variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.18994460E+00  0.17129777E-02  0.13238266E-03  0.12939592E+02  0.36538676E-02  0.12350655E-02  0.11935162E-02  0.11830643E-04  0.49923420E+01  0.19857399E+04
  0.19159515E+00  0.17248602E-02  0.13340247E-03  0.12929747E+02  0.36538676E-02  0.12333472E-02  0.11920568E-02  0.11777828E-04  0.49923892E+01  0.20010371E+04
  0.19325382E+00  0.17364493E-02  0.13443100E-03  0.12917030E+02  0.36538676E-02  0.12316407E-02  0.11908248E-02  0.11619381E-04  0.49923859E+01  0.20164650E+04
  0.19492064E+00  0.17496236E-02  0.13534179E-03  0.12927445E+02  0.37670278E-02  0.12299438E-02  0.11886798E-02  0.11619381E-04  0.49923382E+01  0.20301268E+04
  0.19659574E+00  0.17618962E-02  0.13636793E-03  0.12920165E+02  0.37670278E-02  0.12282558E-02  0.11870784E-02  0.11566566E-04  0.49924202E+01  0.20455190E+04
  0.19827917E+00  0.17739563E-02  0.13740252E-03  0.12910654E+02  0.37670278E-02  0.12265771E-02  0.11856431E-02  0.11513751E-04  0.49924693E+01  0.20610378E+04
  0.19997104E+00  0.17857261E-02  0.13844545E-03  0.12898409E+02  0.37670278E-02  0.12249089E-02  0.11844262E-02  0.11513751E-04  0.49924684E+01  0.20766819E+04
  0.20167142E+00  0.17990312E-02  0.13936876E-03  0.12908425E+02  0.38836927E-02  0.12232497E-02  0.11823642E-02  0.11408120E-04  0.49924088E+01  0.20905312E+04
  0.20338041E+00  0.18115019E-02  0.14041027E-03  0.12901492E+02  0.38836927E-02  0.12215988E-02  0.11807827E-02  0.11302489E-04  0.49924941E+01  0.21061541E+04
  0.20509808E+00  0.18237664E-02  0.14145965E-03  0.12892485E+02  0.38836927E-02  0.12199567E-02  0.11793595E-02  0.11144041E-04  0.49925461E+01  0.21218948E+04
  0.20682454E+00  0.18357480E-02  0.14251776E-03  0.12880836E+02  0.38836927E-02  0.12183252E-02  0.11781434E-02  0.11144043E-04  0.49925513E+01  0.21377664E+04
  0.20855987E+00  0.18473641E-02  0.14358526E-03  0.12865973E+02  0.38836927E-02  0.12167015E-02  0.11771827E-02  0.11038411E-04  0.49924951E+01  0.21537788E+04
  0.21030417E+00  0.18618255E-02  0.14451164E-03  0.12883568E+02  0.40039704E-02  0.12150849E-02  0.11746243E-02  0.10985596E-04  0.49925594E+01  0.21676746E+04
  0.21205753E+00  0.18743200E-02  0.14557727E-03  0.12875087E+02  0.40039704E-02  0.12134778E-02  0.11732025E-02  0.11038413E-04  0.49926190E+01  0.21836592E+04
  0.21382004E+00  0.18865428E-02  0.14665074E-03  0.12864189E+02  0.40039704E-02  0.12118799E-02  0.11719747E-02  0.10932782E-04  0.49926324E+01  0.21997610E+04
  0.21559179E+00  0.18984125E-02  0.14773400E-03  0.12850207E+02  0.40039704E-02  0.12102892E-02  0.11709863E-02  0.10932782E-04  0.49925890E+01  0.22160100E+04
  0.21737289E+00  0.19128975E-02  0.14867645E-03  0.12866177E+02  0.41279728E-02  0.12087050E-02  0.11685966E-02  0.10827151E-04  0.49926205E+01  0.22301467E+04
  0.21916343E+00  0.19256449E-02  0.14975760E-03  0.12858412E+02  0.41279728E-02  0.12071293E-02  0.11671686E-02  0.10721519E-04  0.49926853E+01  0.22463640E+04
  0.22096352E+00  0.19381366E-02  0.15084760E-03  0.12848310E+02  0.41279728E-02  0.12055632E-02  0.11659197E-02  0.10615890E-04  0.49927101E+01  0.22627139E+04
  0.22277325E+00  0.19502918E-02  0.15194707E-03  0.12835337E+02  0.41279728E-02  0.12040036E-02  0.11648932E-02  0.10668705E-04  0.49926815E+01  0.22792061E+04
  0.22459273E+00  0.19647474E-02  0.15290704E-03  0.12849294E+02  0.42558159E-02  0.12024500E-02  0.11626959E-02  0.10615890E-04  0.49926739E+01  0.22936057E+04
  0.22642206E+00  0.19777699E-02  0.15400512E-03  0.12842235E+02  0.42558159E-02  0.12009040E-02  0.11612558E-02  0.10563074E-04  0.49927464E+01  0.23100767E+04
  0.22826134E+00  0.19905556E-02  0.15511218E-03  0.12833006E+02  0.42558159E-02  0.11993673E-02  0.11599791E-02  0.10457443E-04  0.49927835E+01  0.23266826E+04
  0.23011068E+00  0.20030248E-02  0.15622827E-03  0.12821142E+02  0.42558159E-02  0.11978367E-02  0.11589066E-02  0.10563074E-04  0.49927711E+01  0.23434241E+04
  0.23197019E+00  0.20174060E-02  0.15720729E-03  0.12832776E+02  0.43876180E-02  0.11963116E-02  0.11569182E-02  0.10404628E-04  0.49927197E+01  0.23581094E+04
  0.23383997E+00  0.20307230E-02  0.15832273E-03  0.12826478E+02  0.43876180E-02  0.11947936E-02  0.11554628E-02  0.10298997E-04  0.49928002E+01  0.23748408E+04
  0.23572014E+00  0.20438253E-02  0.15944739E-03  0.12818180E+02  0.43876180E-02  0.11932837E-02  0.11541533E-02  0.10193366E-04  0.49928498E+01  0.23917107E+04
  0.23761083E+00  0.20566345E-02  0.16058132E-03  0.12807433E+02  0.43876180E-02  0.11917780E-02  0.11530280E-02  0.10087734E-04  0.49928551E+01  0.24087197E+04
  0.23951212E+00  0.20690660E-02  0.16172486E-03  0.12793741E+02  0.43876180E-02  0.11902755E-02  0.11521312E-02  0.10193367E-04  0.49928021E+01  0.24258730E+04
  0.24142414E+00  0.20845341E-02  0.16271400E-03  0.12811031E+02  0.45235022E-02  0.11887787E-02  0.11497756E-02  0.10140551E-04  0.49928460E+01  0.24407100E+04
  0.24334702E+00  0.20979722E-02  0.16385721E-03  0.12803661E+02  0.45235022E-02  0.11872895E-02  0.11484277E-02  0.10087736E-04  0.49929080E+01  0.24578582E+04
  0.24528085E+00  0.21111439E-02  0.16500968E-03  0.12794061E+02  0.45235022E-02  0.11858058E-02  0.11472460E-02  0.10140551E-04  0.49929314E+01  0.24751453E+04
  0.24722578E+00  0.21239670E-02  0.16617207E-03  0.12781733E+02  0.45235022E-02  0.11843266E-02  0.11462728E-02  0.99821054E-05  0.49929028E+01  0.24925811E+04
  0.24918190E+00  0.21392365E-02  0.16718340E-03  0.12795747E+02  0.46635950E-02  0.11828538E-02  0.11441931E-02  0.99292902E-05  0.49928837E+01  0.25077510E+04
  0.25114936E+00  0.21530264E-02  0.16834546E-03  0.12789334E+02  0.46635950E-02  0.11813880E-02  0.11428109E-02  0.98764749E-05  0.49929576E+01  0.25251819E+04
  0.25312829E+00  0.21665806E-02  0.16951698E-03  0.12780907E+02  0.46635950E-02  0.11799278E-02  0.11415763E-02  0.98236596E-05  0.49929976E+01  0.25427546E+04
  0.25511879E+00  0.21798161E-02  0.17069862E-03  0.12769969E+02  0.46635950E-02  0.11784716E-02  0.11405282E-02  0.98236596E-05  0.49929924E+01  0.25604792E+04
  0.25712100E+00  0.21926453E-02  0.17189109E-03  0.12756015E+02  0.46635950E-02  0.11770207E-02  0.11397115E-02  0.97180264E-05  0.49929280E+01  0.25783665E+04
  0.25913507E+00  0.22090203E-02  0.17291638E-03  0.12775079E+02  0.48080259E-02  0.11755768E-02  0.11373057E-02  0.96652129E-05  0.49929976E+01  0.25937456E+04
  0.26116112E+00  0.22229713E-02  0.17410833E-03  0.12767749E+02  0.48080259E-02  0.11741389E-02  0.11360209E-02  0.96652129E-05  0.49930539E+01  0.26116248E+04
  0.26319927E+00  0.22366380E-02  0.17531036E-03  0.12758162E+02  0.48080259E-02  0.11727049E-02  0.11349006E-02  0.95595824E-05  0.49930716E+01  0.26296553E+04
  0.26524967E+00  0.22499321E-02  0.17652306E-03  0.12745826E+02  0.48080259E-02  0.11712742E-02  0.11339869E-02  0.95067671E-05  0.49930358E+01  0.26478459E+04
  0.26731244E+00  0.22659905E-02  0.17757413E-03  0.12760815E+02  0.49569299E-02  0.11698499E-02  0.11319086E-02  0.95067671E-05  0.49930282E+01  0.26636118E+04
  0.26938775E+00  0.22803505E-02  0.17878751E-03  0.12754530E+02  0.49569299E-02  0.11684301E-02  0.11305747E-02  0.94539519E-05  0.49930992E+01  0.26818125E+04
  0.27147573E+00  0.22944631E-02  0.18001097E-03  0.12746240E+02  0.49569299E-02  0.11670132E-02  0.11293835E-02  0.93483204E-05  0.49931374E+01  0.27001646E+04
  0.27357653E+00  0.23082413E-02  0.18124464E-03  0.12735501E+02  0.49569299E-02  0.11655987E-02  0.11283742E-02  0.94011366E-05  0.49931288E+01  0.27186697E+04
  0.27569029E+00  0.23215970E-02  0.18249010E-03  0.12721769E+02  0.49569299E-02  0.11641878E-02  0.11275893E-02  0.92955033E-05  0.49930620E+01  0.27373516E+04
  0.27781716E+00  0.23387596E-02  0.18355882E-03  0.12741199E+02  0.51104450E-02  0.11627817E-02  0.11252203E-02  0.92955052E-05  0.49931331E+01  0.27533823E+04
  0.27995729E+00  0.23533299E-02  0.18480459E-03  0.12734153E+02  0.51104450E-02  0.11613774E-02  0.11239606E-02  0.92955052E-05  0.49931893E+01  0.27720688E+04
  0.28211084E+00  0.23676071E-02  0.18606112E-03  0.12724889E+02  0.51104450E-02  0.11599739E-02  0.11228585E-02  0.91898746E-05  0.49932065E+01  0.27909167E+04
  0.28427795E+00  0.23815008E-02  0.18732868E-03  0.12712954E+02  0.51104450E-02  0.11585731E-02  0.11219555E-02  0.91370594E-05  0.49931717E+01  0.28099302E+04
  0.28645879E+00  0.23982450E-02  0.18842648E-03  0.12727750E+02  0.52687144E-02  0.11571763E-02  0.11199414E-02  0.91370594E-05  0.49931545E+01  0.28263972E+04
  0.28865352E+00  0.24132826E-02  0.18969580E-03  0.12721856E+02  0.52687144E-02  0.11557821E-02  0.11186190E-02  0.90314288E-05  0.49932275E+01  0.28454370E+04
  0.29086232E+00  0.24280683E-02  0.19097628E-03  0.12713979E+02  0.52687144E-02  0.11543884E-02  0.11174317E-02  0.89257974E-05  0.49932680E+01  0.28646443E+04
  0.29308531E+00  0.24425141E-02  0.19226746E-03  0.12703731E+02  0.52687144E-02  0.11529967E-02  0.11164191E-02  0.89257974E-05  0.49932632E+01  0.28840120E+04
  0.29532269E+00  0.24565281E-02  0.19357048E-03  0.12690614E+02  0.52687144E-02  0.11516082E-02  0.11156218E-02  0.88729821E-05  0.49932013E+01  0.29035571E+04
  0.29757464E+00  0.24743704E-02  0.19469047E-03  0.12709253E+02  0.54318858E-02  0.11502231E-02  0.11133532E-02  0.88729821E-05  0.49932542E+01  0.29203569E+04
  0.29984131E+00  0.24896711E-02  0.19599554E-03  0.12702693E+02  0.54318858E-02  0.11488391E-02  0.11120915E-02  0.88201668E-05  0.49933138E+01  0.29399331E+04
  0.30212289E+00  0.25046784E-02  0.19731229E-03  0.12693981E+02  0.54318858E-02  0.11474561E-02  0.11109798E-02  0.87673516E-05  0.49933367E+01  0.29596843E+04
  0.30441955E+00  0.25192983E-02  0.19864038E-03  0.12682710E+02  0.54318858E-02  0.11460764E-02  0.11100585E-02  0.87673516E-05  0.49933095E+01  0.29796057E+04
  0.30673146E+00  0.25366480E-02  0.19979262E-03  0.12696405E+02  0.56001102E-02  0.11447007E-02  0.11081625E-02  0.87673516E-05  0.49932685E+01  0.29968892E+04
  0.30905885E+00  0.25524681E-02  0.20112416E-03  0.12691007E+02  0.56001102E-02  0.11433264E-02  0.11068368E-02  0.86617210E-05  0.49933453E+01  0.30168623E+04
  0.31140184E+00  0.25680412E-02  0.20246704E-03  0.12683749E+02  0.56001102E-02  0.11419522E-02  0.11056382E-02  0.86617210E-05  0.49933910E+01  0.30370056E+04
  0.31376070E+00  0.25832746E-02  0.20382211E-03  0.12674163E+02  0.56001102E-02  0.11405790E-02  0.11046038E-02  0.85560896E-05  0.49933949E+01  0.30573318E+04
  0.31613553E+00  0.25980743E-02  0.20518946E-03  0.12661831E+02  0.56001102E-02  0.11392082E-02  0.11037724E-02  0.85560896E-05  0.49933443E+01  0.30778418E+04
  0.31852660E+00  0.26165177E-02  0.20636736E-03  0.12678932E+02  0.57735448E-02  0.11378399E-02  0.11016550E-02  0.85032743E-05  0.49933629E+01  0.30955105E+04
  0.32093409E+00  0.26326587E-02  0.20773806E-03  0.12672972E+02  0.57735448E-02  0.11364722E-02  0.11003795E-02  0.84504591E-05  0.49934287E+01  0.31160710E+04
  0.32335818E+00  0.26485117E-02  0.20912138E-03  0.12664949E+02  0.57735448E-02  0.11351062E-02  0.10992450E-02  0.83976438E-05  0.49934602E+01  0.31368208E+04
  0.32579908E+00  0.26639795E-02  0.21051714E-03  0.12654454E+02  0.57735448E-02  0.11337437E-02  0.10982906E-02  0.83448285E-05  0.49934444E+01  0.31577571E+04
  0.32825702E+00  0.26818886E-02  0.21173160E-03  0.12666454E+02  0.59523508E-02  0.11323843E-02  0.10965446E-02  0.82920133E-05  0.49933701E+01  0.31759741E+04
  0.33073220E+00  0.26985994E-02  0.21313183E-03  0.12661644E+02  0.59523508E-02  0.11310262E-02  0.10952072E-02  0.82920133E-05  0.49934521E+01  0.31969775E+04
  0.33322483E+00  0.27150721E-02  0.21454430E-03  0.12655066E+02  0.59523508E-02  0.11296691E-02  0.10939889E-02  0.82391971E-05  0.49935060E+01  0.32181646E+04
  0.33573514E+00  0.27312124E-02  0.21597061E-03  0.12646223E+02  0.59523508E-02  0.11283149E-02  0.10929250E-02  0.81863818E-05  0.49935217E+01  0.32395591E+04
  0.33826336E+00  0.27469194E-02  0.21740884E-03  0.12634809E+02  0.59523508E-02  0.11269642E-02  0.10920545E-02  0.81335666E-05  0.49934840E+01  0.32611326E+04
  0.34080970E+00  0.27659354E-02  0.21865359E-03  0.12649852E+02  0.61366940E-02  0.11256152E-02  0.10901173E-02  0.81863818E-05  0.49934626E+01  0.32798037E+04
  0.34337440E+00  0.27830277E-02  0.22009829E-03  0.12644477E+02  0.61366940E-02  0.11242672E-02  0.10888276E-02  0.81335666E-05  0.49935360E+01  0.33014744E+04
  0.34595770E+00  0.27998416E-02  0.22155560E-03  0.12637197E+02  0.61366940E-02  0.11229210E-02  0.10876697E-02  0.80279360E-05  0.49935775E+01  0.33233340E+04
  0.34855980E+00  0.28162773E-02  0.22302692E-03  0.12627522E+02  0.61366940E-02  0.11215780E-02  0.10866795E-02  0.80279360E-05  0.49935751E+01  0.33454038E+04
  0.35118100E+00  0.28322276E-02  0.22451078E-03  0.12615108E+02  0.61366940E-02  0.11202378E-02  0.10858953E-02  0.80279360E-05  0.49935141E+01  0.33676616E+04
  0.35382149E+00  0.28524634E-02  0.22578919E-03  0.12633304E+02  0.63267462E-02  0.11188984E-02  0.10837521E-02  0.79223055E-05  0.49935522E+01  0.33868379E+04
  0.35648155E+00  0.28699513E-02  0.22728031E-03  0.12627364E+02  0.63267462E-02  0.11175597E-02  0.10825134E-02  0.79751208E-05  0.49936152E+01  0.34092046E+04
  0.35916144E+00  0.28871153E-02  0.22878496E-03  0.12619341E+02  0.63267462E-02  0.11162237E-02  0.10814193E-02  0.77638597E-05  0.49936414E+01  0.34317744E+04
  0.36186141E+00  0.29038517E-02  0.23030366E-03  0.12608795E+02  0.63267462E-02  0.11148906E-02  0.10805057E-02  0.78166750E-05  0.49936190E+01  0.34545549E+04
  0.36458173E+00  0.29234712E-02  0.23162359E-03  0.12621647E+02  0.65226839E-02  0.11135590E-02  0.10787507E-02  0.77110444E-05  0.49935555E+01  0.34743538E+04
  0.36732262E+00  0.29416317E-02  0.23315073E-03  0.12616867E+02  0.65226839E-02  0.11122277E-02  0.10774444E-02  0.78166750E-05  0.49936371E+01  0.34972610E+04
  0.37008443E+00  0.29595252E-02  0.23469138E-03  0.12610285E+02  0.65226839E-02  0.11108976E-02  0.10762601E-02  0.77110444E-05  0.49936881E+01  0.35203708E+04
  0.37286741E+00  0.29770480E-02  0.23624639E-03  0.12601455E+02  0.65226839E-02  0.11095710E-02  0.10752334E-02  0.76054139E-05  0.49936976E+01  0.35436958E+04
  0.37567180E+00  0.29940885E-02  0.23781633E-03  0.12589919E+02  0.65226839E-02  0.11082462E-02  0.10743999E-02  0.76054139E-05  0.49936538E+01  0.35672451E+04
  0.37849793E+00  0.30149848E-02  0.23917515E-03  0.12605762E+02  0.67246901E-02  0.11069223E-02  0.10724511E-02  0.75525982E-05  0.49936457E+01  0.35876272E+04
  0.38134608E+00  0.30336073E-02  0.24075338E-03  0.12600476E+02  0.67246901E-02  0.11055986E-02  0.10711915E-02  0.75525982E-05  0.49937167E+01  0.36113005E+04
  0.38421655E+00  0.30519168E-02  0.24234731E-03  0.12593154E+02  0.67246901E-02  0.11042771E-02  0.10700665E-02  0.74469676E-05  0.49937539E+01  0.36352095E+04
  0.38710964E+00  0.30698027E-02  0.24395608E-03  0.12583424E+02  0.67246901E-02  0.11029580E-02  0.10691116E-02  0.74469667E-05  0.49937453E+01  0.36593411E+04
  0.39002565E+00  0.30871443E-02  0.24558051E-03  0.12570804E+02  0.67246901E-02  0.11016397E-02  0.10683632E-02  0.74997829E-05  0.49936776E+01  0.36837075E+04
  0.39296490E+00  0.31094737E-02  0.24698058E-03  0.12589952E+02  0.69329524E-02  0.11003214E-02  0.10661979E-02  0.73941524E-05  0.49937320E+01  0.37047087E+04
  0.39592770E+00  0.31285707E-02  0.24861569E-03  0.12583963E+02  0.69329524E-02  0.10990045E-02  0.10649889E-02  0.73941524E-05  0.49937925E+01  0.37292354E+04
  0.39891440E+00  0.31473027E-02  0.25026582E-03  0.12575839E+02  0.69329524E-02  0.10976902E-02  0.10639284E-02  0.72885205E-05  0.49938135E+01  0.37539873E+04
  0.40192533E+00  0.31655494E-02  0.25193157E-03  0.12565116E+02  0.69329524E-02  0.10963776E-02  0.10630519E-02  0.73413366E-05  0.49937830E+01  0.37789736E+04
  0.40496078E+00  0.31872457E-02  0.25338092E-03  0.12578871E+02  0.71476642E-02  0.10950643E-02  0.10612677E-02  0.72885214E-05  0.49937358E+01  0.38007139E+04
  0.40802112E+00  0.32071301E-02  0.25505916E-03  0.12574063E+02  0.71476642E-02  0.10937516E-02  0.10599889E-02  0.73413366E-05  0.49938145E+01  0.38258875E+04
  0.41110674E+00  0.32267105E-02  0.25675312E-03  0.12567367E+02  0.71476642E-02  0.10924404E-02  0.10588366E-02  0.71300742E-05  0.49938612E+01  0.38512969E+04
  0.41421792E+00  0.32458655E-02  0.25846346E-03  0.12558314E+02  0.71476642E-02  0.10911300E-02  0.10578451E-02  0.71828904E-05  0.49938636E+01  0.38769519E+04
  0.41735509E+00  0.32644672E-02  0.26019095E-03  0.12546429E+02  0.71476642E-02  0.10898184E-02  0.10570510E-02  0.71828904E-05  0.49938087E+01  0.39028643E+04
  0.42051858E+00  0.32877317E-02  0.26168808E-03  0.12563552E+02  0.73690256E-02  0.10885055E-02  0.10550421E-02  0.70772599E-05  0.49938250E+01  0.39253213E+04
  0.42370877E+00  0.33081612E-02  0.26342872E-03  0.12558088E+02  0.73690256E-02  0.10871942E-02  0.10538098E-02  0.70772599E-05  0.49938922E+01  0.39514309E+04
  0.42692608E+00  0.33282277E-02  0.26518689E-03  0.12550499E+02  0.73690256E-02  0.10858851E-02  0.10527184E-02  0.70244446E-05  0.49939232E+01  0.39778032E+04
  0.43017083E+00  0.33478001E-02  0.26696231E-03  0.12540348E+02  0.73690256E-02  0.10845762E-02  0.10518041E-02  0.70772599E-05  0.49939036E+01  0.40044346E+04
  0.43344346E+00  0.33705165E-02  0.26851357E-03  0.12552500E+02  0.75972425E-02  0.10832669E-02  0.10501399E-02  0.69716289E-05  0.49938264E+01  0.40277036E+04
  0.43674439E+00  0.33918011E-02  0.27030340E-03  0.12548126E+02  0.75972425E-02  0.10819578E-02  0.10488427E-02  0.69188136E-05  0.49939108E+01  0.40545510E+04
  0.44007400E+00  0.34127822E-02  0.27211156E-03  0.12541849E+02  0.75972425E-02  0.10806506E-02  0.10476678E-02  0.68659983E-05  0.49939642E+01  0.40816733E+04
  0.44343275E+00  0.34333286E-02  0.27393809E-03  0.12533228E+02  0.75972425E-02  0.10793441E-02  0.10466494E-02  0.69188136E-05  0.49939747E+01  0.41090713E+04
  0.44682103E+00  0.34533001E-02  0.27578266E-03  0.12521817E+02  0.75972425E-02  0.10780373E-02  0.10458254E-02  0.67603673E-05  0.49939289E+01  0.41367397E+04
  0.45023930E+00  0.34777855E-02  0.27738881E-03  0.12537584E+02  0.78325272E-02  0.10767294E-02  0.10439228E-02  0.67603673E-05  0.49939198E+01  0.41608320E+04
  0.45368800E+00  0.34996874E-02  0.27925000E-03  0.12532453E+02  0.78325272E-02  0.10754231E-02  0.10426767E-02  0.67603673E-05  0.49939923E+01  0.41887500E+04
  0.45716757E+00  0.35212149E-02  0.28113052E-03  0.12525196E+02  0.78325272E-02  0.10741177E-02  0.10415684E-02  0.67075521E-05  0.49940276E+01  0.42169575E+04
  0.46067849E+00  0.35422270E-02  0.28303001E-03  0.12515376E+02  0.78325272E-02  0.10728121E-02  0.10406346E-02  0.67075521E-05  0.49940133E+01  0.42454502E+04
  0.46422124E+00  0.35625671E-02  0.28494897E-03  0.12502474E+02  0.78325272E-02  0.10715057E-02  0.10399151E-02  0.67075521E-05  0.49939356E+01  0.42742344E+04
  0.46779630E+00  0.35891170E-02  0.28661481E-03  0.12522441E+02  0.80750994E-02  0.10701993E-02  0.10377313E-02  0.67075521E-05  0.49940100E+01  0.42992222E+04
  0.47140414E+00  0.36116356E-02  0.28855284E-03  0.12516376E+02  0.80750994E-02  0.10688952E-02  0.10365468E-02  0.66019211E-05  0.49940667E+01  0.43282925E+04
  0.47504529E+00  0.36336959E-02  0.29051164E-03  0.12507918E+02  0.80750994E-02  0.10675909E-02  0.10355179E-02  0.65491058E-05  0.49940805E+01  0.43576748E+04
  0.47872028E+00  0.36551401E-02  0.29248919E-03  0.12496667E+02  0.80750994E-02  0.10662853E-02  0.10346844E-02  0.64962906E-05  0.49940357E+01  0.43873379E+04
  0.48242956E+00  0.36812571E-02  0.29421918E-03  0.12511955E+02  0.83251828E-02  0.10649792E-02  0.10328210E-02  0.64962906E-05  0.49940205E+01  0.44132876E+04
  0.48617375E+00  0.37047789E-02  0.29621850E-03  0.12506912E+02  0.83251828E-02  0.10636743E-02  0.10315711E-02  0.64434753E-05  0.49940944E+01  0.44432773E+04
  0.48995334E+00  0.37278994E-02  0.29823850E-03  0.12499725E+02  0.83251828E-02  0.10623698E-02  0.10304606E-02  0.64434753E-05  0.49941301E+01  0.44735776E+04
  0.49376890E+00  0.37504600E-02  0.30028101E-03  0.12489834E+02  0.83251828E-02  0.10610640E-02  0.10295268E-02  0.64434753E-05  0.49941158E+01  0.45042153E+04
  0.49762100E+00  0.37722848E-02  0.30234474E-03  0.12476768E+02  0.83251828E-02  0.10597574E-02  0.10288131E-02  0.62850290E-05  0.49940348E+01  0.45351709E+04
  0.50151020E+00  0.38008469E-02  0.30414219E-03  0.12496941E+02  0.85830111E-02  0.10584515E-02  0.10266270E-02  0.62850290E-05  0.49941139E+01  0.45621328E+04
  0.50543714E+00  0.38250452E-02  0.30622899E-03  0.12490800E+02  0.85830111E-02  0.10571458E-02  0.10254461E-02  0.62850290E-05  0.49941697E+01  0.45934351E+04
  0.50940239E+00  0.38487359E-02  0.30833870E-03  0.12482170E+02  0.85830111E-02  0.10558394E-02  0.10244265E-02  0.62850290E-05  0.49941797E+01  0.46250806E+04
  0.51340657E+00  0.38717387E-02  0.31047067E-03  0.12470546E+02  0.85830111E-02  0.10545313E-02  0.10236097E-02  0.62322138E-05  0.49941287E+01  0.46570601E+04
  0.51745033E+00  0.39000574E-02  0.31233972E-03  0.12486588E+02  0.88488245E-02  0.10532234E-02  0.10217024E-02  0.62850290E-05  0.49941287E+01  0.46850957E+04
  0.52153426E+00  0.39253547E-02  0.31449820E-03  0.12481326E+02  0.88488245E-02  0.10519162E-02  0.10204621E-02  0.61793985E-05  0.49942007E+01  0.47174731E+04
  0.52565908E+00  0.39501940E-02  0.31668050E-03  0.12473752E+02  0.88488245E-02  0.10506085E-02  0.10193690E-02  0.62322138E-05  0.49942317E+01  0.47502075E+04
  0.52982545E+00  0.39743921E-02  0.31888587E-03  0.12463368E+02  0.88488245E-02  0.10492988E-02  0.10184635E-02  0.61265832E-05  0.49942064E+01  0.47832881E+04
  0.53403407E+00  0.40026442E-02  0.32083111E-03  0.12475861E+02  0.91228699E-02  0.10479880E-02  0.10167864E-02  0.60737680E-05  0.49941425E+01  0.48124668E+04
  0.53828561E+00  0.40290663E-02  0.32306445E-03  0.12471401E+02  0.91228699E-02  0.10466776E-02  0.10154956E-02  0.60209522E-05  0.49942265E+01  0.48459668E+04
  0.54258078E+00  0.40550809E-02  0.32532302E-03  0.12464783E+02  0.91228699E-02  0.10453667E-02  0.10143392E-02  0.60209522E-05  0.49942741E+01  0.48798452E+04
  0.54692036E+00  0.40804939E-02  0.32760706E-03  0.12455452E+02  0.91228699E-02  0.10440529E-02  0.10133561E-02  0.59681370E-05  0.49942703E+01  0.49141060E+04
  0.55130500E+00  0.41051055E-02  0.32991692E-03  0.12442846E+02  0.91228699E-02  0.10427362E-02  0.10125913E-02  0.59153217E-05  0.49942002E+01  0.49487539E+04
  0.55573559E+00  0.41364389E-02  0.33194714E-03  0.12461138E+02  0.94054034E-02  0.10414181E-02  0.10105269E-02  0.59153217E-05  0.49942493E+01  0.49792070E+04
  0.56021291E+00  0.41636559E-02  0.33428747E-03  0.12455316E+02  0.94054034E-02  0.10400990E-02  0.10093127E-02  0.59153217E-05  0.49943104E+01  0.50143120E+04
  0.56473768E+00  0.41903118E-02  0.33665597E-03  0.12446866E+02  0.94054034E-02  0.10387779E-02  0.10082613E-02  0.58625064E-05  0.49943256E+01  0.50498394E+04
  0.56931072E+00  0.42161937E-02  0.33905089E-03  0.12435283E+02  0.94054034E-02  0.10374552E-02  0.10074185E-02  0.58096907E-05  0.49942770E+01  0.50857632E+04
  0.57393301E+00  0.42477460E-02  0.34116674E-03  0.12450644E+02  0.96966866E-02  0.10361321E-02  0.10055439E-02  0.57568755E-05  0.49942708E+01  0.51175010E+04
  0.57860523E+00  0.42762025E-02  0.34359546E-03  0.12445457E+02  0.96966866E-02  0.10348081E-02  0.10042841E-02  0.57040602E-05  0.49943438E+01  0.51539316E+04
  0.58332837E+00  0.43041324E-02  0.34605397E-03  0.12437749E+02  0.96966866E-02  0.10334820E-02  0.10031781E-02  0.58096907E-05  0.49943738E+01  0.51908096E+04
  0.58810329E+00  0.43313075E-02  0.34853985E-03  0.12427008E+02  0.96966866E-02  0.10321540E-02  0.10022719E-02  0.57040602E-05  0.49943423E+01  0.52280977E+04
  0.59293091E+00  0.43632840E-02  0.35074729E-03  0.12439965E+02  0.99969907E-02  0.10308251E-02  0.10005458E-02  0.56512445E-05  0.49942942E+01  0.52612095E+04
  0.59781224E+00  0.43930225E-02  0.35327050E-03  0.12435294E+02  0.99969907E-02  0.10294953E-02  0.99924847E-03  0.56512445E-05  0.49943762E+01  0.52990576E+04
  0.60274816E+00  0.44222604E-02  0.35582593E-03  0.12428157E+02  0.99969907E-02  0.10281634E-02  0.99809736E-03  0.55456139E-05  0.49944181E+01  0.53373892E+04
  0.60773969E+00  0.44507580E-02  0.35841018E-03  0.12418056E+02  0.99969907E-02  0.10268290E-02  0.99713914E-03  0.56512445E-05  0.49944005E+01  0.53761528E+04
  0.61278784E+00  0.44833701E-02  0.36071328E-03  0.12429179E+02  0.10306595E-01  0.10254935E-02  0.99552504E-03  0.55984292E-05  0.49943194E+01  0.54106992E+04
  0.61789364E+00  0.45144432E-02  0.36333912E-03  0.12424875E+02  0.10306595E-01  0.10241572E-02  0.99419651E-03  0.54399829E-05  0.49944096E+01  0.54500869E+04
  0.62305820E+00  0.45450288E-02  0.36599685E-03  0.12418219E+02  0.10306595E-01  0.10228184E-02  0.99300954E-03  0.54927987E-05  0.49944592E+01  0.54899526E+04
