variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.18830206E+00  0.81393542E-03  0.25514644E-03  0.31900716E+01  0.33343767E-02  0.22679889E-02  0.22591760E-02 -0.65442832E-05  0.19959612E+01  0.38271965E+04
  0.18994460E+00  0.81958156E-03  0.25699858E-03  0.31890509E+01  0.33343767E-02  0.22649483E-02  0.22561625E-02 -0.65442832E-05  0.19959687E+01  0.38549788E+04
  0.19159515E+00  0.82523242E-03  0.25885642E-03  0.31879928E+01  0.33343767E-02  0.22619243E-02  0.22531797E-02 -0.66662251E-05  0.19959741E+01  0.38828464E+04
  0.19325382E+00  0.83094445E-03  0.26071622E-03  0.31871605E+01  0.34376427E-02  0.22589159E-02  0.22501766E-02 -0.66662269E-05  0.19959792E+01  0.39107432E+04
  0.19492064E+00  0.83665393E-03  0.26258867E-03  0.31861768E+01  0.34376427E-02  0.22559250E-02  0.22472057E-02 -0.67068745E-05  0.19959873E+01  0.39388301E+04
  0.19659574E+00  0.84237865E-03  0.26446747E-03  0.31851881E+01  0.34376427E-02  0.22529529E-02  0.22442583E-02 -0.67068740E-05  0.19959948E+01  0.39670120E+04
  0.19827917E+00  0.84811024E-03  0.26635214E-03  0.31841691E+01  0.34376427E-02  0.22499962E-02  0.22413388E-02 -0.67475221E-05  0.19960005E+01  0.39952822E+04
  0.19997104E+00  0.85389538E-03  0.26823874E-03  0.31833410E+01  0.35441066E-02  0.22470532E-02  0.22384063E-02 -0.68288173E-05  0.19960048E+01  0.40235811E+04
  0.20167142E+00  0.85968553E-03  0.27013835E-03  0.31823897E+01  0.35441066E-02  0.22441272E-02  0.22354994E-02 -0.69101129E-05  0.19960128E+01  0.40520752E+04
  0.20338041E+00  0.86549256E-03  0.27204494E-03  0.31814322E+01  0.35441066E-02  0.22412199E-02  0.22326142E-02 -0.68694653E-05  0.19960204E+01  0.40806741E+04
  0.20509808E+00  0.87130978E-03  0.27395738E-03  0.31804574E+01  0.35441066E-02  0.22383260E-02  0.22297536E-02 -0.69507610E-05  0.19960263E+01  0.41093608E+04
  0.20682454E+00  0.87717123E-03  0.27587195E-03  0.31796319E+01  0.36538676E-02  0.22354447E-02  0.22268889E-02 -0.69507610E-05  0.19960296E+01  0.41380791E+04
  0.20855987E+00  0.88304625E-03  0.27780017E-03  0.31787102E+01  0.36538676E-02  0.22325800E-02  0.22240421E-02 -0.70727042E-05  0.19960375E+01  0.41670024E+04
  0.21030417E+00  0.88893995E-03  0.27973615E-03  0.31777799E+01  0.36538676E-02  0.22297318E-02  0.22212141E-02 -0.70727042E-05  0.19960451E+01  0.41960425E+04
  0.21205753E+00  0.89484692E-03  0.28167828E-03  0.31768403E+01  0.36538676E-02  0.22268973E-02  0.22184078E-02 -0.71539998E-05  0.19960514E+01  0.42251743E+04
  0.21382004E+00  0.90075721E-03  0.28362757E-03  0.31758451E+01  0.36538676E-02  0.22240740E-02  0.22156304E-02 -0.71946456E-05  0.19960556E+01  0.42544136E+04
  0.21559179E+00  0.90675271E-03  0.28558081E-03  0.31751177E+01  0.37670278E-02  0.22212660E-02  0.22128162E-02 -0.71946474E-05  0.19960618E+01  0.42837124E+04
  0.21737289E+00  0.91273728E-03  0.28754669E-03  0.31742229E+01  0.37670278E-02  0.22184742E-02  0.22100427E-02 -0.72759431E-05  0.19960693E+01  0.43132002E+04
  0.21916343E+00  0.91873913E-03  0.28952054E-03  0.31733124E+01  0.37670278E-02  0.22156956E-02  0.22072874E-02 -0.72759431E-05  0.19960763E+01  0.43428081E+04
  0.22096352E+00  0.92474790E-03  0.29150097E-03  0.31723664E+01  0.37670278E-02  0.22129270E-02  0.22045572E-02 -0.73165902E-05  0.19960811E+01  0.43725146E+04
  0.22277325E+00  0.93082205E-03  0.29348477E-03  0.31716197E+01  0.38836927E-02  0.22101721E-02  0.22018088E-02 -0.73572382E-05  0.19960854E+01  0.44022715E+04
  0.22459273E+00  0.93690178E-03  0.29548234E-03  0.31707540E+01  0.38836927E-02  0.22074324E-02  0.21990866E-02 -0.73572382E-05  0.19960927E+01  0.44322354E+04
  0.22642206E+00  0.94300194E-03  0.29748902E-03  0.31698713E+01  0.38836927E-02  0.22047055E-02  0.21963790E-02 -0.75198295E-05  0.19961003E+01  0.44623354E+04
  0.22826134E+00  0.94911410E-03  0.29950275E-03  0.31689663E+01  0.38836927E-02  0.22019888E-02  0.21936933E-02 -0.74791806E-05  0.19961058E+01  0.44925410E+04
  0.23011068E+00  0.95522631E-03  0.30152334E-03  0.31680012E+01  0.38836927E-02  0.21992836E-02  0.21910400E-02 -0.75604767E-05  0.19961085E+01  0.45228501E+04
  0.23197019E+00  0.96145208E-03  0.30355007E-03  0.31673591E+01  0.40039704E-02  0.21965925E-02  0.21883305E-02 -0.75198286E-05  0.19961159E+01  0.45532510E+04
  0.23383997E+00  0.96765353E-03  0.30558973E-03  0.31665120E+01  0.40039704E-02  0.21939143E-02  0.21856704E-02 -0.76011247E-05  0.19961228E+01  0.45838457E+04
  0.23572014E+00  0.97387331E-03  0.30763843E-03  0.31656425E+01  0.40039704E-02  0.21912465E-02  0.21830269E-02 -0.76417718E-05  0.19961295E+01  0.46145767E+04
  0.23761083E+00  0.98009955E-03  0.30969505E-03  0.31647246E+01  0.40039704E-02  0.21885878E-02  0.21804080E-02 -0.77230661E-05  0.19961339E+01  0.46454258E+04
  0.23951212E+00  0.98640658E-03  0.31175488E-03  0.31640453E+01  0.41279728E-02  0.21859428E-02  0.21777640E-02 -0.77230679E-05  0.19961383E+01  0.46763232E+04
  0.24142414E+00  0.99271524E-03  0.31383027E-03  0.31632233E+01  0.41279728E-02  0.21833098E-02  0.21751469E-02 -0.77637151E-05  0.19961455E+01  0.47074541E+04
  0.24334702E+00  0.99904521E-03  0.31591492E-03  0.31623869E+01  0.41279728E-02  0.21806876E-02  0.21725444E-02 -0.78450112E-05  0.19961524E+01  0.47387236E+04
  0.24528085E+00  0.10053887E-02  0.31800862E-03  0.31615138E+01  0.41279728E-02  0.21780732E-02  0.21699609E-02 -0.78856583E-05  0.19961580E+01  0.47701294E+04
  0.24722578E+00  0.10117856E-02  0.32010401E-03  0.31608026E+01  0.42558159E-02  0.21754699E-02  0.21673741E-02 -0.78856592E-05  0.19961600E+01  0.48015601E+04
  0.24918190E+00  0.10182052E-02  0.32221741E-03  0.31599944E+01  0.42558159E-02  0.21728799E-02  0.21647981E-02 -0.79263064E-05  0.19961674E+01  0.48332612E+04
  0.25114936E+00  0.10246499E-02  0.32433975E-03  0.31591871E+01  0.42558159E-02  0.21703003E-02  0.21622346E-02 -0.80076015E-05  0.19961746E+01  0.48650962E+04
  0.25312829E+00  0.10311140E-02  0.32647149E-03  0.31583586E+01  0.42558159E-02  0.21677276E-02  0.21596856E-02 -0.80076015E-05  0.19961809E+01  0.48970723E+04
  0.25511879E+00  0.10375858E-02  0.32861164E-03  0.31574833E+01  0.42558159E-02  0.21651646E-02  0.21571626E-02 -0.80888976E-05  0.19961847E+01  0.49291748E+04
  0.25712100E+00  0.10441456E-02  0.33075636E-03  0.31568420E+01  0.43876180E-02  0.21626134E-02  0.21546124E-02 -0.81295448E-05  0.19961888E+01  0.49613452E+04
  0.25913507E+00  0.10507085E-02  0.33291781E-03  0.31560595E+01  0.43876180E-02  0.21600730E-02  0.21520869E-02 -0.82108409E-05  0.19961957E+01  0.49937671E+04
  0.26116112E+00  0.10572973E-02  0.33509062E-03  0.31552579E+01  0.43876180E-02  0.21575405E-02  0.21495719E-02 -0.82108400E-05  0.19962029E+01  0.50263594E+04
  0.26319927E+00  0.10639008E-02  0.33727210E-03  0.31544287E+01  0.43876180E-02  0.21550159E-02  0.21470764E-02 -0.82514871E-05  0.19962083E+01  0.50590815E+04
  0.26524967E+00  0.10705063E-02  0.33946187E-03  0.31535392E+01  0.43876180E-02  0.21525009E-02  0.21446124E-02 -0.83327832E-05  0.19962101E+01  0.50919282E+04
  0.26731244E+00  0.10772457E-02  0.34165944E-03  0.31529808E+01  0.45235022E-02  0.21499950E-02  0.21420871E-02 -0.83734294E-05  0.19962169E+01  0.51248916E+04
  0.26938775E+00  0.10839616E-02  0.34387314E-03  0.31522136E+01  0.45235022E-02  0.21474964E-02  0.21396035E-02 -0.84140793E-05  0.19962239E+01  0.51580972E+04
  0.27147573E+00  0.10906997E-02  0.34609775E-03  0.31514211E+01  0.45235022E-02  0.21450028E-02  0.21371311E-02 -0.84953745E-05  0.19962302E+01  0.51914663E+04
  0.27357653E+00  0.10974496E-02  0.34833211E-03  0.31505840E+01  0.45235022E-02  0.21425171E-02  0.21346814E-02 -0.84953745E-05  0.19962347E+01  0.52249814E+04
  0.27569029E+00  0.11042836E-02  0.35057022E-03  0.31499641E+01  0.46635950E-02  0.21400412E-02  0.21322118E-02 -0.85360225E-05  0.19962374E+01  0.52585532E+04
  0.27781716E+00  0.11111314E-02  0.35282772E-03  0.31492181E+01  0.46635950E-02  0.21375755E-02  0.21297594E-02 -0.85766696E-05  0.19962444E+01  0.52924155E+04
  0.27995729E+00  0.11180080E-02  0.35509723E-03  0.31484561E+01  0.46635950E-02  0.21351164E-02  0.21273161E-02 -0.86986129E-05  0.19962515E+01  0.53264585E+04
  0.28211084E+00  0.11249034E-02  0.35737699E-03  0.31476660E+01  0.46635950E-02  0.21326626E-02  0.21248884E-02 -0.86579648E-05  0.19962571E+01  0.53606548E+04
  0.28427795E+00  0.11318065E-02  0.35966653E-03  0.31468220E+01  0.46635950E-02  0.21302176E-02  0.21224883E-02 -0.87799062E-05  0.19962596E+01  0.53949980E+04
  0.28645879E+00  0.11388329E-02  0.36196274E-03  0.31462710E+01  0.48080259E-02  0.21277838E-02  0.21200443E-02 -0.88205561E-05  0.19962646E+01  0.54294409E+04
  0.28865352E+00  0.11458516E-02  0.36427847E-03  0.31455374E+01  0.48080259E-02  0.21253568E-02  0.21176303E-02 -0.87799081E-05  0.19962717E+01  0.54641772E+04
  0.29086232E+00  0.11528957E-02  0.36660596E-03  0.31447818E+01  0.48080259E-02  0.21229347E-02  0.21152273E-02 -0.89018513E-05  0.19962782E+01  0.54990894E+04
  0.29308531E+00  0.11599582E-02  0.36894516E-03  0.31439855E+01  0.48080259E-02  0.21205195E-02  0.21128429E-02 -0.89018513E-05  0.19962831E+01  0.55341772E+04
  0.29532269E+00  0.11670929E-02  0.37128711E-03  0.31433704E+01  0.49569299E-02  0.21181135E-02  0.21104508E-02 -0.89831474E-05  0.19962844E+01  0.55693066E+04
  0.29757464E+00  0.11742574E-02  0.37365171E-03  0.31426523E+01  0.49569299E-02  0.21157165E-02  0.21080654E-02 -0.90237945E-05  0.19962915E+01  0.56047759E+04
  0.29984131E+00  0.11814552E-02  0.37602906E-03  0.31419253E+01  0.49569299E-02  0.21133244E-02  0.21056873E-02 -0.90237945E-05  0.19962986E+01  0.56404360E+04
  0.30212289E+00  0.11886787E-02  0.37841807E-03  0.31411784E+01  0.49569299E-02  0.21109371E-02  0.21033222E-02 -0.91457377E-05  0.19963044E+01  0.56762710E+04
  0.30441955E+00  0.11959146E-02  0.38081894E-03  0.31403759E+01  0.49569299E-02  0.21085569E-02  0.21009797E-02 -0.92676783E-05  0.19963080E+01  0.57122842E+04
  0.30673146E+00  0.12032568E-02  0.38322539E-03  0.31398149E+01  0.51104450E-02  0.21061872E-02  0.20986113E-02 -0.91863849E-05  0.19963111E+01  0.57483809E+04
  0.30905885E+00  0.12106117E-02  0.38565396E-03  0.31391139E+01  0.51104450E-02  0.21038228E-02  0.20962590E-02 -0.92676783E-05  0.19963179E+01  0.57848096E+04
  0.31140184E+00  0.12179993E-02  0.38809585E-03  0.31383979E+01  0.51104450E-02  0.21014628E-02  0.20939149E-02 -0.93083290E-05  0.19963244E+01  0.58214380E+04
  0.31376070E+00  0.12254106E-02  0.39055164E-03  0.31376405E+01  0.51104450E-02  0.20991080E-02  0.20915854E-02 -0.93489762E-05  0.19963300E+01  0.58582744E+04
  0.31613553E+00  0.12328308E-02  0.39301760E-03  0.31368337E+01  0.51104450E-02  0.20967617E-02  0.20892851E-02 -0.93489762E-05  0.19963320E+01  0.58952642E+04
  0.31852660E+00  0.12403973E-02  0.39549253E-03  0.31363356E+01  0.52687144E-02  0.20944227E-02  0.20869330E-02 -0.95115674E-05  0.19963371E+01  0.59323882E+04
  0.32093409E+00  0.12479539E-02  0.39798970E-03  0.31356435E+01  0.52687144E-02  0.20920883E-02  0.20846108E-02 -0.95115674E-05  0.19963439E+01  0.59698457E+04
  0.32335818E+00  0.12555434E-02  0.40050171E-03  0.31349266E+01  0.52687144E-02  0.20897575E-02  0.20822971E-02 -0.95522155E-05  0.19963505E+01  0.60075259E+04
  0.32579908E+00  0.12631521E-02  0.40302606E-03  0.31341698E+01  0.52687144E-02  0.20874329E-02  0.20800037E-02 -0.95522146E-05  0.19963548E+01  0.60453911E+04
  0.32825702E+00  0.12708462E-02  0.40555571E-03  0.31335924E+01  0.54318858E-02  0.20851167E-02  0.20777001E-02 -0.96741578E-05  0.19963562E+01  0.60833354E+04
  0.33073220E+00  0.12785764E-02  0.40811027E-03  0.31329191E+01  0.54318858E-02  0.20828054E-02  0.20754002E-02 -0.96741578E-05  0.19963628E+01  0.61216538E+04
  0.33322483E+00  0.12863470E-02  0.41068063E-03  0.31322322E+01  0.54318858E-02  0.20804978E-02  0.20731054E-02 -0.97148049E-05  0.19963698E+01  0.61602095E+04
  0.33573514E+00  0.12941483E-02  0.41326563E-03  0.31315167E+01  0.54318858E-02  0.20781946E-02  0.20708228E-02 -0.97961010E-05  0.19963757E+01  0.61989844E+04
  0.33826336E+00  0.13019664E-02  0.41586350E-03  0.31307542E+01  0.54318858E-02  0.20758985E-02  0.20685641E-02 -0.98773971E-05  0.19963788E+01  0.62379526E+04
  0.34080970E+00  0.13099043E-02  0.41846922E-03  0.31302285E+01  0.56001102E-02  0.20736081E-02  0.20662751E-02 -0.98773971E-05  0.19963818E+01  0.62770386E+04
  0.34337440E+00  0.13178606E-02  0.42110030E-03  0.31295645E+01  0.56001102E-02  0.20713219E-02  0.20640001E-02 -0.10039988E-04  0.19963884E+01  0.63165044E+04
  0.34595770E+00  0.13258579E-02  0.42374840E-03  0.31288803E+01  0.56001102E-02  0.20690388E-02  0.20617312E-02 -0.10039988E-04  0.19963952E+01  0.63562261E+04
  0.34855980E+00  0.13338834E-02  0.42641140E-03  0.31281607E+01  0.56001102E-02  0.20667606E-02  0.20594774E-02 -0.10039988E-04  0.19964005E+01  0.63961709E+04
  0.35118100E+00  0.13419230E-02  0.42908755E-03  0.31273875E+01  0.56001102E-02  0.20644895E-02  0.20572508E-02 -0.10161932E-04  0.19964023E+01  0.64363135E+04
  0.35382149E+00  0.13501246E-02  0.43177456E-03  0.31269202E+01  0.57735448E-02  0.20622227E-02  0.20549723E-02 -0.10080636E-04  0.19964069E+01  0.64766187E+04
  0.35648155E+00  0.13583219E-02  0.43448817E-03  0.31262574E+01  0.57735448E-02  0.20599584E-02  0.20527190E-02 -0.10202580E-04  0.19964139E+01  0.65173228E+04
  0.35916144E+00  0.13665587E-02  0.43721840E-03  0.31255746E+01  0.57735448E-02  0.20576983E-02  0.20504752E-02 -0.10243227E-04  0.19964204E+01  0.65582759E+04
  0.36186141E+00  0.13748219E-02  0.43996389E-03  0.31248517E+01  0.57735448E-02  0.20554431E-02  0.20482498E-02 -0.10324523E-04  0.19964247E+01  0.65994585E+04
  0.36458173E+00  0.13831779E-02  0.44271525E-03  0.31243062E+01  0.59523508E-02  0.20531935E-02  0.20460149E-02 -0.10446466E-04  0.19964252E+01  0.66407285E+04
  0.36732262E+00  0.13915837E-02  0.44549754E-03  0.31236620E+01  0.59523508E-02  0.20509476E-02  0.20437778E-02 -0.10446466E-04  0.19964323E+01  0.66824634E+04
  0.37008443E+00  0.14000360E-02  0.44829730E-03  0.31230080E+01  0.59523508E-02  0.20487027E-02  0.20415455E-02 -0.10446465E-04  0.19964390E+01  0.67244595E+04
  0.37286741E+00  0.14085270E-02  0.45111522E-03  0.31223221E+01  0.59523508E-02  0.20464628E-02  0.20393250E-02 -0.10568409E-04  0.19964449E+01  0.67667285E+04
  0.37567180E+00  0.14170418E-02  0.45394851E-03  0.31215913E+01  0.59523508E-02  0.20442277E-02  0.20371252E-02 -0.10649705E-04  0.19964482E+01  0.68092275E+04
  0.37849793E+00  0.14256868E-02  0.45679088E-03  0.31210928E+01  0.61366940E-02  0.20419969E-02  0.20348984E-02 -0.10690352E-04  0.19964503E+01  0.68518633E+04
  0.38134608E+00  0.14343627E-02  0.45966470E-03  0.31204543E+01  0.61366940E-02  0.20397683E-02  0.20326790E-02 -0.10730999E-04  0.19964573E+01  0.68949707E+04
  0.38421655E+00  0.14430874E-02  0.46255739E-03  0.31198018E+01  0.61366940E-02  0.20375422E-02  0.20304665E-02 -0.10812295E-04  0.19964640E+01  0.69383608E+04
  0.38710964E+00  0.14518477E-02  0.46546836E-03  0.31191115E+01  0.61366940E-02  0.20353196E-02  0.20282676E-02 -0.10771647E-04  0.19964693E+01  0.69820254E+04
  0.39002565E+00  0.14606267E-02  0.46839466E-03  0.31183677E+01  0.61366940E-02  0.20331016E-02  0.20260937E-02 -0.10934235E-04  0.19964707E+01  0.70259199E+04
  0.39296490E+00  0.14695881E-02  0.47133505E-03  0.31179266E+01  0.63267462E-02  0.20308876E-02  0.20238683E-02 -0.10974886E-04  0.19964752E+01  0.70700259E+04
  0.39592770E+00  0.14785521E-02  0.47430667E-03  0.31172915E+01  0.63267462E-02  0.20286744E-02  0.20216655E-02 -0.11015534E-04  0.19964823E+01  0.71146001E+04
  0.39891440E+00  0.14875641E-02  0.47729889E-03  0.31166301E+01  0.63267462E-02  0.20264618E-02  0.20194682E-02 -0.11096829E-04  0.19964889E+01  0.71594834E+04
  0.40192533E+00  0.14966105E-02  0.48030852E-03  0.31159358E+01  0.63267462E-02  0.20242517E-02  0.20172871E-02 -0.11137476E-04  0.19964931E+01  0.72046279E+04
  0.40496078E+00  0.15057635E-02  0.48332615E-03  0.31154191E+01  0.65226839E-02  0.20220445E-02  0.20150945E-02 -0.11137476E-04  0.19964932E+01  0.72498921E+04
  0.40802112E+00  0.15149767E-02  0.48637990E-03  0.31148012E+01  0.65226839E-02  0.20198401E-02  0.20128991E-02 -0.11218773E-04  0.19965003E+01  0.72956982E+04
  0.41110674E+00  0.15242470E-02  0.48945547E-03  0.31141689E+01  0.65226839E-02  0.20176361E-02  0.20107066E-02 -0.11300067E-04  0.19965070E+01  0.73418320E+04
  0.41421792E+00  0.15335644E-02  0.49255218E-03  0.31135066E+01  0.65226839E-02  0.20154356E-02  0.20085257E-02 -0.11462659E-04  0.19965129E+01  0.73882827E+04
  0.41735509E+00  0.15429108E-02  0.49566780E-03  0.31127920E+01  0.65226839E-02  0.20132388E-02  0.20063657E-02 -0.11422010E-04  0.19965156E+01  0.74350171E+04
  0.42051858E+00  0.15524148E-02  0.49879559E-03  0.31123266E+01  0.67246901E-02  0.20110446E-02  0.20041727E-02 -0.11503306E-04  0.19965180E+01  0.74819341E+04
  0.42370877E+00  0.15619537E-02  0.50195947E-03  0.31117127E+01  0.67246901E-02  0.20088514E-02  0.20019887E-02 -0.11543954E-04  0.19965249E+01  0.75293921E+04
  0.42692608E+00  0.15715514E-02  0.50514779E-03  0.31110725E+01  0.67246901E-02  0.20066597E-02  0.19998103E-02 -0.11543954E-04  0.19965318E+01  0.75772168E+04
  0.43017083E+00  0.15811922E-02  0.50835684E-03  0.31103983E+01  0.67246901E-02  0.20044709E-02  0.19976459E-02 -0.11625249E-04  0.19965369E+01  0.76253525E+04
  0.43344346E+00  0.15908554E-02  0.51158410E-03  0.31096654E+01  0.67246901E-02  0.20022856E-02  0.19955079E-02 -0.11747190E-04  0.19965374E+01  0.76737617E+04
  0.43674439E+00  0.16007472E-02  0.51483052E-03  0.31092703E+01  0.69329524E-02  0.20001016E-02  0.19933067E-02 -0.11828488E-04  0.19965428E+01  0.77224580E+04
  0.44007400E+00  0.16106344E-02  0.51811314E-03  0.31086538E+01  0.69329524E-02  0.19979181E-02  0.19911330E-02 -0.11787841E-04  0.19965500E+01  0.77716973E+04
  0.44343275E+00  0.16205779E-02  0.52142021E-03  0.31080074E+01  0.69329524E-02  0.19957358E-02  0.19889674E-02 -0.12072372E-04  0.19965563E+01  0.78213032E+04
  0.44682103E+00  0.16305608E-02  0.52474765E-03  0.31073236E+01  0.69329524E-02  0.19935579E-02  0.19868223E-02 -0.11991079E-04  0.19965594E+01  0.78712148E+04
  0.45023930E+00  0.16406901E-02  0.52808918E-03  0.31068430E+01  0.71476642E-02  0.19913809E-02  0.19846538E-02 -0.12031725E-04  0.19965608E+01  0.79213379E+04
  0.45368800E+00  0.16508799E-02  0.53147145E-03  0.31062436E+01  0.71476642E-02  0.19892049E-02  0.19824861E-02 -0.12072373E-04  0.19965678E+01  0.79720718E+04
  0.45716757E+00  0.16611377E-02  0.53488044E-03  0.31056242E+01  0.71476642E-02  0.19870284E-02  0.19803217E-02 -0.12153669E-04  0.19965748E+01  0.80232065E+04
  0.46067849E+00  0.16714502E-02  0.53831463E-03  0.31049690E+01  0.71476642E-02  0.19848556E-02  0.19781706E-02 -0.12153670E-04  0.19965802E+01  0.80747197E+04
  0.46422124E+00  0.16817920E-02  0.54176984E-03  0.31042554E+01  0.71476642E-02  0.19826847E-02  0.19760437E-02 -0.12356909E-04  0.19965813E+01  0.81265479E+04
  0.46779630E+00  0.16923612E-02  0.54524554E-03  0.31038516E+01  0.73690256E-02  0.19805138E-02  0.19738618E-02 -0.12397556E-04  0.19965858E+01  0.81786831E+04
  0.47140414E+00  0.17029452E-02  0.54876273E-03  0.31032450E+01  0.73690256E-02  0.19783431E-02  0.19717007E-02 -0.12438204E-04  0.19965929E+01  0.82314414E+04
  0.47504529E+00  0.17135979E-02  0.55230793E-03  0.31026132E+01  0.73690256E-02  0.19761738E-02  0.19695468E-02 -0.12519499E-04  0.19965994E+01  0.82846191E+04
  0.47872028E+00  0.17242987E-02  0.55587705E-03  0.31019425E+01  0.73690256E-02  0.19740064E-02  0.19674099E-02 -0.12478850E-04  0.19966031E+01  0.83381553E+04
  0.48242956E+00  0.17351503E-02  0.55946124E-03  0.31014667E+01  0.75972425E-02  0.19718399E-02  0.19652545E-02 -0.12641442E-04  0.19966038E+01  0.83919189E+04
  0.48617375E+00  0.17460791E-02  0.56309224E-03  0.31008759E+01  0.75972425E-02  0.19696732E-02  0.19630964E-02 -0.12763386E-04  0.19966109E+01  0.84463838E+04
  0.48995334E+00  0.17570865E-02  0.56675315E-03  0.31002676E+01  0.75972425E-02  0.19675067E-02  0.19609411E-02 -0.12804034E-04  0.19966179E+01  0.85012969E+04
  0.49376890E+00  0.17681575E-02  0.57044270E-03  0.30996232E+01  0.75972425E-02  0.19653412E-02  0.19587975E-02 -0.12804032E-04  0.19966232E+01  0.85566406E+04
  0.49762100E+00  0.17792657E-02  0.57415722E-03  0.30989172E+01  0.75972425E-02  0.19631775E-02  0.19566773E-02 -0.12925975E-04  0.19966245E+01  0.86123584E+04
  0.50151020E+00  0.17906220E-02  0.57789625E-03  0.30985181E+01  0.78325272E-02  0.19610128E-02  0.19545017E-02 -0.13047917E-04  0.19966290E+01  0.86684434E+04
  0.50543714E+00  0.18020022E-02  0.58168051E-03  0.30979242E+01  0.78325272E-02  0.19588482E-02  0.19523461E-02 -0.13047919E-04  0.19966363E+01  0.87252080E+04
  0.50940239E+00  0.18134599E-02  0.58549648E-03  0.30973029E+01  0.78325272E-02  0.19566838E-02  0.19501976E-02 -0.13169862E-04  0.19966426E+01  0.87824473E+04
  0.51340657E+00  0.18249708E-02  0.58933999E-03  0.30966349E+01  0.78325272E-02  0.19545204E-02  0.19480663E-02 -0.13251155E-04  0.19966458E+01  0.88400996E+04
  0.51745033E+00  0.18366614E-02  0.59320324E-03  0.30961757E+01  0.80750994E-02  0.19523574E-02  0.19459124E-02 -0.13291806E-04  0.19966469E+01  0.88980488E+04
  0.52153426E+00  0.18484357E-02  0.59711921E-03  0.30955892E+01  0.80750994E-02  0.19501928E-02  0.19437553E-02 -0.13413749E-04  0.19966545E+01  0.89567881E+04
  0.52565908E+00  0.18602980E-02  0.60106942E-03  0.30949802E+01  0.80750994E-02  0.19480283E-02  0.19416031E-02 -0.13454397E-04  0.19966614E+01  0.90160410E+04
  0.52982545E+00  0.18722310E-02  0.60505053E-03  0.30943382E+01  0.80750994E-02  0.19458644E-02  0.19394634E-02 -0.13535690E-04  0.19966662E+01  0.90757578E+04
  0.53403407E+00  0.18842014E-02  0.60905935E-03  0.30936253E+01  0.80750994E-02  0.19437007E-02  0.19373492E-02 -0.13576340E-04  0.19966661E+01  0.91358906E+04
  0.53828561E+00  0.18964863E-02  0.61310281E-03  0.30932598E+01  0.83251828E-02  0.19415350E-02  0.19351623E-02 -0.13698281E-04  0.19966727E+01  0.91965420E+04
  0.54258078E+00  0.19087757E-02  0.61719317E-03  0.30926714E+01  0.83251828E-02  0.19393687E-02  0.19330065E-02 -0.13698282E-04  0.19966797E+01  0.92578975E+04
  0.54692036E+00  0.19211504E-02  0.62132010E-03  0.30920460E+01  0.83251828E-02  0.19372029E-02  0.19308588E-02 -0.13820226E-04  0.19966857E+01  0.93198018E+04
  0.55130500E+00  0.19335818E-02  0.62547799E-03  0.30913665E+01  0.83251828E-02  0.19350369E-02  0.19287312E-02 -0.13860873E-04  0.19966879E+01  0.93821699E+04
  0.55573559E+00  0.19462593E-02  0.62966422E-03  0.30909479E+01  0.85830111E-02  0.19328694E-02  0.19265624E-02 -0.13982817E-04  0.19966909E+01  0.94449629E+04
  0.56021291E+00  0.19590028E-02  0.63390617E-03  0.30903671E+01  0.85830111E-02  0.19306998E-02  0.19244008E-02 -0.14064113E-04  0.19966984E+01  0.95085928E+04
  0.56473768E+00  0.19718437E-02  0.63818716E-03  0.30897577E+01  0.85830111E-02  0.19285304E-02  0.19222460E-02 -0.14104761E-04  0.19967051E+01  0.95728076E+04
  0.56931072E+00  0.19847574E-02  0.64250320E-03  0.30891011E+01  0.85830111E-02  0.19263607E-02  0.19201068E-02 -0.14186056E-04  0.19967086E+01  0.96375479E+04
  0.57393301E+00  0.19978709E-02  0.64684468E-03  0.30886407E+01  0.88488245E-02  0.19241894E-02  0.19179462E-02 -0.14308000E-04  0.19967098E+01  0.97026699E+04
  0.57860523E+00  0.20110954E-02  0.65124664E-03  0.30880704E+01  0.88488245E-02  0.19220154E-02  0.19157805E-02 -0.14389295E-04  0.19967170E+01  0.97686992E+04
  0.58332837E+00  0.20244303E-02  0.65569201E-03  0.30874715E+01  0.88488245E-02  0.19198409E-02  0.19136181E-02 -0.14429942E-04  0.19967240E+01  0.98353799E+04
  0.58810329E+00  0.20378530E-02  0.66017633E-03  0.30868313E+01  0.88488245E-02  0.19176659E-02  0.19114682E-02 -0.14511237E-04  0.19967288E+01  0.99026445E+04
  0.59293091E+00  0.20514443E-02  0.66468434E-03  0.30863435E+01  0.91228699E-02  0.19154891E-02  0.19093103E-02 -0.14592532E-04  0.19967284E+01  0.99702646E+04
  0.59781224E+00  0.20651822E-02  0.66925870E-03  0.30857756E+01  0.91228699E-02  0.19133097E-02  0.19071383E-02 -0.14714476E-04  0.19967359E+01  0.10038881E+05
  0.60274816E+00  0.20790417E-02  0.67387952E-03  0.30851831E+01  0.91228699E-02  0.19111271E-02  0.19049664E-02 -0.14755125E-04  0.19967432E+01  0.10108192E+05
  0.60773969E+00  0.20930036E-02  0.67854254E-03  0.30845578E+01  0.91228699E-02  0.19089420E-02  0.19028028E-02 -0.14877069E-04  0.19967487E+01  0.10178138E+05
