# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.182144061E-01 1.162106520E-03
 1.188399568E-01 1.201058854E-03
 1.194241643E-01 1.239803969E-03
 1.199693680E-01 1.277598320E-03
 1.204778254E-01 1.313965069E-03
 1.209517121E-01 1.348450314E-03
 1.213931218E-01 1.380891772E-03
 1.218040660E-01 1.411150210E-03
 1.221864372E-01 1.439113752E-03
 1.225420684E-01 1.464846195E-03
 1.228726730E-01 1.488475944E-03
 1.231798902E-01 1.510078786E-03
 1.234652698E-01 1.529730740E-03
 1.237302646E-01 1.547584427E-03
 1.239762530E-01 1.563707483E-03
 1.242045239E-01 1.578188618E-03
 1.244163066E-01 1.591173816E-03
 1.246127263E-01 1.602755859E-03
 1.247948632E-01 1.613027998E-03
 1.249637157E-01 1.622065669E-03
 1.251202077E-01 1.629937906E-03
 1.252652407E-01 1.636700355E-03
 1.253996044E-01 1.642413437E-03
 1.255240738E-01 1.647157827E-03
 1.256393641E-01 1.650912222E-03
 1.257461309E-01 1.653659972E-03
 1.258450001E-01 1.655442989E-03
 1.259365231E-01 1.656297129E-03
 1.260212660E-01 1.656201668E-03
 1.260997057E-01 1.655130880E-03
 1.261723042E-01 1.653045649E-03
 1.262394786E-01 1.649879734E-03
 1.263016611E-01 1.645598793E-03
 1.263591945E-01 1.640123897E-03
 1.264124215E-01 1.633259701E-03
 1.264616698E-01 1.624864643E-03
 1.265072376E-01 1.614673994E-03
 1.265493780E-01 1.602763543E-03
 1.265883744E-01 1.588221523E-03
 1.266244352E-01 1.571658999E-03
 1.266577989E-01 1.551508438E-03
 1.266886592E-01 1.527453889E-03
 1.267171949E-01 1.499398379E-03
 1.267435849E-01 1.465331297E-03
 1.267679930E-01 1.424694085E-03
 1.267905682E-01 1.372618834E-03
 1.268114448E-01 1.311791595E-03
 1.268307418E-01 1.240523648E-03
 1.268485934E-01 1.152147190E-03
 1.268651038E-01 1.043898868E-03
 1.268803626E-01 9.203039808E-04
 1.268944889E-01 7.763211033E-04
 1.269075274E-01 6.265670527E-04
 1.269195974E-01 4.784968041E-04
 1.269307584E-01 3.384637530E-04
 1.269410700E-01 2.225276112E-04
 1.269506067E-01 1.258530392E-04
 1.269594282E-01 7.045419625E-05
 1.269675791E-01 3.146312156E-05
 1.269751191E-01 1.192819673E-05
 1.269820929E-01 3.159286280E-06
 1.269885302E-01 4.614101954E-07
 1.269944906E-01 2.164768453E-08
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.589688914E-08
 1.146566956E-05 -3.637049133E-07
 1.790954593E-05 -2.421021236E-06
 2.487929669E-05 -9.053881513E-06
 3.241777449E-05 -2.402956306E-05
 4.057131082E-05 -5.461759065E-05
 4.938999700E-05 -1.037210750E-04
 5.892799163E-05 -1.793995762E-04
 6.924384070E-05 -2.790933941E-04
 8.040084504E-05 -3.996415471E-04
 9.246742411E-05 -5.335531314E-04
 1.055175380E-04 -6.699284422E-04
 1.196311205E-04 -8.002228569E-04
 1.348945661E-04 -9.183828370E-04
 1.514012547E-04 -1.021316275E-03
 1.692520746E-04 -1.108500059E-03
 1.885560632E-04 -1.181086991E-03
 2.094310184E-04 -1.241055434E-03
 2.320041967E-04 -1.290530898E-03
 2.564130700E-04 -1.331456006E-03
 2.828061406E-04 -1.365494798E-03
 3.113437269E-04 -1.394121791E-03
 3.421990550E-04 -1.418346888E-03
 3.755590296E-04 -1.438871492E-03
 4.116255150E-04 -1.456411788E-03
 4.506163241E-04 -1.471477444E-03
 4.927665577E-04 -1.484475797E-03
 5.383298267E-04 -1.495730481E-03
 5.875797942E-04 -1.505487366E-03
 6.408113986E-04 -1.513968920E-03
 6.983428029E-04 -1.521337079E-03
 7.605169085E-04 -1.527744462E-03
 8.277031593E-04 -1.533313887E-03
 9.002996958E-04 -1.538133947E-03
 9.787350427E-04 -1.542291138E-03
 1.063470612E-03 -1.545868115E-03
 1.155002858E-03 -1.548909931E-03
 1.253865659E-03 -1.551473164E-03
 1.360633294E-03 -1.553602866E-03
 1.475922414E-03 -1.555300667E-03
 1.600395306E-03 -1.556654461E-03
 1.734763035E-03 -1.557689277E-03
 1.879788004E-03 -1.558443764E-03
 2.036287449E-03 -1.558936317E-03
 2.205136232E-03 -1.559181488E-03
 2.387271263E-03 -1.559202094E-03
 2.583693713E-03 -1.559025026E-03
 2.795472508E-03 -1.558664953E-03
 3.023748519E-03 -1.558112912E-03
 3.269737586E-03 -1.557408250E-03
 3.534733318E-03 -1.556567266E-03
 3.820111044E-03 -1.555600204E-03
 4.127329681E-03 -1.554521499E-03
 4.457935225E-03 -1.553327776E-03
 4.813562613E-03 -1.552021597E-03
 5.195937119E-03 -1.550609479E-03
 5.606876221E-03 -1.549059758E-03
 6.048289593E-03 -1.547356951E-03
 6.522178184E-03 -1.545462059E-03
 7.030633278E-03 -1.543338876E-03
 7.575833239E-03 -1.540890080E-03
 8.160039783E-03 -1.537998789E-03
 8.785590529E-03 -1.534519251E-03
 9.454894811E-03 -1.530257985E-03
 1.017041970E-02 -1.524954685E-03
 1.093468163E-02 -1.518271049E-03
 1.175022684E-02 -1.509669703E-03
 1.261962205E-02 -1.498494414E-03
 1.354542654E-02 -1.484126085E-03
 1.453017164E-02 -1.465546433E-03
 1.557633653E-02 -1.441598288E-03
 1.668631472E-02 -1.411130186E-03
 1.786238328E-02 -1.372072962E-03
 1.910666935E-02 -1.319456846E-03
 2.042110451E-02 -1.241632854E-03
 2.180738933E-02 -1.126739895E-03
 2.326695062E-02 -9.897596901E-04
 2.480088919E-02 -8.413697942E-04
 2.640994266E-02 -6.974971620E-04
 2.809443884E-02 -5.583522725E-04
 2.985424548E-02 -4.160336975E-04
 3.168873489E-02 -2.699939068E-04
 3.359675035E-02 -1.326515048E-04
 3.557656333E-02 -4.182482735E-05
 3.762585297E-02 -8.757706382E-06
 3.974170238E-02 -7.976264556E-07
 4.192056134E-02 4.376177998E-08
 4.415828362E-02 2.460641113E-08
 4.645010829E-02 9.255395561E-09
 4.879070818E-02 4.316714985E-09
 5.117422342E-02 2.853903336E-09
 5.359430611E-02 2.463211413E-09
 5.604417622E-02 2.372387620E-09
 5.851671472E-02 2.352863904E-09
 6.100451574E-02 2.357950057E-09
 6.350000203E-02 2.371028485E-09
 6.599548459E-02 2.388394371E-09
 6.848328561E-02 2.414782374E-09
 7.095582038E-02 2.475103456E-09
 7.340569794E-02 2.685241141E-09
 7.582577318E-02 4.648616603E-09
 7.820928842E-02 6.492474824E-08
 8.054989576E-02 1.574123644E-06
 8.284171671E-02 1.317334227E-05
 8.507943898E-02 4.480153075E-05
 8.725830168E-02 9.651876462E-05
 8.937414736E-02 1.582761033E-04
 9.142343700E-02 2.207863436E-04
 9.340324998E-02 2.831305610E-04
 9.531126171E-02 3.501141036E-04
 9.714575857E-02 4.187390150E-04
 9.890556335E-02 4.883242655E-04
 1.005900577E-01 5.564793828E-04
 1.021991149E-01 6.199630443E-04
 1.037330478E-01 6.774889771E-04
 1.051926091E-01 7.314138347E-04
 1.065788940E-01 7.853425923E-04
 1.078933328E-01 8.403570391E-04
 1.091376171E-01 8.950550691E-04
 1.103136837E-01 9.486920317E-04
 1.114236638E-01 1.000660821E-03
 1.124698296E-01 1.050462481E-03
 1.134545729E-01 1.097732456E-03
 1.143803746E-01 1.142259105E-03
 1.152497754E-01 1.183953485E-03
 1.160653159E-01 1.222763560E-03
 1.168295816E-01 1.258726115E-03
 1.175451055E-01 1.291978639E-03
 1.182144061E-01 1.322664088E-03
 1.188399568E-01 1.350954175E-03
 1.194241643E-01 1.376972417E-03
 1.199693680E-01 1.400857000E-03
 1.204778254E-01 1.422792440E-03
 1.209517121E-01 1.442867564E-03
 1.213931218E-01 1.461223001E-03
 1.218040660E-01 1.478016144E-03
 1.221864372E-01 1.493326388E-03
 1.225420684E-01 1.507268287E-03
 1.228726730E-01 1.519965474E-03
 1.231798902E-01 1.531498274E-03
 1.234652698E-01 1.541934675E-03
 1.237302646E-01 1.551365363E-03
 1.239762530E-01 1.559825963E-03
 1.242045239E-01 1.567381667E-03
 1.244163066E-01 1.574088121E-03
 1.246127263E-01 1.579987584E-03
 1.247948632E-01 1.585136051E-03
 1.249637157E-01 1.589551219E-03
 1.251202077E-01 1.593261608E-03
 1.252652407E-01 1.596291550E-03
 1.253996044E-01 1.598652918E-03
 1.255240738E-01 1.600370859E-03
 1.256393641E-01 1.601425116E-03
 1.257461309E-01 1.601763070E-03
 1.258450001E-01 1.601396012E-03
 1.259365231E-01 1.600328251E-03
 1.260212660E-01 1.598520088E-03
 1.260997057E-01 1.595937996E-03
 1.261723042E-01 1.592508284E-03
 1.262394786E-01 1.588153536E-03
 1.263016611E-01 1.582837547E-03
 1.263591945E-01 1.576467534E-03
 1.264124215E-01 1.568830456E-03
 1.264616698E-01 1.559762284E-03
 1.265072376E-01 1.549005043E-03
 1.265493780E-01 1.536635216E-03
 1.265883744E-01 1.521709841E-03
 1.266244352E-01 1.504870015E-03
 1.266577989E-01 1.484509790E-03
 1.266886592E-01 1.460334403E-03
 1.267171949E-01 1.432221034E-03
 1.267435849E-01 1.398161519E-03
 1.267679930E-01 1.357626519E-03
 1.267905682E-01 1.305783051E-03
 1.268114448E-01 1.245327527E-03
 1.268307418E-01 1.174699632E-03
 1.268485934E-01 1.087441109E-03
 1.268651038E-01 9.811447235E-04
 1.268803626E-01 8.606508491E-04
 1.268944889E-01 7.215501973E-04
 1.269075274E-01 5.784204113E-04
 1.269195974E-01 4.386092769E-04
 1.269307584E-01 3.081034229E-04
 1.269410700E-01 2.012347832E-04
 1.269506067E-01 1.130516466E-04
 1.269594282E-01 6.300624955E-05
 1.269675791E-01 2.800419861E-05
 1.269751191E-01 1.058001089E-05
 1.269820929E-01 2.793343810E-06
 1.269885302E-01 4.068714645E-07
 1.269944906E-01 1.905304359E-08
 1.270000041E-01 0.000000000E+00
