# nondimensional velocity data from CFL3D, Smits convex curvature case, EASMko2003-S model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.246127263E-01 7.624044418E-01
 1.247948632E-01 7.532472610E-01
 1.249637157E-01 7.440582514E-01
 1.251202077E-01 7.347599864E-01
 1.252652407E-01 7.254266143E-01
 1.253996044E-01 7.160543203E-01
 1.255240738E-01 7.066339850E-01
 1.256393641E-01 6.971562505E-01
 1.257461309E-01 6.876121759E-01
 1.258450001E-01 6.779901981E-01
 1.259365231E-01 6.682801843E-01
 1.260212660E-01 6.584667563E-01
 1.260997057E-01 6.485365629E-01
 1.261723042E-01 6.384654641E-01
 1.262394786E-01 6.281696558E-01
 1.263016611E-01 6.176993251E-01
 1.263591945E-01 6.070338488E-01
 1.264124215E-01 5.961531997E-01
 1.264616698E-01 5.850232244E-01
 1.265072376E-01 5.736116171E-01
 1.265493780E-01 5.618879199E-01
 1.265883744E-01 5.498008728E-01
 1.266244352E-01 5.373083949E-01
 1.266577989E-01 5.243465900E-01
 1.266886592E-01 5.108559728E-01
 1.267171949E-01 4.967627525E-01
 1.267435849E-01 4.819767475E-01
 1.267679930E-01 4.664026201E-01
 1.267905682E-01 4.499197304E-01
 1.268114448E-01 4.324017167E-01
 1.268307418E-01 4.137119949E-01
 1.268485934E-01 3.936990798E-01
 1.268651038E-01 3.722140789E-01
 1.268803626E-01 3.491638005E-01
 1.268944889E-01 3.240089417E-01
 1.269075274E-01 2.971423566E-01
 1.269195974E-01 2.687021196E-01
 1.269307584E-01 2.390407622E-01
 1.269410700E-01 2.084464282E-01
 1.269506067E-01 1.776022911E-01
 1.269594282E-01 1.474409848E-01
 1.269675791E-01 1.184572577E-01
 1.269751191E-01 9.113727510E-02
 1.269820929E-01 6.568477303E-02
 1.269885302E-01 4.215516150E-02
 1.269944906E-01 2.034926787E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.935093850E-02
 1.146566956E-05 4.009824991E-02
 1.790954593E-05 6.252953410E-02
 2.487929669E-05 8.674903959E-02
 3.241777449E-05 1.127566099E-01
 4.057131082E-05 1.404484510E-01
 4.938999700E-05 1.693068147E-01
 5.892799163E-05 1.989495456E-01
 6.924384070E-05 2.284688056E-01
 8.040084504E-05 2.572127879E-01
 9.246742411E-05 2.848835289E-01
 1.055175380E-04 3.111364841E-01
 1.196311205E-04 3.357445598E-01
 1.348945661E-04 3.583703637E-01
 1.514012547E-04 3.794588447E-01
 1.692520746E-04 3.991177082E-01
 1.885560632E-04 4.174791276E-01
 2.094310184E-04 4.346817434E-01
 2.320041967E-04 4.508599341E-01
 2.564130700E-04 4.661377668E-01
 2.828061406E-04 4.806265533E-01
 3.113437269E-04 4.944243133E-01
 3.421990550E-04 5.076164603E-01
 3.755590296E-04 5.202769041E-01
 4.116255150E-04 5.324695706E-01
 4.506163241E-04 5.442495346E-01
 4.927665577E-04 5.556643605E-01
 5.383298267E-04 5.667554140E-01
 5.875797942E-04 5.775583386E-01
 6.408113986E-04 5.881043673E-01
 6.983428029E-04 5.984206796E-01
 7.605169085E-04 6.085311770E-01
 8.277031593E-04 6.184567213E-01
 9.002996958E-04 6.281434298E-01
 9.787350427E-04 6.376713514E-01
 1.063470612E-03 6.470647454E-01
 1.155002858E-03 6.563363671E-01
 1.253865659E-03 6.654978395E-01
 1.360633294E-03 6.745591760E-01
 1.475922414E-03 6.835292578E-01
 1.600395306E-03 6.924163103E-01
 1.734763035E-03 7.012284398E-01
 1.879788004E-03 7.099723220E-01
 2.036287449E-03 7.186536789E-01
 2.205136232E-03 7.271984816E-01
 2.387271263E-03 7.356836200E-01
 2.583693713E-03 7.441238165E-01
 2.795472508E-03 7.525237203E-01
 3.023748519E-03 7.608877420E-01
 3.269737586E-03 7.692198157E-01
 3.534733318E-03 7.775239348E-01
 3.820111044E-03 7.858045697E-01
 4.127329681E-03 7.940660715E-01
 4.457935225E-03 8.022638559E-01
 4.813562613E-03 8.104171157E-01
 5.195937119E-03 8.185698390E-01
 5.606876221E-03 8.267284036E-01
 6.048289593E-03 8.348997235E-01
 6.522178184E-03 8.430913091E-01
 7.030633278E-03 8.513119221E-01
 7.575833239E-03 8.595710397E-01
 8.160039783E-03 8.678794503E-01
 8.785590529E-03 8.761913180E-01
 9.454894811E-03 8.845657110E-01
 1.017041970E-02 8.930333853E-01
 1.093468163E-02 9.016085267E-01
 1.175022684E-02 9.103071690E-01
 1.261962205E-02 9.191461205E-01
 1.354542654E-02 9.281437397E-01
 1.453017164E-02 9.373163581E-01
 1.557633653E-02 9.466697574E-01
 1.668631472E-02 9.561967850E-01
 1.786238328E-02 9.659605622E-01
 1.910666935E-02 9.759804606E-01
 2.042110451E-02 9.862844944E-01
 2.180738933E-02 9.969084859E-01
 2.326695062E-02 1.007898092E+00
 2.480088919E-02 1.019312382E+00
 2.640994266E-02 1.031199813E+00
 2.809443884E-02 1.043548226E+00
 2.985424548E-02 1.056151986E+00
 3.168873489E-02 1.068531990E+00
 3.359675035E-02 1.080006719E+00
 3.557656333E-02 1.089880109E+00
 3.762585297E-02 1.097675920E+00
 3.974170238E-02 1.103280187E+00
 4.192056134E-02 1.106907010E+00
 4.415828362E-02 1.108744979E+00
 4.645010829E-02 1.109303951E+00
 4.879070818E-02 1.109421849E+00
 5.117422342E-02 1.109434247E+00
 5.359430611E-02 1.109438777E+00
 5.604417622E-02 1.109443545E+00
 5.851671472E-02 1.109447718E+00
 6.100451574E-02 1.109450698E+00
 6.350000203E-02 1.109452844E+00
 6.599548459E-02 1.109453678E+00
 6.848328561E-02 1.109453917E+00
 7.095582038E-02 1.109453797E+00
 7.340569794E-02 1.109433055E+00
 7.582577318E-02 1.109115958E+00
 7.820928842E-02 1.107926965E+00
 8.054989576E-02 1.105263114E+00
 8.284171671E-02 1.101031423E+00
 8.507943898E-02 1.095533848E+00
 8.725830168E-02 1.089115858E+00
 8.937414736E-02 1.082058191E+00
 9.142343700E-02 1.074545622E+00
 9.340324998E-02 1.066735506E+00
 9.531126171E-02 1.058747292E+00
 9.714575857E-02 1.050660729E+00
 9.890556335E-02 1.042521238E+00
 1.005900577E-01 1.034335971E+00
 1.021991149E-01 1.026071906E+00
 1.037330478E-01 1.017773390E+00
 1.051926091E-01 1.009436369E+00
 1.065788940E-01 1.001056790E+00
 1.078933328E-01 9.926313162E-01
 1.091376171E-01 9.841576219E-01
 1.103136837E-01 9.756358862E-01
 1.114236638E-01 9.670686126E-01
 1.124698296E-01 9.583923221E-01
 1.134545729E-01 9.496586323E-01
 1.143803746E-01 9.408949018E-01
 1.152497754E-01 9.321094751E-01
 1.160653159E-01 9.233109951E-01
 1.168295816E-01 9.145069718E-01
 1.175451055E-01 9.057050943E-01
 1.182144061E-01 8.969118595E-01
 1.188399568E-01 8.881130219E-01
 1.194241643E-01 8.792625070E-01
 1.199693680E-01 8.704315424E-01
 1.204778254E-01 8.616217375E-01
 1.209517121E-01 8.528339863E-01
 1.213931218E-01 8.440679312E-01
 1.218040660E-01 8.353229761E-01
 1.221864372E-01 8.265977502E-01
 1.225420684E-01 8.178896308E-01
 1.228726730E-01 8.091573715E-01
 1.231798902E-01 8.003838062E-01
 1.234652698E-01 7.916160822E-01
 1.237302646E-01 7.828505635E-01
 1.239762530E-01 7.740827799E-01
 1.242045239E-01 7.653082609E-01
 1.244163066E-01 7.565216422E-01
 1.246127263E-01 7.477181554E-01
 1.247948632E-01 7.388921976E-01
 1.249637157E-01 7.300274372E-01
 1.251202077E-01 7.210460305E-01
 1.252652407E-01 7.120193839E-01
 1.253996044E-01 7.029426694E-01
 1.255240738E-01 6.938066483E-01
 1.256393641E-01 6.846017838E-01
 1.257461309E-01 6.753193140E-01
 1.258450001E-01 6.659480333E-01
 1.259365231E-01 6.564789414E-01
 1.260212660E-01 6.468967199E-01
 1.260997057E-01 6.371889114E-01
 1.261723042E-01 6.273319721E-01
 1.262394786E-01 6.172435880E-01
 1.263016611E-01 6.069738269E-01
 1.263591945E-01 5.965025425E-01
 1.264124215E-01 5.858105421E-01
 1.264616698E-01 5.748640895E-01
 1.265072376E-01 5.636315346E-01
 1.265493780E-01 5.520829558E-01
 1.265883744E-01 5.401679277E-01
 1.266244352E-01 5.278447270E-01
 1.266577989E-01 5.150501728E-01
 1.266886592E-01 5.017253757E-01
 1.267171949E-01 4.877973199E-01
 1.267435849E-01 4.731767774E-01
 1.267679930E-01 4.577695131E-01
 1.267905682E-01 4.414565265E-01
 1.268114448E-01 4.241137207E-01
 1.268307418E-01 4.056076407E-01
 1.268485934E-01 3.857913911E-01
 1.268651038E-01 3.645223677E-01
 1.268803626E-01 3.417157531E-01
 1.268944889E-01 3.168522418E-01
 1.269075274E-01 2.903345227E-01
 1.269195974E-01 2.623146772E-01
 1.269307584E-01 2.331536263E-01
 1.269410700E-01 2.031499296E-01
 1.269506067E-01 1.729791015E-01
 1.269594282E-01 1.435343176E-01
 1.269675791E-01 1.152882949E-01
 1.269751191E-01 8.868768811E-02
 1.269820929E-01 6.391751766E-02
 1.269885302E-01 4.102068022E-02
 1.269944906E-01 1.980181783E-02
 1.270000041E-01 0.000000000E+00
