# nondimensional velocity data from CFL3D, Smits convex curvature case, SA model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.247948632E-01 7.387959957E-01
 1.249637157E-01 7.304518819E-01
 1.251202077E-01 7.220768929E-01
 1.252652407E-01 7.137314081E-01
 1.253996044E-01 7.054113746E-01
 1.255240738E-01 6.971098781E-01
 1.256393641E-01 6.888207197E-01
 1.257461309E-01 6.805380583E-01
 1.258450001E-01 6.722542644E-01
 1.259365231E-01 6.639640927E-01
 1.260212660E-01 6.556577086E-01
 1.260997057E-01 6.473277807E-01
 1.261723042E-01 6.389586926E-01
 1.262394786E-01 6.304910779E-01
 1.263016611E-01 6.219635606E-01
 1.263591945E-01 6.133610606E-01
 1.264124215E-01 6.046675444E-01
 1.264616698E-01 5.958529711E-01
 1.265072376E-01 5.868852735E-01
 1.265493780E-01 5.777285695E-01
 1.265883744E-01 5.683229566E-01
 1.266244352E-01 5.586046576E-01
 1.266577989E-01 5.484775901E-01
 1.266886592E-01 5.378279686E-01
 1.267171949E-01 5.265020132E-01
 1.267435849E-01 5.142949224E-01
 1.267679930E-01 5.009503365E-01
 1.267905682E-01 4.861350358E-01
 1.268114448E-01 4.694548845E-01
 1.268307418E-01 4.504691660E-01
 1.268485934E-01 4.287340641E-01
 1.268651038E-01 4.039078653E-01
 1.268803626E-01 3.759305775E-01
 1.268944889E-01 3.444744945E-01
 1.269075274E-01 3.108824193E-01
 1.269195974E-01 2.761576474E-01
 1.269307584E-01 2.413766980E-01
 1.269410700E-01 2.073327005E-01
 1.269506067E-01 1.747309268E-01
 1.269594282E-01 1.440015435E-01
 1.269675791E-01 1.153013259E-01
 1.269751191E-01 8.858083934E-02
 1.269820929E-01 6.382235885E-02
 1.269885302E-01 4.095828161E-02
 1.269944906E-01 1.977169700E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.915099286E-02
 1.146566956E-05 3.968370333E-02
 1.790954593E-05 6.188499555E-02
 2.487929669E-05 8.587766439E-02
 3.241777449E-05 1.117647737E-01
 4.057131082E-05 1.396349669E-01
 4.938999700E-05 1.694456488E-01
 5.892799163E-05 2.011333406E-01
 6.924384070E-05 2.342670709E-01
 8.040084504E-05 2.682087719E-01
 9.246742411E-05 3.022232354E-01
 1.055175380E-04 3.353075385E-01
 1.196311205E-04 3.663909137E-01
 1.348945661E-04 3.942067623E-01
 1.514012547E-04 4.189392924E-01
 1.692520746E-04 4.406355917E-01
 1.885560632E-04 4.595946968E-01
 2.094310184E-04 4.762353301E-01
 2.320041967E-04 4.909929931E-01
 2.564130700E-04 5.042614937E-01
 2.828061406E-04 5.163704157E-01
 3.113437269E-04 5.275833011E-01
 3.421990550E-04 5.381053090E-01
 3.755590296E-04 5.480939746E-01
 4.116255150E-04 5.576695204E-01
 4.506163241E-04 5.669233203E-01
 4.927665577E-04 5.759253502E-01
 5.383298267E-04 5.847291350E-01
 5.875797942E-04 5.933759212E-01
 6.408113986E-04 6.018976569E-01
 6.983428029E-04 6.103196740E-01
 7.605169085E-04 6.186616421E-01
 8.277031593E-04 6.269394755E-01
 9.002996958E-04 6.351117492E-01
 9.787350427E-04 6.432354450E-01
 1.063470612E-03 6.513266563E-01
 1.155002858E-03 6.593928933E-01
 1.253865659E-03 6.674408317E-01
 1.360633294E-03 6.754764318E-01
 1.475922414E-03 6.835050583E-01
 1.600395306E-03 6.915317774E-01
 1.734763035E-03 6.995615363E-01
 1.879788004E-03 7.075989842E-01
 2.036287449E-03 7.156489491E-01
 2.205136232E-03 7.236490846E-01
 2.387271263E-03 7.316634655E-01
 2.583693713E-03 7.397057414E-01
 2.795472508E-03 7.477812171E-01
 3.023748519E-03 7.558952570E-01
 3.269737586E-03 7.640537024E-01
 3.534733318E-03 7.722625732E-01
 3.820111044E-03 7.805280685E-01
 4.127329681E-03 7.888565063E-01
 4.457935225E-03 7.972110510E-01
 4.813562613E-03 8.056102991E-01
 5.195937119E-03 8.140947223E-01
 5.606876221E-03 8.226714134E-01
 6.048289593E-03 8.313473463E-01
 6.522178184E-03 8.401299119E-01
 7.030633278E-03 8.490267396E-01
 7.575833239E-03 8.580444455E-01
 8.160039783E-03 8.671898842E-01
 8.785590529E-03 8.764122725E-01
 9.454894811E-03 8.857601881E-01
 1.017041970E-02 8.952552676E-01
 1.093468163E-02 9.049009681E-01
 1.175022684E-02 9.147009254E-01
 1.261962205E-02 9.246573448E-01
 1.354542654E-02 9.347712398E-01
 1.453017164E-02 9.450395107E-01
 1.557633653E-02 9.554407597E-01
 1.668631472E-02 9.659250379E-01
 1.786238328E-02 9.765351415E-01
 1.910666935E-02 9.872499108E-01
 2.042110451E-02 9.980441332E-01
 2.180738933E-02 1.008884072E+00
 2.326695062E-02 1.019726396E+00
 2.480088919E-02 1.030517340E+00
 2.640994266E-02 1.041187882E+00
 2.809443884E-02 1.051562071E+00
 2.985424548E-02 1.061577916E+00
 3.168873489E-02 1.071130157E+00
 3.359675035E-02 1.080067039E+00
 3.557656333E-02 1.088213682E+00
 3.762585297E-02 1.095375657E+00
 3.974170238E-02 1.101347446E+00
 4.192056134E-02 1.105925918E+00
 4.415828362E-02 1.108859181E+00
 4.645010829E-02 1.110199332E+00
 4.879070818E-02 1.110649586E+00
 5.117422342E-02 1.110743165E+00
 5.359430611E-02 1.110751748E+00
 5.604417622E-02 1.110756397E+00
 5.851671472E-02 1.110760450E+00
 6.100451574E-02 1.110763788E+00
 6.350000203E-02 1.110765815E+00
 6.599548459E-02 1.110766530E+00
 6.848328561E-02 1.110766053E+00
 7.095582038E-02 1.110764503E+00
 7.340569794E-02 1.110762119E+00
 7.582577318E-02 1.110748053E+00
 7.820928842E-02 1.110604048E+00
 8.054989576E-02 1.110007882E+00
 8.284171671E-02 1.108425736E+00
 8.507943898E-02 1.105355740E+00
 8.725830168E-02 1.100916743E+00
 8.937414736E-02 1.095356584E+00
 9.142343700E-02 1.088829994E+00
 9.340324998E-02 1.081488490E+00
 9.531126171E-02 1.073470116E+00
 9.714575857E-02 1.064896584E+00
 9.890556335E-02 1.055875897E+00
 1.005900577E-01 1.046477079E+00
 1.021991149E-01 1.036728263E+00
 1.037330478E-01 1.026785731E+00
 1.051926091E-01 1.016705751E+00
 1.065788940E-01 1.006536722E+00
 1.078933328E-01 9.963198304E-01
 1.091376171E-01 9.860906005E-01
 1.103136837E-01 9.758787155E-01
 1.114236638E-01 9.657088518E-01
 1.124698296E-01 9.555373192E-01
 1.134545729E-01 9.454272389E-01
 1.143803746E-01 9.354094267E-01
 1.152497754E-01 9.254929423E-01
 1.160653159E-01 9.156849384E-01
 1.168295816E-01 9.059908986E-01
 1.175451055E-01 8.964138031E-01
 1.182144061E-01 8.869548440E-01
 1.188399568E-01 8.775967360E-01
 1.194241643E-01 8.682938814E-01
 1.199693680E-01 8.591049910E-01
 1.204778254E-01 8.500267863E-01
 1.209517121E-01 8.410555124E-01
 1.213931218E-01 8.321866989E-01
 1.218040660E-01 8.234158158E-01
 1.221864372E-01 8.147377968E-01
 1.225420684E-01 8.061467409E-01
 1.228726730E-01 7.976033092E-01
 1.231798902E-01 7.890899181E-01
 1.234652698E-01 7.806450725E-01
 1.237302646E-01 7.722629905E-01
 1.239762530E-01 7.639378905E-01
 1.242045239E-01 7.556639910E-01
 1.244163066E-01 7.474351525E-01
 1.246127263E-01 7.392464280E-01
 1.247948632E-01 7.310921550E-01
 1.249637157E-01 7.229583859E-01
 1.251202077E-01 7.147809267E-01
 1.252652407E-01 7.066205740E-01
 1.253996044E-01 6.984741688E-01
 1.255240738E-01 6.903354526E-01
 1.256393641E-01 6.821990013E-01
 1.257461309E-01 6.740598679E-01
 1.258450001E-01 6.659112573E-01
 1.259365231E-01 6.577488184E-01
 1.260212660E-01 6.495633721E-01
 1.260997057E-01 6.413481236E-01
 1.261723042E-01 6.330881715E-01
 1.262394786E-01 6.247250438E-01
 1.263016611E-01 6.162976623E-01
 1.263591945E-01 6.077913046E-01
 1.264124215E-01 5.991902947E-01
 1.264616698E-01 5.904647708E-01
 1.265072376E-01 5.815829635E-01
 1.265493780E-01 5.725088716E-01
 1.265883744E-01 5.631825924E-01
 1.266244352E-01 5.535398722E-01
 1.266577989E-01 5.434842110E-01
 1.266886592E-01 5.329007506E-01
 1.267171949E-01 5.216345787E-01
 1.267435849E-01 5.094795823E-01
 1.267679930E-01 4.961778522E-01
 1.267905682E-01 4.813951552E-01
 1.268114448E-01 4.647379220E-01
 1.268307418E-01 4.457693100E-01
 1.268485934E-01 4.240549803E-01
 1.268651038E-01 3.992701471E-01
 1.268803626E-01 3.713781238E-01
 1.268944889E-01 3.400861919E-01
 1.269075274E-01 3.067450225E-01
 1.269195974E-01 2.723527551E-01
 1.269307584E-01 2.379650474E-01
 1.269410700E-01 2.043521702E-01
 1.269506067E-01 1.721944958E-01
 1.269594282E-01 1.418987811E-01
 1.269675791E-01 1.136127636E-01
 1.269751191E-01 8.728173375E-02
 1.269820929E-01 6.288622320E-02
 1.269885302E-01 4.035742581E-02
 1.269944906E-01 1.948175579E-02
 1.270000041E-01 0.000000000E+00
