# nondimensional velocity data from CFL3D, Smits convex curvature case, Wilcox2006 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.246127263E-01 7.642592192E-01
 1.247948632E-01 7.552651763E-01
 1.249637157E-01 7.462213635E-01
 1.251202077E-01 7.370494604E-01
 1.252652407E-01 7.278243899E-01
 1.253996044E-01 7.185418606E-01
 1.255240738E-01 7.091934085E-01
 1.256393641E-01 6.997706294E-01
 1.257461309E-01 6.902648807E-01
 1.258450001E-01 6.806650162E-01
 1.259365231E-01 6.709620953E-01
 1.260212660E-01 6.611412168E-01
 1.260997057E-01 6.511901021E-01
 1.261723042E-01 6.410853267E-01
 1.262394786E-01 6.307432652E-01
 1.263016611E-01 6.202163100E-01
 1.263591945E-01 6.094849110E-01
 1.264124215E-01 5.985305309E-01
 1.264616698E-01 5.873202682E-01
 1.265072376E-01 5.758235455E-01
 1.265493780E-01 5.640118122E-01
 1.265883744E-01 5.518360138E-01
 1.266244352E-01 5.392564535E-01
 1.266577989E-01 5.262117982E-01
 1.266886592E-01 5.126454234E-01
 1.267171949E-01 4.984864295E-01
 1.267435849E-01 4.836467505E-01
 1.267679930E-01 4.680320621E-01
 1.267905682E-01 4.515198469E-01
 1.268114448E-01 4.339768589E-01
 1.268307418E-01 4.152514637E-01
 1.268485934E-01 3.951645195E-01
 1.268651038E-01 3.735222816E-01
 1.268803626E-01 3.501685262E-01
 1.268944889E-01 3.244498074E-01
 1.269075274E-01 2.967173159E-01
 1.269195974E-01 2.671325207E-01
 1.269307584E-01 2.361988127E-01
 1.269410700E-01 2.045036107E-01
 1.269506067E-01 1.730729192E-01
 1.269594282E-01 1.429073066E-01
 1.269675791E-01 1.144725084E-01
 1.269751191E-01 8.794238418E-02
 1.269820929E-01 6.335604936E-02
 1.269885302E-01 4.065671563E-02
 1.269944906E-01 1.962577738E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.896274649E-02
 1.146566956E-05 3.929428756E-02
 1.790954593E-05 6.128102541E-02
 2.487929669E-05 8.504781872E-02
 3.241777449E-05 1.106884554E-01
 4.057131082E-05 1.382413059E-01
 4.938999700E-05 1.674664468E-01
 5.892799163E-05 1.980151981E-01
 6.924384070E-05 2.289164364E-01
 8.040084504E-05 2.591944635E-01
 9.246742411E-05 2.882578075E-01
 1.055175380E-04 3.156044185E-01
 1.196311205E-04 3.409754336E-01
 1.348945661E-04 3.640730381E-01
 1.514012547E-04 3.854645193E-01
 1.692520746E-04 4.053264558E-01
 1.885560632E-04 4.238407612E-01
 2.094310184E-04 4.411780834E-01
 2.320041967E-04 4.574910700E-01
 2.564130700E-04 4.729128480E-01
 2.828061406E-04 4.875582755E-01
 3.113437269E-04 5.015255213E-01
 3.421990550E-04 5.148987174E-01
 3.755590296E-04 5.277495980E-01
 4.116255150E-04 5.401397943E-01
 4.506163241E-04 5.521223545E-01
 4.927665577E-04 5.637429357E-01
 5.383298267E-04 5.750410557E-01
 5.875797942E-04 5.860512257E-01
 6.408113986E-04 5.968034267E-01
 6.983428029E-04 6.073239446E-01
 7.605169085E-04 6.176359653E-01
 8.277031593E-04 6.277598739E-01
 9.002996958E-04 6.376397610E-01
 9.787350427E-04 6.473568678E-01
 1.063470612E-03 6.569352746E-01
 1.155002858E-03 6.663877964E-01
 1.253865659E-03 6.757258773E-01
 1.360633294E-03 6.849598289E-01
 1.475922414E-03 6.940987706E-01
 1.600395306E-03 7.031509280E-01
 1.734763035E-03 7.121240497E-01
 1.879788004E-03 7.210248113E-01
 2.036287449E-03 7.298594117E-01
 2.205136232E-03 7.385522723E-01
 2.387271263E-03 7.471815944E-01
 2.583693713E-03 7.557623982E-01
 2.795472508E-03 7.642992139E-01
 3.023748519E-03 7.727960944E-01
 3.269737586E-03 7.812568545E-01
 3.534733318E-03 7.896851897E-01
 3.820111044E-03 7.980846167E-01
 4.127329681E-03 8.064588904E-01
 4.457935225E-03 8.147612810E-01
 4.813562613E-03 8.230097890E-01
 5.195937119E-03 8.312477469E-01
 5.606876221E-03 8.394794464E-01
 6.048289593E-03 8.477096558E-01
 6.522178184E-03 8.559433818E-01
 7.030633278E-03 8.641862273E-01
 7.575833239E-03 8.724442720E-01
 8.160039783E-03 8.807241321E-01
 8.785590529E-03 8.889721036E-01
 9.454894811E-03 8.972442150E-01
 1.017041970E-02 9.055669308E-01
 1.093468163E-02 9.139488339E-01
 1.175022684E-02 9.223999381E-01
 1.261962205E-02 9.309302568E-01
 1.354542654E-02 9.395510554E-01
 1.453017164E-02 9.482715130E-01
 1.557633653E-02 9.570875764E-01
 1.668631472E-02 9.659766555E-01
 1.786238328E-02 9.749955535E-01
 1.910666935E-02 9.841467738E-01
 2.042110451E-02 9.934321642E-01
 2.180738933E-02 1.002849221E+00
 2.326695062E-02 1.012390137E+00
 2.480088919E-02 1.022043228E+00
 2.640994266E-02 1.031787276E+00
 2.809443884E-02 1.041586876E+00
 2.985424548E-02 1.051674485E+00
 3.168873489E-02 1.062332511E+00
 3.359675035E-02 1.073570251E+00
 3.557656333E-02 1.084985018E+00
 3.762585297E-02 1.095706940E+00
 3.974170238E-02 1.104381561E+00
 4.192056134E-02 1.109430790E+00
 4.415828362E-02 1.110769391E+00
 4.645010829E-02 1.110882998E+00
 4.879070818E-02 1.110896111E+00
 5.117422342E-02 1.110900760E+00
 5.359430611E-02 1.110906005E+00
 5.604417622E-02 1.110911131E+00
 5.851671472E-02 1.110915065E+00
 6.100451574E-02 1.110918164E+00
 6.350000203E-02 1.110920072E+00
 6.599548459E-02 1.110920787E+00
 6.848328561E-02 1.110920548E+00
 7.095582038E-02 1.110918760E+00
 7.340569794E-02 1.110916615E+00
 7.582577318E-02 1.110913515E+00
 7.820928842E-02 1.110911369E+00
 8.054989576E-02 1.110794067E+00
 8.284171671E-02 1.109974265E+00
 8.507943898E-02 1.106064677E+00
 8.725830168E-02 1.098406672E+00
 8.937414736E-02 1.089225411E+00
 9.142343700E-02 1.079916239E+00
 9.340324998E-02 1.071030498E+00
 9.531126171E-02 1.062544227E+00
 9.714575857E-02 1.054231763E+00
 9.890556335E-02 1.045912027E+00
 1.005900577E-01 1.037526965E+00
 1.021991149E-01 1.029060721E+00
 1.037330478E-01 1.020576715E+00
 1.051926091E-01 1.012084723E+00
 1.065788940E-01 1.003592134E+00
 1.078933328E-01 9.951037169E-01
 1.091376171E-01 9.866232276E-01
 1.103136837E-01 9.781528711E-01
 1.114236638E-01 9.696939588E-01
 1.124698296E-01 9.611869454E-01
 1.134545729E-01 9.526719451E-01
 1.143803746E-01 9.441663027E-01
 1.152497754E-01 9.356702566E-01
 1.160653159E-01 9.271841645E-01
 1.168295816E-01 9.187079668E-01
 1.175451055E-01 9.102417231E-01
 1.182144061E-01 9.017849565E-01
 1.188399568E-01 8.933180571E-01
 1.194241643E-01 8.847901821E-01
 1.199693680E-01 8.762669563E-01
 1.204778254E-01 8.677470088E-01
 1.209517121E-01 8.592293859E-01
 1.213931218E-01 8.507124782E-01
 1.218040660E-01 8.421946168E-01
 1.221864372E-01 8.336742520E-01
 1.225420684E-01 8.251485825E-01
 1.228726730E-01 8.165758848E-01
 1.231798902E-01 8.079392910E-01
 1.234652698E-01 7.992874384E-01
 1.237302646E-01 7.906172872E-01
 1.239762530E-01 7.819254994E-01
 1.242045239E-01 7.732084394E-01
 1.244163066E-01 7.644615173E-01
 1.246127263E-01 7.556810975E-01
 1.247948632E-01 7.468622923E-01
 1.249637157E-01 7.379895449E-01
 1.251202077E-01 7.289841771E-01
 1.252652407E-01 7.199202776E-01
 1.253996044E-01 7.107933164E-01
 1.255240738E-01 7.015944719E-01
 1.256393641E-01 6.923155785E-01
 1.257461309E-01 6.829482317E-01
 1.258450001E-01 6.734815240E-01
 1.259365231E-01 6.639068723E-01
 1.260212660E-01 6.542097926E-01
 1.260997057E-01 6.443781257E-01
 1.261723042E-01 6.343890429E-01
 1.262394786E-01 6.241595149E-01
 1.263016611E-01 6.137420535E-01
 1.263591945E-01 6.031172872E-01
 1.264124215E-01 5.922670960E-01
 1.264616698E-01 5.811589360E-01
 1.265072376E-01 5.697625279E-01
 1.265493780E-01 5.580495596E-01
 1.265883744E-01 5.459714532E-01
 1.266244352E-01 5.334886909E-01
 1.266577989E-01 5.205403566E-01
 1.266886592E-01 5.070701838E-01
 1.267171949E-01 4.930076003E-01
 1.267435849E-01 4.782649279E-01
 1.267679930E-01 4.627483189E-01
 1.267905682E-01 4.463359416E-01
 1.268114448E-01 4.288955331E-01
 1.268307418E-01 4.102766812E-01
 1.268485934E-01 3.903022110E-01
 1.268651038E-01 3.687816262E-01
 1.268803626E-01 3.455636203E-01
 1.268944889E-01 3.200080395E-01
 1.269075274E-01 2.924769223E-01
 1.269195974E-01 2.631474435E-01
 1.269307584E-01 2.325342745E-01
 1.269410700E-01 2.012320608E-01
 1.269506067E-01 1.702501327E-01
 1.269594282E-01 1.405502409E-01
 1.269675791E-01 1.125759333E-01
 1.269751191E-01 8.648289740E-02
 1.269820929E-01 6.230455264E-02
 1.269885302E-01 3.998195753E-02
 1.269944906E-01 1.930018514E-02
 1.270000041E-01 0.000000000E+00
