# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, EASMko2003-S model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.168295816E-01 1.182138105E-03
 1.175451055E-01 1.212946838E-03
 1.182144061E-01 1.243608654E-03
 1.188399568E-01 1.274001668E-03
 1.194241643E-01 1.303951954E-03
 1.199693680E-01 1.333275461E-03
 1.204778254E-01 1.361779054E-03
 1.209517121E-01 1.389274490E-03
 1.213931218E-01 1.415632316E-03
 1.218040660E-01 1.440600376E-03
 1.221864372E-01 1.464054338E-03
 1.225420684E-01 1.485934365E-03
 1.228726730E-01 1.506210770E-03
 1.231798902E-01 1.524884137E-03
 1.234652698E-01 1.541979844E-03
 1.237302646E-01 1.557542011E-03
 1.239762530E-01 1.571628381E-03
 1.242045239E-01 1.584253623E-03
 1.244163066E-01 1.595530892E-03
 1.246127263E-01 1.605543774E-03
 1.247948632E-01 1.614356879E-03
 1.249637157E-01 1.622050302E-03
 1.251202077E-01 1.628651051E-03
 1.252652407E-01 1.634241431E-03
 1.253996044E-01 1.638922608E-03
 1.255240738E-01 1.642589457E-03
 1.256393641E-01 1.645309851E-03
 1.257461309E-01 1.647183322E-03
 1.258450001E-01 1.648120116E-03
 1.259365231E-01 1.648192178E-03
 1.260212660E-01 1.647373894E-03
 1.260997057E-01 1.645639073E-03
 1.261723042E-01 1.642946736E-03
 1.262394786E-01 1.639239257E-03
 1.263016611E-01 1.634438988E-03
 1.263591945E-01 1.628450351E-03
 1.264124215E-01 1.621148083E-03
 1.264616698E-01 1.612375840E-03
 1.265072376E-01 1.601942931E-03
 1.265493780E-01 1.589605468E-03
 1.265883744E-01 1.575063448E-03
 1.266244352E-01 1.557947951E-03
 1.266577989E-01 1.537777251E-03
 1.266886592E-01 1.513913507E-03
 1.267171949E-01 1.485737390E-03
 1.267435849E-01 1.452407683E-03
 1.267679930E-01 1.412682584E-03
 1.267905682E-01 1.365161384E-03
 1.268114448E-01 1.308337436E-03
 1.268307418E-01 1.240358921E-03
 1.268485934E-01 1.159270294E-03
 1.268651038E-01 1.063431380E-03
 1.268803626E-01 9.517821600E-04
 1.268944889E-01 8.242986514E-04
 1.269075274E-01 6.836800021E-04
 1.269195974E-01 5.345292157E-04
 1.269307584E-01 3.862487793E-04
 1.269410700E-01 2.522484865E-04
 1.269506067E-01 1.425192022E-04
 1.269594282E-01 6.870659854E-05
 1.269675791E-01 2.478993702E-05
 1.269751191E-01 7.045282018E-06
 1.269820929E-01 1.208572257E-06
 1.269885302E-01 9.826027991E-08
 1.269944906E-01 1.764524860E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.479032452E-09
 1.146566956E-05 -8.212605707E-08
 1.790954593E-05 -1.014397753E-06
 2.487929669E-05 -5.941267773E-06
 3.241777449E-05 -2.109873276E-05
 4.057131082E-05 -5.929606414E-05
 4.938999700E-05 -1.246900065E-04
 5.892799163E-05 -2.238882007E-04
 6.924384070E-05 -3.470365191E-04
 8.040084504E-05 -4.851322446E-04
 9.246742411E-05 -6.261846283E-04
 1.055175380E-04 -7.607031730E-04
 1.196311205E-04 -8.836492198E-04
 1.348945661E-04 -9.922905592E-04
 1.514012547E-04 -1.086034230E-03
 1.692520746E-04 -1.165673719E-03
 1.885560632E-04 -1.232721610E-03
 2.094310184E-04 -1.288936939E-03
 2.320041967E-04 -1.336042536E-03
 2.564130700E-04 -1.375544816E-03
 2.828061406E-04 -1.408780925E-03
 3.113437269E-04 -1.436964027E-03
 3.421990550E-04 -1.460947329E-03
 3.755590296E-04 -1.481337356E-03
 4.116255150E-04 -1.498777536E-03
 4.506163241E-04 -1.513744821E-03
 4.927665577E-04 -1.526618493E-03
 5.383298267E-04 -1.537705888E-03
 5.875797942E-04 -1.547256950E-03
 6.408113986E-04 -1.555476221E-03
 6.983428029E-04 -1.562531106E-03
 7.605169085E-04 -1.568560139E-03
 8.277031593E-04 -1.573677524E-03
 9.002996958E-04 -1.577978488E-03
 9.787350427E-04 -1.581541263E-03
 1.063470612E-03 -1.584432553E-03
 1.155002858E-03 -1.586706960E-03
 1.253865659E-03 -1.588394516E-03
 1.360633294E-03 -1.589558437E-03
 1.475922414E-03 -1.590209315E-03
 1.600395306E-03 -1.590342028E-03
 1.734763035E-03 -1.590040978E-03
 1.879788004E-03 -1.589344000E-03
 2.036287449E-03 -1.588233048E-03
 2.205136232E-03 -1.586711616E-03
 2.387271263E-03 -1.584800077E-03
 2.583693713E-03 -1.582498779E-03
 2.795472508E-03 -1.579813543E-03
 3.023748519E-03 -1.576739014E-03
 3.269737586E-03 -1.573273912E-03
 3.534733318E-03 -1.569435350E-03
 3.820111044E-03 -1.565216691E-03
 4.127329681E-03 -1.560610952E-03
 4.457935225E-03 -1.555608120E-03
 4.813562613E-03 -1.550194109E-03
 5.195937119E-03 -1.544349827E-03
 5.606876221E-03 -1.538046985E-03
 6.048289593E-03 -1.531247282E-03
 6.522178184E-03 -1.523903571E-03
 7.030633278E-03 -1.515959972E-03
 7.575833239E-03 -1.507326611E-03
 8.160039783E-03 -1.497898367E-03
 8.785590529E-03 -1.487543341E-03
 9.454894811E-03 -1.476098434E-03
 1.017041970E-02 -1.463364344E-03
 1.093468163E-02 -1.449096599E-03
 1.175022684E-02 -1.432916848E-03
 1.261962205E-02 -1.414427534E-03
 1.354542654E-02 -1.393257175E-03
 1.453017164E-02 -1.368909376E-03
 1.557633653E-02 -1.340820570E-03
 1.668631472E-02 -1.308350707E-03
 1.786238328E-02 -1.270772424E-03
 1.910666935E-02 -1.227289671E-03
 2.042110451E-02 -1.176876016E-03
 2.180738933E-02 -1.117335749E-03
 2.326695062E-02 -1.047468977E-03
 2.480088919E-02 -9.648160194E-04
 2.640994266E-02 -8.670398383E-04
 2.809443884E-02 -7.531847223E-04
 2.985424548E-02 -6.252963212E-04
 3.168873489E-02 -4.893496516E-04
 3.359675035E-02 -3.549049725E-04
 3.557656333E-02 -2.366570261E-04
 3.762585297E-02 -1.434877340E-04
 3.974170238E-02 -7.501785876E-05
 4.192056134E-02 -2.950663293E-05
 4.415828362E-02 -6.627533821E-06
 4.645010829E-02 -2.524834315E-07
 4.879070818E-02 -5.890926635E-10
 5.117422342E-02 -2.190271575E-11
 5.359430611E-02 -1.473430926E-11
 5.604417622E-02 -1.170405439E-11
 5.851671472E-02 -8.647762194E-12
 6.100451574E-02 -6.094023289E-12
 6.350000203E-02 -3.703060861E-12
 6.599548459E-02 -1.809249040E-12
 6.848328561E-02 -8.387334880E-13
 7.095582038E-02 8.427444853E-11
 7.340569794E-02 1.316416309E-08
 7.582577318E-02 4.561275091E-07
 7.820928842E-02 1.134377180E-05
 8.054989576E-02 4.317876301E-05
 8.284171671E-02 9.052002861E-05
 8.507943898E-02 1.480897190E-04
 8.725830168E-02 2.126149193E-04
 8.937414736E-02 2.813987085E-04
 9.142343700E-02 3.519977327E-04
 9.340324998E-02 4.222782445E-04
 9.531126171E-02 4.904913949E-04
 9.714575857E-02 5.558701814E-04
 9.890556335E-02 6.182992947E-04
 1.005900577E-01 6.779276882E-04
 1.021991149E-01 7.350009982E-04
 1.037330478E-01 7.897812757E-04
 1.051926091E-01 8.424984990E-04
 1.065788940E-01 8.933295030E-04
 1.078933328E-01 9.425346507E-04
 1.091376171E-01 9.900378063E-04
 1.103136837E-01 1.035813359E-03
 1.114236638E-01 1.079814509E-03
 1.124698296E-01 1.121976296E-03
 1.134545729E-01 1.162226894E-03
 1.143803746E-01 1.200497383E-03
 1.152497754E-01 1.236733748E-03
 1.160653159E-01 1.270901412E-03
 1.168295816E-01 1.302947407E-03
 1.175451055E-01 1.332876272E-03
 1.182144061E-01 1.360733178E-03
 1.188399568E-01 1.386578078E-03
 1.194241643E-01 1.410485944E-03
 1.199693680E-01 1.432543038E-03
 1.204778254E-01 1.452842844E-03
 1.209517121E-01 1.471485361E-03
 1.213931218E-01 1.488537411E-03
 1.218040660E-01 1.504113665E-03
 1.221864372E-01 1.518325880E-03
 1.225420684E-01 1.531266375E-03
 1.228726730E-01 1.543020946E-03
 1.231798902E-01 1.553669921E-03
 1.234652698E-01 1.563287573E-03
 1.237302646E-01 1.571941888E-03
 1.239762530E-01 1.579694799E-03
 1.242045239E-01 1.586569473E-03
 1.244163066E-01 1.592631568E-03
 1.246127263E-01 1.597936032E-03
 1.247948632E-01 1.602514065E-03
 1.249637157E-01 1.606405480E-03
 1.251202077E-01 1.609611907E-03
 1.252652407E-01 1.612169784E-03
 1.253996044E-01 1.614135108E-03
 1.255240738E-01 1.615434652E-03
 1.256393641E-01 1.616053167E-03
 1.257461309E-01 1.616036287E-03
 1.258450001E-01 1.615330577E-03
 1.259365231E-01 1.613934524E-03
 1.260212660E-01 1.611817628E-03
 1.260997057E-01 1.608936465E-03
 1.261723042E-01 1.605234109E-03
 1.262394786E-01 1.600640244E-03
 1.263016611E-01 1.595064998E-03
 1.263591945E-01 1.588402782E-03
 1.264124215E-01 1.580518903E-03
 1.264616698E-01 1.571249217E-03
 1.265072376E-01 1.560396398E-03
 1.265493780E-01 1.547710272E-03
 1.265883744E-01 1.532886294E-03
 1.266244352E-01 1.515551587E-03
 1.266577989E-01 1.495222677E-03
 1.266886592E-01 1.471261028E-03
 1.267171949E-01 1.443047542E-03
 1.267435849E-01 1.409745775E-03
 1.267679930E-01 1.370124519E-03
 1.267905682E-01 1.322801574E-03
 1.268114448E-01 1.266300911E-03
 1.268307418E-01 1.198822050E-03
 1.268485934E-01 1.118490822E-03
 1.268651038E-01 1.023785560E-03
 1.268803626E-01 9.138100431E-04
 1.268944889E-01 7.887443644E-04
 1.269075274E-01 6.514819106E-04
 1.269195974E-01 5.068184691E-04
 1.269307584E-01 3.641374933E-04
 1.269410700E-01 2.362252708E-04
 1.269506067E-01 1.324163313E-04
 1.269594282E-01 6.336953811E-05
 1.269675791E-01 2.267816853E-05
 1.269751191E-01 6.412974017E-06
 1.269820929E-01 1.096677352E-06
 1.269885302E-01 8.906819460E-08
 1.269944906E-01 1.599285926E-09
 1.270000041E-01 0.000000000E+00
