# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.8283604E-01  0.1475093E-04
  0.8295045E-01  0.1488450E-04
  0.8306486E-01  0.1501859E-04
  0.8317928E-01  0.1515322E-04
  0.8329369E-01  0.1528843E-04
  0.8340811E-01  0.1542426E-04
  0.8352252E-01  0.1556075E-04
  0.8363694E-01  0.1569794E-04
  0.8375135E-01  0.1583588E-04
  0.8386577E-01  0.1597464E-04
  0.8398018E-01  0.1611425E-04
  0.8409459E-01  0.1625478E-04
  0.8420901E-01  0.1639630E-04
  0.8432342E-01  0.1653888E-04
  0.8443784E-01  0.1668258E-04
  0.8455225E-01  0.1682747E-04
  0.8466667E-01  0.1697361E-04
  0.8478108E-01  0.1712108E-04
  0.8489550E-01  0.1726993E-04
  0.8500991E-01  0.1742026E-04
  0.8512432E-01  0.1757216E-04
  0.8523874E-01  0.1772572E-04
  0.8535315E-01  0.1788103E-04
  0.8546757E-01  0.1803822E-04
  0.8558198E-01  0.1819738E-04
  0.8569640E-01  0.1835866E-04
  0.8581081E-01  0.1852213E-04
  0.8592523E-01  0.1868790E-04
  0.8603964E-01  0.1885605E-04
  0.8615405E-01  0.1902673E-04
  0.8626847E-01  0.1920005E-04
  0.8638288E-01  0.1937617E-04
  0.8649730E-01  0.1955520E-04
  0.8661171E-01  0.1973735E-04
  0.8672613E-01  0.1992277E-04
  0.8684054E-01  0.2011165E-04
  0.8695495E-01  0.2030417E-04
  0.8706937E-01  0.2050048E-04
  0.8718378E-01  0.2070072E-04
  0.8729820E-01  0.2090507E-04
  0.8741261E-01  0.2111371E-04
  0.8752703E-01  0.2132683E-04
  0.8764144E-01  0.2154470E-04
  0.8775586E-01  0.2176750E-04
  0.8787027E-01  0.2199554E-04
  0.8798468E-01  0.2222911E-04
  0.8809910E-01  0.2246846E-04
  0.8821351E-01  0.2271386E-04
  0.8832793E-01  0.2296554E-04
  0.8844234E-01  0.2322375E-04
  0.8855676E-01  0.2348876E-04
  0.8867117E-01  0.2376085E-04
  0.8878559E-01  0.2404039E-04
  0.8890000E-01  0.2432774E-04
  0.8901441E-01  0.2462324E-04
  0.8912883E-01  0.2492740E-04
  0.8924324E-01  0.2524062E-04
  0.8935766E-01  0.2556334E-04
  0.8947207E-01  0.2589591E-04
  0.8958649E-01  0.2623874E-04
  0.8970090E-01  0.2659221E-04
  0.8981532E-01  0.2695676E-04
  0.8992973E-01  0.2733289E-04
  0.9004414E-01  0.2772120E-04
  0.9015856E-01  0.2812224E-04
  0.9027297E-01  0.2853669E-04
  0.9038739E-01  0.2896526E-04
  0.9050180E-01  0.2940858E-04
  0.9061622E-01  0.2986728E-04
  0.9073063E-01  0.3034195E-04
  0.9084505E-01  0.3083323E-04
  0.9095946E-01  0.3134177E-04
  0.9107387E-01  0.3186832E-04
  0.9118829E-01  0.3241380E-04
  0.9130270E-01  0.3297909E-04
  0.9141712E-01  0.3356521E-04
  0.9153153E-01  0.3417325E-04
  0.9164595E-01  0.3480421E-04
  0.9176036E-01  0.3545906E-04
  0.9187477E-01  0.3613876E-04
  0.9198919E-01  0.3684428E-04
  0.9210360E-01  0.3757671E-04
  0.9221802E-01  0.3833716E-04
  0.9233243E-01  0.3912707E-04
  0.9244685E-01  0.3994780E-04
  0.9256126E-01  0.4080094E-04
  0.9267568E-01  0.4168814E-04
  0.9279009E-01  0.4261094E-04
  0.9290450E-01  0.4357086E-04
  0.9301892E-01  0.4456938E-04
  0.9313333E-01  0.4560812E-04
  0.9324775E-01  0.4668872E-04
  0.9336216E-01  0.4781301E-04
  0.9347658E-01  0.4898321E-04
  0.9359099E-01  0.5020142E-04
  0.9370541E-01  0.5147014E-04
  0.9381982E-01  0.5279177E-04
  0.9393423E-01  0.5416867E-04
  0.9404865E-01  0.5560317E-04
  0.9416306E-01  0.5709767E-04
  0.9427748E-01  0.5865469E-04
  0.9439189E-01  0.6027691E-04
  0.9450631E-01  0.6196729E-04
  0.9462072E-01  0.6372918E-04
  0.9473514E-01  0.6556591E-04
  0.9484955E-01  0.6748101E-04
  0.9496396E-01  0.6947799E-04
  0.9507838E-01  0.7156047E-04
  0.9519279E-01  0.7373218E-04
  0.9530721E-01  0.7599698E-04
  0.9542162E-01  0.7835898E-04
  0.9553604E-01  0.8082243E-04
  0.9565045E-01  0.8339194E-04
  0.9576486E-01  0.8607227E-04
  0.9587928E-01  0.8886823E-04
  0.9599369E-01  0.9178480E-04
  0.9610811E-01  0.9482724E-04
  0.9622252E-01  0.9800102E-04
  0.9633694E-01  0.1013119E-03
  0.9645135E-01  0.1047657E-03
  0.9656577E-01  0.1083686E-03
  0.9668018E-01  0.1121269E-03
  0.9679459E-01  0.1160471E-03
  0.9690901E-01  0.1201354E-03
  0.9702342E-01  0.1243982E-03
  0.9713784E-01  0.1288431E-03
  0.9725225E-01  0.1334775E-03
  0.9736667E-01  0.1383096E-03
  0.9748108E-01  0.1433478E-03
  0.9759550E-01  0.1486005E-03
  0.9770991E-01  0.1540759E-03
  0.9782432E-01  0.1597818E-03
  0.9793874E-01  0.1657257E-03
  0.9805315E-01  0.1719154E-03
  0.9816757E-01  0.1783606E-03
  0.9828198E-01  0.1850716E-03
  0.9839640E-01  0.1920595E-03
  0.9851081E-01  0.1993351E-03
  0.9862523E-01  0.2069089E-03
  0.9873964E-01  0.2147901E-03
  0.9885405E-01  0.2229865E-03
  0.9896847E-01  0.2315053E-03
  0.9908288E-01  0.2403560E-03
  0.9919730E-01  0.2495505E-03
  0.9931171E-01  0.2591013E-03
  0.9942613E-01  0.2690215E-03
  0.9954054E-01  0.2793230E-03
  0.9965495E-01  0.2900159E-03
  0.9976937E-01  0.3011068E-03
  0.9988378E-01  0.3126003E-03
  0.9999820E-01  0.3245032E-03
  0.1001126E+00  0.3368252E-03
  0.1002270E+00  0.3495779E-03
  0.1003414E+00  0.3627728E-03
  0.1004559E+00  0.3764199E-03
  0.1005703E+00  0.3905265E-03
  0.1006847E+00  0.4050951E-03
  0.1007991E+00  0.4201255E-03
  0.1009135E+00  0.4356198E-03
  0.1010279E+00  0.4515813E-03
  0.1011423E+00  0.4680129E-03
  0.1012568E+00  0.4849170E-03
  0.1013712E+00  0.5022938E-03
  0.1014856E+00  0.5201409E-03
  0.1016000E+00  0.5384519E-03
  0.1017144E+00  0.5572215E-03
  0.1018288E+00  0.5764467E-03
  0.1019432E+00  0.5961186E-03
  0.1020577E+00  0.6162234E-03
  0.1021721E+00  0.6367448E-03
  0.1022865E+00  0.6576649E-03
  0.1024009E+00  0.6789667E-03
  0.1025153E+00  0.7006358E-03
  0.1026297E+00  0.7226641E-03
  0.1027441E+00  0.7450391E-03
  0.1028586E+00  0.7677371E-03
  0.1029730E+00  0.7907276E-03
  0.1030874E+00  0.8139779E-03
  0.1032018E+00  0.8374576E-03
  0.1033162E+00  0.8611424E-03
  0.1034306E+00  0.8850185E-03
  0.1035450E+00  0.9090707E-03
  0.1036595E+00  0.9332749E-03
  0.1037739E+00  0.9576020E-03
  0.1038883E+00  0.9820204E-03
  0.1040027E+00  0.1006500E-02
  0.1041171E+00  0.1031015E-02
  0.1042315E+00  0.1055548E-02
  0.1043459E+00  0.1080082E-02
  0.1044604E+00  0.1104595E-02
  0.1045748E+00  0.1129067E-02
  0.1046892E+00  0.1153480E-02
  0.1048036E+00  0.1177816E-02
  0.1049180E+00  0.1202060E-02
  0.1050324E+00  0.1226196E-02
  0.1051468E+00  0.1250210E-02
  0.1052613E+00  0.1274085E-02
  0.1053757E+00  0.1297813E-02
  0.1054901E+00  0.1321382E-02
  0.1056045E+00  0.1344792E-02
  0.1057189E+00  0.1368036E-02
  0.1058333E+00  0.1391106E-02
  0.1059477E+00  0.1413991E-02
  0.1060622E+00  0.1436683E-02
  0.1061766E+00  0.1459181E-02
  0.1062910E+00  0.1481483E-02
  0.1064054E+00  0.1503593E-02
  0.1065198E+00  0.1525510E-02
  0.1066342E+00  0.1547231E-02
  0.1067486E+00  0.1568753E-02
  0.1068631E+00  0.1590077E-02
  0.1069775E+00  0.1611203E-02
  0.1070919E+00  0.1632135E-02
  0.1072063E+00  0.1652881E-02
  0.1073207E+00  0.1673441E-02
  0.1074351E+00  0.1693817E-02
  0.1075495E+00  0.1714011E-02
  0.1076640E+00  0.1734029E-02
  0.1077784E+00  0.1753875E-02
  0.1078928E+00  0.1773556E-02
  0.1080072E+00  0.1793078E-02
  0.1081216E+00  0.1812447E-02
  0.1082360E+00  0.1831666E-02
  0.1083505E+00  0.1850740E-02
  0.1084649E+00  0.1869679E-02
  0.1085793E+00  0.1888493E-02
  0.1086937E+00  0.1907189E-02
  0.1088081E+00  0.1925777E-02
  0.1089225E+00  0.1944259E-02
  0.1090369E+00  0.1962640E-02
  0.1091514E+00  0.1980928E-02
  0.1092658E+00  0.1999131E-02
  0.1093802E+00  0.2017259E-02
  0.1094946E+00  0.2035315E-02
  0.1096090E+00  0.2053300E-02
  0.1097234E+00  0.2071219E-02
  0.1098378E+00  0.2089072E-02
  0.1099523E+00  0.2106863E-02
  0.1100667E+00  0.2124591E-02
  0.1101811E+00  0.2142256E-02
  0.1102955E+00  0.2159853E-02
  0.1104099E+00  0.2177380E-02
  0.1105243E+00  0.2194834E-02
  0.1106387E+00  0.2212207E-02
  0.1107532E+00  0.2229493E-02
  0.1108676E+00  0.2246681E-02
  0.1109820E+00  0.2263760E-02
  0.1110964E+00  0.2280717E-02
  0.1112108E+00  0.2297535E-02
  0.1113252E+00  0.2314200E-02
  0.1114396E+00  0.2330688E-02
  0.1115541E+00  0.2346979E-02
  0.1116685E+00  0.2363054E-02
  0.1117829E+00  0.2378875E-02
  0.1118973E+00  0.2394401E-02
  0.1120117E+00  0.2409594E-02
  0.1121261E+00  0.2424429E-02
  0.1122405E+00  0.2438882E-02
  0.1123550E+00  0.2452908E-02
  0.1124694E+00  0.2466450E-02
  0.1125838E+00  0.2479462E-02
  0.1126982E+00  0.2491924E-02
  0.1128126E+00  0.2503816E-02
  0.1129270E+00  0.2515102E-02
  0.1130414E+00  0.2525750E-02
  0.1131559E+00  0.2535741E-02
  0.1132703E+00  0.2545066E-02
  0.1133847E+00  0.2553716E-02
  0.1134991E+00  0.2561699E-02
  0.1136135E+00  0.2569034E-02
  0.1137279E+00  0.2575741E-02
  0.1138423E+00  0.2581830E-02
  0.1139568E+00  0.2587319E-02
  0.1140712E+00  0.2592266E-02
  0.1141856E+00  0.2596728E-02
  0.1143000E+00  0.2600739E-02
  0.1144144E+00  0.2604333E-02
  0.1145288E+00  0.2607565E-02
  0.1146432E+00  0.2610499E-02
  0.1147577E+00  0.2613186E-02
  0.1148721E+00  0.2615679E-02
  0.1149865E+00  0.2618044E-02
  0.1151009E+00  0.2620301E-02
  0.1152153E+00  0.2622496E-02
  0.1153297E+00  0.2624710E-02
  0.1154441E+00  0.2626962E-02
  0.1155586E+00  0.2629434E-02
  0.1156730E+00  0.2632296E-02
  0.1157874E+00  0.2635568E-02
  0.1159018E+00  0.2639290E-02
  0.1160162E+00  0.2643478E-02
  0.1161306E+00  0.2648104E-02
  0.1162450E+00  0.2653152E-02
  0.1163595E+00  0.2658628E-02
  0.1164739E+00  0.2664365E-02
  0.1165883E+00  0.2670203E-02
  0.1167027E+00  0.2676114E-02
  0.1168171E+00  0.2682025E-02
  0.1169315E+00  0.2687819E-02
  0.1170459E+00  0.2693426E-02
  0.1171604E+00  0.2698797E-02
  0.1172748E+00  0.2703909E-02
  0.1173892E+00  0.2708803E-02
  0.1175036E+00  0.2713458E-02
  0.1176180E+00  0.2717862E-02
  0.1177324E+00  0.2722044E-02
  0.1178468E+00  0.2726019E-02
  0.1179613E+00  0.2729788E-02
  0.1180757E+00  0.2733368E-02
  0.1181901E+00  0.2736777E-02
  0.1183045E+00  0.2740019E-02
  0.1184189E+00  0.2743100E-02
  0.1185333E+00  0.2746025E-02
  0.1186477E+00  0.2748794E-02
  0.1187622E+00  0.2751396E-02
  0.1188766E+00  0.2753807E-02
  0.1189910E+00  0.2756015E-02
  0.1191054E+00  0.2758002E-02
  0.1192198E+00  0.2759733E-02
  0.1193342E+00  0.2761199E-02
  0.1194486E+00  0.2762395E-02
  0.1195631E+00  0.2763319E-02
  0.1196775E+00  0.2763980E-02
  0.1197919E+00  0.2764430E-02
  0.1199063E+00  0.2764746E-02
  0.1200207E+00  0.2764908E-02
  0.1201351E+00  0.2764892E-02
  0.1202495E+00  0.2764642E-02
  0.1203640E+00  0.2764065E-02
  0.1204784E+00  0.2762997E-02
  0.1205928E+00  0.2761322E-02
  0.1207072E+00  0.2758852E-02
  0.1208216E+00  0.2755438E-02
  0.1209360E+00  0.2750947E-02
  0.1210505E+00  0.2745263E-02
  0.1211649E+00  0.2738305E-02
  0.1212793E+00  0.2730046E-02
  0.1213937E+00  0.2720452E-02
  0.1215081E+00  0.2709553E-02
  0.1216225E+00  0.2697352E-02
  0.1217369E+00  0.2683876E-02
  0.1218514E+00  0.2669138E-02
  0.1219658E+00  0.2653145E-02
  0.1220802E+00  0.2635900E-02
  0.1221946E+00  0.2617397E-02
  0.1223090E+00  0.2597636E-02
  0.1224234E+00  0.2576612E-02
  0.1225378E+00  0.2554327E-02
  0.1226523E+00  0.2530789E-02
  0.1227667E+00  0.2506004E-02
  0.1228811E+00  0.2479985E-02
  0.1229955E+00  0.2452746E-02
  0.1231099E+00  0.2424301E-02
  0.1232243E+00  0.2394664E-02
  0.1233387E+00  0.2363851E-02
  0.1234532E+00  0.2331882E-02
  0.1235676E+00  0.2298777E-02
  0.1236820E+00  0.2264564E-02
  0.1237964E+00  0.2229279E-02
  0.1239108E+00  0.2192967E-02
  0.1240252E+00  0.2155682E-02
  0.1241396E+00  0.2117494E-02
  0.1242541E+00  0.2078481E-02
  0.1243685E+00  0.2038738E-02
  0.1244829E+00  0.1998371E-02
  0.1245973E+00  0.1957497E-02
  0.1247117E+00  0.1916247E-02
  0.1248261E+00  0.1874755E-02
  0.1249405E+00  0.1833164E-02
  0.1250550E+00  0.1791620E-02
  0.1251694E+00  0.1750270E-02
  0.1252838E+00  0.1709261E-02
  0.1253982E+00  0.1668740E-02
  0.1255126E+00  0.1628862E-02
  0.1256270E+00  0.1589780E-02
  0.1257414E+00  0.1551660E-02
  0.1258559E+00  0.1514729E-02
  0.1259703E+00  0.1479353E-02
  0.1260847E+00  0.1446076E-02
  0.1261991E+00  0.1415400E-02
  0.1263135E+00  0.1387738E-02
  0.1264279E+00  0.1366779E-02
  0.1265423E+00  0.1350691E-02
  0.1266568E+00  0.1332624E-02
  0.1267712E+00  0.1247119E-02
  0.1268856E+00  0.8416935E-03
  0.1270000E+00  0.2892771E-21
ZONE T="x=0.183"
  0.0000000E+00  0.0000000E+00
  0.1144144E-03 -0.5217192E-03
  0.2288288E-03 -0.9416333E-03
  0.3432432E-03 -0.1096992E-02
  0.4576577E-03 -0.1192703E-02
  0.5720721E-03 -0.1260033E-02
  0.6864865E-03 -0.1316888E-02
  0.8009009E-03 -0.1367804E-02
  0.9153153E-03 -0.1415213E-02
  0.1029730E-02 -0.1460804E-02
  0.1144144E-02 -0.1505436E-02
  0.1258559E-02 -0.1549396E-02
  0.1372973E-02 -0.1592733E-02
  0.1487387E-02 -0.1635494E-02
  0.1601802E-02 -0.1677729E-02
  0.1716216E-02 -0.1719444E-02
  0.1830631E-02 -0.1760783E-02
  0.1945045E-02 -0.1802015E-02
  0.2059459E-02 -0.1843363E-02
  0.2173874E-02 -0.1884740E-02
  0.2288288E-02 -0.1925864E-02
  0.2402703E-02 -0.1966497E-02
  0.2517117E-02 -0.2006412E-02
  0.2631532E-02 -0.2045046E-02
  0.2745946E-02 -0.2080830E-02
  0.2860360E-02 -0.2111000E-02
  0.2974775E-02 -0.2132988E-02
  0.3089189E-02 -0.2146226E-02
  0.3203604E-02 -0.2152450E-02
  0.3318018E-02 -0.2154528E-02
  0.3432432E-02 -0.2154538E-02
  0.3546847E-02 -0.2153096E-02
  0.3661261E-02 -0.2149294E-02
  0.3775676E-02 -0.2142575E-02
  0.3890090E-02 -0.2132717E-02
  0.4004505E-02 -0.2119895E-02
  0.4118919E-02 -0.2104370E-02
  0.4233333E-02 -0.2086238E-02
  0.4347748E-02 -0.2065490E-02
  0.4462162E-02 -0.2041936E-02
  0.4576577E-02 -0.2015335E-02
  0.4690991E-02 -0.1985377E-02
  0.4805405E-02 -0.1951845E-02
  0.4919820E-02 -0.1914526E-02
  0.5034234E-02 -0.1873363E-02
  0.5148649E-02 -0.1828344E-02
  0.5263063E-02 -0.1779646E-02
  0.5377477E-02 -0.1727513E-02
  0.5491892E-02 -0.1672367E-02
  0.5606306E-02 -0.1614886E-02
  0.5720721E-02 -0.1555785E-02
  0.5835135E-02 -0.1495725E-02
  0.5949550E-02 -0.1435366E-02
  0.6063964E-02 -0.1375589E-02
  0.6178378E-02 -0.1317723E-02
  0.6292793E-02 -0.1262338E-02
  0.6407207E-02 -0.1210271E-02
  0.6521622E-02 -0.1161846E-02
  0.6636036E-02 -0.1117250E-02
  0.6750450E-02 -0.1076453E-02
  0.6864865E-02 -0.1039382E-02
  0.6979279E-02 -0.1005735E-02
  0.7093694E-02 -0.9752745E-03
  0.7208108E-02 -0.9477510E-03
  0.7322523E-02 -0.9228622E-03
  0.7436937E-02 -0.9003421E-03
  0.7551351E-02 -0.8799462E-03
  0.7665766E-02 -0.8614435E-03
  0.7780180E-02 -0.8446312E-03
  0.7894595E-02 -0.8293257E-03
  0.8009009E-02 -0.8153670E-03
  0.8123423E-02 -0.8026112E-03
  0.8237838E-02 -0.7909282E-03
  0.8352252E-02 -0.7802061E-03
  0.8466667E-02 -0.7703456E-03
  0.8581081E-02 -0.7612534E-03
  0.8695495E-02 -0.7528490E-03
  0.8809910E-02 -0.7450626E-03
  0.8924324E-02 -0.7378258E-03
  0.9038739E-02 -0.7310783E-03
  0.9153153E-02 -0.7247684E-03
  0.9267568E-02 -0.7188461E-03
  0.9381982E-02 -0.7132642E-03
  0.9496396E-02 -0.7079803E-03
  0.9610811E-02 -0.7029544E-03
  0.9725225E-02 -0.6981496E-03
  0.9839640E-02 -0.6935320E-03
  0.9954054E-02 -0.6890699E-03
  0.1006847E-01 -0.6847338E-03
  0.1018288E-01 -0.6804974E-03
  0.1029730E-01 -0.6763352E-03
  0.1041171E-01 -0.6722251E-03
  0.1052613E-01 -0.6681472E-03
  0.1064054E-01 -0.6640814E-03
  0.1075495E-01 -0.6600085E-03
  0.1086937E-01 -0.6559117E-03
  0.1098378E-01 -0.6517755E-03
  0.1109820E-01 -0.6475842E-03
  0.1121261E-01 -0.6433221E-03
  0.1132703E-01 -0.6389751E-03
  0.1144144E-01 -0.6345304E-03
  0.1155586E-01 -0.6299738E-03
  0.1167027E-01 -0.6252922E-03
  0.1178468E-01 -0.6204726E-03
  0.1189910E-01 -0.6155035E-03
  0.1201351E-01 -0.6103723E-03
  0.1212793E-01 -0.6050655E-03
  0.1224234E-01 -0.5995731E-03
  0.1235676E-01 -0.5938838E-03
  0.1247117E-01 -0.5879900E-03
  0.1258559E-01 -0.5818772E-03
  0.1270000E-01 -0.5755354E-03
  0.1281441E-01 -0.5689595E-03
  0.1292883E-01 -0.5621462E-03
  0.1304324E-01 -0.5550881E-03
  0.1315766E-01 -0.5477757E-03
  0.1327207E-01 -0.5402061E-03
  0.1338649E-01 -0.5323828E-03
  0.1350090E-01 -0.5243114E-03
  0.1361532E-01 -0.5159922E-03
  0.1372973E-01 -0.5074269E-03
  0.1384414E-01 -0.4986227E-03
  0.1395856E-01 -0.4895935E-03
  0.1407297E-01 -0.4803545E-03
  0.1418739E-01 -0.4709212E-03
  0.1430180E-01 -0.4613116E-03
  0.1441622E-01 -0.4515468E-03
  0.1453063E-01 -0.4416502E-03
  0.1464505E-01 -0.4316462E-03
  0.1475946E-01 -0.4215569E-03
  0.1487387E-01 -0.4114138E-03
  0.1498829E-01 -0.4012553E-03
  0.1510270E-01 -0.3911102E-03
  0.1521712E-01 -0.3810059E-03
  0.1533153E-01 -0.3709653E-03
  0.1544595E-01 -0.3610114E-03
  0.1556036E-01 -0.3511816E-03
  0.1567477E-01 -0.3415125E-03
  0.1578919E-01 -0.3320112E-03
  0.1590360E-01 -0.3227031E-03
  0.1601802E-01 -0.3136015E-03
  0.1613243E-01 -0.3047191E-03
  0.1624685E-01 -0.2960748E-03
  0.1636126E-01 -0.2876794E-03
  0.1647568E-01 -0.2795345E-03
  0.1659009E-01 -0.2716432E-03
  0.1670450E-01 -0.2640081E-03
  0.1681892E-01 -0.2566314E-03
  0.1693333E-01 -0.2495090E-03
  0.1704775E-01 -0.2426394E-03
  0.1716216E-01 -0.2360167E-03
  0.1727658E-01 -0.2296334E-03
  0.1739099E-01 -0.2234806E-03
  0.1750541E-01 -0.2175497E-03
  0.1761982E-01 -0.2118330E-03
  0.1773423E-01 -0.2063271E-03
  0.1784865E-01 -0.2010129E-03
  0.1796306E-01 -0.1958701E-03
  0.1807748E-01 -0.1908812E-03
  0.1819189E-01 -0.1860341E-03
  0.1830631E-01 -0.1813233E-03
  0.1842072E-01 -0.1767395E-03
  0.1853514E-01 -0.1722716E-03
  0.1864955E-01 -0.1679094E-03
  0.1876396E-01 -0.1636438E-03
  0.1887838E-01 -0.1594670E-03
  0.1899279E-01 -0.1553723E-03
  0.1910721E-01 -0.1513544E-03
  0.1922162E-01 -0.1474077E-03
  0.1933604E-01 -0.1435269E-03
  0.1945045E-01 -0.1397081E-03
  0.1956486E-01 -0.1359482E-03
  0.1967928E-01 -0.1322447E-03
  0.1979369E-01 -0.1285942E-03
  0.1990811E-01 -0.1249950E-03
  0.2002252E-01 -0.1214460E-03
  0.2013694E-01 -0.1179450E-03
  0.2025135E-01 -0.1144914E-03
  0.2036577E-01 -0.1110861E-03
  0.2048018E-01 -0.1077293E-03
  0.2059459E-01 -0.1044187E-03
  0.2070901E-01 -0.1011561E-03
  0.2082342E-01 -0.9794361E-04
  0.2093784E-01 -0.9478121E-04
  0.2105225E-01 -0.9166842E-04
  0.2116667E-01 -0.8860785E-04
  0.2128108E-01 -0.8560108E-04
  0.2139550E-01 -0.8264654E-04
  0.2150991E-01 -0.7974665E-04
  0.2162432E-01 -0.7690374E-04
  0.2173874E-01 -0.7411958E-04
  0.2185315E-01 -0.7139493E-04
  0.2196757E-01 -0.6872948E-04
  0.2208198E-01 -0.6612498E-04
  0.2219640E-01 -0.6358107E-04
  0.2231081E-01 -0.6109863E-04
  0.2242523E-01 -0.5867848E-04
  0.2253964E-01 -0.5632125E-04
  0.2265405E-01 -0.5402731E-04
  0.2276847E-01 -0.5179663E-04
  0.2288288E-01 -0.4962885E-04
  0.2299730E-01 -0.4752374E-04
  0.2311171E-01 -0.4548109E-04
  0.2322613E-01 -0.4350044E-04
  0.2334054E-01 -0.4158109E-04
  0.2345495E-01 -0.3972216E-04
  0.2356937E-01 -0.3792264E-04
  0.2368378E-01 -0.3618146E-04
  0.2379820E-01 -0.3449803E-04
  0.2391261E-01 -0.3287116E-04
  0.2402703E-01 -0.3130009E-04
  0.2414144E-01 -0.2978373E-04
  0.2425586E-01 -0.2832068E-04
  0.2437027E-01 -0.2690937E-04
  0.2448468E-01 -0.2554807E-04
  0.2459910E-01 -0.2423529E-04
  0.2471351E-01 -0.2297058E-04
  0.2482793E-01 -0.2175239E-04
  0.2494234E-01 -0.2057905E-04
  0.2505676E-01 -0.1944946E-04
  0.2517117E-01 -0.1836251E-04
  0.2528559E-01 -0.1731664E-04
  0.2540000E-01 -0.1631026E-04
  0.2551441E-01 -0.1534193E-04
  0.2562883E-01 -0.1441097E-04
  0.2574324E-01 -0.1351603E-04
  0.2585766E-01 -0.1265574E-04
  0.2597207E-01 -0.1182880E-04
  0.2608649E-01 -0.1103402E-04
  0.2620090E-01 -0.1027039E-04
  0.2631532E-01 -0.9536800E-05
  0.2642973E-01 -0.8832055E-05
  0.2654414E-01 -0.8155262E-05
  0.2665856E-01 -0.7505398E-05
  0.2677297E-01 -0.6881439E-05
  0.2688739E-01 -0.6282396E-05
  0.2700180E-01 -0.5707314E-05
  0.2711622E-01 -0.5155284E-05
  0.2723063E-01 -0.4625441E-05
  0.2734505E-01 -0.4116970E-05
  0.2745946E-01 -0.3629073E-05
  0.2757387E-01 -0.3160961E-05
  0.2768829E-01 -0.2711875E-05
  0.2780270E-01 -0.2281079E-05
  0.2791712E-01 -0.1867871E-05
  0.2803153E-01 -0.1471569E-05
  0.2814595E-01 -0.1091521E-05
  0.2826036E-01 -0.7271019E-06
  0.2837477E-01 -0.3776954E-06
  0.2848919E-01 -0.4271576E-07
  0.2860360E-01  0.2784003E-06
  0.2871802E-01  0.5862129E-06
  0.2883243E-01  0.8812445E-06
  0.2894685E-01  0.1163992E-05
  0.2906126E-01  0.1434928E-05
  0.2917568E-01  0.1694505E-05
  0.2929009E-01  0.1943156E-05
  0.2940450E-01  0.2181350E-05
  0.2951892E-01  0.2409511E-05
  0.2963333E-01  0.2628024E-05
  0.2974775E-01  0.2837261E-05
  0.2986216E-01  0.3037598E-05
  0.2997658E-01  0.3229408E-05
  0.3009099E-01  0.3413025E-05
  0.3020541E-01  0.3588762E-05
  0.3031982E-01  0.3756923E-05
  0.3043423E-01  0.3917852E-05
  0.3054865E-01  0.4071846E-05
  0.3066306E-01  0.4219165E-05
  0.3077748E-01  0.4360064E-05
  0.3089189E-01  0.4494786E-05
  0.3100631E-01  0.4623571E-05
  0.3112072E-01  0.4746654E-05
  0.3123514E-01  0.4864287E-05
  0.3134955E-01  0.4976676E-05
  0.3146396E-01  0.5084045E-05
  0.3157838E-01  0.5186609E-05
  0.3169279E-01  0.5284556E-05
  0.3180721E-01  0.5378065E-05
  0.3192162E-01  0.5467305E-05
  0.3203604E-01  0.5552440E-05
  0.3215045E-01  0.5633628E-05
  0.3226486E-01  0.5711028E-05
  0.3237928E-01  0.5784792E-05
  0.3249369E-01  0.5855077E-05
  0.3260811E-01  0.5922032E-05
  0.3272252E-01  0.5985800E-05
  0.3283694E-01  0.6046511E-05
  0.3295135E-01  0.6104289E-05
  0.3306577E-01  0.6159251E-05
  0.3318018E-01  0.6211505E-05
  0.3329459E-01  0.6261160E-05
  0.3340901E-01  0.6308317E-05
  0.3352342E-01  0.6353074E-05
  0.3363784E-01  0.6395557E-05
  0.3375225E-01  0.6435860E-05
  0.3386667E-01  0.6474071E-05
  0.3398108E-01  0.6510273E-05
  0.3409550E-01  0.6544563E-05
  0.3420991E-01  0.6577026E-05
  0.3432432E-01  0.6607734E-05
  0.3443874E-01  0.6636761E-05
  0.3455315E-01  0.6664173E-05
  0.3466757E-01  0.6690042E-05
  0.3478198E-01  0.6714455E-05
  0.3489640E-01  0.6737477E-05
  0.3501081E-01  0.6759168E-05
  0.3512523E-01  0.6779585E-05
  0.3523964E-01  0.6798784E-05
  0.3535405E-01  0.6816823E-05
  0.3546847E-01  0.6833756E-05
  0.3558288E-01  0.6849642E-05
  0.3569730E-01  0.6864529E-05
  0.3581171E-01  0.6878465E-05
  0.3592613E-01  0.6891507E-05
  0.3604054E-01  0.6903699E-05
  0.3615495E-01  0.6915083E-05
  0.3626937E-01  0.6925699E-05
  0.3638378E-01  0.6935585E-05
  0.3649820E-01  0.6944779E-05
  0.3661261E-01  0.6953318E-05
  0.3672703E-01  0.6961239E-05
  0.3684144E-01  0.6968580E-05
  0.3695586E-01  0.6975380E-05
  0.3707027E-01  0.6981669E-05
  0.3718468E-01  0.6987472E-05
  0.3729910E-01  0.6992815E-05
  0.3741351E-01  0.6997730E-05
  0.3752793E-01  0.7002248E-05
  0.3764234E-01  0.7006404E-05
  0.3775676E-01  0.7010229E-05
