# nondimensional velocity data from CFL3D, Smits convex curvature case, SA-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.246127263E-01 7.737676501E-01
 1.247948632E-01 7.653895020E-01
 1.249637157E-01 7.570123076E-01
 1.251202077E-01 7.485710979E-01
 1.252652407E-01 7.401329875E-01
 1.253996044E-01 7.316970229E-01
 1.255240738E-01 7.232586145E-01
 1.256393641E-01 7.148138881E-01
 1.257461309E-01 7.063590884E-01
 1.258450001E-01 6.978884339E-01
 1.259365231E-01 6.893986464E-01
 1.260212660E-01 6.808813214E-01
 1.260997057E-01 6.723306179E-01
 1.261723042E-01 6.637321115E-01
 1.262394786E-01 6.550261974E-01
 1.263016611E-01 6.462548375E-01
 1.263591945E-01 6.374042034E-01
 1.264124215E-01 6.284598708E-01
 1.264616698E-01 6.193932891E-01
 1.265072376E-01 6.101742387E-01
 1.265493780E-01 6.007690430E-01
 1.265883744E-01 5.911203623E-01
 1.266244352E-01 5.811676979E-01
 1.266577989E-01 5.708191395E-01
 1.266886592E-01 5.599658489E-01
 1.267171949E-01 5.484601855E-01
 1.267435849E-01 5.361040235E-01
 1.267679930E-01 5.226473808E-01
 1.267905682E-01 5.077611208E-01
 1.268114448E-01 4.910482764E-01
 1.268307418E-01 4.720507860E-01
 1.268485934E-01 4.502829611E-01
 1.268651038E-01 4.253280759E-01
 1.268803626E-01 3.970209658E-01
 1.268944889E-01 3.648700714E-01
 1.269075274E-01 3.301731348E-01
 1.269195974E-01 2.939508557E-01
 1.269307584E-01 2.573689222E-01
 1.269410700E-01 2.213245332E-01
 1.269506067E-01 1.866509169E-01
 1.269594282E-01 1.538895369E-01
 1.269675791E-01 1.232430562E-01
 1.269751191E-01 9.469145536E-02
 1.269820929E-01 6.822693348E-02
 1.269885302E-01 4.378531873E-02
 1.269944906E-01 2.113623731E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.845543087E-02
 1.146566956E-05 3.824229911E-02
 1.790954593E-05 5.963729322E-02
 2.487929669E-05 8.275960386E-02
 3.241777449E-05 1.077117026E-01
 4.057131082E-05 1.345840394E-01
 4.938999700E-05 1.633488685E-01
 5.892799163E-05 1.939600706E-01
 6.924384070E-05 2.260384411E-01
 8.040084504E-05 2.590067685E-01
 9.246742411E-05 2.921836078E-01
 1.055175380E-04 3.246206939E-01
 1.196311205E-04 3.552708030E-01
 1.348945661E-04 3.828592002E-01
 1.514012547E-04 4.074890614E-01
 1.692520746E-04 4.291501045E-01
 1.885560632E-04 4.480963647E-01
 2.094310184E-04 4.647189379E-01
 2.320041967E-04 4.794402719E-01
 2.564130700E-04 4.926505387E-01
 2.828061406E-04 5.046804547E-01
 3.113437269E-04 5.157965422E-01
 3.421990550E-04 5.262075663E-01
 3.755590296E-04 5.360743403E-01
 4.116255150E-04 5.455198884E-01
 4.506163241E-04 5.546378493E-01
 4.927665577E-04 5.634998679E-01
 5.383298267E-04 5.721608996E-01
 5.875797942E-04 5.806633234E-01
 6.408113986E-04 5.890400410E-01
 6.983428029E-04 5.973169208E-01
 7.605169085E-04 6.055144072E-01
 8.277031593E-04 6.136489511E-01
 9.002996958E-04 6.216804385E-01
 9.787350427E-04 6.296657324E-01
 1.063470612E-03 6.376212239E-01
 1.155002858E-03 6.455549002E-01
 1.253865659E-03 6.534739137E-01
 1.360633294E-03 6.613850594E-01
 1.475922414E-03 6.692942381E-01
 1.600395306E-03 6.772072315E-01
 1.734763035E-03 6.851299405E-01
 1.879788004E-03 6.930682063E-01
 2.036287449E-03 7.010278106E-01
 2.205136232E-03 7.089497447E-01
 2.387271263E-03 7.168980837E-01
 2.583693713E-03 7.248878479E-01
 2.795472508E-03 7.329262495E-01
 3.023748519E-03 7.410207391E-01
 3.269737586E-03 7.491793633E-01
 3.534733318E-03 7.574108839E-01
 3.820111044E-03 7.657241225E-01
 4.127329681E-03 7.741284966E-01
 4.457935225E-03 7.825927734E-01
 4.813562613E-03 7.911386490E-01
 5.195937119E-03 7.998094559E-01
 5.606876221E-03 8.086162806E-01
 6.048289593E-03 8.175704479E-01
 6.522178184E-03 8.266848922E-01
 7.030633278E-03 8.359730840E-01
 7.575833239E-03 8.454470038E-01
 8.160039783E-03 8.551197648E-01
 8.785590529E-03 8.649519682E-01
 9.454894811E-03 8.749964237E-01
 1.017041970E-02 8.852806091E-01
 1.093468163E-02 8.958140016E-01
 1.175022684E-02 9.066083431E-01
 1.261962205E-02 9.176732302E-01
 1.354542654E-02 9.290174246E-01
 1.453017164E-02 9.406422377E-01
 1.557633653E-02 9.525319338E-01
 1.668631472E-02 9.646398425E-01
 1.786238328E-02 9.770008326E-01
 1.910666935E-02 9.895837903E-01
 2.042110451E-02 1.002349496E+00
 2.180738933E-02 1.015240550E+00
 2.326695062E-02 1.028177381E+00
 2.480088919E-02 1.041055083E+00
 2.640994266E-02 1.053729534E+00
 2.809443884E-02 1.065870643E+00
 2.985424548E-02 1.077258468E+00
 3.168873489E-02 1.087584972E+00
 3.359675035E-02 1.096425056E+00
 3.557656333E-02 1.103301406E+00
 3.762585297E-02 1.107843995E+00
 3.974170238E-02 1.110078216E+00
 4.192056134E-02 1.110695362E+00
 4.415828362E-02 1.110757947E+00
 4.645010829E-02 1.110780597E+00
 4.879070818E-02 1.110792756E+00
 5.117422342E-02 1.110800624E+00
 5.359430611E-02 1.110806823E+00
 5.604417622E-02 1.110812306E+00
 5.851671472E-02 1.110816956E+00
 6.100451574E-02 1.110820651E+00
 6.350000203E-02 1.110823393E+00
 6.599548459E-02 1.110814810E+00
 6.848328561E-02 1.110664845E+00
 7.095582038E-02 1.110115170E+00
 7.340569794E-02 1.108958006E+00
 7.582577318E-02 1.107093453E+00
 7.820928842E-02 1.104503512E+00
 8.054989576E-02 1.101208806E+00
 8.284171671E-02 1.097250223E+00
 8.507943898E-02 1.092618108E+00
 8.725830168E-02 1.087403059E+00
 8.937414736E-02 1.081700921E+00
 9.142343700E-02 1.075559378E+00
 9.340324998E-02 1.069023609E+00
 9.531126171E-02 1.062135339E+00
 9.714575857E-02 1.054932356E+00
 9.890556335E-02 1.047449470E+00
 1.005900577E-01 1.039699912E+00
 1.021991149E-01 1.031664610E+00
 1.037330478E-01 1.023442030E+00
 1.051926091E-01 1.015059114E+00
 1.065788940E-01 1.006540775E+00
 1.078933328E-01 9.979100823E-01
 1.091376171E-01 9.891887903E-01
 1.103136837E-01 9.803977013E-01
 1.114236638E-01 9.715561867E-01
 1.124698296E-01 9.626143575E-01
 1.134545729E-01 9.536359310E-01
 1.143803746E-01 9.446539879E-01
 1.152497754E-01 9.356807470E-01
 1.160653159E-01 9.267271757E-01
 1.168295816E-01 9.178016782E-01
 1.175451055E-01 9.089123607E-01
 1.182144061E-01 9.000654221E-01
 1.188399568E-01 8.912475705E-01
 1.194241643E-01 8.824155331E-01
 1.199693680E-01 8.736366034E-01
 1.204778254E-01 8.649122715E-01
 1.209517121E-01 8.562432528E-01
 1.213931218E-01 8.476293087E-01
 1.218040660E-01 8.390696049E-01
 1.221864372E-01 8.305630684E-01
 1.225420684E-01 8.221073747E-01
 1.228726730E-01 8.136649728E-01
 1.231798902E-01 8.052210808E-01
 1.234652698E-01 7.968189120E-01
 1.237302646E-01 7.884555459E-01
 1.239762530E-01 7.801273465E-01
 1.242045239E-01 7.718309760E-01
 1.244163066E-01 7.635623217E-01
 1.246127263E-01 7.553182244E-01
 1.247948632E-01 7.470946908E-01
 1.249637157E-01 7.388792038E-01
 1.251202077E-01 7.306073308E-01
 1.252652407E-01 7.223430872E-01
 1.253996044E-01 7.140845656E-01
 1.255240738E-01 7.058264017E-01
 1.256393641E-01 6.975641251E-01
 1.257461309E-01 6.892935038E-01
 1.258450001E-01 6.810085177E-01
 1.259365231E-01 6.727055311E-01
 1.260212660E-01 6.643758416E-01
 1.260997057E-01 6.560132504E-01
 1.261723042E-01 6.476032734E-01
 1.262394786E-01 6.390870214E-01
 1.263016611E-01 6.305049658E-01
 1.263591945E-01 6.218430400E-01
 1.264124215E-01 6.130862832E-01
 1.264616698E-01 6.042056084E-01
 1.265072376E-01 5.951700211E-01
 1.265493780E-01 5.859448314E-01
 1.265883744E-01 5.764714479E-01
 1.266244352E-01 5.666875839E-01
 1.266577989E-01 5.564990044E-01
 1.266886592E-01 5.457939506E-01
 1.267171949E-01 5.344209075E-01
 1.267435849E-01 5.221776366E-01
 1.267679930E-01 5.088099241E-01
 1.267905682E-01 4.939855039E-01
 1.268114448E-01 4.773083627E-01
 1.268307418E-01 4.583303034E-01
 1.268485934E-01 4.365905225E-01
 1.268651038E-01 4.117186069E-01
 1.268803626E-01 3.836157024E-01
 1.268944889E-01 3.518952429E-01
 1.269075274E-01 3.178881407E-01
 1.269195974E-01 2.826083899E-01
 1.269307584E-01 2.471656650E-01
 1.269410700E-01 2.123908103E-01
 1.269506067E-01 1.790373772E-01
 1.269594282E-01 1.475722492E-01
 1.269675791E-01 1.181682199E-01
 1.269751191E-01 9.078641981E-02
 1.269820929E-01 6.541257352E-02
 1.269885302E-01 4.197892547E-02
 1.269944906E-01 2.026449516E-02
 1.270000041E-01 0.000000000E+00
