# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SA-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.168295816E-01 1.225821325E-03
 1.175451055E-01 1.264120103E-03
 1.182144061E-01 1.300789998E-03
 1.188399568E-01 1.335754641E-03
 1.194241643E-01 1.368966303E-03
 1.199693680E-01 1.400394132E-03
 1.204778254E-01 1.430028002E-03
 1.209517121E-01 1.457871753E-03
 1.213931218E-01 1.483946689E-03
 1.218040660E-01 1.508257817E-03
 1.221864372E-01 1.530853449E-03
 1.225420684E-01 1.551795169E-03
 1.228726730E-01 1.571145607E-03
 1.231798902E-01 1.588972053E-03
 1.234652698E-01 1.605344238E-03
 1.237302646E-01 1.620332128E-03
 1.239762530E-01 1.634005341E-03
 1.242045239E-01 1.646396937E-03
 1.244163066E-01 1.657599816E-03
 1.246127263E-01 1.667682314E-03
 1.247948632E-01 1.676705200E-03
 1.249637157E-01 1.684724120E-03
 1.251202077E-01 1.691790530E-03
 1.252652407E-01 1.697952277E-03
 1.253996044E-01 1.703249989E-03
 1.255240738E-01 1.707720570E-03
 1.256393641E-01 1.711395220E-03
 1.257461309E-01 1.714245882E-03
 1.258450001E-01 1.716331579E-03
 1.259365231E-01 1.717672450E-03
 1.260212660E-01 1.718271989E-03
 1.260997057E-01 1.718126121E-03
 1.261723042E-01 1.717220992E-03
 1.262394786E-01 1.715530991E-03
 1.263016611E-01 1.713013975E-03
 1.263591945E-01 1.709610224E-03
 1.264124215E-01 1.705231378E-03
 1.264616698E-01 1.699752407E-03
 1.265072376E-01 1.692999504E-03
 1.265493780E-01 1.684721792E-03
 1.265883744E-01 1.674563391E-03
 1.266244352E-01 1.662016963E-03
 1.266577989E-01 1.646331279E-03
 1.266886592E-01 1.626368496E-03
 1.267171949E-01 1.600709045E-03
 1.267435849E-01 1.567277825E-03
 1.267679930E-01 1.522909850E-03
 1.267905682E-01 1.463552122E-03
 1.268114448E-01 1.384521252E-03
 1.268307418E-01 1.280756434E-03
 1.268485934E-01 1.148545649E-03
 1.268651038E-01 9.883774910E-04
 1.268803626E-01 8.072039927E-04
 1.268944889E-01 6.185875973E-04
 1.269075274E-01 4.407378437E-04
 1.269195974E-01 2.902706619E-04
 1.269307584E-01 1.779523300E-04
 1.269410700E-01 1.002997233E-04
 1.269506067E-01 5.087318641E-05
 1.269594282E-01 2.437942021E-05
 1.269675791E-01 9.863016203E-06
 1.269751191E-01 3.585777222E-06
 1.269820929E-01 9.692496405E-07
 1.269885302E-01 1.636326772E-07
 1.269944906E-01 9.811824242E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -6.558099397E-09
 1.146566956E-05 -1.090741932E-07
 1.790954593E-05 -6.474939482E-07
 2.487929669E-05 -2.395122465E-06
 3.241777449E-05 -6.598619620E-06
 4.057131082E-05 -1.635412082E-05
 4.938999700E-05 -3.430217475E-05
 5.892799163E-05 -6.828845653E-05
 6.924384070E-05 -1.228186738E-04
 8.040084504E-05 -2.038423409E-04
 9.246742411E-05 -3.172672587E-04
 1.055175380E-04 -4.583214177E-04
 1.196311205E-04 -6.160356570E-04
 1.348945661E-04 -7.762560854E-04
 1.514012547E-04 -9.251381271E-04
 1.692520746E-04 -1.053325599E-03
 1.885560632E-04 -1.157370163E-03
 2.094310184E-04 -1.238474739E-03
 2.320041967E-04 -1.300250879E-03
 2.564130700E-04 -1.346831443E-03
 2.828061406E-04 -1.382054528E-03
 3.113437269E-04 -1.409119344E-03
 3.421990550E-04 -1.430217293E-03
 3.755590296E-04 -1.446863636E-03
 4.116255150E-04 -1.460302272E-03
 4.506163241E-04 -1.471357187E-03
 4.927665577E-04 -1.480599749E-03
 5.383298267E-04 -1.488432055E-03
 5.875797942E-04 -1.495140139E-03
 6.408113986E-04 -1.500929939E-03
 6.983428029E-04 -1.505952445E-03
 7.605169085E-04 -1.510320115E-03
 8.277031593E-04 -1.514118630E-03
 9.002996958E-04 -1.517413883E-03
 9.787350427E-04 -1.520258025E-03
 1.063470612E-03 -1.522692386E-03
 1.155002858E-03 -1.524750842E-03
 1.253865659E-03 -1.526460750E-03
 1.360633294E-03 -1.527838409E-03
 1.475922414E-03 -1.528874505E-03
 1.600395306E-03 -1.529627829E-03
 1.734763035E-03 -1.530108857E-03
 1.879788004E-03 -1.530326204E-03
 2.036287449E-03 -1.530286041E-03
 2.205136232E-03 -1.529991860E-03
 2.387271263E-03 -1.529444708E-03
 2.583693713E-03 -1.528642373E-03
 2.795472508E-03 -1.527579152E-03
 3.023748519E-03 -1.526238746E-03
 3.269737586E-03 -1.524599618E-03
 3.534733318E-03 -1.522662933E-03
 3.820111044E-03 -1.520400867E-03
 4.127329681E-03 -1.517781056E-03
 4.457935225E-03 -1.514762989E-03
 4.813562613E-03 -1.511296839E-03
 5.195937119E-03 -1.507321373E-03
 5.606876221E-03 -1.502760453E-03
 6.048289593E-03 -1.497509540E-03
 6.522178184E-03 -1.491416246E-03
 7.030633278E-03 -1.484383247E-03
 7.575833239E-03 -1.476240461E-03
 8.160039783E-03 -1.466791728E-03
 8.785590529E-03 -1.455805730E-03
 9.454894811E-03 -1.443011337E-03
 1.017041970E-02 -1.428092131E-03
 1.093468163E-02 -1.410686411E-03
 1.175022684E-02 -1.390197198E-03
 1.261962205E-02 -1.366084325E-03
 1.354542654E-02 -1.337882248E-03
 1.453017164E-02 -1.304958598E-03
 1.557633653E-02 -1.266613137E-03
 1.668631472E-02 -1.222090679E-03
 1.786238328E-02 -1.170595526E-03
 1.910666935E-02 -1.111361431E-03
 2.042110451E-02 -1.043526339E-03
 2.180738933E-02 -9.655831382E-04
 2.326695062E-02 -8.778466727E-04
 2.480088919E-02 -7.801973261E-04
 2.640994266E-02 -6.732164766E-04
 2.809443884E-02 -5.582856829E-04
 2.985424548E-02 -4.380068276E-04
 3.168873489E-02 -3.166356473E-04
 3.359675035E-02 -2.005524584E-04
 3.557656333E-02 -1.025351230E-04
 3.762585297E-02 -3.757331797E-05
 3.974170238E-02 -8.528784747E-06
 4.192056134E-02 -7.070670449E-07
 4.415828362E-02 -5.405448533E-09
 4.645010829E-02 -8.469205337E-10
 4.879070818E-02 -4.242151630E-10
 5.117422342E-02 -2.896099194E-10
 5.359430611E-02 -2.494361939E-10
 5.604417622E-02 -2.181052144E-10
 5.851671472E-02 -1.808955347E-10
 6.100451574E-02 -1.421144036E-10
 6.350000203E-02 2.013667982E-10
 6.599548459E-02 1.162313410E-07
 6.848328561E-02 1.665118930E-06
 7.095582038E-02 7.914769412E-06
 7.340569794E-02 2.319369014E-05
 7.582577318E-02 4.841196642E-05
 7.820928842E-02 8.161277947E-05
 8.054989576E-02 1.212869392E-04
 8.284171671E-02 1.661536953E-04
 8.507943898E-02 2.150393993E-04
 8.725830168E-02 2.669603855E-04
 8.937414736E-02 3.211086150E-04
 9.142343700E-02 3.768380266E-04
 9.340324998E-02 4.337920691E-04
 9.531126171E-02 4.915982136E-04
 9.714575857E-02 5.496314843E-04
 9.890556335E-02 6.075829151E-04
 1.005900577E-01 6.651609438E-04
 1.021991149E-01 7.220936241E-04
 1.037330478E-01 7.781239692E-04
 1.051926091E-01 8.330136770E-04
 1.065788940E-01 8.865428390E-04
 1.078933328E-01 9.386562742E-04
 1.091376171E-01 9.889758658E-04
 1.103136837E-01 1.037346898E-03
 1.114236638E-01 1.083658310E-03
 1.124698296E-01 1.127826516E-03
 1.134545729E-01 1.169796451E-03
 1.143803746E-01 1.209539245E-03
 1.152497754E-01 1.247053850E-03
 1.160653159E-01 1.282361802E-03
 1.168295816E-01 1.315472415E-03
 1.175451055E-01 1.346436329E-03
 1.182144061E-01 1.375327003E-03
 1.188399568E-01 1.402222784E-03
 1.194241643E-01 1.427208190E-03
 1.199693680E-01 1.450372045E-03
 1.204778254E-01 1.471805153E-03
 1.209517121E-01 1.491601346E-03
 1.213931218E-01 1.509828842E-03
 1.218040660E-01 1.526584616E-03
 1.221864372E-01 1.541967969E-03
 1.225420684E-01 1.556063304E-03
 1.228726730E-01 1.568950247E-03
 1.231798902E-01 1.580704353E-03
 1.234652698E-01 1.591396751E-03
 1.237302646E-01 1.601093449E-03
 1.239762530E-01 1.609856263E-03
 1.242045239E-01 1.617714064E-03
 1.244163066E-01 1.624733210E-03
 1.246127263E-01 1.630969695E-03
 1.247948632E-01 1.636465546E-03
 1.249637157E-01 1.641257899E-03
 1.251202077E-01 1.645379001E-03
 1.252652407E-01 1.648857840E-03
 1.253996044E-01 1.651717350E-03
 1.255240738E-01 1.653977088E-03
 1.256393641E-01 1.655652304E-03
 1.257461309E-01 1.656701439E-03
 1.258450001E-01 1.657163957E-03
 1.259365231E-01 1.657044748E-03
 1.260212660E-01 1.656335313E-03
 1.260997057E-01 1.655019354E-03
 1.261723042E-01 1.653071726E-03
 1.262394786E-01 1.650456339E-03
 1.263016611E-01 1.647120574E-03
 1.263591945E-01 1.642995165E-03
 1.264124215E-01 1.637982088E-03
 1.264616698E-01 1.631946187E-03
 1.265072376E-01 1.624703174E-03
 1.265493780E-01 1.615988789E-03
 1.265883744E-01 1.605432015E-03
 1.266244352E-01 1.592505956E-03
 1.266577989E-01 1.576433424E-03
 1.266886592E-01 1.556043630E-03
 1.267171949E-01 1.529880916E-03
 1.267435849E-01 1.495834207E-03
 1.267679930E-01 1.450715237E-03
 1.267905682E-01 1.390504651E-03
 1.268114448E-01 1.310683670E-03
 1.268307418E-01 1.206590445E-03
 1.268485934E-01 1.075252658E-03
 1.268651038E-01 9.181788191E-04
 1.268803626E-01 7.432423299E-04
 1.268944889E-01 5.642038886E-04
 1.269075274E-01 3.982730850E-04
 1.269195974E-01 2.601934830E-04
 1.269307584E-01 1.585774589E-04
 1.269410700E-01 8.897476800E-05
 1.269506067E-01 4.498411363E-05
 1.269594282E-01 2.152271009E-05
 1.269675791E-01 8.697313206E-06
 1.269751191E-01 3.160473625E-06
 1.269820929E-01 8.541679222E-07
 1.269885302E-01 1.441893858E-07
 1.269944906E-01 8.646308558E-09
 1.270000041E-01 0.000000000E+00
