# nondimensional velocity data from CFL3D, Smits convex curvature case, SST-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.246127263E-01 7.643925548E-01
 1.247948632E-01 7.554348707E-01
 1.249637157E-01 7.464205027E-01
 1.251202077E-01 7.372714281E-01
 1.252652407E-01 7.280644774E-01
 1.253996044E-01 7.187959552E-01
 1.255240738E-01 7.094582915E-01
 1.256393641E-01 7.000439167E-01
 1.257461309E-01 6.905450225E-01
 1.258450001E-01 6.809510589E-01
 1.259365231E-01 6.712536216E-01
 1.260212660E-01 6.614387035E-01
 1.260997057E-01 6.514943242E-01
 1.261723042E-01 6.413977146E-01
 1.262394786E-01 6.310659051E-01
 1.263016611E-01 6.205515265E-01
 1.263591945E-01 6.098353863E-01
 1.264124215E-01 5.988996625E-01
 1.264616698E-01 5.877121091E-01
 1.265072376E-01 5.762428045E-01
 1.265493780E-01 5.644642711E-01
 1.265883744E-01 5.523287058E-01
 1.266244352E-01 5.397982001E-01
 1.266577989E-01 5.268138051E-01
 1.266886592E-01 5.133219957E-01
 1.267171949E-01 4.992561340E-01
 1.267435849E-01 4.845286906E-01
 1.267679930E-01 4.690305889E-01
 1.267905682E-01 4.526128769E-01
 1.268114448E-01 4.351297021E-01
 1.268307418E-01 4.164464474E-01
 1.268485934E-01 3.964286745E-01
 1.268651038E-01 3.749518991E-01
 1.268803626E-01 3.519453406E-01
 1.268944889E-01 3.268314004E-01
 1.269075274E-01 2.998430133E-01
 1.269195974E-01 2.709726989E-01
 1.269307584E-01 2.405578643E-01
 1.269410700E-01 2.090227157E-01
 1.269506067E-01 1.773484796E-01
 1.269594282E-01 1.466723680E-01
 1.269675791E-01 1.175694466E-01
 1.269751191E-01 9.034761786E-02
 1.269820929E-01 6.509333104E-02
 1.269885302E-01 4.177215323E-02
 1.269944906E-01 2.016414516E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.828671247E-02
 1.146566956E-05 3.789324686E-02
 1.790954593E-05 5.909531936E-02
 2.487929669E-05 8.201117814E-02
 3.241777449E-05 1.067218706E-01
 4.057131082E-05 1.332462281E-01
 4.938999700E-05 1.613012552E-01
 5.892799163E-05 1.905120462E-01
 6.924384070E-05 2.199015468E-01
 8.040084504E-05 2.485664785E-01
 9.246742411E-05 2.760244310E-01
 1.055175380E-04 3.018771410E-01
 1.196311205E-04 3.259695768E-01
 1.348945661E-04 3.481218815E-01
 1.514012547E-04 3.688238859E-01
 1.692520746E-04 3.881553113E-01
 1.885560632E-04 4.062132239E-01
 2.094310184E-04 4.231085479E-01
 2.320041967E-04 4.389615655E-01
 2.564130700E-04 4.539048672E-01
 2.828061406E-04 4.680772126E-01
 3.113437269E-04 4.815948308E-01
 3.421990550E-04 4.945419133E-01
 3.755590296E-04 5.069847703E-01
 4.116255150E-04 5.189807415E-01
 4.506163241E-04 5.305796862E-01
 4.927665577E-04 5.418246984E-01
 5.383298267E-04 5.527535081E-01
 5.875797942E-04 5.633990169E-01
 6.408113986E-04 5.737901926E-01
 6.983428029E-04 5.839523673E-01
 7.605169085E-04 5.939079523E-01
 8.277031593E-04 6.036768556E-01
 9.002996958E-04 6.132051349E-01
 9.787350427E-04 6.225717068E-01
 1.063470612E-03 6.318004727E-01
 1.155002858E-03 6.409041286E-01
 1.253865659E-03 6.498942971E-01
 1.360633294E-03 6.587815881E-01
 1.475922414E-03 6.675755382E-01
 1.600395306E-03 6.762846708E-01
 1.734763035E-03 6.849174500E-01
 1.879788004E-03 6.934816241E-01
 2.036287449E-03 7.019846439E-01
 2.205136232E-03 7.103556991E-01
 2.387271263E-03 7.186720371E-01
 2.583693713E-03 7.269505262E-01
 2.795472508E-03 7.351980209E-01
 3.023748519E-03 7.434215546E-01
 3.269737586E-03 7.516281605E-01
 3.534733318E-03 7.598255277E-01
 3.820111044E-03 7.680218220E-01
 4.127329681E-03 7.762256265E-01
 4.457935225E-03 7.844004035E-01
 4.813562613E-03 7.925705314E-01
 5.195937119E-03 8.007838130E-01
 5.606876221E-03 8.090530038E-01
 6.048289593E-03 8.173918724E-01
 6.522178184E-03 8.258163929E-01
 7.030633278E-03 8.343447447E-01
 7.575833239E-03 8.429957032E-01
 8.160039783E-03 8.517906666E-01
 8.785590529E-03 8.607053161E-01
 9.454894811E-03 8.698076606E-01
 1.017041970E-02 8.791416287E-01
 1.093468163E-02 8.887370229E-01
 1.175022684E-02 8.986411095E-01
 1.261962205E-02 9.089261293E-01
 1.354542654E-02 9.196913838E-01
 1.453017164E-02 9.310336113E-01
 1.557633653E-02 9.430292845E-01
 1.668631472E-02 9.557288885E-01
 1.786238328E-02 9.691609144E-01
 1.910666935E-02 9.833098054E-01
 2.042110451E-02 9.981060028E-01
 2.180738933E-02 1.013370991E+00
 2.326695062E-02 1.028785467E+00
 2.480088919E-02 1.043902516E+00
 2.640994266E-02 1.058269858E+00
 2.809443884E-02 1.071594954E+00
 2.985424548E-02 1.084176064E+00
 3.168873489E-02 1.095529437E+00
 3.359675035E-02 1.104142547E+00
 3.557656333E-02 1.109036684E+00
 3.762585297E-02 1.110742211E+00
 3.974170238E-02 1.110956788E+00
 4.192056134E-02 1.110974193E+00
 4.415828362E-02 1.110986352E+00
 4.645010829E-02 1.110995293E+00
 4.879070818E-02 1.111003280E+00
 5.117422342E-02 1.111010671E+00
 5.359430611E-02 1.111017227E+00
 5.604417622E-02 1.111022711E+00
 5.851671472E-02 1.111027122E+00
 6.100451574E-02 1.111030340E+00
 6.350000203E-02 1.111032486E+00
 6.599548459E-02 1.111033320E+00
 6.848328561E-02 1.111033082E+00
 7.095582038E-02 1.111031532E+00
 7.340569794E-02 1.111029267E+00
 7.582577318E-02 1.111026049E+00
 7.820928842E-02 1.111021638E+00
 8.054989576E-02 1.110900164E+00
 8.284171671E-02 1.110104799E+00
 8.507943898E-02 1.106543541E+00
 8.725830168E-02 1.099693775E+00
 8.937414736E-02 1.091364861E+00
 9.142343700E-02 1.082509041E+00
 9.340324998E-02 1.073449492E+00
 9.531126171E-02 1.064229012E+00
 9.714575857E-02 1.054893017E+00
 9.890556335E-02 1.045546770E+00
 1.005900577E-01 1.036284328E+00
 1.021991149E-01 1.027125478E+00
 1.037330478E-01 1.018097281E+00
 1.051926091E-01 1.009178281E+00
 1.065788940E-01 1.000347018E+00
 1.078933328E-01 9.915848374E-01
 1.091376171E-01 9.828777313E-01
 1.103136837E-01 9.742162228E-01
 1.114236638E-01 9.655949473E-01
 1.124698296E-01 9.569539428E-01
 1.134545729E-01 9.483333826E-01
 1.143803746E-01 9.397531748E-01
 1.152497754E-01 9.312163591E-01
 1.160653159E-01 9.227237105E-01
 1.168295816E-01 9.142708778E-01
 1.175451055E-01 9.058483839E-01
 1.182144061E-01 8.974437714E-01
 1.188399568E-01 8.890296817E-01
 1.194241643E-01 8.805533648E-01
 1.199693680E-01 8.720799088E-01
 1.204778254E-01 8.636080623E-01
 1.209517121E-01 8.551368117E-01
 1.213931218E-01 8.466647267E-01
 1.218040660E-01 8.381903172E-01
 1.221864372E-01 8.297123313E-01
 1.225420684E-01 8.212281466E-01
 1.228726730E-01 8.126966357E-01
 1.231798902E-01 8.041011095E-01
 1.234652698E-01 7.954901457E-01
 1.237302646E-01 7.868611217E-01
 1.239762530E-01 7.782106996E-01
 1.242045239E-01 7.695353627E-01
 1.244163066E-01 7.608308196E-01
 1.246127263E-01 7.520933747E-01
 1.247948632E-01 7.433182001E-01
 1.249637157E-01 7.344899774E-01
 1.251202077E-01 7.255305648E-01
 1.252652407E-01 7.165135741E-01
 1.253996044E-01 7.074344754E-01
 1.255240738E-01 6.982846856E-01
 1.256393641E-01 6.890560985E-01
 1.257461309E-01 6.797404289E-01
 1.258450001E-01 6.703269482E-01
 1.259365231E-01 6.608073115E-01
 1.260212660E-01 6.511668563E-01
 1.260997057E-01 6.413938999E-01
 1.261723042E-01 6.314654946E-01
 1.262394786E-01 6.212996244E-01
 1.263016611E-01 6.109482050E-01
 1.263591945E-01 6.003923416E-01
 1.264124215E-01 5.896142125E-01
 1.264616698E-01 5.785819292E-01
 1.265072376E-01 5.672659278E-01
 1.265493780E-01 5.556389093E-01
 1.265883744E-01 5.436537266E-01
 1.266244352E-01 5.312725306E-01
 1.266577989E-01 5.184370875E-01
 1.266886592E-01 5.050942302E-01
 1.267171949E-01 4.911778271E-01
 1.267435849E-01 4.766007662E-01
 1.267679930E-01 4.612537920E-01
 1.267905682E-01 4.449890852E-01
 1.268114448E-01 4.276638925E-01
 1.268307418E-01 4.091475010E-01
 1.268485934E-01 3.893100917E-01
 1.268651038E-01 3.680329919E-01
 1.268803626E-01 3.452515602E-01
 1.268944889E-01 3.203957081E-01
 1.269075274E-01 2.937003374E-01
 1.269195974E-01 2.651840150E-01
 1.269307584E-01 2.352073938E-01
 1.269410700E-01 2.042144090E-01
 1.269506067E-01 1.731746793E-01
 1.269594282E-01 1.431719959E-01
 1.269675791E-01 1.147470251E-01
 1.269751191E-01 8.817366511E-02
 1.269820929E-01 6.352675706E-02
 1.269885302E-01 4.076681286E-02
 1.269944906E-01 1.967905462E-02
 1.270000041E-01 0.000000000E+00
