# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SA model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.168295816E-01 1.190815470E-03
 1.175451055E-01 1.228854642E-03
 1.182144061E-01 1.264440594E-03
 1.188399568E-01 1.297626644E-03
 1.194241643E-01 1.328494051E-03
 1.199693680E-01 1.357125933E-03
 1.204778254E-01 1.383617986E-03
 1.209517121E-01 1.408067183E-03
 1.213931218E-01 1.430537086E-03
 1.218040660E-01 1.451148652E-03
 1.221864372E-01 1.470024581E-03
 1.225420684E-01 1.487276866E-03
 1.228726730E-01 1.503008883E-03
 1.231798902E-01 1.517320401E-03
 1.234652698E-01 1.530306647E-03
 1.237302646E-01 1.542056911E-03
 1.239762530E-01 1.552654663E-03
 1.242045239E-01 1.562139369E-03
 1.244163066E-01 1.570614870E-03
 1.246127263E-01 1.578151947E-03
 1.247948632E-01 1.584809273E-03
 1.249637157E-01 1.590639353E-03
 1.251202077E-01 1.595688285E-03
 1.252652407E-01 1.599997515E-03
 1.253996044E-01 1.603601268E-03
 1.255240738E-01 1.606528647E-03
 1.256393641E-01 1.608803286E-03
 1.257461309E-01 1.610392239E-03
 1.258450001E-01 1.611344167E-03
 1.259365231E-01 1.611671061E-03
 1.260212660E-01 1.611368265E-03
 1.260997057E-01 1.610424370E-03
 1.261723042E-01 1.608818187E-03
 1.262394786E-01 1.606517006E-03
 1.263016611E-01 1.603471232E-03
 1.263591945E-01 1.599613694E-03
 1.264124215E-01 1.594847301E-03
 1.264616698E-01 1.589037362E-03
 1.265072376E-01 1.581998542E-03
 1.265493780E-01 1.573464135E-03
 1.265883744E-01 1.563058351E-03
 1.266244352E-01 1.550246729E-03
 1.266577989E-01 1.534241368E-03
 1.266886592E-01 1.513856929E-03
 1.267171949E-01 1.487622852E-03
 1.267435849E-01 1.453416422E-03
 1.267679930E-01 1.408049138E-03
 1.267905682E-01 1.347541111E-03
 1.268114448E-01 1.267494401E-03
 1.268307418E-01 1.163507113E-03
 1.268485934E-01 1.033050357E-03
 1.268651038E-01 8.782017394E-04
 1.268803626E-01 7.072847802E-04
 1.268944889E-01 5.340565112E-04
 1.269075274E-01 3.750524775E-04
 1.269195974E-01 2.439306991E-04
 1.269307584E-01 1.481910876E-04
 1.269410700E-01 8.295154839E-05
 1.269506067E-01 4.186505248E-05
 1.269594282E-01 2.001353278E-05
 1.269675791E-01 8.082999557E-06
 1.269751191E-01 2.936547617E-06
 1.269820929E-01 7.935005328E-07
 1.269885302E-01 1.339426774E-07
 1.269944906E-01 8.031489251E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -7.327826790E-09
 1.146566956E-05 -1.218743222E-07
 1.790954593E-05 -7.234415875E-07
 2.487929669E-05 -2.675635415E-06
 3.241777449E-05 -7.369023933E-06
 4.057131082E-05 -1.824817627E-05
 4.938999700E-05 -3.822940198E-05
 5.892799163E-05 -7.592239126E-05
 6.924384070E-05 -1.360839378E-04
 8.040084504E-05 -2.248304809E-04
 9.246742411E-05 -3.476866987E-04
 1.055175380E-04 -4.984269617E-04
 1.196311205E-04 -6.645497633E-04
 1.348945661E-04 -8.308166289E-04
 1.514012547E-04 -9.831574280E-04
 1.692520746E-04 -1.112738973E-03
 1.885560632E-04 -1.216913690E-03
 2.094310184E-04 -1.297564129E-03
 2.320041967E-04 -1.358721405E-03
 2.564130700E-04 -1.404718962E-03
 2.828061406E-04 -1.439462183E-03
 3.113437269E-04 -1.466149115E-03
 3.421990550E-04 -1.486949739E-03
 3.755590296E-04 -1.503352309E-03
 4.116255150E-04 -1.516573713E-03
 4.506163241E-04 -1.527416520E-03
 4.927665577E-04 -1.536435797E-03
 5.383298267E-04 -1.544021070E-03
 5.875797942E-04 -1.550448360E-03
 6.408113986E-04 -1.555915689E-03
 6.983428029E-04 -1.560567296E-03
 7.605169085E-04 -1.564509701E-03
 8.277031593E-04 -1.567822299E-03
 9.002996958E-04 -1.570565393E-03
 9.787350427E-04 -1.572784735E-03
 1.063470612E-03 -1.574515598E-03
 1.155002858E-03 -1.575784758E-03
 1.253865659E-03 -1.576612471E-03
 1.360633294E-03 -1.577007235E-03
 1.475922414E-03 -1.576948096E-03
 1.600395306E-03 -1.576486975E-03
 1.734763035E-03 -1.575625269E-03
 1.879788004E-03 -1.574361580E-03
 2.036287449E-03 -1.572691603E-03
 2.205136232E-03 -1.570607536E-03
 2.387271263E-03 -1.568098902E-03
 2.583693713E-03 -1.565152081E-03
 2.795472508E-03 -1.561749843E-03
 3.023748519E-03 -1.557865180E-03
 3.269737586E-03 -1.553462353E-03
 3.534733318E-03 -1.548533910E-03
 3.820111044E-03 -1.543044928E-03
 4.127329681E-03 -1.536956290E-03
 4.457935225E-03 -1.530223293E-03
 4.813562613E-03 -1.522794715E-03
 5.195937119E-03 -1.514612115E-03
 5.606876221E-03 -1.505608670E-03
 6.048289593E-03 -1.495699980E-03
 6.522178184E-03 -1.484774402E-03
 7.030633278E-03 -1.472756732E-03
 7.575833239E-03 -1.459529041E-03
 8.160039783E-03 -1.444959315E-03
 8.785590529E-03 -1.428897958E-03
 9.454894811E-03 -1.411175705E-03
 1.017041970E-02 -1.391601749E-03
 1.093468163E-02 -1.369963516E-03
 1.175022684E-02 -1.345936791E-03
 1.261962205E-02 -1.319229836E-03
 1.354542654E-02 -1.289589098E-03
 1.453017164E-02 -1.256682444E-03
 1.557633653E-02 -1.220149919E-03
 1.668631472E-02 -1.179609448E-03
 1.786238328E-02 -1.134663820E-03
 1.910666935E-02 -1.084932243E-03
 2.042110451E-02 -1.029992593E-03
 2.180738933E-02 -9.691212908E-04
 2.326695062E-02 -9.024080355E-04
 2.480088919E-02 -8.297038730E-04
 2.640994266E-02 -7.511128206E-04
 2.809443884E-02 -6.669822033E-04
 2.985424548E-02 -5.780214560E-04
 3.168873489E-02 -4.854324216E-04
 3.359675035E-02 -3.909012303E-04
 3.557656333E-02 -2.976522082E-04
 3.762585297E-02 -2.099186531E-04
 3.974170238E-02 -1.321399031E-04
 4.192056134E-02 -6.955971185E-05
 4.415828362E-02 -2.697505079E-05
 4.645010829E-02 -5.539616723E-06
 4.879070818E-02 -1.794885520E-07
 5.117422342E-02 -6.340605818E-10
 5.359430611E-02 -2.157929946E-10
 5.604417622E-02 -1.793628440E-10
 5.851671472E-02 -1.549534528E-10
 6.100451574E-02 -1.120579046E-10
 6.350000203E-02 -6.323338381E-11
 6.599548459E-02 -1.512249874E-11
 6.848328561E-02 3.129786014E-11
 7.095582038E-02 6.898027982E-11
 7.340569794E-02 1.417682222E-10
 7.582577318E-02 1.667006089E-09
 7.820928842E-02 4.565960978E-07
 8.054989576E-02 7.320131317E-06
 8.284171671E-02 2.862162728E-05
 8.507943898E-02 6.592226418E-05
 8.725830168E-02 1.166588627E-04
 8.937414736E-02 1.774742268E-04
 9.142343700E-02 2.453849302E-04
 9.340324998E-02 3.180970671E-04
 9.531126171E-02 3.933863482E-04
 9.714575857E-02 4.691471695E-04
 9.890556335E-02 5.442290567E-04
 1.005900577E-01 6.177475443E-04
 1.021991149E-01 6.890311488E-04
 1.037330478E-01 7.575817872E-04
 1.051926091E-01 8.230524836E-04
 1.065788940E-01 8.852086030E-04
 1.078933328E-01 9.438364650E-04
 1.091376171E-01 9.988929378E-04
 1.103136837E-01 1.050405554E-03
 1.114236638E-01 1.098447014E-03
 1.124698296E-01 1.143117901E-03
 1.134545729E-01 1.184544759E-03
 1.143803746E-01 1.222872874E-03
 1.152497754E-01 1.258264296E-03
 1.160653159E-01 1.290849177E-03
 1.168295816E-01 1.320779556E-03
 1.175451055E-01 1.348279649E-03
 1.182144061E-01 1.373520703E-03
 1.188399568E-01 1.396662788E-03
 1.194241643E-01 1.417858875E-03
 1.199693680E-01 1.437254366E-03
 1.204778254E-01 1.454985351E-03
 1.209517121E-01 1.471181051E-03
 1.213931218E-01 1.485927030E-03
 1.218040660E-01 1.499356702E-03
 1.221864372E-01 1.511583687E-03
 1.225420684E-01 1.522699720E-03
 1.228726730E-01 1.532788039E-03
 1.231798902E-01 1.541924430E-03
 1.234652698E-01 1.550177811E-03
 1.237302646E-01 1.557610114E-03
 1.239762530E-01 1.564277802E-03
 1.242045239E-01 1.570204040E-03
 1.244163066E-01 1.575448667E-03
 1.246127263E-01 1.580058248E-03
 1.247948632E-01 1.584066194E-03
 1.249637157E-01 1.587501378E-03
 1.251202077E-01 1.590387779E-03
 1.252652407E-01 1.592745888E-03
 1.253996044E-01 1.594591187E-03
 1.255240738E-01 1.595935784E-03
 1.256393641E-01 1.596787362E-03
 1.257461309E-01 1.597100636E-03
 1.258450001E-01 1.596906455E-03
 1.259365231E-01 1.596203540E-03
 1.260212660E-01 1.594977453E-03
 1.260997057E-01 1.593207242E-03
 1.261723042E-01 1.590862754E-03
 1.262394786E-01 1.587903011E-03
 1.263016611E-01 1.584270853E-03
 1.263591945E-01 1.579892472E-03
 1.264124215E-01 1.574664610E-03
 1.264616698E-01 1.568446052E-03
 1.265072376E-01 1.561045647E-03
 1.265493780E-01 1.552189700E-03
 1.265883744E-01 1.541495207E-03
 1.266244352E-01 1.528419089E-03
 1.266577989E-01 1.512162155E-03
 1.266886592E-01 1.491525560E-03
 1.267171949E-01 1.465024077E-03
 1.267435849E-01 1.430520089E-03
 1.267679930E-01 1.384815667E-03
 1.267905682E-01 1.323943259E-03
 1.268114448E-01 1.243568258E-03
 1.268307418E-01 1.139438828E-03
 1.268485934E-01 1.009294181E-03
 1.268651038E-01 8.555587847E-04
 1.268803626E-01 6.868318887E-04
 1.268944889E-01 5.168676726E-04
 1.269075274E-01 3.618052287E-04
 1.269195974E-01 2.346648253E-04
 1.269307584E-01 1.422794885E-04
 1.269410700E-01 7.952060696E-05
 1.269506067E-01 4.009071927E-05
 1.269594282E-01 1.915510074E-05
 1.269675791E-01 7.733293387E-06
 1.269751191E-01 2.809034640E-06
 1.269820929E-01 7.590189739E-07
 1.269885302E-01 1.281171080E-07
 1.269944906E-01 7.682341874E-09
 1.270000041E-01 0.000000000E+00
