# nondimensional velocity data from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.244163066E-01 7.805470228E-01
 1.246127263E-01 7.717635632E-01
 1.247948632E-01 7.629426718E-01
 1.249637157E-01 7.540885210E-01
 1.251202077E-01 7.451994419E-01
 1.252652407E-01 7.362769246E-01
 1.253996044E-01 7.273165584E-01
 1.255240738E-01 7.182340622E-01
 1.256393641E-01 7.091157436E-01
 1.257461309E-01 6.998161674E-01
 1.258450001E-01 6.904746294E-01
 1.259365231E-01 6.809679270E-01
 1.260212660E-01 6.713396311E-01
 1.260997057E-01 6.616303921E-01
 1.261723042E-01 6.517350078E-01
 1.262394786E-01 6.416329145E-01
 1.263016611E-01 6.314182878E-01
 1.263591945E-01 6.210588217E-01
 1.264124215E-01 6.103960276E-01
 1.264616698E-01 5.994371772E-01
 1.265072376E-01 5.881102085E-01
 1.265493780E-01 5.766775012E-01
 1.265883744E-01 5.645592213E-01
 1.266244352E-01 5.524649024E-01
 1.266577989E-01 5.395900607E-01
 1.266886592E-01 5.261023641E-01
 1.267171949E-01 5.122726560E-01
 1.267435849E-01 4.974692464E-01
 1.267679930E-01 4.819272459E-01
 1.267905682E-01 4.645460546E-01
 1.268114448E-01 4.466575682E-01
 1.268307418E-01 4.280285537E-01
 1.268485934E-01 4.073304236E-01
 1.268651038E-01 3.842884004E-01
 1.268803626E-01 3.597792089E-01
 1.268944889E-01 3.323286176E-01
 1.269075274E-01 3.037604690E-01
 1.269195974E-01 2.740113735E-01
 1.269307584E-01 2.422254533E-01
 1.269410700E-01 2.109000981E-01
 1.269506067E-01 1.772614866E-01
 1.269594282E-01 1.492134035E-01
 1.269675791E-01 1.197799295E-01
 1.269751191E-01 9.221498668E-02
 1.269820929E-01 6.621459126E-02
 1.269885302E-01 4.197268933E-02
 1.269944906E-01 2.073971555E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.860876381E-02
 1.146566956E-05 3.873268887E-02
 1.790954593E-05 6.048137322E-02
 2.487929669E-05 8.393968642E-02
 3.241777449E-05 1.091521829E-01
 4.057131082E-05 1.359977126E-01
 4.938999700E-05 1.643698961E-01
 5.892799163E-05 1.936551332E-01
 6.924384070E-05 2.235148996E-01
 8.040084504E-05 2.533618510E-01
 9.246742411E-05 2.821902335E-01
 1.055175380E-04 3.095978796E-01
 1.196311205E-04 3.353746235E-01
 1.348945661E-04 3.593404591E-01
 1.514012547E-04 3.814750910E-01
 1.692520746E-04 4.018761218E-01
 1.885560632E-04 4.207061529E-01
 2.094310184E-04 4.381563067E-01
 2.320041967E-04 4.544131458E-01
 2.564130700E-04 4.696374536E-01
 2.828061406E-04 4.839785397E-01
 3.113437269E-04 4.975892305E-01
 3.421990550E-04 5.105702877E-01
 3.755590296E-04 5.229734182E-01
 4.116255150E-04 5.348880291E-01
 4.506163241E-04 5.463764668E-01
 4.927665577E-04 5.574900508E-01
 5.383298267E-04 5.682720542E-01
 5.875797942E-04 5.787601471E-01
 6.408113986E-04 5.889867544E-01
 6.983428029E-04 5.989787579E-01
 7.605169085E-04 6.087597013E-01
 8.277031593E-04 6.183516383E-01
 9.002996958E-04 6.277731061E-01
 9.787350427E-04 6.370396018E-01
 1.063470612E-03 6.461654305E-01
 1.155002858E-03 6.551630497E-01
 1.253865659E-03 6.640453339E-01
 1.360633294E-03 6.728089452E-01
 1.475922414E-03 6.814021468E-01
 1.600395306E-03 6.899068356E-01
 1.734763035E-03 6.983313560E-01
 1.879788004E-03 7.066814303E-01
 2.036287449E-03 7.149633169E-01
 2.205136232E-03 7.231829762E-01
 2.387271263E-03 7.313448191E-01
 2.583693713E-03 7.394529581E-01
 2.795472508E-03 7.475125194E-01
 3.023748519E-03 7.555081844E-01
 3.269737586E-03 7.633972764E-01
 3.534733318E-03 7.712514400E-01
 3.820111044E-03 7.790763378E-01
 4.127329681E-03 7.868757844E-01
 4.457935225E-03 7.946550846E-01
 4.813562613E-03 8.024197221E-01
 5.195937119E-03 8.101748228E-01
 5.606876221E-03 8.179281950E-01
 6.048289593E-03 8.256685734E-01
 6.522178184E-03 8.333678842E-01
 7.030633278E-03 8.410975337E-01
 7.575833239E-03 8.488714695E-01
 8.160039783E-03 8.567060232E-01
 8.785590529E-03 8.646190166E-01
 9.454894811E-03 8.726316690E-01
 1.017041970E-02 8.807694912E-01
 1.093468163E-02 8.890587687E-01
 1.175022684E-02 8.975089192E-01
 1.261962205E-02 9.061775804E-01
 1.354542654E-02 9.151428342E-01
 1.453017164E-02 9.244729280E-01
 1.557633653E-02 9.342316389E-01
 1.668631472E-02 9.444875717E-01
 1.786238328E-02 9.554492831E-01
 1.910666935E-02 9.676306248E-01
 2.042110451E-02 9.819641113E-01
 2.180738933E-02 9.988144636E-01
 2.326695062E-02 1.016510606E+00
 2.480088919E-02 1.033604741E+00
 2.640994266E-02 1.049210191E+00
 2.809443884E-02 1.063339353E+00
 2.985424548E-02 1.076459527E+00
 3.168873489E-02 1.088733912E+00
 3.359675035E-02 1.099342585E+00
 3.557656333E-02 1.106204271E+00
 3.762585297E-02 1.109080434E+00
 3.974170238E-02 1.109887600E+00
 4.192056134E-02 1.109991312E+00
 4.415828362E-02 1.109976649E+00
 4.645010829E-02 1.109971285E+00
 4.879070818E-02 1.109975338E+00
 5.117422342E-02 1.109979868E+00
 5.359430611E-02 1.109989405E+00
 5.604417622E-02 1.109993219E+00
 5.851671472E-02 1.110000610E+00
 6.100451574E-02 1.110002398E+00
 6.350000203E-02 1.110001445E+00
 6.599548459E-02 1.110002518E+00
 6.848328561E-02 1.110004783E+00
 7.095582038E-02 1.110003114E+00
 7.340569794E-02 1.110002756E+00
 7.582577318E-02 1.109997153E+00
 7.820928842E-02 1.109971762E+00
 8.054989576E-02 1.109578133E+00
 8.284171671E-02 1.107841134E+00
 8.507943898E-02 1.103863001E+00
 8.725830168E-02 1.097571373E+00
 8.937414736E-02 1.089751959E+00
 9.142343700E-02 1.081354976E+00
 9.340324998E-02 1.072609663E+00
 9.531126171E-02 1.063226104E+00
 9.714575857E-02 1.053162575E+00
 9.890556335E-02 1.042495608E+00
 1.005900577E-01 1.031653047E+00
 1.021991149E-01 1.021252394E+00
 1.037330478E-01 1.011706948E+00
 1.051926091E-01 1.002926469E+00
 1.065788940E-01 9.944676757E-01
 1.078933328E-01 9.859248400E-01
 1.091376171E-01 9.773671627E-01
 1.103136837E-01 9.688028693E-01
 1.114236638E-01 9.602306485E-01
 1.124698296E-01 9.516722560E-01
 1.134545729E-01 9.431429505E-01
 1.143803746E-01 9.346421361E-01
 1.152497754E-01 9.261856675E-01
 1.160653159E-01 9.177432060E-01
 1.168295816E-01 9.093036056E-01
 1.175451055E-01 9.009081721E-01
 1.182144061E-01 8.925572634E-01
 1.188399568E-01 8.842388988E-01
 1.194241643E-01 8.759565353E-01
 1.199693680E-01 8.677122593E-01
 1.204778254E-01 8.594868183E-01
 1.209517121E-01 8.512954712E-01
 1.213931218E-01 8.430538177E-01
 1.218040660E-01 8.347865939E-01
 1.221864372E-01 8.265396953E-01
 1.225420684E-01 8.183071613E-01
 1.228726730E-01 8.100669384E-01
 1.231798902E-01 8.018173575E-01
 1.234652698E-01 7.935661077E-01
 1.237302646E-01 7.852952480E-01
 1.239762530E-01 7.770186067E-01
 1.242045239E-01 7.686398625E-01
 1.244163066E-01 7.602072954E-01
 1.246127263E-01 7.517455220E-01
 1.247948632E-01 7.432377934E-01
 1.249637157E-01 7.346879244E-01
 1.251202077E-01 7.260936499E-01
 1.252652407E-01 7.174565196E-01
 1.253996044E-01 7.087727785E-01
 1.255240738E-01 6.999603510E-01
 1.256393641E-01 6.911043525E-01
 1.257461309E-01 6.820608974E-01
 1.258450001E-01 6.729677320E-01
 1.259365231E-01 6.637063622E-01
 1.260212660E-01 6.543181539E-01
 1.260997057E-01 6.448424459E-01
 1.261723042E-01 6.351772547E-01
 1.262394786E-01 6.253026128E-01
 1.263016611E-01 6.153110862E-01
 1.263591945E-01 6.051710248E-01
 1.264124215E-01 5.947262049E-01
 1.264616698E-01 5.839844942E-01
 1.265072376E-01 5.728746057E-01
 1.265493780E-01 5.616542101E-01
 1.265883744E-01 5.497535467E-01
 1.266244352E-01 5.378680229E-01
 1.266577989E-01 5.252065659E-01
 1.266886592E-01 5.119344592E-01
 1.267171949E-01 4.983145595E-01
 1.267435849E-01 4.837272465E-01
 1.267679930E-01 4.684000909E-01
 1.267905682E-01 4.512462616E-01
 1.268114448E-01 4.335830510E-01
 1.268307418E-01 4.151821434E-01
 1.268485934E-01 3.947390020E-01
 1.268651038E-01 3.719966114E-01
 1.268803626E-01 3.478409350E-01
 1.268944889E-01 3.208486736E-01
 1.269075274E-01 2.928462923E-01
 1.269195974E-01 2.638020515E-01
 1.269307584E-01 2.329062074E-01
 1.269410700E-01 2.025741637E-01
 1.269506067E-01 1.701153368E-01
 1.269594282E-01 1.431285888E-01
 1.269675791E-01 1.148538515E-01
 1.269751191E-01 8.840797842E-02
 1.269820929E-01 6.347683072E-02
 1.269885302E-01 4.023639858E-02
 1.269944906E-01 1.988186501E-02
 1.270000041E-01 0.000000000E+00
