# nondimensional velocity data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.247948632E-01 7.513077855E-01
 1.249637157E-01 7.423233390E-01
 1.251202077E-01 7.332090139E-01
 1.252652407E-01 7.240400314E-01
 1.253996044E-01 7.148122787E-01
 1.255240738E-01 7.055177689E-01
 1.256393641E-01 6.961483359E-01
 1.257461309E-01 6.866958141E-01
 1.258450001E-01 6.771493554E-01
 1.259365231E-01 6.675004363E-01
 1.260212660E-01 6.577346921E-01
 1.260997057E-01 6.478400230E-01
 1.261723042E-01 6.377934217E-01
 1.262394786E-01 6.275122166E-01
 1.263016611E-01 6.170485020E-01
 1.263591945E-01 6.063832641E-01
 1.264124215E-01 5.954983234E-01
 1.264616698E-01 5.843616128E-01
 1.265072376E-01 5.729432702E-01
 1.265493780E-01 5.612156987E-01
 1.265883744E-01 5.491313338E-01
 1.266244352E-01 5.366521478E-01
 1.266577989E-01 5.237193704E-01
 1.266886592E-01 5.102797151E-01
 1.267171949E-01 4.962665439E-01
 1.267435849E-01 4.815923274E-01
 1.267679930E-01 4.661477208E-01
 1.267905682E-01 4.497840703E-01
 1.268114448E-01 4.323568940E-01
 1.268307418E-01 4.137331843E-01
 1.268485934E-01 3.937803209E-01
 1.268651038E-01 3.723759651E-01
 1.268803626E-01 3.494515121E-01
 1.268944889E-01 3.244323134E-01
 1.269075274E-01 2.975520492E-01
 1.269195974E-01 2.688127458E-01
 1.269307584E-01 2.385604978E-01
 1.269410700E-01 2.072270662E-01
 1.269506067E-01 1.757892966E-01
 1.269594282E-01 1.453645825E-01
 1.269675791E-01 1.165150404E-01
 1.269751191E-01 8.953557163E-02
 1.269820929E-01 6.450819969E-02
 1.269885302E-01 4.139670357E-02
 1.269944906E-01 1.998299360E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.874992624E-02
 1.146566956E-05 3.885315731E-02
 1.790954593E-05 6.059225276E-02
 2.487929669E-05 8.408768475E-02
 3.241777449E-05 1.094185114E-01
 4.057131082E-05 1.365956515E-01
 4.938999700E-05 1.653054953E-01
 5.892799163E-05 1.951432675E-01
 6.924384070E-05 2.250795215E-01
 8.040084504E-05 2.541919351E-01
 9.246742411E-05 2.820124030E-01
 1.055175380E-04 3.081598282E-01
 1.196311205E-04 3.325027525E-01
 1.348945661E-04 3.548747897E-01
 1.514012547E-04 3.757730424E-01
 1.692520746E-04 3.952796459E-01
 1.885560632E-04 4.134968519E-01
 2.094310184E-04 4.305405021E-01
 2.320041967E-04 4.465354979E-01
 2.564130700E-04 4.616183639E-01
 2.828061406E-04 4.759289324E-01
 3.113437269E-04 4.895828962E-01
 3.421990550E-04 5.026644468E-01
 3.755590296E-04 5.152403712E-01
 4.116255150E-04 5.273684263E-01
 4.506163241E-04 5.390987396E-01
 4.927665577E-04 5.504747629E-01
 5.383298267E-04 5.615344644E-01
 5.875797942E-04 5.723109245E-01
 6.408113986E-04 5.828332305E-01
 6.983428029E-04 5.931269526E-01
 7.605169085E-04 6.032146811E-01
 8.277031593E-04 6.131163239E-01
 9.002996958E-04 6.227773428E-01
 9.787350427E-04 6.322771907E-01
 1.063470612E-03 6.416398883E-01
 1.155002858E-03 6.508781314E-01
 1.253865659E-03 6.600033641E-01
 1.360633294E-03 6.690260768E-01
 1.475922414E-03 6.779555678E-01
 1.600395306E-03 6.868001223E-01
 1.734763035E-03 6.955678463E-01
 1.879788004E-03 7.042658925E-01
 2.036287449E-03 7.129011154E-01
 2.205136232E-03 7.214005589E-01
 2.387271263E-03 7.298417091E-01
 2.583693713E-03 7.382403016E-01
 2.795472508E-03 7.466021180E-01
 3.023748519E-03 7.549326420E-01
 3.269737586E-03 7.632373571E-01
 3.534733318E-03 7.715217471E-01
 3.820111044E-03 7.797918320E-01
 4.127329681E-03 7.880536914E-01
 4.457935225E-03 7.962657213E-01
 4.813562613E-03 8.044490218E-01
 5.195937119E-03 8.126488924E-01
 5.606876221E-03 8.208737969E-01
 6.048289593E-03 8.291329145E-01
 6.522178184E-03 8.374366164E-01
 7.030633278E-03 8.457964659E-01
 7.575833239E-03 8.542248011E-01
 8.160039783E-03 8.627353907E-01
 8.785590529E-03 8.712893128E-01
 9.454894811E-03 8.799481988E-01
 1.017041970E-02 8.887471557E-01
 1.093468163E-02 8.977055550E-01
 1.175022684E-02 9.068466425E-01
 1.261962205E-02 9.161949754E-01
 1.354542654E-02 9.257816672E-01
 1.453017164E-02 9.356482029E-01
 1.557633653E-02 9.458585382E-01
 1.668631472E-02 9.565036297E-01
 1.786238328E-02 9.676841497E-01
 1.910666935E-02 9.794417024E-01
 2.042110451E-02 9.917978048E-01
 2.180738933E-02 1.004731297E+00
 2.326695062E-02 1.018152595E+00
 2.480088919E-02 1.031873703E+00
 2.640994266E-02 1.045570493E+00
 2.809443884E-02 1.058637619E+00
 2.985424548E-02 1.070965886E+00
 3.168873489E-02 1.082736969E+00
 3.359675035E-02 1.093703151E+00
 3.557656333E-02 1.102685928E+00
 3.762585297E-02 1.108369708E+00
 3.974170238E-02 1.110543847E+00
 4.192056134E-02 1.110819578E+00
 4.415828362E-02 1.110829592E+00
 4.645010829E-02 1.110837221E+00
 4.879070818E-02 1.110844493E+00
 5.117422342E-02 1.110851526E+00
 5.359430611E-02 1.110857964E+00
 5.604417622E-02 1.110863328E+00
 5.851671472E-02 1.110867620E+00
 6.100451574E-02 1.110870600E+00
 6.350000203E-02 1.110872626E+00
 6.599548459E-02 1.110873342E+00
 6.848328561E-02 1.110872984E+00
 7.095582038E-02 1.110871434E+00
 7.340569794E-02 1.110868692E+00
 7.582577318E-02 1.110864997E+00
 7.820928842E-02 1.110862374E+00
 8.054989576E-02 1.110826015E+00
 8.284171671E-02 1.110518098E+00
 8.507943898E-02 1.108309865E+00
 8.725830168E-02 1.102597713E+00
 8.937414736E-02 1.094635129E+00
 9.142343700E-02 1.085762739E+00
 9.340324998E-02 1.076554298E+00
 9.531126171E-02 1.067096114E+00
 9.714575857E-02 1.057406068E+00
 9.890556335E-02 1.047613740E+00
 1.005900577E-01 1.037879586E+00
 1.021991149E-01 1.028273225E+00
 1.037330478E-01 1.018840432E+00
 1.051926091E-01 1.009562731E+00
 1.065788940E-01 1.000415921E+00
 1.078933328E-01 9.913764596E-01
 1.091376171E-01 9.824258089E-01
 1.103136837E-01 9.735507369E-01
 1.114236638E-01 9.647435546E-01
 1.124698296E-01 9.559455514E-01
 1.134545729E-01 9.471948147E-01
 1.143803746E-01 9.385097027E-01
 1.152497754E-01 9.298908114E-01
 1.160653159E-01 9.213350415E-01
 1.168295816E-01 9.128333330E-01
 1.175451055E-01 9.043714404E-01
 1.182144061E-01 8.959345818E-01
 1.188399568E-01 8.874959350E-01
 1.194241643E-01 8.790035844E-01
 1.199693680E-01 8.705205917E-01
 1.204778254E-01 8.620449901E-01
 1.209517121E-01 8.535747528E-01
 1.213931218E-01 8.451077342E-01
 1.218040660E-01 8.366417289E-01
 1.221864372E-01 8.281748891E-01
 1.225420684E-01 8.197041750E-01
 1.228726730E-01 8.111879230E-01
 1.231798902E-01 8.026092052E-01
 1.234652698E-01 7.940160632E-01
 1.237302646E-01 7.854055166E-01
 1.239762530E-01 7.767739296E-01
 1.242045239E-01 7.681178451E-01
 1.244163066E-01 7.594325542E-01
 1.246127263E-01 7.507143617E-01
 1.247948632E-01 7.419584394E-01
 1.249637157E-01 7.331491709E-01
 1.251202077E-01 7.242087126E-01
 1.252652407E-01 7.152103186E-01
 1.253996044E-01 7.061495185E-01
 1.255240738E-01 6.970177889E-01
 1.256393641E-01 6.878068447E-01
 1.257461309E-01 6.785085797E-01
 1.258450001E-01 6.691122055E-01
 1.259365231E-01 6.596093178E-01
 1.260212660E-01 6.499854326E-01
 1.260997057E-01 6.402287483E-01
 1.261723042E-01 6.303164959E-01
 1.262394786E-01 6.201665401E-01
 1.263016611E-01 6.098308563E-01
 1.263591945E-01 5.992906094E-01
 1.264124215E-01 5.885280371E-01
 1.264616698E-01 5.775111318E-01
 1.265072376E-01 5.662104487E-01
 1.265493780E-01 5.545987487E-01
 1.265883744E-01 5.426288843E-01
 1.266244352E-01 5.302631259E-01
 1.266577989E-01 5.174430609E-01
 1.266886592E-01 5.041158199E-01
 1.267171949E-01 4.902152121E-01
 1.267435849E-01 4.756540656E-01
 1.267679930E-01 4.603228569E-01
 1.267905682E-01 4.440738857E-01
 1.268114448E-01 4.267649949E-01
 1.268307418E-01 4.082662165E-01
 1.268485934E-01 3.884483576E-01
 1.268651038E-01 3.671934009E-01
 1.268803626E-01 3.444376588E-01
 1.268944889E-01 3.196119368E-01
 1.269075274E-01 2.929514945E-01
 1.269195974E-01 2.644779682E-01
 1.269307584E-01 2.345548719E-01
 1.269410700E-01 2.036284953E-01
 1.269506067E-01 1.726665050E-01
 1.269594282E-01 1.427462101E-01
 1.269675791E-01 1.144040227E-01
 1.269751191E-01 8.790963888E-02
 1.269820929E-01 6.333654374E-02
 1.269885302E-01 4.064479843E-02
 1.269944906E-01 1.962018199E-02
 1.270000041E-01 0.000000000E+00
