# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, Wilcox2006 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.168295816E-01 1.223632251E-03
 1.175451055E-01 1.254300587E-03
 1.182144061E-01 1.283588470E-03
 1.188399568E-01 1.311476808E-03
 1.194241643E-01 1.337941154E-03
 1.199693680E-01 1.362958690E-03
 1.204778254E-01 1.386513934E-03
 1.209517121E-01 1.408597687E-03
 1.213931218E-01 1.429201220E-03
 1.218040660E-01 1.448318129E-03
 1.221864372E-01 1.465982525E-03
 1.225420684E-01 1.482241089E-03
 1.228726730E-01 1.497143763E-03
 1.231798902E-01 1.510746428E-03
 1.234652698E-01 1.523108571E-03
 1.237302646E-01 1.534291427E-03
 1.239762530E-01 1.544356113E-03
 1.242045239E-01 1.553319977E-03
 1.244163066E-01 1.561272773E-03
 1.246127263E-01 1.568274922E-03
 1.247948632E-01 1.574374968E-03
 1.249637157E-01 1.579616568E-03
 1.251202077E-01 1.584036741E-03
 1.252652407E-01 1.587667502E-03
 1.253996044E-01 1.590533066E-03
 1.255240738E-01 1.592651359E-03
 1.256393641E-01 1.594032976E-03
 1.257461309E-01 1.594610512E-03
 1.258450001E-01 1.594422502E-03
 1.259365231E-01 1.593464985E-03
 1.260212660E-01 1.591710956E-03
 1.260997057E-01 1.589122927E-03
 1.261723042E-01 1.585649909E-03
 1.262394786E-01 1.581227290E-03
 1.263016611E-01 1.575770206E-03
 1.263591945E-01 1.569178188E-03
 1.264124215E-01 1.561322249E-03
 1.264616698E-01 1.552043948E-03
 1.265072376E-01 1.541152946E-03
 1.265493780E-01 1.528407447E-03
 1.265883744E-01 1.513512805E-03
 1.266244352E-01 1.496108482E-03
 1.266577989E-01 1.475723926E-03
 1.266886592E-01 1.451735385E-03
 1.267171949E-01 1.423532376E-03
 1.267435849E-01 1.390275895E-03
 1.267679930E-01 1.350702718E-03
 1.267905682E-01 1.303334488E-03
 1.268114448E-01 1.246481203E-03
 1.268307418E-01 1.177926548E-03
 1.268485934E-01 1.095072599E-03
 1.268651038E-01 9.953064146E-04
 1.268803626E-01 8.763836231E-04
 1.268944889E-01 7.374162087E-04
 1.269075274E-01 5.818844074E-04
 1.269195974E-01 4.187546438E-04
 1.269307584E-01 2.672429255E-04
 1.269410700E-01 1.470535644E-04
 1.269506067E-01 6.647052214E-05
 1.269594282E-01 2.636772297E-05
 1.269675791E-01 7.796691534E-06
 1.269751191E-01 1.983930133E-06
 1.269820929E-01 3.148020937E-07
 1.269885302E-01 2.445606562E-08
 1.269944906E-01 4.221754335E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -3.741899568E-10
 1.146566956E-05 -2.160869172E-08
 1.790954593E-05 -2.788704307E-07
 2.487929669E-05 -1.757064751E-06
 3.241777449E-05 -6.918475265E-06
 4.057131082E-05 -2.347464033E-05
 4.938999700E-05 -5.954336666E-05
 5.892799163E-05 -1.330956147E-04
 6.924384070E-05 -2.446097787E-04
 8.040084504E-05 -3.873601672E-04
 9.246742411E-05 -5.438092630E-04
 1.055175380E-04 -6.948189694E-04
 1.196311205E-04 -8.307434036E-04
 1.348945661E-04 -9.479004657E-04
 1.514012547E-04 -1.046480844E-03
 1.692520746E-04 -1.128501841E-03
 1.885560632E-04 -1.196518308E-03
 2.094310184E-04 -1.252994291E-03
 2.320041967E-04 -1.300066127E-03
 2.564130700E-04 -1.339455834E-03
 2.828061406E-04 -1.372598694E-03
 3.113437269E-04 -1.400740352E-03
 3.421990550E-04 -1.424737857E-03
 3.755590296E-04 -1.445189817E-03
 4.116255150E-04 -1.462726039E-03
 4.506163241E-04 -1.477810205E-03
 4.927665577E-04 -1.490810770E-03
 5.383298267E-04 -1.502026105E-03
 5.875797942E-04 -1.511699636E-03
 6.408113986E-04 -1.520030433E-03
 6.983428029E-04 -1.527182525E-03
 7.605169085E-04 -1.533291070E-03
 8.277031593E-04 -1.538468292E-03
 9.002996958E-04 -1.542807207E-03
 9.787350427E-04 -1.546385116E-03
 1.063470612E-03 -1.549266279E-03
 1.155002858E-03 -1.551503781E-03
 1.253865659E-03 -1.553141396E-03
 1.360633294E-03 -1.554206130E-03
 1.475922414E-03 -1.554685528E-03
 1.600395306E-03 -1.554665505E-03
 1.734763035E-03 -1.554160845E-03
 1.879788004E-03 -1.553184702E-03
 2.036287449E-03 -1.551745925E-03
 2.205136232E-03 -1.549849636E-03
 2.387271263E-03 -1.547497348E-03
 2.583693713E-03 -1.544688130E-03
 2.795472508E-03 -1.541417674E-03
 3.023748519E-03 -1.537672826E-03
 3.269737586E-03 -1.533438102E-03
 3.534733318E-03 -1.528724330E-03
 3.820111044E-03 -1.523514860E-03
 4.127329681E-03 -1.517792232E-03
 4.457935225E-03 -1.511535374E-03
 4.813562613E-03 -1.504719839E-03
 5.195937119E-03 -1.497316756E-03
 5.606876221E-03 -1.489290502E-03
 6.048289593E-03 -1.480596024E-03
 6.522178184E-03 -1.471181517E-03
 7.030633278E-03 -1.460997853E-03
 7.575833239E-03 -1.449966338E-03
 8.160039783E-03 -1.437998144E-03
 8.785590529E-03 -1.424987218E-03
 9.454894811E-03 -1.410806319E-03
 1.017041970E-02 -1.395303872E-03
 1.093468163E-02 -1.378296642E-03
 1.175022684E-02 -1.359514659E-03
 1.261962205E-02 -1.338673290E-03
 1.354542654E-02 -1.315502799E-03
 1.453017164E-02 -1.289646258E-03
 1.557633653E-02 -1.260701916E-03
 1.668631472E-02 -1.228220644E-03
 1.786238328E-02 -1.191707561E-03
 1.910666935E-02 -1.150651253E-03
 2.042110451E-02 -1.104458934E-03
 2.180738933E-02 -1.052059815E-03
 2.326695062E-02 -9.933316614E-04
 2.480088919E-02 -9.277933859E-04
 2.640994266E-02 -8.569260244E-04
 2.809443884E-02 -7.822752814E-04
 2.985424548E-02 -6.934841513E-04
 3.168873489E-02 -5.757822655E-04
 3.359675035E-02 -4.481664801E-04
 3.557656333E-02 -3.126399824E-04
 3.762585297E-02 -1.782784093E-04
 3.974170238E-02 -6.874929386E-05
 4.192056134E-02 -1.424265247E-05
 4.415828362E-02 -2.778421901E-07
 4.645010829E-02 -4.011672383E-10
 4.879070818E-02 -1.478743690E-11
 5.117422342E-02 -5.925451102E-12
 5.359430611E-02 -5.376091065E-12
 5.604417622E-02 -3.656179526E-12
 5.851671472E-02 -2.690216973E-12
 6.100451574E-02 -1.886392518E-12
 6.350000203E-02 -1.096572052E-12
 6.599548459E-02 -3.671499953E-13
 6.848328561E-02 4.531591844E-13
 7.095582038E-02 1.462909763E-12
 7.340569794E-02 1.631119502E-12
 7.582577318E-02 4.294793254E-12
 7.820928842E-02 -5.166544709E-12
 8.054989576E-02 3.924140657E-08
 8.284171671E-02 5.515713383E-06
 8.507943898E-02 4.001535490E-05
 8.725830168E-02 1.128729200E-04
 8.937414736E-02 2.074725053E-04
 9.142343700E-02 3.019816068E-04
 9.340324998E-02 3.932755499E-04
 9.531126171E-02 4.723538586E-04
 9.714575857E-02 5.435657222E-04
 9.890556335E-02 6.137822056E-04
 1.005900577E-01 6.819971022E-04
 1.021991149E-01 7.466654642E-04
 1.037330478E-01 8.078112151E-04
 1.051926091E-01 8.655131678E-04
 1.065788940E-01 9.198749904E-04
 1.078933328E-01 9.709583828E-04
 1.091376171E-01 1.018948038E-03
 1.103136837E-01 1.063977019E-03
 1.114236638E-01 1.106175361E-03
 1.124698296E-01 1.145666349E-03
 1.134545729E-01 1.182571636E-03
 1.143803746E-01 1.217011246E-03
 1.152497754E-01 1.249106135E-03
 1.160653159E-01 1.278958051E-03
 1.168295816E-01 1.306668506E-03
 1.175451055E-01 1.332373708E-03
 1.182144061E-01 1.356188557E-03
 1.188399568E-01 1.378221554E-03
 1.194241643E-01 1.398578170E-03
 1.199693680E-01 1.417360036E-03
 1.204778254E-01 1.434664475E-03
 1.209517121E-01 1.450585667E-03
 1.213931218E-01 1.465188339E-03
 1.218040660E-01 1.478568302E-03
 1.221864372E-01 1.490812982E-03
 1.225420684E-01 1.501995139E-03
 1.228726730E-01 1.512181247E-03
 1.231798902E-01 1.521433122E-03
 1.234652698E-01 1.529807108E-03
 1.237302646E-01 1.537354896E-03
 1.239762530E-01 1.544122933E-03
 1.242045239E-01 1.550123212E-03
 1.244163066E-01 1.555407303E-03
 1.246127263E-01 1.560014789E-03
 1.247948632E-01 1.563971862E-03
 1.249637157E-01 1.567299478E-03
 1.251202077E-01 1.570013701E-03
 1.252652407E-01 1.572126523E-03
 1.253996044E-01 1.573643764E-03
 1.255240738E-01 1.574566471E-03
 1.256393641E-01 1.574889640E-03
 1.257461309E-01 1.574530732E-03
 1.258450001E-01 1.573518733E-03
 1.259365231E-01 1.571834902E-03
 1.260212660E-01 1.569442102E-03
 1.260997057E-01 1.566293533E-03
 1.261723042E-01 1.562330290E-03
 1.262394786E-01 1.557480893E-03
 1.263016611E-01 1.551654306E-03
 1.263591945E-01 1.544744708E-03
 1.264124215E-01 1.536618453E-03
 1.264616698E-01 1.527113141E-03
 1.265072376E-01 1.516035292E-03
 1.265493780E-01 1.503139967E-03
 1.265883744E-01 1.488130190E-03
 1.266244352E-01 1.470643794E-03
 1.266577989E-01 1.450209413E-03
 1.266886592E-01 1.426202711E-03
 1.267171949E-01 1.398013672E-03
 1.267435849E-01 1.364804222E-03
 1.267679930E-01 1.325315679E-03
 1.267905682E-01 1.278076437E-03
 1.268114448E-01 1.221408253E-03
 1.268307418E-01 1.153117046E-03
 1.268485934E-01 1.070646453E-03
 1.268651038E-01 9.714566986E-04
 1.268803626E-01 8.534336230E-04
 1.268944889E-01 7.158999797E-04
 1.269075274E-01 5.626101629E-04
 1.269195974E-01 4.028254480E-04
 1.269307584E-01 2.556680702E-04
 1.269410700E-01 1.399014436E-04
 1.269506067E-01 6.291246245E-05
 1.269594282E-01 2.488488099E-05
 1.269675791E-01 7.342587196E-06
 1.269751191E-01 1.866884531E-06
 1.269820929E-01 2.961356529E-07
 1.269885302E-01 2.300333790E-08
 1.269944906E-01 3.971064588E-10
 1.270000041E-01 0.000000000E+00
