# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.168295816E-01 1.242542407E-03
 1.175451055E-01 1.273878850E-03
 1.182144061E-01 1.303634490E-03
 1.188399568E-01 1.331855194E-03
 1.194241643E-01 1.358571462E-03
 1.199693680E-01 1.383803086E-03
 1.204778254E-01 1.407566480E-03
 1.209517121E-01 1.429875498E-03
 1.213931218E-01 1.450743177E-03
 1.218040660E-01 1.470166841E-03
 1.221864372E-01 1.488178736E-03
 1.225420684E-01 1.504821819E-03
 1.228726730E-01 1.520139864E-03
 1.231798902E-01 1.534181880E-03
 1.234652698E-01 1.546999789E-03
 1.237302646E-01 1.558647025E-03
 1.239762530E-01 1.569177606E-03
 1.242045239E-01 1.578604453E-03
 1.244163066E-01 1.587009523E-03
 1.246127263E-01 1.594447764E-03
 1.247948632E-01 1.600964926E-03
 1.249637157E-01 1.606602338E-03
 1.251202077E-01 1.611395623E-03
 1.252652407E-01 1.615376328E-03
 1.253996044E-01 1.618568553E-03
 1.255240738E-01 1.620990457E-03
 1.256393641E-01 1.622653683E-03
 1.257461309E-01 1.623492222E-03
 1.258450001E-01 1.623550197E-03
 1.259365231E-01 1.622823067E-03
 1.260212660E-01 1.621284289E-03
 1.260997057E-01 1.618898008E-03
 1.261723042E-01 1.615615562E-03
 1.262394786E-01 1.611374551E-03
 1.263016611E-01 1.606092788E-03
 1.263591945E-01 1.599672949E-03
 1.264124215E-01 1.591989538E-03
 1.264616698E-01 1.582888654E-03
 1.265072376E-01 1.572185662E-03
 1.265493780E-01 1.559646334E-03
 1.265883744E-01 1.544986619E-03
 1.266244352E-01 1.527859713E-03
 1.266577989E-01 1.507816371E-03
 1.266886592E-01 1.484263572E-03
 1.267171949E-01 1.456631697E-03
 1.267435849E-01 1.425245078E-03
 1.267679930E-01 1.385307871E-03
 1.267905682E-01 1.336434041E-03
 1.268114448E-01 1.278666779E-03
 1.268307418E-01 1.210278133E-03
 1.268485934E-01 1.129554934E-03
 1.268651038E-01 1.035234076E-03
 1.268803626E-01 9.265978588E-04
 1.268944889E-01 7.980483933E-04
 1.269075274E-01 6.472275709E-04
 1.269195974E-01 4.829004465E-04
 1.269307584E-01 3.213769523E-04
 1.269410700E-01 1.850350818E-04
 1.269506067E-01 8.760282799E-05
 1.269594282E-01 3.585272134E-05
 1.269675791E-01 1.093325773E-05
 1.269751191E-01 2.843706170E-06
 1.269820929E-01 4.632090338E-07
 1.269885302E-01 3.714211871E-08
 1.269944906E-01 6.678021469E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -5.333694042E-10
 1.146566956E-05 -2.957366441E-08
 1.790954593E-05 -3.698563944E-07
 2.487929669E-05 -2.272079655E-06
 3.241777449E-05 -8.768300177E-06
 4.057131082E-05 -2.898650018E-05
 4.938999700E-05 -7.171630568E-05
 5.892799163E-05 -1.546546555E-04
 6.924384070E-05 -2.744546218E-04
 8.040084504E-05 -4.206473532E-04
 9.246742411E-05 -5.738681066E-04
 1.055175380E-04 -7.179442327E-04
 1.196311205E-04 -8.429568843E-04
 1.348945661E-04 -9.474891121E-04
 1.514012547E-04 -1.038826420E-03
 1.692520746E-04 -1.117401873E-03
 1.885560632E-04 -1.184314024E-03
 2.094310184E-04 -1.241023652E-03
 2.320041967E-04 -1.289089327E-03
 2.564130700E-04 -1.329347258E-03
 2.828061406E-04 -1.360161114E-03
 3.113437269E-04 -1.387560624E-03
 3.421990550E-04 -1.410998753E-03
 3.755590296E-04 -1.431029988E-03
 4.116255150E-04 -1.448248862E-03
 4.506163241E-04 -1.463096589E-03
 4.927665577E-04 -1.475926372E-03
 5.383298267E-04 -1.487026224E-03
 5.875797942E-04 -1.496632467E-03
 6.408113986E-04 -1.504939632E-03
 6.983428029E-04 -1.512108953E-03
 7.605169085E-04 -1.518274541E-03
 8.277031593E-04 -1.523548039E-03
 9.002996958E-04 -1.528022927E-03
 9.787350427E-04 -1.531777554E-03
 1.063470612E-03 -1.534878043E-03
 1.155002858E-03 -1.537379576E-03
 1.253865659E-03 -1.539328718E-03
 1.360633294E-03 -1.540755969E-03
 1.475922414E-03 -1.541654463E-03
 1.600395306E-03 -1.542112906E-03
 1.734763035E-03 -1.542151091E-03
 1.879788004E-03 -1.541785779E-03
 2.036287449E-03 -1.541030011E-03
 2.205136232E-03 -1.539894030E-03
 2.387271263E-03 -1.538384822E-03
 2.583693713E-03 -1.536506810E-03
 2.795472508E-03 -1.534261275E-03
 3.023748519E-03 -1.531640650E-03
 3.269737586E-03 -1.528635970E-03
 3.534733318E-03 -1.525260159E-03
 3.820111044E-03 -1.521499711E-03
 4.127329681E-03 -1.517339144E-03
 4.457935225E-03 -1.512757735E-03
 4.813562613E-03 -1.507729176E-03
 5.195937119E-03 -1.502220053E-03
 5.606876221E-03 -1.496186596E-03
 6.048289593E-03 -1.489568385E-03
 6.522178184E-03 -1.482283697E-03
 7.030633278E-03 -1.474262564E-03
 7.575833239E-03 -1.465389505E-03
 8.160039783E-03 -1.455528778E-03
 8.785590529E-03 -1.444514142E-03
 9.454894811E-03 -1.432142803E-03
 1.017041970E-02 -1.418169588E-03
 1.093468163E-02 -1.402300084E-03
 1.175022684E-02 -1.384058967E-03
 1.261962205E-02 -1.362962066E-03
 1.354542654E-02 -1.339941518E-03
 1.453017164E-02 -1.312679145E-03
 1.557633653E-02 -1.278806245E-03
 1.668631472E-02 -1.237694989E-03
 1.786238328E-02 -1.189230010E-03
 1.910666935E-02 -1.131755766E-03
 2.042110451E-02 -1.063350937E-03
 2.180738933E-02 -9.810884949E-04
 2.326695062E-02 -8.857466746E-04
 2.480088919E-02 -7.789595984E-04
 2.640994266E-02 -6.661647931E-04
 2.809443884E-02 -5.549787311E-04
 2.985424548E-02 -4.398599849E-04
 3.168873489E-02 -3.084666387E-04
 3.359675035E-02 -1.798243029E-04
 3.557656333E-02 -6.612967263E-05
 3.762585297E-02 -1.508549394E-05
 3.974170238E-02 -1.635329454E-06
 4.192056134E-02 -2.120249931E-08
 4.415828362E-02 -1.401014166E-10
 4.645010829E-02 -4.255600386E-11
 4.879070818E-02 -2.126433578E-11
 5.117422342E-02 -1.488083094E-11
 5.359430611E-02 -1.124920469E-11
 5.604417622E-02 -8.815036374E-12
 5.851671472E-02 -6.612925919E-12
 6.100451574E-02 -4.658716121E-12
 6.350000203E-02 -2.784626479E-12
 6.599548459E-02 -9.373786469E-13
 6.848328561E-02 9.884825163E-13
 7.095582038E-02 3.158889166E-12
 7.340569794E-02 5.202512032E-12
 7.582577318E-02 7.161453722E-12
 7.820928842E-02 -1.180449076E-12
 8.054989576E-02 9.127255396E-09
 8.284171671E-02 1.808966886E-06
 8.507943898E-02 2.061114719E-05
 8.725830168E-02 7.452890713E-05
 8.937414736E-02 1.633387728E-04
 9.142343700E-02 2.557061671E-04
 9.340324998E-02 3.421264119E-04
 9.531126171E-02 4.205428413E-04
 9.714575857E-02 5.015457282E-04
 9.890556335E-02 5.816591438E-04
 1.005900577E-01 6.583202630E-04
 1.021991149E-01 7.303572493E-04
 1.037330478E-01 7.974834880E-04
 1.051926091E-01 8.599341381E-04
 1.065788940E-01 9.181415080E-04
 1.078933328E-01 9.724500123E-04
 1.091376171E-01 1.023311052E-03
 1.103136837E-01 1.070952159E-03
 1.114236638E-01 1.115548424E-03
 1.124698296E-01 1.157245599E-03
 1.134545729E-01 1.196181634E-03
 1.143803746E-01 1.232499839E-03
 1.152497754E-01 1.266359468E-03
 1.160653159E-01 1.297927578E-03
 1.168295816E-01 1.327104634E-03
 1.175451055E-01 1.352959312E-03
 1.182144061E-01 1.377212349E-03
 1.188399568E-01 1.399892848E-03
 1.194241643E-01 1.420826069E-03
 1.199693680E-01 1.440124121E-03
 1.204778254E-01 1.457892591E-03
 1.209517121E-01 1.474232413E-03
 1.213931218E-01 1.489212620E-03
 1.218040660E-01 1.502934727E-03
 1.221864372E-01 1.515490236E-03
 1.225420684E-01 1.526955049E-03
 1.228726730E-01 1.537398319E-03
 1.231798902E-01 1.546884305E-03
 1.234652698E-01 1.555471797E-03
 1.237302646E-01 1.563214115E-03
 1.239762530E-01 1.570159802E-03
 1.242045239E-01 1.576322364E-03
 1.244163066E-01 1.581754885E-03
 1.246127263E-01 1.586498809E-03
 1.247948632E-01 1.590581145E-03
 1.249637157E-01 1.594024594E-03
 1.251202077E-01 1.596846152E-03
 1.252652407E-01 1.599058858E-03
 1.253996044E-01 1.600669697E-03
 1.255240738E-01 1.601680764E-03
 1.256393641E-01 1.602088567E-03
 1.257461309E-01 1.601815340E-03
 1.258450001E-01 1.600886928E-03
 1.259365231E-01 1.599285286E-03
 1.260212660E-01 1.596974209E-03
 1.260997057E-01 1.593908179E-03
 1.261723042E-01 1.590029453E-03
 1.262394786E-01 1.585267833E-03
 1.263016611E-01 1.579533913E-03
 1.263591945E-01 1.572724199E-03
 1.264124215E-01 1.564707723E-03
 1.264616698E-01 1.555325929E-03
 1.265072376E-01 1.544390223E-03
 1.265493780E-01 1.531662769E-03
 1.265883744E-01 1.516856719E-03
 1.266244352E-01 1.499623759E-03
 1.266577989E-01 1.479513012E-03
 1.266886592E-01 1.455931924E-03
 1.267171949E-01 1.428310643E-03
 1.267435849E-01 1.397013781E-03
 1.267679930E-01 1.357029891E-03
 1.267905682E-01 1.308331266E-03
 1.268114448E-01 1.250828383E-03
 1.268307418E-01 1.182830310E-03
 1.268485934E-01 1.102680108E-03
 1.268651038E-01 1.009188243E-03
 1.268803626E-01 9.017279954E-04
 1.268944889E-01 7.741095033E-04
 1.269075274E-01 6.252002786E-04
 1.269195974E-01 4.640869156E-04
 1.269307584E-01 3.070388339E-04
 1.269410700E-01 1.756642741E-04
 1.269506067E-01 8.265610813E-05
 1.269594282E-01 3.370582999E-05
 1.269675791E-01 1.025051188E-05
 1.269751191E-01 2.663343821E-06
 1.269820929E-01 4.336448569E-07
 1.269885302E-01 3.476650434E-08
 1.269944906E-01 6.251044127E-10
 1.270000041E-01 0.000000000E+00
