# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.168295816E-01 1.230020425E-03
 1.175451055E-01 1.261484576E-03
 1.182144061E-01 1.291621476E-03
 1.188399568E-01 1.320446027E-03
 1.194241643E-01 1.347955666E-03
 1.199693680E-01 1.374139218E-03
 1.204778254E-01 1.398983295E-03
 1.209517121E-01 1.422473229E-03
 1.213931218E-01 1.444610534E-03
 1.218040660E-01 1.465350273E-03
 1.221864372E-01 1.484696288E-03
 1.225420684E-01 1.502671628E-03
 1.228726730E-01 1.519303303E-03
 1.231798902E-01 1.534626004E-03
 1.234652698E-01 1.548680244E-03
 1.237302646E-01 1.561510609E-03
 1.239762530E-01 1.573164249E-03
 1.242045239E-01 1.583649660E-03
 1.244163066E-01 1.593044959E-03
 1.246127263E-01 1.601403696E-03
 1.247948632E-01 1.608772320E-03
 1.249637157E-01 1.615193323E-03
 1.251202077E-01 1.620704774E-03
 1.252652407E-01 1.625340665E-03
 1.253996044E-01 1.629128237E-03
 1.255240738E-01 1.632088912E-03
 1.256393641E-01 1.634237589E-03
 1.257461309E-01 1.635510824E-03
 1.258450001E-01 1.635957276E-03
 1.259365231E-01 1.635576249E-03
 1.260212660E-01 1.634344226E-03
 1.260997057E-01 1.632228494E-03
 1.261723042E-01 1.629183069E-03
 1.262394786E-01 1.625148114E-03
 1.263016611E-01 1.620044117E-03
 1.263591945E-01 1.613775617E-03
 1.264124215E-01 1.606219332E-03
 1.264616698E-01 1.597222988E-03
 1.265072376E-01 1.586603234E-03
 1.265493780E-01 1.574127469E-03
 1.265883744E-01 1.559512108E-03
 1.266244352E-01 1.542411628E-03
 1.266577989E-01 1.522376551E-03
 1.266886592E-01 1.498813741E-03
 1.267171949E-01 1.471153460E-03
 1.267435849E-01 1.439679647E-03
 1.267679930E-01 1.399799366E-03
 1.267905682E-01 1.350809704E-03
 1.268114448E-01 1.292885165E-03
 1.268307418E-01 1.224278472E-03
 1.268485934E-01 1.143248752E-03
 1.268651038E-01 1.048494363E-03
 1.268803626E-01 9.392525535E-04
 1.268944889E-01 8.102064603E-04
 1.269075274E-01 6.584107177E-04
 1.269195974E-01 4.924684763E-04
 1.269307584E-01 3.286935680E-04
 1.269410700E-01 1.898379705E-04
 1.269506067E-01 9.015150863E-05
 1.269594282E-01 3.696254862E-05
 1.269675791E-01 1.128703752E-05
 1.269751191E-01 2.937256113E-06
 1.269820929E-01 4.785545116E-07
 1.269885302E-01 3.837523721E-08
 1.269944906E-01 6.899669724E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=1.250"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -4.874373682E-10
 1.146566956E-05 -2.702748958E-08
 1.790954593E-05 -3.380640408E-07
 2.487929669E-05 -2.077998261E-06
 3.241777449E-05 -8.029149285E-06
 4.057131082E-05 -2.663067244E-05
 4.938999700E-05 -6.618269254E-05
 5.892799163E-05 -1.438504405E-04
 6.924384070E-05 -2.574114478E-04
 8.040084504E-05 -3.977002634E-04
 9.246742411E-05 -5.464801216E-04
 1.055175380E-04 -6.875657709E-04
 1.196311205E-04 -8.109682822E-04
 1.348945661E-04 -9.143177303E-04
 1.514012547E-04 -1.004444319E-03
 1.692520746E-04 -1.082156203E-03
 1.885560632E-04 -1.148456009E-03
 2.094310184E-04 -1.204722212E-03
 2.320041967E-04 -1.252458314E-03
 2.564130700E-04 -1.292818692E-03
 2.828061406E-04 -1.323403092E-03
 3.113437269E-04 -1.350701903E-03
 3.421990550E-04 -1.374079962E-03
 3.755590296E-04 -1.394089195E-03
 4.116255150E-04 -1.411322039E-03
 4.506163241E-04 -1.426219125E-03
 4.927665577E-04 -1.439133077E-03
 5.383298267E-04 -1.450352953E-03
 5.875797942E-04 -1.460116007E-03
 6.408113986E-04 -1.468618633E-03
 6.983428029E-04 -1.476024045E-03
 7.605169085E-04 -1.482468913E-03
 8.277031593E-04 -1.488067908E-03
 9.002996958E-04 -1.492918236E-03
 9.787350427E-04 -1.497102203E-03
 1.063470612E-03 -1.500690239E-03
 1.155002858E-03 -1.503742766E-03
 1.253865659E-03 -1.506311703E-03
 1.360633294E-03 -1.508433488E-03
 1.475922414E-03 -1.510110800E-03
 1.600395306E-03 -1.511437818E-03
 1.734763035E-03 -1.512441551E-03
 1.879788004E-03 -1.513147377E-03
 2.036287449E-03 -1.513577183E-03
 2.205136232E-03 -1.513750525E-03
 2.387271263E-03 -1.513684401E-03
 2.583693713E-03 -1.513393479E-03
 2.795472508E-03 -1.512889285E-03
 3.023748519E-03 -1.512174145E-03
 3.269737586E-03 -1.511253184E-03
 3.534733318E-03 -1.510146889E-03
 3.820111044E-03 -1.508849091E-03
 4.127329681E-03 -1.507351059E-03
 4.457935225E-03 -1.505637658E-03
 4.813562613E-03 -1.503685140E-03
 5.195937119E-03 -1.501459046E-03
 5.606876221E-03 -1.498909201E-03
 6.048289593E-03 -1.495960052E-03
 6.522178184E-03 -1.492497046E-03
 7.030633278E-03 -1.488426933E-03
 7.575833239E-03 -1.483586151E-03
 8.160039783E-03 -1.477777143E-03
 8.785590529E-03 -1.470751828E-03
 9.454894811E-03 -1.462201821E-03
 1.017041970E-02 -1.451747958E-03
 1.093468163E-02 -1.439100131E-03
 1.175022684E-02 -1.425932278E-03
 1.261962205E-02 -1.406015828E-03
 1.354542654E-02 -1.378937974E-03
 1.453017164E-02 -1.345191849E-03
 1.557633653E-02 -1.303591998E-03
 1.668631472E-02 -1.252212212E-03
 1.786238328E-02 -1.189020113E-03
 1.910666935E-02 -1.112176455E-03
 2.042110451E-02 -1.020040712E-03
 2.180738933E-02 -9.114847053E-04
 2.326695062E-02 -7.917802432E-04
 2.480088919E-02 -6.694840267E-04
 2.640994266E-02 -5.495366058E-04
 2.809443884E-02 -4.208025639E-04
 2.985424548E-02 -2.813060128E-04
 3.168873489E-02 -1.516209741E-04
 3.359675035E-02 -4.739204451E-05
 3.557656333E-02 -8.180958503E-06
 3.762585297E-02 -1.000097654E-06
 3.974170238E-02 -2.567844781E-08
 4.192056134E-02 -5.659227531E-10
 4.415828362E-02 -1.359851537E-10
 4.645010829E-02 -3.944058968E-11
 4.879070818E-02 -1.856688935E-11
 5.117422342E-02 -1.271416826E-11
 5.359430611E-02 -1.033867957E-11
 5.604417622E-02 -8.532932173E-12
 5.851671472E-02 -6.824270749E-12
 6.100451574E-02 -5.127612310E-12
 6.350000203E-02 -3.297426785E-12
 6.599548459E-02 -1.446150274E-12
 6.848328561E-02 6.395828962E-13
 7.095582038E-02 3.132416635E-12
 7.340569794E-02 3.767484155E-12
 7.582577318E-02 7.731508142E-12
 7.820928842E-02 3.086725667E-11
 8.054989576E-02 1.116493706E-07
 8.284171671E-02 6.196607046E-06
 8.507943898E-02 3.915102207E-05
 8.725830168E-02 1.089519355E-04
 8.937414736E-02 2.012582117E-04
 9.142343700E-02 2.889931202E-04
 9.340324998E-02 3.692846512E-04
 9.531126171E-02 4.464301746E-04
 9.714575857E-02 5.238804733E-04
 9.890556335E-02 5.993835512E-04
 1.005900577E-01 6.713671028E-04
 1.021991149E-01 7.391614490E-04
 1.037330478E-01 8.027089061E-04
 1.051926091E-01 8.622848545E-04
 1.065788940E-01 9.182524518E-04
 1.078933328E-01 9.709041915E-04
 1.091376171E-01 1.020539203E-03
 1.103136837E-01 1.067320700E-03
 1.114236638E-01 1.111375401E-03
 1.124698296E-01 1.152806915E-03
 1.134545729E-01 1.191712217E-03
 1.143803746E-01 1.228190958E-03
 1.152497754E-01 1.262355945E-03
 1.160653159E-01 1.294333255E-03
 1.168295816E-01 1.324269106E-03
 1.175451055E-01 1.351002487E-03
 1.182144061E-01 1.375791850E-03
 1.188399568E-01 1.398962806E-03
 1.194241643E-01 1.420464250E-03
 1.199693680E-01 1.440308872E-03
 1.204778254E-01 1.458596205E-03
 1.209517121E-01 1.475422876E-03
 1.213931218E-01 1.490854891E-03
 1.218040660E-01 1.504991669E-03
 1.221864372E-01 1.517925761E-03
 1.225420684E-01 1.529734000E-03
 1.228726730E-01 1.540487166E-03
 1.231798902E-01 1.550251269E-03
 1.234652698E-01 1.559087308E-03
 1.237302646E-01 1.567050698E-03
 1.239762530E-01 1.574192080E-03
 1.242045239E-01 1.580526121E-03
 1.244163066E-01 1.586109051E-03
 1.246127263E-01 1.590984175E-03
 1.247948632E-01 1.595180831E-03
 1.249637157E-01 1.598723000E-03
 1.251202077E-01 1.601629541E-03
 1.252652407E-01 1.603915007E-03
 1.253996044E-01 1.605587429E-03
 1.255240738E-01 1.606650301E-03
 1.256393641E-01 1.607101061E-03
 1.257461309E-01 1.606862526E-03
 1.258450001E-01 1.605961705E-03
 1.259365231E-01 1.604381483E-03
 1.260212660E-01 1.602086239E-03
 1.260997057E-01 1.599031035E-03
 1.261723042E-01 1.595158596E-03
 1.262394786E-01 1.590399188E-03
 1.263016611E-01 1.584663871E-03
 1.263591945E-01 1.577849151E-03
 1.264124215E-01 1.569824643E-03
 1.264616698E-01 1.560431672E-03
 1.265072376E-01 1.549481880E-03
 1.265493780E-01 1.536737662E-03
 1.265883744E-01 1.521912054E-03
 1.266244352E-01 1.504656626E-03
 1.266577989E-01 1.484520384E-03
 1.266886592E-01 1.460910426E-03
 1.267171949E-01 1.433256781E-03
 1.267435849E-01 1.401897985E-03
 1.267679930E-01 1.361949020E-03
 1.267905682E-01 1.313191140E-03
 1.268114448E-01 1.255618175E-03
 1.268307418E-01 1.187531976E-03
 1.268485934E-01 1.107265241E-03
 1.268651038E-01 1.013615751E-03
 1.268803626E-01 9.059408912E-04
 1.268944889E-01 7.781360764E-04
 1.269075274E-01 6.288844161E-04
 1.269195974E-01 4.672181676E-04
 1.269307584E-01 3.094121639E-04
 1.269410700E-01 1.772055402E-04
 1.269506067E-01 8.346555114E-05
 1.269594282E-01 3.405587995E-05
 1.269675791E-01 1.036145022E-05
 1.269751191E-01 2.692612952E-06
 1.269820929E-01 4.384456247E-07
 1.269885302E-01 3.515206615E-08
 1.269944906E-01 6.320369783E-10
 1.270000041E-01 0.000000000E+00
