VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
1.153543622E+00  0.000000000E+00  5.000000000E-01  -1.902536513E-02  1.632760007E-03  8.137790803E-06  -9.912902662E-07
1.135662780E+00  0.000000000E+00  5.000000000E-01  -2.129148790E-02  1.608402255E-03  7.718991361E-06  -9.789446189E-07
1.117905835E+00  0.000000000E+00  5.000000000E-01  -2.369418364E-02  1.583815944E-03  7.309269004E-06  -9.675615804E-07
1.100271928E+00  0.000000000E+00  5.000000000E-01  -2.624156373E-02  1.558952968E-03  6.908300034E-06  -9.571206827E-07
1.082760207E+00  0.000000000E+00  5.000000000E-01  -2.894241242E-02  1.533762473E-03  6.515762617E-06  -9.476019834E-07
1.065369824E+00  0.000000000E+00  5.000000000E-01  -3.180625845E-02  1.508190701E-03  6.131335317E-06  -9.389857932E-07
1.048099939E+00  0.000000000E+00  5.000000000E-01  -3.484345497E-02  1.482180835E-03  5.754694984E-06  -9.312522478E-07
1.030949718E+00  0.000000000E+00  5.000000000E-01  -3.806526861E-02  1.455672863E-03  5.385513979E-06  -9.243806362E-07
1.013918331E+00  0.000000000E+00  5.000000000E-01  -4.148397888E-02  1.428603460E-03  5.023456853E-06  -9.183486003E-07
9.970049538E-01  0.000000000E+00  5.000000000E-01  -4.511298913E-02  1.400905905E-03  4.668176463E-06  -9.131312344E-07
9.802087699E-01  0.000000000E+00  5.000000000E-01  -4.896695021E-02  1.372510047E-03  4.319309140E-06  -9.087000224E-07
9.635289669E-01  0.000000000E+00  5.000000000E-01  -5.306189851E-02  1.343342334E-03  3.976468677E-06  -9.050215555E-07
9.469647384E-01  0.000000000E+00  5.000000000E-01  -5.741540978E-02  1.313325939E-03  3.639238915E-06  -9.020559113E-07
9.305152836E-01  0.000000000E+00  5.000000000E-01  -6.204677062E-02  1.282381006E-03  3.307164722E-06  -8.997547221E-07
9.141798072E-01  0.000000000E+00  5.000000000E-01  -6.697716941E-02  1.250425069E-03  2.979741335E-06  -8.980590206E-07
8.979575194E-01  0.000000000E+00  5.000000000E-01  -7.222990881E-02  1.217373699E-03  2.656401946E-06  -8.968968077E-07
8.818476360E-01  0.000000000E+00  5.000000000E-01  -7.783064191E-02  1.183141465E-03  2.336503114E-06  -8.961804055E-07
8.658493781E-01  0.000000000E+00  5.000000000E-01  -8.380763450E-02  1.147643322E-03  2.019307327E-06  -8.958036685E-07
8.499619722E-01  0.000000000E+00  5.000000000E-01  -9.019205571E-02  1.110796608E-03  1.703961203E-06  -8.956388607E-07
8.341846503E-01  0.000000000E+00  5.000000000E-01  -9.701829944E-02  1.072523945E-03  1.389466898E-06  -8.955329083E-07
8.185166496E-01  0.000000000E+00  5.000000000E-01  -1.043243380E-01  1.032757426E-03  1.074645223E-06  -8.953029933E-07
8.029572126E-01  0.000000000E+00  5.000000000E-01  -1.121521105E-01  9.914443166E-04  7.580959231E-07  -8.947332936E-07
7.875055871E-01  0.000000000E+00  5.000000000E-01  -1.205479536E-01  9.485535476E-04  4.381767785E-07  -8.935790905E-07
7.721610260E-01  0.000000000E+00  5.000000000E-01  -1.295631003E-01  9.040802184E-04  1.130383015E-07  -8.915877343E-07
7.569227874E-01  0.000000000E+00  5.000000000E-01  -1.392543023E-01  8.580430739E-04  -2.192651753E-07  -8.885382252E-07
7.417901348E-01  0.000000000E+00  5.000000000E-01  -1.496846746E-01  8.104701950E-04  -5.606370251E-07  -8.842793007E-07
7.267623364E-01  0.000000000E+00  5.000000000E-01  -1.609248138E-01  7.613739938E-04  -9.128981423E-07  -8.787243734E-07
7.118386658E-01  0.000000000E+00  5.000000000E-01  -1.730542612E-01  7.107259884E-04  -1.277937126E-06  -8.717856455E-07
6.970184014E-01  0.000000000E+00  5.000000000E-01  -1.861631316E-01  6.584476446E-04  -1.657968903E-06  -8.632784756E-07
6.823008267E-01  0.000000000E+00  5.000000000E-01  -2.003542610E-01  6.044259797E-04  -2.055685527E-06  -8.528850506E-07
6.676852302E-01  0.000000000E+00  5.000000000E-01  -2.157453817E-01  5.485501286E-04  -2.474186174E-06  -8.401697892E-07
6.531709053E-01  0.000000000E+00  5.000000000E-01  -2.324734218E-01  4.907498285E-04  -2.916801996E-06  -8.246949510E-07
6.387571503E-01  0.000000000E+00  5.000000000E-01  -2.506976462E-01  4.310343514E-04  -3.386994141E-06  -8.059753310E-07
6.244432683E-01  0.000000000E+00  5.000000000E-01  -2.706111871E-01  3.695127556E-04  -3.888323245E-06  -7.837295830E-07
6.102285673E-01  0.000000000E+00  5.000000000E-01  -2.924417486E-01  3.064612703E-04  -4.424293234E-06  -7.573530970E-07
5.961123601E-01  0.000000000E+00  5.000000000E-01  -3.164904340E-01  2.423358439E-04  -4.997767214E-06  -7.272031851E-07
5.820939642E-01  0.000000000E+00  5.000000000E-01  -3.431027922E-01  1.780063485E-04  -5.609114123E-06  -6.923251252E-07
5.681727018E-01  0.000000000E+00  5.000000000E-01  -3.728340386E-01  1.143728110E-04  -6.252600283E-06  -6.568419929E-07
5.543479001E-01  0.000000000E+00  5.000000000E-01  -4.062232841E-01  5.271830232E-05  -6.900483188E-06  -6.230231326E-07
5.406188904E-01  0.000000000E+00  5.000000000E-01  -4.446301538E-01  -8.577435125E-06  -7.498166375E-06  -5.836071140E-07
5.269850092E-01  0.000000000E+00  5.000000000E-01  -4.888042381E-01  -6.431536150E-05  -7.781772579E-06  -7.793687112E-07
5.134455973E-01  0.000000000E+00  5.000000000E-01  -5.438719236E-01  -4.818416533E-05  -8.376418745E-06  -7.325844016E-06
5.000000000E-01  0.000000000E+00  5.000000000E-01  -6.125363105E-01  9.523092061E-05  -8.762345851E-06  -1.414850892E-05
4.877293857E-01  0.000000000E+00  4.998494093E-01  -6.829737802E-01  5.228926783E-04  -8.903149810E-06  1.693981954E-06
4.877293857E-01  0.000000000E+00  4.998494093E-01  -6.829737802E-01  5.228926783E-04  -8.903149810E-06  1.693981954E-06
4.754661628E-01  0.000000000E+00  4.993977281E-01  -7.568411047E-01  1.147247832E-03  -1.072583377E-05  5.097127426E-05
4.754661628E-01  0.000000000E+00  4.993977281E-01  -7.568411047E-01  1.147247832E-03  -1.072583377E-05  5.097127426E-05
4.632177182E-01  0.000000000E+00  4.986452283E-01  -8.315558181E-01  1.811788285E-03  -1.421324115E-05  1.282964590E-04
4.632177182E-01  0.000000000E+00  4.986452283E-01  -8.315558181E-01  1.811788285E-03  -1.421324115E-05  1.282964590E-04
4.509914298E-01  0.000000000E+00  4.975923633E-01  -9.054264982E-01  2.470347379E-03  -1.506013476E-05  2.359739526E-04
4.509914298E-01  0.000000000E+00  4.975923633E-01  -9.054264982E-01  2.470347379E-03  -1.506013476E-05  2.359739526E-04
4.387946624E-01  0.000000000E+00  4.962397673E-01  -9.767478043E-01  3.101260062E-03  -1.640255105E-05  3.717894526E-04
4.387946624E-01  0.000000000E+00  4.962397673E-01  -9.767478043E-01  3.101260062E-03  -1.640255105E-05  3.717894526E-04
4.266347628E-01  0.000000000E+00  4.945882550E-01  -1.044878686E+00  3.693259304E-03  -1.726602970E-05  5.333615988E-04
4.266347628E-01  0.000000000E+00  4.945882550E-01  -1.044878686E+00  3.693259304E-03  -1.726602970E-05  5.333615988E-04
4.145190556E-01  0.000000000E+00  4.926388212E-01  -1.108971786E+00  4.242099529E-03  -1.817700596E-05  7.175324335E-04
4.145190556E-01  0.000000000E+00  4.926388212E-01  -1.108971786E+00  4.242099529E-03  -1.817700596E-05  7.175324335E-04
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.168753426E+00  4.748597570E-03  -1.860517412E-05  9.220263231E-04
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.168753426E+00  4.748597570E-03  -1.860517412E-05  9.220263231E-04
3.904493799E-01  0.000000000E+00  4.878510650E-01  -1.223792059E+00  5.215909363E-03  -1.890964200E-05  1.144979107E-03
3.904493799E-01  0.000000000E+00  4.878510650E-01  -1.223792059E+00  5.215909363E-03  -1.890964200E-05  1.144979107E-03
3.785099100E-01  0.000000000E+00  4.850156266E-01  -1.273800028E+00  5.649196157E-03  -1.881035330E-05  1.385353993E-03
3.785099100E-01  0.000000000E+00  4.850156266E-01  -1.273800028E+00  5.649196157E-03  -1.881035330E-05  1.385353993E-03
3.666436213E-01  0.000000000E+00  4.818880329E-01  -1.318363956E+00  6.053960794E-03  -1.853060138E-05  1.642718576E-03
3.666436213E-01  0.000000000E+00  4.818880329E-01  -1.318363956E+00  6.053960794E-03  -1.853060138E-05  1.642718576E-03
3.548576614E-01  0.000000000E+00  4.784701679E-01  -1.356969620E+00  6.435877665E-03  -1.791104498E-05  1.917180552E-03
3.548576614E-01  0.000000000E+00  4.784701679E-01  -1.356969620E+00  6.435877665E-03  -1.791104498E-05  1.917180552E-03
3.431591298E-01  0.000000000E+00  4.747640903E-01  -1.388964172E+00  6.798707016E-03  -1.707328680E-05  2.208701368E-03
3.431591298E-01  0.000000000E+00  4.747640903E-01  -1.388964172E+00  6.798707016E-03  -1.707328680E-05  2.208701368E-03
3.315550733E-01  0.000000000E+00  4.707720326E-01  -1.413557821E+00  7.142693983E-03  -1.593048367E-05  2.516104745E-03
3.315550733E-01  0.000000000E+00  4.707720326E-01  -1.413557821E+00  7.142693983E-03  -1.593048367E-05  2.516104745E-03
3.200524817E-01  0.000000000E+00  4.664963994E-01  -1.430032491E+00  7.462444722E-03  -1.456647668E-05  2.835931721E-03
3.200524817E-01  0.000000000E+00  4.664963994E-01  -1.430032491E+00  7.462444722E-03  -1.456647668E-05  2.835931721E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.437920661E+00  7.747886220E-03  -1.295606861E-05  3.162298785E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.437920661E+00  7.747886220E-03  -1.295606861E-05  3.162298785E-03
2.973793430E-01  0.000000000E+00  4.571048779E-01  -1.437252244E+00  7.987490201E-03  -1.115720823E-05  3.488005802E-03
2.973793430E-01  0.000000000E+00  4.571048779E-01  -1.437252244E+00  7.987490201E-03  -1.115720823E-05  3.488005802E-03
2.862224533E-01  0.000000000E+00  4.519946466E-01  -1.428514553E+00  8.172919417E-03  -9.157983199E-06  3.806426746E-03
2.862224533E-01  0.000000000E+00  4.519946466E-01  -1.428514553E+00  8.172919417E-03  -9.157983199E-06  3.806426746E-03
2.751943352E-01  0.000000000E+00  4.466121506E-01  -1.412544867E+00  8.301381726E-03  -6.992835381E-06  4.112829620E-03
2.751943352E-01  0.000000000E+00  4.466121506E-01  -1.412544867E+00  8.301381726E-03  -6.992835381E-06  4.112829620E-03
2.643016316E-01  0.000000000E+00  4.409606322E-01  -1.390289330E+00  8.375386273E-03  -4.669365041E-06  4.404684569E-03
2.643016316E-01  0.000000000E+00  4.409606322E-01  -1.390289330E+00  8.375386273E-03  -4.669365041E-06  4.404684569E-03
2.535509039E-01  0.000000000E+00  4.350434956E-01  -1.362674309E+00  8.400575163E-03  -2.225645968E-06  4.681116847E-03
2.535509039E-01  0.000000000E+00  4.350434956E-01  -1.362674309E+00  8.400575163E-03  -2.225645968E-06  4.681116847E-03
2.429486279E-01  0.000000000E+00  4.288643050E-01  -1.330503230E+00  8.383660262E-03  3.203915113E-07  4.942200609E-03
2.429486279E-01  0.000000000E+00  4.288643050E-01  -1.330503230E+00  8.383660262E-03  3.203915113E-07  4.942200609E-03
2.325011901E-01  0.000000000E+00  4.224267826E-01  -1.294452489E+00  8.330960692E-03  2.940177588E-06  5.188341402E-03
2.325011901E-01  0.000000000E+00  4.224267826E-01  -1.294452489E+00  8.330960692E-03  2.940177588E-06  5.188341402E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.255068300E+00  8.247874561E-03  5.620615357E-06  5.419966413E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.255068300E+00  8.247874561E-03  5.620615357E-06  5.419966413E-03
2.120959043E-01  0.000000000E+00  4.087924066E-01  -1.212797220E+00  8.138778045E-03  8.345581756E-06  5.637373855E-03
2.120959043E-01  0.000000000E+00  4.087924066E-01  -1.212797220E+00  8.138778045E-03  8.345581756E-06  5.637373855E-03
2.021503478E-01  0.000000000E+00  4.016037657E-01  -1.168002834E+00  8.007192896E-03  1.110841042E-05  5.840723979E-03
2.021503478E-01  0.000000000E+00  4.016037657E-01  -1.168002834E+00  8.007192896E-03  1.110841042E-05  5.840723979E-03
1.923842047E-01  0.000000000E+00  3.941732138E-01  -1.120988388E+00  7.855970225E-03  1.389970250E-05  6.030052067E-03
1.923842047E-01  0.000000000E+00  3.941732138E-01  -1.120988388E+00  7.855970225E-03  1.389970250E-05  6.030052067E-03
1.828033579E-01  0.000000000E+00  3.865052267E-01  -1.072009584E+00  7.687483379E-03  1.671909913E-05  6.205317305E-03
1.828033579E-01  0.000000000E+00  3.865052267E-01  -1.072009584E+00  7.687483379E-03  1.671909913E-05  6.205317305E-03
1.734135785E-01  0.000000000E+00  3.786044233E-01  -1.021287812E+00  7.503729284E-03  1.956536561E-05  6.366408593E-03
1.734135785E-01  0.000000000E+00  3.786044233E-01  -1.021287812E+00  7.503729284E-03  1.956536561E-05  6.366408593E-03
1.642205226E-01  0.000000000E+00  3.704755627E-01  -9.690179095E-01  7.306404760E-03  2.242796462E-05  6.513150670E-03
1.642205226E-01  0.000000000E+00  3.704755627E-01  -9.690179095E-01  7.306404760E-03  2.242796462E-05  6.513150670E-03
1.552297276E-01  0.000000000E+00  3.621235415E-01  -9.153742304E-01  7.097038060E-03  2.529607653E-05  6.645369921E-03
1.552297276E-01  0.000000000E+00  3.621235415E-01  -9.153742304E-01  7.097038060E-03  2.529607653E-05  6.645369921E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.605151850E-01  6.877058584E-03  2.816855558E-05  6.762929802E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.605151850E-01  6.877058584E-03  2.816855558E-05  6.762929802E-03
1.378764585E-01  0.000000000E+00  3.447702724E-01  -8.045872961E-01  6.647791221E-03  3.104152651E-05  6.865712548E-03
1.378764585E-01  0.000000000E+00  3.447702724E-01  -8.045872961E-01  6.647791221E-03  3.104152651E-05  6.865712548E-03
1.295244373E-01  0.000000000E+00  3.357794774E-01  -7.477277483E-01  6.410484932E-03  3.391298101E-05  6.953631793E-03
1.295244373E-01  0.000000000E+00  3.357794774E-01  -7.477277483E-01  6.410484932E-03  3.391298101E-05  6.953631793E-03
1.213955767E-01  0.000000000E+00  3.265864215E-01  -6.900663649E-01  6.166327503E-03  3.677968239E-05  7.026636913E-03
1.213955767E-01  0.000000000E+00  3.265864215E-01  -6.900663649E-01  6.166327503E-03  3.677968239E-05  7.026636913E-03
1.134947733E-01  0.000000000E+00  3.171966421E-01  -6.317273839E-01  5.916459859E-03  3.963938608E-05  7.084721862E-03
1.134947733E-01  0.000000000E+00  3.171966421E-01  -6.317273839E-01  5.916459859E-03  3.963938608E-05  7.084721862E-03
1.058267862E-01  0.000000000E+00  3.076157953E-01  -5.728304458E-01  5.661983232E-03  4.248977548E-05  7.127928197E-03
1.058267862E-01  0.000000000E+00  3.076157953E-01  -5.728304458E-01  5.661983232E-03  4.248977548E-05  7.127928197E-03
9.839623426E-02  0.000000000E+00  2.978496522E-01  -5.134918032E-01  5.403962975E-03  4.532873472E-05  7.156347347E-03
9.839623426E-02  0.000000000E+00  2.978496522E-01  -5.134918032E-01  5.403962975E-03  4.532873472E-05  7.156347347E-03
9.120759342E-02  0.000000000E+00  2.879040957E-01  -4.538249161E-01  5.143427070E-03  4.815396937E-05  7.170116599E-03
9.120759342E-02  0.000000000E+00  2.879040957E-01  -4.538249161E-01  5.143427070E-03  4.815396937E-05  7.170116599E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.939410925E-01  4.881366319E-03  5.096364613E-05  7.169417436E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.939410925E-01  4.881366319E-03  5.096364613E-05  7.169417436E-03
7.757321738E-02  0.000000000E+00  2.674988099E-01  -3.339498150E-01  4.618733834E-03  5.375604394E-05  7.154472682E-03
7.757321738E-02  0.000000000E+00  2.674988099E-01  -3.339498150E-01  4.618733834E-03  5.375604394E-05  7.154472682E-03
7.113569500E-02  0.000000000E+00  2.570513721E-01  -2.739592074E-01  4.356442774E-03  5.652968307E-05  7.125541112E-03
7.113569500E-02  0.000000000E+00  2.570513721E-01  -2.739592074E-01  4.356442774E-03  5.652968307E-05  7.125541112E-03
6.495650445E-02  0.000000000E+00  2.464490961E-01  -2.140761539E-01  4.095363261E-03  5.928312119E-05  7.082909647E-03
6.495650445E-02  0.000000000E+00  2.464490961E-01  -2.140761539E-01  4.095363261E-03  5.928312119E-05  7.082909647E-03
5.903936783E-02  0.000000000E+00  2.356983684E-01  -1.544065337E-01  3.836324975E-03  6.201512571E-05  7.026893762E-03
5.903936783E-02  0.000000000E+00  2.356983684E-01  -1.544065337E-01  3.836324975E-03  6.201512571E-05  7.026893762E-03
5.338784940E-02  0.000000000E+00  2.248056648E-01  -9.505513316E-02  3.580114266E-03  6.472438189E-05  6.957828162E-03
5.338784940E-02  0.000000000E+00  2.248056648E-01  -9.505513316E-02  3.580114266E-03  6.472438189E-05  6.957828162E-03
4.800535344E-02  0.000000000E+00  2.137775467E-01  -3.612602503E-02  3.327475697E-03  6.740985870E-05  6.876065289E-03
4.800535344E-02  0.000000000E+00  2.137775467E-01  -3.612602503E-02  3.327475697E-03  6.740985870E-05  6.876065289E-03
4.289512215E-02  0.000000000E+00  2.026206570E-01  2.227793084E-02  3.079112635E-03  7.007034869E-05  6.781970460E-03
4.289512215E-02  0.000000000E+00  2.026206570E-01  2.227793084E-02  3.079112635E-03  7.007034869E-05  6.781970460E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  8.005430566E-02  2.835687335E-03  7.270515784E-05  6.675916455E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  8.005430566E-02  2.835687335E-03  7.270515784E-05  6.675916455E-03
3.350360058E-02  0.000000000E+00  1.799475183E-01  1.371026829E-01  2.597824092E-03  7.531225685E-05  6.558283326E-03
3.350360058E-02  0.000000000E+00  1.799475183E-01  1.371026829E-01  2.597824092E-03  7.531225685E-05  6.558283326E-03
2.922796741E-02  0.000000000E+00  1.684449267E-01  1.933219132E-01  2.366111672E-03  7.789168385E-05  6.429460079E-03
2.922796741E-02  0.000000000E+00  1.684449267E-01  1.933219132E-01  2.366111672E-03  7.789168385E-05  6.429460079E-03
2.523590970E-02  0.000000000E+00  1.568408702E-01  2.486156277E-01  2.141104297E-03  8.043942776E-05  6.289837462E-03
2.523590970E-02  0.000000000E+00  1.568408702E-01  2.486156277E-01  2.141104297E-03  8.043942776E-05  6.289837462E-03
2.152983213E-02  0.000000000E+00  1.451423386E-01  3.028822847E-01  1.923322789E-03  8.295808951E-05  6.139813558E-03
2.152983213E-02  0.000000000E+00  1.451423386E-01  3.028822847E-01  1.923322789E-03  8.295808951E-05  6.139813558E-03
1.811196710E-02  0.000000000E+00  1.333563787E-01  3.560340197E-01  1.713257283E-03  8.543715090E-05  5.979780861E-03
1.811196710E-02  0.000000000E+00  1.333563787E-01  3.560340197E-01  1.713257283E-03  8.543715090E-05  5.979780861E-03
1.498437340E-02  0.000000000E+00  1.214900900E-01  4.079623645E-01  1.511366212E-03  8.788801800E-05  5.810151486E-03
1.498437340E-02  0.000000000E+00  1.214900900E-01  4.079623645E-01  1.511366212E-03  8.788801800E-05  5.810151486E-03
1.214893498E-02  0.000000000E+00  1.095506201E-01  4.586014137E-01  1.318081187E-03  9.028079285E-05  5.631312156E-03
1.214893498E-02  0.000000000E+00  1.095506201E-01  4.586014137E-01  1.318081187E-03  9.028079285E-05  5.631312156E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.078139594E-01  1.133794524E-03  9.265431597E-05  5.443699118E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.078139594E-01  1.133794524E-03  9.265431597E-05  5.443699118E-03
7.361178806E-03  0.000000000E+00  8.548094438E-02  5.555970736E-01  9.588758456E-04  9.491901245E-05  5.247658444E-03
7.361178806E-03  0.000000000E+00  8.548094438E-02  5.555970736E-01  9.588758456E-04  9.491901245E-05  5.247658444E-03
5.411745018E-03  0.000000000E+00  7.336523723E-02  6.017138597E-01  7.936243169E-04  9.718799677E-05  5.043662176E-03
5.411745018E-03  0.000000000E+00  7.336523723E-02  6.017138597E-01  7.936243169E-04  9.718799677E-05  5.043662176E-03
3.760232701E-03  0.000000000E+00  6.120533760E-02  6.463568818E-01  6.383091954E-04  9.918800943E-05  4.831974002E-03
3.760232701E-03  0.000000000E+00  6.120533760E-02  6.463568818E-01  6.383091954E-04  9.918800943E-05  4.831974002E-03
2.407636664E-03  0.000000000E+00  4.900857016E-02  6.889473476E-01  4.930650033E-04  1.012183516E-04  4.612931262E-03
2.407636664E-03  0.000000000E+00  4.900857016E-02  6.889473476E-01  4.930650033E-04  1.012183516E-04  4.612931262E-03
1.354771661E-03  0.000000000E+00  3.678228180E-02  7.303181695E-01  3.575091594E-04  1.023037994E-04  4.387335907E-03
1.354771661E-03  0.000000000E+00  3.678228180E-02  7.303181695E-01  3.575091594E-04  1.023037994E-04  4.387335907E-03
6.022718974E-04  0.000000000E+00  2.453383716E-02  7.688009914E-01  2.311912299E-04  1.034585907E-04  4.151292162E-03
6.022718974E-04  0.000000000E+00  2.453383716E-02  7.688009914E-01  2.311912299E-04  1.034585907E-04  4.151292162E-03
1.505906519E-04  0.000000000E+00  1.227061426E-02  8.069064057E-01  1.164800975E-04  1.028368895E-04  3.899090436E-03
1.505906519E-04  0.000000000E+00  1.227061426E-02  8.069064057E-01  1.164800975E-04  1.028368895E-04  3.899090436E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.420295708E-01  9.685520295E-06  9.753208355E-05  3.650422645E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.420295708E-01  9.685520295E-06  9.753208355E-05  3.650422645E-03
1.505906519E-04  0.000000000E+00  -1.227061426E-02  8.762970400E-01  -8.036077113E-05  1.108129495E-04  3.380595333E-03
1.505906519E-04  0.000000000E+00  -1.227061426E-02  8.762970400E-01  -8.036077113E-05  1.108129495E-04  3.380595333E-03
6.022718974E-04  0.000000000E+00  -2.453383716E-02  9.074336217E-01  -1.542315084E-04  1.196973349E-04  3.114496055E-03
6.022718974E-04  0.000000000E+00  -2.453383716E-02  9.074336217E-01  -1.542315084E-04  1.196973349E-04  3.114496055E-03
1.354771661E-03  0.000000000E+00  -3.678228180E-02  9.358645721E-01  -2.143951875E-04  1.235749717E-04  2.857746496E-03
1.354771661E-03  0.000000000E+00  -3.678228180E-02  9.358645721E-01  -2.143951875E-04  1.235749717E-04  2.857746496E-03
2.407636664E-03  0.000000000E+00  -4.900857016E-02  9.622546166E-01  -2.601184538E-04  1.248678597E-04  2.600439856E-03
2.407636664E-03  0.000000000E+00  -4.900857016E-02  9.622546166E-01  -2.601184538E-04  1.248678597E-04  2.600439856E-03
3.760232701E-03  0.000000000E+00  -6.120533760E-02  9.862387359E-01  -2.922917249E-04  1.253110743E-04  2.341921452E-03
3.760232701E-03  0.000000000E+00  -6.120533760E-02  9.862387359E-01  -2.922917249E-04  1.253110743E-04  2.341921452E-03
5.411745018E-03  0.000000000E+00  -7.336523723E-02  1.007917894E+00  -3.113638612E-04  1.253450234E-04  2.082878022E-03
5.411745018E-03  0.000000000E+00  -7.336523723E-02  1.007917894E+00  -3.113638612E-04  1.253450234E-04  2.082878022E-03
7.361178806E-03  0.000000000E+00  -8.548094438E-02  1.027206450E+00  -3.174859378E-04  1.251659056E-04  1.823736334E-03
7.361178806E-03  0.000000000E+00  -8.548094438E-02  1.027206450E+00  -3.174859378E-04  1.251659056E-04  1.823736334E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.044094180E+00  -3.107234662E-04  1.247851148E-04  1.564808086E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.044094180E+00  -3.107234662E-04  1.247851148E-04  1.564808086E-03
1.214893498E-02  0.000000000E+00  -1.095506201E-01  1.058547395E+00  -2.911340985E-04  1.242291507E-04  1.306565110E-03
1.214893498E-02  0.000000000E+00  -1.095506201E-01  1.058547395E+00  -2.911340985E-04  1.242291507E-04  1.306565110E-03
1.498437340E-02  0.000000000E+00  -1.214900900E-01  1.070550120E+00  -2.587988862E-04  1.234974585E-04  1.049603566E-03
1.498437340E-02  0.000000000E+00  -1.214900900E-01  1.070550120E+00  -2.587988862E-04  1.234974585E-04  1.049603566E-03
1.811196710E-02  0.000000000E+00  -1.333563787E-01  1.080084314E+00  -2.138320719E-04  1.225894814E-04  7.945760250E-04
1.811196710E-02  0.000000000E+00  -1.333563787E-01  1.080084314E+00  -2.138320719E-04  1.225894814E-04  7.945760250E-04
2.152983213E-02  0.000000000E+00  -1.451423386E-01  1.087137502E+00  -1.563876055E-04  1.214839731E-04  5.421756978E-04
2.152983213E-02  0.000000000E+00  -1.451423386E-01  1.087137502E+00  -1.563876055E-04  1.214839731E-04  5.421756978E-04
2.523590970E-02  0.000000000E+00  -1.568408702E-01  1.091699374E+00  -8.667480105E-05  1.201816091E-04  2.931430212E-04
2.523590970E-02  0.000000000E+00  -1.568408702E-01  1.091699374E+00  -8.667480105E-05  1.201816091E-04  2.931430212E-04
2.922796741E-02  0.000000000E+00  -1.684449267E-01  1.093782058E+00  -4.970424580E-06  1.185786533E-04  4.826024215E-05
2.922796741E-02  0.000000000E+00  -1.684449267E-01  1.093782058E+00  -4.970424580E-06  1.185786533E-04  4.826024215E-05
3.350360058E-02  0.000000000E+00  -1.799475183E-01  1.093306303E+00  8.821821032E-05  1.166434890E-04  -1.913154695E-04
3.350360058E-02  0.000000000E+00  -1.799475183E-01  1.093306303E+00  8.821821032E-05  1.166434890E-04  -1.913154695E-04
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.090386062E+00  1.923756502E-04  1.145638923E-04  -4.243505807E-04
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.090386062E+00  1.923756502E-04  1.145638923E-04  -4.243505807E-04
4.289512215E-02  0.000000000E+00  -2.026206570E-01  1.085018097E+00  3.070805665E-04  1.124439758E-04  -6.502509347E-04
4.289512215E-02  0.000000000E+00  -2.026206570E-01  1.085018097E+00  3.070805665E-04  1.124439758E-04  -6.502509347E-04
4.800535344E-02  0.000000000E+00  -2.137775467E-01  1.077247521E+00  4.320127677E-04  1.103192342E-04  -8.686819897E-04
4.800535344E-02  0.000000000E+00  -2.137775467E-01  1.077247521E+00  4.320127677E-04  1.103192342E-04  -8.686819897E-04
5.338784940E-02  0.000000000E+00  -2.248056648E-01  1.067093690E+00  5.668441281E-04  1.082027078E-04  -1.079375408E-03
5.338784940E-02  0.000000000E+00  -2.248056648E-01  1.067093690E+00  5.668441281E-04  1.082027078E-04  -1.079375408E-03
5.903936783E-02  0.000000000E+00  -2.356983684E-01  1.054584491E+00  7.111654799E-04  1.060693631E-04  -1.281916603E-03
5.903936783E-02  0.000000000E+00  -2.356983684E-01  1.054584491E+00  7.111654799E-04  1.060693631E-04  -1.281916603E-03
6.495650445E-02  0.000000000E+00  -2.464490961E-01  1.039751387E+00  8.644875996E-04  1.039066833E-04  -1.475800116E-03
6.495650445E-02  0.000000000E+00  -2.464490961E-01  1.039751387E+00  8.644875996E-04  1.039066833E-04  -1.475800116E-03
7.113569500E-02  0.000000000E+00  -2.570513721E-01  1.022634402E+00  1.026280453E-03  1.017085598E-04  -1.660514980E-03
7.113569500E-02  0.000000000E+00  -2.570513721E-01  1.022634402E+00  1.026280453E-03  1.017085598E-04  -1.660514980E-03
