VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
2.126195784E+00  5.000000000E-01  0.000000000E+00  -3.174889641E-01  3.916023358E-03  1.862746439E-06  3.058756070E-03
2.150987925E+00  5.000000000E-01  0.000000000E+00  -3.168439493E-01  3.914702580E-03  1.867919804E-06  3.056218111E-03
2.175953050E+00  5.000000000E-01  0.000000000E+00  -3.162006158E-01  3.913387430E-03  1.873134992E-06  3.053627617E-03
2.201092365E+00  5.000000000E-01  0.000000000E+00  -3.155587704E-01  3.912077198E-03  1.878391832E-06  3.050984361E-03
2.226407086E+00  5.000000000E-01  0.000000000E+00  -3.149182333E-01  3.910771209E-03  1.883689928E-06  3.048288220E-03
2.251898437E+00  5.000000000E-01  0.000000000E+00  -3.142788358E-01  3.909468828E-03  1.889028700E-06  3.045539166E-03
2.277567650E+00  5.000000000E-01  0.000000000E+00  -3.136404200E-01  3.908169453E-03  1.894407545E-06  3.042737255E-03
2.303415966E+00  5.000000000E-01  0.000000000E+00  -3.130028368E-01  3.906872494E-03  1.899825950E-06  3.039882619E-03
2.329444635E+00  5.000000000E-01  0.000000000E+00  -3.123659445E-01  3.905577353E-03  1.905283404E-06  3.036975451E-03
2.355654916E+00  5.000000000E-01  0.000000000E+00  -3.117296075E-01  3.904283392E-03  1.910779221E-06  3.034015975E-03
2.382048074E+00  5.000000000E-01  0.000000000E+00  -3.110936943E-01  3.902989901E-03  1.916312484E-06  3.031004407E-03
2.408625387E+00  5.000000000E-01  0.000000000E+00  -3.104580763E-01  3.901696087E-03  1.921882205E-06  3.027940941E-03
2.435388140E+00  5.000000000E-01  0.000000000E+00  -3.098226262E-01  3.900401084E-03  1.927487579E-06  3.024825742E-03
2.462337625E+00  5.000000000E-01  0.000000000E+00  -3.091872167E-01  3.899103999E-03  1.933128125E-06  3.021658980E-03
2.489475147E+00  5.000000000E-01  0.000000000E+00  -3.085517194E-01  3.897803952E-03  1.938803621E-06  3.018440843E-03
2.516802017E+00  5.000000000E-01  0.000000000E+00  -3.079160027E-01  3.896500124E-03  1.944513949E-06  3.015171550E-03
2.544319556E+00  5.000000000E-01  0.000000000E+00  -3.072799314E-01  3.895191772E-03  1.950258970E-06  3.011851340E-03
2.572029095E+00  5.000000000E-01  0.000000000E+00  -3.066433653E-01  3.893878222E-03  1.956038557E-06  3.008480448E-03
2.599931973E+00  5.000000000E-01  0.000000000E+00  -3.060061582E-01  3.892558853E-03  1.961852700E-06  3.005059078E-03
2.628029539E+00  5.000000000E-01  0.000000000E+00  -3.053681574E-01  3.891233068E-03  1.967701586E-06  3.001587384E-03
2.656323152E+00  5.000000000E-01  0.000000000E+00  -3.047292026E-01  3.889900269E-03  1.973585591E-06  2.998065446E-03
2.684814179E+00  5.000000000E-01  0.000000000E+00  -3.040891251E-01  3.888559841E-03  1.979505202E-06  2.994493256E-03
2.713503999E+00  5.000000000E-01  0.000000000E+00  -3.034477474E-01  3.887211139E-03  1.985460969E-06  2.990870695E-03
2.742393997E+00  5.000000000E-01  0.000000000E+00  -3.028048824E-01  3.885853479E-03  1.991453500E-06  2.987197524E-03
2.771485571E+00  5.000000000E-01  0.000000000E+00  -3.021603334E-01  3.884486137E-03  1.997483480E-06  2.983473374E-03
2.800780128E+00  5.000000000E-01  0.000000000E+00  -3.015138940E-01  3.883108354E-03  2.003551704E-06  2.979697740E-03
2.830279083E+00  5.000000000E-01  0.000000000E+00  -3.008653484E-01  3.881719334E-03  2.009659100E-06  2.975869982E-03
2.859983862E+00  5.000000000E-01  0.000000000E+00  -3.002144713E-01  3.880318264E-03  2.015806765E-06  2.971989328E-03
2.889895902E+00  5.000000000E-01  0.000000000E+00  -2.995610290E-01  3.878904326E-03  2.021995984E-06  2.968054886E-03
2.920016650E+00  5.000000000E-01  0.000000000E+00  -2.989047795E-01  3.877476717E-03  2.028228204E-06  2.964065658E-03
2.950347560E+00  5.000000000E-01  0.000000000E+00  -2.982454741E-01  3.876034683E-03  2.034504981E-06  2.960020554E-03
2.980890100E+00  5.000000000E-01  0.000000000E+00  -2.975828576E-01  3.874577532E-03  2.040827930E-06  2.955918404E-03
3.011645746E+00  5.000000000E-01  0.000000000E+00  -2.969166704E-01  3.873104651E-03  2.047198690E-06  2.951757965E-03
3.042615985E+00  5.000000000E-01  0.000000000E+00  -2.962466493E-01  3.871615518E-03  2.053618925E-06  2.947537926E-03
3.073802314E+00  5.000000000E-01  0.000000000E+00  -2.955725294E-01  3.870109701E-03  2.060090307E-06  2.943256921E-03
3.105206241E+00  5.000000000E-01  0.000000000E+00  -2.948940462E-01  3.868586862E-03  2.066614484E-06  2.938913527E-03
3.136829285E+00  5.000000000E-01  0.000000000E+00  -2.942109366E-01  3.867046752E-03  2.073193035E-06  2.934506278E-03
3.168672974E+00  5.000000000E-01  0.000000000E+00  -2.935229420E-01  3.865489204E-03  2.079827447E-06  2.930033667E-03
3.200738848E+00  5.000000000E-01  0.000000000E+00  -2.928298093E-01  3.863914137E-03  2.086519104E-06  2.925494159E-03
3.233028456E+00  5.000000000E-01  0.000000000E+00  -2.921312941E-01  3.862321541E-03  2.093269281E-06  2.920886204E-03
3.265543361E+00  5.000000000E-01  0.000000000E+00  -2.914271621E-01  3.860711481E-03  2.100079107E-06  2.916208248E-03
3.298285133E+00  5.000000000E-01  0.000000000E+00  -2.907171919E-01  3.859084086E-03  2.106949522E-06  2.911458754E-03
3.331255357E+00  5.000000000E-01  0.000000000E+00  -2.900011770E-01  3.857439543E-03  2.113881243E-06  2.906636206E-03
3.364455625E+00  5.000000000E-01  0.000000000E+00  -2.892789281E-01  3.855778086E-03  2.120874743E-06  2.901739127E-03
3.397887544E+00  5.000000000E-01  0.000000000E+00  -2.885502757E-01  3.854099991E-03  2.127930269E-06  2.896766095E-03
3.431552728E+00  5.000000000E-01  0.000000000E+00  -2.878150719E-01  3.852405570E-03  2.135047855E-06  2.891715760E-03
3.465452807E+00  5.000000000E-01  0.000000000E+00  -2.870731928E-01  3.850695169E-03  2.142227335E-06  2.886586868E-03
3.499589419E+00  5.000000000E-01  0.000000000E+00  -2.863245405E-01  3.848969174E-03  2.149468338E-06  2.881378294E-03
3.533964213E+00  5.000000000E-01  0.000000000E+00  -2.855690446E-01  3.847228025E-03  2.156770260E-06  2.876089065E-03
3.568578853E+00  5.000000000E-01  0.000000000E+00  -2.848066641E-01  3.845472228E-03  2.164132223E-06  2.870718394E-03
3.603435012E+00  5.000000000E-01  0.000000000E+00  -2.840373889E-01  3.843702369E-03  2.171553038E-06  2.865265706E-03
3.638534374E+00  5.000000000E-01  0.000000000E+00  -2.832612404E-01  3.841919125E-03  2.179031158E-06  2.859730660E-03
3.673878637E+00  5.000000000E-01  0.000000000E+00  -2.824782730E-01  3.840123278E-03  2.186564646E-06  2.854113176E-03
3.709469509E+00  5.000000000E-01  0.000000000E+00  -2.816885746E-01  3.838315717E-03  2.194151131E-06  2.848413446E-03
3.745308712E+00  5.000000000E-01  0.000000000E+00  -2.808922667E-01  3.836497439E-03  2.201787749E-06  2.842631947E-03
3.781397977E+00  5.000000000E-01  0.000000000E+00  -2.800895047E-01  3.834669541E-03  2.209471110E-06  2.836769439E-03
3.817739050E+00  5.000000000E-01  0.000000000E+00  -2.792804778E-01  3.832833203E-03  2.217197264E-06  2.830826960E-03
3.854333687E+00  5.000000000E-01  0.000000000E+00  -2.784654083E-01  3.830989649E-03  2.224961684E-06  2.824805807E-03
3.891183658E+00  5.000000000E-01  0.000000000E+00  -2.776445511E-01  3.829140112E-03  2.232759289E-06  2.818707514E-03
3.928290745E+00  5.000000000E-01  0.000000000E+00  -2.768181926E-01  3.827285783E-03  2.240584496E-06  2.812533834E-03
3.965656741E+00  5.000000000E-01  0.000000000E+00  -2.759866494E-01  3.825427772E-03  2.248431306E-06  2.806286716E-03
4.003283452E+00  5.000000000E-01  0.000000000E+00  -2.751502665E-01  3.823567086E-03  2.256293414E-06  2.799968303E-03
4.041172699E+00  5.000000000E-01  0.000000000E+00  -2.743094160E-01  3.821704626E-03  2.264164323E-06  2.793580936E-03
4.079326312E+00  5.000000000E-01  0.000000000E+00  -2.734644942E-01  3.819841208E-03  2.272037453E-06  2.787127172E-03
4.117746136E+00  5.000000000E-01  0.000000000E+00  -2.726159196E-01  3.817977608E-03  2.279906216E-06  2.780609814E-03
4.156434029E+00  5.000000000E-01  0.000000000E+00  -2.717641305E-01  3.816114606E-03  2.287764055E-06  2.774031924E-03
4.195391861E+00  5.000000000E-01  0.000000000E+00  -2.709095818E-01  3.814253034E-03  2.295604452E-06  2.767396849E-03
4.234621516E+00  5.000000000E-01  0.000000000E+00  -2.700527424E-01  3.812393801E-03  2.303420919E-06  2.760708210E-03
4.274124890E+00  5.000000000E-01  0.000000000E+00  -2.691940920E-01  3.810537908E-03  2.311206980E-06  2.753969890E-03
4.313903893E+00  5.000000000E-01  0.000000000E+00  -2.683341180E-01  3.808686431E-03  2.318956156E-06  2.747185994E-03
4.353960448E+00  5.000000000E-01  0.000000000E+00  -2.674733126E-01  3.806840488E-03  2.326661976E-06  2.740360808E-03
4.394296492E+00  5.000000000E-01  0.000000000E+00  -2.666121692E-01  3.805001194E-03  2.334318006E-06  2.733498744E-03
4.434913975E+00  5.000000000E-01  0.000000000E+00  -2.657511800E-01  3.803169617E-03  2.341917889E-06  2.726604291E-03
4.475814860E+00  5.000000000E-01  0.000000000E+00  -2.648908320E-01  3.801346738E-03  2.349455407E-06  2.719681972E-03
4.517001126E+00  5.000000000E-01  0.000000000E+00  -2.640316049E-01  3.799533424E-03  2.356924533E-06  2.712736314E-03
4.558474762E+00  5.000000000E-01  0.000000000E+00  -2.631739678E-01  3.797730414E-03  2.364319483E-06  2.705771818E-03
4.600237775E+00  5.000000000E-01  0.000000000E+00  -2.623183768E-01  3.795938323E-03  2.371634747E-06  2.698792943E-03
4.642292183E+00  5.000000000E-01  0.000000000E+00  -2.614652728E-01  3.794157650E-03  2.378865112E-06  2.691804097E-03
4.684640020E+00  5.000000000E-01  0.000000000E+00  -2.606150793E-01  3.792388795E-03  2.386005673E-06  2.684809620E-03
4.727283332E+00  5.000000000E-01  0.000000000E+00  -2.597682005E-01  3.790632077E-03  2.393051824E-06  2.677813783E-03
4.770224182E+00  5.000000000E-01  0.000000000E+00  -2.589250202E-01  3.788887750E-03  2.399999259E-06  2.670820767E-03
4.813464646E+00  5.000000000E-01  0.000000000E+00  -2.580859002E-01  3.787156014E-03  2.406843958E-06  2.663834656E-03
4.857006813E+00  5.000000000E-01  0.000000000E+00  -2.572511795E-01  3.785437022E-03  2.413582169E-06  2.656859417E-03
4.900852790E+00  5.000000000E-01  0.000000000E+00  -2.564211733E-01  3.783730884E-03  2.420210398E-06  2.649898887E-03
4.945004695E+00  5.000000000E-01  0.000000000E+00  -2.555961727E-01  3.782037672E-03  2.426725400E-06  2.642956760E-03
4.989464664E+00  5.000000000E-01  0.000000000E+00  -2.547764442E-01  3.780357420E-03  2.433124175E-06  2.636036574E-03
5.034234846E+00  5.000000000E-01  0.000000000E+00  -2.539622288E-01  3.778690132E-03  2.439403972E-06  2.629141704E-03
5.079317405E+00  5.000000000E-01  0.000000000E+00  -2.531537426E-01  3.777035781E-03  2.445562300E-06  2.622275353E-03
5.124714522E+00  5.000000000E-01  0.000000000E+00  -2.523511755E-01  3.775394316E-03  2.451596928E-06  2.615440547E-03
5.170428390E+00  5.000000000E-01  0.000000000E+00  -2.515546918E-01  3.773765657E-03  2.457505884E-06  2.608640125E-03
5.216461220E+00  5.000000000E-01  0.000000000E+00  -2.507644293E-01  3.772149687E-03  2.463287450E-06  2.601876733E-03
5.262815237E+00  5.000000000E-01  0.000000000E+00  -2.499804991E-01  3.770546246E-03  2.468940171E-06  2.595152807E-03
5.309492683E+00  5.000000000E-01  0.000000000E+00  -2.492029850E-01  3.768955112E-03  2.474462860E-06  2.588470563E-03
5.356495813E+00  5.000000000E-01  0.000000000E+00  -2.484319428E-01  3.767375995E-03  2.479854634E-06  2.581831985E-03
5.403826902E+00  5.000000000E-01  0.000000000E+00  -2.476673998E-01  3.765808531E-03  2.485114950E-06  2.575238818E-03
5.451488236E+00  5.000000000E-01  0.000000000E+00  -2.469093540E-01  3.764252277E-03  2.490243625E-06  2.568692558E-03
5.499482120E+00  5.000000000E-01  0.000000000E+00  -2.461577729E-01  3.762706716E-03  2.495240853E-06  2.562194449E-03
5.547810874E+00  5.000000000E-01  0.000000000E+00  -2.454125929E-01  3.761171263E-03  2.500107218E-06  2.555745479E-03
5.596476835E+00  5.000000000E-01  0.000000000E+00  -2.446737183E-01  3.759645256E-03  2.504843699E-06  2.549346370E-03
5.645482356E+00  5.000000000E-01  0.000000000E+00  -2.439410205E-01  3.758127959E-03  2.509451693E-06  2.542997562E-03
5.694829805E+00  5.000000000E-01  0.000000000E+00  -2.432143367E-01  3.756618549E-03  2.513933011E-06  2.536699207E-03
5.744521570E+00  5.000000000E-01  0.000000000E+00  -2.424934695E-01  3.755116115E-03  2.518289882E-06  2.530451151E-03
5.794560051E+00  5.000000000E-01  0.000000000E+00  -2.417781856E-01  3.753619648E-03  2.522524945E-06  2.524252927E-03
5.844947669E+00  5.000000000E-01  0.000000000E+00  -2.410682154E-01  3.752128043E-03  2.526641246E-06  2.518103743E-03
5.895686858E+00  5.000000000E-01  0.000000000E+00  -2.403632524E-01  3.750640105E-03  2.530642234E-06  2.512002479E-03
5.946780073E+00  5.000000000E-01  0.000000000E+00  -2.396629525E-01  3.749154547E-03  2.534531754E-06  2.505947682E-03
5.998229784E+00  5.000000000E-01  0.000000000E+00  -2.389669342E-01  3.747670000E-03  2.538314000E-06  2.499937565E-03
6.050038477E+00  5.000000000E-01  0.000000000E+00  -2.382747785E-01  3.746185013E-03  2.541993485E-06  2.493970009E-03
6.102208658E+00  5.000000000E-01  0.000000000E+00  -2.375860296E-01  3.744698062E-03  2.545574988E-06  2.488042558E-03
6.154742849E+00  5.000000000E-01  0.000000000E+00  -2.369001949E-01  3.743207554E-03  2.549063482E-06  2.482152433E-03
6.207643589E+00  5.000000000E-01  0.000000000E+00  -2.362167468E-01  3.741711829E-03  2.552464085E-06  2.476296530E-03
6.260913437E+00  5.000000000E-01  0.000000000E+00  -2.355351234E-01  3.740209171E-03  2.555781992E-06  2.470471437E-03
6.314554967E+00  5.000000000E-01  0.000000000E+00  -2.348547302E-01  3.738697813E-03  2.559022405E-06  2.464673449E-03
6.368570773E+00  5.000000000E-01  0.000000000E+00  -2.341749422E-01  3.737175946E-03  2.562190434E-06  2.458898585E-03
6.422963467E+00  5.000000000E-01  0.000000000E+00  -2.334951054E-01  3.735641727E-03  2.565291015E-06  2.453142609E-03
6.477735678E+00  5.000000000E-01  0.000000000E+00  -2.328145391E-01  3.734093281E-03  2.568328822E-06  2.447401058E-03
6.532890053E+00  5.000000000E-01  0.000000000E+00  -2.321325372E-01  3.732528711E-03  2.571308177E-06  2.441669263E-03
6.588429261E+00  5.000000000E-01  0.000000000E+00  -2.314483705E-01  3.730946095E-03  2.574232967E-06  2.435942375E-03
6.644355985E+00  5.000000000E-01  0.000000000E+00  -2.307612877E-01  3.729343487E-03  2.577106575E-06  2.430215386E-03
6.700672930E+00  5.000000000E-01  0.000000000E+00  -2.300705155E-01  3.727718909E-03  2.579931825E-06  2.424483153E-03
6.757382818E+00  5.000000000E-01  0.000000000E+00  -2.293752590E-01  3.726070347E-03  2.582710923E-06  2.418740409E-03
6.814488390E+00  5.000000000E-01  0.000000000E+00  -2.286747004E-01  3.724395734E-03  2.585445430E-06  2.412981777E-03
6.871992409E+00  5.000000000E-01  0.000000000E+00  -2.279679967E-01  3.722692940E-03  2.588136249E-06  2.407201768E-03
6.929897654E+00  5.000000000E-01  0.000000000E+00  -2.272542766E-01  3.720959745E-03  2.590783612E-06  2.401394775E-03
6.988206924E+00  5.000000000E-01  0.000000000E+00  -2.265326365E-01  3.719193825E-03  2.593387102E-06  2.395555061E-03
7.046923038E+00  5.000000000E-01  0.000000000E+00  -2.258021349E-01  3.717392722E-03  2.595945669E-06  2.389676738E-03
7.106048836E+00  5.000000000E-01  0.000000000E+00  -2.250617861E-01  3.715553817E-03  2.598457637E-06  2.383753733E-03
7.165587175E+00  5.000000000E-01  0.000000000E+00  -2.243105525E-01  3.713674300E-03  2.600920677E-06  2.377779753E-03
7.225540934E+00  5.000000000E-01  0.000000000E+00  -2.235473359E-01  3.711751130E-03  2.603331842E-06  2.371748237E-03
7.285913012E+00  5.000000000E-01  0.000000000E+00  -2.227709668E-01  3.709780997E-03  2.605687580E-06  2.365652300E-03
7.346706327E+00  5.000000000E-01  0.000000000E+00  -2.219801926E-01  3.707760275E-03  2.607983712E-06  2.359484669E-03
7.407923819E+00  5.000000000E-01  0.000000000E+00  -2.211736635E-01  3.705684970E-03  2.610215458E-06  2.353237605E-03
7.469568447E+00  5.000000000E-01  0.000000000E+00  -2.203499166E-01  3.703550656E-03  2.612377377E-06  2.346902817E-03
7.531643191E+00  5.000000000E-01  0.000000000E+00  -2.195073568E-01  3.701352408E-03  2.614463345E-06  2.340471356E-03
7.594151053E+00  5.000000000E-01  0.000000000E+00  -2.186442363E-01  3.699084721E-03  2.616466501E-06  2.333933501E-03
7.657095054E+00  5.000000000E-01  0.000000000E+00  -2.177586288E-01  3.696741412E-03  2.618379171E-06  2.327278624E-03
7.720478237E+00  5.000000000E-01  0.000000000E+00  -2.168484014E-01  3.694315511E-03  2.620192756E-06  2.320495037E-03
7.784303668E+00  5.000000000E-01  0.000000000E+00  -2.159111806E-01  3.691799126E-03  2.621897592E-06  2.313569811E-03
7.848574431E+00  5.000000000E-01  0.000000000E+00  -2.149443137E-01  3.689183283E-03  2.623482798E-06  2.306488570E-03
7.913293635E+00  5.000000000E-01  0.000000000E+00  -2.139448219E-01  3.686457745E-03  2.624936039E-06  2.299235252E-03
7.978464407E+00  5.000000000E-01  0.000000000E+00  -2.129093461E-01  3.683610779E-03  2.626243285E-06  2.291791829E-03
8.044089898E+00  5.000000000E-01  0.000000000E+00  -2.118340818E-01  3.680628887E-03  2.627388538E-06  2.284137975E-03
8.110173282E+00  5.000000000E-01  0.000000000E+00  -2.107147016E-01  3.677496473E-03  2.628353504E-06  2.276250677E-03
8.176717753E+00  5.000000000E-01  0.000000000E+00  -2.095462618E-01  3.674195440E-03  2.629117184E-06  2.268103782E-03
8.243726528E+00  5.000000000E-01  0.000000000E+00  -2.083230910E-01  3.670704699E-03  2.629655379E-06  2.259667446E-03
8.311202847E+00  5.000000000E-01  0.000000000E+00  -2.070386543E-01  3.666999565E-03  2.629940092E-06  2.250907501E-03
8.379149973E+00  5.000000000E-01  0.000000000E+00  -2.056853898E-01  3.663051011E-03  2.629938924E-06  2.241784699E-03
8.447571189E+00  5.000000000E-01  0.000000000E+00  -2.042545093E-01  3.658824752E-03  2.629614281E-06  2.232253840E-03
8.516469805E+00  5.000000000E-01  0.000000000E+00  -2.027357548E-01  3.654280087E-03  2.628922332E-06  2.222262752E-03
8.585849151E+00  5.000000000E-01  0.000000000E+00  -2.011171000E-01  3.649368441E-03  2.627811726E-06  2.211751137E-03
8.655712581E+00  5.000000000E-01  0.000000000E+00  -1.993843797E-01  3.644031506E-03  2.626222156E-06  2.200649287E-03
8.726063473E+00  5.000000000E-01  0.000000000E+00  -1.975208371E-01  3.638198847E-03  2.624082265E-06  2.188876711E-03
8.796905228E+00  5.000000000E-01  0.000000000E+00  -1.955065378E-01  3.631784730E-03  2.621307192E-06  2.176340774E-03
8.868241270E+00  5.000000000E-01  0.000000000E+00  -1.933176726E-01  3.624683952E-03  2.617794296E-06  2.162935500E-03
8.940075050E+00  5.000000000E-01  0.000000000E+00  -1.909255575E-01  3.616765991E-03  2.613419520E-06  2.148540995E-03
9.012410040E+00  5.000000000E-01  0.000000000E+00  -1.882955731E-01  3.607867075E-03  2.608026453E-06  2.133023818E-03
9.085249736E+00  5.000000000E-01  0.000000000E+00  -1.853851563E-01  3.597777959E-03  2.601422468E-06  2.116240110E-03
9.158597661E+00  5.000000000E-01  0.000000000E+00  -1.821423902E-01  3.586226880E-03  2.593343601E-06  2.098041709E-03
9.232457360E+00  5.000000000E-01  0.000000000E+00  -1.785007719E-01  3.572849551E-03  2.583459474E-06  2.078292522E-03
9.306832404E+00  5.000000000E-01  0.000000000E+00  -1.743786263E-01  3.557145589E-03  2.571250433E-06  2.056892024E-03
9.381726390E+00  5.000000000E-01  0.000000000E+00  -1.696616515E-01  3.538394090E-03  2.556044428E-06  2.033836621E-03
9.457142937E+00  5.000000000E-01  0.000000000E+00  -1.642088345E-01  3.515501833E-03  2.536657141E-06  2.009292775E-03
9.533085692E+00  5.000000000E-01  0.000000000E+00  -1.577898116E-01  3.486714693E-03  2.511152894E-06  1.983806691E-03
9.609558327E+00  5.000000000E-01  0.000000000E+00  -1.500995146E-01  3.448938144E-03  2.476459822E-06  1.958534367E-03
9.686564538E+00  5.000000000E-01  0.000000000E+00  -1.406033600E-01  3.397334193E-03  2.424444440E-06  1.936166073E-03
9.764108049E+00  5.000000000E-01  0.000000000E+00  -1.281556595E-01  3.320151391E-03  2.351636891E-06  1.921592952E-03
9.842192609E+00  5.000000000E-01  0.000000000E+00  -1.111980924E-01  3.187241249E-03  2.207340035E-06  1.921166027E-03
9.920821992E+00  5.000000000E-01  0.000000000E+00  -8.375630020E-02  2.890623450E-03  2.392488409E-06  1.940652635E-03
1.000000000E+01  5.000000000E-01  0.000000000E+00  -5.627365413E-02  2.680776363E-03  2.678431805E-06  1.955890747E-03
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L2, Prism/Hex, AoA=19-deg"
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.430740966E-01  2.621757339E-05  1.946912951E-04  3.625365490E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.430740966E-01  2.621757339E-05  1.946912951E-04  3.625365490E-03
6.022718974E-04  2.124692624E-02  0.000000000E+00  8.393379327E-01  5.698249316E-05  4.637320604E-04  3.607285040E-03
2.407636664E-03  4.900857016E-02  0.000000000E+00  8.251938963E-01  1.140498259E-04  9.255793733E-04  3.601695429E-03
2.407636664E-03  4.900857016E-02  0.000000000E+00  8.251938963E-01  1.140498259E-04  9.255793733E-04  3.601695429E-03
2.407636664E-03  4.900857016E-02  0.000000000E+00  8.251938963E-01  1.140498259E-04  9.255793733E-04  3.601695429E-03
5.411745018E-03  7.225065442E-02  0.000000000E+00  8.026833566E-01  2.302852181E-04  1.383817169E-03  3.591765317E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.706519477E-01  3.878544932E-04  1.854709954E-03  3.595695221E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.706519477E-01  3.878544932E-04  1.854709954E-03  3.595695221E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.706519477E-01  3.878544932E-04  1.854709954E-03  3.595695221E-03
1.498437340E-02  1.208245545E-01  1.734723476E-18  7.311697510E-01  5.914623981E-04  2.272344063E-03  3.593901964E-03
2.152983213E-02  1.451423386E-01  3.081487911E-33  6.836504195E-01  8.360197246E-04  2.694254897E-03  3.597270039E-03
2.152983213E-02  1.451423386E-01  0.000000000E+00  6.836504195E-01  8.360197246E-04  2.694254897E-03  3.597270039E-03
2.152983213E-02  1.451423386E-01  0.000000000E+00  6.836504195E-01  8.360197246E-04  2.694254897E-03  3.597270039E-03
2.922796741E-02  1.679739205E-01  0.000000000E+00  6.278562477E-01  1.119915224E-03  3.069101589E-03  3.598204868E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.643102458E-01  1.439839809E-03  3.431982465E-03  3.603331634E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.643102458E-01  1.439839809E-03  3.431982465E-03  3.603331634E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.643102458E-01  1.439839809E-03  3.431982465E-03  3.603331634E-03
4.800535344E-02  2.134158689E-01  -1.734723476E-18  4.945936194E-01  1.793018469E-03  3.746683478E-03  3.606548296E-03
5.903936783E-02  2.356983684E-01  0.000000000E+00  4.184289595E-01  2.175470563E-03  4.037551188E-03  3.614576186E-03
5.903936783E-02  2.356983684E-01  0.000000000E+00  4.184289595E-01  2.175470563E-03  4.037551188E-03  3.614576186E-03
5.903936783E-02  2.356983684E-01  0.000000000E+00  4.184289595E-01  2.175470563E-03  4.037551188E-03  3.614576186E-03
7.113569500E-02  2.567602201E-01  0.000000000E+00  3.364187825E-01  2.583707116E-03  4.277533814E-03  3.619693204E-03
8.426519385E-02  2.777851165E-01  -6.162975822E-33  2.491526752E-01  3.013164850E-03  4.485245970E-03  3.629716891E-03
8.426519385E-02  2.777851165E-01  -6.162975822E-33  2.491526752E-01  3.013164850E-03  4.485245970E-03  3.629716891E-03
8.426519385E-02  2.777851165E-01  6.162975822E-33  2.491526752E-01  3.013164850E-03  4.485245970E-03  3.629716891E-03
9.839623426E-02  2.976080956E-01  -1.734723476E-18  1.580328897E-01  3.459617679E-03  4.640008190E-03  3.636960032E-03
1.134947733E-01  3.171966421E-01  0.000000000E+00  6.317387760E-02  3.917871408E-03  4.756248773E-03  3.648942399E-03
1.134947733E-01  3.171966421E-01  0.000000000E+00  6.317387760E-02  3.917871408E-03  4.756248773E-03  3.648942399E-03
1.134947733E-01  3.171966421E-01  0.000000000E+00  6.317387760E-02  3.917871408E-03  4.756248773E-03  3.648942399E-03
1.295244373E-01  3.355749296E-01  -1.734723476E-18  -3.436065510E-02  4.382868923E-03  4.817886590E-03  3.657989646E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.340392122E-01  4.848476133E-03  4.836420707E-03  3.671295384E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.340392122E-01  4.848476133E-03  4.836420707E-03  3.671295384E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.340392122E-01  4.848476133E-03  4.836420707E-03  3.671295384E-03
1.642205226E-01  3.702998534E-01  -1.734723476E-18  -2.344059386E-01  5.308501295E-03  4.799593685E-03  3.681328401E-03
1.828033579E-01  3.865052267E-01  0.000000000E+00  -3.351157620E-01  5.755595014E-03  4.716779306E-03  3.694844148E-03
1.828033579E-01  3.865052267E-01  0.000000000E+00  -3.351157620E-01  5.755595014E-03  4.716779306E-03  3.694844148E-03
1.828033579E-01  3.865052267E-01  0.000000000E+00  -3.351157620E-01  5.755595014E-03  4.716779306E-03  3.694844148E-03
2.021503478E-01  4.014512796E-01  0.000000000E+00  -4.346618705E-01  6.182133269E-03  4.579154302E-03  3.704365148E-03
2.222148835E-01  4.157348062E-01  0.000000000E+00  -5.325068649E-01  6.579030289E-03  4.394756745E-03  3.716271596E-03
2.222148835E-01  4.157348062E-01  1.232595164E-32  -5.325068649E-01  6.579030289E-03  4.394756745E-03  3.716271596E-03
2.222148835E-01  4.157348062E-01  -1.232595164E-32  -5.325068649E-01  6.579030289E-03  4.394756745E-03  3.716271596E-03
2.429486279E-01  4.287310063E-01  0.000000000E+00  -6.267261232E-01  6.937005713E-03  4.158324802E-03  3.723376031E-03
2.643016316E-01  4.409606322E-01  0.000000000E+00  -7.167316061E-01  7.244687221E-03  3.877422058E-03  3.731696912E-03
2.643016316E-01  4.409606322E-01  0.000000000E+00  -7.167316061E-01  7.244687221E-03  3.877422058E-03  3.731696912E-03
2.643016316E-01  4.409606322E-01  0.000000000E+00  -7.167316061E-01  7.244687221E-03  3.877422058E-03  3.731696912E-03
2.862224533E-01  4.518775279E-01  -1.734723476E-18  -8.000500577E-01  7.490352356E-03  3.550461343E-03  3.734297228E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.757315461E-01  7.658308577E-03  3.185156899E-03  3.736468542E-03
