VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t=“X=5, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg”
5.000000000E+00  2.912388484E-01  -4.064233423E-01  -2.725582918E-02  4.315215089E-03  1.949594556E-03  1.400106185E-03
5.000000000E+00  3.043807145E-01  -3.966766701E-01  -3.982756896E-02  4.310698339E-03  1.981570390E-03  1.523419923E-03
5.000000000E+00  3.171966421E-01  -3.865052267E-01  -5.261642045E-02  4.305606136E-03  2.004139143E-03  1.647508634E-03
5.000000000E+00  3.296729076E-01  -3.759199037E-01  -6.556377167E-02  4.299901711E-03  2.017197683E-03  1.771619875E-03
5.000000000E+00  3.417961510E-01  -3.649320363E-01  -7.860949187E-02  4.293548841E-03  2.020695892E-03  1.894986538E-03
5.000000000E+00  3.535533906E-01  -3.535533906E-01  -9.169211642E-02  4.286511840E-03  2.014638373E-03  2.016830510E-03
5.000000000E+00  3.649320363E-01  -3.417961510E-01  -1.047490479E-01  4.278753266E-03  1.999084916E-03  2.136365350E-03
5.000000000E+00  3.759199037E-01  -3.296729076E-01  -1.177167608E-01  4.270234229E-03  1.974151883E-03  2.252800332E-03
5.000000000E+00  3.865052267E-01  -3.171966421E-01  -1.305310109E-01  4.260920911E-03  1.940016202E-03  2.365348062E-03
5.000000000E+00  3.966766701E-01  -3.043807145E-01  -1.431270626E-01  4.250782575E-03  1.896915152E-03  2.473228030E-03
5.000000000E+00  4.064233423E-01  -2.912388484E-01  -1.554399053E-01  4.239784252E-03  1.845143268E-03  2.575667091E-03
5.000000000E+00  4.157348062E-01  -2.777851165E-01  -1.674044800E-01  4.227889040E-03  1.785053536E-03  2.671905142E-03
5.000000000E+00  4.246010908E-01  -2.640339253E-01  -1.789559375E-01  4.215059491E-03  1.717057913E-03  2.761200192E-03
5.000000000E+00  4.330127019E-01  -2.500000000E-01  -1.900298551E-01  4.201255938E-03  1.641625851E-03  2.842831622E-03
5.000000000E+00  4.409606322E-01  -2.356983684E-01  -2.005624767E-01  4.186438525E-03  1.559284190E-03  2.916105879E-03
5.000000000E+00  4.484363708E-01  -2.211443451E-01  -2.104909601E-01  4.170568180E-03  1.470616098E-03  2.980361320E-03
5.000000000E+00  4.554319125E-01  -2.063535149E-01  -2.197535883E-01  4.153602479E-03  1.376257866E-03  3.034969234E-03
5.000000000E+00  4.619397663E-01  -1.913417162E-01  -2.282900130E-01  4.135483011E-03  1.276893705E-03  3.079328577E-03
5.000000000E+00  4.679529634E-01  -1.761250240E-01  -2.360414506E-01  4.116130170E-03  1.173253334E-03  3.112864935E-03
5.000000000E+00  4.734650647E-01  -1.607197327E-01  -2.429508600E-01  4.095454772E-03  1.066114275E-03  3.135040438E-03
5.000000000E+00  4.784701679E-01  -1.451423386E-01  -2.489630920E-01  4.073362552E-03  9.563014953E-04  3.145359033E-03
5.000000000E+00  4.829629131E-01  -1.294095226E-01  -2.540250508E-01  4.049746532E-03  8.446840001E-04  3.143363833E-03
5.000000000E+00  4.869384896E-01  -1.135381315E-01  -2.580858612E-01  4.024481754E-03  7.321725542E-04  3.128634859E-03
5.000000000E+00  4.903926402E-01  -9.754516101E-02  -2.610969442E-01  3.997422407E-03  6.197183163E-04  3.100786762E-03
5.000000000E+00  4.933216660E-01  -8.144773670E-02  -2.630120589E-01  3.968397352E-03  5.083120127E-04  3.059464738E-03
5.000000000E+00  4.957224307E-01  -6.526309611E-02  -2.637873018E-01  3.937204048E-03  3.989840713E-04  3.004338830E-03
5.000000000E+00  4.975923633E-01  -4.900857016E-02  -2.633810886E-01  3.903600963E-03  2.928061034E-04  2.935097286E-03
5.000000000E+00  4.989294616E-01  -3.270156462E-02  -2.617541788E-01  3.867298019E-03  1.908940305E-04  2.851439358E-03
5.000000000E+00  4.997322937E-01  -1.635954141E-02  -2.588698022E-01  3.827944353E-03  9.441297191E-05  2.753067726E-03
5.000000000E+00  5.000000000E-01  -1.060184894E-16  -2.546939368E-01  3.785112587E-03  4.583894498E-06  2.639681817E-03
5.000000000E+00  4.997322937E-01  1.635954141E-02  -2.491959326E-01  3.738278749E-03  -7.730825152E-05  2.510975179E-03
5.000000000E+00  4.989294616E-01  3.270156462E-02  -2.423497877E-01  3.686796835E-03  -1.499062097E-04  2.366642182E-03
5.000000000E+00  4.975923633E-01  4.900857016E-02  -2.341364975E-01  3.629867365E-03  -2.117750370E-04  2.206403148E-03
5.000000000E+00  4.957224307E-01  6.526309611E-02  -2.245482925E-01  3.566499983E-03  -2.614061968E-04  2.030063366E-03
5.000000000E+00  4.933216660E-01  8.144773670E-02  -2.135957540E-01  3.495472564E-03  -2.972433331E-04  1.837630224E-03
5.000000000E+00  4.903926402E-01  9.754516101E-02  -2.013195389E-01  3.415293893E-03  -3.177514254E-04  1.629525071E-03
5.000000000E+00  4.869384896E-01  1.135381315E-01  -1.878083403E-01  3.324187090E-03  -3.215633555E-04  1.406937360E-03
5.000000000E+00  4.829629131E-01  1.294095226E-01  -1.732253450E-01  3.220126570E-03  -3.077503551E-04  1.172365353E-03
5.000000000E+00  4.784701679E-01  1.451423386E-01  -1.578422672E-01  3.100992407E-03  -2.762634563E-04  9.303487190E-04
5.000000000E+00  4.734650647E-01  1.607197327E-01  -1.420766165E-01  2.964939605E-03  -2.285638586E-04  6.883024261E-04
5.000000000E+00  4.679529634E-01  1.761250240E-01  -1.265158083E-01  2.811160201E-03  -1.683120215E-04  4.570587584E-04
5.000000000E+00  4.619397663E-01  1.913417162E-01  -1.118992045E-01  2.640897429E-03  -1.016312242E-04  2.500851691E-04
5.000000000E+00  4.554319125E-01  2.063535149E-01  -9.899808330E-02  2.457942922E-03  -3.620188793E-05  8.026892470E-05
5.000000000E+00  4.484363708E-01  2.211443451E-01  -8.839307673E-02  2.267699696E-03  2.093153333E-05  -4.490324571E-05
5.000000000E+00  4.409606322E-01  2.356983684E-01  -8.026051263E-02  2.074094138E-03  6.572148159E-05  -1.265291444E-04
5.000000000E+00  4.330127019E-01  2.500000000E-01  -7.436786051E-02  1.877558406E-03  9.782451193E-05  -1.729025922E-04
5.000000000E+00  4.246010908E-01  2.640339253E-01  -7.023487673E-02  1.690308699E-03  1.190528158E-04  -1.944255475E-04
5.000000000E+00  4.157348062E-01  2.777851165E-01  -6.739229178E-02  1.565530254E-03  1.328146455E-04  -2.010834553E-04
5.000000000E+00  4.064233423E-01  2.912388484E-01  -6.556508770E-02  1.575910278E-03  1.451671166E-04  -2.037747448E-04
5.000000000E+00  3.966766701E-01  3.043807145E-01  -6.434681814E-02  1.736531099E-03  1.618690529E-04  -2.109265518E-04
5.000000000E+00  3.865052267E-01  3.171966421E-01  -6.336730623E-02  1.990887427E-03  1.829599054E-04  -2.221904364E-04
5.000000000E+00  3.759199037E-01  3.296729076E-01  -6.236691329E-02  2.279009998E-03  2.010586861E-04  -2.286531255E-04
5.000000000E+00  3.649320363E-01  3.417961510E-01  -6.114475320E-02  2.570483253E-03  2.022793160E-04  -2.167999272E-04
5.000000000E+00  3.535533906E-01  3.535533906E-01  -5.981386829E-02  2.837577551E-03  1.705014843E-04  -1.739852914E-04
5.000000000E+00  3.417961510E-01  3.649320363E-01  -5.896508891E-02  3.033858432E-03  9.923851145E-05  -9.887711958E-05
5.000000000E+00  3.296729076E-01  3.759199037E-01  -5.936854147E-02  3.105906170E-03  4.325495137E-06  -9.973520851E-06
5.000000000E+00  3.171966421E-01  3.865052267E-01  -6.121765798E-02  3.033914592E-03  -8.026790717E-05  6.191247541E-05
5.000000000E+00  3.043807145E-01  3.966766701E-01  -6.384432157E-02  2.879538587E-03  -1.271840948E-04  9.613489999E-05
5.000000000E+00  2.912388484E-01  4.064233423E-01  -6.663690775E-02  2.779314433E-03  -1.334474463E-04  9.494473951E-05
5.000000000E+00  2.777851165E-01  4.157348062E-01  -6.989591291E-02  2.850066889E-03  -1.069379536E-04  7.019400730E-05
5.000000000E+00  2.640339253E-01  4.246010908E-01  -7.459804882E-02  3.101064626E-03  -4.221299523E-05  2.459981350E-05
5.000000000E+00  2.500000000E-01  4.330127019E-01  -8.176010236E-02  3.460090708E-03  8.315082383E-05  -4.855319994E-05
5.000000000E+00  2.356983684E-01  4.409606322E-01  -9.209372021E-02  3.854269276E-03  2.926899333E-04  -1.535927073E-04
5.000000000E+00  2.211443451E-01  4.484363708E-01  -1.049344189E-01  4.237762391E-03  5.886227226E-04  -2.825191690E-04
5.000000000E+00  2.063535149E-01  4.554319125E-01  -1.181170206E-01  4.580505115E-03  9.405536779E-04  -4.141020393E-04
5.000000000E+00  1.913417162E-01  4.619397663E-01  -1.290699751E-01  4.866124995E-03  1.300032647E-03  -5.241459776E-04
5.000000000E+00  1.761250240E-01  4.679529634E-01  -1.358684312E-01  5.093450868E-03  1.624014542E-03  -5.966447720E-04
5.000000000E+00  1.607197327E-01  4.734650647E-01  -1.374119970E-01  5.270632211E-03  1.882938943E-03  -6.259667413E-04
5.000000000E+00  1.451423386E-01  4.784701679E-01  -1.332986792E-01  5.407939133E-03  2.056167383E-03  -6.133527063E-04
5.000000000E+00  1.294095226E-01  4.829629131E-01  -1.238641373E-01  5.514218025E-03  2.128668120E-03  -5.640882890E-04
5.000000000E+00  1.135381315E-01  4.869384896E-01  -1.102111464E-01  5.595210453E-03  2.092202979E-03  -4.864917755E-04
5.000000000E+00  9.754516101E-02  4.903926402E-01  -9.406265032E-02  5.652326619E-03  1.947699260E-03  -3.912210315E-04
5.000000000E+00  8.144773670E-02  4.933216660E-01  -7.746956310E-02  5.684267799E-03  1.707537389E-03  -2.902243486E-04
5.000000000E+00  6.526309611E-02  4.957224307E-01  -6.240271808E-02  5.690531992E-03  1.395700981E-03  -1.952030900E-04
5.000000000E+00  4.900857016E-02  4.975923633E-01  -5.031993007E-02  5.674392239E-03  1.044027413E-03  -1.156438775E-04
5.000000000E+00  3.270156462E-02  4.989294616E-01  -4.194423327E-02  5.644343931E-03  6.833386915E-04  -5.749925118E-05
5.000000000E+00  1.635954141E-02  4.997322937E-01  -3.716897205E-02  5.614771968E-03  3.343144035E-04  -2.276569667E-05
5.000000000E+00  0.000000000E+00  5.000000000E-01  -3.576925286E-02  5.602311954E-03  1.644810956E-04  -1.124423263E-05
ZONE, t="X=5, FUNFV, SA-neg, SO turb, L3, Prism/Hex, AoA=19-deg"
5.000000000E+00  0.000000000E+00  -5.000000000E-01  1.089941873E-01  4.363411540E-03  1.371324067E-04  1.220867977E-05
5.000000000E+00  3.270156462E-02  -4.989294616E-01  1.072843907E-01  4.363353509E-03  2.730289206E-04  3.008835054E-05
5.000000000E+00  6.526309611E-02  -4.957224307E-01  1.021859488E-01  4.363134175E-03  5.410576888E-04  8.337717024E-05
5.000000000E+00  9.754516101E-02  -4.903926402E-01  9.378176844E-02  4.362665934E-03  7.991271878E-04  1.710234958E-04
5.000000000E+00  1.294095226E-01  -4.829629131E-01  8.221271855E-02  4.361840343E-03  1.042475215E-03  2.912852490E-04
5.000000000E+00  1.607197327E-01  -4.734650647E-01  6.766988868E-02  4.360481406E-03  1.266576890E-03  4.417484733E-04
5.000000000E+00  1.913417162E-01  -4.619397663E-01  5.039625224E-02  4.358333748E-03  1.467210893E-03  6.193439226E-04
5.000000000E+00  2.211443451E-01  -4.484363708E-01  3.068187828E-02  4.355095377E-03  1.640535733E-03  8.203730999E-04
5.000000000E+00  2.500000000E-01  -4.330127019E-01  8.862254895E-03  4.350451670E-03  1.783180811E-03  1.040546634E-03
5.000000000E+00  2.777851165E-01  -4.157348062E-01  -1.468604446E-02  4.344094504E-03  1.892334902E-03  1.275036897E-03
5.000000000E+00  3.043807145E-01  -3.966766701E-01  -3.954908160E-02  4.335717887E-03  1.965830541E-03  1.518543094E-03
5.000000000E+00  3.296729076E-01  -3.759199037E-01  -6.528058582E-02  4.325014072E-03  2.002222913E-03  1.765371898E-03
5.000000000E+00  3.535533906E-01  -3.535533906E-01  -9.140706306E-02  4.311679238E-03  2.000863462E-03  2.009534204E-03
5.000000000E+00  3.759199037E-01  -3.296729076E-01  -1.174340829E-01  4.295396820E-03  1.961952119E-03  2.244845003E-03
5.000000000E+00  3.966766701E-01  -3.043807145E-01  -1.428521475E-01  4.275846185E-03  1.886587895E-03  2.465049643E-03
5.000000000E+00  4.157348062E-01  -2.777851165E-01  -1.671446402E-01  4.252749397E-03  1.776818350E-03  2.663984556E-03
5.000000000E+00  4.330127019E-01  -2.500000000E-01  -1.897937147E-01  4.225863832E-03  1.635642363E-03  2.835720711E-03
5.000000000E+00  4.484363708E-01  -2.211443451E-01  -2.102897870E-01  4.194919525E-03  1.466968070E-03  2.974667820E-03
5.000000000E+00  4.619397663E-01  -1.913417162E-01  -2.281368639E-01  4.159525282E-03  1.275552673E-03  3.075636845E-03
5.000000000E+00  4.734650647E-01  -1.607197327E-01  -2.428627446E-01  4.119089407E-03  1.066948826E-03  3.133895823E-03
5.000000000E+00  4.829629131E-01  -1.294095226E-01  -2.540217898E-01  4.072860080E-03  8.474739651E-04  3.145271436E-03
5.000000000E+00  4.903926402E-01  -9.754516101E-02  -2.612042283E-01  4.019860895E-03  6.241676307E-04  3.106199873E-03
5.000000000E+00  4.957224307E-01  -6.526309611E-02  -2.640378136E-01  3.958775482E-03  4.047408160E-04  3.013696284E-03
5.000000000E+00  4.989294616E-01  -3.270156462E-02  -2.621966748E-01  3.887765796E-03  1.975640261E-04  2.865226766E-03
5.000000000E+00  5.000000000E-01  -1.060184894E-16  -2.553951366E-01  3.804209852E-03  1.171586908E-05  2.658554670E-03
5.000000000E+00  4.989294616E-01  3.270156462E-02  -2.434071913E-01  3.704227690E-03  -1.428805796E-04  2.391642275E-03
5.000000000E+00  4.957224307E-01  6.526309611E-02  -2.260956746E-01  3.582046222E-03  -2.553895032E-04  2.063139586E-03
5.000000000E+00  4.903926402E-01  9.754516101E-02  -2.035273477E-01  3.428898032E-03  -3.143398535E-04  1.673935004E-03
5.000000000E+00  4.829629131E-01  1.294095226E-01  -1.762761194E-01  3.231965046E-03  -3.096113143E-04  1.231832104E-03
5.000000000E+00  4.734650647E-01  1.607197327E-01  -1.457873975E-01  2.977716907E-03  -2.400475891E-04  7.660306755E-04
5.000000000E+00  4.619397663E-01  1.913417162E-01  -1.157730797E-01  2.664689209E-03  -1.259456283E-04  3.413871471E-04
5.000000000E+00  4.484363708E-01  2.211443451E-01  -9.187460952E-02  2.307972903E-03  -7.003028168E-06  3.141108185E-05
5.000000000E+00  4.330127019E-01  2.500000000E-01  -7.702888638E-02  1.947555461E-03  8.312224153E-05  -1.390251493E-04
5.000000000E+00  4.157348062E-01  2.777851165E-01  -6.907804132E-02  1.711708549E-03  1.386526688E-04  -2.067558725E-04
5.000000000E+00  3.966766701E-01  3.043807145E-01  -6.515948360E-02  1.777376116E-03  1.731167813E-04  -2.252538875E-04
5.000000000E+00  3.759199037E-01  3.296729076E-01  -6.224045915E-02  2.151388535E-03  1.841602838E-04  -2.123188835E-04
5.000000000E+00  3.535533906E-01  3.535533906E-01  -5.969585670E-02  2.616103015E-03  1.482552369E-04  -1.554813379E-04
5.000000000E+00  3.296729076E-01  3.759199037E-01  -5.961980678E-02  2.926527535E-03  7.032054029E-05  -7.015929726E-05
5.000000000E+00  3.043807145E-01  3.966766701E-01  -6.301945755E-02  3.052767083E-03  9.567476103E-06  -1.152681736E-05
5.000000000E+00  2.777851165E-01  4.157348062E-01  -6.981782046E-02  3.219960180E-03  4.744263820E-05  -2.838067968E-05
5.000000000E+00  2.500000000E-01  4.330127019E-01  -8.150852185E-02  3.606360394E-03  2.582026099E-04  -1.356502570E-04
5.000000000E+00  2.211443451E-01  4.484363708E-01  -1.003143802E-01  4.144540367E-03  6.714643903E-04  -3.069652970E-04
5.000000000E+00  1.913417162E-01  4.619397663E-01  -1.192152140E-01  4.670866862E-03  1.199997870E-03  -4.691471408E-04
5.000000000E+00  1.607197327E-01  4.734650647E-01  -1.259566264E-01  5.090163174E-03  1.655224186E-03  -5.411302203E-04
5.000000000E+00  1.294095226E-01  4.829629131E-01  -1.154453405E-01  5.392664066E-03  1.869846770E-03  -4.947345048E-04
5.000000000E+00  9.754516101E-02  4.903926402E-01  -9.109577623E-02  5.600233059E-03  1.767223325E-03  -3.620258765E-04
5.000000000E+00  6.526309611E-02  4.957224307E-01  -6.246530407E-02  5.723575424E-03  1.355411506E-03  -2.037343066E-04
5.000000000E+00  3.270156462E-02  4.989294616E-01  -4.053489616E-02  5.773438502E-03  7.241490290E-04  -8.083420303E-05
5.000000000E+00  0.000000000E+00  5.000000000E-01  -3.346009121E-02  5.782699267E-03  3.702782741E-04  -3.511775566E-05
ZONE, t="X=5, FUNFV, SA-neg, SO turb, L4, Prism/Hex, AoA=19-deg"
5.000000000E+00  0.000000000E+00  -5.000000000E-01  1.107167525E-01  4.456478534E-03  2.701212763E-04  4.380643779E-05
5.000000000E+00  6.526309611E-02  -4.957224307E-01  1.039261984E-01  4.456758918E-03  5.308120618E-04  1.135970068E-04
5.000000000E+00  1.294095226E-01  -4.829629131E-01  8.406149833E-02  4.456756413E-03  1.023724029E-03  3.176332842E-04
5.000000000E+00  1.913417162E-01  -4.619397663E-01  5.234073655E-02  4.454742387E-03  1.442975362E-03  6.403206669E-04
5.000000000E+00  2.500000000E-01  -4.330127019E-01  1.098149800E-02  4.448829522E-03  1.756991915E-03  1.055611821E-03
5.000000000E+00  3.043807145E-01  -3.966766701E-01  -3.734339647E-02  4.435727840E-03  1.941344427E-03  1.528578119E-03
5.000000000E+00  3.535533906E-01  -3.535533906E-01  -8.903596738E-02  4.412511821E-03  1.981535707E-03  2.016526024E-03
5.000000000E+00  3.966766701E-01  -3.043807145E-01  -1.405345613E-01  4.376721595E-03  1.874947782E-03  2.472059318E-03
5.000000000E+00  4.330127019E-01  -2.500000000E-01  -1.874726272E-01  4.325533240E-03  1.633279611E-03  2.846465103E-03
5.000000000E+00  4.619397663E-01  -1.913417162E-01  -2.262525345E-01  4.256381411E-03  1.282555745E-03  3.093945768E-03
5.000000000E+00  4.829629131E-01  -1.294095226E-01  -2.525571911E-01  4.165178333E-03  8.630333803E-04  3.175265208E-03
5.000000000E+00  4.957224307E-01  -6.526309611E-02  -2.638744761E-01  4.044120255E-03  4.269592702E-04  3.058569353E-03
5.000000000E+00  5.000000000E-01  -1.060184894E-16  -2.565896944E-01  3.880027798E-03  3.747808126E-05  2.725313531E-03
5.000000000E+00  4.957224307E-01  6.526309611E-02  -2.305800514E-01  3.643196940E-03  -2.307634843E-04  2.163697577E-03
5.000000000E+00  4.829629131E-01  1.294095226E-01  -1.856535924E-01  3.275416156E-03  -3.009104981E-04  1.389376828E-03
5.000000000E+00  4.619397663E-01  1.913417162E-01  -1.263051414E-01  2.741572685E-03  -1.701652228E-04  5.728223243E-04
5.000000000E+00  4.330127019E-01  2.500000000E-01  -8.382074738E-02  2.181729528E-03  2.880591656E-05  1.071276312E-05
5.000000000E+00  3.966766701E-01  3.043807145E-01  -6.772558118E-02  1.980859074E-03  1.481746482E-04  -1.874455123E-04
5.000000000E+00  3.535533906E-01  3.535533906E-01  -6.173245194E-02  2.381515449E-03  1.833341269E-04  -1.865534220E-04
5.000000000E+00  3.043807145E-01  3.966766701E-01  -6.607133071E-02  3.112341880E-03  2.850262179E-04  -2.014032204E-04
5.000000000E+00  2.500000000E-01  4.330127019E-01  -8.037061938E-02  3.841685186E-03  6.068147573E-04  -3.089184571E-04
5.000000000E+00  1.913417162E-01  4.619397663E-01  -9.607784431E-02  4.519790148E-03  1.043766805E-03  -3.983869039E-04
5.000000000E+00  1.294095226E-01  4.829629131E-01  -8.612091544E-02  5.074963236E-03  1.202204764E-03  -3.333062051E-04
5.000000000E+00  6.526309611E-02  4.957224307E-01  -5.481659650E-02  5.405264413E-03  8.065044097E-04  -1.637709777E-04
5.000000000E+00  0.000000000E+00  5.000000000E-01  -4.011355181E-02  5.510183193E-03  4.615711885E-04  -7.489235605E-05
