variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10672337E-04  0.53958975E-05 -0.19778614E+01  0.53476321E-03  0.67518773E-02  0.68544727E-02 -0.23068241E-02  0.50033669E+01  0.80938461E+02
  0.10000000E-02 -0.12853658E-04  0.12436051E-04 -0.10335803E+01  0.81971445E-03  0.10113466E-01  0.10254258E-01 -0.48733526E-02  0.50030279E+01  0.18654077E+03
  0.18504067E+00  0.12740721E-02  0.21178149E-03  0.60159750E+01  0.36538676E-02  0.19565206E-02  0.19047779E-02 -0.10015280E-02  0.49940028E+01  0.31767224E+04
  0.18666743E+00  0.12833572E-02  0.21334962E-03  0.60152774E+01  0.36538676E-02  0.19539208E-02  0.19023324E-02 -0.10001985E-02  0.49940147E+01  0.32002441E+04
  0.18830206E+00  0.12926407E-02  0.21492412E-03  0.60144048E+01  0.36538676E-02  0.19513355E-02  0.18999289E-02 -0.99887862E-03  0.49940219E+01  0.32238618E+04
  0.18994460E+00  0.13021105E-02  0.21648822E-03  0.60146947E+01  0.37670278E-02  0.19487632E-02  0.18974185E-02 -0.99756336E-03  0.49940238E+01  0.32473232E+04
  0.19159515E+00  0.13115117E-02  0.21807211E-03  0.60141196E+01  0.37670278E-02  0.19462041E-02  0.18949960E-02 -0.99625753E-03  0.49940372E+01  0.32710815E+04
  0.19325382E+00  0.13209304E-02  0.21966260E-03  0.60134516E+01  0.37670278E-02  0.19436590E-02  0.18925988E-02 -0.99495635E-03  0.49940500E+01  0.32949390E+04
  0.19492064E+00  0.13303504E-02  0.22125925E-03  0.60126319E+01  0.37670278E-02  0.19411274E-02  0.18902415E-02 -0.99365541E-03  0.49940572E+01  0.33188887E+04
  0.19659574E+00  0.13399478E-02  0.22284623E-03  0.60128808E+01  0.38836927E-02  0.19386085E-02  0.18877895E-02 -0.99236378E-03  0.49940581E+01  0.33426934E+04
  0.19827917E+00  0.13494873E-02  0.22445302E-03  0.60123377E+01  0.38836927E-02  0.19361009E-02  0.18854133E-02 -0.99108147E-03  0.49940720E+01  0.33667952E+04
  0.19997104E+00  0.13590461E-02  0.22606632E-03  0.60117140E+01  0.38836927E-02  0.19336065E-02  0.18830616E-02 -0.98980870E-03  0.49940839E+01  0.33909949E+04
  0.20167142E+00  0.13686105E-02  0.22768659E-03  0.60109406E+01  0.38836927E-02  0.19311249E-02  0.18807452E-02 -0.98854047E-03  0.49940920E+01  0.34152988E+04
  0.20338041E+00  0.13781568E-02  0.22931400E-03  0.60099115E+01  0.38836927E-02  0.19286557E-02  0.18784837E-02 -0.98727248E-03  0.49940920E+01  0.34397100E+04
  0.20509808E+00  0.13880231E-02  0.23092807E-03  0.60106297E+01  0.40039704E-02  0.19261970E-02  0.18760191E-02 -0.98601368E-03  0.49941044E+01  0.34639211E+04
  0.20682454E+00  0.13977307E-02  0.23256605E-03  0.60100374E+01  0.40039704E-02  0.19237500E-02  0.18737075E-02 -0.98475988E-03  0.49941177E+01  0.34884907E+04
  0.20855987E+00  0.14074487E-02  0.23421049E-03  0.60093327E+01  0.40039704E-02  0.19213150E-02  0.18714283E-02 -0.98351063E-03  0.49941263E+01  0.35131572E+04
  0.21030417E+00  0.14171542E-02  0.23586280E-03  0.60083838E+01  0.40039704E-02  0.19188899E-02  0.18691960E-02 -0.98227535E-03  0.49941287E+01  0.35379419E+04
  0.21205753E+00  0.14271467E-02  0.23750242E-03  0.60089774E+01  0.41279728E-02  0.19164759E-02  0.18667961E-02 -0.98103564E-03  0.49941368E+01  0.35625364E+04
  0.21382004E+00  0.14370095E-02  0.23916525E-03  0.60084376E+01  0.41279728E-02  0.19140730E-02  0.18645235E-02 -0.97980525E-03  0.49941492E+01  0.35874788E+04
  0.21559179E+00  0.14468897E-02  0.24083591E-03  0.60077820E+01  0.41279728E-02  0.19116813E-02  0.18622769E-02 -0.97858417E-03  0.49941602E+01  0.36125388E+04
  0.21737289E+00  0.14567641E-02  0.24251413E-03  0.60069246E+01  0.41279728E-02  0.19093007E-02  0.18600735E-02 -0.97736332E-03  0.49941645E+01  0.36377119E+04
  0.21916343E+00  0.14668860E-02  0.24417994E-03  0.60073977E+01  0.42558159E-02  0.19069304E-02  0.18577392E-02 -0.97614707E-03  0.49941678E+01  0.36626992E+04
  0.22096352E+00  0.14769121E-02  0.24587003E-03  0.60068812E+01  0.42558159E-02  0.19045705E-02  0.18555032E-02 -0.97494025E-03  0.49941812E+01  0.36880505E+04
  0.22277325E+00  0.14869604E-02  0.24756751E-03  0.60062828E+01  0.42558159E-02  0.19022223E-02  0.18532909E-02 -0.97373343E-03  0.49941926E+01  0.37135127E+04
  0.22459273E+00  0.14970129E-02  0.24927250E-03  0.60055275E+01  0.42558159E-02  0.18998835E-02  0.18511144E-02 -0.97253604E-03  0.49941988E+01  0.37390876E+04
  0.22642206E+00  0.15072691E-02  0.25096652E-03  0.60058575E+01  0.43876180E-02  0.18975529E-02  0.18488414E-02 -0.97134814E-03  0.49941978E+01  0.37644978E+04
  0.22826134E+00  0.15174658E-02  0.25268458E-03  0.60053754E+01  0.43876180E-02  0.18952329E-02  0.18466398E-02 -0.97016006E-03  0.49942117E+01  0.37902686E+04
  0.23011068E+00  0.15276908E-02  0.25440997E-03  0.60048385E+01  0.43876180E-02  0.18929229E-02  0.18444574E-02 -0.96897210E-03  0.49942236E+01  0.38161497E+04
  0.23197019E+00  0.15379285E-02  0.25614360E-03  0.60041652E+01  0.43876180E-02  0.18906230E-02  0.18423051E-02 -0.96780295E-03  0.49942322E+01  0.38421541E+04
  0.23383997E+00  0.15481510E-02  0.25788561E-03  0.60032473E+01  0.43876180E-02  0.18883317E-02  0.18402010E-02 -0.96661976E-03  0.49942327E+01  0.38682842E+04
  0.23572014E+00  0.15587021E-02  0.25961414E-03  0.60039182E+01  0.45235022E-02  0.18860495E-02  0.18379231E-02 -0.96545526E-03  0.49942408E+01  0.38942122E+04
  0.23761083E+00  0.15691104E-02  0.26136916E-03  0.60034261E+01  0.45235022E-02  0.18837776E-02  0.18357713E-02 -0.96428633E-03  0.49942536E+01  0.39205374E+04
  0.23951212E+00  0.15795411E-02  0.26313288E-03  0.60028267E+01  0.45235022E-02  0.18815154E-02  0.18336432E-02 -0.96312660E-03  0.49942646E+01  0.39469932E+04
  0.24142414E+00  0.15899693E-02  0.26490487E-03  0.60020385E+01  0.45235022E-02  0.18792610E-02  0.18315550E-02 -0.96197164E-03  0.49942684E+01  0.39735730E+04
  0.24334702E+00  0.16006536E-02  0.26666463E-03  0.60024967E+01  0.46635950E-02  0.18770143E-02  0.18293468E-02 -0.96082140E-03  0.49942694E+01  0.39999695E+04
  0.24528085E+00  0.16112535E-02  0.26845088E-03  0.60020423E+01  0.46635950E-02  0.18747767E-02  0.18272225E-02 -0.95967588E-03  0.49942832E+01  0.40267632E+04
  0.24722578E+00  0.16218824E-02  0.27024548E-03  0.60015154E+01  0.46635950E-02  0.18725479E-02  0.18251181E-02 -0.95853501E-03  0.49942946E+01  0.40536821E+04
  0.24918190E+00  0.16325226E-02  0.27204904E-03  0.60008392E+01  0.46635950E-02  0.18703272E-02  0.18230447E-02 -0.95739885E-03  0.49943018E+01  0.40807356E+04
  0.25114936E+00  0.16431438E-02  0.27386140E-03  0.59999104E+01  0.46635950E-02  0.18681142E-02  0.18210221E-02 -0.95626287E-03  0.49942994E+01  0.41079209E+04
  0.25312829E+00  0.16541521E-02  0.27565990E-03  0.60006990E+01  0.48080259E-02  0.18659089E-02  0.18188023E-02 -0.95513143E-03  0.49943104E+01  0.41348984E+04
  0.25511879E+00  0.16649879E-02  0.27748750E-03  0.60002265E+01  0.48080259E-02  0.18637129E-02  0.18167214E-02 -0.95400942E-03  0.49943233E+01  0.41623125E+04
  0.25712100E+00  0.16758461E-02  0.27932401E-03  0.59996490E+01  0.48080259E-02  0.18615248E-02  0.18146652E-02 -0.95288275E-03  0.49943328E+01  0.41898604E+04
  0.25913507E+00  0.16867011E-02  0.28117019E-03  0.59988618E+01  0.48080259E-02  0.18593433E-02  0.18126481E-02 -0.95176080E-03  0.49943357E+01  0.42175527E+04
  0.26116112E+00  0.16978446E-02  0.28300344E-03  0.59993782E+01  0.49569299E-02  0.18571693E-02  0.18105040E-02 -0.95065765E-03  0.49943376E+01  0.42450518E+04
  0.26319927E+00  0.17088930E-02  0.28486495E-03  0.59989586E+01  0.49569299E-02  0.18550046E-02  0.18084485E-02 -0.94954524E-03  0.49943500E+01  0.42729741E+04
  0.26524967E+00  0.17199755E-02  0.28673647E-03  0.59984541E+01  0.49569299E-02  0.18528466E-02  0.18064093E-02 -0.94843731E-03  0.49943619E+01  0.43010469E+04
  0.26731244E+00  0.17310703E-02  0.28861783E-03  0.59977942E+01  0.49569299E-02  0.18506947E-02  0.18044001E-02 -0.94732956E-03  0.49943695E+01  0.43292676E+04
  0.26938775E+00  0.17421462E-02  0.29050934E-03  0.59968681E+01  0.49569299E-02  0.18485490E-02  0.18024407E-02 -0.94623119E-03  0.49943671E+01  0.43576401E+04
  0.27147573E+00  0.17536375E-02  0.29238523E-03  0.59976950E+01  0.51104450E-02  0.18464113E-02  0.18002862E-02 -0.94513752E-03  0.49943767E+01  0.43857783E+04
  0.27357653E+00  0.17649494E-02  0.29429246E-03  0.59972634E+01  0.51104450E-02  0.18442816E-02  0.17982667E-02 -0.94404386E-03  0.49943891E+01  0.44143867E+04
  0.27569029E+00  0.17762890E-02  0.29621072E-03  0.59967070E+01  0.51104450E-02  0.18421571E-02  0.17962682E-02 -0.94295951E-03  0.49943991E+01  0.44431606E+04
  0.27781716E+00  0.17876285E-02  0.29813938E-03  0.59959493E+01  0.51104450E-02  0.18400387E-02  0.17943075E-02 -0.94186579E-03  0.49944029E+01  0.44720908E+04
  0.27995729E+00  0.17992638E-02  0.30005455E-03  0.59964552E+01  0.52687144E-02  0.18379265E-02  0.17922278E-02 -0.94078633E-03  0.49944029E+01  0.45008184E+04
  0.28211084E+00  0.18108131E-02  0.30200044E-03  0.59960613E+01  0.52687144E-02  0.18358213E-02  0.17902261E-02 -0.93970675E-03  0.49944162E+01  0.45300063E+04
  0.28427795E+00  0.18224018E-02  0.30395668E-03  0.59955969E+01  0.52687144E-02  0.18337222E-02  0.17882404E-02 -0.93862729E-03  0.49944277E+01  0.45593501E+04
  0.28645879E+00  0.18340079E-02  0.30592381E-03  0.59949827E+01  0.52687144E-02  0.18316283E-02  0.17862824E-02 -0.93755714E-03  0.49944348E+01  0.45888569E+04
  0.28865352E+00  0.18456014E-02  0.30790223E-03  0.59941149E+01  0.52687144E-02  0.18295409E-02  0.17843711E-02 -0.93649165E-03  0.49944334E+01  0.46185332E+04
  0.29086232E+00  0.18576089E-02  0.30986528E-03  0.59948921E+01  0.54318858E-02  0.18274601E-02  0.17822832E-02 -0.93541696E-03  0.49944406E+01  0.46479790E+04
  0.29308531E+00  0.18694532E-02  0.31186218E-03  0.59944854E+01  0.54318858E-02  0.18253861E-02  0.17803132E-02 -0.93436090E-03  0.49944534E+01  0.46779326E+04
  0.29532269E+00  0.18813316E-02  0.31387032E-03  0.59939771E+01  0.54318858E-02  0.18233162E-02  0.17783622E-02 -0.93329087E-03  0.49944639E+01  0.47080547E+04
  0.29757464E+00  0.18932164E-02  0.31588998E-03  0.59932780E+01  0.54318858E-02  0.18212519E-02  0.17764465E-02 -0.93223486E-03  0.49944682E+01  0.47383496E+04
  0.29984131E+00  0.19053847E-02  0.31789704E-03  0.59937167E+01  0.56001102E-02  0.18191931E-02  0.17744303E-02 -0.93117420E-03  0.49944658E+01  0.47684556E+04
  0.30212289E+00  0.19174917E-02  0.31993611E-03  0.59933581E+01  0.56001102E-02  0.18171407E-02  0.17724766E-02 -0.93012291E-03  0.49944787E+01  0.47990415E+04
  0.30441955E+00  0.19296468E-02  0.32198711E-03  0.59929318E+01  0.56001102E-02  0.18150933E-02  0.17705357E-02 -0.92907168E-03  0.49944911E+01  0.48298066E+04
  0.30673146E+00  0.19418277E-02  0.32405011E-03  0.59923687E+01  0.56001102E-02  0.18130509E-02  0.17686205E-02 -0.92802517E-03  0.49944992E+01  0.48607515E+04
  0.30905885E+00  0.19540044E-02  0.32612518E-03  0.59915776E+01  0.56001102E-02  0.18110134E-02  0.17667460E-02 -0.92697860E-03  0.49944992E+01  0.48918779E+04
  0.31140184E+00  0.19665700E-02  0.32818652E-03  0.59922328E+01  0.57735448E-02  0.18089816E-02  0.17647236E-02 -0.92593679E-03  0.49945035E+01  0.49227979E+04
  0.31376070E+00  0.19790081E-02  0.33028206E-03  0.59918728E+01  0.57735448E-02  0.18069558E-02  0.17627967E-02 -0.92489965E-03  0.49945159E+01  0.49542310E+04
  0.31613553E+00  0.19914885E-02  0.33239042E-03  0.59914136E+01  0.57735448E-02  0.18049335E-02  0.17608859E-02 -0.92386722E-03  0.49945269E+01  0.49858564E+04
  0.31852660E+00  0.20039871E-02  0.33451209E-03  0.59907761E+01  0.57735448E-02  0.18029157E-02  0.17590049E-02 -0.92283014E-03  0.49945331E+01  0.50176816E+04
  0.32093409E+00  0.20164698E-02  0.33664660E-03  0.59898715E+01  0.57735448E-02  0.18009039E-02  0.17571728E-02 -0.92179311E-03  0.49945292E+01  0.50496987E+04
  0.32335818E+00  0.20294697E-02  0.33876445E-03  0.59907990E+01  0.59523508E-02  0.17988976E-02  0.17551375E-02 -0.92076539E-03  0.49945402E+01  0.50814668E+04
  0.32579908E+00  0.20422563E-02  0.34092029E-03  0.59904218E+01  0.59523508E-02  0.17968955E-02  0.17532362E-02 -0.91973768E-03  0.49945521E+01  0.51138042E+04
  0.32825702E+00  0.20550797E-02  0.34309077E-03  0.59899011E+01  0.59523508E-02  0.17948966E-02  0.17513545E-02 -0.91871474E-03  0.49945621E+01  0.51463613E+04
  0.33073220E+00  0.20679121E-02  0.34527405E-03  0.59891906E+01  0.59523508E-02  0.17929021E-02  0.17495091E-02 -0.91768696E-03  0.49945650E+01  0.51791108E+04
  0.33322483E+00  0.20810915E-02  0.34744383E-03  0.59897208E+01  0.61366940E-02  0.17909133E-02  0.17475508E-02 -0.91666868E-03  0.49945636E+01  0.52116572E+04
  0.33573514E+00  0.20941917E-02  0.34964934E-03  0.59894056E+01  0.61366940E-02  0.17889281E-02  0.17456594E-02 -0.91565517E-03  0.49945760E+01  0.52447402E+04
  0.33826336E+00  0.21073467E-02  0.35186994E-03  0.59889932E+01  0.61366940E-02  0.17869467E-02  0.17437817E-02 -0.91462757E-03  0.49945879E+01  0.52780488E+04
  0.34080970E+00  0.21205316E-02  0.35410546E-03  0.59884181E+01  0.61366940E-02  0.17849680E-02  0.17419289E-02 -0.91361871E-03  0.49945960E+01  0.53115820E+04
  0.34337440E+00  0.21337138E-02  0.35635478E-03  0.59876108E+01  0.61366940E-02  0.17829945E-02  0.17401184E-02 -0.91260520E-03  0.49945951E+01  0.53453218E+04
  0.34595770E+00  0.21473595E-02  0.35858844E-03  0.59883680E+01  0.63267462E-02  0.17810256E-02  0.17381480E-02 -0.91159629E-03  0.49945993E+01  0.53788267E+04
  0.34855980E+00  0.21608535E-02  0.36086320E-03  0.59880128E+01  0.63267462E-02  0.17790603E-02  0.17362766E-02 -0.91058284E-03  0.49946136E+01  0.54129478E+04
  0.35118100E+00  0.21743951E-02  0.36315146E-03  0.59875712E+01  0.63267462E-02  0.17770979E-02  0.17344237E-02 -0.90957404E-03  0.49946237E+01  0.54472720E+04
  0.35382149E+00  0.21879596E-02  0.36545549E-03  0.59869385E+01  0.63267462E-02  0.17751390E-02  0.17326007E-02 -0.90856990E-03  0.49946284E+01  0.54818325E+04
  0.35648155E+00  0.22018277E-02  0.36774698E-03  0.59873443E+01  0.65226839E-02  0.17731845E-02  0.17306961E-02 -0.90756582E-03  0.49946227E+01  0.55162046E+04
  0.35916144E+00  0.22156681E-02  0.37007692E-03  0.59870477E+01  0.65226839E-02  0.17712341E-02  0.17288352E-02 -0.90656639E-03  0.49946356E+01  0.55511538E+04
  0.36186141E+00  0.22295753E-02  0.37242283E-03  0.59866772E+01  0.65226839E-02  0.17692858E-02  0.17269843E-02 -0.90556702E-03  0.49946480E+01  0.55863423E+04
  0.36458173E+00  0.22435260E-02  0.37478475E-03  0.59861722E+01  0.65226839E-02  0.17673401E-02  0.17251547E-02 -0.90456760E-03  0.49946570E+01  0.56217715E+04
  0.36732262E+00  0.22574910E-02  0.37716317E-03  0.59854493E+01  0.65226839E-02  0.17653994E-02  0.17233618E-02 -0.90357295E-03  0.49946594E+01  0.56574478E+04
  0.37008443E+00  0.22718662E-02  0.37952728E-03  0.59860420E+01  0.67246901E-02  0.17634619E-02  0.17214466E-02 -0.90257352E-03  0.49946594E+01  0.56929092E+04
  0.37286741E+00  0.22861483E-02  0.38193233E-03  0.59857416E+01  0.67246901E-02  0.17615275E-02  0.17196027E-02 -0.90158352E-03  0.49946718E+01  0.57289849E+04
  0.37567180E+00  0.23004944E-02  0.38435502E-03  0.59853373E+01  0.67246901E-02  0.17595947E-02  0.17177715E-02 -0.90059359E-03  0.49946833E+01  0.57653252E+04
  0.37849793E+00  0.23148777E-02  0.38679491E-03  0.59847679E+01  0.67246901E-02  0.17576653E-02  0.17159667E-02 -0.89959888E-03  0.49946904E+01  0.58019238E+04
  0.38134608E+00  0.23292606E-02  0.38925032E-03  0.59839659E+01  0.67246901E-02  0.17557391E-02  0.17142050E-02 -0.89861365E-03  0.49946871E+01  0.58387549E+04
  0.38421655E+00  0.23441941E-02  0.39169201E-03  0.59847894E+01  0.69329524E-02  0.17538150E-02  0.17122682E-02 -0.89762371E-03  0.49946947E+01  0.58753804E+04
  0.38710964E+00  0.23589451E-02  0.39417844E-03  0.59844599E+01  0.69329524E-02  0.17518926E-02  0.17104382E-02 -0.89663372E-03  0.49947076E+01  0.59126768E+04
  0.39002565E+00  0.23737531E-02  0.39668320E-03  0.59840021E+01  0.69329524E-02  0.17499721E-02  0.17086259E-02 -0.89564372E-03  0.49947176E+01  0.59502480E+04
  0.39296490E+00  0.23885909E-02  0.39920525E-03  0.59833655E+01  0.69329524E-02  0.17480550E-02  0.17068451E-02 -0.89466787E-03  0.49947214E+01  0.59880786E+04
  0.39592770E+00  0.24037950E-02  0.40171438E-03  0.59838409E+01  0.71476642E-02  0.17461409E-02  0.17049733E-02 -0.89368259E-03  0.49947162E+01  0.60257158E+04
  0.39891440E+00  0.24189644E-02  0.40426868E-03  0.59835563E+01  0.71476642E-02  0.17442292E-02  0.17031475E-02 -0.89270214E-03  0.49947300E+01  0.60640303E+04
  0.40192533E+00  0.24342109E-02  0.40684166E-03  0.59831896E+01  0.71476642E-02  0.17423186E-02  0.17013331E-02 -0.89172617E-03  0.49947424E+01  0.61026250E+04
  0.40496078E+00  0.24495097E-02  0.40943333E-03  0.59826827E+01  0.71476642E-02  0.17404099E-02  0.16995406E-02 -0.89074578E-03  0.49947505E+01  0.61415000E+04
  0.40802112E+00  0.24648248E-02  0.41204409E-03  0.59819446E+01  0.71476642E-02  0.17385046E-02  0.16977866E-02 -0.88976987E-03  0.49947505E+01  0.61806611E+04
  0.41110674E+00  0.24806459E-02  0.41464099E-03  0.59826355E+01  0.73690256E-02  0.17366016E-02  0.16958934E-02 -0.88878465E-03  0.49947529E+01  0.62196147E+04
  0.41421792E+00  0.24963436E-02  0.41728554E-03  0.59823389E+01  0.73690256E-02  0.17346998E-02  0.16940804E-02 -0.88780886E-03  0.49947653E+01  0.62592832E+04
  0.41735509E+00  0.25121151E-02  0.41995139E-03  0.59819188E+01  0.73690256E-02  0.17327996E-02  0.16922819E-02 -0.88683300E-03  0.49947772E+01  0.62992710E+04
  0.42051858E+00  0.25279296E-02  0.42263613E-03  0.59813380E+01  0.73690256E-02  0.17309020E-02  0.16905123E-02 -0.88585250E-03  0.49947820E+01  0.63395420E+04
  0.42370877E+00  0.25437428E-02  0.42534104E-03  0.59804778E+01  0.73690256E-02  0.17290068E-02  0.16887883E-02 -0.88488142E-03  0.49947767E+01  0.63801157E+04
  0.42692608E+00  0.25602507E-02  0.42803120E-03  0.59814582E+01  0.75972425E-02  0.17271129E-02  0.16868619E-02 -0.88391028E-03  0.49947882E+01  0.64204678E+04
  0.43017083E+00  0.25765104E-02  0.43077429E-03  0.59811144E+01  0.75972425E-02  0.17252197E-02  0.16850607E-02 -0.88293914E-03  0.49948015E+01  0.64616143E+04
  0.43344346E+00  0.25928374E-02  0.43353799E-03  0.59806466E+01  0.75972425E-02  0.17233288E-02  0.16832803E-02 -0.88196807E-03  0.49948101E+01  0.65030698E+04
  0.43674439E+00  0.26091954E-02  0.43632300E-03  0.59799633E+01  0.75972425E-02  0.17214394E-02  0.16815335E-02 -0.88099221E-03  0.49948120E+01  0.65448447E+04
  0.44007400E+00  0.26260412E-02  0.43909566E-03  0.59805675E+01  0.78325272E-02  0.17195516E-02  0.16796695E-02 -0.88003516E-03  0.49948111E+01  0.65864351E+04
  0.44343275E+00  0.26428062E-02  0.44191896E-03  0.59802957E+01  0.78325272E-02  0.17176650E-02  0.16778694E-02 -0.87905937E-03  0.49948235E+01  0.66287847E+04
  0.44682103E+00  0.26596619E-02  0.44476669E-03  0.59799037E+01  0.78325272E-02  0.17157793E-02  0.16760814E-02 -0.87809301E-03  0.49948359E+01  0.66715005E+04
  0.45023930E+00  0.26765740E-02  0.44763609E-03  0.59793525E+01  0.78325272E-02  0.17138950E-02  0.16743202E-02 -0.87712187E-03  0.49948416E+01  0.67145415E+04
  0.45368800E+00  0.26934962E-02  0.45052788E-03  0.59785337E+01  0.78325272E-02  0.17120130E-02  0.16726027E-02 -0.87615551E-03  0.49948373E+01  0.67579180E+04
  0.45716757E+00  0.27111194E-02  0.45340753E-03  0.59794316E+01  0.80750994E-02  0.17101307E-02  0.16706993E-02 -0.87519374E-03  0.49948473E+01  0.68011128E+04
  0.46067849E+00  0.27285223E-02  0.45634195E-03  0.59791179E+01  0.80750994E-02  0.17082491E-02  0.16689081E-02 -0.87422272E-03  0.49948597E+01  0.68451294E+04
  0.46422124E+00  0.27460090E-02  0.45930178E-03  0.59786596E+01  0.80750994E-02  0.17063685E-02  0.16671343E-02 -0.87325630E-03  0.49948702E+01  0.68895269E+04
  0.46779630E+00  0.27635365E-02  0.46228434E-03  0.59780016E+01  0.80750994E-02  0.17044892E-02  0.16653946E-02 -0.87229465E-03  0.49948716E+01  0.69342651E+04
  0.47140414E+00  0.27815716E-02  0.46525602E-03  0.59785829E+01  0.83251828E-02  0.17026112E-02  0.16635449E-02 -0.87132823E-03  0.49948697E+01  0.69788403E+04
  0.47504529E+00  0.27995475E-02  0.46828424E-03  0.59783082E+01  0.83251828E-02  0.17007325E-02  0.16617507E-02 -0.87035709E-03  0.49948835E+01  0.70242637E+04
  0.47872028E+00  0.28176275E-02  0.47133790E-03  0.59779353E+01  0.83251828E-02  0.16988544E-02  0.16599701E-02 -0.86939544E-03  0.49948950E+01  0.70700684E+04
  0.48242956E+00  0.28357771E-02  0.47441691E-03  0.59773946E+01  0.83251828E-02  0.16969778E-02  0.16582148E-02 -0.86843374E-03  0.49949012E+01  0.71162539E+04
  0.48617375E+00  0.28539416E-02  0.47752174E-03  0.59765692E+01  0.83251828E-02  0.16951022E-02  0.16565039E-02 -0.86747197E-03  0.49948964E+01  0.71628262E+04
  0.48995334E+00  0.28728708E-02  0.48061463E-03  0.59774933E+01  0.85830111E-02  0.16932265E-02  0.16546065E-02 -0.86650095E-03  0.49949064E+01  0.72092192E+04
  0.49376890E+00  0.28915722E-02  0.48376888E-03  0.59771771E+01  0.85830111E-02  0.16913499E-02  0.16528196E-02 -0.86553924E-03  0.49949193E+01  0.72565332E+04
  0.49762100E+00  0.29103688E-02  0.48695036E-03  0.59767261E+01  0.85830111E-02  0.16894743E-02  0.16510519E-02 -0.86457760E-03  0.49949288E+01  0.73042554E+04
  0.50151020E+00  0.29292135E-02  0.49015926E-03  0.59760442E+01  0.85830111E-02  0.16876000E-02  0.16493195E-02 -0.86361589E-03  0.49949298E+01  0.73523892E+04
  0.50543714E+00  0.29486394E-02  0.49335818E-03  0.59766707E+01  0.88488245E-02  0.16857245E-02  0.16474664E-02 -0.86265412E-03  0.49949298E+01  0.74003726E+04
  0.50940239E+00  0.29679928E-02  0.49661868E-03  0.59764018E+01  0.88488245E-02  0.16838491E-02  0.16456760E-02 -0.86168782E-03  0.49949431E+01  0.74492803E+04
  0.51340657E+00  0.29874637E-02  0.49990928E-03  0.59760118E+01  0.88488245E-02  0.16819737E-02  0.16438987E-02 -0.86072611E-03  0.49949551E+01  0.74986392E+04
  0.51745033E+00  0.30070129E-02  0.50322851E-03  0.59754424E+01  0.88488245E-02  0.16800989E-02  0.16421492E-02 -0.85976440E-03  0.49949603E+01  0.75484277E+04
  0.52153426E+00  0.30270074E-02  0.50653989E-03  0.59758520E+01  0.91228699E-02  0.16782238E-02  0.16403274E-02 -0.85879804E-03  0.49949532E+01  0.75980981E+04
  0.52565908E+00  0.30470479E-02  0.50991413E-03  0.59756098E+01  0.91228699E-02  0.16763477E-02  0.16385331E-02 -0.85783628E-03  0.49949670E+01  0.76487119E+04
  0.52982545E+00  0.30672266E-02  0.51331945E-03  0.59752784E+01  0.91228699E-02  0.16744713E-02  0.16367486E-02 -0.85686991E-03  0.49949799E+01  0.76997920E+04
  0.53403407E+00  0.30875111E-02  0.51675644E-03  0.59747896E+01  0.91228699E-02  0.16725947E-02  0.16349846E-02 -0.85590821E-03  0.49949884E+01  0.77513467E+04
  0.53828561E+00  0.31078346E-02  0.52022334E-03  0.59740391E+01  0.91228699E-02  0.16707180E-02  0.16332621E-02 -0.85494650E-03  0.49949856E+01  0.78033501E+04
  0.54258078E+00  0.31289109E-02  0.52368239E-03  0.59748254E+01  0.94054034E-02  0.16688396E-02  0.16313846E-02 -0.85397076E-03  0.49949908E+01  0.78552358E+04
  0.54692036E+00  0.31498375E-02  0.52721065E-03  0.59745331E+01  0.94054034E-02  0.16669601E-02  0.16295920E-02 -0.85300906E-03  0.49950047E+01  0.79081597E+04
  0.55130500E+00  0.31708921E-02  0.53077226E-03  0.59741106E+01  0.94054034E-02  0.16650805E-02  0.16278167E-02 -0.85204263E-03  0.49950147E+01  0.79615840E+04
  0.55573559E+00  0.31920185E-02  0.53436623E-03  0.59734659E+01  0.94054034E-02  0.16632006E-02  0.16260751E-02 -0.85107627E-03  0.49950161E+01  0.80154937E+04
  0.56021291E+00  0.32137684E-02  0.53795602E-03  0.59740357E+01  0.96966866E-02  0.16613186E-02  0.16242225E-02 -0.85011456E-03  0.49950161E+01  0.80693403E+04
  0.56473768E+00  0.32354861E-02  0.54161448E-03  0.59737806E+01  0.96966866E-02  0.16594356E-02  0.16224240E-02 -0.84914349E-03  0.49950294E+01  0.81242173E+04
  0.56931072E+00  0.32573552E-02  0.54530962E-03  0.59734049E+01  0.96966866E-02  0.16575520E-02  0.16206380E-02 -0.84817706E-03  0.49950414E+01  0.81796445E+04
  0.57393301E+00  0.32793228E-02  0.54903992E-03  0.59728312E+01  0.96966866E-02  0.16556676E-02  0.16188801E-02 -0.84721064E-03  0.49950461E+01  0.82355986E+04
  0.57860523E+00  0.33018210E-02  0.55276748E-03  0.59732547E+01  0.99969907E-02  0.16537813E-02  0.16170447E-02 -0.84623956E-03  0.49950414E+01  0.82915117E+04
  0.58332837E+00  0.33243794E-02  0.55656524E-03  0.59730272E+01  0.99969907E-02  0.16518934E-02  0.16152391E-02 -0.84526377E-03  0.49950547E+01  0.83484785E+04
  0.58810329E+00  0.33471102E-02  0.56040345E-03  0.59726796E+01  0.99969907E-02  0.16500045E-02  0.16134435E-02 -0.84429735E-03  0.49950681E+01  0.84060518E+04
