variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.12040790E-04  0.11306629E-04 -0.10649320E+01  0.62289927E-03  0.17595513E-01  0.17900623E-01 -0.91112661E-03  0.50037041E+01  0.16959944E+03
  0.10000000E-02 -0.13147328E-04  0.16265161E-04 -0.80831218E+00  0.92609518E-03  0.46222862E-02  0.46835388E-02 -0.14136470E-02  0.50028119E+01  0.24397742E+03
  0.18504067E+00  0.15310054E-02  0.17492603E-03  0.87523022E+01  0.42558159E-02  0.15875808E-02  0.15389593E-02 -0.45739877E-03  0.49929743E+01  0.26238904E+04
  0.18666743E+00  0.15413314E-02  0.17621349E-03  0.87469549E+01  0.42558159E-02  0.15854392E-02  0.15372301E-02 -0.45678401E-03  0.49929814E+01  0.26432024E+04
  0.18830206E+00  0.15530225E-02  0.17741539E-03  0.87535954E+01  0.43876180E-02  0.15833083E-02  0.15347792E-02 -0.45616928E-03  0.49929781E+01  0.26612310E+04
  0.18994460E+00  0.15638887E-02  0.17868946E-03  0.87519922E+01  0.43876180E-02  0.15811878E-02  0.15328057E-02 -0.45557210E-03  0.49929991E+01  0.26803418E+04
  0.19159515E+00  0.15746352E-02  0.17997576E-03  0.87491512E+01  0.43876180E-02  0.15790781E-02  0.15309281E-02 -0.45495736E-03  0.49930167E+01  0.26996365E+04
  0.19325382E+00  0.15851657E-02  0.18127862E-03  0.87443609E+01  0.43876180E-02  0.15769787E-02  0.15291990E-02 -0.45434263E-03  0.49930258E+01  0.27191792E+04
  0.19492064E+00  0.15953708E-02  0.18260180E-03  0.87368841E+01  0.43876180E-02  0.15748889E-02  0.15276794E-02 -0.45376297E-03  0.49930191E+01  0.27390269E+04
  0.19659574E+00  0.16079455E-02  0.18379425E-03  0.87486172E+01  0.45235022E-02  0.15728096E-02  0.15249151E-02 -0.45314830E-03  0.49930382E+01  0.27569138E+04
  0.19827917E+00  0.16188917E-02  0.18509732E-03  0.87461653E+01  0.45235022E-02  0.15707396E-02  0.15230483E-02 -0.45255112E-03  0.49930563E+01  0.27764597E+04
  0.19997104E+00  0.16296487E-02  0.18641634E-03  0.87419844E+01  0.45235022E-02  0.15686791E-02  0.15213110E-02 -0.45197146E-03  0.49930682E+01  0.27962451E+04
  0.20167142E+00  0.16401081E-02  0.18775507E-03  0.87353601E+01  0.45235022E-02  0.15666283E-02  0.15197622E-02 -0.45133921E-03  0.49930668E+01  0.28163259E+04
  0.20338041E+00  0.16526403E-02  0.18897520E-03  0.87452755E+01  0.46635950E-02  0.15645869E-02  0.15171719E-02 -0.45077718E-03  0.49930758E+01  0.28346279E+04
  0.20509808E+00  0.16638003E-02  0.19029551E-03  0.87432451E+01  0.46635950E-02  0.15625542E-02  0.15153122E-02 -0.45018000E-03  0.49930954E+01  0.28544326E+04
  0.20682454E+00  0.16747986E-02  0.19163103E-03  0.87397041E+01  0.46635950E-02  0.15605305E-02  0.15135647E-02 -0.44960040E-03  0.49931092E+01  0.28744653E+04
  0.20855987E+00  0.16855334E-02  0.19298473E-03  0.87340250E+01  0.46635950E-02  0.15585161E-02  0.15119815E-02 -0.44902076E-03  0.49931121E+01  0.28947710E+04
  0.21030417E+00  0.16980013E-02  0.19423563E-03  0.87419662E+01  0.48080259E-02  0.15565098E-02  0.15095684E-02 -0.44844116E-03  0.49931126E+01  0.29135344E+04
  0.21205753E+00  0.17093832E-02  0.19557393E-03  0.87403431E+01  0.48080259E-02  0.15545121E-02  0.15077160E-02 -0.44786156E-03  0.49931321E+01  0.29336089E+04
  0.21382004E+00  0.17206355E-02  0.19692643E-03  0.87374535E+01  0.48080259E-02  0.15525229E-02  0.15059564E-02 -0.44728196E-03  0.49931483E+01  0.29538965E+04
  0.21559179E+00  0.17316608E-02  0.19829646E-03  0.87326860E+01  0.48080259E-02  0.15505420E-02  0.15043375E-02 -0.44671990E-03  0.49931555E+01  0.29744470E+04
  0.21737289E+00  0.17423497E-02  0.19968863E-03  0.87253323E+01  0.48080259E-02  0.15485688E-02  0.15029144E-02 -0.44615785E-03  0.49931483E+01  0.29953293E+04
  0.21916343E+00  0.17556669E-02  0.20093682E-03  0.87374077E+01  0.49569299E-02  0.15466039E-02  0.15002531E-02 -0.44557825E-03  0.49931674E+01  0.30140522E+04
  0.22096352E+00  0.17671795E-02  0.20230720E-03  0.87351284E+01  0.49569299E-02  0.15446468E-02  0.14984832E-02 -0.44501622E-03  0.49931846E+01  0.30346079E+04
  0.22277325E+00  0.17785073E-02  0.20369425E-03  0.87312593E+01  0.49569299E-02  0.15426975E-02  0.14968301E-02 -0.44443659E-03  0.49931960E+01  0.30554136E+04
  0.22459273E+00  0.17895428E-02  0.20510226E-03  0.87251253E+01  0.49569299E-02  0.15407556E-02  0.14953448E-02 -0.44389212E-03  0.49931960E+01  0.30765339E+04
  0.22642206E+00  0.18026814E-02  0.20638907E-03  0.87343836E+01  0.51104450E-02  0.15388208E-02  0.14929161E-02 -0.44331251E-03  0.49932013E+01  0.30958362E+04
  0.22826134E+00  0.18144588E-02  0.20777842E-03  0.87326622E+01  0.51104450E-02  0.15368939E-02  0.14911396E-02 -0.44276798E-03  0.49932194E+01  0.31166763E+04
  0.23011068E+00  0.18260932E-02  0.20918391E-03  0.87296066E+01  0.51104450E-02  0.15349740E-02  0.14894560E-02 -0.44220599E-03  0.49932346E+01  0.31377588E+04
  0.23197019E+00  0.18374845E-02  0.21060840E-03  0.87246494E+01  0.51104450E-02  0.15330611E-02  0.14879132E-02 -0.44166151E-03  0.49932404E+01  0.31591260E+04
  0.23383997E+00  0.18504604E-02  0.21193450E-03  0.87312841E+01  0.52687144E-02  0.15311552E-02  0.14856985E-02 -0.44109946E-03  0.49932337E+01  0.31790176E+04
  0.23572014E+00  0.18625032E-02  0.21334452E-03  0.87300262E+01  0.52687144E-02  0.15292565E-02  0.14839192E-02 -0.44055498E-03  0.49932528E+01  0.32001680E+04
  0.23761083E+00  0.18744445E-02  0.21476884E-03  0.87277308E+01  0.52687144E-02  0.15273640E-02  0.14822122E-02 -0.43999293E-03  0.49932694E+01  0.32215325E+04
  0.23951212E+00  0.18861933E-02  0.21621064E-03  0.87238693E+01  0.52687144E-02  0.15254784E-02  0.14806192E-02 -0.43944846E-03  0.49932799E+01  0.32431597E+04
  0.24142414E+00  0.18976412E-02  0.21767497E-03  0.87177744E+01  0.52687144E-02  0.15235991E-02  0.14791876E-02 -0.43890398E-03  0.49932790E+01  0.32651245E+04
  0.24334702E+00  0.19113490E-02  0.21900980E-03  0.87272301E+01  0.54318858E-02  0.15217263E-02  0.14768143E-02 -0.43839458E-03  0.49932842E+01  0.32851470E+04
  0.24528085E+00  0.19235945E-02  0.22045475E-03  0.87255754E+01  0.54318858E-02  0.15198598E-02  0.14750911E-02 -0.43783258E-03  0.49933023E+01  0.33068213E+04
  0.24722578E+00  0.19356975E-02  0.22191594E-03  0.87226610E+01  0.54318858E-02  0.15179992E-02  0.14734564E-02 -0.43728811E-03  0.49933162E+01  0.33287390E+04
  0.24918190E+00  0.19475578E-02  0.22339800E-03  0.87178831E+01  0.54318858E-02  0.15161454E-02  0.14719540E-02 -0.43674360E-03  0.49933224E+01  0.33509700E+04
  0.25114936E+00  0.19610371E-02  0.22477873E-03  0.87242994E+01  0.56001102E-02  0.15142970E-02  0.14698168E-02 -0.43619913E-03  0.49933143E+01  0.33716809E+04
  0.25312829E+00  0.19735808E-02  0.22624689E-03  0.87231293E+01  0.56001102E-02  0.15124542E-02  0.14680842E-02 -0.43567223E-03  0.49933333E+01  0.33937034E+04
  0.25511879E+00  0.19860312E-02  0.22772895E-03  0.87210312E+01  0.56001102E-02  0.15106176E-02  0.14664190E-02 -0.43514531E-03  0.49933496E+01  0.34159341E+04
  0.25712100E+00  0.19982967E-02  0.22922999E-03  0.87174311E+01  0.56001102E-02  0.15087866E-02  0.14648577E-02 -0.43460084E-03  0.49933605E+01  0.34384500E+04
  0.25913507E+00  0.20102710E-02  0.23075368E-03  0.87117615E+01  0.56001102E-02  0.15069608E-02  0.14634444E-02 -0.43409146E-03  0.49933619E+01  0.34613052E+04
  0.26116112E+00  0.20244480E-02  0.23214890E-03  0.87204723E+01  0.57735448E-02  0.15051409E-02  0.14611832E-02 -0.43356454E-03  0.49933619E+01  0.34822334E+04
  0.26319927E+00  0.20372365E-02  0.23365482E-03  0.87190008E+01  0.57735448E-02  0.15033265E-02  0.14594969E-02 -0.43302006E-03  0.49933805E+01  0.35048223E+04
  0.26524967E+00  0.20498973E-02  0.23517720E-03  0.87163954E+01  0.57735448E-02  0.15015169E-02  0.14578891E-02 -0.43249317E-03  0.49933953E+01  0.35276580E+04
  0.26731244E+00  0.20623310E-02  0.23672031E-03  0.87121000E+01  0.57735448E-02  0.14997128E-02  0.14564000E-02 -0.43198376E-03  0.49934030E+01  0.35508047E+04
  0.26938775E+00  0.20744228E-02  0.23828806E-03  0.87055254E+01  0.57735448E-02  0.14979133E-02  0.14550753E-02 -0.43145684E-03  0.49933982E+01  0.35743210E+04
  0.27147573E+00  0.20893633E-02  0.23969921E-03  0.87166052E+01  0.59523508E-02  0.14961191E-02  0.14526793E-02 -0.43092997E-03  0.49934092E+01  0.35954880E+04
  0.27357653E+00  0.21024044E-02  0.24124465E-03  0.87148228E+01  0.59523508E-02  0.14943301E-02  0.14510393E-02 -0.43042059E-03  0.49934263E+01  0.36186697E+04
  0.27569029E+00  0.21152822E-02  0.24281000E-03  0.87116766E+01  0.59523508E-02  0.14925455E-02  0.14494889E-02 -0.42987615E-03  0.49934392E+01  0.36421499E+04
  0.27781716E+00  0.21278891E-02  0.24439715E-03  0.87066851E+01  0.59523508E-02  0.14907657E-02  0.14480711E-02 -0.42938435E-03  0.49934430E+01  0.36659573E+04
  0.27995729E+00  0.21424680E-02  0.24586695E-03  0.87139330E+01  0.61366940E-02  0.14889907E-02  0.14459555E-02 -0.42885743E-03  0.49934373E+01  0.36880042E+04
  0.28211084E+00  0.21558732E-02  0.24743879E-03  0.87127533E+01  0.61366940E-02  0.14872201E-02  0.14442945E-02 -0.42833050E-03  0.49934554E+01  0.37115818E+04
  0.28427795E+00  0.21691760E-02  0.24902783E-03  0.87105770E+01  0.61366940E-02  0.14854538E-02  0.14426995E-02 -0.42782116E-03  0.49934711E+01  0.37354175E+04
  0.28645879E+00  0.21822799E-02  0.25063736E-03  0.87069225E+01  0.61366940E-02  0.14836920E-02  0.14412069E-02 -0.42731181E-03  0.49934807E+01  0.37595603E+04
  0.28865352E+00  0.21950689E-02  0.25227177E-03  0.87012072E+01  0.61366940E-02  0.14819348E-02  0.14398590E-02 -0.42682001E-03  0.49934802E+01  0.37840767E+04
  0.29086232E+00  0.22103675E-02  0.25376436E-03  0.87103148E+01  0.63267462E-02  0.14801812E-02  0.14376430E-02 -0.42629312E-03  0.49934826E+01  0.38064653E+04
  0.29308531E+00  0.22240756E-02  0.25537988E-03  0.87088909E+01  0.63267462E-02  0.14784323E-02  0.14360184E-02 -0.42576619E-03  0.49934998E+01  0.38306982E+04
  0.29532269E+00  0.22376527E-02  0.25701473E-03  0.87063208E+01  0.63267462E-02  0.14766869E-02  0.14344680E-02 -0.42527440E-03  0.49935141E+01  0.38552209E+04
  0.29757464E+00  0.22509925E-02  0.25867214E-03  0.87021065E+01  0.63267462E-02  0.14749457E-02  0.14330312E-02 -0.42476505E-03  0.49935212E+01  0.38800820E+04
  0.29984131E+00  0.22639732E-02  0.26035690E-03  0.86956530E+01  0.63267462E-02  0.14732085E-02  0.14317514E-02 -0.42423813E-03  0.49935164E+01  0.39053535E+04
  0.30212289E+00  0.22800497E-02  0.26187237E-03  0.87067213E+01  0.65226839E-02  0.14714750E-02  0.14294296E-02 -0.42374636E-03  0.49935265E+01  0.39280854E+04
  0.30441955E+00  0.22940757E-02  0.26353469E-03  0.87050238E+01  0.65226839E-02  0.14697452E-02  0.14278399E-02 -0.42325453E-03  0.49935427E+01  0.39530203E+04
  0.30673146E+00  0.23079384E-02  0.26521788E-03  0.87020464E+01  0.65226839E-02  0.14680191E-02  0.14263343E-02 -0.42274522E-03  0.49935555E+01  0.39782683E+04
  0.30905885E+00  0.23215259E-02  0.26692654E-03  0.86972466E+01  0.65226839E-02  0.14662964E-02  0.14249524E-02 -0.42223587E-03  0.49935598E+01  0.40038979E+04
  0.31140184E+00  0.23371740E-02  0.26851130E-03  0.87041922E+01  0.67246901E-02  0.14645773E-02  0.14229200E-02 -0.42172649E-03  0.49935522E+01  0.40276694E+04
  0.31376070E+00  0.23516263E-02  0.27020503E-03  0.87031183E+01  0.67246901E-02  0.14628617E-02  0.14213052E-02 -0.42125228E-03  0.49935699E+01  0.40530754E+04
  0.31613553E+00  0.23659845E-02  0.27191729E-03  0.87011185E+01  0.67246901E-02  0.14611492E-02  0.14197499E-02 -0.42072535E-03  0.49935856E+01  0.40787593E+04
  0.31852660E+00  0.23801478E-02  0.27365249E-03  0.86977024E+01  0.67246901E-02  0.14594400E-02  0.14182881E-02 -0.42021601E-03  0.49935966E+01  0.41047876E+04
  0.32093409E+00  0.23939931E-02  0.27541438E-03  0.86923313E+01  0.67246901E-02  0.14577341E-02  0.14169614E-02 -0.41974176E-03  0.49935970E+01  0.41312158E+04
  0.32335818E+00  0.24103890E-02  0.27703113E-03  0.87007875E+01  0.69329524E-02  0.14560315E-02  0.14148488E-02 -0.41923244E-03  0.49935951E+01  0.41554668E+04
  0.32579908E+00  0.24252159E-02  0.27877573E-03  0.86995230E+01  0.69329524E-02  0.14543317E-02  0.14132611E-02 -0.41874062E-03  0.49936123E+01  0.41816357E+04
  0.32825702E+00  0.24399213E-02  0.28054087E-03  0.86972046E+01  0.69329524E-02  0.14526348E-02  0.14117407E-02 -0.41824885E-03  0.49936266E+01  0.42081133E+04
  0.33073220E+00  0.24543973E-02  0.28233120E-03  0.86933270E+01  0.69329524E-02  0.14509407E-02  0.14103230E-02 -0.41779212E-03  0.49936352E+01  0.42349678E+04
  0.33322483E+00  0.24685124E-02  0.28415082E-03  0.86873312E+01  0.69329524E-02  0.14492496E-02  0.14090503E-02 -0.41728280E-03  0.49936323E+01  0.42622622E+04
  0.33573514E+00  0.24857242E-02  0.28580058E-03  0.86974077E+01  0.71476642E-02  0.14475614E-02  0.14068497E-02 -0.41677349E-03  0.49936376E+01  0.42870088E+04
  0.33826336E+00  0.25009445E-02  0.28759989E-03  0.86959162E+01  0.71476642E-02  0.14458759E-02  0.14052888E-02 -0.41626414E-03  0.49936543E+01  0.43139985E+04
  0.34080970E+00  0.25160140E-02  0.28942237E-03  0.86932259E+01  0.71476642E-02  0.14441925E-02  0.14038029E-02 -0.41577235E-03  0.49936676E+01  0.43413354E+04
  0.34337440E+00  0.25308151E-02  0.29127125E-03  0.86888599E+01  0.71476642E-02  0.14425119E-02  0.14024294E-02 -0.41528055E-03  0.49936733E+01  0.43690688E+04
  0.34595770E+00  0.25452101E-02  0.29315264E-03  0.86822004E+01  0.71476642E-02  0.14408339E-02  0.14012117E-02 -0.41480633E-03  0.49936666E+01  0.43972896E+04
  0.34855980E+00  0.25633143E-02  0.29483699E-03  0.86940050E+01  0.73690256E-02  0.14391581E-02  0.13989143E-02 -0.41429696E-03  0.49936795E+01  0.44225547E+04
  0.35118100E+00  0.25789468E-02  0.29669443E-03  0.86922655E+01  0.73690256E-02  0.14374849E-02  0.13973805E-02 -0.41382277E-03  0.49936953E+01  0.44504165E+04
  0.35382149E+00  0.25943962E-02  0.29857739E-03  0.86891918E+01  0.73690256E-02  0.14358138E-02  0.13959298E-02 -0.41331339E-03  0.49937072E+01  0.44786606E+04
  0.35648155E+00  0.26095347E-02  0.30048966E-03  0.86842747E+01  0.73690256E-02  0.14341449E-02  0.13946022E-02 -0.41283917E-03  0.49937100E+01  0.45073447E+04
  0.35916144E+00  0.26271404E-02  0.30225882E-03  0.86916914E+01  0.75972425E-02  0.14324783E-02  0.13926012E-02 -0.41234738E-03  0.49937034E+01  0.45338823E+04
  0.36186141E+00  0.26433056E-02  0.30415665E-03  0.86906061E+01  0.75972425E-02  0.14308135E-02  0.13910354E-02 -0.41187316E-03  0.49937205E+01  0.45623496E+04
  0.36458173E+00  0.26593688E-02  0.30607672E-03  0.86885691E+01  0.75972425E-02  0.14291508E-02  0.13895290E-02 -0.41138136E-03  0.49937358E+01  0.45911509E+04
  0.36732262E+00  0.26752118E-02  0.30802409E-03  0.86850729E+01  0.75972425E-02  0.14274901E-02  0.13881157E-02 -0.41088957E-03  0.49937453E+01  0.46203613E+04
  0.37008443E+00  0.26906976E-02  0.31000446E-03  0.86795444E+01  0.75972425E-02  0.14258310E-02  0.13868351E-02 -0.41041535E-03  0.49937453E+01  0.46500669E+04
  0.37286741E+00  0.27092076E-02  0.31181637E-03  0.86884708E+01  0.78325272E-02  0.14241739E-02  0.13847502E-02 -0.40992358E-03  0.49937444E+01  0.46772456E+04
  0.37567180E+00  0.27258543E-02  0.31377896E-03  0.86871796E+01  0.78325272E-02  0.14225183E-02  0.13832048E-02 -0.40944933E-03  0.49937620E+01  0.47066846E+04
  0.37849793E+00  0.27423650E-02  0.31576701E-03  0.86847734E+01  0.78325272E-02  0.14208647E-02  0.13817275E-02 -0.40897509E-03  0.49937758E+01  0.47365054E+04
  0.38134608E+00  0.27586152E-02  0.31778414E-03  0.86807833E+01  0.78325272E-02  0.14192127E-02  0.13803532E-02 -0.40848326E-03  0.49937835E+01  0.47667622E+04
  0.38421655E+00  0.27744528E-02  0.31983634E-03  0.86746016E+01  0.78325272E-02  0.14175620E-02  0.13791239E-02 -0.40799152E-03  0.49937787E+01  0.47975449E+04
  0.38710964E+00  0.27939768E-02  0.32169296E-03  0.86852283E+01  0.80750994E-02  0.14159129E-02  0.13769402E-02 -0.40749976E-03  0.49937863E+01  0.48253945E+04
  0.39002565E+00  0.28111232E-02  0.32372473E-03  0.86836834E+01  0.80750994E-02  0.14142648E-02  0.13754175E-02 -0.40702554E-03  0.49938021E+01  0.48558711E+04
  0.39296490E+00  0.28281002E-02  0.32578461E-03  0.86808891E+01  0.80750994E-02  0.14126186E-02  0.13739715E-02 -0.40653371E-03  0.49938145E+01  0.48867690E+04
  0.39592770E+00  0.28447655E-02  0.32787761E-03  0.86763029E+01  0.80750994E-02  0.14109736E-02  0.13726391E-02 -0.40605952E-03  0.49938197E+01  0.49181641E+04
  0.39891440E+00  0.28609601E-02  0.33000787E-03  0.86693697E+01  0.80750994E-02  0.14093298E-02  0.13714650E-02 -0.40556773E-03  0.49938102E+01  0.49501182E+04
  0.40192533E+00  0.28816250E-02  0.33190916E-03  0.86819687E+01  0.83251828E-02  0.14076871E-02  0.13691657E-02 -0.40509348E-03  0.49938264E+01  0.49786372E+04
  0.40496078E+00  0.28992945E-02  0.33401602E-03  0.86801062E+01  0.83251828E-02  0.14060450E-02  0.13676670E-02 -0.40461926E-03  0.49938421E+01  0.50102402E+04
  0.40802112E+00  0.29167498E-02  0.33615396E-03  0.86768274E+01  0.83251828E-02  0.14044044E-02  0.13662549E-02 -0.40414504E-03  0.49938531E+01  0.50423096E+04
  0.41110674E+00  0.29338351E-02  0.33832836E-03  0.86715612E+01  0.83251828E-02  0.14027646E-02  0.13649698E-02 -0.40365325E-03  0.49938540E+01  0.50749253E+04
  0.41421792E+00  0.29540109E-02  0.34033071E-03  0.86798248E+01  0.85830111E-02  0.14011258E-02  0.13629539E-02 -0.40319658E-03  0.49938507E+01  0.51049604E+04
  0.41735509E+00  0.29723481E-02  0.34249009E-03  0.86786394E+01  0.85830111E-02  0.13994881E-02  0.13614193E-02 -0.40270475E-03  0.49938674E+01  0.51373516E+04
  0.42051858E+00  0.29905583E-02  0.34467800E-03  0.86763830E+01  0.85830111E-02  0.13978506E-02  0.13599476E-02 -0.40219544E-03  0.49938817E+01  0.51701699E+04
  0.42370877E+00  0.30084988E-02  0.34689999E-03  0.86725245E+01  0.85830111E-02  0.13962141E-02  0.13585753E-02 -0.40172125E-03  0.49938893E+01  0.52035000E+04
  0.42692608E+00  0.30260030E-02  0.34916250E-03  0.86664610E+01  0.85830111E-02  0.13945784E-02  0.13573440E-02 -0.40126458E-03  0.49938865E+01  0.52374375E+04
  0.43017083E+00  0.30474118E-02  0.35121813E-03  0.86766930E+01  0.88488245E-02  0.13929426E-02  0.13552107E-02 -0.40077278E-03  0.49938917E+01  0.52682720E+04
  0.43344346E+00  0.30663514E-02  0.35346238E-03  0.86751842E+01  0.88488245E-02  0.13913081E-02  0.13536959E-02 -0.40029854E-03  0.49939084E+01  0.53019355E+04
  0.43674439E+00  0.30851155E-02  0.35573755E-03  0.86724482E+01  0.88488245E-02  0.13896734E-02  0.13522562E-02 -0.39980677E-03  0.49939203E+01  0.53360630E+04
  0.44007400E+00  0.31035433E-02  0.35805165E-03  0.86678648E+01  0.88488245E-02  0.13880394E-02  0.13509297E-02 -0.39933255E-03  0.49939246E+01  0.53707749E+04
  0.44343275E+00  0.31214552E-02  0.36040967E-03  0.86608534E+01  0.88488245E-02  0.13864058E-02  0.13497603E-02 -0.39885830E-03  0.49939160E+01  0.54061450E+04
  0.44682103E+00  0.31442943E-02  0.36251856E-03  0.86734715E+01  0.91228699E-02  0.13847727E-02  0.13474830E-02 -0.39836654E-03  0.49939327E+01  0.54377783E+04
  0.45023930E+00  0.31638558E-02  0.36485351E-03  0.86715784E+01  0.91228699E-02  0.13831389E-02  0.13459927E-02 -0.39789229E-03  0.49939475E+01  0.54728027E+04
  0.45368800E+00  0.31831795E-02  0.36722480E-03  0.86682043E+01  0.91228699E-02  0.13815062E-02  0.13445913E-02 -0.39741807E-03  0.49939575E+01  0.55083721E+04
  0.45716757E+00  0.32020877E-02  0.36963844E-03  0.86627560E+01  0.91228699E-02  0.13798729E-02  0.13433190E-02 -0.39694383E-03  0.49939575E+01  0.55445767E+04
  0.46067849E+00  0.32245540E-02  0.37186095E-03  0.86713972E+01  0.94054034E-02  0.13782397E-02  0.13412926E-02 -0.39645200E-03  0.49939561E+01  0.55779141E+04
  0.46422124E+00  0.32448987E-02  0.37426219E-03  0.86701221E+01  0.94054034E-02  0.13766065E-02  0.13397656E-02 -0.39599539E-03  0.49939733E+01  0.56139331E+04
  0.46779630E+00  0.32650956E-02  0.37669760E-03  0.86676836E+01  0.94054034E-02  0.13749731E-02  0.13383053E-02 -0.39548607E-03  0.49939871E+01  0.56504639E+04
  0.47140414E+00  0.32849738E-02  0.37917262E-03  0.86635313E+01  0.94054034E-02  0.13733399E-02  0.13369510E-02 -0.39501183E-03  0.49939933E+01  0.56875894E+04
  0.47504529E+00  0.33043397E-02  0.38169572E-03  0.86569996E+01  0.94054034E-02  0.13717064E-02  0.13357456E-02 -0.39453761E-03  0.49939876E+01  0.57254355E+04
  0.47872028E+00  0.33284277E-02  0.38397883E-03  0.86682587E+01  0.96966866E-02  0.13700724E-02  0.13335602E-02 -0.39406336E-03  0.49939976E+01  0.57596826E+04
  0.48242956E+00  0.33494830E-02  0.38648490E-03  0.86665297E+01  0.96966866E-02  0.13684375E-02  0.13320557E-02 -0.39357159E-03  0.49940143E+01  0.57972734E+04
  0.48617375E+00  0.33703148E-02  0.38902895E-03  0.86634035E+01  0.96966866E-02  0.13668027E-02  0.13306353E-02 -0.39309735E-03  0.49940252E+01  0.58354341E+04
  0.48995334E+00  0.33907280E-02  0.39161858E-03  0.86582413E+01  0.96966866E-02  0.13651674E-02  0.13293398E-02 -0.39262310E-03  0.49940267E+01  0.58742788E+04
  0.49376890E+00  0.34146325E-02  0.39402168E-03  0.86661034E+01  0.99969907E-02  0.13635312E-02  0.13273626E-02 -0.39214891E-03  0.49940224E+01  0.59103252E+04
  0.49762100E+00  0.34365423E-02  0.39660349E-03  0.86649323E+01  0.99969907E-02  0.13618947E-02  0.13258260E-02 -0.39167469E-03  0.49940395E+01  0.59490522E+04
  0.50151020E+00  0.34583134E-02  0.39922344E-03  0.86626015E+01  0.99969907E-02  0.13602574E-02  0.13243540E-02 -0.39116532E-03  0.49940538E+01  0.59883516E+04
  0.50543714E+00  0.34797622E-02  0.40188825E-03  0.86585321E+01  0.99969907E-02  0.13586191E-02  0.13229847E-02 -0.39070865E-03  0.49940615E+01  0.60283237E+04
  0.50940239E+00  0.35006686E-02  0.40460337E-03  0.86520996E+01  0.99969907E-02  0.13569799E-02  0.13217647E-02 -0.39021688E-03  0.49940553E+01  0.60690508E+04
  0.51340657E+00  0.35264804E-02  0.40707379E-03  0.86630001E+01  0.10306595E-01  0.13553400E-02  0.13196020E-02 -0.38974266E-03  0.49940648E+01  0.61061069E+04
  0.51745033E+00  0.35491902E-02  0.40977570E-03  0.86612997E+01  0.10306595E-01  0.13536990E-02  0.13180901E-02 -0.38923332E-03  0.49940805E+01  0.61466357E+04
  0.52153426E+00  0.35716663E-02  0.41252107E-03  0.86581430E+01  0.10306595E-01  0.13520569E-02  0.13166619E-02 -0.38875907E-03  0.49940920E+01  0.61878159E+04
  0.52565908E+00  0.35936898E-02  0.41531894E-03  0.86528435E+01  0.10306595E-01  0.13504140E-02  0.13153616E-02 -0.38828485E-03  0.49940939E+01  0.62297842E+04
  0.52982545E+00  0.36195118E-02  0.41791663E-03  0.86608467E+01  0.10625787E-01  0.13487698E-02  0.13133732E-02 -0.38781061E-03  0.49940906E+01  0.62687495E+04
  0.53403407E+00  0.36431728E-02  0.42070821E-03  0.86596193E+01  0.10625787E-01  0.13471240E-02  0.13118300E-02 -0.38731884E-03  0.49941077E+01  0.63106230E+04
  0.53828561E+00  0.36666773E-02  0.42354254E-03  0.86571636E+01  0.10625787E-01  0.13454770E-02  0.13103550E-02 -0.38684462E-03  0.49941216E+01  0.63531382E+04
  0.54258078E+00  0.36898146E-02  0.42642857E-03  0.86528320E+01  0.10625787E-01  0.13438286E-02  0.13089890E-02 -0.38633528E-03  0.49941278E+01  0.63964287E+04
  0.54692036E+00  0.37123342E-02  0.42937201E-03  0.86459627E+01  0.10625787E-01  0.13421788E-02  0.13077807E-02 -0.38587861E-03  0.49941192E+01  0.64405801E+04
  0.55130500E+00  0.37404918E-02  0.43204246E-03  0.86576948E+01  0.10954864E-01  0.13405274E-02  0.13055630E-02 -0.38538678E-03  0.49941335E+01  0.64806367E+04
  0.55573559E+00  0.37650391E-02  0.43497357E-03  0.86557884E+01  0.10954864E-01  0.13388746E-02  0.13040507E-02 -0.38489504E-03  0.49941487E+01  0.65246035E+04
  0.56021291E+00  0.37892982E-02  0.43795590E-03  0.86522369E+01  0.10954864E-01  0.13372197E-02  0.13026305E-02 -0.38442080E-03  0.49941587E+01  0.65693384E+04
  0.56473768E+00  0.38130167E-02  0.44099899E-03  0.86463165E+01  0.10954864E-01  0.13355634E-02  0.13013507E-02 -0.38392900E-03  0.49941578E+01  0.66149849E+04
  0.56931072E+00  0.38414027E-02  0.44380614E-03  0.86555872E+01  0.11294133E-01  0.13339052E-02  0.12992785E-02 -0.38343723E-03  0.49941602E+01  0.66570923E+04
  0.57393301E+00  0.38670178E-02  0.44684301E-03  0.86540861E+01  0.11294133E-01  0.13322450E-02  0.12977354E-02 -0.38296296E-03  0.49941769E+01  0.67026450E+04
  0.57860523E+00  0.38924136E-02  0.44993029E-03  0.86511478E+01  0.11294133E-01  0.13305828E-02  0.12962720E-02 -0.38245364E-03  0.49941888E+01  0.67489541E+04
  0.58332837E+00  0.39173383E-02  0.45307874E-03  0.86460428E+01  0.11294133E-01  0.13289187E-02  0.12949337E-02 -0.38196184E-03  0.49941921E+01  0.67961812E+04
  0.58810329E+00  0.39461665E-02  0.45602641E-03  0.86533728E+01  0.11643909E-01  0.13272522E-02  0.12929684E-02 -0.38148763E-03  0.49941874E+01  0.68403960E+04
