TITLE     = "SST-V results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 1.999799967E+00 4.919645786E+00 1.568931155E-02 -2.730822423E-03 3.526872533E-13 3.541886923E-11
 1.999799967E+00 4.929659843E+00 1.568869129E-02 -2.724193735E-03 3.552866551E-13 3.541415078E-11
 1.999799967E+00 4.939680099E+00 1.568807103E-02 -2.717564581E-03 3.578893909E-13 3.540943580E-11
 1.999799967E+00 4.949699879E+00 1.568745077E-02 -2.710918197E-03 3.604921537E-13 3.540472082E-11
 1.999799967E+00 4.959719658E+00 1.568683051E-02 -2.704289276E-03 3.630915284E-13 3.539969012E-11
 1.999799967E+00 4.969739914E+00 1.568621024E-02 -2.697660355E-03 3.656942913E-13 3.539497515E-11
 1.999799967E+00 4.979760170E+00 1.568558998E-02 -2.691013739E-03 3.682936660E-13 3.539026017E-11
 1.999799967E+00 4.989779949E+00 1.568496972E-02 -2.684384817E-03 3.708964288E-13 3.538554519E-11
 1.999799967E+00 4.999799728E+00 1.568434946E-02 -2.677756129E-03 3.734991916E-13 3.538051449E-11
ZONE T="x/Dj=5"
 4.999799728E+00 0.000000000E+00 9.947589040E-01 0.000000000E+00 6.756828065E-21 1.853531661E-09
 4.999799728E+00 1.001963951E-02 9.947624803E-01 -5.712619782E-07 -3.708389498E-12 1.853387110E-09
 4.999799728E+00 2.003927901E-02 9.947642088E-01 -1.105434308E-06 3.384092919E-12 1.852943687E-09
 4.999799728E+00 3.005892038E-02 9.947624803E-01 -1.339156370E-06 9.928339617E-13 1.852233367E-09
 4.999799728E+00 4.007855803E-02 9.947482944E-01 -1.573940153E-06 4.923235430E-12 1.851274467E-09
 4.999799728E+00 5.009819940E-02 9.947412014E-01 -2.057036454E-06 -9.832916816E-13 1.850079978E-09
 4.999799728E+00 6.011760235E-02 9.947429895E-01 -2.534792657E-06 -3.638419318E-13 1.848646458E-09
 4.999799728E+00 7.013759762E-02 9.947447181E-01 -3.162017038E-06 -2.797704776E-12 1.846980124E-09
 4.999799728E+00 8.015699685E-02 9.947500229E-01 -3.537592875E-06 -1.600801089E-12 1.845074982E-09
 4.999799728E+00 9.017699957E-02 9.947518706E-01 -4.128252385E-06 -3.856679245E-14 1.842934250E-09
 4.999799728E+00 1.001963988E-01 9.947447181E-01 -4.571304544E-06 3.793030126E-12 1.840548047E-09
 4.999799728E+00 1.102157980E-01 9.947447181E-01 -5.070914540E-06 -1.118503293E-12 1.837920038E-09
 4.999799728E+00 1.202358007E-01 9.947465658E-01 -5.428624718E-06 1.955972819E-13 1.835046559E-09
 4.999799728E+00 1.302551925E-01 9.947465658E-01 -6.096933703E-06 -5.702745134E-13 1.831934271E-09
 4.999799728E+00 1.402751952E-01 9.947500229E-01 -6.537859008E-06 -3.601000520E-13 1.828573737E-09
 4.999799728E+00 1.502946019E-01 9.947482944E-01 -6.947571364E-06 9.991819655E-13 1.824974172E-09
 4.999799728E+00 1.603139937E-01 9.947465658E-01 -7.563239706E-06 1.027741369E-12 1.821129469E-09
 4.999799728E+00 1.703339964E-01 9.947412014E-01 -8.001683454E-06 1.577372889E-12 1.817118123E-09
 4.999799728E+00 1.803534031E-01 9.947412014E-01 -8.448830158E-06 -3.670700462E-12 3.916176272E-09
 4.999799728E+00 1.903734058E-01 9.946508408E-01 -2.273945393E-05 4.275655556E-06 3.483916953E-05
 4.999799728E+00 2.003927976E-01 9.892042279E-01 -1.965685951E-04 3.160100023E-04 1.008183113E-03
 4.999799728E+00 2.104121894E-01 9.734207392E-01 -8.689560491E-05 1.265694387E-03 3.261656966E-03
 4.999799728E+00 2.204322070E-01 9.547322989E-01 2.799255599E-04 2.295784885E-03 5.763165653E-03
 4.999799728E+00 2.304515988E-01 9.354802966E-01 7.385820500E-04 3.264237428E-03 8.194601163E-03
 4.999799728E+00 2.404716015E-01 9.162123203E-01 1.225786982E-03 4.152210429E-03 1.048450824E-02
 4.999799728E+00 2.504910231E-01 8.971233964E-01 1.713957870E-03 4.954434931E-03 1.260518841E-02
 4.999799728E+00 2.605103850E-01 8.782931566E-01 2.188514685E-03 5.677156616E-03 1.455818303E-02
 4.999799728E+00 2.705304027E-01 8.597553968E-01 2.642130479E-03 6.325514056E-03 1.634748653E-02
 4.999799728E+00 2.805498242E-01 8.415260315E-01 3.070648760E-03 6.904644426E-03 1.797916368E-02
 4.999799728E+00 2.905698121E-01 8.236140013E-01 3.472084412E-03 7.419922855E-03 1.946104318E-02
 4.999799728E+00 3.005892038E-01 8.060138226E-01 3.845373867E-03 7.876487449E-03 2.080173977E-02
 4.999799728E+00 3.106086254E-01 7.887256145E-01 4.190091975E-03 8.279170841E-03 2.201008424E-02
 4.999799728E+00 3.206286132E-01 7.717458606E-01 4.505990539E-03 8.631355129E-03 2.309170738E-02
 4.999799728E+00 3.306480050E-01 7.550673485E-01 4.794186447E-03 8.937972598E-03 2.405695058E-02
 4.999799728E+00 3.406679928E-01 7.386866212E-01 5.054927431E-03 9.201765060E-03 2.491125278E-02
 4.999799728E+00 3.506874144E-01 7.225930691E-01 5.289028864E-03 9.426717646E-03 2.566300705E-02
 4.999799728E+00 3.607068062E-01 7.067812681E-01 5.497146398E-03 9.615501389E-03 2.631799877E-02
 4.999799728E+00 3.707267940E-01 6.912495494E-01 5.680006929E-03 9.770991281E-03 2.688207291E-02
 4.999799728E+00 3.807461858E-01 6.759890318E-01 5.838603713E-03 9.895180352E-03 2.736105025E-02
 4.999799728E+00 3.907662034E-01 6.609943509E-01 5.973520223E-03 9.991110303E-03 2.776045725E-02
 4.999799728E+00 4.007855952E-01 6.462584138E-01 6.085980218E-03 1.006043795E-02 2.808551304E-02
 4.999799728E+00 4.108049870E-01 6.317777634E-01 6.176763680E-03 1.010552980E-02 2.834122628E-02
 4.999799728E+00 4.208250046E-01 6.175469756E-01 6.246473175E-03 1.012824476E-02 2.853223681E-02
 4.999799728E+00 4.308443964E-01 6.035608053E-01 6.295693107E-03 1.012996864E-02 2.866216563E-02
 4.999799728E+00 4.408644140E-01 5.898156166E-01 6.325274706E-03 1.011256129E-02 2.873553894E-02
 4.999799728E+00 4.508838058E-01 5.763027072E-01 6.335944403E-03 1.007777825E-02 2.875628695E-02
 4.999799728E+00 4.609031975E-01 5.630237460E-01 6.328447256E-03 1.002680510E-02 2.872745879E-02
 4.999799728E+00 4.709232152E-01 5.499698520E-01 6.303420756E-03 9.960722178E-03 2.865307778E-02
 4.999799728E+00 4.809426069E-01 5.371392965E-01 6.261573639E-03 9.881083854E-03 2.853597514E-02
 4.999799728E+00 4.909625649E-01 5.245267153E-01 6.203633267E-03 9.788601659E-03 2.837926336E-02
 4.999799728E+00 5.009820461E-01 5.121286511E-01 6.130095571E-03 9.685033001E-03 2.818595618E-02
 4.999799728E+00 5.110014081E-01 4.999432564E-01 6.041616201E-03 9.570714086E-03 2.795866691E-02
 4.999799728E+00 5.210213661E-01 4.879634678E-01 5.938692018E-03 9.446964599E-03 2.769993991E-02
 4.999799728E+00 5.310407877E-01 4.761875272E-01 5.821995903E-03 9.314359166E-03 2.741219662E-02
 4.999799728E+00 5.410608053E-01 4.646153748E-01 5.692041945E-03 9.174282663E-03 2.709772997E-02
 4.999799728E+00 5.510801673E-01 4.532382190E-01 5.549397320E-03 9.027075954E-03 2.675877884E-02
 4.999799728E+00 5.610996485E-01 4.420542419E-01 5.394735839E-03 8.873275481E-03 2.639747038E-02
 4.999799728E+00 5.711196065E-01 4.310634434E-01 5.228234455E-03 8.714203723E-03 2.601566911E-02
 4.999799728E+00 5.811389685E-01 4.202605188E-01 5.050566979E-03 8.550162427E-03 2.561525442E-02
 4.999799728E+00 5.911589861E-01 4.096419513E-01 4.862087779E-03 8.381524123E-03 2.519780211E-02
 4.999799728E+00 6.011759639E-01 3.992059529E-01 4.663417116E-03 8.209167048E-03 2.476525865E-02
 4.999799728E+00 6.111959815E-01 3.889507353E-01 4.454927053E-03 8.033531718E-03 2.431910485E-02
 4.999799728E+00 6.212159991E-01 3.788727224E-01 4.237256479E-03 7.855056785E-03 2.386078425E-02
 4.999799728E+00 6.312359571E-01 3.689666986E-01 4.010811914E-03 7.674553897E-03 2.339177579E-02
 4.999799728E+00 6.412559748E-01 3.592343032E-01 3.775735619E-03 7.491887547E-03 2.291323990E-02
 4.999799728E+00 6.512759924E-01 3.496703207E-01 3.532665782E-03 7.307970896E-03 2.242646925E-02
 4.999799728E+00 6.612960100E-01 3.402747214E-01 3.281885758E-03 7.123006042E-03 2.193278074E-02
 4.999799728E+00 6.713160276E-01 3.310422003E-01 3.023821395E-03 6.937297061E-03 2.143324725E-02
 4.999799728E+00 6.813359857E-01 3.219709396E-01 2.758915070E-03 6.751318462E-03 2.092890255E-02
 4.999799728E+00 6.913560033E-01 3.130627573E-01 2.487468999E-03 6.565237883E-03 2.042075247E-02
 4.999799728E+00 7.013760209E-01 3.043105304E-01 2.209960949E-03 6.379461847E-03 1.990974322E-02
 4.999799728E+00 7.113959789E-01 2.957125306E-01 1.926621771E-03 6.194158923E-03 1.939678565E-02
 4.999799728E+00 7.214159966E-01 2.872686982E-01 1.637770329E-03 6.009633653E-03 1.888266392E-02
 4.999799728E+00 7.314360142E-01 2.789773047E-01 1.344103133E-03 5.826223642E-03 1.836819761E-02
 4.999799728E+00 7.414560318E-01 2.708330452E-01 1.045558369E-03 5.644064397E-03 1.785410568E-02
 4.999799728E+00 7.514700294E-01 2.628376484E-01 7.426798693E-04 5.463222973E-03 1.734108478E-02
 4.999799728E+00 7.614899874E-01 2.549858391E-01 4.357603611E-04 5.284140352E-03 1.682982408E-02
 4.999799728E+00 7.715100050E-01 2.472793311E-01 1.249335328E-04 5.106949713E-03 1.632088982E-02
 4.999799728E+00 7.815300226E-01 2.397128791E-01 -1.892183645E-04 4.931651987E-03 1.581487991E-02
 4.999799728E+00 7.915500402E-01 2.322864234E-01 -5.065597361E-04 4.758585710E-03 1.531229541E-02
 4.999799728E+00 8.015700579E-01 2.249964625E-01 -8.268256206E-04 4.587749951E-03 1.481364202E-02
 4.999799728E+00 8.115899563E-01 2.178429663E-01 -1.149611897E-03 4.419348668E-03 1.431935653E-02
 4.999799728E+00 8.216099739E-01 2.108206302E-01 -1.474626013E-03 4.253447987E-03 1.382978819E-02
 4.999799728E+00 8.316299915E-01 2.039347738E-01 -1.801807899E-03 4.090217408E-03 1.334562525E-02
 4.999799728E+00 8.416500092E-01 1.971783042E-01 -2.130645327E-03 3.929691389E-03 1.286709029E-02
 4.999799728E+00 8.516700268E-01 1.905459017E-01 -2.460829448E-03 3.771903692E-03 1.239415165E-02
 4.999799728E+00 8.616900444E-01 1.840499938E-01 -2.792396350E-03 3.617090406E-03 1.192793995E-02
 4.999799728E+00 8.717099428E-01 1.776710302E-01 -3.124902491E-03 3.465082496E-03 1.146785822E-02
 4.999799728E+00 8.817299604E-01 1.714204252E-01 -3.458046820E-03 3.316130256E-03 1.101481915E-02
 4.999799728E+00 8.917499781E-01 1.652944088E-01 -3.791687544E-03 3.170375712E-03 1.056891587E-02
 4.999799728E+00 9.017699957E-01 1.592828780E-01 -4.125433974E-03 3.027545288E-03 1.012992952E-02
 4.999799728E+00 9.117900133E-01 1.533885151E-01 -4.459447227E-03 2.887777053E-03 9.698267095E-03
 4.999799728E+00 9.218039513E-01 1.476233602E-01 -4.793052096E-03 2.751439810E-03 9.274998680E-03
 4.999799728E+00 9.318239689E-01 1.419719905E-01 -5.125965923E-03 2.618209226E-03 8.859368972E-03
 4.999799728E+00 9.418439865E-01 1.364340633E-01 -5.458029453E-03 2.488162601E-03 8.451567963E-03
 4.999799728E+00 9.518640041E-01 1.310090423E-01 -5.789294373E-03 2.361333696E-03 8.051846176E-03
 4.999799728E+00 9.618839622E-01 1.256963909E-01 -6.119159982E-03 2.237729728E-03 7.660297211E-03
 4.999799728E+00 9.719039798E-01 1.204952151E-01 -6.447589491E-03 2.117333701E-03 7.277111523E-03
 4.999799728E+00 9.819239974E-01 1.154048145E-01 -6.774300244E-03 2.000162145E-03 6.902350578E-03
 4.999799728E+00 9.919440150E-01 1.104236096E-01 -7.098971866E-03 1.886252663E-03 6.536108907E-03
 4.999799728E+00 1.001964092E+00 1.055501550E-01 -7.421552669E-03 1.775588142E-03 6.178417709E-03
 4.999799728E+00 1.011983991E+00 1.007825211E-01 -7.741846610E-03 1.668117940E-03 5.829246715E-03
 4.999799728E+00 1.022004008E+00 9.611893445E-02 -8.059483021E-03 1.563774305E-03 5.488531664E-03
 4.999799728E+00 1.032024026E+00 9.155654162E-02 -8.374246769E-03 1.462513465E-03 5.156242289E-03
 4.999799728E+00 1.042044044E+00 8.710386604E-02 -8.685661480E-03 1.364588970E-03 4.833132029E-03
 4.999799728E+00 1.052064061E+00 8.276674896E-02 -8.993088268E-03 1.270189998E-03 4.519798793E-03
 4.999799728E+00 1.062083960E+00 7.852818072E-02 -9.296862409E-03 1.178789185E-03 4.214922432E-03
 4.999799728E+00 1.072103977E+00 7.438496500E-02 -9.596827440E-03 1.090285368E-03 3.918219823E-03
 4.999799728E+00 1.082123995E+00 7.033339143E-02 -9.892928414E-03 1.004549791E-03 3.629439045E-03
 4.999799728E+00 1.092138052E+00 6.640818715E-02 -1.018333901E-02 9.226271068E-04 3.351629712E-03
 4.999799728E+00 1.102158070E+00 6.258613616E-02 -1.046837959E-02 8.437533397E-04 3.082817886E-03
 4.999799728E+00 1.112177968E+00 5.885129422E-02 -1.074863598E-02 7.674418739E-04 2.821594710E-03
 4.999799728E+00 1.122197986E+00 5.521818623E-02 -1.102304179E-02 6.940914318E-04 2.569221193E-03
 4.999799728E+00 1.132218003E+00 5.172172934E-02 -1.128920633E-02 6.246450939E-04 2.328630537E-03
 4.999799728E+00 1.142238021E+00 4.830857739E-02 -1.154962834E-02 5.575243267E-04 2.095178934E-03
 4.999799728E+00 1.152258039E+00 4.499999806E-02 -1.180256996E-02 4.932970623E-04 1.870639739E-03
 4.999799728E+00 1.162277937E+00 4.184314236E-02 -1.204349566E-02 4.330888332E-04 1.658813679E-03
 4.999799728E+00 1.172297955E+00 3.876603767E-02 -1.227766741E-02 3.749188909E-04 1.453517238E-03
 4.999799728E+00 1.182317972E+00 3.584296629E-02 -1.249820925E-02 3.206026740E-04 1.260691672E-03
 4.999799728E+00 1.192337990E+00 3.306203708E-02 -1.270469744E-02 2.696024894E-04 1.078834757E-03
 4.999799728E+00 1.202358007E+00 3.037557565E-02 -1.290186122E-02 2.208071965E-04 9.042679449E-04
 4.999799728E+00 1.212378025E+00 2.795285359E-02 -1.306946110E-02 1.776862482E-04 7.485884707E-04
 4.999799728E+00 1.222398043E+00 2.561626956E-02 -1.322679967E-02 1.362675830E-04 5.986934993E-04
 4.999799728E+00 1.232418060E+00 2.360315621E-02 -1.334447041E-02 1.009582847E-04 4.697858531E-04
 4.999799728E+00 1.242438078E+00 2.178269997E-02 -1.343982574E-02 6.964270870E-05 3.512556141E-04
 4.999799728E+00 1.252451897E+00 2.033020183E-02 -1.349257398E-02 4.594443089E-05 2.525313175E-04
 4.999799728E+00 1.262471914E+00 1.912424713E-02 -1.351706870E-02 2.758521441E-05 1.704491733E-04
 4.999799728E+00 1.272491932E+00 1.819053479E-02 -1.351038646E-02 1.512006475E-05 1.067394769E-04
 4.999799728E+00 1.282511950E+00 1.758892275E-02 -1.347061340E-02 7.164447197E-06 6.148709508E-05
 4.999799728E+00 1.292531967E+00 1.726463996E-02 -1.340319030E-02 2.976426458E-06 3.165553790E-05
 4.999799728E+00 1.302551985E+00 1.711772382E-02 -1.331836265E-02 8.019064239E-07 1.386515396E-05
 4.999799728E+00 1.312572002E+00 1.711586304E-02 -1.321931928E-02 2.740325726E-07 5.922520359E-06
 4.999799728E+00 1.322592020E+00 1.712529361E-02 -1.311882306E-02 3.393827663E-09 1.446827355E-06
 4.999799728E+00 1.332612038E+00 1.714652590E-02 -1.301680226E-02 1.800253502E-09 5.971907626E-07
 4.999799728E+00 1.342632055E+00 1.715859585E-02 -1.291712094E-02 6.567266175E-10 4.357678307E-08
 4.999799728E+00 1.352652073E+00 1.715423539E-02 -1.282158867E-02 3.192269504E-10 2.013728562E-08
 4.999799728E+00 1.362671971E+00 1.714909635E-02 -1.272667479E-02 3.231756876E-11 3.336948773E-10
 4.999799728E+00 1.372691989E+00 1.713968441E-02 -1.263505779E-02 1.905219038E-11 1.958292417E-10
 4.999799728E+00 1.382712007E+00 1.713027246E-02 -1.254346035E-02 5.786776874E-12 5.796300592E-11
 4.999799728E+00 1.392732024E+00 1.712360978E-02 -1.245427132E-02 3.984755234E-12 4.034662535E-11
 4.999799728E+00 1.402752042E+00 1.711735129E-02 -1.236543804E-02 3.756828182E-12 3.924224140E-11
 4.999799728E+00 1.412771940E+00 1.711079292E-02 -1.227835938E-02 3.630171901E-12 3.843242391E-11
 4.999799728E+00 1.422785997E+00 1.710400544E-02 -1.219283976E-02 3.595085167E-12 3.788887606E-11
 4.999799728E+00 1.432806015E+00 1.709719934E-02 -1.210762188E-02 3.557598660E-12 3.735035892E-11
 4.999799728E+00 1.442826033E+00 1.709028706E-02 -1.202532742E-02 3.496450742E-12 3.686214181E-11
 4.999799728E+00 1.452845931E+00 1.708335616E-02 -1.194303390E-02 3.435302823E-12 3.637392471E-11
 4.999799728E+00 1.462865949E+00 1.707674563E-02 -1.186246052E-02 3.378728504E-12 3.591494463E-11
 4.999799728E+00 1.472885966E+00 1.707036421E-02 -1.178316213E-02 3.325601513E-12 3.547765554E-11
 4.999799728E+00 1.482905984E+00 1.706398278E-02 -1.170386374E-02 3.272471487E-12 3.504036644E-11
 4.999799728E+00 1.492926002E+00 1.705751568E-02 -1.162740216E-02 3.247109829E-12 3.464960263E-11
 4.999799728E+00 1.502945900E+00 1.705106348E-02 -1.155101042E-02 3.222640687E-12 3.426041395E-11
 4.999799728E+00 1.512965918E+00 1.704454236E-02 -1.147541683E-02 3.196261615E-12 3.388379508E-11
 4.999799728E+00 1.522985935E+00 1.703789458E-02 -1.140193176E-02 3.164822354E-12 3.353987574E-11
 4.999799728E+00 1.533005953E+00 1.703124680E-02 -1.132842992E-02 3.133382876E-12 3.319563721E-11
 4.999799728E+00 1.543025970E+00 1.702470705E-02 -1.125629246E-02 3.105881654E-12 3.287246517E-11
 4.999799728E+00 1.553045988E+00 1.701823808E-02 -1.118560787E-02 3.082530975E-12 3.257066838E-11
 4.999799728E+00 1.563066006E+00 1.701178588E-02 -1.111492328E-02 3.059180730E-12 3.226887507E-11
 4.999799728E+00 1.573086023E+00 1.700517535E-02 -1.104594115E-02 3.037040454E-12 3.199096890E-11
 4.999799728E+00 1.583105922E+00 1.699845865E-02 -1.097805705E-02 3.015700970E-12 3.172847055E-11
 4.999799728E+00 1.593120098E+00 1.699174009E-02 -1.091017388E-02 2.994358234E-12 3.146628791E-11
 4.999799728E+00 1.603140116E+00 1.698512957E-02 -1.084392052E-02 2.971704263E-12 3.122617095E-11
 4.999799728E+00 1.613160133E+00 1.697858982E-02 -1.077865995E-02 2.948235406E-12 3.099994914E-11
 4.999799728E+00 1.623179913E+00 1.697203144E-02 -1.071338169E-02 2.924770018E-12 3.077375854E-11
 4.999799728E+00 1.633199930E+00 1.696538366E-02 -1.064953953E-02 2.905529983E-12 3.056505049E-11
 4.999799728E+00 1.643219948E+00 1.695866697E-02 -1.058697235E-02 2.890062105E-12 3.037193413E-11
 4.999799728E+00 1.653239965E+00 1.695195027E-02 -1.052438840E-02 2.874594226E-12 3.017878308E-11
 4.999799728E+00 1.663259983E+00 1.694528572E-02 -1.046260167E-02 2.857781286E-12 2.999553383E-11
 4.999799728E+00 1.673280001E+00 1.693874411E-02 -1.040242799E-02 2.838243529E-12 2.983228595E-11
 4.999799728E+00 1.683300018E+00 1.693220437E-02 -1.034223754E-02 2.818709459E-12 2.966899990E-11
 4.999799728E+00 1.693320036E+00 1.692568138E-02 -1.028211601E-02 2.799310480E-12 2.950627936E-11
 4.999799728E+00 1.703340054E+00 1.691921428E-02 -1.022435259E-02 2.786800304E-12 2.936971846E-11
 4.999799728E+00 1.713360071E+00 1.691274345E-02 -1.016659010E-02 2.774290129E-12 2.923315756E-11
 4.999799728E+00 1.723380089E+00 1.690627448E-02 -1.010880899E-02 2.761783423E-12 2.909662615E-11
 4.999799728E+00 1.733399868E+00 1.689973474E-02 -1.005248073E-02 2.747752113E-12 2.897405232E-11
 4.999799728E+00 1.743419886E+00 1.689317636E-02 -9.997110814E-03 2.732673029E-12 2.886112876E-11
 4.999799728E+00 1.753434062E+00 1.688660122E-02 -9.941757657E-03 2.717590692E-12 2.874817745E-11
 4.999799728E+00 1.763454080E+00 1.688004285E-02 -9.886493906E-03 2.702943988E-12 2.863613340E-11
 4.999799728E+00 1.773473978E+00 1.687366143E-02 -9.833285585E-03 2.698117120E-12 2.854380447E-11
 4.999799728E+00 1.783493996E+00 1.686728001E-02 -9.780095890E-03 2.693290252E-12 2.845150504E-11
 4.999799728E+00 1.793514013E+00 1.686090045E-02 -9.726905264E-03 2.688463384E-12 2.835920561E-11
 4.999799728E+00 1.803534031E+00 1.685442962E-02 -9.674495086E-03 2.682071362E-12 2.827338363E-11
 4.999799728E+00 1.813554049E+00 1.684780233E-02 -9.623484686E-03 2.672968400E-12 2.819881308E-11
 4.999799728E+00 1.823574066E+00 1.684117317E-02 -9.572474286E-03 2.663868908E-12 2.812424599E-11
 4.999799728E+00 1.833594084E+00 1.683454402E-02 -9.521464817E-03 2.654765947E-12 2.804970665E-11
 4.999799728E+00 1.843614101E+00 1.682809182E-02 -9.471606463E-03 2.642813702E-12 2.798353389E-11
 4.999799728E+00 1.853634119E+00 1.682178304E-02 -9.422633797E-03 2.628613473E-12 2.792399124E-11
 4.999799728E+00 1.863654137E+00 1.681547426E-02 -9.373679757E-03 2.614416496E-12 2.786444860E-11
 4.999799728E+00 1.873673916E+00 1.680916362E-02 -9.324708022E-03 2.600216266E-12 2.780490942E-11
 4.999799728E+00 1.883693933E+00 1.680281945E-02 -9.276993573E-03 2.591028954E-12 2.775306894E-11
 4.999799728E+00 1.893713951E+00 1.679643802E-02 -9.230042808E-03 2.584974986E-12 2.770603885E-11
 4.999799728E+00 1.903733969E+00 1.679005660E-02 -9.183091111E-03 2.578921235E-12 2.765903999E-11
 4.999799728E+00 1.913753986E+00 1.678367518E-02 -9.136140347E-03 2.572867050E-12 2.761200817E-11
 4.999799728E+00 1.923767924E+00 1.677729562E-02 -9.090251289E-03 2.567117309E-12 2.757041991E-11
 4.999799728E+00 1.933787942E+00 1.677091420E-02 -9.045286104E-03 2.561637968E-12 2.753366979E-11
 4.999799728E+00 1.943807960E+00 1.676453464E-02 -9.000336751E-03 2.556158844E-12 2.749691794E-11
 4.999799728E+00 1.953827977E+00 1.675815322E-02 -8.955388330E-03 2.550679286E-12 2.746016955E-11
 4.999799728E+00 1.963847995E+00 1.675177366E-02 -8.911006153E-03 2.542364106E-12 2.742583938E-11
 4.999799728E+00 1.973868012E+00 1.674535684E-02 -8.867990226E-03 2.527342485E-12 2.739735869E-11
 4.999799728E+00 1.983888030E+00 1.673894003E-02 -8.824991062E-03 2.512317394E-12 2.736884330E-11
 4.999799728E+00 1.993908048E+00 1.673252322E-02 -8.781975135E-03 2.497295990E-12 2.734033139E-11
 4.999799728E+00 2.003928185E+00 1.672610641E-02 -8.738975972E-03 2.482274152E-12 2.731184896E-11
 4.999799728E+00 2.013947964E+00 1.671988703E-02 -8.697624318E-03 2.471710987E-12 2.728927848E-11
 4.999799728E+00 2.023967981E+00 1.671369933E-02 -8.656451479E-03 2.461580419E-12 2.726727177E-11
 4.999799728E+00 2.033987999E+00 1.670749672E-02 -8.615260944E-03 2.451453320E-12 2.724526507E-11
 4.999799728E+00 2.044008017E+00 1.670129411E-02 -8.574069478E-03 2.441322968E-12 2.722326010E-11
 4.999799728E+00 2.054028034E+00 1.669508964E-02 -8.533534594E-03 2.432706814E-12 2.720307660E-11
 4.999799728E+00 2.064048052E+00 1.668888703E-02 -8.494115435E-03 2.426700117E-12 2.718603988E-11
 4.999799728E+00 2.074068069E+00 1.668268256E-02 -8.454697207E-03 2.420696889E-12 2.716902918E-11
 4.999799728E+00 2.084081888E+00 1.667647995E-02 -8.415278047E-03 2.414690193E-12 2.715202368E-11
 4.999799728E+00 2.094101906E+00 1.667027548E-02 -8.375858888E-03 2.408686965E-12 2.713498523E-11
 4.999799728E+00 2.104121923E+00 1.666405611E-02 -8.337557316E-03 2.400895672E-12 2.712042917E-11
 4.999799728E+00 2.114141941E+00 1.665779762E-02 -8.299839683E-03 2.392171530E-12 2.710716200E-11
 4.999799728E+00 2.124161959E+00 1.665155962E-02 -8.262122981E-03 2.383447172E-12 2.709392780E-11
 4.999799728E+00 2.134181976E+00 1.664530300E-02 -8.224406280E-03 2.374722814E-12 2.708066063E-11
 4.999799728E+00 2.144201994E+00 1.663906500E-02 -8.186688647E-03 2.365998456E-12 2.706742643E-11
 4.999799728E+00 2.154222012E+00 1.663293131E-02 -8.150230162E-03 2.358142978E-12 2.705626695E-11
 4.999799728E+00 2.164242029E+00 1.662685163E-02 -8.114144206E-03 2.350544238E-12 2.704576493E-11
 4.999799728E+00 2.174262047E+00 1.662075520E-02 -8.078057319E-03 2.342942030E-12 2.703523516E-11
 4.999799728E+00 2.184281826E+00 1.661467552E-02 -8.041953668E-03 2.335340038E-12 2.702470366E-11
 4.999799728E+00 2.194302082E+00 1.660859585E-02 -8.005866781E-03 2.327737829E-12 2.701420164E-11
 4.999799728E+00 2.204321861E+00 1.660241000E-02 -7.970914245E-03 2.318368154E-12 2.700505618E-11
 4.999799728E+00 2.214342117E+00 1.659620740E-02 -7.936422713E-03 2.308281604E-12 2.699647277E-11
 4.999799728E+00 2.224361897E+00 1.659000292E-02 -7.901932113E-03 2.298195054E-12 2.698788935E-11
 4.999799728E+00 2.234382153E+00 1.658380032E-02 -7.867440581E-03 2.288108505E-12 2.697930941E-11
 4.999799728E+00 2.244401932E+00 1.657757908E-02 -7.832949981E-03 2.278021955E-12 2.697075722E-11
 4.999799728E+00 2.254415989E+00 1.657149941E-02 -7.799167186E-03 2.266799595E-12 2.696280352E-11
 4.999799728E+00 2.264436007E+00 1.656556129E-02 -7.766164374E-03 2.254279445E-12 2.695560268E-11
 4.999799728E+00 2.274456024E+00 1.655964181E-02 -7.733179722E-03 2.241755609E-12 2.694840705E-11
 4.999799728E+00 2.284476042E+00 1.655370370E-02 -7.700177375E-03 2.229235459E-12 2.694120795E-11
 4.999799728E+00 2.294496059E+00 1.654776745E-02 -7.667192258E-03 2.216715093E-12 2.693400711E-11
 4.999799728E+00 2.304516077E+00 1.654182933E-02 -7.634225301E-03 2.204313121E-12 2.692683923E-11
 4.999799728E+00 2.314535856E+00 1.653603278E-02 -7.602694444E-03 2.196342500E-12 2.692049014E-11
 4.999799728E+00 2.324555874E+00 1.653023623E-02 -7.571180351E-03 2.188375566E-12 2.691413932E-11
 4.999799728E+00 2.334575891E+00 1.652444154E-02 -7.539649028E-03 2.180404945E-12 2.690778850E-11
 4.999799728E+00 2.344595909E+00 1.651864685E-02 -7.508118171E-03 2.172437794E-12 2.690143941E-11
 4.999799728E+00 2.354615927E+00 1.651285030E-02 -7.476585917E-03 2.164467173E-12 2.689508859E-11
 4.999799728E+00 2.364635944E+00 1.650705375E-02 -7.445604540E-03 2.156915922E-12 2.688892685E-11
 4.999799728E+00 2.374655962E+00 1.650125906E-02 -7.415526081E-03 2.150020396E-12 2.688304787E-11
 4.999799728E+00 2.384675980E+00 1.649546251E-02 -7.385430858E-03 2.143127906E-12 2.687717063E-11
 4.999799728E+00 2.394695997E+00 1.648966596E-02 -7.355334703E-03 2.136235850E-12 2.687129165E-11
