TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 5.000000000E+00 4.906954467E-01 6.057346463E-01 1.106495596E-02 1.091005281E-02
 5.000000000E+00 4.915651679E-01 6.045830250E-01 1.105971728E-02 1.091212779E-02
 5.000000000E+00 4.923673868E-01 6.035202146E-01 1.105488371E-02 1.091404911E-02
 5.000000000E+00 4.931077659E-01 6.025398970E-01 1.105042361E-02 1.091581583E-02
 5.000000000E+00 4.937916696E-01 6.016343832E-01 1.104630437E-02 1.091744751E-02
 5.000000000E+00 4.944239855E-01 6.007983088E-01 1.104225963E-02 1.091877744E-02
 5.000000000E+00 4.950091243E-01 6.000266075E-01 1.103813853E-02 1.091972273E-02
 5.000000000E+00 4.955511689E-01 5.993117094E-01 1.103432197E-02 1.092059910E-02
 5.000000000E+00 4.960539043E-01 5.986486077E-01 1.103078108E-02 1.092141122E-02
 5.000000000E+00 4.965206981E-01 5.980323553E-01 1.102749351E-02 1.092217024E-02
 5.000000000E+00 4.969546497E-01 5.974599719E-01 1.102443784E-02 1.092287153E-02
 5.000000000E+00 4.973586500E-01 5.969271660E-01 1.102159265E-02 1.092352439E-02
 5.000000000E+00 4.977352619E-01 5.964304209E-01 1.101894025E-02 1.092413254E-02
 5.000000000E+00 4.980868697E-01 5.959666967E-01 1.101646386E-02 1.092470158E-02
 5.000000000E+00 4.984156191E-01 5.955331922E-01 1.101413649E-02 1.092522312E-02
 5.000000000E+00 4.987234771E-01 5.951287746E-01 1.101166103E-02 1.092550810E-02
 5.000000000E+00 4.990122318E-01 5.947494507E-01 1.100933831E-02 1.092577446E-02
 5.000000000E+00 4.992835522E-01 5.943930745E-01 1.100715715E-02 1.092602499E-02
 5.000000000E+00 4.995388389E-01 5.940577388E-01 1.100510359E-02 1.092626061E-02
 5.000000000E+00 4.997795224E-01 5.937415957E-01 1.100316830E-02 1.092648227E-02
 5.000000000E+00 5.000067353E-01 5.934430957E-01 1.100134104E-02 1.092669182E-02
 5.000000000E+00 5.002217293E-01 5.931606889E-01 1.099961251E-02 1.092689019E-02
 5.000000000E+00 5.004253983E-01 5.928931832E-01 1.099797431E-02 1.092707831E-02
 5.000000000E+00 5.006232858E-01 5.926325917E-01 1.099638175E-02 1.092726551E-02
 5.000000000E+00 5.008255243E-01 5.923669338E-01 1.099475566E-02 1.092745177E-02
 5.000000000E+00 5.010375381E-01 5.920884609E-01 1.099305041E-02 1.092764735E-02
 5.000000000E+00 5.012603998E-01 5.917956829E-01 1.099125855E-02 1.092785317E-02
 5.000000000E+00 5.014950633E-01 5.914874673E-01 1.098937076E-02 1.092807017E-02
 5.000000000E+00 5.017426610E-01 5.911622047E-01 1.098737959E-02 1.092829835E-02
 5.000000000E+00 5.020044446E-01 5.908183455E-01 1.098527480E-02 1.092854049E-02
 5.000000000E+00 5.022817254E-01 5.904541016E-01 1.098304521E-02 1.092879567E-02
 5.000000000E+00 5.025758743E-01 5.900676847E-01 1.098067965E-02 1.092906762E-02
 5.000000000E+00 5.028883219E-01 5.896589160E-01 1.097787078E-02 1.092913747E-02
 5.000000000E+00 5.032205582E-01 5.892242789E-01 1.097487472E-02 1.092920545E-02
 5.000000000E+00 5.035742521E-01 5.887615681E-01 1.097168587E-02 1.092927810E-02
 5.000000000E+00 5.039510727E-01 5.882686377E-01 1.096828841E-02 1.092935540E-02
 5.000000000E+00 5.043527484E-01 5.877431631E-01 1.096466649E-02 1.092943829E-02
 5.000000000E+00 5.047810078E-01 5.871823430E-01 1.096080337E-02 1.092953049E-02
 5.000000000E+00 5.052376986E-01 5.865848660E-01 1.095668506E-02 1.092962455E-02
 5.000000000E+00 5.057281852E-01 5.859432220E-01 1.095226314E-02 1.092972513E-02
 5.000000000E+00 5.062550306E-01 5.852540135E-01 1.094751246E-02 1.092983317E-02
 5.000000000E+00 5.068169832E-01 5.845193267E-01 1.094236597E-02 1.092989184E-02
 5.000000000E+00 5.074157119E-01 5.837393999E-01 1.093638595E-02 1.092960127E-02
 5.000000000E+00 5.080527067E-01 5.829095840E-01 1.093002316E-02 1.092929207E-02
 5.000000000E+00 5.087293386E-01 5.820281506E-01 1.092326455E-02 1.092896331E-02
 5.000000000E+00 5.094466209E-01 5.810931921E-01 1.091609709E-02 1.092861872E-02
 5.000000000E+00 5.102052689E-01 5.801048875E-01 1.090851892E-02 1.092824992E-02
 5.000000000E+00 5.110058188E-01 5.790628791E-01 1.090037823E-02 1.092776470E-02
 5.000000000E+00 5.118480921E-01 5.779703856E-01 1.089116279E-02 1.092681941E-02
 5.000000000E+00 5.127317905E-01 5.768241286E-01 1.088149380E-02 1.092582848E-02
 5.000000000E+00 5.136559606E-01 5.756248236E-01 1.087137964E-02 1.092479657E-02
 5.000000000E+00 5.146191120E-01 5.743755102E-01 1.086084172E-02 1.092371624E-02
 5.000000000E+00 5.156190991E-01 5.730822682E-01 1.084927749E-02 1.092214044E-02
 5.000000000E+00 5.166534781E-01 5.717464685E-01 1.083701011E-02 1.092028711E-02
 5.000000000E+00 5.177191496E-01 5.703696609E-01 1.082436834E-02 1.091838162E-02
 5.000000000E+00 5.188294649E-01 5.689357519E-01 1.081120037E-02 1.091639232E-02
 5.000000000E+00 5.200125575E-01 5.674138069E-01 1.079623867E-02 1.091356575E-02
 5.000000000E+00 5.212849379E-01 5.657773614E-01 1.077998336E-02 1.091040485E-02
 5.000000000E+00 5.226536393E-01 5.640177131E-01 1.076250151E-02 1.090700179E-02
 5.000000000E+00 5.241265297E-01 5.621305704E-01 1.074270997E-02 1.090270933E-02
 5.000000000E+00 5.257119536E-01 5.601009130E-01 1.072106324E-02 1.089787297E-02
 5.000000000E+00 5.274189711E-01 5.579187274E-01 1.069740020E-02 1.089243498E-02
 5.000000000E+00 5.292574167E-01 5.555760860E-01 1.067071408E-02 1.088582538E-02
 5.000000000E+00 5.312377810E-01 5.530548096E-01 1.064173970E-02 1.087852567E-02
 5.000000000E+00 5.333715081E-01 5.503486395E-01 1.060898043E-02 1.086950116E-02
 5.000000000E+00 5.356709361E-01 5.474376082E-01 1.057304535E-02 1.085933112E-02
 5.000000000E+00 5.381493568E-01 5.443091989E-01 1.053297427E-02 1.084745023E-02
 5.000000000E+00 5.408211946E-01 5.409489870E-01 1.048812270E-02 1.083358284E-02
 5.000000000E+00 5.437020063E-01 5.373370051E-01 1.043837331E-02 1.081770193E-02
 5.000000000E+00 5.468085408E-01 5.334553719E-01 1.038289070E-02 1.079932973E-02
 5.000000000E+00 5.501589775E-01 5.292874575E-01 1.032069884E-02 1.077793352E-02
 5.000000000E+00 5.537729263E-01 5.248130560E-01 1.025105268E-02 1.075328235E-02
 5.000000000E+00 5.576715469E-01 5.200092793E-01 1.017324254E-02 1.072480157E-02
 5.000000000E+00 5.618778467E-01 5.148556232E-01 1.008590031E-02 1.069180388E-02
 5.000000000E+00 5.664163828E-01 5.093289018E-01 9.987848811E-03 1.065387577E-02
 5.000000000E+00 5.713140368E-01 5.034018159E-01 9.877905250E-03 1.061016228E-02
 5.000000000E+00 5.765995979E-01 4.970512390E-01 9.754503146E-03 1.056003105E-02
 5.000000000E+00 5.823043585E-01 4.902520776E-01 9.615693241E-03 1.050069090E-02
 5.000000000E+00 5.884619951E-01 4.829787612E-01 9.459470399E-03 1.043582056E-02
 5.000000000E+00 5.951089859E-01 4.751993716E-01 9.284084663E-03 1.036037505E-02
 5.000000000E+00 6.022846699E-01 4.668896794E-01 9.086874314E-03 1.027404610E-02
 5.000000000E+00 6.100317240E-01 4.580258429E-01 8.864927106E-03 1.017565280E-02
 5.000000000E+00 6.183961630E-01 4.485774636E-01 8.615395986E-03 1.006358303E-02
 5.000000000E+00 6.274276972E-01 4.385231733E-01 8.334814571E-03 9.936460294E-03
 5.000000000E+00 6.371801496E-01 4.278372228E-01 8.019716479E-03 9.792432189E-03
 5.000000000E+00 6.477115154E-01 4.164944887E-01 7.666248363E-03 9.629916400E-03
 5.000000000E+00 6.590847373E-01 4.044802189E-01 7.270118222E-03 9.446762502E-03
 5.000000000E+00 6.713677049E-01 3.917840123E-01 6.826451048E-03 9.241358377E-03
 5.000000000E+00 6.846337318E-01 3.783862591E-01 6.331076846E-03 9.012204595E-03
 5.000000000E+00 6.989623308E-01 3.643023074E-01 5.778087303E-03 8.756983094E-03
 5.000000000E+00 7.144392729E-01 3.495136499E-01 5.163448863E-03 8.474579081E-03
 5.000000000E+00 7.311573029E-01 3.340620399E-01 4.481030628E-03 8.163240738E-03
 5.000000000E+00 7.492167354E-01 3.179525435E-01 3.726624651E-03 7.822298445E-03
 5.000000000E+00 7.687261105E-01 3.012178540E-01 2.895685378E-03 7.451291196E-03
 5.000000000E+00 7.898026705E-01 2.839304507E-01 1.983990427E-03 7.050256710E-03
 5.000000000E+00 8.125730753E-01 2.661557198E-01 9.888024069E-04 6.620187312E-03
 5.000000000E+00 8.371742368E-01 2.479650676E-01 -9.122701886E-05 6.162811071E-03
 5.000000000E+00 8.637545109E-01 2.294622064E-01 -1.255928772E-03 5.680916831E-03
 5.000000000E+00 8.924743533E-01 2.107671350E-01 -2.502780873E-03 5.178485997E-03
 5.000000000E+00 9.235073924E-01 1.920142621E-01 -3.826547181E-03 4.660553299E-03
 5.000000000E+00 9.570415020E-01 1.733485460E-01 -5.219081882E-03 4.133065231E-03
 5.000000000E+00 9.932800531E-01 1.550258547E-01 -6.664247252E-03 3.605254460E-03
 5.000000000E+00 1.032442927E+00 1.371929348E-01 -8.144650608E-03 3.084786935E-03
 5.000000000E+00 1.074768305E+00 1.199904755E-01 -9.640187025E-03 2.578940010E-03
 5.000000000E+00 1.120514035E+00 1.036598384E-01 -1.112183928E-02 2.097712597E-03
 5.000000000E+00 1.169958830E+00 8.856213838E-02 -1.254225243E-02 1.654745196E-03
 5.000000000E+00 1.223405004E+00 7.462678105E-02 -1.388229243E-02 1.249860157E-03
 5.000000000E+00 1.281179667E+00 6.241977587E-02 -1.506268792E-02 9.016917320E-04
 5.000000000E+00 1.343637228E+00 5.176408589E-02 -1.606652513E-02 6.041246816E-04
 5.000000000E+00 1.411161423E+00 4.319194704E-02 -1.679522172E-02 3.713458718E-04
 5.000000000E+00 1.484168053E+00 3.644196317E-02 -1.724392734E-02 1.940503425E-04
 5.000000000E+00 1.563108206E+00 3.187015653E-02 -1.730502583E-02 9.080546442E-05
 5.000000000E+00 1.648470402E+00 2.886139229E-02 -1.701587066E-02 2.611940727E-05
 5.000000000E+00 1.740784407E+00 2.780889161E-02 -1.632016525E-02 2.571746791E-06
 5.000000000E+00 1.840624928E+00 2.774726413E-02 -1.541160140E-02 6.159314125E-08
 5.000000000E+00 1.948615432E+00 2.771534957E-02 -1.451330911E-02 4.214492755E-09
 5.000000000E+00 2.065432310E+00 2.758645825E-02 -1.368429791E-02 3.894879086E-09
 5.000000000E+00 2.191810369E+00 2.747351304E-02 -1.289799716E-02 3.779810243E-09
 5.000000000E+00 2.328547239E+00 2.735486999E-02 -1.214354765E-02 3.755262767E-09
 5.000000000E+00 2.476509571E+00 2.722747996E-02 -1.141996216E-02 3.676815519E-09
 5.000000000E+00 2.636639595E+00 2.708941512E-02 -1.073302701E-02 3.653112701E-09
 5.000000000E+00 2.809961796E+00 2.694456093E-02 -1.007925067E-02 3.510057800E-09
 5.000000000E+00 2.997590542E+00 2.679917961E-02 -9.455673397E-03 3.334846399E-09
 5.000000000E+00 3.200739145E+00 2.665416338E-02 -8.860789239E-03 3.155969708E-09
 5.000000000E+00 3.420729160E+00 2.650631592E-02 -8.293842897E-03 2.934579912E-09
 5.000000000E+00 3.659001350E+00 2.635251172E-02 -7.756086532E-03 2.631496798E-09
 5.000000000E+00 3.917126656E+00 2.619544417E-02 -7.237829734E-03 2.354382245E-09
 5.000000000E+00 4.196819305E+00 2.604098804E-02 -6.744867191E-03 2.147852340E-09
 5.000000000E+00 4.499952316E+00 2.589354850E-02 -6.281420588E-03 1.979922892E-09
 5.000000000E+00 4.828574181E+00 2.575018443E-02 -5.844077561E-03 1.889669310E-09
 5.000000000E+00 5.184924126E+00 2.560396306E-02 -5.431062542E-03 1.837447527E-09
 5.000000000E+00 5.571456432E+00 2.545250207E-02 -5.045635160E-03 1.827528240E-09
 5.000000000E+00 5.990862846E+00 2.528958209E-02 -4.688750021E-03 1.801480409E-09
 5.000000000E+00 6.446096897E+00 2.512091026E-02 -4.358776845E-03 1.741023437E-09
 5.000000000E+00 6.940405846E+00 2.494972199E-02 -4.058002494E-03 1.632192048E-09
 5.000000000E+00 7.477362633E+00 2.479019947E-02 -3.786280518E-03 1.461535115E-09
 5.000000000E+00 8.060906410E+00 2.465643547E-02 -3.542433726E-03 1.255988757E-09
 5.000000000E+00 8.695384979E+00 2.455023304E-02 -3.325755708E-03 1.025323826E-09
 5.000000000E+00 9.385604858E+00 2.447515540E-02 -3.133325605E-03 7.722797957E-10
 5.000000000E+00 1.013689232E+01 2.442792989E-02 -2.958794823E-03 5.467376551E-10
 5.000000000E+00 1.095515728E+01 2.440574579E-02 -2.794985892E-03 4.051600722E-10
 5.000000000E+00 1.184697342E+01 2.438313141E-02 -2.642163541E-03 3.718294839E-10
 5.000000000E+00 1.281966877E+01 2.433118597E-02 -2.500260714E-03 3.796351289E-10
 5.000000000E+00 1.388143063E+01 2.423488162E-02 -2.365136752E-03 3.742852694E-10
 5.000000000E+00 1.504143238E+01 2.410872839E-02 -2.232675441E-03 3.345189126E-10
 5.000000000E+00 1.630998230E+01 2.397507988E-02 -2.095379168E-03 3.220775313E-10
 5.000000000E+00 1.769869232E+01 2.377680875E-02 -1.949430560E-03 4.121364083E-10
 5.000000000E+00 1.922069931E+01 2.343226783E-02 -1.794178854E-03 5.641410117E-10
 5.000000000E+00 2.089090538E+01 2.292227745E-02 -1.632280066E-03 6.215789550E-10
 5.000000000E+00 2.272629166E+01 2.236138098E-02 -1.472190605E-03 7.563599747E-10
 5.000000000E+00 2.474628448E+01 2.149167098E-02 -1.369458507E-03 1.345393574E-09
ZONE T="x/Dj=10"
 1.000000000E+01 1.276876777E-03 6.609997153E-01 1.833795832E-04 2.746514292E-05
 1.000000000E+01 3.942391835E-03 6.609910131E-01 3.543763596E-04 9.999681060E-05
 1.000000000E+01 6.839782000E-03 6.609642506E-01 3.484239569E-04 1.898120390E-04
 1.000000000E+01 9.986088611E-03 6.609190702E-01 4.434342263E-04 2.765021927E-04
 1.000000000E+01 1.339897607E-02 6.608514190E-01 5.804531975E-04 3.705274721E-04
 1.000000000E+01 1.709663123E-02 6.607559919E-01 7.381971227E-04 4.726318584E-04
 1.000000000E+01 2.109762281E-02 6.606237292E-01 9.105877252E-04 5.829049624E-04
 1.000000000E+01 2.542073280E-02 6.604527235E-01 1.096356660E-03 7.016183808E-04
 1.000000000E+01 3.008474410E-02 6.602324247E-01 1.296864473E-03 8.297974127E-04
 1.000000000E+01 3.510820121E-02 6.599527597E-01 1.512009650E-03 9.673895547E-04
 1.000000000E+01 4.050911963E-02 6.596057415E-01 1.743091969E-03 1.115016406E-03
 1.000000000E+01 4.630465806E-02 6.591790915E-01 1.989835873E-03 1.273004920E-03
 1.000000000E+01 5.251073092E-02 6.586575508E-01 2.253315179E-03 1.441513188E-03
 1.000000000E+01 5.914162099E-02 6.580321193E-01 2.533406252E-03 1.620924450E-03
 1.000000000E+01 6.620952487E-02 6.572873592E-01 2.830045065E-03 1.810344518E-03
 1.000000000E+01 7.372406125E-02 6.564022899E-01 3.143230686E-03 2.010900294E-03
 1.000000000E+01 8.169182390E-02 6.553645730E-01 3.472627839E-03 2.221667673E-03
 1.000000000E+01 9.011586010E-02 6.541568041E-01 3.817651654E-03 2.442491474E-03
 1.000000000E+01 9.899522364E-02 6.527631879E-01 4.177156836E-03 2.672859933E-03
 1.000000000E+01 1.083244979E-01 6.511675715E-01 4.549922422E-03 2.911655232E-03
 1.000000000E+01 1.180934310E-01 6.493551135E-01 4.934537224E-03 3.158035688E-03
 1.000000000E+01 1.282866150E-01 6.473128200E-01 5.328970961E-03 3.410925390E-03
 1.000000000E+01 1.388832778E-01 6.450298429E-01 5.731149577E-03 3.669011872E-03
 1.000000000E+01 1.498571634E-01 6.424984336E-01 6.138787605E-03 3.930422477E-03
 1.000000000E+01 1.611765772E-01 6.397144198E-01 6.549193524E-03 4.193864297E-03
 1.000000000E+01 1.728046238E-01 6.366773844E-01 6.959623192E-03 4.457745235E-03
 1.000000000E+01 1.846994460E-01 6.333913803E-01 7.367225364E-03 4.719970282E-03
 1.000000000E+01 1.968148351E-01 6.298651695E-01 7.769161835E-03 4.978739657E-03
 1.000000000E+01 2.091008127E-01 6.261120439E-01 8.162742481E-03 5.232592579E-03
 1.000000000E+01 2.215044498E-01 6.221499443E-01 8.545331657E-03 5.479634739E-03
 1.000000000E+01 2.339707166E-01 6.180009842E-01 8.914508857E-03 5.718328524E-03
 1.000000000E+01 2.464434803E-01 6.136909723E-01 9.268219583E-03 5.947700236E-03
 1.000000000E+01 2.588665485E-01 6.092532277E-01 9.604811668E-03 6.166208070E-03
 1.000000000E+01 2.711845934E-01 6.047196388E-01 9.922963567E-03 6.373409647E-03
 1.000000000E+01 2.833442390E-01 6.001113057E-01 1.022069622E-02 6.567617413E-03
 1.000000000E+01 2.952948213E-01 5.954568982E-01 1.049843896E-02 6.749831606E-03
 1.000000000E+01 3.069894016E-01 5.908111930E-01 1.075642463E-02 6.919338368E-03
 1.000000000E+01 3.183852434E-01 5.861863494E-01 1.099332143E-02 7.075829431E-03
 1.000000000E+01 3.294444382E-01 5.816119313E-01 1.121162251E-02 7.219840307E-03
 1.000000000E+01 3.401342928E-01 5.771242380E-01 1.140869595E-02 7.351252716E-03
 1.000000000E+01 3.504275084E-01 5.727404356E-01 1.158771385E-02 7.471732330E-03
 1.000000000E+01 3.603022993E-01 5.684704185E-01 1.174795628E-02 7.580433507E-03
 1.000000000E+01 3.697421551E-01 5.643569231E-01 1.189225260E-02 7.678963710E-03
 1.000000000E+01 3.787358701E-01 5.603991747E-01 1.202160120E-02 7.767921314E-03
 1.000000000E+01 3.872771859E-01 5.566006303E-01 1.213674899E-02 7.847989909E-03
 1.000000000E+01 3.953642249E-01 5.529773831E-01 1.223901007E-02 7.919660769E-03
 1.000000000E+01 4.029993415E-01 5.495345592E-01 1.232947223E-02 7.983777672E-03
 1.000000000E+01 4.101884663E-01 5.462745428E-01 1.240936201E-02 8.041036315E-03
 1.000000000E+01 4.169406593E-01 5.431981087E-01 1.247974485E-02 8.091947995E-03
 1.000000000E+01 4.232676029E-01 5.402962565E-01 1.254157163E-02 8.137331344E-03
 1.000000000E+01 4.291831851E-01 5.375705361E-01 1.259605866E-02 8.177875541E-03
 1.000000000E+01 4.347030520E-01 5.350298285E-01 1.264462713E-02 8.214341477E-03
 1.000000000E+01 4.398440719E-01 5.326565504E-01 1.268642116E-02 8.246209472E-03
 1.000000000E+01 4.446241260E-01 5.304284692E-01 1.272299979E-02 8.274633437E-03
 1.000000000E+01 4.490616322E-01 5.283725858E-01 1.275597885E-02 8.300311863E-03
 1.000000000E+01 4.531752765E-01 5.264517069E-01 1.278384030E-02 8.322679438E-03
 1.000000000E+01 4.569838345E-01 5.246779919E-01 1.280935295E-02 8.343204856E-03
 1.000000000E+01 4.605059028E-01 5.230267644E-01 1.283063088E-02 8.360823616E-03
 1.000000000E+01 4.637596905E-01 5.215104818E-01 1.285031065E-02 8.377025835E-03
 1.000000000E+01 4.667629004E-01 5.200952888E-01 1.286690962E-02 8.391192183E-03
 1.000000000E+01 4.695326686E-01 5.188018680E-01 1.288178936E-02 8.403957821E-03
 1.000000000E+01 4.720854759E-01 5.176035762E-01 1.289530657E-02 8.415634744E-03
 1.000000000E+01 4.744368792E-01 5.164921880E-01 1.290645916E-02 8.425709791E-03
 1.000000000E+01 4.766018391E-01 5.154778361E-01 1.291660685E-02 8.434877731E-03
 1.000000000E+01 4.785944223E-01 5.145450830E-01 1.292597223E-02 8.443326689E-03
 1.000000000E+01 4.804278612E-01 5.136778951E-01 1.293430477E-02 8.450988680E-03
 1.000000000E+01 4.821145535E-01 5.128783584E-01 1.294085477E-02 8.457412012E-03
 1.000000000E+01 4.836661816E-01 5.121489167E-01 1.294707600E-02 8.463387378E-03
 1.000000000E+01 4.850935936E-01 5.114808679E-01 1.295289863E-02 8.468920365E-03
 1.000000000E+01 4.864068031E-01 5.108630061E-01 1.295814570E-02 8.473971859E-03
 1.000000000E+01 4.876152575E-01 5.102901459E-01 1.296283398E-02 8.478571661E-03
 1.000000000E+01 4.887275994E-01 5.097623467E-01 1.296672784E-02 8.482548408E-03
 1.000000000E+01 4.897518754E-01 5.092759132E-01 1.297003217E-02 8.486039937E-03
 1.000000000E+01 4.906954467E-01 5.088301897E-01 1.297315769E-02 8.489287458E-03
 1.000000000E+01 4.915651679E-01 5.084223151E-01 1.297614165E-02 8.492319845E-03
 1.000000000E+01 4.923673868E-01 5.080460906E-01 1.297889370E-02 8.495116606E-03
 1.000000000E+01 4.931077659E-01 5.076988935E-01 1.298143435E-02 8.497698233E-03
 1.000000000E+01 4.937916696E-01 5.073764324E-01 1.298372075E-02 8.500060067E-03
 1.000000000E+01 4.944239855E-01 5.070761442E-01 1.298576035E-02 8.502215147E-03
 1.000000000E+01 4.950091243E-01 5.067982674E-01 1.298764721E-02 8.504210040E-03
 1.000000000E+01 4.955511689E-01 5.065408945E-01 1.298939623E-02 8.506056853E-03
 1.000000000E+01 4.960539043E-01 5.063018799E-01 1.299080346E-02 8.507645689E-03
 1.000000000E+01 4.965206981E-01 5.060798526E-01 1.299201604E-02 8.509066887E-03
 1.000000000E+01 4.969546497E-01 5.058734417E-01 1.299314387E-02 8.510387503E-03
 1.000000000E+01 4.973586500E-01 5.056812763E-01 1.299419347E-02 8.511616848E-03
 1.000000000E+01 4.977352619E-01 5.055021644E-01 1.299517229E-02 8.512763306E-03
 1.000000000E+01 4.980868697E-01 5.053358674E-01 1.299611945E-02 8.513848297E-03
 1.000000000E+01 4.984156191E-01 5.051814318E-01 1.299704053E-02 8.514878340E-03
 1.000000000E+01 4.987234771E-01 5.050368309E-01 1.299790200E-02 8.515843190E-03
 1.000000000E+01 4.990122318E-01 5.049011707E-01 1.299871039E-02 8.516747504E-03
 1.000000000E+01 4.992835522E-01 5.047737360E-01 1.299947035E-02 8.517597802E-03
 1.000000000E+01 4.995388389E-01 5.046538115E-01 1.300018560E-02 8.518397808E-03
 1.000000000E+01 4.997795224E-01 5.045407414E-01 1.300085895E-02 8.519151248E-03
 1.000000000E+01 5.000067353E-01 5.044340491E-01 1.300149597E-02 8.519863710E-03
 1.000000000E+01 5.002217293E-01 5.043330193E-01 1.300209761E-02 8.520537056E-03
 1.000000000E+01 5.004253983E-01 5.042373538E-01 1.300266758E-02 8.521175012E-03
 1.000000000E+01 5.006232858E-01 5.041444302E-01 1.300322171E-02 8.521795273E-03
 1.000000000E+01 5.008255243E-01 5.040494204E-01 1.300378889E-02 8.522428572E-03
 1.000000000E+01 5.010375381E-01 5.039498210E-01 1.300438214E-02 8.523093536E-03
 1.000000000E+01 5.012603998E-01 5.038442612E-01 1.300497632E-02 8.523778059E-03
 1.000000000E+01 5.014950633E-01 5.037326813E-01 1.300558634E-02 8.524492383E-03
 1.000000000E+01 5.017426610E-01 5.036149025E-01 1.300622988E-02 8.525245823E-03
 1.000000000E+01 5.020044446E-01 5.034903884E-01 1.300690975E-02 8.526043035E-03
 1.000000000E+01 5.022817254E-01 5.033584833E-01 1.300763059E-02 8.526886813E-03
 1.000000000E+01 5.025758743E-01 5.032185912E-01 1.300839521E-02 8.527781814E-03
 1.000000000E+01 5.028883219E-01 5.030699372E-01 1.300920732E-02 8.528732695E-03
 1.000000000E+01 5.032205582E-01 5.029119253E-01 1.301007066E-02 8.529744111E-03
 1.000000000E+01 5.035742521E-01 5.027435422E-01 1.301083434E-02 8.530732244E-03
 1.000000000E+01 5.039510727E-01 5.025640726E-01 1.301158033E-02 8.531745523E-03
 1.000000000E+01 5.043527484E-01 5.023728013E-01 1.301237568E-02 8.532825857E-03
 1.000000000E+01 5.047810078E-01 5.021688342E-01 1.301322412E-02 8.533977903E-03
 1.000000000E+01 5.052376986E-01 5.019513965E-01 1.301412843E-02 8.535206318E-03
 1.000000000E+01 5.057281852E-01 5.017189384E-01 1.301514171E-02 8.536550216E-03
 1.000000000E+01 5.062550306E-01 5.014711022E-01 1.301629562E-02 8.538031951E-03
 1.000000000E+01 5.068169832E-01 5.012067556E-01 1.301752590E-02 8.539612405E-03
 1.000000000E+01 5.074157119E-01 5.009251237E-01 1.301883720E-02 8.541296236E-03
 1.000000000E+01 5.080527067E-01 5.006254911E-01 1.302023139E-02 8.543087170E-03
 1.000000000E+01 5.087293386E-01 5.003070831E-01 1.302170940E-02 8.544987999E-03
 1.000000000E+01 5.094466209E-01 4.999655187E-01 1.302312966E-02 8.546917699E-03
 1.000000000E+01 5.102052689E-01 4.996042252E-01 1.302463189E-02 8.548958227E-03
 1.000000000E+01 5.110058188E-01 4.992229342E-01 1.302616391E-02 8.551079780E-03
 1.000000000E+01 5.118480921E-01 4.988214076E-01 1.302734390E-02 8.553055115E-03
 1.000000000E+01 5.127317905E-01 4.984001517E-01 1.302858163E-02 8.555127308E-03
 1.000000000E+01 5.136559606E-01 4.979627132E-01 1.302999072E-02 8.557348512E-03
 1.000000000E+01 5.146191120E-01 4.975091517E-01 1.303154230E-02 8.559702896E-03
 1.000000000E+01 5.156190991E-01 4.970382154E-01 1.303315256E-02 8.562146686E-03
 1.000000000E+01 5.166534781E-01 4.965489507E-01 1.303474139E-02 8.564638905E-03
 1.000000000E+01 5.177191496E-01 4.960409403E-01 1.303623430E-02 8.567137644E-03
 1.000000000E+01 5.188294649E-01 4.955115318E-01 1.303761452E-02 8.569619618E-03
 1.000000000E+01 5.200125575E-01 4.949471354E-01 1.303867903E-02 8.571978658E-03
 1.000000000E+01 5.212849379E-01 4.943436682E-01 1.303995587E-02 8.574598469E-03
 1.000000000E+01 5.226536393E-01 4.936985373E-01 1.304148324E-02 8.577512577E-03
 1.000000000E+01 5.241265297E-01 4.930026531E-01 1.304306369E-02 8.580609225E-03
 1.000000000E+01 5.257119536E-01 4.922463596E-01 1.304448955E-02 8.583770134E-03
 1.000000000E+01 5.274189711E-01 4.914317131E-01 1.304499246E-02 8.586666547E-03
 1.000000000E+01 5.292574167E-01 4.905602336E-01 1.304556336E-02 8.589785546E-03
 1.000000000E+01 5.312377810E-01 4.896262586E-01 1.304640062E-02 8.593243547E-03
 1.000000000E+01 5.333715081E-01 4.886085987E-01 1.304677315E-02 8.596735075E-03
 1.000000000E+01 5.356709361E-01 4.875109494E-01 1.304555777E-02 8.599890396E-03
 1.000000000E+01 5.381493568E-01 4.863415062E-01 1.304465253E-02 8.603312075E-03
 1.000000000E+01 5.408211946E-01 4.850699902E-01 1.304325089E-02 8.606945165E-03
 1.000000000E+01 5.437020063E-01 4.836976826E-01 1.304035634E-02 8.610135876E-03
 1.000000000E+01 5.468085408E-01 4.822292328E-01 1.303744316E-02 8.613664657E-03
 1.000000000E+01 5.501589775E-01 4.806300700E-01 1.303318422E-02 8.616705425E-03
 1.000000000E+01 5.537729263E-01 4.789224267E-01 1.302829199E-02 8.619852364E-03
 1.000000000E+01 5.576715469E-01 4.770621657E-01 1.302158833E-02 8.622217923E-03
 1.000000000E+01 5.618778467E-01 4.750723839E-01 1.301397197E-02 8.624456823E-03
 1.000000000E+01 5.664163828E-01 4.729137421E-01 1.300302800E-02 8.625642397E-03
 1.000000000E+01 5.713140368E-01 4.705902338E-01 1.299003325E-02 8.626362309E-03
 1.000000000E+01 5.765995979E-01 4.680888951E-01 1.297327783E-02 8.625995368E-03
