 4.999799728E+00 3.577013969E+00 1.592752524E-02 -7.002889179E-03 1.939207008E-20
 4.999799728E+00 3.587033987E+00 1.592217200E-02 -6.981336512E-03 1.933832435E-20
 4.999799728E+00 3.597047806E+00 1.591680199E-02 -6.959801540E-03 1.928454630E-20
 4.999799728E+00 3.607068062E+00 1.591143198E-02 -6.938266568E-03 1.923080217E-20
 4.999799728E+00 3.617087841E+00 1.590607874E-02 -6.916873157E-03 1.916951649E-20
 4.999799728E+00 3.627108097E+00 1.590085030E-02 -6.896419451E-03 1.905820739E-20
 4.999799728E+00 3.637127876E+00 1.589562185E-02 -6.875966210E-03 1.894689828E-20
 4.999799728E+00 3.647148132E+00 1.589037664E-02 -6.855529733E-03 1.883558594E-20
 4.999799728E+00 3.657167912E+00 1.588514820E-02 -6.835076027E-03 1.872431238E-20
 4.999799728E+00 3.667188168E+00 1.587991789E-02 -6.814622320E-03 1.861300004E-20
 4.999799728E+00 3.677207947E+00 1.587468944E-02 -6.794186775E-03 1.850169093E-20
 4.999799728E+00 3.687228203E+00 1.586944237E-02 -6.773732603E-03 1.839038183E-20
 4.999799728E+00 3.697247982E+00 1.586421579E-02 -6.753296591E-03 1.827906949E-20
 4.999799728E+00 3.707268238E+00 1.585898735E-02 -6.732842885E-03 1.816776038E-20
 4.999799728E+00 3.717288017E+00 1.585374027E-02 -6.712389644E-03 1.805648359E-20
 4.999799728E+00 3.727308273E+00 1.584902592E-02 -6.692467257E-03 1.796819175E-20
 4.999799728E+00 3.737328053E+00 1.584477164E-02 -6.673005875E-03 1.790058751E-20
 4.999799728E+00 3.747347832E+00 1.584053598E-02 -6.653527264E-03 1.783298326E-20
 4.999799728E+00 3.757362127E+00 1.583628170E-02 -6.634065881E-03 1.776537902E-20
 4.999799728E+00 3.767382145E+00 1.583202742E-02 -6.614604965E-03 1.769780870E-20
 4.999799728E+00 3.777402163E+00 1.582777314E-02 -6.595125888E-03 1.763020607E-20
 4.999799728E+00 3.787421703E+00 1.582352072E-02 -6.575664505E-03 1.756260183E-20
 4.999799728E+00 3.797441959E+00 1.581928320E-02 -6.556203123E-03 1.749499759E-20
 4.999799728E+00 3.807461739E+00 1.581503078E-02 -6.536724512E-03 1.742739334E-20
 4.999799728E+00 3.817481995E+00 1.581077650E-02 -6.517263595E-03 1.735978910E-20
 4.999799728E+00 3.827501774E+00 1.580652222E-02 -6.497802213E-03 1.729221878E-20
 4.999799728E+00 3.837522030E+00 1.580207422E-02 -6.478926167E-03 1.722603303E-20
 4.999799728E+00 3.847541809E+00 1.579744741E-02 -6.460599136E-03 1.716123506E-20
 4.999799728E+00 3.857562065E+00 1.579282060E-02 -6.442290265E-03 1.709640316E-20
 4.999799728E+00 3.867581844E+00 1.578819565E-02 -6.423980929E-03 1.703160519E-20
 4.999799728E+00 3.877602100E+00 1.578355208E-02 -6.405671593E-03 1.696677168E-20
 4.999799728E+00 3.887621880E+00 1.577892527E-02 -6.387345027E-03 1.690197371E-20
 4.999799728E+00 3.897642136E+00 1.577430032E-02 -6.369035691E-03 1.683714182E-20
 4.999799728E+00 3.907661915E+00 1.576967351E-02 -6.350726821E-03 1.677234385E-20
 4.999799728E+00 3.917675972E+00 1.576503180E-02 -6.332417950E-03 1.670754426E-20
 4.999799728E+00 3.927695990E+00 1.576040499E-02 -6.314090919E-03 1.664271237E-20
 4.999799728E+00 3.937716007E+00 1.575577818E-02 -6.295781583E-03 1.657791440E-20
 4.999799728E+00 3.947736025E+00 1.575122215E-02 -6.277525797E-03 1.651179649E-20
 4.999799728E+00 3.957756042E+00 1.574757136E-02 -6.260084920E-03 1.642827225E-20
 4.999799728E+00 3.967776060E+00 1.574393734E-02 -6.242644507E-03 1.634478033E-20
 4.999799728E+00 3.977796078E+00 1.574030519E-02 -6.225221325E-03 1.626125609E-20
 4.999799728E+00 3.987816095E+00 1.573667116E-02 -6.207780913E-03 1.617773023E-20
 4.999799728E+00 3.997836113E+00 1.573302038E-02 -6.190340035E-03 1.609420599E-20
 4.999799728E+00 4.007856369E+00 1.572938636E-02 -6.172899622E-03 1.601068175E-20
 4.999799728E+00 4.017876148E+00 1.572575234E-02 -6.155458745E-03 1.592715752E-20
 4.999799728E+00 4.027895927E+00 1.572212018E-02 -6.138018332E-03 1.584363166E-20
 4.999799728E+00 4.037915707E+00 1.571848616E-02 -6.120595615E-03 1.576010742E-20
 4.999799728E+00 4.047935963E+00 1.571483538E-02 -6.103154738E-03 1.567658318E-20
 4.999799728E+00 4.057955742E+00 1.571120135E-02 -6.085714325E-03 1.559305571E-20
 4.999799728E+00 4.067975998E+00 1.570758596E-02 -6.068450864E-03 1.551568363E-20
 4.999799728E+00 4.077995777E+00 1.570402458E-02 -6.051967386E-03 1.546619819E-20
 4.999799728E+00 4.088009834E+00 1.570047811E-02 -6.035483908E-03 1.541674669E-20
 4.999799728E+00 4.098030090E+00 1.569691673E-02 -6.019018125E-03 1.536729195E-20
 4.999799728E+00 4.108049870E+00 1.569337212E-02 -6.002534647E-03 1.531784044E-20
 4.999799728E+00 4.118069649E+00 1.568980888E-02 -5.986051168E-03 1.526838894E-20
 4.999799728E+00 4.128089905E+00 1.568626426E-02 -5.969585385E-03 1.521893581E-20
 4.999799728E+00 4.138110161E+00 1.568270102E-02 -5.953101907E-03 1.516948269E-20
 4.999799728E+00 4.148129940E+00 1.567915641E-02 -5.936618429E-03 1.512003119E-20
 4.999799728E+00 4.158149719E+00 1.567559317E-02 -5.920152646E-03 1.507057968E-20
 4.999799728E+00 4.168169975E+00 1.567203179E-02 -5.903668702E-03 1.502109101E-20
 4.999799728E+00 4.178190231E+00 1.566848718E-02 -5.887185223E-03 1.497163951E-20
 4.999799728E+00 4.188210011E+00 1.566492394E-02 -5.870719440E-03 1.492218800E-20
 4.999799728E+00 4.198229790E+00 1.566182263E-02 -5.854980554E-03 1.487821172E-20
 4.999799728E+00 4.208250046E+00 1.565880887E-02 -5.839400925E-03 1.483538412E-20
 4.999799728E+00 4.218270302E+00 1.565579697E-02 -5.823821295E-03 1.479255652E-20
 4.999799728E+00 4.228290081E+00 1.565278322E-02 -5.808241665E-03 1.474973054E-20
 4.999799728E+00 4.238309860E+00 1.564976946E-02 -5.792662036E-03 1.470693686E-20
 4.999799728E+00 4.248330116E+00 1.564675570E-02 -5.777082406E-03 1.466410927E-20
 4.999799728E+00 4.258344173E+00 1.564374194E-02 -5.761502776E-03 1.462128167E-20
 4.999799728E+00 4.268363953E+00 1.564073004E-02 -5.745923147E-03 1.457845568E-20
 4.999799728E+00 4.278384209E+00 1.563773490E-02 -5.730343517E-03 1.453562808E-20
 4.999799728E+00 4.288403988E+00 1.563472115E-02 -5.714764353E-03 1.449280048E-20
 4.999799728E+00 4.298424244E+00 1.563170925E-02 -5.699184723E-03 1.444997288E-20
 4.999799728E+00 4.308444023E+00 1.562869549E-02 -5.683605094E-03 1.440714528E-20
 4.999799728E+00 4.318464279E+00 1.562568359E-02 -5.668025464E-03 1.436431930E-20
 4.999799728E+00 4.328484058E+00 1.562272198E-02 -5.653189961E-03 1.434721346E-20
 4.999799728E+00 4.338503838E+00 1.561978087E-02 -5.638373084E-03 1.433041459E-20
 4.999799728E+00 4.348524094E+00 1.561683789E-02 -5.623555742E-03 1.431358179E-20
 4.999799728E+00 4.358543873E+00 1.561387815E-02 -5.608737934E-03 1.429678291E-20
 4.999799728E+00 4.368563652E+00 1.561093517E-02 -5.593920592E-03 1.427998242E-20
 4.999799728E+00 4.378583908E+00 1.560799405E-02 -5.579103250E-03 1.426314962E-20
 4.999799728E+00 4.388604164E+00 1.560503431E-02 -5.564285442E-03 1.424634913E-20
 4.999799728E+00 4.398623943E+00 1.560209133E-02 -5.549468566E-03 1.422951633E-20
 4.999799728E+00 4.408643723E+00 1.559913158E-02 -5.534650758E-03 1.421271584E-20
 4.999799728E+00 4.418663979E+00 1.559618860E-02 -5.519833416E-03 1.419591696E-20
 4.999799728E+00 4.428678036E+00 1.559324749E-02 -5.505016074E-03 1.417908254E-20
 4.999799728E+00 4.438697815E+00 1.559028681E-02 -5.490198266E-03 1.416228367E-20
 4.999799728E+00 4.448718071E+00 1.558734570E-02 -5.475380924E-03 1.414545087E-20
 4.999799728E+00 4.458737850E+00 1.558434963E-02 -5.461042281E-03 1.412168719E-20
 4.999799728E+00 4.468758106E+00 1.558135450E-02 -5.446986761E-03 1.409410428E-20
 4.999799728E+00 4.478777885E+00 1.557834074E-02 -5.432931241E-03 1.406652297E-20
 4.999799728E+00 4.488798141E+00 1.557532698E-02 -5.418876186E-03 1.403894005E-20
 4.999799728E+00 4.498817921E+00 1.557231508E-02 -5.404821131E-03 1.401135713E-20
 4.999799728E+00 4.508838177E+00 1.556930132E-02 -5.390747916E-03 1.398377583E-20
 4.999799728E+00 4.518857956E+00 1.556628942E-02 -5.376692861E-03 1.395619129E-20
 4.999799728E+00 4.528878212E+00 1.556327473E-02 -5.362637341E-03 1.392860999E-20
 4.999799728E+00 4.538897991E+00 1.556026284E-02 -5.348581821E-03 1.390099314E-20
 4.999799728E+00 4.548918247E+00 1.555724908E-02 -5.334509071E-03 1.387341184E-20
 4.999799728E+00 4.558938026E+00 1.555423532E-02 -5.320454016E-03 1.384582892E-20
 4.999799728E+00 4.568958282E+00 1.555122342E-02 -5.306398496E-03 1.381824600E-20
 4.999799728E+00 4.578977585E+00 1.554820966E-02 -5.292342976E-03 1.379066470E-20
 4.999799728E+00 4.588992119E+00 1.554519776E-02 -5.278287921E-03 1.376308016E-20
 4.999799728E+00 4.599012375E+00 1.554237772E-02 -5.264782347E-03 1.372589904E-20
 4.999799728E+00 4.609032154E+00 1.553961448E-02 -5.251436029E-03 1.368597950E-20
 4.999799728E+00 4.619051933E+00 1.553684846E-02 -5.238089245E-03 1.364605834E-20
 4.999799728E+00 4.629071712E+00 1.553408336E-02 -5.224742927E-03 1.360613880E-20
 4.999799728E+00 4.639091969E+00 1.553131826E-02 -5.211396609E-03 1.356621764E-20
 4.999799728E+00 4.649111748E+00 1.552853547E-02 -5.198050290E-03 1.352629810E-20
 4.999799728E+00 4.659132004E+00 1.552577037E-02 -5.184703972E-03 1.348637775E-20
 4.999799728E+00 4.669151783E+00 1.552300528E-02 -5.171357654E-03 1.344645740E-20
 4.999799728E+00 4.679172039E+00 1.552024111E-02 -5.158011336E-03 1.340653705E-20
 4.999799728E+00 4.689191818E+00 1.551747601E-02 -5.144665018E-03 1.336661670E-20
 4.999799728E+00 4.699212074E+00 1.551471092E-02 -5.131318700E-03 1.332669635E-20
 4.999799728E+00 4.709231853E+00 1.551194582E-02 -5.117972381E-03 1.328677681E-20
 4.999799728E+00 4.719252110E+00 1.550916303E-02 -5.104643758E-03 1.324685645E-20
 4.999799728E+00 4.729271889E+00 1.550639793E-02 -5.091297440E-03 1.320693610E-20
 4.999799728E+00 4.739292145E+00 1.550363377E-02 -5.078181159E-03 1.317455408E-20
 4.999799728E+00 4.749305725E+00 1.550086867E-02 -5.065473262E-03 1.315535445E-20
 4.999799728E+00 4.759325981E+00 1.549810357E-02 -5.052782595E-03 1.313615562E-20
 4.999799728E+00 4.769346237E+00 1.549533848E-02 -5.040074699E-03 1.311692044E-20
 4.999799728E+00 4.779366016E+00 1.549257245E-02 -5.027366336E-03 1.309772161E-20
 4.999799728E+00 4.789385796E+00 1.548980922E-02 -5.014675669E-03 1.307852116E-20
 4.999799728E+00 4.799406052E+00 1.548704412E-02 -5.001967307E-03 1.305928840E-20
 4.999799728E+00 4.809426308E+00 1.548427809E-02 -4.989258945E-03 1.304008957E-20
 4.999799728E+00 4.819446087E+00 1.548151299E-02 -4.976551048E-03 1.302088913E-20
 4.999799728E+00 4.829465866E+00 1.547874976E-02 -4.963860381E-03 1.300169030E-20
 4.999799728E+00 4.839486122E+00 1.547598373E-02 -4.951152485E-03 1.298245754E-20
 4.999799728E+00 4.849506378E+00 1.547321863E-02 -4.938443657E-03 1.296325710E-20
 4.999799728E+00 4.859526157E+00 1.547043677E-02 -4.925752990E-03 1.294405827E-20
 4.999799728E+00 4.869545937E+00 1.546767075E-02 -4.913045093E-03 1.292482389E-20
 4.999799728E+00 4.879565716E+00 1.546490565E-02 -4.900336731E-03 1.290562426E-20
 4.999799728E+00 4.889585972E+00 1.546210516E-02 -4.887894262E-03 1.288753937E-20
 4.999799728E+00 4.899605751E+00 1.545919944E-02 -4.875876941E-03 1.287124779E-20
 4.999799728E+00 4.909626007E+00 1.545631047E-02 -4.863842390E-03 1.285498853E-20
 4.999799728E+00 4.919645786E+00 1.545341965E-02 -4.851825535E-03 1.283869694E-20
 4.999799728E+00 4.929659843E+00 1.545053162E-02 -4.839808214E-03 1.282243768E-20
 4.999799728E+00 4.939680099E+00 1.544764265E-02 -4.827773664E-03 1.280617921E-20
 4.999799728E+00 4.949699879E+00 1.544473507E-02 -4.815756809E-03 1.278988602E-20
 4.999799728E+00 4.959719658E+00 1.544184610E-02 -4.803721793E-03 1.277362675E-20
 4.999799728E+00 4.969739914E+00 1.543895807E-02 -4.791704938E-03 1.275736910E-20
 4.999799728E+00 4.979760170E+00 1.543606911E-02 -4.779670388E-03 1.274107671E-20
 4.999799728E+00 4.989779949E+00 1.543318015E-02 -4.767653067E-03 1.272481825E-20
 4.999799728E+00 4.999799728E+00 1.543027256E-02 -4.755636211E-03 1.270852424E-20
ZONE T="x/Dj=10"
 STRANDID=0, SOLUTIONTIME=0
 I=500, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.000020027E+01 0.000000000E+00 4.825717807E-01 3.086901690E-20 9.728435089E-07
 1.000020027E+01 1.001963951E-02 4.825221896E-01 2.887965238E-04 1.854492293E-04
 1.000020027E+01 2.003927901E-02 4.823732674E-01 5.797518534E-04 3.718530352E-04
 1.000020027E+01 3.005892038E-02 4.821251631E-01 8.690021350E-04 5.577508127E-04
 1.000020027E+01 4.007855803E-02 4.817795157E-01 1.157267019E-03 7.438919274E-04
 1.000020027E+01 5.009819940E-02 4.813328385E-01 1.444315887E-03 9.290900780E-04
 1.000020027E+01 6.011760235E-02 4.807887077E-01 1.729851123E-03 1.113118604E-03
 1.000020027E+01 7.013759762E-02 4.801453650E-01 2.013452817E-03 1.296396716E-03
 1.000020027E+01 8.015699685E-02 4.794062078E-01 2.294895472E-03 1.477950951E-03
 1.000020027E+01 9.017699957E-02 4.785731733E-01 2.573910169E-03 1.657916466E-03
 1.000020027E+01 1.001963988E-01 4.776426554E-01 2.850123914E-03 1.836232375E-03
 1.000020027E+01 1.102157980E-01 4.766199887E-01 3.123378148E-03 2.012466313E-03
 1.000020027E+01 1.202358007E-01 4.755051434E-01 3.393441904E-03 2.186404774E-03
 1.000020027E+01 1.302551925E-01 4.742981195E-01 3.659872338E-03 2.357930178E-03
 1.000020027E+01 1.402751952E-01 4.730024934E-01 3.922580741E-03 2.527092118E-03
 1.000020027E+01 1.502946019E-01 4.716200233E-01 4.181283526E-03 2.693232615E-03
 1.000020027E+01 1.603139937E-01 4.701506495E-01 4.435749725E-03 2.856604988E-03
 1.000020027E+01 1.703339964E-01 4.685962200E-01 4.685678985E-03 3.016961738E-03
 1.000020027E+01 1.803534031E-01 4.669620693E-01 4.930946510E-03 3.174168523E-03
 1.000020027E+01 1.903734058E-01 4.652463794E-01 5.171304569E-03 3.328092862E-03
 1.000020027E+01 2.003927976E-01 4.634509087E-01 5.406540353E-03 3.478569444E-03
 1.000020027E+01 2.104121894E-01 4.615792334E-01 5.636600778E-03 3.625608748E-03
 1.000020027E+01 2.204322070E-01 4.596348703E-01 5.861254875E-03 3.768794006E-03
 1.000020027E+01 2.304515988E-01 4.576161206E-01 6.080290768E-03 3.908396233E-03
 1.000020027E+01 2.404716015E-01 4.555299580E-01 6.293636747E-03 4.043942783E-03
 1.000020027E+01 2.504910231E-01 4.533729255E-01 6.501151714E-03 4.175906070E-03
 1.000020027E+01 2.605103850E-01 4.511520565E-01 6.702729501E-03 4.303778987E-03
 1.000020027E+01 2.705304027E-01 4.488674402E-01 6.898191758E-03 4.427528474E-03
 1.000020027E+01 2.805498242E-01 4.465207458E-01 7.087451406E-03 4.547323100E-03
 1.000020027E+01 2.905698121E-01 4.441155791E-01 7.270541973E-03 4.663162399E-03
 1.000020027E+01 3.005892038E-01 4.416554570E-01 7.447376382E-03 4.774438683E-03
 1.000020027E+01 3.106086254E-01 4.391403794E-01 7.617741358E-03 4.881861620E-03
 1.000020027E+01 3.206286132E-01 4.365703762E-01 7.781708613E-03 4.984789062E-03
 1.000020027E+01 3.306480050E-01 4.339525104E-01 7.939170115E-03 5.083829165E-03
 1.000020027E+01 3.406679928E-01 4.312867820E-01 8.090198040E-03 5.178407300E-03
 1.000020027E+01 3.506874144E-01 4.285767376E-01 8.234774694E-03 5.268895067E-03
 1.000020027E+01 3.607068062E-01 4.258223772E-01 8.372669108E-03 5.355225876E-03
 1.000020027E+01 3.707267940E-01 4.230255187E-01 8.504075930E-03 5.437331274E-03
 1.000020027E+01 3.807461858E-01 4.201931953E-01 8.628979325E-03 5.515413824E-03
 1.000020027E+01 3.907662034E-01 4.173201025E-01 8.747234941E-03 5.589102395E-03
 1.000020027E+01 4.007855952E-01 4.144151211E-01 8.859092370E-03 5.658835638E-03
 1.000020027E+01 4.108049870E-01 4.114764333E-01 8.964445442E-03 5.724411923E-03
 1.000020027E+01 4.208250046E-01 4.085076153E-01 9.063240141E-03 5.786336958E-03
 1.000020027E+01 4.308443964E-01 4.055104554E-01 9.155884385E-03 5.844003521E-03
 1.000020027E+01 4.408644140E-01 4.024849236E-01 9.241882712E-03 5.897816271E-03
 1.000020027E+01 4.508838058E-01 3.994363546E-01 9.321747348E-03 5.947809666E-03
 1.000020027E+01 4.609031975E-01 3.963629901E-01 9.395338595E-03 5.994118284E-03
 1.000020027E+01 4.709232152E-01 3.932701051E-01 9.462530725E-03 6.036404520E-03
 1.000020027E+01 4.809426069E-01 3.901577294E-01 9.523803368E-03 6.075277459E-03
 1.000020027E+01 4.909625649E-01 3.870276511E-01 9.578872472E-03 6.110431161E-03
 1.000020027E+01 5.009820461E-01 3.838815987E-01 9.627914988E-03 6.142002530E-03
 1.000020027E+01 5.110014081E-01 3.807231486E-01 9.671215899E-03 6.170362700E-03
 1.000020027E+01 5.210213661E-01 3.775505126E-01 9.708543308E-03 6.195240188E-03
 1.000020027E+01 5.310407877E-01 3.743654788E-01 9.740198031E-03 6.216805894E-03
 1.000020027E+01 5.410608053E-01 3.711733520E-01 9.766199626E-03 6.235295907E-03
 1.000020027E+01 5.510801673E-01 3.679723442E-01 9.786565788E-03 6.250371691E-03
 1.000020027E+01 5.610996485E-01 3.647642732E-01 9.801506996E-03 6.262608338E-03
 1.000020027E+01 5.711196065E-01 3.615526557E-01 9.811130352E-03 6.271836348E-03
 1.000020027E+01 5.811389685E-01 3.583357036E-01 9.815437719E-03 6.278190762E-03
 1.000020027E+01 5.911589861E-01 3.551152050E-01 9.814463556E-03 6.281537004E-03
 1.000020027E+01 6.011759639E-01 3.518964648E-01 9.808453731E-03 6.282213610E-03
 1.000020027E+01 6.111959815E-01 3.486760259E-01 9.797501378E-03 6.280287169E-03
 1.000020027E+01 6.212159991E-01 3.454555273E-01 9.781690314E-03 6.275824737E-03
 1.000020027E+01 6.312359571E-01 3.422385752E-01 9.761148132E-03 6.268962752E-03
 1.000020027E+01 6.412559748E-01 3.390251696E-01 9.735891595E-03 6.259498652E-03
 1.000020027E+01 6.512759924E-01 3.358153105E-01 9.706133045E-03 6.247803569E-03
 1.000020027E+01 6.612960100E-01 3.326125443E-01 9.671943262E-03 6.233944558E-03
 1.000020027E+01 6.713160276E-01 3.294151127E-01 9.633410722E-03 6.217854563E-03
 1.000020027E+01 6.813359857E-01 3.262247443E-01 9.590535425E-03 6.199635100E-03
 1.000020027E+01 6.913560033E-01 3.230414689E-01 9.543583728E-03 6.179421209E-03
 1.000020027E+01 7.013760209E-01 3.198688328E-01 9.492537938E-03 6.157180294E-03
 1.000020027E+01 7.113959789E-01 3.167050779E-01 9.437575005E-03 6.133282091E-03
 1.000020027E+01 7.214159966E-01 3.135519326E-01 9.378872812E-03 6.107490510E-03
 1.000020027E+01 7.314360142E-01 3.104112148E-01 9.316377342E-03 6.079975516E-03
 1.000020027E+01 7.414560318E-01 3.072828948E-01 9.250265546E-03 6.050939672E-03
 1.000020027E+01 7.514700294E-01 3.041651845E-01 9.180626832E-03 6.020247471E-03
 1.000020027E+01 7.614899874E-01 3.010634482E-01 9.107479826E-03 5.988101475E-03
 1.000020027E+01 7.715100050E-01 2.979741395E-01 9.031088091E-03 5.954367574E-03
 1.000020027E+01 7.815300226E-01 2.949007452E-01 8.951365016E-03 5.919348449E-03
 1.000020027E+01 7.915500402E-01 2.918415368E-01 8.868698962E-03 5.883078557E-03
 1.000020027E+01 8.015700579E-01 2.887983024E-01 8.782966994E-03 5.845457315E-03
 1.000020027E+01 8.115899563E-01 2.857709825E-01 8.694381453E-03 5.806719419E-03
 1.000020027E+01 8.216099739E-01 2.827596664E-01 8.602906018E-03 5.766934250E-03
 1.000020027E+01 8.316299915E-01 2.797678113E-01 8.508578874E-03 5.725933239E-03
 1.000020027E+01 8.416500092E-01 2.767919302E-01 8.411574177E-03 5.684086122E-03
 1.000020027E+01 8.516700268E-01 2.738355100E-01 8.312034421E-03 5.641292781E-03
 1.000020027E+01 8.616900444E-01 2.708968520E-01 8.210067637E-03 5.597687792E-03
 1.000020027E+01 8.717099428E-01 2.679758966E-01 8.105831221E-03 5.553271621E-03
 1.000020027E+01 8.817299604E-01 2.650744319E-01 7.999273017E-03 5.507841706E-03
 1.000020027E+01 8.917499781E-01 2.621924877E-01 7.890428416E-03 5.461905152E-03
 1.000020027E+01 9.017699957E-01 2.593317926E-01 7.779458072E-03 5.415156484E-03
 1.000020027E+01 9.117900133E-01 2.564888299E-01 7.666483521E-03 5.367800128E-03
 1.000020027E+01 9.218039513E-01 2.536671460E-01 7.551630959E-03 5.319970194E-03
 1.000020027E+01 9.318239689E-01 2.508667111E-01 7.434827741E-03 5.271498114E-03
 1.000020027E+01 9.418439865E-01 2.480857819E-01 7.316270843E-03 5.222586915E-03
 1.000020027E+01 9.518640041E-01 2.453261167E-01 7.195976563E-03 5.173269659E-03
 1.000020027E+01 9.618839622E-01 2.425877303E-01 7.073909976E-03 5.123512819E-03
 1.000020027E+01 9.719039798E-01 2.398706228E-01 6.950372364E-03 5.073384382E-03
 1.000020027E+01 9.819239974E-01 2.371747494E-01 6.825239398E-03 5.022917874E-03
 1.000020027E+01 9.919440150E-01 2.345001698E-01 6.698883604E-03 4.972146824E-03
 1.000020027E+01 1.001964092E+00 2.318468541E-01 6.570967846E-03 4.921072628E-03
 1.000020027E+01 1.011983991E+00 2.292166054E-01 6.441811565E-03 4.869760945E-03
 1.000020027E+01 1.022004008E+00 2.266075760E-01 6.311378907E-03 4.818280227E-03
 1.000020027E+01 1.032024026E+00 2.240198553E-01 6.179811899E-03 4.766664468E-03
 1.000020027E+01 1.042044044E+00 2.214551568E-01 6.047234870E-03 4.714913201E-03
 1.000020027E+01 1.052064061E+00 2.189117372E-01 5.913577043E-03 4.663027357E-03
 1.000020027E+01 1.062083960E+00 2.163913399E-01 5.778943654E-03 4.611073527E-03
 1.000020027E+01 1.072103977E+00 2.138922364E-01 5.643406417E-03 4.559052177E-03
 1.000020027E+01 1.082123995E+00 2.114161551E-01 5.507001188E-03 4.506963305E-03
 1.000020027E+01 1.092138052E+00 2.089613676E-01 5.369780120E-03 4.454941954E-03
 1.000020027E+01 1.102158070E+00 2.065278292E-01 5.231868010E-03 4.402954597E-03
 1.000020027E+01 1.112177968E+00 2.041191161E-01 5.093229469E-03 4.351000767E-03
 1.000020027E+01 1.122197986E+00 2.017316520E-01 4.953970201E-03 4.299147986E-03
 1.000020027E+01 1.132218003E+00 1.993672550E-01 4.814143758E-03 4.247329663E-03
 1.000020027E+01 1.142238021E+00 1.970241070E-01 4.673714750E-03 4.195646383E-03
 1.000020027E+01 1.152258039E+00 1.947022229E-01 4.532860592E-03 4.144165665E-03
 1.000020027E+01 1.162277937E+00 1.924034059E-01 4.391527735E-03 4.092786927E-03
 1.000020027E+01 1.172297955E+00 1.901276112E-01 4.249787424E-03 4.041644279E-03
 1.000020027E+01 1.182317972E+00 1.878713220E-01 4.107763059E-03 3.990637138E-03
 1.000020027E+01 1.192337990E+00 1.856398433E-01 3.965419717E-03 3.939798567E-03
 1.000020027E+01 1.202358007E+00 1.834296286E-01 3.822811181E-03 3.889197018E-03
 1.000020027E+01 1.212378025E+00 1.812424809E-01 3.679971676E-03 3.838865785E-03
 1.000020027E+01 1.222398043E+00 1.790765822E-01 3.536990378E-03 3.788770875E-03
 1.000020027E+01 1.232418060E+00 1.769305319E-01 3.393920604E-03 3.738980507E-03
 1.000020027E+01 1.242438078E+00 1.748057306E-01 3.250726499E-03 3.689392935E-03
 1.000020027E+01 1.252451897E+00 1.727009863E-01 3.107461846E-03 3.640109673E-03
 1.000020027E+01 1.262471914E+00 1.706224680E-01 2.964179264E-03 3.591164015E-03
 1.000020027E+01 1.272491932E+00 1.685645282E-01 2.820932306E-03 3.542556893E-03
 1.000020027E+01 1.282511950E+00 1.665260643E-01 2.677738434E-03 3.494186327E-03
 1.000020027E+01 1.292531967E+00 1.645061970E-01 2.534650965E-03 3.446153365E-03
 1.000020027E+01 1.302551985E+00 1.625109911E-01 2.391740447E-03 3.398458473E-03
 1.000020027E+01 1.312572002E+00 1.605377495E-01 2.248971956E-03 3.351149149E-03
 1.000020027E+01 1.322592020E+00 1.585824192E-01 2.106345259E-03 3.304144135E-03
 1.000020027E+01 1.332612038E+00 1.566449851E-01 1.963931136E-03 3.257466713E-03
 1.000020027E+01 1.342632055E+00 1.547359079E-01 1.821889426E-03 3.211296629E-03
 1.000020027E+01 1.352652073E+00 1.528429687E-01 1.680054935E-03 3.165430855E-03
 1.000020027E+01 1.362671971E+00 1.509654373E-01 1.538413693E-03 3.119855188E-03
 1.000020027E+01 1.372691989E+00 1.491180509E-01 1.397295273E-03 3.074902110E-03
 1.000020027E+01 1.382712007E+00 1.472849995E-01 1.256442745E-03 3.030232619E-03
 1.000020027E+01 1.392732024E+00 1.454693377E-01 1.115916297E-03 2.985921456E-03
 1.000020027E+01 1.402752042E+00 1.436807811E-01 9.759836830E-04 2.942134393E-03
 1.000020027E+01 1.412771940E+00 1.419041157E-01 8.363364032E-04 2.898583887E-03
 1.000020027E+01 1.422785997E+00 1.401520669E-01 6.973183481E-04 2.855547005E-03
 1.000020027E+01 1.432806015E+00 1.384184808E-01 5.587274209E-04 2.812929451E-03
 1.000020027E+01 1.442826033E+00 1.366992295E-01 4.204732249E-04 2.770636231E-03
 1.000020027E+01 1.452845931E+00 1.350076199E-01 2.829900768E-04 2.728978405E-03
 1.000020027E+01 1.462865949E+00 1.333241761E-01 1.457330800E-04 2.687500091E-03
 1.000020027E+01 1.472885966E+00 1.316712201E-01 9.382559256E-06 2.646707464E-03
 1.000020027E+01 1.482905984E+00 1.300276518E-01 -1.266660838E-04 2.606135095E-03
 1.000020027E+01 1.492926002E+00 1.284085363E-01 -2.619354636E-04 2.566126874E-03
 1.000020027E+01 1.502945900E+00 1.268038005E-01 -3.966696386E-04 2.526460215E-03
 1.000020027E+01 1.512965918E+00 1.252188981E-01 -5.306770327E-04 2.487253165E-03
 1.000020027E+01 1.522985935E+00 1.236518919E-01 -6.640322390E-04 2.448458923E-03
 1.000020027E+01 1.533005953E+00 1.221015602E-01 -7.967795245E-04 2.410045825E-03
 1.000020027E+01 1.543025970E+00 1.205707192E-01 -9.287716821E-04 2.372127026E-03
