# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SST model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 7.865747809E-01 5.246749893E-02 -6.749861059E-04
 7.865888476E-01 5.254078656E-02 -7.111304440E-04
 7.866036296E-01 5.261781812E-02 -7.490320131E-04
 7.866191268E-01 5.269878358E-02 -7.887717220E-04
 7.866354585E-01 5.278389156E-02 -8.304273942E-04
 7.866526246E-01 5.287334695E-02 -8.740930934E-04
 7.866706848E-01 5.296737328E-02 -9.198694024E-04
 7.866896391E-01 5.306620896E-02 -9.678382194E-04
 7.867095470E-01 5.317009240E-02 -1.018123003E-03
 7.867304683E-01 5.327928439E-02 -1.070815022E-03
 7.867524624E-01 5.339406058E-02 -1.126022660E-03
 7.867755890E-01 5.351470038E-02 -1.183813671E-03
 7.867999077E-01 5.364150926E-02 -1.244337298E-03
 7.868254781E-01 5.377480015E-02 -1.307708095E-03
 7.868523598E-01 5.391490087E-02 -1.374085899E-03
 7.868806124E-01 5.406216532E-02 -1.443519839E-03
 7.869102955E-01 5.421695858E-02 -1.516168704E-03
 7.869414687E-01 5.437966064E-02 -1.592149609E-03
 7.869742513E-01 5.455068126E-02 -1.671527396E-03
 7.870087624E-01 5.473044515E-02 -1.754493685E-03
 7.870449424E-01 5.491939560E-02 -1.841176650E-03
 7.870830297E-01 5.511800572E-02 -1.931831823E-03
 7.871230841E-01 5.532677099E-02 -2.026362345E-03
 7.871651649E-01 5.554620549E-02 -2.125004772E-03
 7.872093916E-01 5.577685311E-02 -2.227867488E-03
 7.872558832E-01 5.601929501E-02 -2.334932331E-03
 7.873047590E-01 5.627413094E-02 -2.446444239E-03
 7.873561382E-01 5.654199421E-02 -2.562580630E-03
 7.874100804E-01 5.682354793E-02 -2.683442784E-03
 7.874668837E-01 5.711949244E-02 -2.808941063E-03
 7.875264883E-01 5.743056908E-02 -2.939260099E-03
 7.875891924E-01 5.775754526E-02 -3.074399894E-03
 7.876551151E-01 5.810124055E-02 -3.214105498E-03
 7.877243757E-01 5.846250057E-02 -3.358657937E-03
 7.877972126E-01 5.884223059E-02 -3.508090274E-03
 7.878737450E-01 5.924136937E-02 -3.662247909E-03
 7.879542112E-01 5.966091156E-02 -3.821037244E-03
 7.880387306E-01 6.010190398E-02 -3.984367941E-03
 7.881276608E-01 6.056543812E-02 -4.151870962E-03
 7.882210612E-01 6.105266884E-02 -4.322655499E-03
 7.883192897E-01 6.156480312E-02 -4.498504102E-03
 7.884225249E-01 6.210312247E-02 -4.685109481E-03
 7.885310054E-01 6.266895682E-02 -4.866957199E-03
 7.886450291E-01 6.326371431E-02 -5.038114730E-03
 7.887649536E-01 6.388888508E-02 -5.215773359E-03
 7.888909578E-01 6.454600394E-02 -5.400176160E-03
 7.890233994E-01 6.523671746E-02 -5.589656532E-03
 7.891626358E-01 6.596274674E-02 -5.782728549E-03
 7.893089652E-01 6.672587991E-02 -5.977471359E-03
 7.894627452E-01 6.752803177E-02 -6.171658169E-03
 7.896244526E-01 6.837118417E-02 -6.362880580E-03
 7.897943854E-01 6.925744563E-02 -6.548501551E-03
 7.899730206E-01 7.018900663E-02 -6.723769940E-03
 7.901607752E-01 7.116819173E-02 -6.884090137E-03
 7.903581262E-01 7.219742984E-02 -7.027745713E-03
 7.905656099E-01 7.327928394E-02 -7.149285171E-03
 7.907836437E-01 7.441644371E-02 -7.241231855E-03
 7.910128832E-01 7.561173290E-02 -7.293749135E-03
 7.912538052E-01 7.686812431E-02 -7.290463895E-03
 7.915070057E-01 7.818873972E-02 -7.214726880E-03
 7.917732000E-01 7.957687229E-02 -7.052839268E-03
 7.920529842E-01 8.103596419E-02 -6.818683352E-03
 7.923470736E-01 8.256964386E-02 -6.446569227E-03
 7.926562428E-01 8.418171853E-02 -5.838920828E-03
 7.929811478E-01 8.587621152E-02 -4.988170229E-03
 7.933226824E-01 8.765732497E-02 -4.070730880E-03
 7.936816812E-01 8.952948451E-02 -3.080903320E-03
 7.940590382E-01 9.149735421E-02 -2.123924438E-03
 7.944557071E-01 9.356581420E-02 -1.311529195E-03
 7.948725820E-01 9.574002028E-02 -7.052239380E-04
 7.953108549E-01 9.802536666E-02 -3.129598626E-04
 7.957714796E-01 1.004275456E-01 -1.065390461E-04
 7.962556481E-01 1.029525176E-01 -2.701844642E-05
 7.967645526E-01 1.056065708E-01 -9.415350178E-06
 7.972995043E-01 1.083962992E-01 -5.538758160E-06
 7.978618145E-01 1.113286316E-01 -3.837581971E-06
 7.984528542E-01 1.144108698E-01 -2.548737029E-06
 7.990741134E-01 1.176506728E-01 -1.438112804E-06
 7.997271419E-01 1.210560948E-01 -6.979453246E-07
 8.004134893E-01 1.246355996E-01 -3.060602864E-07
 8.011350036E-01 1.283980906E-01 -1.354650294E-07
 8.018933535E-01 1.323529184E-01 -6.387636375E-08
 8.026905060E-01 1.365099102E-01 -2.814189237E-08
 8.035283685E-01 1.408794224E-01 -1.164956664E-08
 8.044090867E-01 1.454722881E-01 -4.697456646E-09
 8.053348064E-01 1.502999514E-01 -1.870181343E-09
 8.063079119E-01 1.553743929E-01 -7.678419567E-10
 8.073306680E-01 1.607082486E-01 -3.969628792E-10
 8.084057570E-01 1.663147658E-01 -2.629285678E-10
 8.095358014E-01 1.722078919E-01 -2.039711594E-10
 8.107236624E-01 1.784022748E-01 -1.827015622E-10
 8.119722009E-01 1.849133074E-01 -1.759692253E-10
 8.132845163E-01 1.917572021E-01 -1.740425581E-10
 8.146640062E-01 1.989509314E-01 -1.733966304E-10
 8.161139488E-01 2.065124214E-01 -1.726618709E-10
 8.176380396E-01 2.144604474E-01 -1.713438003E-10
 8.192400336E-01 2.228147835E-01 -1.692115059E-10
 8.209239244E-01 2.315961719E-01 -1.662173454E-10
 8.226938844E-01 2.408264875E-01 -1.622255524E-10
 8.245543242E-01 2.505286336E-01 -1.572758312E-10
 8.265098929E-01 2.607267797E-01 -1.510948033E-10
 8.285654187E-01 2.714462280E-01 -1.435905977E-10
 8.307260275E-01 2.827136815E-01 -1.346675965E-10
 8.329970837E-01 2.945571244E-01 -1.244808423E-10
 8.353842497E-01 3.070059717E-01 -1.129673646E-10
 8.378934264E-01 3.200912178E-01 -1.001009067E-10
 8.405308723E-01 3.338454068E-01 -8.580289257E-11
ZONE T="x=.8418"
 8.417999744E-01 3.950987384E-02 0.000000000E+00
 8.418003917E-01 3.951183334E-02 2.113985697E-14
 8.418008089E-01 3.951379657E-02 6.153269490E-14
 8.418012261E-01 3.951577097E-02 4.902793124E-13
 8.418016434E-01 3.951775655E-02 1.209276386E-12
 8.418020606E-01 3.951976448E-02 4.536226429E-12
 8.418024778E-01 3.952179849E-02 9.276161436E-12
 8.418028951E-01 3.952385858E-02 2.441555985E-11
 8.418033123E-01 3.952595592E-02 4.321497674E-11
 8.418037295E-01 3.952809423E-02 9.349723773E-11
 8.418042064E-01 3.953027725E-02 1.532458604E-10
 8.418046832E-01 3.953250870E-02 2.865682691E-10
 8.418051600E-01 3.953479603E-02 4.620453464E-10
 8.418056369E-01 3.953715041E-02 7.499612598E-10
 8.418061137E-01 3.953956813E-02 1.182675513E-09
 8.418066502E-01 3.954206035E-02 1.755195878E-09
 8.418071866E-01 3.954463452E-02 2.709845459E-09
 8.418077230E-01 3.954729065E-02 3.891114986E-09
 8.418082595E-01 3.955004364E-02 5.704887229E-09
 8.418088555E-01 3.955289721E-02 8.216233027E-09
 8.418094516E-01 3.955585510E-02 1.130510707E-08
 8.418101072E-01 3.955892846E-02 1.618080958E-08
 8.418107629E-01 3.956212476E-02 2.243406705E-08
 8.418114185E-01 3.956544772E-02 3.028021922E-08
 8.418121338E-01 3.956891224E-02 4.197456960E-08
 8.418129086E-01 3.957252204E-02 5.700054473E-08
 8.418136835E-01 3.957628831E-02 7.572435123E-08
 8.418145180E-01 3.958021849E-02 1.022178466E-07
 8.418153524E-01 3.958432376E-02 1.368521225E-07
 8.418162465E-01 3.958861530E-02 1.806716057E-07
 8.418171406E-01 3.959310427E-02 2.366105605E-07
 8.418180943E-01 3.959779814E-02 3.131382300E-07
 8.418191075E-01 3.960270807E-02 4.105271501E-07
 8.418201804E-01 3.960785270E-02 5.328349744E-07
 8.418213129E-01 3.961323947E-02 6.865624869E-07
 8.418224454E-01 3.961888328E-02 8.911758869E-07
 8.418236971E-01 3.962479532E-02 1.148219440E-06
 8.418249488E-01 3.963099793E-02 1.466454364E-06
 8.418262601E-01 3.963749856E-02 1.854825086E-06
 8.418276906E-01 3.964431956E-02 2.342532298E-06
 8.418291807E-01 3.965147212E-02 2.946054337E-06
 8.418307304E-01 3.965897486E-02 3.669724720E-06
 8.418323398E-01 3.966685385E-02 4.521675237E-06
 8.418340087E-01 3.967511654E-02 5.496522135E-06
 8.418357968E-01 3.968379647E-02 6.607088835E-06
 8.418377042E-01 3.969290480E-02 7.826878573E-06
 8.418396711E-01 3.970246762E-02 9.118717571E-06
 8.418417573E-01 3.971251100E-02 1.041678752E-05
 8.418439031E-01 3.972306103E-02 1.164242713E-05
 8.418461680E-01 3.973413631E-02 1.269051700E-05
 8.418486118E-01 3.974577039E-02 1.341359803E-05
 8.418511152E-01 3.975799307E-02 1.372311817E-05
 8.418537378E-01 3.977083042E-02 1.359723319E-05
 8.418565392E-01 3.978431970E-02 1.294785397E-05
 8.418594599E-01 3.979848698E-02 1.172612519E-05
 8.418624997E-01 3.981337324E-02 9.887226042E-06
 8.418657184E-01 3.982901573E-02 7.396656201E-06
 8.418691158E-01 3.984545171E-02 4.290782726E-06
 8.418726921E-01 3.986271843E-02 6.650886917E-07
 8.418764472E-01 3.988086805E-02 -3.491340067E-06
 8.418803215E-01 3.989993408E-02 -8.159666322E-06
 8.418844938E-01 3.991997242E-02 -1.335925299E-05
 8.418887854E-01 3.994103149E-02 -1.904964847E-05
 8.418933749E-01 3.996316344E-02 -2.526243043E-05
 8.418981433E-01 3.998642042E-02 -3.192935401E-05
 8.419032097E-01 4.001086205E-02 -3.905762060E-05
 8.419085145E-01 4.003654793E-02 -4.666564200E-05
 8.419140577E-01 4.006354511E-02 -5.476746810E-05
 8.419198990E-01 4.009192064E-02 -6.339513493E-05
 8.419260383E-01 4.012174159E-02 -7.254772936E-05
 8.419324756E-01 4.015308246E-02 -8.224336489E-05
 8.419392705E-01 4.018602520E-02 -9.248180868E-05
 8.419464231E-01 4.022064433E-02 -1.032849977E-04
 8.419538736E-01 4.025703669E-02 -1.146891009E-04
 8.419618011E-01 4.029528052E-02 -1.267434272E-04
 8.419700861E-01 4.033548012E-02 -1.394728606E-04
 8.419787884E-01 4.037773237E-02 -1.529012661E-04
 8.419879079E-01 4.042214528E-02 -1.670585334E-04
 8.419975042E-01 4.046882316E-02 -1.819569588E-04
 8.420076370E-01 4.051788524E-02 -1.976438652E-04
 8.420182467E-01 4.056945443E-02 -2.141663281E-04
 8.420293927E-01 4.062365741E-02 -2.316019963E-04
 8.420411348E-01 4.068062827E-02 -2.499778639E-04
 8.420534730E-01 4.074051231E-02 -2.693406132E-04
 8.420664668E-01 4.080345482E-02 -2.897318045E-04
 8.420800567E-01 4.086961225E-02 -3.111689584E-04
 8.420944214E-01 4.093915224E-02 -3.337278904E-04
 8.421094418E-01 4.101224244E-02 -3.574723378E-04
 8.421252966E-01 4.108907282E-02 -3.825309977E-04
 8.421419263E-01 4.116982594E-02 -4.089077120E-04
 8.421593904E-01 4.125470668E-02 -4.366831854E-04
 8.421778083E-01 4.134392738E-02 -4.659270926E-04
 8.421971202E-01 4.143770784E-02 -4.966695560E-04
 8.422173858E-01 4.153627902E-02 -5.289943074E-04
 8.422387242E-01 4.163989052E-02 -5.630379892E-04
 8.422611952E-01 4.174879566E-02 -5.989258643E-04
 8.422847390E-01 4.186327010E-02 -6.366909365E-04
 8.423095345E-01 4.198359326E-02 -6.764483987E-04
 8.423355818E-01 4.211006686E-02 -7.182857371E-04
 8.423629999E-01 4.224300757E-02 -7.622798439E-04
 8.423917890E-01 4.238273948E-02 -8.085118025E-04
 8.424220085E-01 4.252961650E-02 -8.572112420E-04
 8.424538374E-01 4.268399999E-02 -9.084955673E-04
 8.424872160E-01 4.284627736E-02 -9.624476661E-04
 8.425223827E-01 4.301685095E-02 -1.019225805E-03
 8.425592780E-01 4.319614172E-02 -1.078948728E-03
 8.425981402E-01 4.338459671E-02 -1.141761546E-03
 8.426389098E-01 4.358268529E-02 -1.207715017E-03
 8.426818252E-01 4.379089922E-02 -1.277219271E-03
 8.427268863E-01 4.400976002E-02 -1.350312494E-03
 8.427742720E-01 4.423980415E-02 -1.427173731E-03
 8.428241014E-01 4.448161274E-02 -1.508003799E-03
 8.428764343E-01 4.473577812E-02 -1.592975459E-03
 8.429314494E-01 4.500293732E-02 -1.682295930E-03
 8.429893255E-01 4.528375715E-02 -1.776174409E-03
 8.430501223E-01 4.557892680E-02 -1.874854206E-03
 8.431140184E-01 4.588919133E-02 -1.978538698E-03
 8.431811929E-01 4.621531069E-02 -2.087454312E-03
 8.432518244E-01 4.655810446E-02 -2.201834228E-03
 8.433260322E-01 4.691842198E-02 -2.321913373E-03
 8.434040546E-01 4.729716107E-02 -2.447981387E-03
 8.434860706E-01 4.769525677E-02 -2.580404514E-03
 8.435722589E-01 4.811370745E-02 -2.719135024E-03
 8.436628580E-01 4.855354503E-02 -2.864540555E-03
 8.437580466E-01 4.901587218E-02 -3.016878152E-03
 8.438581824E-01 4.950182885E-02 -3.176257247E-03
 8.439633846E-01 5.001262948E-02 -3.342968877E-03
 8.440739512E-01 5.054954439E-02 -3.517344128E-03
 8.441902399E-01 5.111390352E-02 -3.699352266E-03
 8.443124294E-01 5.170711502E-02 -3.889112500E-03
 8.444408774E-01 5.233065411E-02 -4.086671397E-03
 8.445758820E-01 5.298606679E-02 -4.292055033E-03
 8.447177410E-01 5.367498472E-02 -4.504724406E-03
 8.448669314E-01 5.439911783E-02 -4.733122885E-03
 8.450236917E-01 5.516027287E-02 -4.969399422E-03
 8.451884985E-01 5.596033484E-02 -5.200521555E-03
 8.453617096E-01 5.680130050E-02 -5.427470896E-03
 8.455438018E-01 5.768525600E-02 -5.668388680E-03
 8.457351923E-01 5.861439928E-02 -5.922976416E-03
 8.459363580E-01 5.959104002E-02 -6.187805906E-03
 8.461478353E-01 6.061761081E-02 -6.459488533E-03
 8.463701010E-01 6.169665605E-02 -6.734844763E-03
 8.466036916E-01 6.283086538E-02 -7.010836620E-03
 8.468492627E-01 6.402305514E-02 -7.284248248E-03
 8.471074104E-01 6.527619064E-02 -7.551681716E-03
 8.473787308E-01 6.659339368E-02 -7.809106726E-03
 8.476639390E-01 6.797792763E-02 -8.045785129E-03
 8.479636908E-01 6.943324208E-02 -8.253834210E-03
 8.482787609E-01 7.096295059E-02 -8.415511809E-03
 8.486099839E-01 7.257086039E-02 -8.510296233E-03
 8.489581347E-01 7.426096499E-02 -8.523180149E-03
 8.493240476E-01 7.603747398E-02 -8.444295265E-03
 8.497086763E-01 7.790479809E-02 -8.267228492E-03
 8.501129746E-01 7.986757904E-02 -7.703274488E-03
 8.505379558E-01 8.193069696E-02 -6.831380539E-03
 8.509846330E-01 8.409929276E-02 -5.773810204E-03
 8.514541388E-01 8.637873828E-02 -4.595349077E-03
 8.519476652E-01 8.877471834E-02 -3.354746150E-03
 8.524664640E-01 9.129317850E-02 -2.176787471E-03
 8.530117273E-01 9.394039214E-02 -1.223029220E-03
 8.535848856E-01 9.672292322E-02 -6.041366141E-04
 8.541873097E-01 9.964770824E-02 -2.511985949E-04
 8.548205495E-01 1.027220041E-01 -8.049786993E-05
 8.554862142E-01 1.059534624E-01 -1.810248796E-05
 8.561858535E-01 1.093501225E-01 -4.423408882E-06
 8.569212556E-01 1.129204109E-01 -3.489214350E-06
 8.576942682E-01 1.166732237E-01 -2.900057552E-06
 8.585067987E-01 1.206178814E-01 -1.852518267E-06
 8.593608737E-01 1.247641966E-01 -1.019744445E-06
 8.602585793E-01 1.291224658E-01 -4.933986588E-07
 8.612022400E-01 1.337035447E-01 -2.153305019E-07
 8.621940613E-01 1.385188103E-01 -9.035817072E-08
 8.632366657E-01 1.435802281E-01 -3.602515619E-08
 8.643324971E-01 1.489003897E-01 -1.506262137E-08
 8.654843569E-01 1.544925272E-01 -6.639790939E-09
 8.666951656E-01 1.603705436E-01 -2.696500800E-09
 8.679677844E-01 1.665490568E-01 -1.103133251E-09
 8.693055511E-01 1.730434000E-01 -4.829369127E-10
 8.707116246E-01 1.798697561E-01 -2.614243544E-10
 8.721896410E-01 1.870450675E-01 -1.875256894E-10
 8.737431765E-01 1.945872009E-01 -1.674107519E-10
 8.753761649E-01 2.025148869E-01 -1.624599621E-10
 8.770925999E-01 2.108478397E-01 -1.623234325E-10
 8.788967729E-01 2.196067870E-01 -1.640634989E-10
 8.807932138E-01 2.288134992E-01 -1.661844551E-10
 8.827865720E-01 2.384908646E-01 -1.681315642E-10
 8.848817945E-01 2.486629486E-01 -1.696207896E-10
 8.870841861E-01 2.593550384E-01 -1.703545360E-10
 8.893991709E-01 2.705937028E-01 -1.701404434E-10
 8.918324709E-01 2.824069262E-01 -1.690901447E-10
 8.943901658E-01 2.948240042E-01 -1.669761690E-10
 8.970786333E-01 3.078759015E-01 -1.637273789E-10
 8.999045491E-01 3.215950131E-01 -1.592271454E-10
ZONE T="x=.8973"
 8.973000050E-01 2.680198476E-02 0.000000000E+00
 8.973004222E-01 2.680393495E-02 1.262192679E-14
 8.973008990E-01 2.680588886E-02 6.013519218E-14
 8.973013163E-01 2.680785395E-02 3.623938172E-13
 8.973017931E-01 2.680983208E-02 1.211142840E-12
 8.973022699E-01 2.681183070E-02 3.989798509E-12
 8.973026872E-01 2.681385353E-02 9.567411967E-12
 8.973031640E-01 2.681590617E-02 2.357645676E-11
 8.973036408E-01 2.681799233E-02 4.600978973E-11
 8.973041773E-01 2.682011947E-02 9.672020129E-11
 8.973046541E-01 2.682229131E-02 1.632149554E-10
 8.973051310E-01 2.682451345E-02 3.080213584E-10
 8.973056674E-01 2.682679333E-02 4.824588506E-10
 8.973062038E-01 2.682913281E-02 8.341822788E-10
 8.973067403E-01 2.683154121E-02 1.296575292E-09
 8.973073363E-01 2.683402225E-02 2.002913835E-09
 8.973079324E-01 2.683658339E-02 3.077119004E-09
 8.973085284E-01 2.683923021E-02 4.397529452E-09
 8.973091245E-01 2.684197016E-02 6.655775042E-09
 8.973097801E-01 2.684481069E-02 9.557014735E-09
 8.973104954E-01 2.684775554E-02 1.347723799E-08
 8.973111510E-01 2.685081586E-02 1.933122817E-08
 8.973119259E-01 2.685399726E-02 2.684508260E-08
 8.973126411E-01 2.685730904E-02 3.699404161E-08
 8.973134756E-01 2.686075866E-02 5.163000338E-08
 8.973142505E-01 2.686435357E-02 7.028017279E-08
 8.973151445E-01 2.686810307E-02 9.459419203E-08
 8.973160386E-01 2.687201835E-02 1.295756817E-07
 8.973169923E-01 2.687610686E-02 1.747001903E-07
 8.973179460E-01 2.688037977E-02 2.320314394E-07
 8.973189592E-01 2.688484825E-02 3.097078149E-07
 8.973200321E-01 2.688952349E-02 4.144579293E-07
 8.973211646E-01 2.689441666E-02 5.488194006E-07
 8.973223567E-01 2.689953893E-02 7.198080993E-07
 8.973235488E-01 2.690490521E-02 9.453955272E-07
 8.973248601E-01 2.691052668E-02 1.245958174E-06
 8.973261714E-01 2.691642009E-02 1.628077030E-06
 8.973276019E-01 2.692259662E-02 2.112114998E-06
 8.973290920E-01 2.692907304E-02 2.718922815E-06
 8.973306417E-01 2.693586610E-02 3.521242661E-06
 8.973322511E-01 2.694299258E-02 4.530303613E-06
 8.973339796E-01 2.695047110E-02 5.781134405E-06
 8.973357677E-01 2.695831843E-02 7.312076377E-06
 8.973376751E-01 2.696655318E-02 9.169621080E-06
 8.973396420E-01 2.697519958E-02 1.144534508E-05
 8.973417282E-01 2.698427625E-02 1.414974031E-05
 8.973439336E-01 2.699380741E-02 1.726020309E-05
 8.973461986E-01 2.700381540E-02 2.075927841E-05
 8.973485827E-01 2.701432630E-02 2.461459735E-05
 8.973511457E-01 2.702536434E-02 2.876458348E-05
 8.973537683E-01 2.703695931E-02 3.304307393E-05
 8.973565698E-01 2.704913914E-02 3.728111187E-05
 8.973594904E-01 2.706193365E-02 4.133319817E-05
 8.973625898E-01 2.707537636E-02 4.506991900E-05
 8.973658085E-01 2.708949894E-02 4.836197331E-05
 8.973692060E-01 2.710433677E-02 5.111907376E-05
 8.973727822E-01 2.711992711E-02 5.314127702E-05
 8.973765373E-01 2.713630907E-02 5.444052658E-05
 8.973804712E-01 2.715352364E-02 5.506922753E-05
 8.973845840E-01 2.717161179E-02 5.504476212E-05
 8.973889351E-01 2.719062194E-02 5.438544395E-05
 8.973935246E-01 2.721059695E-02 5.312088979E-05
 8.973983526E-01 2.723159082E-02 5.126796168E-05
 8.974033594E-01 2.725365385E-02 4.879611879E-05
 8.974086642E-01 2.727684006E-02 4.581008398E-05
 8.974142671E-01 2.730120905E-02 4.233563232E-05
 8.974201083E-01 2.732681856E-02 3.839060446E-05
 8.974263072E-01 2.735373750E-02 3.398045737E-05
 8.974327445E-01 2.738202736E-02 2.912478340E-05
 8.974395990E-01 2.741176262E-02 2.380461774E-05
 8.974467516E-01 2.744301409E-02 1.801713734E-05
 8.974542618E-01 2.747586183E-02 1.177241029E-05
 8.974621296E-01 2.751038596E-02 5.073483408E-06
 8.974704742E-01 2.754667401E-02 -2.095907575E-06
 8.974791765E-01 2.758481540E-02 -9.743231203E-06
 8.974883556E-01 2.762490511E-02 -1.787719157E-05
 8.974980116E-01 2.766704373E-02 -2.653049341E-05
 8.975081444E-01 2.771133557E-02 -3.572604692E-05
 8.975188136E-01 2.775789052E-02 -4.548121069E-05
 8.975300193E-01 2.780682407E-02 -5.581247024E-05
 8.975417614E-01 2.785825916E-02 -6.674484030E-05
 8.975541592E-01 2.791232243E-02 -7.830980758E-05
 8.975671530E-01 2.796914987E-02 -9.051974484E-05
 8.975808024E-01 2.802888118E-02 -1.034256566E-04
 8.975951672E-01 2.809166722E-02 -1.170742398E-04
 8.976103067E-01 2.815766446E-02 -1.314949041E-04
 8.976261616E-01 2.822703496E-02 -1.467145339E-04
 8.976428509E-01 2.829995193E-02 -1.627774036E-04
 8.976604342E-01 2.837659605E-02 -1.797280420E-04
 8.976788521E-01 2.845716104E-02 -1.975981140E-04
 8.976982236E-01 2.854184620E-02 -2.164479083E-04
 8.977186084E-01 2.863086015E-02 -2.363602543E-04
 8.977400064E-01 2.872442640E-02 -2.573628735E-04
 8.977625370E-01 2.882277966E-02 -2.795160108E-04
 8.977862000E-01 2.892616019E-02 -3.028768988E-04
 8.978110552E-01 2.903482877E-02 -3.275100025E-04
 8.978372216E-01 2.914905362E-02 -3.534719290E-04
 8.978646994E-01 2.926912159E-02 -3.808509500E-04
 8.978936076E-01 2.939532883E-02 -4.097520723E-04
 8.979239464E-01 2.952799201E-02 -4.402231134E-04
 8.979558945E-01 2.966743894E-02 -4.723528691E-04
 8.979893923E-01 2.981401980E-02 -5.062262062E-04
 8.980246782E-01 2.996809594E-02 -5.419456284E-04
 8.980617523E-01 3.013005294E-02 -5.796038313E-04
 8.981007338E-01 3.030029312E-02 -6.193243898E-04
 8.981416821E-01 3.047923930E-02 -6.612254656E-04
 8.981847167E-01 3.066734038E-02 -7.054189919E-04
 8.982300162E-01 3.086506017E-02 -7.520219660E-04
 8.982775807E-01 3.107289411E-02 -8.011611644E-04
 8.983275890E-01 3.129135817E-02 -8.529793122E-04
 8.983801007E-01 3.152099252E-02 -9.076372371E-04
 8.984353542E-01 3.176237643E-02 -9.653567686E-04
 8.984934688E-01 3.201610595E-02 -1.026203507E-03
 8.985545039E-01 3.228281066E-02 -1.090377802E-03
 8.986186385E-01 3.256316110E-02 -1.158068422E-03
 8.986861110E-01 3.285784647E-02 -1.229474787E-03
 8.987570405E-01 3.316760808E-02 -1.304809120E-03
 8.988315463E-01 3.349320963E-02 -1.384379691E-03
 8.989098668E-01 3.383547068E-02 -1.468407572E-03
 8.989922404E-01 3.419523314E-02 -1.557062380E-03
 8.990787864E-01 3.457339853E-02 -1.650567981E-03
 8.991697431E-01 3.497090563E-02 -1.749256393E-03
 8.992654085E-01 3.538874909E-02 -1.853434485E-03
 8.993659616E-01 3.582796082E-02 -1.963543706E-03
 8.994716406E-01 3.628963605E-02 -2.079791622E-03
 8.995826840E-01 3.677492961E-02 -2.202658216E-03
 8.996994495E-01 3.728504479E-02 -2.332427539E-03
 8.998221755E-01 3.782124817E-02 -2.469479805E-03
 8.999512196E-01 3.838488087E-02 -2.614204073E-03
 9.000868201E-01 3.897734359E-02 -2.767173341E-03
 9.002293348E-01 3.960010782E-02 -2.928749891E-03
 9.003791809E-01 4.025473073E-02 -3.099421971E-03
 9.005366564E-01 4.094283283E-02 -3.279886441E-03
 9.007022381E-01 4.166613147E-02 -3.470493713E-03
 9.008762836E-01 4.242642596E-02 -3.671946237E-03
 9.010591507E-01 4.322560877E-02 -3.884620033E-03
 9.012514353E-01 4.406566918E-02 -4.109008238E-03
 9.014535546E-01 4.494870082E-02 -4.345632624E-03
 9.016660452E-01 4.587689787E-02 -4.595038947E-03
 9.018893242E-01 4.685257003E-02 -4.857578315E-03
 9.021241069E-01 4.787814617E-02 -5.140149966E-03
 9.023708105E-01 4.895618185E-02 -5.453023128E-03
 9.026302099E-01 5.008935928E-02 -5.761335138E-03
 9.029028416E-01 5.128049478E-02 -6.059481297E-03
 9.031894207E-01 5.253255740E-02 -6.382722408E-03
 9.034906626E-01 5.384866521E-02 -6.731558591E-03
 9.038073421E-01 5.523208529E-02 -7.101978641E-03
 9.041401744E-01 5.668627098E-02 -7.487111725E-03
 9.044900537E-01 5.821483582E-02 -7.882380858E-03
 9.048578143E-01 5.982158706E-02 -8.283129893E-03
 9.052444100E-01 6.151052192E-02 -8.683523163E-03
 9.056507349E-01 6.328584254E-02 -9.074144997E-03
 9.060778618E-01 6.515197456E-02 -9.437019937E-03
 9.065268636E-01 6.711355597E-02 -9.726190940E-03
 9.069988132E-01 6.917546690E-02 -9.924313985E-03
 9.074949026E-01 7.134284824E-02 -1.001742482E-02
 9.080163240E-01 7.362108678E-02 -9.998359717E-03
 9.085645080E-01 7.601585984E-02 -9.676123969E-03
 9.091406465E-01 7.853312045E-02 -8.826906793E-03
 9.097462893E-01 8.117914200E-02 -7.675829809E-03
 9.103829265E-01 8.396050334E-02 -6.265515462E-03
 9.110521078E-01 8.688412607E-02 -4.723930731E-03
 9.117555022E-01 8.995729685E-02 -3.222593805E-03
 9.124948978E-01 9.318765253E-02 -1.937926863E-03
 9.132721424E-01 9.658323973E-02 -9.781847475E-04
 9.140890837E-01 1.001525149E-01 -3.854771203E-04
 9.149478674E-01 1.039043516E-01 -1.096479391E-04
 9.158505201E-01 1.078480929E-01 -2.484789002E-05
 9.167993665E-01 1.119935513E-01 -1.755049311E-06
 9.177967310E-01 1.163510531E-01 3.960133768E-07
 9.188451171E-01 1.209314391E-01 -1.093553010E-06
 9.199471474E-01 1.257461011E-01 -1.362697049E-06
 9.211055636E-01 1.308070421E-01 -8.646139236E-07
 9.223231673E-01 1.361268312E-01 -4.185611431E-07
 9.236031175E-01 1.417187452E-01 -1.972681787E-07
 9.249485135E-01 1.475966722E-01 -8.746626889E-08
 9.263626933E-01 1.537752450E-01 -3.667797444E-08
 9.278492332E-01 1.602698565E-01 -1.483697698E-08
 9.294118285E-01 1.670966595E-01 -5.747132104E-09
 9.310543537E-01 1.742726564E-01 -2.196721915E-09
 9.327808619E-01 1.818156838E-01 -9.088712005E-10
