 7.482537627E-01 1.607385874E-01 1.219236493E+00 -3.259598836E-02
 7.491457462E-01 1.658152938E-01 1.219793916E+00 -2.953951247E-02
 7.500832677E-01 1.711514294E-01 1.220322371E+00 -2.636965923E-02
 7.510687709E-01 1.767602861E-01 1.220812678E+00 -2.307389677E-02
 7.521045804E-01 1.826557815E-01 1.221264362E+00 -1.965774037E-02
 7.531933784E-01 1.888525635E-01 1.221666574E+00 -1.612338051E-02
 7.543377876E-01 1.953660399E-01 1.222008705E+00 -1.246529911E-02
 7.555406690E-01 2.022123784E-01 1.222297311E+00 -8.672551252E-03
 7.568050623E-01 2.094085962E-01 1.222531438E+00 -4.750546999E-03
 7.581340671E-01 2.169725895E-01 1.222698808E+00 -6.977574667E-04
 7.595309615E-01 2.249231488E-01 1.222790003E+00 3.492243588E-03
 7.609992623E-01 2.332800031E-01 1.222806454E+00 7.811173331E-03
 7.625426054E-01 2.420639545E-01 1.222731352E+00 1.226135623E-02
 7.641648054E-01 2.512967885E-01 1.222558618E+00 1.684240624E-02
 7.658699155E-01 2.610014975E-01 1.222293735E+00 2.154869400E-02
 7.676621675E-01 2.712021470E-01 1.221921802E+00 2.638962865E-02
 7.695460320E-01 2.819240987E-01 1.221447229E+00 3.135791421E-02
 7.715261579E-01 2.931939960E-01 1.220864892E+00 3.645721078E-02
 7.736074924E-01 3.050398827E-01 1.220161319E+00 4.168073460E-02
 7.757951617E-01 3.174911141E-01 1.219327688E+00 4.700472578E-02
 7.780946493E-01 3.305786848E-01 1.218356133E+00 5.243658647E-02
 7.805116773E-01 3.443350792E-01 1.217264891E+00 5.796303228E-02
ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 -7.272776656E-06 1.434832029E-06
 7.863003612E-01 5.103637278E-02 -6.989429676E-05 1.381740822E-05
 7.863007784E-01 5.103834346E-02 -1.274578972E-04 2.519947520E-05
 7.863011360E-01 5.104032159E-02 -1.851593988E-04 3.663423195E-05
 7.863014936E-01 5.104231462E-02 -2.370737202E-04 4.692854054E-05
 7.863019109E-01 5.104433000E-02 -2.902476990E-04 5.749609045E-05
 7.863022685E-01 5.104636773E-02 -3.369318729E-04 6.678939826E-05
 7.863026857E-01 5.104843527E-02 -3.856257244E-04 7.650211774E-05
 7.863031030E-01 5.105053633E-02 -4.272351798E-04 8.482998237E-05
 7.863035202E-01 5.105267838E-02 -4.712353693E-04 9.364802827E-05
 7.863039374E-01 5.105486885E-02 -5.072493223E-04 1.009126572E-04
 7.863043547E-01 5.105710775E-02 -5.467424635E-04 1.088782374E-04
 7.863047719E-01 5.105940253E-02 -5.762338988E-04 1.149027376E-04
 7.863052487E-01 5.106176063E-02 -6.057559513E-04 1.209489492E-04
 7.863057256E-01 5.106418580E-02 -6.329556345E-04 1.265723258E-04
 7.863062024E-01 5.106668547E-02 -6.535034045E-04 1.309102954E-04
 7.863066792E-01 5.106926337E-02 -6.751495530E-04 1.354906562E-04
 7.863072157E-01 5.107193068E-02 -6.859771092E-04 1.379862806E-04
 7.863077521E-01 5.107469112E-02 -6.943882909E-04 1.400344627E-04
 7.863082886E-01 5.107754841E-02 -6.991036353E-04 1.414000726E-04
 7.863088250E-01 5.108051747E-02 -6.934307166E-04 1.407696400E-04
 7.863094211E-01 5.108359829E-02 -6.862806622E-04 1.398823515E-04
 7.863100171E-01 5.108680204E-02 -6.664436660E-04 1.365721837E-04
 7.863106728E-01 5.109013617E-02 -6.371270283E-04 1.314571564E-04
 7.863113284E-01 5.109360814E-02 -6.031981320E-04 1.254824310E-04
 7.863120437E-01 5.109722912E-02 -5.543355364E-04 1.166616785E-04
 7.863127589E-01 5.110100657E-02 -4.911757424E-04 1.051143045E-04
 7.863135338E-01 5.110494792E-02 -4.157907679E-04 9.124748613E-05
 7.863143086E-01 5.110906437E-02 -3.308654414E-04 7.557762729E-05
 7.863151431E-01 5.111336708E-02 -2.197680005E-04 5.490875992E-05
 7.863159776E-01 5.111786351E-02 -9.108457016E-05 3.089580787E-05
 7.863169312E-01 5.112257227E-02 5.670676546E-05 3.252725037E-06
 7.863178253E-01 5.112749711E-02 2.254053834E-04 -2.837568354E-05
 7.863188386E-01 5.113265291E-02 4.288105411E-04 -6.661710358E-05
 7.863198519E-01 5.113805458E-02 6.601577625E-04 -1.101749149E-04
 7.863209844E-01 5.114371330E-02 9.233108722E-04 -1.597819501E-04
 7.863221169E-01 5.114964396E-02 1.213091658E-03 -2.144693717E-04
 7.863233089E-01 5.115586147E-02 1.555484603E-03 -2.791616425E-04
 7.863245606E-01 5.116238073E-02 1.939480891E-03 -3.517568985E-04
 7.863258719E-01 5.116921663E-02 2.368053189E-03 -4.328132782E-04
 7.863272429E-01 5.117639154E-02 2.844202332E-03 -5.228911177E-04
 7.863286734E-01 5.118391663E-02 3.362625837E-03 -6.210031570E-04
 7.863301635E-01 5.119181424E-02 3.948214930E-03 -7.317747222E-04
 7.863317728E-01 5.120010301E-02 4.587282892E-03 -8.526014863E-04
 7.863334417E-01 5.120880157E-02 5.278233439E-03 -9.831392672E-04
 7.863351703E-01 5.121793598E-02 6.019648630E-03 -1.123067574E-03
 7.863370180E-01 5.122752488E-02 6.802754942E-03 -1.270701294E-03
 7.863389850E-01 5.123759806E-02 7.631639484E-03 -1.426596777E-03
 7.863410115E-01 5.124817044E-02 8.498340845E-03 -1.589191379E-03
 7.863430977E-01 5.125927925E-02 9.392951615E-03 -1.756544458E-03
 7.863453627E-01 5.127094314E-02 1.031013113E-02 -1.927547855E-03
 7.863476872E-01 5.128319934E-02 1.124230400E-02 -2.100676997E-03
 7.863501906E-01 5.129607022E-02 1.217760425E-02 -2.273648279E-03
 7.863527536E-01 5.130959302E-02 1.310847048E-02 -2.444719430E-03
 7.863554955E-01 5.132380128E-02 1.404399611E-02 -2.615637844E-03
 7.863583565E-01 5.133872852E-02 1.497651730E-02 -2.784937620E-03
 7.863613367E-01 5.135441199E-02 1.590457000E-02 -2.952278825E-03
 7.863644958E-01 5.137088895E-02 1.682805084E-02 -3.117573680E-03
 7.863678336E-01 5.138820410E-02 1.774608530E-02 -3.280611243E-03
 7.863713503E-01 5.140640214E-02 1.864799298E-02 -3.439278109E-03
 7.863749862E-01 5.142552033E-02 1.954987273E-02 -3.596418770E-03
 7.863788605E-01 5.144561455E-02 2.045089193E-02 -3.751963144E-03
 7.863829136E-01 5.146672577E-02 2.135168202E-02 -3.905974794E-03
 7.863871455E-01 5.148891732E-02 2.225421742E-02 -4.058746621E-03
 7.863916159E-01 5.151223764E-02 2.316008694E-02 -4.210499581E-03
 7.863963246E-01 5.153674260E-02 2.406705543E-02 -4.360823892E-03
 7.864012718E-01 5.156249925E-02 2.497466281E-02 -4.509283230E-03
 7.864064574E-01 5.158956721E-02 2.589368261E-02 -4.657919519E-03
 7.864118814E-01 5.161801726E-02 2.682325430E-02 -4.806541838E-03
 7.864176631E-01 5.164791644E-02 2.776560187E-02 -4.955440760E-03
 7.864236832E-01 5.167934299E-02 2.872201614E-02 -5.104757380E-03
 7.864300013E-01 5.171237141E-02 2.969429642E-02 -5.254703574E-03
 7.864366770E-01 5.174708739E-02 3.067861125E-02 -5.404552445E-03
 7.864436507E-01 5.178357288E-02 3.168180585E-02 -5.555053707E-03
 7.864509821E-01 5.182192102E-02 3.270745650E-02 -5.706958473E-03
 7.864587307E-01 5.186222866E-02 3.375695646E-02 -5.860379897E-03
 7.864668369E-01 5.190459266E-02 3.483186290E-02 -6.015453022E-03
 7.864754200E-01 5.194912106E-02 3.593456000E-02 -6.172415335E-03
 7.864843607E-01 5.199592188E-02 3.706656396E-02 -6.331381388E-03
 7.864938378E-01 5.204511434E-02 3.822475299E-02 -6.491661537E-03
 7.865037322E-01 5.209682137E-02 3.941817582E-02 -6.654233206E-03
 7.865141630E-01 5.215116590E-02 4.064823687E-02 -6.819454487E-03
 7.865250707E-01 5.220828950E-02 4.191731289E-02 -6.987510715E-03
 7.865366340E-01 5.226833373E-02 4.322831705E-02 -7.158632390E-03
 7.865487337E-01 5.233144015E-02 4.458328336E-02 -7.332943846E-03
 7.865614295E-01 5.239777640E-02 4.598537460E-02 -7.510690484E-03
 7.865747809E-01 5.246749893E-02 4.743230343E-02 -7.691200823E-03
 7.865888476E-01 5.254078656E-02 4.893407226E-02 -7.875434123E-03
 7.866036296E-01 5.261781812E-02 5.049258843E-02 -8.063749410E-03
 7.866191268E-01 5.269878358E-02 5.211126432E-02 -8.256363682E-03
 7.866354585E-01 5.278389156E-02 5.379411951E-02 -8.453537710E-03
 7.866526246E-01 5.287334695E-02 5.554486066E-02 -8.655492216E-03
 7.866706848E-01 5.296737328E-02 5.736780539E-02 -8.862490766E-03
 7.866896391E-01 5.306620896E-02 5.926408991E-02 -9.074078873E-03
 7.867095470E-01 5.317009240E-02 6.124261022E-02 -9.290966205E-03
 7.867304683E-01 5.327928439E-02 6.330803037E-02 -9.513723664E-03
 7.867524624E-01 5.339406058E-02 6.546586752E-02 -9.742654860E-03
 7.867755890E-01 5.351470038E-02 6.772273034E-02 -9.978157468E-03
 7.867999077E-01 5.364150926E-02 7.008493692E-02 -1.022056863E-02
 7.868254781E-01 5.377480015E-02 7.255825400E-02 -1.047013048E-02
 7.868523598E-01 5.391490087E-02 7.515120506E-02 -1.072676759E-02
 7.868806124E-01 5.406216532E-02 7.786872983E-02 -1.099075470E-02
 7.869102955E-01 5.421695858E-02 8.072099090E-02 -1.126300730E-02
 7.869414687E-01 5.437966064E-02 8.371664584E-02 -1.154392306E-02
 7.869742513E-01 5.455068126E-02 8.686523139E-02 -1.183393132E-02
 7.870087624E-01 5.473044515E-02 9.017686546E-02 -1.213346981E-02
 7.870449424E-01 5.491939560E-02 9.366200864E-02 -1.244298927E-02
 7.870830297E-01 5.511800572E-02 9.734530747E-02 -1.276306156E-02
 7.871230841E-01 5.532677099E-02 1.012194902E-01 -1.309308968E-02
 7.871651649E-01 5.554620549E-02 1.053065956E-01 -1.343458612E-02
 7.872093916E-01 5.577685311E-02 1.096210629E-01 -1.378808077E-02
 7.872558832E-01 5.601929501E-02 1.141785681E-01 -1.415413152E-02
 7.873047590E-01 5.627413094E-02 1.189957261E-01 -1.453329995E-02
 7.873561382E-01 5.654199421E-02 1.240977496E-01 -1.492656209E-02
 7.874100804E-01 5.682354793E-02 1.295171529E-01 -1.533414144E-02
 7.874668837E-01 5.711949244E-02 1.352443397E-01 -1.575534232E-02
 7.875264883E-01 5.743056908E-02 1.413131207E-01 -1.619196311E-02
 7.875891924E-01 5.775754526E-02 1.477494985E-01 -1.664470695E-02
 7.876551151E-01 5.810124055E-02 1.545795500E-01 -1.711422764E-02
 7.877243757E-01 5.846250057E-02 1.618310064E-01 -1.760116778E-02
 7.877972126E-01 5.884223059E-02 1.695587784E-01 -1.810726337E-02
 7.878737450E-01 5.924136937E-02 1.777918339E-01 -1.863136515E-02
 7.879542112E-01 5.966091156E-02 1.865488589E-01 -1.917403936E-02
 7.880387306E-01 6.010190398E-02 1.958521456E-01 -1.973601989E-02
 7.881276608E-01 6.056543812E-02 2.057588398E-01 -2.031866089E-02
 7.882210612E-01 6.105266884E-02 2.163128406E-01 -2.092268132E-02
 7.883192897E-01 6.156480312E-02 2.275836170E-01 -2.154977806E-02
 7.884225249E-01 6.210312247E-02 2.396307141E-01 -2.220204845E-02
 7.885310054E-01 6.266895682E-02 2.525839806E-01 -2.288630232E-02
 7.886450291E-01 6.326371431E-02 2.665930092E-01 -2.361777611E-02
 7.887649536E-01 6.388888508E-02 2.817610204E-01 -2.440546267E-02
 7.888909578E-01 6.454600394E-02 2.981953323E-01 -2.525502257E-02
 7.890233994E-01 6.523671746E-02 3.160452545E-01 -2.617281489E-02
 7.891626358E-01 6.596274674E-02 3.354126513E-01 -2.716071717E-02
 7.893089652E-01 6.672587991E-02 3.563523293E-01 -2.821694687E-02
 7.894627452E-01 6.752803177E-02 3.790651262E-01 -2.934402041E-02
 7.896244526E-01 6.837118417E-02 4.036208093E-01 -3.054217249E-02
 7.897943854E-01 6.925744563E-02 4.301498830E-01 -3.181578219E-02
 7.899730206E-01 7.018900663E-02 4.588851929E-01 -3.317452967E-02
 7.901607752E-01 7.116819173E-02 4.899968207E-01 -3.462450951E-02
 7.903581262E-01 7.219742984E-02 5.237382054E-01 -3.617592528E-02
 7.905656099E-01 7.327928394E-02 5.603584051E-01 -3.783729300E-02
 7.907836437E-01 7.441644371E-02 6.002710462E-01 -3.961403668E-02
 7.910128832E-01 7.561173290E-02 6.433292031E-01 -4.148021713E-02
 7.912538052E-01 7.686812431E-02 6.892510056E-01 -4.339043051E-02
 7.915070057E-01 7.818873972E-02 7.372974157E-01 -4.526471347E-02
 7.917732000E-01 7.957687229E-02 7.865656018E-01 -4.701600596E-02
 7.920529842E-01 8.103596419E-02 8.360970020E-01 -4.856341332E-02
 7.923470736E-01 8.256964386E-02 8.851046562E-01 -4.985187203E-02
 7.926562428E-01 8.418171853E-02 9.328389168E-01 -5.082798377E-02
 7.929811478E-01 8.587621152E-02 9.797400832E-01 -5.156421289E-02
 7.933226824E-01 8.765732497E-02 1.025128007E+00 -5.205113813E-02
 7.936816812E-01 8.952948451E-02 1.067515850E+00 -5.224852636E-02
 7.940590382E-01 9.149735421E-02 1.105074286E+00 -5.212074891E-02
 7.944557071E-01 9.356581420E-02 1.135591030E+00 -5.164589733E-02
 7.948725820E-01 9.574002028E-02 1.157819986E+00 -5.086060613E-02
 7.953108549E-01 9.802536666E-02 1.170389771E+00 -4.983338341E-02
 7.957714796E-01 1.004275456E-01 1.176766276E+00 -4.869561270E-02
 7.962556481E-01 1.029525176E-01 1.179266930E+00 -4.749082401E-02
 7.967645526E-01 1.056065708E-01 1.179766297E+00 -4.622520506E-02
 7.972995043E-01 1.083962992E-01 1.179723382E+00 -4.489470273E-02
 7.978618145E-01 1.113286316E-01 1.179863930E+00 -4.348557070E-02
 7.984528542E-01 1.144108698E-01 1.180416107E+00 -4.198762402E-02
 7.990741134E-01 1.176506728E-01 1.181270838E+00 -4.039444774E-02
 7.997271419E-01 1.210560948E-01 1.182166934E+00 -3.872145712E-02
 8.004134893E-01 1.246355996E-01 1.183048606E+00 -3.696983308E-02
 8.011350036E-01 1.283980906E-01 1.183899283E+00 -3.513658792E-02
 8.018933535E-01 1.323529184E-01 1.184723496E+00 -3.321083635E-02
 8.026905060E-01 1.365099102E-01 1.185535789E+00 -3.119393066E-02
 8.035283685E-01 1.408794224E-01 1.186344147E+00 -2.908100188E-02
 8.044090867E-01 1.454722881E-01 1.187140584E+00 -2.686199732E-02
 8.053348064E-01 1.502999514E-01 1.187932611E+00 -2.453388833E-02
 8.063079119E-01 1.553743929E-01 1.188709140E+00 -2.209841087E-02
 8.073306680E-01 1.607082486E-01 1.189466238E+00 -1.954928599E-02
 8.084057570E-01 1.663147658E-01 1.190199375E+00 -1.687846519E-02
 8.095358014E-01 1.722078919E-01 1.190905571E+00 -1.409007236E-02
 8.107236624E-01 1.784022748E-01 1.191584229E+00 -1.117569115E-02
 8.119722009E-01 1.849133074E-01 1.192215443E+00 -8.126694709E-03
 8.132845163E-01 1.917572021E-01 1.192805409E+00 -4.948729649E-03
 8.146640062E-01 1.989509314E-01 1.193348765E+00 -1.632189611E-03
 8.161139488E-01 2.065124214E-01 1.193842411E+00 1.824522275E-03
 8.176380396E-01 2.144604474E-01 1.194287062E+00 5.422802176E-03
 8.192400336E-01 2.228147835E-01 1.194669247E+00 9.172257967E-03
 8.209239244E-01 2.315961719E-01 1.194987297E+00 1.306472439E-02
 8.226938844E-01 2.408264875E-01 1.195218682E+00 1.710566133E-02
 8.245543242E-01 2.505286336E-01 1.195378423E+00 2.129041031E-02
 8.265098929E-01 2.607267797E-01 1.195456862E+00 2.562536299E-02
 8.285654187E-01 2.714462280E-01 1.195454121E+00 3.010945395E-02
 8.307260275E-01 2.827136815E-01 1.195361733E+00 3.474380448E-02
 8.329970837E-01 2.945571244E-01 1.195179343E+00 3.951827809E-02
 8.353842497E-01 3.070059717E-01 1.194900274E+00 4.443874210E-02
 8.378934264E-01 3.200912178E-01 1.194500446E+00 4.947528988E-02
 8.405308723E-01 3.338454068E-01 1.193992496E+00 5.464627966E-02
ZONE T="x=.8418"
 8.417999744E-01 3.950987384E-02 -6.377469981E-05 1.389841782E-05
 8.418003917E-01 3.951183334E-02 -3.726927098E-04 8.136432007E-05
 8.418008089E-01 3.951379657E-02 -6.789569161E-04 1.481585059E-04
 8.418012261E-01 3.951577097E-02 -9.884272004E-04 2.157700364E-04
 8.418016434E-01 3.951775655E-02 -1.294485526E-03 2.825177799E-04
 8.418020606E-01 3.951976448E-02 -1.604939695E-03 3.503730986E-04
 8.418024778E-01 3.952179849E-02 -1.913350308E-03 4.176314978E-04
 8.418028951E-01 3.952385858E-02 -2.228744794E-03 4.865926749E-04
 8.418033123E-01 3.952595592E-02 -2.543146256E-03 5.551769282E-04
 8.418037295E-01 3.952809423E-02 -2.866697265E-03 6.259142538E-04
 8.418042064E-01 3.953027725E-02 -3.191754920E-03 6.968777161E-04
 8.418046832E-01 3.953250870E-02 -3.524706233E-03 7.696456742E-04
 8.418051600E-01 3.953479603E-02 -3.861215664E-03 8.431756869E-04
 8.418056369E-01 3.953715041E-02 -4.205554258E-03 9.184026276E-04
 8.418061137E-01 3.953956813E-02 -4.557461943E-03 9.953741683E-04
 8.418066502E-01 3.954206035E-02 -4.915545695E-03 1.073573483E-03
 8.418071866E-01 3.954463452E-02 -5.287278444E-03 1.154916594E-03
 8.418077230E-01 3.954729065E-02 -5.663073156E-03 1.237069373E-03
 8.418082595E-01 3.955004364E-02 -6.050367374E-03 1.321756863E-03
 8.418088555E-01 3.955289721E-02 -6.451744586E-03 1.409630291E-03
 8.418094516E-01 3.955585510E-02 -6.858251523E-03 1.498503378E-03
 8.418101072E-01 3.955892846E-02 -7.281783968E-03 1.591205830E-03
 8.418107629E-01 3.956212476E-02 -7.716179825E-03 1.686344156E-03
 8.418114185E-01 3.956544772E-02 -8.159651421E-03 1.783375512E-03
 8.418121338E-01 3.956891224E-02 -8.622902445E-03 1.884843106E-03
 8.418129086E-01 3.957252204E-02 -9.099791758E-03 1.989380224E-03
 8.418136835E-01 3.957628831E-02 -9.585922584E-03 2.095847391E-03
 8.418145180E-01 3.958021849E-02 -1.008987799E-02 2.206290374E-03
 8.418153524E-01 3.958432376E-02 -1.061012316E-02 2.320427448E-03
 8.418162465E-01 3.958861530E-02 -1.114325970E-02 2.437382936E-03
 8.418171406E-01 3.959310427E-02 -1.169007365E-02 2.557326341E-03
 8.418180943E-01 3.959779814E-02 -1.225750986E-02 2.681912156E-03
 8.418191075E-01 3.960270807E-02 -1.283980813E-02 2.809874713E-03
 8.418201804E-01 3.960785270E-02 -1.343509369E-02 2.940705977E-03
 8.418213129E-01 3.961323947E-02 -1.404358074E-02 3.074467415E-03
 8.418224454E-01 3.961888328E-02 -1.466818806E-02 3.211896634E-03
 8.418236971E-01 3.962479532E-02 -1.531119738E-02 3.353534965E-03
 8.418249488E-01 3.963099793E-02 -1.596081629E-02 3.496759338E-03
 8.418262601E-01 3.963749856E-02 -1.661608741E-02 3.641274758E-03
 8.418276906E-01 3.964431956E-02 -1.728197560E-02 3.788282396E-03
 8.418291807E-01 3.965147212E-02 -1.795830764E-02 3.937816713E-03
 8.418307304E-01 3.965897486E-02 -1.863736846E-02 4.088195041E-03
 8.418323398E-01 3.966685385E-02 -1.930892840E-02 4.237189423E-03
 8.418340087E-01 3.967511654E-02 -1.996674202E-02 4.383353516E-03
 8.418357968E-01 3.968379647E-02 -2.061426453E-02 4.527566023E-03
 8.418377042E-01 3.969290480E-02 -2.124694735E-02 4.668877926E-03
 8.418396711E-01 3.970246762E-02 -2.186097950E-02 4.806500394E-03
 8.418417573E-01 3.971251100E-02 -2.243207023E-02 4.935165402E-03
 8.418439031E-01 3.972306103E-02 -2.295961790E-02 5.054714158E-03
 8.418461680E-01 3.973413631E-02 -2.344017848E-02 5.164423957E-03
 8.418486118E-01 3.974577039E-02 -2.387437224E-02 5.264505278E-03
 8.418511152E-01 3.975799307E-02 -2.426016144E-02 5.354537629E-03
 8.418537378E-01 3.977083042E-02 -2.459704317E-02 5.434436258E-03
 8.418565392E-01 3.978431970E-02 -2.486857213E-02 5.500695668E-03
 8.418594599E-01 3.979848698E-02 -2.508476563E-02 5.555479322E-03
 8.418624997E-01 3.981337324E-02 -2.524897456E-02 5.599557888E-03
 8.418657184E-01 3.982901573E-02 -2.536760084E-02 5.634368397E-03
 8.418691158E-01 3.984545171E-02 -2.544337139E-02 5.660534836E-03
 8.418726921E-01 3.986271843E-02 -2.548276447E-02 5.679475144E-03
 8.418764472E-01 3.988086805E-02 -2.548098005E-02 5.690225866E-03
 8.418803215E-01 3.989993408E-02 -2.544150501E-02 5.693573970E-03
 8.418844938E-01 3.991997242E-02 -2.536759153E-02 5.690322723E-03
 8.418887854E-01 3.994103149E-02 -2.526456118E-02 5.681619979E-03
 8.418933749E-01 3.996316344E-02 -2.513426729E-02 5.667936523E-03
 8.418981433E-01 3.998642042E-02 -2.497942559E-02 5.649861880E-03
 8.419032097E-01 4.001086205E-02 -2.480131574E-02 5.627732258E-03
 8.419085145E-01 4.003654793E-02 -2.459724620E-02 5.601085257E-03
 8.419140577E-01 4.006354511E-02 -2.436933853E-02 5.570436828E-03
 8.419198990E-01 4.009192064E-02 -2.411723137E-02 5.535825156E-03
 8.419260383E-01 4.012174159E-02 -2.384343185E-02 5.497800186E-03
 8.419324756E-01 4.015308246E-02 -2.354804985E-02 5.456458312E-03
 8.419392705E-01 4.018602520E-02 -2.323250659E-02 5.412135273E-03
 8.419464231E-01 4.022064433E-02 -2.289615571E-02 5.364773329E-03
 8.419538736E-01 4.025703669E-02 -2.253708057E-02 5.314156413E-03
 8.419618011E-01 4.029528052E-02 -2.215438895E-02 5.260217004E-03
 8.419700861E-01 4.033548012E-02 -2.174803242E-02 5.203028675E-03
 8.419787884E-01 4.037773237E-02 -2.131861262E-02 5.142779555E-03
 8.419879079E-01 4.042214528E-02 -2.086543664E-02 5.079439376E-03
 8.419975042E-01 4.046882316E-02 -2.038949728E-02 5.013236776E-03
 8.420076370E-01 4.051788524E-02 -1.988901198E-02 4.943980370E-03
 8.420182467E-01 4.056945443E-02 -1.936246641E-02 4.871590529E-03
 8.420293927E-01 4.062365741E-02 -1.880688779E-02 4.795657471E-03
 8.420411348E-01 4.068062827E-02 -1.822247915E-02 4.716314841E-03
 8.420534730E-01 4.074051231E-02 -1.760871336E-02 4.633574281E-03
 8.420664668E-01 4.080345482E-02 -1.696431264E-02 4.547346849E-03
 8.420800567E-01 4.086961225E-02 -1.628989913E-02 4.457781557E-03
 8.420944214E-01 4.093915224E-02 -1.558300108E-02 4.364679102E-03
 8.421094418E-01 4.101224244E-02 -1.484154537E-02 4.267948680E-03
 8.421252966E-01 4.108907282E-02 -1.406035386E-02 4.166940227E-03
 8.421419263E-01 4.116982594E-02 -1.324066892E-02 4.061904736E-03
 8.421593904E-01 4.125470668E-02 -1.238054503E-02 3.952703904E-03
 8.421778083E-01 4.134392738E-02 -1.147776004E-02 3.839177079E-03
 8.421971202E-01 4.143770784E-02 -1.053211465E-02 3.721371992E-03
 8.422173858E-01 4.153627902E-02 -9.540995583E-03 3.599170595E-03
 8.422387242E-01 4.163989052E-02 -8.499532007E-03 3.472262528E-03
 8.422611952E-01 4.174879566E-02 -7.402512711E-03 3.340057796E-03
 8.422847390E-01 4.186327010E-02 -6.249978673E-03 3.202657681E-03
 8.423095345E-01 4.198359326E-02 -5.038618576E-03 3.059842391E-03
 8.423355818E-01 4.211006686E-02 -3.765029367E-03 2.911383519E-03
 8.423629999E-01 4.224300757E-02 -2.427170053E-03 2.757180948E-03
 8.423917890E-01 4.238273948E-02 -1.022316981E-03 2.597218379E-03
 8.424220085E-01 4.252961650E-02 4.593815829E-04 2.430857858E-03
 8.424538374E-01 4.268399999E-02 2.022539498E-03 2.257610904E-03
 8.424872160E-01 4.284627736E-02 3.669678932E-03 2.077375306E-03
 8.425223827E-01 4.301685095E-02 5.406320095E-03 1.889823470E-03
 8.425592780E-01 4.319614172E-02 7.238029037E-03 1.694622100E-03
 8.425981402E-01 4.338459671E-02 9.170709178E-03 1.491438015E-03
 8.426389098E-01 4.358268529E-02 1.120665111E-02 1.280419994E-03
 8.426818252E-01 4.379089922E-02 1.336625777E-02 1.060380484E-03
 8.427268863E-01 4.400976002E-02 1.565097645E-02 8.310590638E-04
 8.427742720E-01 4.423980415E-02 1.806882583E-02 5.920566618E-04
 8.428241014E-01 4.448161274E-02 2.062934078E-02 3.428832279E-04
 8.428764343E-01 4.473577812E-02 2.334258705E-02 8.304129733E-05
 8.429314494E-01 4.500293732E-02 2.621968277E-02 -1.880025957E-04
 8.429893255E-01 4.528375715E-02 2.927556634E-02 -4.705867323E-04
 8.430501223E-01 4.557892680E-02 3.253018111E-02 -7.656274829E-04
 8.431140184E-01 4.588919133E-02 3.599275649E-02 -1.073812600E-03
 8.431811929E-01 4.621531069E-02 3.967799991E-02 -1.395650906E-03
 8.432518244E-01 4.655810446E-02 4.360345379E-02 -1.731830067E-03
 8.433260322E-01 4.691842198E-02 4.778799415E-02 -2.083054045E-03
 8.434040546E-01 4.729716107E-02 5.225417018E-02 -2.450129716E-03
 8.434860706E-01 4.769525677E-02 5.704819039E-02 -2.834178973E-03
 8.435722589E-01 4.811370745E-02 6.217344105E-02 -3.234937787E-03
 8.436628580E-01 4.855354503E-02 6.765813380E-02 -3.653726075E-03
 8.437580466E-01 4.901587218E-02 7.353527844E-02 -4.091462586E-03
 8.438581824E-01 4.950182885E-02 7.983851433E-02 -4.548967350E-03
 8.439633846E-01 5.001262948E-02 8.660475910E-02 -5.027103238E-03
 8.440739512E-01 5.054954439E-02 9.390068799E-02 -5.527514499E-03
 8.441902399E-01 5.111390352E-02 1.017732620E-01 -6.049931515E-03
 8.443124294E-01 5.170711502E-02 1.102745086E-01 -6.595173851E-03
 8.444408774E-01 5.233065411E-02 1.194298714E-01 -7.163934875E-03
 8.445758820E-01 5.298606679E-02 1.293033212E-01 -7.757098414E-03
 8.447177410E-01 5.367498472E-02 1.399756372E-01 -8.375876583E-03
 8.448669314E-01 5.439911783E-02 1.515594870E-01 -9.022765793E-03
 8.450236917E-01 5.516027287E-02 1.641361117E-01 -9.701683186E-03
 8.451884985E-01 5.596033484E-02 1.779694110E-01 -1.042527892E-02
 8.453617096E-01 5.680130050E-02 1.933092922E-01 -1.121003646E-02
 8.455438018E-01 5.768525600E-02 2.103025764E-01 -1.206310000E-02
 8.457351923E-01 5.861439928E-02 2.291532606E-01 -1.298943441E-02
 8.459363580E-01 5.959104002E-02 2.499800026E-01 -1.398854051E-02
 8.461478353E-01 6.061761081E-02 2.728976011E-01 -1.505924016E-02
 8.463701010E-01 6.169665605E-02 2.980904579E-01 -1.620308869E-02
 8.466036916E-01 6.283086538E-02 3.259430230E-01 -1.742685400E-02
 8.468492627E-01 6.402305514E-02 3.567017019E-01 -1.873975620E-02
 8.471074104E-01 6.527619064E-02 3.906396031E-01 -2.015338466E-02
 8.473787308E-01 6.659339368E-02 4.280099273E-01 -2.167466655E-02
 8.476639390E-01 6.797792763E-02 4.690939784E-01 -2.330588922E-02
 8.479636908E-01 6.943324208E-02 5.140956640E-01 -2.503854595E-02
 8.482787609E-01 7.096295059E-02 5.630432963E-01 -2.684209310E-02
 8.486099839E-01 7.257086039E-02 6.155751944E-01 -2.862135693E-02
 8.489581347E-01 7.426096499E-02 6.702673435E-01 -3.024875186E-02
 8.493240476E-01 7.603747398E-02 7.259210348E-01 -3.163765743E-02
 8.497086763E-01 7.790479809E-02 7.817966342E-01 -3.273612261E-02
