# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with Wilcox2006 model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 7.865747809E-01 5.246749893E-02 -1.607403392E-03
 7.865888476E-01 5.254078656E-02 -1.657047658E-03
 7.866036296E-01 5.261781812E-02 -1.708340715E-03
 7.866191268E-01 5.269878358E-02 -1.761332154E-03
 7.866354585E-01 5.278389156E-02 -1.815904398E-03
 7.866526246E-01 5.287334695E-02 -1.872250112E-03
 7.866706848E-01 5.296737328E-02 -1.930439845E-03
 7.866896391E-01 5.306620896E-02 -1.990516437E-03
 7.867095470E-01 5.317009240E-02 -2.052524360E-03
 7.867304683E-01 5.327928439E-02 -2.116512507E-03
 7.867524624E-01 5.339406058E-02 -2.182522323E-03
 7.867755890E-01 5.351470038E-02 -2.250327729E-03
 7.867999077E-01 5.364150926E-02 -2.320211846E-03
 7.868254781E-01 5.377480015E-02 -2.392206341E-03
 7.868523598E-01 5.391490087E-02 -2.466337057E-03
 7.868806124E-01 5.406216532E-02 -2.542634495E-03
 7.869102955E-01 5.421695858E-02 -2.621119842E-03
 7.869414687E-01 5.437966064E-02 -2.701771213E-03
 7.869742513E-01 5.455068126E-02 -2.784272656E-03
 7.870087624E-01 5.473044515E-02 -2.868947340E-03
 7.870449424E-01 5.491939560E-02 -2.955776174E-03
 7.870830297E-01 5.511800572E-02 -3.044740297E-03
 7.871230841E-01 5.532677099E-02 -3.135842271E-03
 7.871651649E-01 5.554620549E-02 -3.229026916E-03
 7.872093916E-01 5.577685311E-02 -3.324161284E-03
 7.872558832E-01 5.601929501E-02 -3.420737106E-03
 7.873047590E-01 5.627413094E-02 -3.519124351E-03
 7.873561382E-01 5.654199421E-02 -3.619198687E-03
 7.874100804E-01 5.682354793E-02 -3.720812965E-03
 7.874668837E-01 5.711949244E-02 -3.823910840E-03
 7.875264883E-01 5.743056908E-02 -3.928276245E-03
 7.875891924E-01 5.775754526E-02 -4.033525940E-03
 7.876551151E-01 5.810124055E-02 -4.138799384E-03
 7.877243757E-01 5.846250057E-02 -4.244484007E-03
 7.877972126E-01 5.884223059E-02 -4.350149073E-03
 7.878737450E-01 5.924136937E-02 -4.455492832E-03
 7.879542112E-01 5.966091156E-02 -4.560141359E-03
 7.880387306E-01 6.010190398E-02 -4.663662985E-03
 7.881276608E-01 6.056543812E-02 -4.765069112E-03
 7.882210612E-01 6.105266884E-02 -4.862786736E-03
 7.883192897E-01 6.156480312E-02 -4.956997465E-03
 7.884225249E-01 6.210312247E-02 -5.046863109E-03
 7.885310054E-01 6.266895682E-02 -5.131516606E-03
 7.886450291E-01 6.326371431E-02 -5.209894851E-03
 7.887649536E-01 6.388888508E-02 -5.280951504E-03
 7.888909578E-01 6.454600394E-02 -5.342618562E-03
 7.890233994E-01 6.523671746E-02 -5.391560961E-03
 7.891626358E-01 6.596274674E-02 -5.427695345E-03
 7.893089652E-01 6.672587991E-02 -5.449326243E-03
 7.894627452E-01 6.752803177E-02 -5.454338621E-03
 7.896244526E-01 6.837118417E-02 -5.440452136E-03
 7.897943854E-01 6.925744563E-02 -5.405189004E-03
 7.899730206E-01 7.018900663E-02 -5.343729630E-03
 7.901607752E-01 7.116819173E-02 -5.253767595E-03
 7.903581262E-01 7.219742984E-02 -5.161396228E-03
 7.905656099E-01 7.327928394E-02 -5.007224623E-03
 7.907836437E-01 7.441644371E-02 -4.792090971E-03
 7.910128832E-01 7.561173290E-02 -4.534604494E-03
 7.912538052E-01 7.686812431E-02 -4.232800100E-03
 7.915070057E-01 7.818873972E-02 -3.882427933E-03
 7.917732000E-01 7.957687229E-02 -3.485096619E-03
 7.920529842E-01 8.103596419E-02 -3.054627916E-03
 7.923470736E-01 8.256964386E-02 -2.605489688E-03
 7.926562428E-01 8.418171853E-02 -2.155281138E-03
 7.929811478E-01 8.587621152E-02 -1.723148627E-03
 7.933226824E-01 8.765732497E-02 -1.325881924E-03
 7.936816812E-01 8.952948451E-02 -9.823193541E-04
 7.940590382E-01 9.149735421E-02 -7.009042311E-04
 7.944557071E-01 9.356581420E-02 -4.728157655E-04
 7.948725820E-01 9.574002028E-02 -2.944681910E-04
 7.953108549E-01 9.802536666E-02 -1.642921270E-04
 7.957714796E-01 1.004275456E-01 -8.014848572E-05
 7.962556481E-01 1.029525176E-01 -3.604965968E-05
 7.967645526E-01 1.056065708E-01 -1.816018448E-05
 7.972995043E-01 1.083962992E-01 -9.916524505E-06
 7.978618145E-01 1.113286316E-01 -5.285253337E-06
 7.984528542E-01 1.144108698E-01 -2.682126251E-06
 7.990741134E-01 1.176506728E-01 -1.287694886E-06
 7.997271419E-01 1.210560948E-01 -5.747383511E-07
 8.004134893E-01 1.246355996E-01 -2.412797926E-07
 8.011350036E-01 1.283980906E-01 -1.035633233E-07
 8.018933535E-01 1.323529184E-01 -4.716632063E-08
 8.026905060E-01 1.365099102E-01 -2.000897936E-08
 8.035283685E-01 1.408794224E-01 -7.979024552E-09
 8.044090867E-01 1.454722881E-01 -3.099274171E-09
 8.053348064E-01 1.502999514E-01 -1.186262422E-09
 8.063079119E-01 1.553743929E-01 -4.617695393E-10
 8.073306680E-01 1.607082486E-01 -2.200343657E-10
 8.084057570E-01 1.663147658E-01 -1.308682052E-10
 8.095358014E-01 1.722078919E-01 -9.083746949E-11
 8.107236624E-01 1.784022748E-01 -7.458150070E-11
 8.119722009E-01 1.849133074E-01 -6.756346177E-11
 8.132845163E-01 1.917572021E-01 -6.375029671E-11
 8.146640062E-01 1.989509314E-01 -6.103414302E-11
 8.161139488E-01 2.065124214E-01 -5.863792091E-11
 8.176380396E-01 2.144604474E-01 -5.627873514E-11
 8.192400336E-01 2.228147835E-01 -5.389112420E-11
 8.209239244E-01 2.315961719E-01 -5.143951584E-11
 8.226938844E-01 2.408264875E-01 -4.892175207E-11
 8.245543242E-01 2.505286336E-01 -4.632262629E-11
 8.265098929E-01 2.607267797E-01 -4.364485162E-11
 8.285654187E-01 2.714462280E-01 -4.089183159E-11
 8.307260275E-01 2.827136815E-01 -3.806022511E-11
 8.329970837E-01 2.945571244E-01 -3.513419763E-11
 8.353842497E-01 3.070059717E-01 -3.211688207E-11
 8.378934264E-01 3.200912178E-01 -2.900106023E-11
 8.405308723E-01 3.338454068E-01 -2.579142108E-11
ZONE T="x=.8418"
 8.417999744E-01 3.950987384E-02 0.000000000E+00
 8.418003917E-01 3.951183334E-02 -5.291866459E-14
 8.418008089E-01 3.951379657E-02 -1.621974446E-13
 8.418012261E-01 3.951577097E-02 -1.305171791E-12
 8.418016434E-01 3.951775655E-02 -3.348471890E-12
 8.418020606E-01 3.951976448E-02 -1.278612285E-11
 8.418024778E-01 3.952179849E-02 -2.691474994E-11
 8.418028951E-01 3.952385858E-02 -7.259697010E-11
 8.418033123E-01 3.952595592E-02 -1.310862113E-10
 8.418037295E-01 3.952809423E-02 -2.926053844E-10
 8.418042064E-01 3.953027725E-02 -4.861633318E-10
 8.418046832E-01 3.953250870E-02 -9.428332559E-10
 8.418051600E-01 3.953479603E-02 -1.537129424E-09
 8.418056369E-01 3.953715041E-02 -2.591717951E-09
 8.418061137E-01 3.953956813E-02 -4.137484577E-09
 8.418066502E-01 3.954206035E-02 -6.326599244E-09
 8.418071866E-01 3.954463452E-02 -1.003158889E-08
 8.418077230E-01 3.954729065E-02 -1.467300326E-08
 8.418082595E-01 3.955004364E-02 -2.229710638E-08
 8.418088555E-01 3.955289721E-02 -3.271835070E-08
 8.418094516E-01 3.955585510E-02 -4.619354854E-08
 8.418101072E-01 3.955892846E-02 -6.845088762E-08
 8.418107629E-01 3.956212476E-02 -9.687742164E-08
 8.418114185E-01 3.956544772E-02 -1.347464291E-07
 8.418121338E-01 3.956891224E-02 -1.935628262E-07
 8.418129086E-01 3.957252204E-02 -2.694102079E-07
 8.418136835E-01 3.957628831E-02 -3.687968899E-07
 8.418145180E-01 3.958021849E-02 -5.178617357E-07
 8.418153524E-01 3.958432376E-02 -7.140156413E-07
 8.418162465E-01 3.958861530E-02 -9.703851447E-07
 8.418171406E-01 3.959310427E-02 -1.318856562E-06
 8.418180943E-01 3.959779814E-02 -1.815799124E-06
 8.418191075E-01 3.960270807E-02 -2.459022426E-06
 8.418201804E-01 3.960785270E-02 -3.298481261E-06
 8.418213129E-01 3.961323947E-02 -4.417492619E-06
 8.418224454E-01 3.961888328E-02 -5.980042715E-06
 8.418236971E-01 3.962479532E-02 -7.977006135E-06
 8.418249488E-01 3.963099793E-02 -1.052845619E-05
 8.418262601E-01 3.963749856E-02 -1.381373841E-05
 8.418276906E-01 3.964431956E-02 -1.813526069E-05
 8.418291807E-01 3.965147212E-02 -2.366496301E-05
 8.418307304E-01 3.965897486E-02 -3.043096513E-05
 8.418323398E-01 3.966685385E-02 -3.865292456E-05
 8.418340087E-01 3.967511654E-02 -4.857109889E-05
 8.418357968E-01 3.968379647E-02 -6.046273120E-05
 8.418377042E-01 3.969290480E-02 -7.438714238E-05
 8.418396711E-01 3.970246762E-02 -8.995082317E-05
 8.418417573E-01 3.971251100E-02 -1.071856459E-04
 8.418439031E-01 3.972306103E-02 -1.259477722E-04
 8.418461680E-01 3.973413631E-02 -1.460822095E-04
 8.418486118E-01 3.974577039E-02 -1.672397048E-04
 8.418511152E-01 3.975799307E-02 -1.889898849E-04
 8.418537378E-01 3.977083042E-02 -2.111116191E-04
 8.418565392E-01 3.978431970E-02 -2.335247846E-04
 8.418594599E-01 3.979848698E-02 -2.560558496E-04
 8.418624997E-01 3.981337324E-02 -2.786395198E-04
 8.418657184E-01 3.982901573E-02 -3.010494984E-04
 8.418691158E-01 3.984545171E-02 -3.232574672E-04
 8.418726921E-01 3.986271843E-02 -3.453773970E-04
 8.418764472E-01 3.988086805E-02 -3.674776817E-04
 8.418803215E-01 3.989993408E-02 -3.895777918E-04
 8.418844938E-01 3.991997242E-02 -4.118155048E-04
 8.418887854E-01 3.994103149E-02 -4.341604654E-04
 8.418933749E-01 3.996316344E-02 -4.565717827E-04
 8.418981433E-01 3.998642042E-02 -4.792462278E-04
 8.419032097E-01 4.001086205E-02 -5.022792029E-04
 8.419085145E-01 4.003654793E-02 -5.257388111E-04
 8.419140577E-01 4.006354511E-02 -5.496934755E-04
 8.419198990E-01 4.009192064E-02 -5.742399371E-04
 8.419260383E-01 4.012174159E-02 -5.993652740E-04
 8.419324756E-01 4.015308246E-02 -6.251078448E-04
 8.419392705E-01 4.018602520E-02 -6.515990826E-04
 8.419464231E-01 4.022064433E-02 -6.788934115E-04
 8.419538736E-01 4.025703669E-02 -7.070610882E-04
 8.419618011E-01 4.029528052E-02 -7.361908793E-04
 8.419700861E-01 4.033548012E-02 -7.663279539E-04
 8.419787884E-01 4.037773237E-02 -7.974659093E-04
 8.419879079E-01 4.042214528E-02 -8.296740125E-04
 8.419975042E-01 4.046882316E-02 -8.630378870E-04
 8.420076370E-01 4.051788524E-02 -8.976279059E-04
 8.420182467E-01 4.056945443E-02 -9.335024515E-04
 8.420293927E-01 4.062365741E-02 -9.707511053E-04
 8.420411348E-01 4.068062827E-02 -1.009419560E-03
 8.420534730E-01 4.074051231E-02 -1.049494138E-03
 8.420664668E-01 4.080345482E-02 -1.091061626E-03
 8.420800567E-01 4.086961225E-02 -1.134189311E-03
 8.420944214E-01 4.093915224E-02 -1.178967417E-03
 8.421094418E-01 4.101224244E-02 -1.225446234E-03
 8.421252966E-01 4.108907282E-02 -1.273736707E-03
 8.421419263E-01 4.116982594E-02 -1.323854784E-03
 8.421593904E-01 4.125470668E-02 -1.375762047E-03
 8.421778083E-01 4.134392738E-02 -1.429596916E-03
 8.421971202E-01 4.143770784E-02 -1.485421206E-03
 8.422173858E-01 4.153627902E-02 -1.543302205E-03
 8.422387242E-01 4.163989052E-02 -1.603329787E-03
 8.422611952E-01 4.174879566E-02 -1.665571006E-03
 8.422847390E-01 4.186327010E-02 -1.730056945E-03
 8.423095345E-01 4.198359326E-02 -1.796677709E-03
 8.423355818E-01 4.211006686E-02 -1.865611062E-03
 8.423629999E-01 4.224300757E-02 -1.936938846E-03
 8.423917890E-01 4.238273948E-02 -2.010700526E-03
 8.424220085E-01 4.252961650E-02 -2.086961409E-03
 8.424538374E-01 4.268399999E-02 -2.165769925E-03
 8.424872160E-01 4.284627736E-02 -2.247153549E-03
 8.425223827E-01 4.301685095E-02 -2.330855699E-03
 8.425592780E-01 4.319614172E-02 -2.417132957E-03
 8.425981402E-01 4.338459671E-02 -2.506040968E-03
 8.426389098E-01 4.358268529E-02 -2.597589511E-03
 8.426818252E-01 4.379089922E-02 -2.691789065E-03
 8.427268863E-01 4.400976002E-02 -2.788638230E-03
 8.427742720E-01 4.423980415E-02 -2.888131421E-03
 8.428241014E-01 4.448161274E-02 -2.989729168E-03
 8.428764343E-01 4.473577812E-02 -3.093835898E-03
 8.429314494E-01 4.500293732E-02 -3.200412961E-03
 8.429893255E-01 4.528375715E-02 -3.309399355E-03
 8.430501223E-01 4.557892680E-02 -3.420698689E-03
 8.431140184E-01 4.588919133E-02 -3.534227610E-03
 8.431811929E-01 4.621531069E-02 -3.649826860E-03
 8.432518244E-01 4.655810446E-02 -3.766583977E-03
 8.433260322E-01 4.691842198E-02 -3.885014448E-03
 8.434040546E-01 4.729716107E-02 -4.004902672E-03
 8.434860706E-01 4.769525677E-02 -4.125945736E-03
 8.435722589E-01 4.811370745E-02 -4.248003010E-03
 8.436628580E-01 4.855354503E-02 -4.370717797E-03
 8.437580466E-01 4.901587218E-02 -4.493608605E-03
 8.438581824E-01 4.950182885E-02 -4.615107551E-03
 8.439633846E-01 5.001262948E-02 -4.735793918E-03
 8.440739512E-01 5.054954439E-02 -4.854964558E-03
 8.441902399E-01 5.111390352E-02 -4.972121678E-03
 8.443124294E-01 5.170711502E-02 -5.086549558E-03
 8.444408774E-01 5.233065411E-02 -5.197555758E-03
 8.445758820E-01 5.298606679E-02 -5.303896032E-03
 8.447177410E-01 5.367498472E-02 -5.402604118E-03
 8.448669314E-01 5.439911783E-02 -5.493970122E-03
 8.450236917E-01 5.516027287E-02 -5.576811731E-03
 8.451884985E-01 5.596033484E-02 -5.649561994E-03
 8.453617096E-01 5.680130050E-02 -5.710460246E-03
 8.455438018E-01 5.768525600E-02 -5.757495295E-03
 8.457351923E-01 5.861439928E-02 -5.787339527E-03
 8.459363580E-01 5.959104002E-02 -5.794506986E-03
 8.461478353E-01 6.061761081E-02 -5.779421888E-03
 8.463701010E-01 6.169665605E-02 -5.738534965E-03
 8.466036916E-01 6.283086538E-02 -5.672242958E-03
 8.468492627E-01 6.402305514E-02 -5.584469996E-03
 8.471074104E-01 6.527619064E-02 -5.469660275E-03
 8.473787308E-01 6.659339368E-02 -5.275218748E-03
 8.476639390E-01 6.797792763E-02 -5.035043228E-03
 8.479636908E-01 6.943324208E-02 -4.748008680E-03
 8.482787609E-01 7.096295059E-02 -4.409131128E-03
 8.486099839E-01 7.257086039E-02 -4.017212428E-03
 8.489581347E-01 7.426096499E-02 -3.577155527E-03
 8.493240476E-01 7.603747398E-02 -3.098739078E-03
 8.497086763E-01 7.790479809E-02 -2.599981381E-03
 8.501129746E-01 7.986757904E-02 -2.114711097E-03
 8.505379558E-01 8.193069696E-02 -1.663452364E-03
 8.509846330E-01 8.409929276E-02 -1.260658377E-03
 8.514541388E-01 8.637873828E-02 -9.151545819E-04
 8.519476652E-01 8.877471834E-02 -6.317222724E-04
 8.524664640E-01 9.129317850E-02 -4.079721984E-04
 8.530117273E-01 9.394039214E-02 -2.437258227E-04
 8.535848856E-01 9.672292322E-02 -1.383207273E-04
 8.541873097E-01 9.964770824E-02 -7.510604337E-05
 8.548205495E-01 1.027220041E-01 -3.965379801E-05
 8.554862142E-01 1.059534624E-01 -2.080141348E-05
 8.561858535E-01 1.093501225E-01 -1.072342366E-05
 8.569212556E-01 1.129204109E-01 -5.295820756E-06
 8.576942682E-01 1.166732237E-01 -2.551038506E-06
 8.585067987E-01 1.206178814E-01 -1.229866371E-06
 8.593608737E-01 1.247641966E-01 -5.697374377E-07
 8.602585793E-01 1.291224658E-01 -2.478268186E-07
 8.612022400E-01 1.337035447E-01 -1.013560578E-07
 8.621940613E-01 1.385188103E-01 -4.024525424E-08
 8.632366657E-01 1.435802281E-01 -1.512095693E-08
 8.643324971E-01 1.489003897E-01 -6.034373445E-09
 8.654843569E-01 1.544925272E-01 -2.578464775E-09
 8.666951656E-01 1.603705436E-01 -1.035161401E-09
 8.679677844E-01 1.665490568E-01 -4.405568688E-10
 8.693055511E-01 1.730434000E-01 -2.174422170E-10
 8.707116246E-01 1.798697561E-01 -1.381675607E-10
 8.721896410E-01 1.870450675E-01 -1.098494906E-10
 8.737431765E-01 1.945872009E-01 -9.942773688E-11
 8.753761649E-01 2.025148869E-01 -9.395629413E-11
 8.770925999E-01 2.108478397E-01 -9.005258345E-11
 8.788967729E-01 2.196067870E-01 -8.679569563E-11
 8.807932138E-01 2.288134992E-01 -8.372265381E-11
 8.827865720E-01 2.384908646E-01 -8.067554957E-11
 8.848817945E-01 2.486629486E-01 -7.759254350E-11
 8.870841861E-01 2.593550384E-01 -7.446549627E-11
 8.893991709E-01 2.705937028E-01 -7.127513857E-11
 8.918324709E-01 2.824069262E-01 -6.800221497E-11
 8.943901658E-01 2.948240042E-01 -6.464172947E-11
 8.970786333E-01 3.078759015E-01 -6.118706236E-11
 8.999045491E-01 3.215950131E-01 -5.762936309E-11
ZONE T="x=.8973"
 8.973000050E-01 2.680198476E-02 0.000000000E+00
 8.973004222E-01 2.680393495E-02 4.657792884E-16
 8.973008990E-01 2.680588886E-02 2.582557081E-15
 8.973013163E-01 2.680785395E-02 1.127510713E-14
 8.973017931E-01 2.680983208E-02 4.271915463E-14
 8.973022699E-01 2.681183070E-02 9.786820605E-14
 8.973026872E-01 2.681385353E-02 2.582567949E-13
 8.973031640E-01 2.681590617E-02 4.085623170E-13
 8.973036408E-01 2.681799233E-02 8.115464680E-13
 8.973041773E-01 2.682011947E-02 8.394298711E-13
 8.973046541E-01 2.682229131E-02 1.144270334E-12
 8.973051310E-01 2.682451345E-02 -3.816464831E-13
 8.973056674E-01 2.682679333E-02 -2.474887049E-12
 8.973062038E-01 2.682913281E-02 -1.020149069E-11
 8.973067403E-01 2.683154121E-02 -2.615779468E-11
 8.973073363E-01 2.683402225E-02 -4.847377014E-11
 8.973079324E-01 2.683658339E-02 -1.041878042E-10
 8.973085284E-01 2.683923021E-02 -1.704051206E-10
 8.973091245E-01 2.684197016E-02 -3.190751552E-10
 8.973097801E-01 2.684481069E-02 -5.525820912E-10
 8.973104954E-01 2.684775554E-02 -8.607295432E-10
 8.973111510E-01 2.685081586E-02 -1.443313913E-09
 8.973119259E-01 2.685399726E-02 -2.288976342E-09
 8.973126411E-01 2.685730904E-02 -3.447053976E-09
 8.973134756E-01 2.686075866E-02 -5.452883034E-09
 8.973142505E-01 2.686435357E-02 -8.312082578E-09
 8.973151445E-01 2.686810307E-02 -1.210072220E-08
 8.973160386E-01 2.687201835E-02 -1.839039321E-08
 8.973169923E-01 2.687610686E-02 -2.747332140E-08
 8.973179460E-01 2.688037977E-02 -3.971759455E-08
 8.973189592E-01 2.688484825E-02 -5.743041243E-08
 8.973200321E-01 2.688952349E-02 -8.441026011E-08
 8.973211646E-01 2.689441666E-02 -1.223311585E-07
 8.973223567E-01 2.689953893E-02 -1.736279955E-07
 8.973235488E-01 2.690490521E-02 -2.459998996E-07
 8.973248601E-01 2.691052668E-02 -3.534885877E-07
 8.973261714E-01 2.691642009E-02 -5.034473816E-07
 8.973276019E-01 2.692259662E-02 -7.093536851E-07
 8.973290920E-01 2.692907304E-02 -9.809810990E-07
 8.973306417E-01 2.693586610E-02 -1.378327056E-06
 8.973322511E-01 2.694299258E-02 -1.932899067E-06
 8.973339796E-01 2.695047110E-02 -2.686976813E-06
 8.973357677E-01 2.695831843E-02 -3.695770602E-06
 8.973376751E-01 2.696655318E-02 -5.011706889E-06
 8.973396420E-01 2.697519958E-02 -6.804937584E-06
 8.973417282E-01 2.698427625E-02 -9.204239177E-06
 8.973439336E-01 2.699380741E-02 -1.229886584E-05
 8.973461986E-01 2.700381540E-02 -1.619061368E-05
 8.973485827E-01 2.701432630E-02 -2.099100675E-05
 8.973511457E-01 2.702536434E-02 -2.676600343E-05
 8.973537683E-01 2.703695931E-02 -3.377111352E-05
 8.973565698E-01 2.704913914E-02 -4.190498294E-05
 8.973594904E-01 2.706193365E-02 -5.107453762E-05
 8.973625898E-01 2.707537636E-02 -6.118723832E-05
 8.973658085E-01 2.708949894E-02 -7.212352648E-05
 8.973692060E-01 2.710433677E-02 -8.372009324E-05
 8.973727822E-01 2.711992711E-02 -9.587824752E-05
 8.973765373E-01 2.713630907E-02 -1.084658943E-04
 8.973804712E-01 2.715352364E-02 -1.214364165E-04
 8.973845840E-01 2.717161179E-02 -1.347168873E-04
 8.973889351E-01 2.719062194E-02 -1.482963562E-04
 8.973935246E-01 2.721059695E-02 -1.621536649E-04
 8.973983526E-01 2.723159082E-02 -1.762947650E-04
 8.974033594E-01 2.725365385E-02 -1.906952093E-04
 8.974086642E-01 2.727684006E-02 -2.055127115E-04
 8.974142671E-01 2.730120905E-02 -2.207595826E-04
 8.974201083E-01 2.732681856E-02 -2.364659304E-04
 8.974263072E-01 2.735373750E-02 -2.526967728E-04
 8.974327445E-01 2.738202736E-02 -2.694575815E-04
 8.974395990E-01 2.741176262E-02 -2.868078009E-04
 8.974467516E-01 2.744301409E-02 -3.047967912E-04
 8.974542618E-01 2.747586183E-02 -3.235299082E-04
 8.974621296E-01 2.751038596E-02 -3.430221695E-04
 8.974704742E-01 2.754667401E-02 -3.633394663E-04
 8.974791765E-01 2.758481540E-02 -3.845172760E-04
 8.974883556E-01 2.762490511E-02 -4.065902031E-04
 8.974980116E-01 2.766704373E-02 -4.296122643E-04
 8.975081444E-01 2.771133557E-02 -4.536630586E-04
 8.975188136E-01 2.775789052E-02 -4.788204969E-04
 8.975300193E-01 2.780682407E-02 -5.051202024E-04
 8.975417614E-01 2.785825916E-02 -5.326180253E-04
 8.975541592E-01 2.791232243E-02 -5.613829126E-04
 8.975671530E-01 2.796914987E-02 -5.914350622E-04
 8.975808024E-01 2.802888118E-02 -6.228456041E-04
 8.975951672E-01 2.809166722E-02 -6.557278684E-04
 8.976103067E-01 2.815766446E-02 -6.901521119E-04
 8.976261616E-01 2.822703496E-02 -7.261597784E-04
 8.976428509E-01 2.829995193E-02 -7.638303214E-04
 8.976604342E-01 2.837659605E-02 -8.032401092E-04
 8.976788521E-01 2.845716104E-02 -8.444375708E-04
 8.976982236E-01 2.854184620E-02 -8.874732885E-04
 8.977186084E-01 2.863086015E-02 -9.325138526E-04
 8.977400064E-01 2.872442640E-02 -9.796055965E-04
 8.977625370E-01 2.882277966E-02 -1.028838567E-03
 8.977862000E-01 2.892616019E-02 -1.080290647E-03
 8.978110552E-01 2.903482877E-02 -1.134050428E-03
 8.978372216E-01 2.914905362E-02 -1.190191833E-03
 8.978646994E-01 2.926912159E-02 -1.248750719E-03
 8.978936076E-01 2.939532883E-02 -1.309903106E-03
 8.979239464E-01 2.952799201E-02 -1.373712788E-03
 8.979558945E-01 2.966743894E-02 -1.440281048E-03
 8.979893923E-01 2.981401980E-02 -1.509691938E-03
 8.980246782E-01 2.996809594E-02 -1.582055120E-03
 8.980617523E-01 3.013005294E-02 -1.657449990E-03
 8.981007338E-01 3.030029312E-02 -1.735840691E-03
 8.981416821E-01 3.047923930E-02 -1.817399752E-03
 8.981847167E-01 3.066734038E-02 -1.902238699E-03
 8.982300162E-01 3.086506017E-02 -1.990430057E-03
 8.982775807E-01 3.107289411E-02 -2.082040999E-03
 8.983275890E-01 3.129135817E-02 -2.177149756E-03
 8.983801007E-01 3.152099252E-02 -2.275819890E-03
 8.984353542E-01 3.176237643E-02 -2.377866535E-03
 8.984934688E-01 3.201610595E-02 -2.483449411E-03
 8.985545039E-01 3.228281066E-02 -2.592650941E-03
 8.986186385E-01 3.256316110E-02 -2.705493476E-03
 8.986861110E-01 3.285784647E-02 -2.821985167E-03
 8.987570405E-01 3.316760808E-02 -2.942112274E-03
 8.988315463E-01 3.349320963E-02 -3.065818455E-03
 8.989098668E-01 3.383547068E-02 -3.192523494E-03
 8.989922404E-01 3.419523314E-02 -3.322489560E-03
 8.990787864E-01 3.457339853E-02 -3.455681261E-03
 8.991697431E-01 3.497090563E-02 -3.591948887E-03
 8.992654085E-01 3.538874909E-02 -3.731122008E-03
 8.993659616E-01 3.582796082E-02 -3.872905858E-03
 8.994716406E-01 3.628963605E-02 -4.017103929E-03
 8.995826840E-01 3.677492961E-02 -4.162377212E-03
 8.996994495E-01 3.728504479E-02 -4.309115000E-03
 8.998221755E-01 3.782124817E-02 -4.457006697E-03
 8.999512196E-01 3.838488087E-02 -4.605621099E-03
 9.000868201E-01 3.897734359E-02 -4.754316527E-03
 9.002293348E-01 3.960010782E-02 -4.902586341E-03
 9.003791809E-01 4.025473073E-02 -5.049781408E-03
 9.005366564E-01 4.094283283E-02 -5.193217192E-03
 9.007022381E-01 4.166613147E-02 -5.333536305E-03
 9.008762836E-01 4.242642596E-02 -5.469671916E-03
 9.010591507E-01 4.322560877E-02 -5.600692704E-03
 9.012514353E-01 4.406566918E-02 -5.725445226E-03
 9.014535546E-01 4.494870082E-02 -5.842590705E-03
 9.016660452E-01 4.587689787E-02 -5.950748920E-03
 9.018893242E-01 4.685257003E-02 -6.044319831E-03
 9.021241069E-01 4.787814617E-02 -6.124194246E-03
 9.023708105E-01 4.895618185E-02 -6.188323721E-03
 9.026302099E-01 5.008935928E-02 -6.234142929E-03
 9.029028416E-01 5.128049478E-02 -6.258809473E-03
 9.031894207E-01 5.253255740E-02 -6.258421578E-03
 9.034906626E-01 5.384866521E-02 -6.229685619E-03
 9.038073421E-01 5.523208529E-02 -6.164830178E-03
 9.041401744E-01 5.668627098E-02 -6.086215377E-03
 9.044900537E-01 5.821483582E-02 -5.953464191E-03
 9.048578143E-01 5.982158706E-02 -5.761791486E-03
 9.052444100E-01 6.151052192E-02 -5.516362377E-03
 9.056507349E-01 6.328584254E-02 -5.217093043E-03
 9.060778618E-01 6.515197456E-02 -4.855216015E-03
 9.065268636E-01 6.711355597E-02 -4.418601282E-03
 9.069988132E-01 6.917546690E-02 -3.924133722E-03
 9.074949026E-01 7.134284824E-02 -3.387403674E-03
 9.080163240E-01 7.362108678E-02 -2.831057878E-03
 9.085645080E-01 7.601585984E-02 -2.282176865E-03
 9.091406465E-01 7.853312045E-02 -1.766894362E-03
 9.097462893E-01 8.117914200E-02 -1.311389729E-03
 9.103829265E-01 8.396050334E-02 -9.458524873E-04
 9.110521078E-01 8.688412607E-02 -6.507165381E-04
 9.117555022E-01 8.995729685E-02 -4.218721006E-04
 9.124948978E-01 9.318765253E-02 -2.554967068E-04
 9.132721424E-01 9.658323973E-02 -1.431465207E-04
 9.140890837E-01 1.001525149E-01 -7.617509254E-05
 9.149478674E-01 1.039043516E-01 -4.050965072E-05
 9.158505201E-01 1.078480929E-01 -2.225783646E-05
 9.167993665E-01 1.119935513E-01 -1.170058749E-05
 9.177967310E-01 1.163510531E-01 -5.822264029E-06
 9.188451171E-01 1.209314391E-01 -2.712763489E-06
 9.199471474E-01 1.257461011E-01 -1.198230279E-06
 9.211055636E-01 1.308070421E-01 -4.927097166E-07
 9.223231673E-01 1.361268312E-01 -2.045058380E-07
 9.236031175E-01 1.417187452E-01 -8.952108743E-08
 9.249485135E-01 1.475966722E-01 -3.709957497E-08
 9.263626933E-01 1.537752450E-01 -1.444028719E-08
