 6.916230917E-01 1.700219959E-01 1.278172731E+00 -6.290152669E-02
 6.924571395E-01 1.751015037E-01 1.277641654E+00 -5.885668099E-02
 6.933338046E-01 1.804405749E-01 1.277069926E+00 -5.467547476E-02
 6.942552924E-01 1.860524565E-01 1.276454806E+00 -5.035640672E-02
 6.952238083E-01 1.919510812E-01 1.275793672E+00 -4.589718208E-02
 6.962418556E-01 1.981510967E-01 1.275062442E+00 -4.129230604E-02
 6.973119378E-01 2.046679258E-01 1.274275541E+00 -3.655127436E-02
 6.984366775E-01 2.115177512E-01 1.273429513E+00 -3.167202324E-02
 6.996188760E-01 2.187175751E-01 1.272515059E+00 -2.665281855E-02
 7.008615136E-01 2.262852788E-01 1.271520376E+00 -2.149163559E-02
 7.021676302E-01 2.342396826E-01 1.270454407E+00 -1.619452424E-02
 7.035405040E-01 2.426005304E-01 1.269313097E+00 -1.076318044E-02
 7.049834728E-01 2.513885796E-01 1.268064499E+00 -5.203835201E-03
 7.065002322E-01 2.606256902E-01 1.266727805E+00 4.800425668E-04
 7.080944777E-01 2.703347802E-01 1.265302539E+00 6.284152158E-03
 7.097701430E-01 2.805399597E-01 1.263763785E+00 1.221044175E-02
 7.115314603E-01 2.912665904E-01 1.262123585E+00 1.824858971E-02
 7.133827806E-01 3.025413454E-01 1.260384560E+00 2.440358885E-02
 7.153286934E-01 3.143922091E-01 1.258514166E+00 3.067027591E-02
 7.173740864E-01 3.268485963E-01 1.256519198E+00 3.698626533E-02
 7.195239067E-01 3.399414718E-01 1.254400134E+00 4.337825999E-02
 7.217836380E-01 3.537033498E-01 1.252150059E+00 4.985165969E-02
ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 1.132550300E-03 -1.994351187E-04
 7.308003306E-01 6.140225381E-02 2.529052086E-03 -4.458650656E-04
 7.308006883E-01 6.140422821E-02 3.955974244E-03 -6.971232942E-04
 7.308010459E-01 6.140621379E-02 5.380542018E-03 -9.483550093E-04
 7.308014035E-01 6.140821055E-02 6.832809653E-03 -1.204115106E-03
 7.308017612E-01 6.141022965E-02 8.296067826E-03 -1.461994485E-03
 7.308021188E-01 6.141227484E-02 9.796317667E-03 -1.726276008E-03
 7.308024764E-01 6.141434982E-02 1.132218819E-02 -1.994955819E-03
 7.308028340E-01 6.141645461E-02 1.287091803E-02 -2.267908072E-03
 7.308031917E-01 6.141860411E-02 1.447093673E-02 -2.549348166E-03
 7.308036089E-01 6.142079830E-02 1.609807834E-02 -2.836325672E-03
 7.308040261E-01 6.142304465E-02 1.780420542E-02 -3.136036685E-03
 7.308043838E-01 6.142534688E-02 1.951905526E-02 -3.438385902E-03
 7.308048010E-01 6.142770872E-02 2.133057825E-02 -3.756510094E-03
 7.308052182E-01 6.143014133E-02 2.316634357E-02 -4.080053885E-03
 7.308056951E-01 6.143264845E-02 2.509978786E-02 -4.420092329E-03
 7.308061123E-01 6.143523380E-02 2.708969824E-02 -4.770034458E-03
 7.308065891E-01 6.143790856E-02 2.915309928E-02 -5.133456551E-03
 7.308071256E-01 6.144067645E-02 3.134408221E-02 -5.517936777E-03
 7.308076024E-01 6.144354120E-02 3.357351199E-02 -5.910451058E-03
 7.308081388E-01 6.144651771E-02 3.592700511E-02 -6.324299611E-03
 7.308086753E-01 6.144960597E-02 3.839598596E-02 -6.757752039E-03
 7.308092117E-01 6.145282090E-02 4.095210880E-02 -7.207474206E-03
 7.308098078E-01 6.145616248E-02 4.364909977E-02 -7.681260351E-03
 7.308104038E-01 6.145964563E-02 4.648043215E-02 -8.178216405E-03
 7.308110595E-01 6.146327406E-02 4.942883179E-02 -8.696594276E-03
 7.308117151E-01 6.146705896E-02 5.253416300E-02 -9.242044762E-03
 7.308124304E-01 6.147101149E-02 5.582475662E-02 -9.818945080E-03
 7.308131456E-01 6.147513911E-02 5.923696980E-02 -1.041843649E-02
 7.308139205E-01 6.147945300E-02 6.283266842E-02 -1.104997564E-02
 7.308146954E-01 6.148396060E-02 6.662974507E-02 -1.171550807E-02
 7.308155298E-01 6.148868054E-02 7.060706615E-02 -1.241295133E-02
 7.308164239E-01 6.149361655E-02 7.476129383E-02 -1.314201858E-02
 7.308173180E-01 6.149878725E-02 7.910802960E-02 -1.390462182E-02
 7.308182716E-01 6.150420010E-02 8.368551731E-02 -1.470609754E-02
 7.308192253E-01 6.150987372E-02 8.844400942E-02 -1.553951204E-02
 7.308202982E-01 6.151581928E-02 9.338486940E-02 -1.640552841E-02
 7.308213711E-01 6.152205169E-02 9.848278016E-02 -1.729867607E-02
 7.308225632E-01 6.152858585E-02 1.037693322E-01 -1.822382398E-02
 7.308237553E-01 6.153543666E-02 1.092168540E-01 -1.917575859E-02
 7.308250070E-01 6.154262647E-02 1.147734672E-01 -2.014775760E-02
 7.308263183E-01 6.155017018E-02 1.204320416E-01 -2.113728784E-02
 7.308277488E-01 6.155808643E-02 1.261193007E-01 -2.213110961E-02
 7.308291793E-01 6.156639382E-02 1.318589151E-01 -2.313271910E-02
 7.308307290E-01 6.157511100E-02 1.376348734E-01 -2.413908578E-02
 7.308323383E-01 6.158426777E-02 1.433934122E-01 -2.514264919E-02
 7.308340073E-01 6.159387901E-02 1.491178274E-01 -2.613978274E-02
 7.308357954E-01 6.160397083E-02 1.547307968E-01 -2.711628564E-02
 7.308376431E-01 6.161456928E-02 1.602580547E-01 -2.807668597E-02
 7.308396101E-01 6.162570044E-02 1.657238007E-01 -2.902398258E-02
 7.308416367E-01 6.163739040E-02 1.711018980E-01 -2.995471843E-02
 7.308438420E-01 6.164967269E-02 1.763823032E-01 -3.086834028E-02
 7.308461070E-01 6.166257337E-02 1.815582961E-01 -3.176235408E-02
 7.308484912E-01 6.167612597E-02 1.865604073E-01 -3.262437135E-02
 7.308509946E-01 6.169036031E-02 1.914628744E-01 -3.346745670E-02
 7.308536172E-01 6.170532107E-02 1.962869614E-01 -3.429428115E-02
 7.308563590E-01 6.172103435E-02 2.010194510E-01 -3.510344028E-02
 7.308592796E-01 6.173754856E-02 2.056577355E-01 -3.589528427E-02
 7.308623195E-01 6.175490096E-02 2.102110088E-01 -3.667058423E-02
 7.308655381E-01 6.177313253E-02 2.146429867E-01 -3.742264956E-02
 7.308688760E-01 6.179229170E-02 2.189861983E-01 -3.815715015E-02
 7.308723927E-01 6.181242317E-02 2.232732326E-01 -3.887918591E-02
 7.308761477E-01 6.183357909E-02 2.275091708E-01 -3.958975524E-02
 7.308800220E-01 6.185581163E-02 2.316861898E-01 -4.028807208E-02
 7.308841348E-01 6.187917665E-02 2.358112335E-01 -4.097534344E-02
 7.308884263E-01 6.190373376E-02 2.398830801E-01 -4.165071249E-02
 7.308930159E-01 6.192953885E-02 2.438811660E-01 -4.231031612E-02
 7.308977842E-01 6.195665896E-02 2.478493154E-01 -4.296180606E-02
 7.309027910E-01 6.198516488E-02 2.518036067E-01 -4.360709712E-02
 7.309080362E-01 6.201511994E-02 2.557380199E-01 -4.424576089E-02
 7.309135795E-01 6.204660609E-02 2.596521378E-01 -4.487805814E-02
 7.309193611E-01 6.207969412E-02 2.635518610E-01 -4.550451785E-02
 7.309255004E-01 6.211447343E-02 2.674282789E-01 -4.612305760E-02
 7.309318781E-01 6.215102598E-02 2.712832689E-01 -4.673383385E-02
 7.309386730E-01 6.218944490E-02 2.751488090E-01 -4.734201357E-02
 7.309457660E-01 6.222982705E-02 2.790305316E-01 -4.794815555E-02
 7.309532166E-01 6.227226555E-02 2.829262912E-01 -4.855212569E-02
 7.309610248E-01 6.231687218E-02 2.868327796E-01 -4.915370420E-02
 7.309693098E-01 6.236375868E-02 2.907629013E-01 -4.975426942E-02
 7.309779525E-01 6.241303682E-02 2.946965992E-01 -5.034987628E-02
 7.309870124E-01 6.246483326E-02 2.986527681E-01 -5.094357580E-02
 7.309966087E-01 6.251927465E-02 3.026529849E-01 -5.153843388E-02
 7.310066819E-01 6.257649511E-02 3.066990077E-01 -5.213453993E-02
 7.310172319E-01 6.263663620E-02 3.107913733E-01 -5.273195356E-02
 7.310283184E-01 6.269985437E-02 3.149276972E-01 -5.333052576E-02
 7.310400009E-01 6.276629865E-02 3.191202283E-01 -5.393133685E-02
 7.310522795E-01 6.283613294E-02 3.233496249E-01 -5.453035235E-02
 7.310651541E-01 6.290954351E-02 3.276411295E-01 -5.513167381E-02
 7.310787439E-01 6.298670173E-02 3.320112824E-01 -5.573720485E-02
 7.310929894E-01 6.306780130E-02 3.364604414E-01 -5.634690449E-02
 7.311079502E-01 6.315304339E-02 3.409920931E-01 -5.696102604E-02
 7.311236858E-01 6.324263662E-02 3.456047475E-01 -5.757942423E-02
 7.311402559E-01 6.333681196E-02 3.503118455E-01 -5.820314959E-02
 7.311576605E-01 6.343580037E-02 3.550945520E-01 -5.882797763E-02
 7.311758995E-01 6.353984028E-02 3.599815667E-01 -5.945855379E-02
 7.311951518E-01 6.364920735E-02 3.649908602E-01 -6.009653956E-02
 7.312153578E-01 6.376415491E-02 3.701206446E-01 -6.074161083E-02
 7.312365770E-01 6.388497353E-02 3.753776848E-01 -6.139421463E-02
 7.312588692E-01 6.401196867E-02 3.807625473E-01 -6.205433235E-02
 7.312823534E-01 6.414546072E-02 3.862911165E-01 -6.272309273E-02
 7.313069701E-01 6.428576261E-02 3.919442296E-01 -6.339588016E-02
 7.313328981E-01 6.443323940E-02 3.977594376E-01 -6.407843530E-02
 7.313601375E-01 6.458825618E-02 4.037502408E-01 -6.477155536E-02
 7.313887477E-01 6.475118548E-02 4.099194109E-01 -6.547531486E-02
 7.314188480E-01 6.492244452E-02 4.162777364E-01 -6.619038433E-02
 7.314504981E-01 6.510245800E-02 4.228289425E-01 -6.691691279E-02
 7.314836979E-01 6.529167295E-02 4.295879900E-01 -6.765560061E-02
 7.315186858E-01 6.549055129E-02 4.365469515E-01 -6.840295345E-02
 7.315554023E-01 6.569959223E-02 4.437443614E-01 -6.916443259E-02
 7.315939665E-01 6.591931731E-02 4.511952698E-01 -6.994088739E-02
 7.316345572E-01 6.615027785E-02 4.589095116E-01 -7.073286176E-02
 7.316772342E-01 6.639303267E-02 4.669013023E-01 -7.154110819E-02
 7.317220569E-01 6.664819270E-02 4.751811922E-01 -7.236619294E-02
 7.317692041E-01 6.691639870E-02 4.837665260E-01 -7.320874929E-02
 7.318187356E-01 6.719830632E-02 4.926612973E-01 -7.406624407E-02
 7.318707705E-01 6.749462336E-02 5.019118190E-01 -7.494442910E-02
 7.319254875E-01 6.780607998E-02 5.115343928E-01 -7.584416121E-02
 7.319830060E-01 6.813345850E-02 5.215486884E-01 -7.676653564E-02
 7.320435047E-01 6.847756356E-02 5.319781303E-01 -7.771284133E-02
 7.321070433E-01 6.883925200E-02 5.428439379E-01 -7.868419588E-02
 7.321738005E-01 6.921942532E-02 5.541670322E-01 -7.968118042E-02
 7.322440147E-01 6.961902976E-02 5.659749508E-01 -8.070290089E-02
 7.323178053E-01 7.003905624E-02 5.783221126E-01 -8.175534755E-02
 7.323954105E-01 7.048054785E-02 5.912318230E-01 -8.283966035E-02
 7.324769497E-01 7.094459981E-02 6.047393084E-01 -8.395766467E-02
 7.325626612E-01 7.143236697E-02 6.188825965E-01 -8.511129767E-02
 7.326527238E-01 7.194506377E-02 6.337020397E-01 -8.630256355E-02
 7.327473760E-01 7.248395681E-02 6.492272019E-01 -8.753193915E-02
 7.328469157E-01 7.305039465E-02 6.655261517E-01 -8.880048990E-02
 7.329515219E-01 7.364577800E-02 6.826492548E-01 -9.011329710E-02
 7.330614924E-01 7.427158952E-02 7.006426454E-01 -9.147200733E-02
 7.331770658E-01 7.492938638E-02 7.195605040E-01 -9.287854284E-02
 7.332985401E-01 7.562079281E-02 7.394589186E-01 -9.433458745E-02
 7.334262133E-01 7.634753734E-02 7.603999376E-01 -9.584064037E-02
 7.335604429E-01 7.711142302E-02 7.824543715E-01 -9.739772230E-02
 7.337015271E-01 7.791434973E-02 8.056725264E-01 -9.900222719E-02
 7.338498235E-01 7.875830680E-02 8.301054239E-01 -1.006568894E-01
 7.340056896E-01 7.964538783E-02 8.558006883E-01 -1.023593172E-01
 7.341694832E-01 8.057781309E-02 8.827978373E-01 -1.041056961E-01
 7.343416810E-01 8.155788481E-02 9.111241698E-01 -1.058903411E-01
 7.345227003E-01 8.258804679E-02 9.407995343E-01 -1.077055261E-01
 7.347129583E-01 8.367084712E-02 9.717909098E-01 -1.095347106E-01
 7.349129319E-01 8.480899036E-02 1.003932714E+00 -1.113471612E-01
 7.351230979E-01 8.600530028E-02 1.037043333E+00 -1.131261438E-01
 7.353440523E-01 8.726274222E-02 1.070767045E+00 -1.148302406E-01
 7.355762720E-01 8.858445287E-02 1.104485035E+00 -1.163968295E-01
 7.358203530E-01 8.997370303E-02 1.137142181E+00 -1.177285165E-01
 7.360768914E-01 9.143395722E-02 1.167254090E+00 -1.187020764E-01
 7.363466024E-01 9.296883643E-02 1.192568183E+00 -1.191451401E-01
 7.366300821E-01 9.458214790E-02 1.210544467E+00 -1.189006492E-01
 7.369279861E-01 9.627791494E-02 1.221960902E+00 -1.180854142E-01
 7.372411489E-01 9.806034714E-02 1.227884054E+00 -1.168088764E-01
 7.375703454E-01 9.993386269E-02 1.229983687E+00 -1.152040958E-01
 7.379163504E-01 1.019031331E-01 1.230186701E+00 -1.134062260E-01
 7.382800579E-01 1.039730385E-01 1.229855061E+00 -1.114972159E-01
 7.386623025E-01 1.061487272E-01 1.229749560E+00 -1.095160469E-01
 7.390640974E-01 1.084356010E-01 1.229933858E+00 -1.074642390E-01
 7.394864559E-01 1.108393520E-01 1.230215073E+00 -1.053271517E-01
 7.399303913E-01 1.133659482E-01 1.230507255E+00 -1.031017601E-01
 7.403969765E-01 1.160216630E-01 1.230782986E+00 -1.007844508E-01
 7.408874035E-01 1.188130975E-01 1.231044412E+00 -9.836806357E-02
 7.414029241E-01 1.217471883E-01 1.231301785E+00 -9.584970027E-02
 7.419447899E-01 1.248312294E-01 1.231554389E+00 -9.322780371E-02
 7.425143719E-01 1.280728728E-01 1.231804848E+00 -9.050495178E-02
 7.431130409E-01 1.314801872E-01 1.232053280E+00 -8.767580241E-02
 7.437422872E-01 1.350616366E-01 1.232299447E+00 -8.473883569E-02
 7.444037199E-01 1.388261169E-01 1.232534289E+00 -8.168604970E-02
 7.450989485E-01 1.427829713E-01 1.232758641E+00 -7.851645350E-02
 7.458297014E-01 1.469420493E-01 1.232973456E+00 -7.522895187E-02
 7.465977669E-01 1.513136774E-01 1.233173490E+00 -7.182414830E-02
 7.474051118E-01 1.559087187E-01 1.233349085E+00 -6.829799712E-02
 7.482537627E-01 1.607385874E-01 1.233505607E+00 -6.463959813E-02
 7.491457462E-01 1.658152938E-01 1.233644485E+00 -6.084946543E-02
 7.500832677E-01 1.711514294E-01 1.233760476E+00 -5.693047121E-02
 7.510687709E-01 1.767602861E-01 1.233841062E+00 -5.287399143E-02
 7.521045804E-01 1.826557815E-01 1.233890533E+00 -4.868344218E-02
 7.531933784E-01 1.888525635E-01 1.233901739E+00 -4.436438903E-02
 7.543377876E-01 1.953660399E-01 1.233863354E+00 -3.991512954E-02
 7.555406690E-01 2.022123784E-01 1.233778000E+00 -3.532073647E-02
 7.568050623E-01 2.094085962E-01 1.233649373E+00 -3.058550693E-02
 7.581340671E-01 2.169725895E-01 1.233466268E+00 -2.571227029E-02
 7.595309615E-01 2.249231488E-01 1.233217955E+00 -2.069730870E-02
 7.609992623E-01 2.332800031E-01 1.232910752E+00 -1.554777287E-02
 7.625426054E-01 2.420639545E-01 1.232526898E+00 -1.026748866E-02
 7.641648054E-01 2.512967885E-01 1.232060671E+00 -4.858402070E-03
 7.658699155E-01 2.610014975E-01 1.231520534E+00 6.758581731E-04
 7.676621675E-01 2.712021470E-01 1.230886817E+00 6.340472493E-03
 7.695460320E-01 2.819240987E-01 1.230167389E+00 1.212932356E-02
 7.715261579E-01 2.931939960E-01 1.229355216E+00 1.804488711E-02
 7.736074924E-01 3.050398827E-01 1.228437066E+00 2.407549135E-02
 7.757951617E-01 3.174911141E-01 1.227407932E+00 3.019081242E-02
 7.780946493E-01 3.305786848E-01 1.226254106E+00 3.639837727E-02
 7.805116773E-01 3.443350792E-01 1.224998951E+00 4.268710688E-02
ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 9.345470608E-05 -1.834204340E-05
 7.863003612E-01 5.103637278E-02 6.782514392E-04 -1.336614223E-04
 7.863007784E-01 5.103834346E-02 1.280340017E-03 -2.522064897E-04
 7.863011360E-01 5.104032159E-02 1.882201293E-03 -3.708481672E-04
 7.863014936E-01 5.104231462E-02 2.500131959E-03 -4.924657987E-04
 7.863019109E-01 5.104433000E-02 3.125677118E-03 -6.157277967E-04
 7.863022685E-01 5.104636773E-02 3.768456867E-03 -7.421851042E-04
 7.863026857E-01 5.104843527E-02 4.422720987E-03 -8.710552938E-04
 7.863031030E-01 5.105053633E-02 5.101292394E-03 -1.004501246E-03
 7.863035202E-01 5.105267838E-02 5.787876900E-03 -1.139685279E-03
 7.863039374E-01 5.105486885E-02 6.508802064E-03 -1.281404169E-03
 7.863043547E-01 5.105710775E-02 7.240757346E-03 -1.425466500E-03
 7.863047719E-01 5.105940253E-02 8.008974604E-03 -1.576420036E-03
 7.863052487E-01 5.106176063E-02 8.802697994E-03 -1.732403878E-03
 7.863057256E-01 5.106418580E-02 9.624529630E-03 -1.894001151E-03
 7.863062024E-01 5.106668547E-02 1.048514899E-02 -2.063023392E-03
 7.863066792E-01 5.106926337E-02 1.137042511E-02 -2.237066161E-03
 7.863072157E-01 5.107193068E-02 1.231222413E-02 -2.421952086E-03
 7.863077521E-01 5.107469112E-02 1.329101808E-02 -2.614098368E-03
 7.863082886E-01 5.107754841E-02 1.431278978E-02 -2.814800711E-03
 7.863088250E-01 5.108051747E-02 1.539065875E-02 -3.026267514E-03
 7.863094211E-01 5.108359829E-02 1.651180349E-02 -3.246339271E-03
 7.863100171E-01 5.108680204E-02 1.770185120E-02 -3.479797859E-03
 7.863106728E-01 5.109013617E-02 1.895918325E-02 -3.726308467E-03
 7.863113284E-01 5.109360814E-02 2.027306333E-02 -3.983989358E-03
 7.863120437E-01 5.109722912E-02 2.166855149E-02 -4.257584922E-03
 7.863127589E-01 5.110100657E-02 2.314631641E-02 -4.547097720E-03
 7.863135338E-01 5.110494792E-02 2.470822632E-02 -4.853026010E-03
 7.863143086E-01 5.110906437E-02 2.634539828E-02 -5.173915531E-03
 7.863151431E-01 5.111336708E-02 2.809865028E-02 -5.517121404E-03
 7.863159776E-01 5.111786351E-02 2.995011769E-02 -5.879456177E-03
 7.863169312E-01 5.112257227E-02 3.191641718E-02 -6.264218595E-03
 7.863178253E-01 5.112749711E-02 3.398615494E-02 -6.669335067E-03
 7.863188386E-01 5.113265291E-02 3.619907424E-02 -7.102003321E-03
 7.863198519E-01 5.113805458E-02 3.854029253E-02 -7.559612393E-03
 7.863209844E-01 5.114371330E-02 4.102639854E-02 -8.045382798E-03
 7.863221169E-01 5.114964396E-02 4.363523051E-02 -8.555387147E-03
 7.863233089E-01 5.115586147E-02 4.641133174E-02 -9.097380564E-03
 7.863245606E-01 5.116238073E-02 4.933949560E-02 -9.668830782E-03
 7.863258719E-01 5.116921663E-02 5.241930485E-02 -1.026961487E-02
 7.863272429E-01 5.117639154E-02 5.564973131E-02 -1.089948602E-02
 7.863286734E-01 5.118391663E-02 5.900518224E-02 -1.155389380E-02
 7.863301635E-01 5.119181424E-02 6.250474602E-02 -1.223539095E-02
 7.863317728E-01 5.120010301E-02 6.612978131E-02 -1.294085570E-02
 7.863334417E-01 5.120880157E-02 6.985747814E-02 -1.366576180E-02
 7.863351703E-01 5.121793598E-02 7.367074490E-02 -1.440669317E-02
 7.863370180E-01 5.122752488E-02 7.754599303E-02 -1.515931822E-02
 7.863389850E-01 5.123759806E-02 8.143053204E-02 -1.591259241E-02
 7.863410115E-01 5.124817044E-02 8.532845229E-02 -1.666727476E-02
 7.863430977E-01 5.125927925E-02 8.922182024E-02 -1.742001064E-02
 7.863453627E-01 5.127094314E-02 9.309763461E-02 -1.816817001E-02
 7.863476872E-01 5.128319934E-02 9.693442285E-02 -1.890747994E-02
 7.863501906E-01 5.129607022E-02 1.007116586E-01 -1.963416114E-02
 7.863527536E-01 5.130959302E-02 1.043730155E-01 -2.033650689E-02
 7.863554955E-01 5.132380128E-02 1.079774797E-01 -2.102601156E-02
 7.863583565E-01 5.133872852E-02 1.115121990E-01 -2.170032449E-02
 7.863613367E-01 5.135441199E-02 1.149756089E-01 -2.235905826E-02
 7.863644958E-01 5.137088895E-02 1.183703765E-01 -2.300263382E-02
 7.863678336E-01 5.138820410E-02 1.216980740E-01 -2.363132872E-02
 7.863713503E-01 5.140640214E-02 1.249226853E-01 -2.423812263E-02
 7.863749862E-01 5.142552033E-02 1.280814856E-01 -2.482958138E-02
 7.863788605E-01 5.144561455E-02 1.311900318E-01 -2.540906332E-02
 7.863829136E-01 5.146672577E-02 1.342500150E-01 -2.597680129E-02
 7.863871455E-01 5.148891732E-02 1.372676939E-01 -2.653389052E-02
 7.863916159E-01 5.151223764E-02 1.402480006E-01 -2.708116360E-02
 7.863963246E-01 5.153674260E-02 1.431887448E-01 -2.761827596E-02
 7.864012718E-01 5.156249925E-02 1.460714787E-01 -2.814100869E-02
 7.864064574E-01 5.158956721E-02 1.489377022E-01 -2.865739167E-02
 7.864118814E-01 5.161801726E-02 1.517882943E-01 -2.916761488E-02
 7.864176631E-01 5.164791644E-02 1.546295434E-01 -2.967270091E-02
 7.864236832E-01 5.167934299E-02 1.574643403E-01 -3.017305024E-02
 7.864300013E-01 5.171237141E-02 1.602972448E-01 -3.066936135E-02
 7.864366770E-01 5.174708739E-02 1.631202102E-01 -3.116008453E-02
 7.864436507E-01 5.178357288E-02 1.659361869E-01 -3.164492175E-02
 7.864509821E-01 5.182192102E-02 1.687662750E-01 -3.212811798E-02
 7.864587307E-01 5.186222866E-02 1.716140956E-01 -3.261016309E-02
 7.864668369E-01 5.190459266E-02 1.744825691E-01 -3.309139237E-02
 7.864754200E-01 5.194912106E-02 1.773769557E-01 -3.357251361E-02
 7.864843607E-01 5.199592188E-02 1.802996546E-01 -3.405375406E-02
 7.864938378E-01 5.204511434E-02 1.832431108E-01 -3.453345969E-02
 7.865037322E-01 5.209682137E-02 1.862163544E-01 -3.501243517E-02
 7.865141630E-01 5.215116590E-02 1.892325133E-01 -3.549332917E-02
 7.865250707E-01 5.220828950E-02 1.922955662E-01 -3.597654775E-02
 7.865366340E-01 5.226833373E-02 1.954108030E-01 -3.646267951E-02
 7.865487337E-01 5.233144015E-02 1.985808462E-01 -3.695188463E-02
 7.865614295E-01 5.239777640E-02 2.018109858E-01 -3.744472191E-02
 7.865747809E-01 5.246749893E-02 2.050929666E-01 -3.793918341E-02
 7.865888476E-01 5.254078656E-02 2.084389329E-01 -3.843661398E-02
 7.866036296E-01 5.261781812E-02 2.118596435E-01 -3.893900290E-02
 7.866191268E-01 5.269878358E-02 2.153598517E-01 -3.944672644E-02
 7.866354585E-01 5.278389156E-02 2.189453989E-01 -3.996029869E-02
 7.866526246E-01 5.287334695E-02 2.226210386E-01 -4.048004001E-02
 7.866706848E-01 5.296737328E-02 2.263925523E-01 -4.100639746E-02
 7.866896391E-01 5.306620896E-02 2.302543819E-01 -4.153747484E-02
 7.867095470E-01 5.317009240E-02 2.342177480E-01 -4.207446799E-02
 7.867304683E-01 5.327928439E-02 2.382953167E-01 -4.261937737E-02
 7.867524624E-01 5.339406058E-02 2.424937487E-01 -4.317263886E-02
 7.867755890E-01 5.351470038E-02 2.468201071E-01 -4.373467714E-02
 7.867999077E-01 5.364150926E-02 2.512816191E-01 -4.430593923E-02
 7.868254781E-01 5.377480015E-02 2.558852732E-01 -4.488686472E-02
 7.868523598E-01 5.391490087E-02 2.606303096E-01 -4.547578469E-02
 7.868806124E-01 5.406216532E-02 2.655258477E-01 -4.607364535E-02
 7.869102955E-01 5.421695858E-02 2.705881596E-01 -4.668258876E-02
 7.869414687E-01 5.437966064E-02 2.758259773E-01 -4.730308056E-02
 7.869742513E-01 5.455068126E-02 2.812490761E-01 -4.793567583E-02
 7.870087624E-01 5.473044515E-02 2.868674994E-01 -4.858091101E-02
 7.870449424E-01 5.491939560E-02 2.926911116E-01 -4.923928529E-02
 7.870830297E-01 5.511800572E-02 2.987278700E-01 -4.990953952E-02
 7.871230841E-01 5.532677099E-02 3.049818575E-01 -5.059216544E-02
 7.871651649E-01 5.554620549E-02 3.114764690E-01 -5.128971487E-02
 7.872093916E-01 5.577685311E-02 3.182245195E-01 -5.200282112E-02
 7.872558832E-01 5.601929501E-02 3.252397478E-01 -5.273217335E-02
 7.873047590E-01 5.627413094E-02 3.325365186E-01 -5.347846448E-02
 7.873561382E-01 5.654199421E-02 3.401331902E-01 -5.424267799E-02
 7.874100804E-01 5.682354793E-02 3.480389118E-01 -5.502312630E-02
 7.874668837E-01 5.711949244E-02 3.562632501E-01 -5.582087860E-02
 7.875264883E-01 5.743056908E-02 3.648353517E-01 -5.663866922E-02
 7.875891924E-01 5.775754526E-02 3.737752438E-01 -5.747746676E-02
 7.876551151E-01 5.810124055E-02 3.831034899E-01 -5.833823979E-02
 7.877243757E-01 5.846250057E-02 3.928414285E-01 -5.922197551E-02
 7.877972126E-01 5.884223059E-02 4.030210078E-01 -6.013040990E-02
 7.878737450E-01 5.924136937E-02 4.136520624E-01 -6.106130779E-02
 7.879542112E-01 5.966091156E-02 4.247624576E-01 -6.201719865E-02
 7.880387306E-01 6.010190398E-02 4.363807440E-01 -6.300043315E-02
 7.881276608E-01 6.056543812E-02 4.485427737E-01 -6.401278079E-02
 7.882210612E-01 6.105266884E-02 4.612802863E-01 -6.505569816E-02
 7.883192897E-01 6.156480312E-02 4.746344090E-01 -6.613118947E-02
 7.884225249E-01 6.210312247E-02 4.886413217E-01 -6.724084914E-02
 7.885310054E-01 6.266895682E-02 5.033327341E-01 -6.838303804E-02
 7.886450291E-01 6.326371431E-02 5.187551379E-01 -6.956132501E-02
 7.887649536E-01 6.388888508E-02 5.349498391E-01 -7.077820599E-02
 7.888909578E-01 6.454600394E-02 5.519622564E-01 -7.203523815E-02
 7.890233994E-01 6.523671746E-02 5.698556304E-01 -7.333502918E-02
 7.891626358E-01 6.596274674E-02 5.886871219E-01 -7.467944920E-02
 7.893089652E-01 6.672587991E-02 6.085034013E-01 -7.606925815E-02
 7.894627452E-01 6.752803177E-02 6.293725967E-01 -7.750198990E-02
 7.896244526E-01 6.837118417E-02 6.513543725E-01 -7.898047566E-02
 7.897943854E-01 6.925744563E-02 6.745103598E-01 -8.050612360E-02
 7.899730206E-01 7.018900663E-02 6.989171505E-01 -8.207944036E-02
 7.901607752E-01 7.116819173E-02 7.246242762E-01 -8.369825035E-02
 7.903581262E-01 7.219742984E-02 7.516984344E-01 -8.536079526E-02
 7.905656099E-01 7.327928394E-02 7.801996469E-01 -8.706388623E-02
 7.907836437E-01 7.441644371E-02 8.101802468E-01 -8.879322559E-02
 7.910128832E-01 7.561173290E-02 8.416597843E-01 -9.054506570E-02
 7.912538052E-01 7.686812431E-02 8.746631145E-01 -9.231180698E-02
 7.915070057E-01 7.818873972E-02 9.091296196E-01 -9.407741576E-02
 7.917732000E-01 7.957687229E-02 9.449501634E-01 -9.582091123E-02
 7.920529842E-01 8.103596419E-02 9.819048047E-01 -9.751209617E-02
 7.923470736E-01 8.256964386E-02 1.019622087E+00 -9.910890460E-02
 7.926562428E-01 8.418171853E-02 1.056766987E+00 -1.004776135E-01
 7.929811478E-01 8.587621152E-02 1.091745734E+00 -1.015051976E-01
 7.933226824E-01 8.765732497E-02 1.122716784E+00 -1.020789891E-01
 7.936816812E-01 8.952948451E-02 1.147916436E+00 -1.021112129E-01
