# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with BSL model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 7.310787439E-01 6.298670173E-02 -1.807197463E-03
 7.310929894E-01 6.306780130E-02 -1.864364487E-03
 7.311079502E-01 6.315304339E-02 -1.923409174E-03
 7.311236858E-01 6.324263662E-02 -1.984496135E-03
 7.311402559E-01 6.333681196E-02 -2.047724091E-03
 7.311576605E-01 6.343580037E-02 -2.113148803E-03
 7.311758995E-01 6.353984028E-02 -2.180823591E-03
 7.311951518E-01 6.364920735E-02 -2.250859281E-03
 7.312153578E-01 6.376415491E-02 -2.323166002E-03
 7.312365770E-01 6.388497353E-02 -2.397752367E-03
 7.312588692E-01 6.401196867E-02 -2.474798821E-03
 7.312823534E-01 6.414546072E-02 -2.554387320E-03
 7.313069701E-01 6.428576261E-02 -2.636545105E-03
 7.313328981E-01 6.443323940E-02 -2.721341792E-03
 7.313601375E-01 6.458825618E-02 -2.808823483E-03
 7.313887477E-01 6.475118548E-02 -2.898822073E-03
 7.314188480E-01 6.492244452E-02 -2.991346177E-03
 7.314504981E-01 6.510245800E-02 -3.086594166E-03
 7.314836979E-01 6.529167295E-02 -3.184579080E-03
 7.315186858E-01 6.549055129E-02 -3.285316052E-03
 7.315554023E-01 6.569959223E-02 -3.388785059E-03
 7.315939665E-01 6.591931731E-02 -3.494964447E-03
 7.316345572E-01 6.615027785E-02 -3.603503807E-03
 7.316772342E-01 6.639303267E-02 -3.714365885E-03
 7.317220569E-01 6.664819270E-02 -3.827739041E-03
 7.317692041E-01 6.691639870E-02 -3.943534102E-03
 7.318187356E-01 6.719830632E-02 -4.061616957E-03
 7.318707705E-01 6.749462336E-02 -4.181791563E-03
 7.319254875E-01 6.780607998E-02 -4.303906579E-03
 7.319830060E-01 6.813345850E-02 -4.427141976E-03
 7.320435047E-01 6.847756356E-02 -4.551379010E-03
 7.321070433E-01 6.883925200E-02 -4.676648881E-03
 7.321738005E-01 6.921942532E-02 -4.802641924E-03
 7.322440147E-01 6.961902976E-02 -4.928818904E-03
 7.323178053E-01 7.003905624E-02 -5.054527894E-03
 7.323954105E-01 7.048054785E-02 -5.179297645E-03
 7.324769497E-01 7.094459981E-02 -5.301196128E-03
 7.325626612E-01 7.143236697E-02 -5.419794470E-03
 7.326527238E-01 7.194506377E-02 -5.534569733E-03
 7.327473760E-01 7.248395681E-02 -5.644684657E-03
 7.328469157E-01 7.305039465E-02 -5.748254713E-03
 7.329515219E-01 7.364577800E-02 -5.843868945E-03
 7.330614924E-01 7.427158952E-02 -5.929854233E-03
 7.331770658E-01 7.492938638E-02 -6.001399830E-03
 7.332985401E-01 7.562079281E-02 -6.057040300E-03
 7.334262133E-01 7.634753734E-02 -6.094614975E-03
 7.335604429E-01 7.711142302E-02 -6.110123359E-03
 7.337015271E-01 7.791434973E-02 -6.100404542E-03
 7.338498235E-01 7.875830680E-02 -6.060759537E-03
 7.340056896E-01 7.964538783E-02 -5.986162927E-03
 7.341694832E-01 8.057781309E-02 -5.863982253E-03
 7.343416810E-01 8.155788481E-02 -5.690703634E-03
 7.345227003E-01 8.258804679E-02 -5.459321663E-03
 7.347129583E-01 8.367084712E-02 -5.161273293E-03
 7.349129319E-01 8.480899036E-02 -4.789488856E-03
 7.351230979E-01 8.600530028E-02 -4.337665625E-03
 7.353440523E-01 8.726274222E-02 -3.797199577E-03
 7.355762720E-01 8.858445287E-02 -3.159447573E-03
 7.358203530E-01 8.997370303E-02 -2.452660119E-03
 7.360768914E-01 9.143395722E-02 -1.734876656E-03
 7.363466024E-01 9.296883643E-02 -1.083918149E-03
 7.366300821E-01 9.458214790E-02 -5.690479302E-04
 7.369279861E-01 9.627791494E-02 -2.315517922E-04
 7.372411489E-01 9.806034714E-02 -6.521312753E-05
 7.375703454E-01 9.993386269E-02 -1.895669084E-05
 7.379163504E-01 1.019031331E-01 -4.821370112E-06
 7.382800579E-01 1.039730385E-01 -1.892168143E-06
 7.386623025E-01 1.061487272E-01 -1.363148613E-06
 7.390640974E-01 1.084356010E-01 -8.432089658E-07
 7.394864559E-01 1.108393520E-01 -4.177647668E-07
 7.399303913E-01 1.133659482E-01 -1.812944248E-07
 7.403969765E-01 1.160216630E-01 -8.482406599E-08
 7.408874035E-01 1.188130975E-01 -3.785372726E-08
 7.414029241E-01 1.217471883E-01 -1.621992141E-08
 7.419447899E-01 1.248312294E-01 -6.880843895E-09
 7.425143719E-01 1.280728728E-01 -2.810831123E-09
 7.431130409E-01 1.314801872E-01 -1.139986439E-09
 7.437422872E-01 1.350616366E-01 -4.882797500E-10
 7.444037199E-01 1.388261169E-01 -2.790235265E-10
 7.450989485E-01 1.427829713E-01 -1.863420390E-10
 7.458297014E-01 1.469420493E-01 -1.468752203E-10
 7.465977669E-01 1.513136774E-01 -1.318761766E-10
 7.474051118E-01 1.559087187E-01 -1.269240824E-10
 7.482537627E-01 1.607385874E-01 -1.255223286E-10
 7.491457462E-01 1.658152938E-01 -1.253226273E-10
 7.500832677E-01 1.711514294E-01 -1.253637888E-10
 7.510687709E-01 1.767602861E-01 -1.251952431E-10
 7.521045804E-01 1.826557815E-01 -1.246584641E-10
 7.531933784E-01 1.888525635E-01 -1.236762498E-10
 7.543377876E-01 1.953660399E-01 -1.221294316E-10
 7.555406690E-01 2.022123784E-01 -1.199077088E-10
 7.568050623E-01 2.094085962E-01 -1.169673108E-10
 7.581340671E-01 2.169725895E-01 -1.129805347E-10
 7.595309615E-01 2.249231488E-01 -1.078847289E-10
 7.609992623E-01 2.332800031E-01 -1.017228246E-10
 7.625426054E-01 2.420639545E-01 -9.436774973E-11
 7.641648054E-01 2.512967885E-01 -8.575431337E-11
 7.658699155E-01 2.610014975E-01 -7.583162570E-11
 7.676621675E-01 2.712021470E-01 -6.430863481E-11
 7.695460320E-01 2.819240987E-01 -5.111158025E-11
 7.715261579E-01 2.931939960E-01 -3.641974569E-11
 7.736074924E-01 3.050398827E-01 -2.009864497E-11
 7.757951617E-01 3.174911141E-01 -2.250523986E-12
 7.780946493E-01 3.305786848E-01 1.712938645E-11
 7.805116773E-01 3.443350792E-01 3.795138162E-11
ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 -1.040901848E-14
 7.863003612E-01 5.103637278E-02 -2.159037516E-13
 7.863007784E-01 5.103834346E-02 -7.612212184E-13
 7.863011360E-01 5.104032159E-02 -4.531197900E-12
 7.863014936E-01 5.104231462E-02 -1.164445970E-11
 7.863019109E-01 5.104433000E-02 -3.727097450E-11
 7.863022685E-01 5.104636773E-02 -8.071876501E-11
 7.863026857E-01 5.104843527E-02 -1.851079012E-10
 7.863031030E-01 5.105053633E-02 -3.607169563E-10
 7.863035202E-01 5.105267838E-02 -6.769312888E-10
 7.863039374E-01 5.105486885E-02 -1.220721302E-09
 7.863043547E-01 5.105710775E-02 -2.019509671E-09
 7.863047719E-01 5.105940253E-02 -3.447437891E-09
 7.863052487E-01 5.106176063E-02 -5.247663637E-09
 7.863057256E-01 5.106418580E-02 -8.678104457E-09
 7.863062024E-01 5.106668547E-02 -1.289522888E-08
 7.863066792E-01 5.106926337E-02 -1.973710084E-08
 7.863072157E-01 5.107193068E-02 -2.930144838E-08
 7.863077521E-01 5.107469112E-02 -4.185841362E-08
 7.863082886E-01 5.107754841E-02 -6.222111892E-08
 7.863088250E-01 5.108051747E-02 -8.773387350E-08
 7.863094211E-01 5.108359829E-02 -1.241448473E-07
 7.863100171E-01 5.108680204E-02 -1.766175330E-07
 7.863106728E-01 5.109013617E-02 -2.438448234E-07
 7.863113284E-01 5.109360814E-02 -3.389231154E-07
 7.863120437E-01 5.109722912E-02 -4.724332427E-07
 7.863127589E-01 5.110100657E-02 -6.434944453E-07
 7.863135338E-01 5.110494792E-02 -8.747894640E-07
 7.863143086E-01 5.110906437E-02 -1.205866965E-06
 7.863151431E-01 5.111336708E-02 -1.628848167E-06
 7.863159776E-01 5.111786351E-02 -2.177397164E-06
 7.863169312E-01 5.112257227E-02 -2.948066594E-06
 7.863178253E-01 5.112749711E-02 -3.972759714E-06
 7.863188386E-01 5.113265291E-02 -5.279772722E-06
 7.863198519E-01 5.113805458E-02 -6.963638498E-06
 7.863209844E-01 5.114371330E-02 -9.248426068E-06
 7.863221169E-01 5.114964396E-02 -1.223230629E-05
 7.863233089E-01 5.115586147E-02 -1.595250978E-05
 7.863245606E-01 5.116238073E-02 -2.065362969E-05
 7.863258719E-01 5.116921663E-02 -2.651712020E-05
 7.863272429E-01 5.117639154E-02 -3.404759627E-05
 7.863286734E-01 5.118391663E-02 -4.313038517E-05
 7.863301635E-01 5.119181424E-02 -5.383432290E-05
 7.863317728E-01 5.120010301E-02 -6.647541159E-05
 7.863334417E-01 5.120880157E-02 -8.105021698E-05
 7.863351703E-01 5.121793598E-02 -9.780026448E-05
 7.863370180E-01 5.122752488E-02 -1.162768967E-04
 7.863389850E-01 5.123759806E-02 -1.362136827E-04
 7.863410115E-01 5.124817044E-02 -1.575701754E-04
 7.863430977E-01 5.125927925E-02 -1.800393220E-04
 7.863453627E-01 5.127094314E-02 -2.032901102E-04
 7.863476872E-01 5.128319934E-02 -2.269311517E-04
 7.863501906E-01 5.129607022E-02 -2.508439356E-04
 7.863527536E-01 5.130959302E-02 -2.747937688E-04
 7.863554955E-01 5.132380128E-02 -2.988287597E-04
 7.863583565E-01 5.133872852E-02 -3.227842099E-04
 7.863613367E-01 5.135441199E-02 -3.464956535E-04
 7.863644958E-01 5.137088895E-02 -3.699092485E-04
 7.863678336E-01 5.138820410E-02 -3.932508407E-04
 7.863713503E-01 5.140640214E-02 -4.165345163E-04
 7.863749862E-01 5.142552033E-02 -4.398454039E-04
 7.863788605E-01 5.144561455E-02 -4.632492492E-04
 7.863829136E-01 5.146672577E-02 -4.867810349E-04
 7.863871455E-01 5.148891732E-02 -5.103484145E-04
 7.863916159E-01 5.151223764E-02 -5.342352088E-04
 7.863963246E-01 5.153674260E-02 -5.585025647E-04
 7.864012718E-01 5.156249925E-02 -5.832097959E-04
 7.864064574E-01 5.158956721E-02 -6.084668566E-04
 7.864118814E-01 5.161801726E-02 -6.343118730E-04
 7.864176631E-01 5.164791644E-02 -6.607830292E-04
 7.864236832E-01 5.167934299E-02 -6.879125722E-04
 7.864300013E-01 5.171237141E-02 -7.158488152E-04
 7.864366770E-01 5.174708739E-02 -7.446475793E-04
 7.864436507E-01 5.178357288E-02 -7.743813912E-04
 7.864509821E-01 5.182192102E-02 -8.051269106E-04
 7.864587307E-01 5.186222866E-02 -8.369460702E-04
 7.864668369E-01 5.190459266E-02 -8.698164020E-04
 7.864754200E-01 5.194912106E-02 -9.038645076E-04
 7.864843607E-01 5.199592188E-02 -9.391617496E-04
 7.864938378E-01 5.204511434E-02 -9.757694206E-04
 7.865037322E-01 5.209682137E-02 -1.013781875E-03
 7.865141630E-01 5.215116590E-02 -1.053254004E-03
 7.865250707E-01 5.220828950E-02 -1.094244071E-03
 7.865366340E-01 5.226833373E-02 -1.136759296E-03
 7.865487337E-01 5.233144015E-02 -1.180899446E-03
 7.865614295E-01 5.239777640E-02 -1.226769760E-03
 7.865747809E-01 5.246749893E-02 -1.274422044E-03
 7.865888476E-01 5.254078656E-02 -1.323963632E-03
 7.866036296E-01 5.261781812E-02 -1.375445514E-03
 7.866191268E-01 5.269878358E-02 -1.428938704E-03
 7.866354585E-01 5.278389156E-02 -1.484407345E-03
 7.866526246E-01 5.287334695E-02 -1.542016165E-03
 7.866706848E-01 5.296737328E-02 -1.601857366E-03
 7.866896391E-01 5.306620896E-02 -1.663999050E-03
 7.867095470E-01 5.317009240E-02 -1.728521194E-03
 7.867304683E-01 5.327928439E-02 -1.795500400E-03
 7.867524624E-01 5.339406058E-02 -1.865012688E-03
 7.867755890E-01 5.351470038E-02 -1.936938148E-03
 7.867999077E-01 5.364150926E-02 -2.011528239E-03
 7.868254781E-01 5.377480015E-02 -2.088853391E-03
 7.868523598E-01 5.391490087E-02 -2.168990206E-03
 7.868806124E-01 5.406216532E-02 -2.251996892E-03
 7.869102955E-01 5.421695858E-02 -2.337947953E-03
 7.869414687E-01 5.437966064E-02 -2.426877618E-03
 7.869742513E-01 5.455068126E-02 -2.518595895E-03
 7.870087624E-01 5.473044515E-02 -2.613403834E-03
 7.870449424E-01 5.491939560E-02 -2.711339621E-03
 7.870830297E-01 5.511800572E-02 -2.812467748E-03
 7.871230841E-01 5.532677099E-02 -2.916812664E-03
 7.871651649E-01 5.554620549E-02 -3.024406731E-03
 7.872093916E-01 5.577685311E-02 -3.135205945E-03
 7.872558832E-01 5.601929501E-02 -3.248852678E-03
 7.873047590E-01 5.627413094E-02 -3.365714103E-03
 7.873561382E-01 5.654199421E-02 -3.485765075E-03
 7.874100804E-01 5.682354793E-02 -3.608950647E-03
 7.874668837E-01 5.711949244E-02 -3.735281294E-03
 7.875264883E-01 5.743056908E-02 -3.864663886E-03
 7.875891924E-01 5.775754526E-02 -3.996855579E-03
 7.876551151E-01 5.810124055E-02 -4.131199326E-03
 7.877243757E-01 5.846250057E-02 -4.268113058E-03
 7.877972126E-01 5.884223059E-02 -4.407329019E-03
 7.878737450E-01 5.924136937E-02 -4.548671655E-03
 7.879542112E-01 5.966091156E-02 -4.691919778E-03
 7.880387306E-01 6.010190398E-02 -4.836809356E-03
 7.881276608E-01 6.056543812E-02 -4.982589744E-03
 7.882210612E-01 6.105266884E-02 -5.127975252E-03
 7.883192897E-01 6.156480312E-02 -5.273233633E-03
 7.884225249E-01 6.210312247E-02 -5.417724606E-03
 7.885310054E-01 6.266895682E-02 -5.560778547E-03
 7.886450291E-01 6.326371431E-02 -5.701536313E-03
 7.887649536E-01 6.388888508E-02 -5.839152262E-03
 7.888909578E-01 6.454600394E-02 -5.971798208E-03
 7.890233994E-01 6.523671746E-02 -6.096282043E-03
 7.891626358E-01 6.596274674E-02 -6.212391425E-03
 7.893089652E-01 6.672587991E-02 -6.318326574E-03
 7.894627452E-01 6.752803177E-02 -6.411704235E-03
 7.896244526E-01 6.837118417E-02 -6.489736959E-03
 7.897943854E-01 6.925744563E-02 -6.549139507E-03
 7.899730206E-01 7.018900663E-02 -6.583522074E-03
 7.901607752E-01 7.116819173E-02 -6.585879251E-03
 7.903581262E-01 7.219742984E-02 -6.554003805E-03
 7.905656099E-01 7.327928394E-02 -6.481586024E-03
 7.907836437E-01 7.441644371E-02 -6.361462642E-03
 7.910128832E-01 7.561173290E-02 -6.185580511E-03
 7.912538052E-01 7.686812431E-02 -5.942193791E-03
 7.915070057E-01 7.818873972E-02 -5.618020892E-03
 7.917732000E-01 7.957687229E-02 -5.195606500E-03
 7.920529842E-01 8.103596419E-02 -4.671648610E-03
 7.923470736E-01 8.256964386E-02 -4.041988868E-03
 7.926562428E-01 8.418171853E-02 -3.310997039E-03
 7.929811478E-01 8.587621152E-02 -2.509348094E-03
 7.933226824E-01 8.765732497E-02 -1.697770320E-03
 7.936816812E-01 8.952948451E-02 -9.917792631E-04
 7.940590382E-01 9.149735421E-02 -5.024575512E-04
 7.944557071E-01 9.356581420E-02 -2.142361045E-04
 7.948725820E-01 9.574002028E-02 -7.276348333E-05
 7.953108549E-01 9.802536666E-02 -1.943669486E-05
 7.957714796E-01 1.004275456E-01 -6.267279332E-06
 7.962556481E-01 1.029525176E-01 -3.773715889E-06
 7.967645526E-01 1.056065708E-01 -2.399029427E-06
 7.972995043E-01 1.083962992E-01 -1.352231607E-06
 7.978618145E-01 1.113286316E-01 -6.838672562E-07
 7.984528542E-01 1.144108698E-01 -3.101712025E-07
 7.990741134E-01 1.176506728E-01 -1.341795013E-07
 7.997271419E-01 1.210560948E-01 -5.526605662E-08
 8.004134893E-01 1.246355996E-01 -2.185381476E-08
 8.011350036E-01 1.283980906E-01 -9.026984493E-09
 8.018933535E-01 1.323529184E-01 -4.073976267E-09
 8.026905060E-01 1.365099102E-01 -1.761775614E-09
 8.035283685E-01 1.408794224E-01 -7.805466273E-10
 8.044090867E-01 1.454722881E-01 -4.036549983E-10
 8.053348064E-01 1.502999514E-01 -2.643267272E-10
 8.063079119E-01 1.553743929E-01 -2.156748113E-10
 8.073306680E-01 1.607082486E-01 -2.021897094E-10
 8.084057570E-01 1.663147658E-01 -1.991743576E-10
 8.095358014E-01 1.722078919E-01 -1.993706450E-10
 8.107236624E-01 1.784022748E-01 -2.010181882E-10
 8.119722009E-01 1.849133074E-01 -2.030385166E-10
 8.132845163E-01 1.917572021E-01 -2.049848208E-10
 8.146640062E-01 1.989509314E-01 -2.065443927E-10
 8.161139488E-01 2.065124214E-01 -2.075406375E-10
 8.176380396E-01 2.144604474E-01 -2.078665295E-10
 8.192400336E-01 2.228147835E-01 -2.073615168E-10
 8.209239244E-01 2.315961719E-01 -2.059851456E-10
 8.226938844E-01 2.408264875E-01 -2.035912827E-10
 8.245543242E-01 2.505286336E-01 -2.001812605E-10
 8.265098929E-01 2.607267797E-01 -1.954492262E-10
 8.285654187E-01 2.714462280E-01 -1.892438428E-10
 8.307260275E-01 2.827136815E-01 -1.814339928E-10
 8.329970837E-01 2.945571244E-01 -1.721279924E-10
 8.353842497E-01 3.070059717E-01 -1.612465578E-10
 8.378934264E-01 3.200912178E-01 -1.487101553E-10
 8.405308723E-01 3.338454068E-01 -1.344500761E-10
ZONE T="x=.8418"
 8.417999744E-01 3.950987384E-02 0.000000000E+00
 8.418003917E-01 3.951183334E-02 -2.978108762E-15
 8.418008089E-01 3.951379657E-02 -1.006619121E-14
 8.418012261E-01 3.951577097E-02 -8.144091684E-14
 8.418016434E-01 3.951775655E-02 -2.224451905E-13
 8.418020606E-01 3.951976448E-02 -8.672300616E-13
 8.418024778E-01 3.952179849E-02 -1.899583138E-12
 8.418028951E-01 3.952385858E-02 -5.289998040E-12
 8.418033123E-01 3.952595592E-02 -9.793436895E-12
 8.418037295E-01 3.952809423E-02 -2.274789211E-11
 8.418042064E-01 3.953027725E-02 -3.843236146E-11
 8.418046832E-01 3.953250870E-02 -7.781728040E-11
 8.418051600E-01 3.953479603E-02 -1.287857876E-10
 8.418056369E-01 3.953715041E-02 -2.261032472E-10
 8.418061137E-01 3.953956813E-02 -3.670631299E-10
 8.418066502E-01 3.954206035E-02 -5.781503609E-10
 8.418071866E-01 3.954463452E-02 -9.432477022E-10
 8.418077230E-01 3.954729065E-02 -1.406649353E-09
 8.418082595E-01 3.955004364E-02 -2.208259353E-09
 8.418088555E-01 3.955289721E-02 -3.305862029E-09
 8.418094516E-01 3.955585510E-02 -4.771837148E-09
 8.418101072E-01 3.955892846E-02 -7.284093773E-09
 8.418107629E-01 3.956212476E-02 -1.051292919E-08
 8.418114185E-01 3.956544772E-02 -1.496180246E-08
 8.418121338E-01 3.956891224E-02 -2.209260686E-08
 8.418129086E-01 3.957252204E-02 -3.139103555E-08
 8.418136835E-01 3.957628831E-02 -4.390335206E-08
 8.418145180E-01 3.958021849E-02 -6.333488756E-08
 8.418153524E-01 3.958432376E-02 -8.929236373E-08
 8.418162465E-01 3.958861530E-02 -1.239445311E-07
 8.418171406E-01 3.959310427E-02 -1.724994974E-07
 8.418180943E-01 3.959779814E-02 -2.439011553E-07
 8.418191075E-01 3.960270807E-02 -3.383063358E-07
 8.418201804E-01 3.960785270E-02 -4.647447156E-07
 8.418213129E-01 3.961323947E-02 -6.387843996E-07
 8.418224454E-01 3.961888328E-02 -8.919338370E-07
 8.418236971E-01 3.962479532E-02 -1.226070367E-06
 8.418249488E-01 3.963099793E-02 -1.668717459E-06
 8.418262601E-01 3.963749856E-02 -2.263329861E-06
 8.418276906E-01 3.964431956E-02 -3.089546908E-06
 8.418291807E-01 3.965147212E-02 -4.214492037E-06
 8.418307304E-01 3.965897486E-02 -5.675784905E-06
 8.418323398E-01 3.966685385E-02 -7.570526577E-06
 8.418340087E-01 3.967511654E-02 -1.002978297E-05
 8.418357968E-01 3.968379647E-02 -1.324990535E-05
 8.418377042E-01 3.969290480E-02 -1.743165922E-05
 8.418396711E-01 3.970246762E-02 -2.254619358E-05
 8.418417573E-01 3.971251100E-02 -2.875607606E-05
 8.418439031E-01 3.972306103E-02 -3.616809772E-05
 8.418461680E-01 3.973413631E-02 -4.489510684E-05
 8.418486118E-01 3.974577039E-02 -5.503387001E-05
 8.418511152E-01 3.975799307E-02 -6.634993042E-05
 8.418537378E-01 3.977083042E-02 -7.862356870E-05
 8.418565392E-01 3.978431970E-02 -9.179679910E-05
 8.418594599E-01 3.979848698E-02 -1.057095578E-04
 8.418624997E-01 3.981337324E-02 -1.202515050E-04
 8.418657184E-01 3.982901573E-02 -1.351996470E-04
 8.418691158E-01 3.984545171E-02 -1.504025713E-04
 8.418726921E-01 3.986271843E-02 -1.658080146E-04
 8.418764472E-01 3.988086805E-02 -1.814363786E-04
 8.418803215E-01 3.989993408E-02 -1.972684840E-04
 8.418844938E-01 3.991997242E-02 -2.133918024E-04
 8.418887854E-01 3.994103149E-02 -2.297600731E-04
 8.418933749E-01 3.996316344E-02 -2.463603450E-04
 8.418981433E-01 3.998642042E-02 -2.632990654E-04
 8.419032097E-01 4.001086205E-02 -2.806455013E-04
 8.419085145E-01 4.003654793E-02 -2.984651073E-04
 8.419140577E-01 4.006354511E-02 -3.168184776E-04
 8.419198990E-01 4.009192064E-02 -3.357942333E-04
 8.419260383E-01 4.012174159E-02 -3.553913557E-04
 8.419324756E-01 4.015308246E-02 -3.756559163E-04
 8.419392705E-01 4.018602520E-02 -3.966692602E-04
 8.419464231E-01 4.022064433E-02 -4.184835998E-04
 8.419538736E-01 4.025703669E-02 -4.411703849E-04
 8.419618011E-01 4.029528052E-02 -4.648198956E-04
 8.419700861E-01 4.033548012E-02 -4.894795129E-04
 8.419787884E-01 4.037773237E-02 -5.151692894E-04
 8.419879079E-01 4.042214528E-02 -5.419531954E-04
 8.419975042E-01 4.046882316E-02 -5.698854802E-04
 8.420076370E-01 4.051788524E-02 -5.990426289E-04
 8.420182467E-01 4.056945443E-02 -6.294946652E-04
 8.420293927E-01 4.062365741E-02 -6.613513106E-04
 8.420411348E-01 4.068062827E-02 -6.946578505E-04
 8.420534730E-01 4.074051231E-02 -7.294505485E-04
 8.420664668E-01 4.080345482E-02 -7.658056566E-04
 8.420800567E-01 4.086961225E-02 -8.037707885E-04
 8.420944214E-01 4.093915224E-02 -8.434528136E-04
 8.421094418E-01 4.101224244E-02 -8.849292062E-04
 8.421252966E-01 4.108907282E-02 -9.283556719E-04
 8.421419263E-01 4.116982594E-02 -9.737450164E-04
 8.421593904E-01 4.125470668E-02 -1.021147240E-03
 8.421778083E-01 4.134392738E-02 -1.070682076E-03
 8.421971202E-01 4.143770784E-02 -1.122404821E-03
 8.422173858E-01 4.153627902E-02 -1.176415361E-03
 8.422387242E-01 4.163989052E-02 -1.232860843E-03
 8.422611952E-01 4.174879566E-02 -1.291865250E-03
 8.422847390E-01 4.186327010E-02 -1.353471656E-03
 8.423095345E-01 4.198359326E-02 -1.417712891E-03
 8.423355818E-01 4.211006686E-02 -1.484736684E-03
 8.423629999E-01 4.224300757E-02 -1.554642455E-03
 8.423917890E-01 4.238273948E-02 -1.627511927E-03
 8.424220085E-01 4.252961650E-02 -1.703524962E-03
 8.424538374E-01 4.268399999E-02 -1.782784238E-03
 8.424872160E-01 4.284627736E-02 -1.865361352E-03
 8.425223827E-01 4.301685095E-02 -1.951217535E-03
 8.425592780E-01 4.319614172E-02 -2.040558029E-03
 8.425981402E-01 4.338459671E-02 -2.133501694E-03
 8.426389098E-01 4.358268529E-02 -2.230098471E-03
 8.426818252E-01 4.379089922E-02 -2.330554649E-03
 8.427268863E-01 4.400976002E-02 -2.434901893E-03
 8.427742720E-01 4.423980415E-02 -2.543231007E-03
 8.428241014E-01 4.448161274E-02 -2.655309625E-03
 8.428764343E-01 4.473577812E-02 -2.771457424E-03
 8.429314494E-01 4.500293732E-02 -2.891746350E-03
 8.429893255E-01 4.528375715E-02 -3.016232047E-03
 8.430501223E-01 4.557892680E-02 -3.144948045E-03
 8.431140184E-01 4.588919133E-02 -3.277928336E-03
 8.431811929E-01 4.621531069E-02 -3.415155690E-03
 8.432518244E-01 4.655810446E-02 -3.556077369E-03
 8.433260322E-01 4.691842198E-02 -3.701125504E-03
 8.434040546E-01 4.729716107E-02 -3.850242356E-03
 8.434860706E-01 4.769525677E-02 -4.003298935E-03
 8.435722589E-01 4.811370745E-02 -4.160257056E-03
 8.436628580E-01 4.855354503E-02 -4.320956767E-03
 8.437580466E-01 4.901587218E-02 -4.485123791E-03
 8.438581824E-01 4.950182885E-02 -4.651600029E-03
 8.439633846E-01 5.001262948E-02 -4.820931703E-03
 8.440739512E-01 5.054954439E-02 -4.992643371E-03
 8.441902399E-01 5.111390352E-02 -5.166450515E-03
 8.443124294E-01 5.170711502E-02 -5.341887940E-03
 8.444408774E-01 5.233065411E-02 -5.518530495E-03
 8.445758820E-01 5.298606679E-02 -5.695469677E-03
 8.447177410E-01 5.367498472E-02 -5.870289169E-03
 8.448669314E-01 5.439911783E-02 -6.043343339E-03
 8.450236917E-01 5.516027287E-02 -6.213780027E-03
 8.451884985E-01 5.596033484E-02 -6.380364299E-03
 8.453617096E-01 5.680130050E-02 -6.541644223E-03
 8.455438018E-01 5.768525600E-02 -6.695875898E-03
 8.457351923E-01 5.861439928E-02 -6.839929149E-03
 8.459363580E-01 5.959104002E-02 -6.968370173E-03
 8.461478353E-01 6.061761081E-02 -7.081069984E-03
 8.463701010E-01 6.169665605E-02 -7.174132392E-03
 8.466036916E-01 6.283086538E-02 -7.243204396E-03
 8.468492627E-01 6.402305514E-02 -7.282753941E-03
 8.471074104E-01 6.527619064E-02 -7.286141161E-03
 8.473787308E-01 6.659339368E-02 -7.244795561E-03
 8.476639390E-01 6.797792763E-02 -7.142992225E-03
 8.479636908E-01 6.943324208E-02 -6.977438461E-03
 8.482787609E-01 7.096295059E-02 -6.735540461E-03
 8.486099839E-01 7.257086039E-02 -6.403227802E-03
 8.489581347E-01 7.426096499E-02 -5.966856144E-03
 8.493240476E-01 7.603747398E-02 -5.411395337E-03
 8.497086763E-01 7.790479809E-02 -4.712345544E-03
 8.501129746E-01 7.986757904E-02 -3.860086203E-03
 8.505379558E-01 8.193069696E-02 -2.925784793E-03
 8.509846330E-01 8.409929276E-02 -2.006158000E-03
 8.514541388E-01 8.637873828E-02 -1.203588559E-03
 8.519476652E-01 8.877471834E-02 -6.066066562E-04
 8.524664640E-01 9.129317850E-02 -2.422704129E-04
 8.530117273E-01 9.394039214E-02 -7.915001333E-05
 8.535848856E-01 9.672292322E-02 -2.664275962E-05
 8.541873097E-01 9.964770824E-02 -1.025018537E-05
 8.548205495E-01 1.027220041E-01 -5.493138815E-06
 8.554862142E-01 1.059534624E-01 -3.452052397E-06
 8.561858535E-01 1.093501225E-01 -1.922654064E-06
 8.569212556E-01 1.129204109E-01 -9.211571523E-07
 8.576942682E-01 1.166732237E-01 -4.161871345E-07
 8.585067987E-01 1.206178814E-01 -1.897684001E-07
 8.593608737E-01 1.247641966E-01 -8.374328786E-08
 8.602585793E-01 1.291224658E-01 -3.488872480E-08
 8.612022400E-01 1.337035447E-01 -1.377268521E-08
 8.621940613E-01 1.385188103E-01 -5.378255175E-09
 8.632366657E-01 1.435802281E-01 -2.063067051E-09
 8.643324971E-01 1.489003897E-01 -9.204770279E-10
 8.654843569E-01 1.544925272E-01 -5.045224793E-10
 8.666951656E-01 1.603705436E-01 -3.257175363E-10
 8.679677844E-01 1.665490568E-01 -2.630446139E-10
 8.693055511E-01 1.730434000E-01 -2.440865843E-10
 8.707116246E-01 1.798697561E-01 -2.414927425E-10
