 7.474051118E-01 1.559087187E-01 1.240849853E+00 -8.342675120E-02
 7.482537627E-01 1.607385874E-01 1.240786076E+00 -7.947234064E-02
 7.491457462E-01 1.658152938E-01 1.240706205E+00 -7.537622750E-02
 7.500832677E-01 1.711514294E-01 1.240606904E+00 -7.114200294E-02
 7.510687709E-01 1.767602861E-01 1.240474820E+00 -6.676324457E-02
 7.521045804E-01 1.826557815E-01 1.240315914E+00 -6.224206090E-02
 7.531933784E-01 1.888525635E-01 1.240125060E+00 -5.758534372E-02
 7.543377876E-01 1.953660399E-01 1.239891052E+00 -5.279338732E-02
 7.555406690E-01 2.022123784E-01 1.239614367E+00 -4.784997553E-02
 7.568050623E-01 2.094085962E-01 1.239300609E+00 -4.275866598E-02
 7.581340671E-01 2.169725895E-01 1.238939404E+00 -3.752433509E-02
 7.595309615E-01 2.249231488E-01 1.238519669E+00 -3.214474767E-02
 7.609992623E-01 2.332800031E-01 1.238049507E+00 -2.662638947E-02
 7.625426054E-01 2.420639545E-01 1.237511277E+00 -2.097613178E-02
 7.641648054E-01 2.512967885E-01 1.236898899E+00 -1.519676857E-02
 7.658699155E-01 2.610014975E-01 1.236222386E+00 -9.291036986E-03
 7.676621675E-01 2.712021470E-01 1.235459447E+00 -3.256014083E-03
 7.695460320E-01 2.819240987E-01 1.234619617E+00 2.902757842E-03
 7.715261579E-01 2.931939960E-01 1.233694911E+00 9.187064134E-03
 7.736074924E-01 3.050398827E-01 1.232671738E+00 1.558296196E-02
 7.757951617E-01 3.174911141E-01 1.231547117E+00 2.205718122E-02
 7.780946493E-01 3.305786848E-01 1.230304360E+00 2.861716226E-02
 7.805116773E-01 3.443350792E-01 1.228968978E+00 3.525288031E-02
ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 2.063688735E-04 -4.051452197E-05
 7.863003612E-01 5.103637278E-02 1.523287036E-03 -3.002558660E-04
 7.863007784E-01 5.103834346E-02 2.868648153E-03 -5.652159452E-04
 7.863011360E-01 5.104032159E-02 4.213065840E-03 -8.303223294E-04
 7.863014936E-01 5.104231462E-02 5.582215264E-03 -1.099903951E-03
 7.863019109E-01 5.104433000E-02 6.968528498E-03 -1.373205101E-03
 7.863022685E-01 5.104636773E-02 8.380871266E-03 -1.651222934E-03
 7.863026857E-01 5.104843527E-02 9.819622152E-03 -1.934791100E-03
 7.863031030E-01 5.105053633E-02 1.129815355E-02 -2.225768287E-03
 7.863035202E-01 5.105267838E-02 1.279647835E-02 -2.521005459E-03
 7.863039374E-01 5.105486885E-02 1.435399614E-02 -2.827452263E-03
 7.863043547E-01 5.105710775E-02 1.593931951E-02 -3.139755223E-03
 7.863047719E-01 5.105940253E-02 1.758457534E-02 -3.463381669E-03
 7.863052487E-01 5.106176063E-02 1.928278431E-02 -3.797474550E-03
 7.863057256E-01 5.106418580E-02 2.103508264E-02 -4.142431542E-03
 7.863062024E-01 5.106668547E-02 2.285789698E-02 -4.500867333E-03
 7.863066792E-01 5.106926337E-02 2.473286726E-02 -4.869955126E-03
 7.863072157E-01 5.107193068E-02 2.670855261E-02 -5.258343648E-03
 7.863077521E-01 5.107469112E-02 2.875707671E-02 -5.661066156E-03
 7.863082886E-01 5.107754841E-02 3.088802658E-02 -6.080277730E-03
 7.863088250E-01 5.108051747E-02 3.311932459E-02 -6.518736947E-03
 7.863094211E-01 5.108359829E-02 3.543738648E-02 -6.974501070E-03
 7.863100171E-01 5.108680204E-02 3.787755594E-02 -7.454044186E-03
 7.863106728E-01 5.109013617E-02 4.044194520E-02 -7.957727648E-03
 7.863113284E-01 5.109360814E-02 4.311515391E-02 -8.482983336E-03
 7.863120437E-01 5.109722912E-02 4.593159631E-02 -9.036256932E-03
 7.863127589E-01 5.110100657E-02 4.889436439E-02 -9.617884643E-03
 7.863135338E-01 5.110494792E-02 5.200964957E-02 -1.022935379E-02
 7.863143086E-01 5.110906437E-02 5.526013300E-02 -1.086784154E-02
 7.863151431E-01 5.111336708E-02 5.870375037E-02 -1.154346671E-02
 7.863159776E-01 5.111786351E-02 6.231540442E-02 -1.225191820E-02
 7.863169312E-01 5.112257227E-02 6.612475961E-02 -1.299911086E-02
 7.863178253E-01 5.112749711E-02 7.009675354E-02 -1.377847604E-02
 7.863188386E-01 5.113265291E-02 7.428929210E-02 -1.460027695E-02
 7.863198519E-01 5.113805458E-02 7.867772877E-02 -1.546025835E-02
 7.863209844E-01 5.114371330E-02 8.328340948E-02 -1.636257581E-02
 7.863221169E-01 5.114964396E-02 8.805446327E-02 -1.729780063E-02
 7.863233089E-01 5.115586147E-02 9.302640706E-02 -1.827118732E-02
 7.863245606E-01 5.116238073E-02 9.818183631E-02 -1.928013936E-02
 7.863258719E-01 5.116921663E-02 1.035050452E-01 -2.032152563E-02
 7.863272429E-01 5.117639154E-02 1.089789644E-01 -2.139193937E-02
 7.863286734E-01 5.118391663E-02 1.145372093E-01 -2.247912996E-02
 7.863301635E-01 5.119181424E-02 1.201773211E-01 -2.358073555E-02
 7.863317728E-01 5.120010301E-02 1.258914322E-01 -2.469611354E-02
 7.863334417E-01 5.120880157E-02 1.316404343E-01 -2.581753023E-02
 7.863351703E-01 5.121793598E-02 1.373988986E-01 -2.693993039E-02
 7.863370180E-01 5.122752488E-02 1.431396902E-01 -2.805843391E-02
 7.863389850E-01 5.123759806E-02 1.487711966E-01 -2.915412188E-02
 7.863410115E-01 5.124817044E-02 1.543405950E-01 -3.023620322E-02
 7.863430977E-01 5.125927925E-02 1.598398387E-01 -3.130336106E-02
 7.863453627E-01 5.127094314E-02 1.652641147E-01 -3.235458210E-02
 7.863476872E-01 5.128319934E-02 1.705966145E-01 -3.338650241E-02
 7.863501906E-01 5.129607022E-02 1.758244932E-01 -3.439695016E-02
 7.863527536E-01 5.130959302E-02 1.808763891E-01 -3.537112847E-02
 7.863554955E-01 5.132380128E-02 1.858452111E-01 -3.632715717E-02
 7.863583565E-01 5.133872852E-02 1.907205731E-01 -3.726324439E-02
 7.863613367E-01 5.135441199E-02 1.955040991E-01 -3.817962483E-02
 7.863644958E-01 5.137088895E-02 2.002020925E-01 -3.907742724E-02
 7.863678336E-01 5.138820410E-02 2.048189044E-01 -3.995750844E-02
 7.863713503E-01 5.140640214E-02 2.093087882E-01 -4.081098363E-02
 7.863749862E-01 5.142552033E-02 2.137151361E-01 -4.164540395E-02
 7.863788605E-01 5.144561455E-02 2.180615366E-01 -4.246583581E-02
 7.863829136E-01 5.146672577E-02 2.223490179E-01 -4.327238351E-02
 7.863871455E-01 5.148891732E-02 2.265849560E-01 -4.406633973E-02
 7.863916159E-01 5.151223764E-02 2.307746708E-01 -4.484862089E-02
 7.863963246E-01 5.153674260E-02 2.349155992E-01 -4.561885819E-02
 7.864012718E-01 5.156249925E-02 2.389771044E-01 -4.637035728E-02
 7.864064574E-01 5.158956721E-02 2.430140674E-01 -4.711375758E-02
 7.864118814E-01 5.161801726E-02 2.470278591E-01 -4.784937575E-02
 7.864176631E-01 5.164791644E-02 2.510258257E-01 -4.857844859E-02
 7.864236832E-01 5.167934299E-02 2.550104558E-01 -4.930128157E-02
 7.864300013E-01 5.171237141E-02 2.589867711E-01 -5.001866817E-02
 7.864366770E-01 5.174708739E-02 2.629443407E-01 -5.072864518E-02
 7.864436507E-01 5.178357288E-02 2.668795288E-01 -5.142952129E-02
 7.864509821E-01 5.182192102E-02 2.708238959E-01 -5.212762952E-02
 7.864587307E-01 5.186222866E-02 2.747816443E-01 -5.282358453E-02
 7.864668369E-01 5.190459266E-02 2.787555754E-01 -5.351769552E-02
 7.864754200E-01 5.194912106E-02 2.827518284E-01 -5.421084911E-02
 7.864843607E-01 5.199592188E-02 2.867724597E-01 -5.490320176E-02
 7.864938378E-01 5.204511434E-02 2.908072770E-01 -5.559261143E-02
 7.865037322E-01 5.209682137E-02 2.948613465E-01 -5.627907813E-02
 7.865141630E-01 5.215116590E-02 2.989561856E-01 -5.696691200E-02
 7.865250707E-01 5.220828950E-02 3.030959666E-01 -5.765657499E-02
 7.865366340E-01 5.226833373E-02 3.072867095E-01 -5.834880844E-02
 7.865487337E-01 5.233144015E-02 3.115306199E-01 -5.904369801E-02
 7.865614295E-01 5.239777640E-02 3.158335984E-01 -5.974192917E-02
 7.865747809E-01 5.246749893E-02 3.201829493E-01 -6.044065207E-02
 7.865888476E-01 5.254078656E-02 3.245897293E-01 -6.114104763E-02
 7.866036296E-01 5.261781812E-02 3.290709257E-01 -6.184633076E-02
 7.866191268E-01 5.269878358E-02 3.336313963E-01 -6.255691499E-02
 7.866354585E-01 5.278389156E-02 3.382773697E-01 -6.327342242E-02
 7.866526246E-01 5.287334695E-02 3.430134654E-01 -6.399618089E-02
 7.866706848E-01 5.296737328E-02 3.478456140E-01 -6.472571194E-02
 7.866896391E-01 5.306620896E-02 3.527626097E-01 -6.545906514E-02
 7.867095470E-01 5.317009240E-02 3.577761054E-01 -6.619762629E-02
 7.867304683E-01 5.327928439E-02 3.629038334E-01 -6.694439799E-02
 7.867524624E-01 5.339406058E-02 3.681524098E-01 -6.769985706E-02
 7.867755890E-01 5.351470038E-02 3.735284805E-01 -6.846439093E-02
 7.867999077E-01 5.364150926E-02 3.790390193E-01 -6.923849136E-02
 7.868254781E-01 5.377480015E-02 3.846908808E-01 -7.002266496E-02
 7.868523598E-01 5.391490087E-02 3.904758990E-01 -7.081400603E-02
 7.868806124E-01 5.406216532E-02 3.964056373E-01 -7.161398977E-02
 7.869102955E-01 5.421695858E-02 4.024998546E-01 -7.242549211E-02
 7.869414687E-01 5.437966064E-02 4.087666571E-01 -7.324898988E-02
 7.869742513E-01 5.455068126E-02 4.152151644E-01 -7.408504933E-02
 7.870087624E-01 5.473044515E-02 4.218546748E-01 -7.493419945E-02
 7.870449424E-01 5.491939560E-02 4.286939204E-01 -7.579688728E-02
 7.870830297E-01 5.511800572E-02 4.357305169E-01 -7.667043060E-02
 7.871230841E-01 5.532677099E-02 4.429741800E-01 -7.755613327E-02
 7.871651649E-01 5.554620549E-02 4.504493475E-01 -7.845706493E-02
 7.872093916E-01 5.577685311E-02 4.581672847E-01 -7.937378436E-02
 7.872558832E-01 5.601929501E-02 4.661401510E-01 -8.030690998E-02
 7.873047590E-01 5.627413094E-02 4.743803144E-01 -8.125703782E-02
 7.873561382E-01 5.654199421E-02 4.829027951E-01 -8.222495019E-02
 7.874100804E-01 5.682354793E-02 4.917040467E-01 -8.320730180E-02
 7.874668837E-01 5.711949244E-02 5.008003712E-01 -8.420603722E-02
 7.875264883E-01 5.743056908E-02 5.102194548E-01 -8.522417396E-02
 7.875891924E-01 5.775754526E-02 5.199775100E-01 -8.626239747E-02
 7.876551151E-01 5.810124055E-02 5.300911069E-01 -8.732136339E-02
 7.877243757E-01 5.846250057E-02 5.405769348E-01 -8.840167522E-02
 7.877972126E-01 5.884223059E-02 5.514577031E-01 -8.950439841E-02
 7.878737450E-01 5.924136937E-02 5.627280474E-01 -9.062515944E-02
 7.879542112E-01 5.966091156E-02 5.744162798E-01 -9.176681936E-02
 7.880387306E-01 6.010190398E-02 5.865494013E-01 -9.293177724E-02
 7.881276608E-01 6.056543812E-02 5.991510749E-01 -9.412074834E-02
 7.882210612E-01 6.105266884E-02 6.122422218E-01 -9.533410519E-02
 7.883192897E-01 6.156480312E-02 6.258480549E-01 -9.657238424E-02
 7.884225249E-01 6.210312247E-02 6.399901509E-01 -9.783571213E-02
 7.885310054E-01 6.266895682E-02 6.546640396E-01 -9.911798686E-02
 7.886450291E-01 6.326371431E-02 6.699044704E-01 -1.004220247E-01
 7.887649536E-01 6.388888508E-02 6.857396960E-01 -1.017491370E-01
 7.888909578E-01 6.454600394E-02 7.021887898E-01 -1.030982807E-01
 7.890233994E-01 6.523671746E-02 7.192752361E-01 -1.044683084E-01
 7.891626358E-01 6.596274674E-02 7.370157838E-01 -1.058571413E-01
 7.893089652E-01 6.672587991E-02 7.554202080E-01 -1.072619259E-01
 7.894627452E-01 6.752803177E-02 7.744522691E-01 -1.086693108E-01
 7.896244526E-01 6.837118417E-02 7.941290736E-01 -1.100789011E-01
 7.897943854E-01 6.925744563E-02 8.144518733E-01 -1.114869192E-01
 7.899730206E-01 7.018900663E-02 8.353962898E-01 -1.128846109E-01
 7.901607752E-01 7.116819173E-02 8.569295406E-01 -1.142627075E-01
 7.903581262E-01 7.219742984E-02 8.790432215E-01 -1.156149134E-01
 7.905656099E-01 7.327928394E-02 9.018024802E-01 -1.169455424E-01
 7.907836437E-01 7.441644371E-02 9.254362583E-01 -1.182764992E-01
 7.910128832E-01 7.561173290E-02 9.502331614E-01 -1.196407899E-01
 7.912538052E-01 7.686812431E-02 9.761854410E-01 -1.210303456E-01
 7.915070057E-01 7.818873972E-02 1.003019333E+00 -1.224069968E-01
 7.917732000E-01 7.957687229E-02 1.030258536E+00 -1.237122789E-01
 7.920529842E-01 8.103596419E-02 1.057244182E+00 -1.248720288E-01
 7.923470736E-01 8.256964386E-02 1.083192229E+00 -1.258044392E-01
 7.926562428E-01 8.418171853E-02 1.106485724E+00 -1.263500601E-01
 7.929811478E-01 8.587621152E-02 1.126730323E+00 -1.264885664E-01
 7.933226824E-01 8.765732497E-02 1.143788457E+00 -1.262271404E-01
 7.936816812E-01 8.952948451E-02 1.157602668E+00 -1.255743206E-01
 7.940590382E-01 9.149735421E-02 1.168314457E+00 -1.245550886E-01
 7.944557071E-01 9.356581420E-02 1.176167846E+00 -1.232001632E-01
 7.948725820E-01 9.574002028E-02 1.181633234E+00 -1.215580553E-01
 7.953108549E-01 9.802536666E-02 1.184903145E+00 -1.196573675E-01
 7.957714796E-01 1.004275456E-01 1.186861515E+00 -1.175738573E-01
 7.962556481E-01 1.029525176E-01 1.187969685E+00 -1.153440028E-01
 7.967645526E-01 1.056065708E-01 1.188595533E+00 -1.129909977E-01
 7.972995043E-01 1.083962992E-01 1.189048052E+00 -1.105346456E-01
 7.978618145E-01 1.113286316E-01 1.189499140E+00 -1.079813242E-01
 7.984528542E-01 1.144108698E-01 1.190014720E+00 -1.053303108E-01
 7.990741134E-01 1.176506728E-01 1.190577507E+00 -1.025732607E-01
 7.997271419E-01 1.210560948E-01 1.191154242E+00 -9.970973432E-02
 8.004134893E-01 1.246355996E-01 1.191737652E+00 -9.673754871E-02
 8.011350036E-01 1.283980906E-01 1.192324996E+00 -9.365344048E-02
 8.018933535E-01 1.323529184E-01 1.192910433E+00 -9.044983983E-02
 8.026905060E-01 1.365099102E-01 1.193501592E+00 -8.712872863E-02
 8.035283685E-01 1.408794224E-01 1.194098473E+00 -8.368746191E-02
 8.044090867E-01 1.454722881E-01 1.194686770E+00 -8.012804389E-02
 8.053348064E-01 1.502999514E-01 1.195274711E+00 -7.643462718E-02
 8.063079119E-01 1.553743929E-01 1.195860744E+00 -7.261495292E-02
 8.073306680E-01 1.607082486E-01 1.196440220E+00 -6.866484880E-02
 8.084057570E-01 1.663147658E-01 1.197006345E+00 -6.457892805E-02
 8.095358014E-01 1.722078919E-01 1.197564721E+00 -6.036149338E-02
 8.107236624E-01 1.784022748E-01 1.198111296E+00 -5.600378290E-02
 8.119722009E-01 1.849133074E-01 1.198622942E+00 -5.151478946E-02
 8.132845163E-01 1.917572021E-01 1.199114919E+00 -4.689197615E-02
 8.146640062E-01 1.989509314E-01 1.199576259E+00 -4.212909564E-02
 8.161139488E-01 2.065124214E-01 1.200006127E+00 -3.722578287E-02
 8.176380396E-01 2.144604474E-01 1.200407863E+00 -3.217912465E-02
 8.192400336E-01 2.228147835E-01 1.200761318E+00 -2.698881924E-02
 8.209239244E-01 2.315961719E-01 1.201074600E+00 -2.166547999E-02
 8.226938844E-01 2.408264875E-01 1.201315522E+00 -1.622050069E-02
 8.245543242E-01 2.505286336E-01 1.201508164E+00 -1.064640097E-02
 8.265098929E-01 2.607267797E-01 1.201634526E+00 -4.942217842E-03
 8.285654187E-01 2.714462280E-01 1.201696992E+00 8.915630169E-04
 8.307260275E-01 2.827136815E-01 1.201683164E+00 6.851654965E-03
 8.329970837E-01 2.945571244E-01 1.201597452E+00 1.292326674E-02
 8.353842497E-01 3.070059717E-01 1.201425433E+00 1.911254227E-02
 8.378934264E-01 3.200912178E-01 1.201141000E+00 2.536683157E-02
 8.405308723E-01 3.338454068E-01 1.200752139E+00 3.172376007E-02
ZONE T="x=.8418"
 8.417999744E-01 3.950987384E-02 1.044460660E-04 -2.274353392E-05
 8.418003917E-01 3.951183334E-02 5.883441190E-04 -1.283485035E-04
 8.418008089E-01 3.951379657E-02 1.087011187E-03 -2.369996364E-04
 8.418012261E-01 3.951577097E-02 1.585026621E-03 -3.456653794E-04
 8.418016434E-01 3.951775655E-02 2.102626488E-03 -4.583669943E-04
 8.418020606E-01 3.951976448E-02 2.615387551E-03 -5.702305934E-04
 8.418024778E-01 3.952179849E-02 3.157671075E-03 -6.882214220E-04
 8.418028951E-01 3.952385858E-02 3.692993661E-03 -8.049786557E-04
 8.418033123E-01 3.952595592E-02 4.264713731E-03 -9.293216863E-04
 8.418037295E-01 3.952809423E-02 4.835056607E-03 -1.053621061E-03
 8.418042064E-01 3.953027725E-02 5.441396963E-03 -1.185499714E-03
 8.418046832E-01 3.953250870E-02 6.054167636E-03 -1.318909111E-03
 8.418051600E-01 3.953479603E-02 6.697603036E-03 -1.458878047E-03
 8.418056369E-01 3.953715041E-02 7.364638150E-03 -1.603927813E-03
 8.418061137E-01 3.953956813E-02 8.050218225E-03 -1.753117540E-03
 8.418066502E-01 3.954206035E-02 8.784045465E-03 -1.912491047E-03
 8.418071866E-01 3.954463452E-02 9.529376402E-03 -2.074648859E-03
 8.418077230E-01 3.954729065E-02 1.032260526E-02 -2.246954944E-03
 8.418082595E-01 3.955004364E-02 1.114820410E-02 -2.426289022E-03
 8.418088555E-01 3.955289721E-02 1.200996619E-02 -2.613614313E-03
 8.418094516E-01 3.955585510E-02 1.293136831E-02 -2.813520608E-03
 8.418101072E-01 3.955892846E-02 1.388613693E-02 -3.020847682E-03
 8.418107629E-01 3.956212476E-02 1.489267033E-02 -3.239402547E-03
 8.418114185E-01 3.956544772E-02 1.596814767E-02 -3.472581739E-03
 8.418121338E-01 3.956891224E-02 1.709241048E-02 -3.716513049E-03
 8.418129086E-01 3.957252204E-02 1.827962510E-02 -3.974129446E-03
 8.418136835E-01 3.957628831E-02 1.955323666E-02 -4.250068683E-03
 8.418145180E-01 3.958021849E-02 2.089389041E-02 -4.540575668E-03
 8.418153524E-01 3.958432376E-02 2.229817957E-02 -4.845026415E-03
 8.418162465E-01 3.958861530E-02 2.380664833E-02 -5.171760917E-03
 8.418171406E-01 3.959310427E-02 2.541460097E-02 -5.519762635E-03
 8.418180943E-01 3.959779814E-02 2.710960247E-02 -5.886732601E-03
 8.418191075E-01 3.960270807E-02 2.890325710E-02 -6.275071763E-03
 8.418201804E-01 3.960785270E-02 3.082923964E-02 -6.691687740E-03
 8.418213129E-01 3.961323947E-02 3.288188204E-02 -7.135382853E-03
 8.418224454E-01 3.961888328E-02 3.504699469E-02 -7.603395265E-03
 8.418236971E-01 3.962479532E-02 3.734074160E-02 -8.099280298E-03
 8.418249488E-01 3.963099793E-02 3.977647796E-02 -8.625575341E-03
 8.418262601E-01 3.963749856E-02 4.237170145E-02 -9.185706265E-03
 8.418276906E-01 3.964431956E-02 4.511830211E-02 -9.778250009E-03
 8.418291807E-01 3.965147212E-02 4.799840227E-02 -1.039959397E-02
 8.418307304E-01 3.965897486E-02 5.101548135E-02 -1.105030440E-02
 8.418323398E-01 3.966685385E-02 5.417087302E-02 -1.173036080E-02
 8.418340087E-01 3.967511654E-02 5.746591836E-02 -1.243958529E-02
 8.418357968E-01 3.968379647E-02 6.088116765E-02 -1.317414828E-02
 8.418377042E-01 3.969290480E-02 6.439398229E-02 -1.392921340E-02
 8.418396711E-01 3.970246762E-02 6.797543913E-02 -1.469867956E-02
 8.418417573E-01 3.971251100E-02 7.159252465E-02 -1.547479164E-02
 8.418439031E-01 3.972306103E-02 7.524068654E-02 -1.625635289E-02
 8.418461680E-01 3.973413631E-02 7.890743762E-02 -1.704051532E-02
 8.418486118E-01 3.974577039E-02 8.257173747E-02 -1.782292128E-02
 8.418511152E-01 3.975799307E-02 8.620531857E-02 -1.859755069E-02
 8.418537378E-01 3.977083042E-02 8.979430795E-02 -1.936141402E-02
 8.418565392E-01 3.978431970E-02 9.329626709E-02 -2.010474913E-02
 8.418594599E-01 3.979848698E-02 9.673398733E-02 -2.083240263E-02
 8.418624997E-01 3.981337324E-02 1.001182646E-01 -2.154649608E-02
 8.418657184E-01 3.982901573E-02 1.034413427E-01 -2.224556729E-02
 8.418691158E-01 3.984545171E-02 1.067019776E-01 -2.292926423E-02
 8.418726921E-01 3.986271843E-02 1.098950952E-01 -2.359671891E-02
 8.418764472E-01 3.988086805E-02 1.130111143E-01 -2.424529009E-02
 8.418803215E-01 3.989993408E-02 1.160464361E-01 -2.487410977E-02
 8.418844938E-01 3.991997242E-02 1.190473065E-01 -2.549275197E-02
 8.418887854E-01 3.994103149E-02 1.220046878E-01 -2.609951608E-02
 8.418933749E-01 3.996316344E-02 1.249266788E-01 -2.669600770E-02
 8.418981433E-01 3.998642042E-02 1.278108060E-01 -2.728174254E-02
 8.419032097E-01 4.001086205E-02 1.306645721E-01 -2.785819210E-02
 8.419085145E-01 4.003654793E-02 1.334684491E-01 -2.842065133E-02
 8.419140577E-01 4.006354511E-02 1.362523437E-01 -2.897543274E-02
 8.419198990E-01 4.009192064E-02 1.390324831E-01 -2.952573076E-02
 8.419260383E-01 4.012174159E-02 1.418064833E-01 -3.007110208E-02
 8.419324756E-01 4.015308246E-02 1.445784867E-01 -3.061225079E-02
 8.419392705E-01 4.018602520E-02 1.473501325E-01 -3.114948608E-02
 8.419464231E-01 4.022064433E-02 1.501250416E-01 -3.168331087E-02
 8.419538736E-01 4.025703669E-02 1.528872997E-01 -3.220970184E-02
 8.419618011E-01 4.029528052E-02 1.556725651E-01 -3.273607045E-02
 8.419700861E-01 4.033548012E-02 1.584822088E-01 -3.326252103E-02
 8.419787884E-01 4.037773237E-02 1.613175124E-01 -3.378918767E-02
 8.419879079E-01 4.042214528E-02 1.641827524E-01 -3.431668133E-02
 8.419975042E-01 4.046882316E-02 1.670776904E-01 -3.484486043E-02
 8.420076370E-01 4.051788524E-02 1.700055599E-01 -3.537390381E-02
 8.420182467E-01 4.056945443E-02 1.729585826E-01 -3.590147570E-02
 8.420293927E-01 4.062365741E-02 1.759644300E-01 -3.643308580E-02
 8.420411348E-01 4.068062827E-02 1.790242195E-01 -3.696872294E-02
 8.420534730E-01 4.074051231E-02 1.821403950E-01 -3.750858828E-02
 8.420664668E-01 4.080345482E-02 1.853174120E-01 -3.805316612E-02
 8.420800567E-01 4.086961225E-02 1.885547191E-01 -3.860215843E-02
 8.420944214E-01 4.093915224E-02 1.918555796E-01 -3.915546834E-02
 8.421094418E-01 4.101224244E-02 1.952172518E-01 -3.971168399E-02
 8.421252966E-01 4.108907282E-02 1.986664385E-01 -4.027574137E-02
 8.421419263E-01 4.116982594E-02 2.022004724E-01 -4.084692523E-02
 8.421593904E-01 4.125470668E-02 2.058247030E-01 -4.142571986E-02
 8.421778083E-01 4.134392738E-02 2.095451802E-01 -4.201269895E-02
 8.421971202E-01 4.143770784E-02 2.133632749E-01 -4.260772467E-02
 8.422173858E-01 4.153627902E-02 2.172799408E-01 -4.321002215E-02
 8.422387242E-01 4.163989052E-02 2.213002890E-01 -4.381934553E-02
 8.422611952E-01 4.174879566E-02 2.254459560E-01 -4.443949834E-02
 8.422847390E-01 4.186327010E-02 2.297173589E-01 -4.507009685E-02
 8.423095345E-01 4.198359326E-02 2.341217846E-01 -4.571170360E-02
 8.423355818E-01 4.211006686E-02 2.386661917E-01 -4.636479169E-02
 8.423629999E-01 4.224300757E-02 2.433557659E-01 -4.702958092E-02
 8.423917890E-01 4.238273948E-02 2.481897175E-01 -4.770466313E-02
 8.424220085E-01 4.252961650E-02 2.531797290E-01 -4.839055985E-02
 8.424538374E-01 4.268399999E-02 2.583442628E-01 -4.909032583E-02
 8.424872160E-01 4.284627736E-02 2.636882663E-01 -4.980399460E-02
 8.425223827E-01 4.301685095E-02 2.692212760E-01 -5.053213984E-02
 8.425592780E-01 4.319614172E-02 2.749518156E-01 -5.127518252E-02
 8.425981402E-01 4.338459671E-02 2.808897793E-01 -5.203365535E-02
 8.426389098E-01 4.358268529E-02 2.870326638E-01 -5.280548707E-02
 8.426818252E-01 4.379089922E-02 2.934006155E-01 -5.359195918E-02
 8.427268863E-01 4.400976002E-02 3.000083864E-01 -5.439543724E-02
 8.427742720E-01 4.423980415E-02 3.068667352E-01 -5.521634221E-02
 8.428241014E-01 4.448161274E-02 3.139878809E-01 -5.605523288E-02
 8.428764343E-01 4.473577812E-02 3.213838935E-01 -5.691260844E-02
 8.429314494E-01 4.500293732E-02 3.290679455E-01 -5.778901279E-02
 8.429893255E-01 4.528375715E-02 3.370447755E-01 -5.868249759E-02
 8.430501223E-01 4.557892680E-02 3.453299999E-01 -5.959349871E-02
 8.431140184E-01 4.588919133E-02 3.539457917E-01 -6.052488834E-02
 8.431811929E-01 4.621531069E-02 3.629068732E-01 -6.147721037E-02
 8.432518244E-01 4.655810446E-02 3.722295165E-01 -6.245099381E-02
 8.433260322E-01 4.691842198E-02 3.819300234E-01 -6.344673783E-02
 8.434040546E-01 4.729716107E-02 3.920266330E-01 -6.446500123E-02
 8.434860706E-01 4.769525677E-02 4.025310874E-01 -6.550361216E-02
 8.435722589E-01 4.811370745E-02 4.134541452E-01 -6.656236202E-02
 8.436628580E-01 4.855354503E-02 4.248274863E-01 -6.764461845E-02
 8.437580466E-01 4.901587218E-02 4.366724193E-01 -6.875088066E-02
 8.438581824E-01 4.950182885E-02 4.490101635E-01 -6.988150626E-02
 8.439633846E-01 5.001262948E-02 4.618625939E-01 -7.103683800E-02
 8.440739512E-01 5.054954439E-02 4.752573371E-01 -7.221761346E-02
 8.441902399E-01 5.111390352E-02 4.891990125E-01 -7.341944426E-02
 8.443124294E-01 5.170711502E-02 5.037135482E-01 -7.464306802E-02
 8.444408774E-01 5.233065411E-02 5.188336372E-01 -7.589109242E-02
 8.445758820E-01 5.298606679E-02 5.345850587E-01 -7.716331631E-02
 8.447177410E-01 5.367498472E-02 5.509949327E-01 -7.845946401E-02
 8.448669314E-01 5.439911783E-02 5.680913329E-01 -7.977905869E-02
 8.450236917E-01 5.516027287E-02 5.858951211E-01 -8.112067729E-02
 8.451884985E-01 5.596033484E-02 6.044062972E-01 -8.247661591E-02
 8.453617096E-01 5.680130050E-02 6.236491799E-01 -8.384592831E-02
 8.455438018E-01 5.768525600E-02 6.436536908E-01 -8.522921801E-02
 8.457351923E-01 5.861439928E-02 6.644333601E-01 -8.662266284E-02
 8.459363580E-01 5.959104002E-02 6.859923601E-01 -8.802112937E-02
 8.461478353E-01 6.061761081E-02 7.083289027E-01 -8.941835910E-02
 8.463701010E-01 6.169665605E-02 7.314314246E-01 -9.080651402E-02
 8.466036916E-01 6.283086538E-02 7.551991343E-01 -9.216213971E-02
 8.468492627E-01 6.402305514E-02 7.796155810E-01 -9.348004311E-02
 8.471074104E-01 6.527619064E-02 8.048084974E-01 -9.477388114E-02
 8.473787308E-01 6.659339368E-02 8.309903145E-01 -9.606504440E-02
 8.476639390E-01 6.797792763E-02 8.583712578E-01 -9.737281501E-02
 8.479636908E-01 6.943324208E-02 8.870897293E-01 -9.870531410E-02
 8.482787609E-01 7.096295059E-02 9.171287417E-01 -1.000521779E-01
 8.486099839E-01 7.257086039E-02 9.480324984E-01 -1.013508961E-01
 8.489581347E-01 7.426096499E-02 9.789828062E-01 -1.025188714E-01
 8.493240476E-01 7.603747398E-02 1.009115577E+00 -1.034792960E-01
