# Velocity results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 5.079999939E-02 1.602530829E-03 -2.778896131E-03
 5.079999939E-02 1.658738009E-03 -2.207191428E-03
 5.079999939E-02 1.716964296E-03 -1.616138965E-03
 5.079999939E-02 1.777276746E-03 -1.004845137E-03
 5.079999939E-02 1.839772216E-03 -3.723264381E-04
 5.079999939E-02 1.904510311E-03 2.820884110E-04
 5.079999939E-02 1.971595222E-03 9.596737800E-04
 5.079999939E-02 2.041109139E-03 1.661595423E-03
 5.079999939E-02 2.113133902E-03 2.388635185E-03
 5.079999939E-02 2.187773818E-03 3.142029280E-03
 5.079999939E-02 2.265133196E-03 3.923050594E-03
 5.079999939E-02 2.345293993E-03 4.732806236E-03
 5.079999939E-02 2.428382868E-03 5.572865717E-03
 5.079999939E-02 2.514504129E-03 6.444637664E-03
 5.079999939E-02 2.603762085E-03 7.349325344E-03
 5.079999939E-02 2.696290845E-03 8.288881741E-03
 5.079999939E-02 2.792209620E-03 9.265027009E-03
 5.079999939E-02 2.891637618E-03 1.027961913E-02
 5.079999939E-02 2.994723851E-03 1.133470330E-02
 5.079999939E-02 3.101587528E-03 1.243217196E-02
 5.079999939E-02 3.212392563E-03 1.357454248E-02
 5.079999939E-02 3.327273065E-03 1.476399228E-02
 5.079999939E-02 3.446400398E-03 1.600331813E-02
 5.079999939E-02 3.569916124E-03 1.729516499E-02
 5.079999939E-02 3.698006505E-03 1.864247397E-02
 5.079999939E-02 3.830828005E-03 2.004816756E-02
 5.079999939E-02 3.968582023E-03 2.151579969E-02
 5.079999939E-02 4.111439455E-03 2.304873057E-02
 5.079999939E-02 4.259609152E-03 2.465091087E-02
 5.079999939E-02 4.413284827E-03 2.632632293E-02
 5.079999939E-02 4.572675098E-03 2.807938680E-02
 5.079999939E-02 4.738018382E-03 2.991499566E-02
 5.079999939E-02 4.909523297E-03 3.183797747E-02
 5.079999939E-02 5.087435711E-03 3.385423496E-02
 5.079999939E-02 5.272001494E-03 3.596939519E-02
 5.079999939E-02 5.463473964E-03 3.818966821E-02
 5.079999939E-02 5.662128795E-03 4.052196443E-02
 5.079999939E-02 5.868234206E-03 4.297355190E-02
 5.079999939E-02 6.082088221E-03 4.555245861E-02
 5.079999939E-02 6.303988863E-03 4.826726019E-02
 5.079999939E-02 6.534249056E-03 5.112720653E-02
 5.079999939E-02 6.773181725E-03 5.414217710E-02
 5.079999939E-02 7.021144498E-03 5.732329190E-02
 5.079999939E-02 7.278487552E-03 6.068231910E-02
 5.079999939E-02 7.545568515E-03 6.423184276E-02
 5.079999939E-02 7.822766900E-03 6.798567623E-02
 5.079999939E-02 8.110500872E-03 7.195917517E-02
 5.079999939E-02 8.409164846E-03 7.616841048E-02
 5.079999939E-02 8.719198406E-03 8.063181490E-02
 5.079999939E-02 9.041056037E-03 8.538061380E-02
 5.079999939E-02 9.375207126E-03 9.047953784E-02
 5.079999939E-02 9.722135961E-03 9.601981938E-02
 5.079999939E-02 1.008235663E-02 1.020806432E-01
 5.079999939E-02 1.045640558E-02 1.087076366E-01
 5.079999939E-02 1.084483415E-02 1.159192249E-01
 5.079999939E-02 1.124822348E-02 1.237195954E-01
 5.079999939E-02 1.166718453E-02 1.321098357E-01
 5.079999939E-02 1.210235804E-02 1.410953552E-01
 5.079999939E-02 1.255439222E-02 1.506891847E-01
 5.079999939E-02 1.302399486E-02 1.609135270E-01
 5.079999939E-02 1.351188868E-02 1.717977226E-01
 5.079999939E-02 1.401884109E-02 1.833761483E-01
 5.079999939E-02 1.454564184E-02 1.956845820E-01
 5.079999939E-02 1.509314030E-02 2.087580860E-01
 5.079999939E-02 1.566220820E-02 2.226271033E-01
 5.079999939E-02 1.625378430E-02 2.373156995E-01
 5.079999939E-02 1.686882973E-02 2.528384924E-01
 5.079999939E-02 1.750838757E-02 2.692001760E-01
 5.079999939E-02 1.817353070E-02 2.863930166E-01
 5.079999939E-02 1.886542141E-02 3.043974042E-01
 5.079999939E-02 1.958525926E-02 3.231810331E-01
 5.079999939E-02 2.033434808E-02 3.427025974E-01
 5.079999939E-02 2.111405879E-02 3.629147410E-01
 5.079999939E-02 2.192585170E-02 3.837691844E-01
 5.079999939E-02 2.277129143E-02 4.052159488E-01
 5.079999939E-02 2.365205437E-02 4.271862805E-01
 5.079999939E-02 2.456995100E-02 4.495474100E-01
 5.079999939E-02 2.552693337E-02 4.720410407E-01
 5.079999939E-02 2.652512491E-02 4.942579567E-01
 5.079999939E-02 2.756682038E-02 5.157892704E-01
 5.079999939E-02 2.865456790E-02 5.366559625E-01
 5.079999939E-02 2.979116142E-02 5.573336482E-01
 5.079999939E-02 3.097970784E-02 5.781853199E-01
 5.079999939E-02 3.222369403E-02 5.991820097E-01
 5.079999939E-02 3.352705389E-02 6.201208830E-01
 5.079999939E-02 3.489428014E-02 6.405449510E-01
 5.079999939E-02 3.633057326E-02 6.594284773E-01
 5.079999939E-02 3.784199804E-02 6.749269962E-01
 5.079999939E-02 3.943573684E-02 6.849686503E-01
 5.079999939E-02 4.112044722E-02 6.889786720E-01
 5.079999939E-02 4.290672392E-02 6.888596416E-01
 5.079999939E-02 4.480779916E-02 6.874150038E-01
 5.079999939E-02 4.684054852E-02 6.859971285E-01
 5.079999939E-02 4.902703315E-02 6.845049262E-01
 5.079999939E-02 5.139689147E-02 6.827620268E-01
 5.079999939E-02 5.399126559E-02 6.806420684E-01
 5.079999939E-02 5.686938018E-02 6.780984402E-01
 5.079999939E-02 6.012038141E-02 6.741805077E-01
ZONE T="x=.1016"
 1.015999988E-01 3.770291869E-06 -9.588605608E-04
 1.015999988E-01 8.091628843E-06 -1.594112371E-03
 1.015999988E-01 1.243531733E-05 -2.225682372E-03
 1.015999988E-01 1.682370930E-05 -2.856004285E-03
 1.015999988E-01 2.124190360E-05 -3.482979257E-03
 1.015999988E-01 2.571225195E-05 -4.109738860E-03
 1.015999988E-01 3.022730380E-05 -4.734642338E-03
 1.015999988E-01 3.479450970E-05 -5.358627997E-03
 1.015999988E-01 3.942132025E-05 -5.982689094E-03
 1.015999988E-01 4.411518603E-05 -6.606617011E-03
 1.015999988E-01 4.887610703E-05 -7.230831310E-03
 1.015999988E-01 5.370408326E-05 -7.855009288E-03
 1.015999988E-01 5.861401587E-05 -8.479512297E-03
 1.015999988E-01 6.361335545E-05 -9.106342681E-03
 1.015999988E-01 6.869465142E-05 -9.732156992E-03
 1.015999988E-01 7.387280493E-05 -1.035930216E-02
 1.015999988E-01 7.914781600E-05 -1.098728180E-02
 1.015999988E-01 8.453458577E-05 -1.161613502E-02
 1.015999988E-01 9.003311425E-05 -1.224522479E-02
 1.015999988E-01 9.564340144E-05 -1.287360303E-02
 1.015999988E-01 1.013803485E-04 -1.350202970E-02
 1.015999988E-01 1.072439554E-04 -1.412892900E-02
 1.015999988E-01 1.132416728E-04 -1.475307159E-02
 1.015999988E-01 1.193884018E-04 -1.537467074E-02
 1.015999988E-01 1.256841351E-04 -1.599192061E-02
 1.015999988E-01 1.321288873E-04 -1.660220884E-02
 1.015999988E-01 1.387375523E-04 -1.720493101E-02
 1.015999988E-01 1.455250313E-04 -1.779852249E-02
 1.015999988E-01 1.524838735E-04 -1.837920770E-02
 1.015999988E-01 1.596289803E-04 -1.894534007E-02
 1.015999988E-01 1.669603516E-04 -1.949341595E-02
 1.015999988E-01 1.745003392E-04 -2.002173476E-02
 1.015999988E-01 1.822489430E-04 -2.052724175E-02
 1.015999988E-01 1.902210643E-04 -2.100734226E-02
 1.015999988E-01 1.984167029E-04 -2.145904675E-02
 1.015999988E-01 2.068433096E-04 -2.188071981E-02
 1.015999988E-01 2.155232360E-04 -2.227111906E-02
 1.015999988E-01 2.244564821E-04 -2.262889966E-02
 1.015999988E-01 2.336579491E-04 -2.295381203E-02
 1.015999988E-01 2.431350877E-04 -2.324595489E-02
 1.015999988E-01 2.528953482E-04 -2.350579016E-02
 1.015999988E-01 2.629610826E-04 -2.373472787E-02
 1.015999988E-01 2.733322908E-04 -2.393378690E-02
 1.015999988E-01 2.840313246E-04 -2.410473116E-02
 1.015999988E-01 2.950581838E-04 -2.424871549E-02
 1.015999988E-01 3.064352204E-04 -2.436736971E-02
 1.015999988E-01 3.181773354E-04 -2.446326986E-02
 1.015999988E-01 3.302919795E-04 -2.453797869E-02
 1.015999988E-01 3.427940537E-04 -2.459309809E-02
 1.015999988E-01 3.556984593E-04 -2.463007346E-02
 1.015999988E-01 3.690275480E-04 -2.465021983E-02
 1.015999988E-01 3.827887704E-04 -2.465470135E-02
 1.015999988E-01 3.970044781E-04 -2.464458160E-02
 1.015999988E-01 4.116821219E-04 -2.462080866E-02
 1.015999988E-01 4.268515040E-04 -2.458418533E-02
 1.015999988E-01 4.425275256E-04 -2.453539521E-02
 1.015999988E-01 4.587176372E-04 -2.447517030E-02
 1.015999988E-01 4.754590918E-04 -2.440397069E-02
 1.015999988E-01 4.927593400E-04 -2.432228625E-02
 1.015999988E-01 5.106481840E-04 -2.423049510E-02
 1.015999988E-01 5.291405250E-04 -2.412895858E-02
 1.015999988E-01 5.482661654E-04 -2.401787788E-02
 1.015999988E-01 5.680400063E-04 -2.389756776E-02
 1.015999988E-01 5.884918501E-04 -2.376817353E-02
 1.015999988E-01 6.096440484E-04 -2.362985350E-02
 1.015999988E-01 6.315264036E-04 -2.348246425E-02
 1.015999988E-01 6.541687180E-04 -2.332628332E-02
 1.015999988E-01 6.775933434E-04 -2.316139080E-02
 1.015999988E-01 7.018300821E-04 -2.298778482E-02
 1.015999988E-01 7.269087364E-04 -2.280545235E-02
 1.015999988E-01 7.528665592E-04 -2.261431329E-02
 1.015999988E-01 7.797259022E-04 -2.241435088E-02
 1.015999988E-01 8.075314690E-04 -2.220537513E-02
 1.015999988E-01 8.363205125E-04 -2.198725566E-02
 1.015999988E-01 8.661153843E-04 -2.175994217E-02
 1.015999988E-01 8.969607879E-04 -2.152328938E-02
 1.015999988E-01 9.289014270E-04 -2.127704024E-02
 1.015999988E-01 9.619745542E-04 -2.102100663E-02
 1.015999988E-01 9.962174809E-04 -2.075503953E-02
 1.015999988E-01 1.031682245E-03 -2.047882974E-02
 1.015999988E-01 1.068413607E-03 -2.019210905E-02
 1.015999988E-01 1.106448821E-03 -1.989470795E-02
 1.015999988E-01 1.145847491E-03 -1.958623528E-02
 1.015999988E-01 1.186654321E-03 -1.926646382E-02
 1.015999988E-01 1.228928915E-03 -1.893492788E-02
 1.015999988E-01 1.272723428E-03 -1.859136485E-02
 1.015999988E-01 1.318090013E-03 -1.823544502E-02
 1.015999988E-01 1.365095726E-03 -1.786665432E-02
 1.015999988E-01 1.413792721E-03 -1.748467982E-02
 1.015999988E-01 1.464255503E-03 -1.708899252E-02
 1.015999988E-01 1.516536227E-03 -1.667923853E-02
 1.015999988E-01 1.570724300E-03 -1.625471376E-02
 1.015999988E-01 1.626871875E-03 -1.581508666E-02
 1.015999988E-01 1.685060910E-03 -1.535974629E-02
 1.015999988E-01 1.745365909E-03 -1.488806400E-02
 1.015999988E-01 1.807868830E-03 -1.439946145E-02
 1.015999988E-01 1.872651628E-03 -1.389332861E-02
 1.015999988E-01 1.939803711E-03 -1.336892415E-02
 1.015999988E-01 2.009406919E-03 -1.282557286E-02
 1.015999988E-01 2.081558341E-03 -1.226248685E-02
 1.015999988E-01 2.156354720E-03 -1.167883724E-02
 1.015999988E-01 2.233900363E-03 -1.107375789E-02
 1.015999988E-01 2.314284677E-03 -1.044649165E-02
 1.015999988E-01 2.397634322E-03 -9.795889258E-03
 1.015999988E-01 2.484046156E-03 -9.121122770E-03
 1.015999988E-01 2.573639387E-03 -8.421056904E-03
 1.015999988E-01 2.666540677E-03 -7.694504689E-03
 1.015999988E-01 2.762869233E-03 -6.940389052E-03
 1.015999988E-01 2.862759167E-03 -6.157361437E-03
 1.015999988E-01 2.966344589E-03 -5.344072822E-03
 1.015999988E-01 3.073767060E-03 -4.499081988E-03
 1.015999988E-01 3.185168141E-03 -3.620983800E-03
 1.015999988E-01 3.300704295E-03 -2.708040411E-03
 1.015999988E-01 3.420531983E-03 -1.758626546E-03
 1.015999988E-01 3.544807667E-03 -7.709242054E-04
 1.015999988E-01 3.673710162E-03 2.570643555E-04
 1.015999988E-01 3.807410831E-03 1.327369362E-03
 1.015999988E-01 3.946096171E-03 2.442225581E-03
 1.015999988E-01 4.089944530E-03 3.603905439E-03
 1.015999988E-01 4.239172209E-03 4.815055989E-03
 1.015999988E-01 4.393972922E-03 6.078288425E-03
 1.015999988E-01 4.554562736E-03 7.396530360E-03
 1.015999988E-01 4.721165169E-03 8.772894740E-03
 1.015999988E-01 4.894011188E-03 1.021067053E-02
 1.015999988E-01 5.073331762E-03 1.171337720E-02
 1.015999988E-01 5.259380210E-03 1.328490861E-02
 1.015999988E-01 5.452424753E-03 1.492947806E-02
 1.015999988E-01 5.652718712E-03 1.665142179E-02
 1.015999988E-01 5.860552657E-03 1.845559664E-02
 1.015999988E-01 6.076209713E-03 2.034709416E-02
 1.015999988E-01 6.299995352E-03 2.233153954E-02
 1.015999988E-01 6.532229949E-03 2.441503294E-02
 1.015999988E-01 6.773226429E-03 2.660397813E-02
 1.015999988E-01 7.023334969E-03 2.890553512E-02
 1.015999988E-01 7.282905746E-03 3.132737055E-02
 1.015999988E-01 7.552303839E-03 3.387788683E-02
 1.015999988E-01 7.831908762E-03 3.656613827E-02
 1.015999988E-01 8.122131228E-03 3.940213099E-02
 1.015999988E-01 8.423365653E-03 4.239650071E-02
 1.015999988E-01 8.736059070E-03 4.556116089E-02
 1.015999988E-01 9.060651064E-03 4.890887812E-02
 1.015999988E-01 9.397611022E-03 5.245383084E-02
 1.015999988E-01 9.747423232E-03 5.621137843E-02
 1.015999988E-01 1.011060178E-02 6.019848958E-02
 1.015999988E-01 1.048765332E-02 6.443349272E-02
 1.015999988E-01 1.087915152E-02 6.893704087E-02
 1.015999988E-01 1.128564775E-02 7.373135537E-02
 1.015999988E-01 1.170775294E-02 7.885131985E-02
 1.015999988E-01 1.214608550E-02 8.437087387E-02
 1.015999988E-01 1.260129362E-02 9.040471911E-02
 1.015999988E-01 1.307404786E-02 9.705937654E-02
 1.015999988E-01 1.356507093E-02 1.043962166E-01
 1.015999988E-01 1.407508552E-02 1.124361828E-01
 1.015999988E-01 1.460487396E-02 1.211816818E-01
 1.015999988E-01 1.515524089E-02 1.306342036E-01
 1.015999988E-01 1.572703570E-02 1.408066005E-01
 1.015999988E-01 1.632113010E-02 1.517276317E-01
 1.015999988E-01 1.693846285E-02 1.634423435E-01
 1.015999988E-01 1.758000255E-02 1.760072857E-01
 1.015999988E-01 1.824676991E-02 1.894863248E-01
 1.015999988E-01 1.893983036E-02 2.039446831E-01
 1.015999988E-01 1.966031641E-02 2.194429636E-01
 1.015999988E-01 2.040940523E-02 2.360315919E-01
 1.015999988E-01 2.118837088E-02 2.537468970E-01
 1.015999988E-01 2.199851722E-02 2.726060450E-01
 1.015999988E-01 2.284124494E-02 2.926050425E-01
 1.015999988E-01 2.371805161E-02 3.137158751E-01
 1.015999988E-01 2.463050932E-02 3.358818591E-01
 1.015999988E-01 2.558030188E-02 3.590114713E-01
 1.015999988E-01 2.656923234E-02 3.829636872E-01
 1.015999988E-01 2.759923041E-02 4.075248539E-01
 1.015999988E-01 2.867237478E-02 4.323807359E-01
 1.015999988E-01 2.979091555E-02 4.571072757E-01
 1.015999988E-01 3.095730394E-02 4.812546968E-01
 1.015999988E-01 3.217421472E-02 5.046384931E-01
 1.015999988E-01 3.344460577E-02 5.276226401E-01
 1.015999988E-01 3.477173299E-02 5.507861376E-01
 1.015999988E-01 3.615925461E-02 5.742991567E-01
 1.015999988E-01 3.761131316E-02 5.979434252E-01
 1.015999988E-01 3.913260996E-02 6.212512851E-01
 1.015999988E-01 4.072860628E-02 6.431714892E-01
 1.015999988E-01 4.240567982E-02 6.617009044E-01
 1.015999988E-01 4.417144507E-02 6.743689775E-01
 1.015999988E-01 4.603511840E-02 6.802212000E-01
 1.015999988E-01 4.800809175E-02 6.812812686E-01
 1.015999988E-01 5.010475218E-02 6.807702780E-01
 1.015999988E-01 5.234377086E-02 6.804038882E-01
 1.015999988E-01 5.475004017E-02 6.802554727E-01
 1.015999988E-01 5.735787004E-02 6.802085638E-01
 1.015999988E-01 6.021640450E-02 6.803031564E-01
 1.015999988E-01 6.339933723E-02 6.807690859E-01
ZONE T="x=.1524"
 1.524000019E-01 3.777742450E-06 -9.742976981E-04
 1.524000019E-01 8.099079423E-06 -1.618159702E-03
 1.524000019E-01 1.244276791E-05 -2.257545944E-03
 1.524000019E-01 1.682370930E-05 -2.895163605E-03
 1.524000019E-01 2.124190360E-05 -3.530155635E-03
 1.524000019E-01 2.569735079E-05 -4.162210971E-03
 1.524000019E-01 3.019750147E-05 -4.792220891E-03
 1.524000019E-01 3.474980622E-05 -5.421079230E-03
 1.524000019E-01 3.936171561E-05 -6.049345713E-03
 1.524000019E-01 4.404068022E-05 -6.677620113E-03
 1.524000019E-01 4.877924948E-05 -7.304796949E-03
 1.524000019E-01 5.359232455E-05 -7.932468317E-03
 1.524000019E-01 5.848735600E-05 -8.560603485E-03
 1.524000019E-01 6.346434384E-05 -9.188729338E-03
 1.524000019E-01 6.853073864E-05 -9.817564860E-03
 1.524000019E-01 7.369399100E-05 -1.044681855E-02
 1.524000019E-01 7.895410090E-05 -1.107594278E-02
 1.524000019E-01 8.432596951E-05 -1.170588192E-02
 1.524000019E-01 8.980959683E-05 -1.233512815E-02
 1.524000019E-01 9.541988402E-05 -1.296471246E-02
 1.524000019E-01 1.011493805E-04 -1.359107532E-02
 1.524000019E-01 1.070129874E-04 -1.421587728E-02
 1.524000019E-01 1.130181554E-04 -1.483775023E-02
 1.524000019E-01 1.191723350E-04 -1.545485482E-02
 1.524000019E-01 1.254755189E-04 -1.606523804E-02
 1.524000019E-01 1.319426228E-04 -1.666736044E-02
 1.524000019E-01 1.385810901E-04 -1.725951768E-02
 1.524000019E-01 1.453909208E-04 -1.783863828E-02
 1.524000019E-01 1.523944666E-04 -1.840281300E-02
 1.524000019E-01 1.595842768E-04 -1.894813962E-02
 1.524000019E-01 1.669752528E-04 -1.947236247E-02
 1.524000019E-01 1.745822956E-04 -1.997295581E-02
 1.524000019E-01 1.824054052E-04 -2.044652961E-02
 1.524000019E-01 1.904520323E-04 -2.089062892E-02
 1.524000019E-01 1.987445285E-04 -2.130406164E-02
 1.524000019E-01 2.072828938E-04 -2.168508805E-02
 1.524000019E-01 2.160745789E-04 -2.203274891E-02
 1.524000019E-01 2.251419355E-04 -2.234736830E-02
 1.524000019E-01 2.344849636E-04 -2.262888476E-02
 1.524000019E-01 2.441260149E-04 -2.287840284E-02
 1.524000019E-01 2.540650894E-04 -2.309652604E-02
 1.524000019E-01 2.643170883E-04 -2.328556217E-02
 1.524000019E-01 2.748969127E-04 -2.344735526E-02
 1.524000019E-01 2.858194639E-04 -2.358373255E-02
 1.524000019E-01 2.970996429E-04 -2.369653992E-02
 1.524000019E-01 3.087374498E-04 -2.378740720E-02
 1.524000019E-01 3.207626869E-04 -2.385815978E-02
 1.524000019E-01 3.331902553E-04 -2.391027659E-02
 1.524000019E-01 3.460201551E-04 -2.394512668E-02
 1.524000019E-01 3.592821886E-04 -2.396403626E-02
 1.524000019E-01 3.729912569E-04 -2.396812476E-02
 1.524000019E-01 3.871622612E-04 -2.395839617E-02
 1.524000019E-01 4.018101026E-04 -2.393573895E-02
 1.524000019E-01 4.169496824E-04 -2.390092611E-02
 1.524000019E-01 4.326182534E-04 -2.385460772E-02
 1.524000019E-01 4.488158156E-04 -2.379742265E-02
 1.524000019E-01 4.655721714E-04 -2.372984961E-02
 1.524000019E-01 4.829022218E-04 -2.365235053E-02
 1.524000019E-01 5.008357693E-04 -2.356525324E-02
 1.524000019E-01 5.193951656E-04 -2.346885763E-02
 1.524000019E-01 5.385953118E-04 -2.336347289E-02
 1.524000019E-01 5.584734608E-04 -2.324922383E-02
 1.524000019E-01 5.790370633E-04 -2.312636562E-02
 1.524000019E-01 6.003308226E-04 -2.299491130E-02
 1.524000019E-01 6.223770906E-04 -2.285499871E-02
 1.524000019E-01 6.451982190E-04 -2.270674147E-02
 1.524000019E-01 6.688240101E-04 -2.255010605E-02
 1.524000019E-01 6.932917167E-04 -2.238509618E-02
 1.524000019E-01 7.186311414E-04 -2.221164107E-02
 1.524000019E-01 7.448646356E-04 -2.202977985E-02
 1.524000019E-01 7.720443537E-04 -2.183935232E-02
 1.524000019E-01 8.001926471E-04 -2.164038457E-02
 1.524000019E-01 8.293467690E-04 -2.143274061E-02
 1.524000019E-01 8.595514228E-04 -2.121627890E-02
 1.524000019E-01 8.908438613E-04 -2.099080943E-02
 1.524000019E-01 9.232613374E-04 -2.075624652E-02
 1.524000019E-01 9.568411042E-04 -2.051241323E-02
 1.524000019E-01 9.916428244E-04 -2.025899477E-02
 1.524000019E-01 1.027703634E-03 -1.999585889E-02
 1.524000019E-01 1.065068296E-03 -1.972278208E-02
 1.524000019E-01 1.103788964E-03 -1.943947747E-02
 1.524000019E-01 1.143925241E-03 -1.914560981E-02
 1.524000019E-01 1.185514382E-03 -1.884103008E-02
 1.524000019E-01 1.228615991E-03 -1.852540672E-02
 1.524000019E-01 1.273297123E-03 -1.819832064E-02
 1.524000019E-01 1.319609932E-03 -1.785945892E-02
 1.524000019E-01 1.367614022E-03 -1.750851609E-02
 1.524000019E-01 1.417376450E-03 -1.714509539E-02
 1.524000019E-01 1.468964270E-03 -1.676876657E-02
 1.524000019E-01 1.522444538E-03 -1.637910120E-02
 1.524000019E-01 1.577891759E-03 -1.597564295E-02
 1.524000019E-01 1.635380439E-03 -1.555791218E-02
 1.524000019E-01 1.694977633E-03 -1.512552425E-02
 1.524000019E-01 1.756772748E-03 -1.467785332E-02
 1.524000019E-01 1.820847741E-03 -1.421434153E-02
 1.524000019E-01 1.887292019E-03 -1.373438630E-02
 1.524000019E-01 1.956187421E-03 -1.323749498E-02
 1.524000019E-01 2.027638489E-03 -1.272289455E-02
 1.524000019E-01 2.101727063E-03 -1.219000295E-02
 1.524000019E-01 2.178557450E-03 -1.163808815E-02
 1.524000019E-01 2.258241409E-03 -1.106632501E-02
 1.524000019E-01 2.340883249E-03 -1.047396008E-02
 1.524000019E-01 2.426594729E-03 -9.860115126E-03
 1.524000019E-01 2.515495056E-03 -9.223953821E-03
 1.524000019E-01 2.607695991E-03 -8.564563468E-03
 1.524000019E-01 2.703331644E-03 -7.880902849E-03
 1.524000019E-01 2.802528674E-03 -7.171941921E-03
 1.524000019E-01 2.905421192E-03 -6.436585914E-03
 1.524000019E-01 3.012158209E-03 -5.673640873E-03
 1.524000019E-01 3.122881288E-03 -4.881870933E-03
 1.524000019E-01 3.237731988E-03 -4.060017876E-03
 1.524000019E-01 3.356881673E-03 -3.206606954E-03
 1.524000019E-01 3.480486805E-03 -2.320230473E-03
 1.524000019E-01 3.608726198E-03 -1.399260596E-03
 1.524000019E-01 3.741763765E-03 -4.421009216E-04
 1.524000019E-01 3.879785771E-03 5.530537455E-04
 1.524000019E-01 4.022986162E-03 1.588104409E-03
 1.524000019E-01 4.171565641E-03 2.665062901E-03
 1.524000019E-01 4.325718153E-03 3.786023706E-03
 1.524000019E-01 4.485667218E-03 4.953345750E-03
 1.524000019E-01 4.651636351E-03 6.169476081E-03
 1.524000019E-01 4.823841620E-03 7.436924148E-03
 1.524000019E-01 5.002536345E-03 8.758562617E-03
 1.524000019E-01 5.187958945E-03 1.013735682E-02
 1.524000019E-01 5.380370189E-03 1.157651562E-02
 1.524000019E-01 5.580045749E-03 1.307950355E-02
 1.524000019E-01 5.787253845E-03 1.464994717E-02
 1.524000019E-01 6.002285052E-03 1.629183255E-02
 1.524000019E-01 6.225444842E-03 1.800943911E-02
 1.524000019E-01 6.457038689E-03 1.980729774E-02
 1.524000019E-01 6.697401870E-03 2.169044688E-02
 1.524000019E-01 6.946862210E-03 2.366413176E-02
 1.524000019E-01 7.205777336E-03 2.573419921E-02
 1.524000019E-01 7.474504877E-03 2.790680714E-02
 1.524000019E-01 7.753424812E-03 3.018874116E-02
 1.524000019E-01 8.042931557E-03 3.258726001E-02
 1.524000019E-01 8.343443274E-03 3.511040285E-02
 1.524000019E-01 8.655376732E-03 3.776668385E-02
 1.524000019E-01 8.979171515E-03 4.056544602E-02
 1.524000019E-01 9.315297008E-03 4.351689294E-02
 1.524000019E-01 9.664222598E-03 4.663204774E-02
 1.524000019E-01 1.002646238E-02 4.992313311E-02
 1.524000019E-01 1.040251553E-02 5.340321362E-02
 1.524000019E-01 1.079293340E-02 5.708673596E-02
 1.524000019E-01 1.119826734E-02 6.098942459E-02
 1.524000019E-01 1.161911339E-02 6.512866169E-02
 1.524000019E-01 1.205607504E-02 6.952323020E-02
 1.524000019E-01 1.250978559E-02 7.419392467E-02
 1.524000019E-01 1.298090816E-02 7.916349173E-02
 1.524000019E-01 1.347012073E-02 8.445683122E-02
 1.524000019E-01 1.397813857E-02 9.010662138E-02
 1.524000019E-01 1.450572163E-02 9.617824852E-02
 1.524000019E-01 1.505364478E-02 1.027876139E-01
 1.524000019E-01 1.562270522E-02 1.100611091E-01
 1.524000019E-01 1.621376723E-02 1.180793419E-01
 1.524000019E-01 1.682770997E-02 1.268708408E-01
 1.524000019E-01 1.746545732E-02 1.364385188E-01
 1.524000019E-01 1.812797040E-02 1.467829943E-01
 1.524000019E-01 1.881626993E-02 1.579185277E-01
 1.524000019E-01 1.953139901E-02 1.698791236E-01
 1.524000019E-01 2.027447522E-02 1.827187538E-01
 1.524000019E-01 2.104666084E-02 1.965054274E-01
 1.524000019E-01 2.184916288E-02 2.113140970E-01
 1.524000019E-01 2.268326283E-02 2.272189409E-01
 1.524000019E-01 2.355031669E-02 2.442853600E-01
 1.524000019E-01 2.445173264E-02 2.625616789E-01
 1.524000019E-01 2.538900822E-02 2.820723951E-01
 1.524000019E-01 2.636371553E-02 3.028100729E-01
 1.524000019E-01 2.737754583E-02 3.247266412E-01
 1.524000019E-01 2.843226492E-02 3.477204442E-01
 1.524000019E-01 2.952976525E-02 3.716213703E-01
 1.524000019E-01 3.067207336E-02 3.961698711E-01
 1.524000019E-01 3.186136484E-02 4.210018814E-01
 1.524000019E-01 3.309996426E-02 4.456676245E-01
 1.524000019E-01 3.439040482E-02 4.697412252E-01
 1.524000019E-01 3.573543578E-02 4.931363761E-01
 1.524000019E-01 3.713807464E-02 5.163024664E-01
 1.524000019E-01 3.860165924E-02 5.397800803E-01
 1.524000019E-01 4.012989253E-02 5.637032986E-01
 1.524000019E-01 4.172695428E-02 5.878378153E-01
 1.524000019E-01 4.339759797E-02 6.116327047E-01
 1.524000019E-01 4.514732212E-02 6.338833570E-01
 1.524000019E-01 4.698256403E-02 6.517984867E-01
 1.524000019E-01 4.891101271E-02 6.623623371E-01
 1.524000019E-01 5.094203353E-02 6.657289267E-01
 1.524000019E-01 5.308729410E-02 6.654040217E-01
 1.524000019E-01 5.536174029E-02 6.644927263E-01
 1.524000019E-01 5.778505653E-02 6.637251973E-01
 1.524000019E-01 6.038411707E-02 6.629072428E-01
 1.524000019E-01 6.319706887E-02 6.620564461E-01
 1.524000019E-01 6.628073007E-02 6.608644128E-01
ZONE T="x=.2286"
 2.285999954E-01 3.621280257E-06 -4.548460129E-04
 2.285999954E-01 7.830858522E-06 -7.509472780E-04
 2.285999954E-01 1.205533772E-05 -1.040809439E-03
 2.285999954E-01 1.630961924E-05 -1.325421035E-03
 2.285999954E-01 2.059370308E-05 -1.604455174E-03
 2.285999954E-01 2.491503983E-05 -1.878213137E-03
 2.285999954E-01 2.928108006E-05 -2.147072228E-03
