# Velocity results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 5.079999939E-02 1.445308677E-03 -3.435867652E-02
 5.079999939E-02 1.495883218E-03 -3.386348858E-02
 5.079999939E-02 1.548268250E-03 -3.334844485E-02
 5.079999939E-02 1.602530829E-03 -3.281283006E-02
 5.079999939E-02 1.658738009E-03 -3.225566074E-02
 5.079999939E-02 1.716964296E-03 -3.167629614E-02
 5.079999939E-02 1.777276746E-03 -3.107372858E-02
 5.079999939E-02 1.839772216E-03 -3.044685908E-02
 5.079999939E-02 1.904510311E-03 -2.979486994E-02
 5.079999939E-02 1.971595222E-03 -2.911633998E-02
 5.079999939E-02 2.041109139E-03 -2.840993740E-02
 5.079999939E-02 2.113133902E-03 -2.767467685E-02
 5.079999939E-02 2.187773818E-03 -2.690911107E-02
 5.079999939E-02 2.265133196E-03 -2.611173503E-02
 5.079999939E-02 2.345293993E-03 -2.528119087E-02
 5.079999939E-02 2.428382868E-03 -2.441562898E-02
 5.079999939E-02 2.514504129E-03 -2.351333760E-02
 5.079999939E-02 2.603762085E-03 -2.257278562E-02
 5.079999939E-02 2.696290845E-03 -2.159165405E-02
 5.079999939E-02 2.792209620E-03 -2.056783997E-02
 5.079999939E-02 2.891637618E-03 -1.949904859E-02
 5.079999939E-02 2.994723851E-03 -1.838276722E-02
 5.079999939E-02 3.101587528E-03 -1.721660420E-02
 5.079999939E-02 3.212392563E-03 -1.599746943E-02
 5.079999939E-02 3.327273065E-03 -1.472259685E-02
 5.079999939E-02 3.446400398E-03 -1.338842418E-02
 5.079999939E-02 3.569916124E-03 -1.199152786E-02
 5.079999939E-02 3.698006505E-03 -1.052831672E-02
 5.079999939E-02 3.830828005E-03 -8.995019831E-03
 5.079999939E-02 3.968582023E-03 -7.387133781E-03
 5.079999939E-02 4.111439455E-03 -5.700289737E-03
 5.079999939E-02 4.259609152E-03 -3.929418977E-03
 5.079999939E-02 4.413284827E-03 -2.069339156E-03
 5.079999939E-02 4.572675098E-03 -1.143180489E-04
 5.079999939E-02 4.738018382E-03 1.941976021E-03
 5.079999939E-02 4.909523297E-03 4.105878994E-03
 5.079999939E-02 5.087435711E-03 6.385010667E-03
 5.079999939E-02 5.272001494E-03 8.786780760E-03
 5.079999939E-02 5.463473964E-03 1.131932437E-02
 5.079999939E-02 5.662128795E-03 1.399167348E-02
 5.079999939E-02 5.868234206E-03 1.681336388E-02
 5.079999939E-02 6.082088221E-03 1.979490183E-02
 5.079999939E-02 6.303988863E-03 2.294752747E-02
 5.079999939E-02 6.534249056E-03 2.628336102E-02
 5.079999939E-02 6.773181725E-03 2.981534041E-02
 5.079999939E-02 7.021144498E-03 3.355795145E-02
 5.079999939E-02 7.278487552E-03 3.752653301E-02
 5.079999939E-02 7.545568515E-03 4.173744470E-02
 5.079999939E-02 7.822766900E-03 4.620853439E-02
 5.079999939E-02 8.110500872E-03 5.095949396E-02
 5.079999939E-02 8.409164846E-03 5.601080507E-02
 5.079999939E-02 8.719198406E-03 6.138502434E-02
 5.079999939E-02 9.041056037E-03 6.710631400E-02
 5.079999939E-02 9.375207126E-03 7.320062071E-02
 5.079999939E-02 9.722135961E-03 7.969559729E-02
 5.079999939E-02 1.008235663E-02 8.662093431E-02
 5.079999939E-02 1.045640558E-02 9.400827438E-02
 5.079999939E-02 1.084483415E-02 1.018908322E-01
 5.079999939E-02 1.124822348E-02 1.103036255E-01
 5.079999939E-02 1.166718453E-02 1.192834452E-01
 5.079999939E-02 1.210235804E-02 1.288684011E-01
 5.079999939E-02 1.255439222E-02 1.390969753E-01
 5.079999939E-02 1.302399486E-02 1.500084698E-01
 5.079999939E-02 1.351188868E-02 1.616415381E-01
 5.079999939E-02 1.401884109E-02 1.740336865E-01
 5.079999939E-02 1.454564184E-02 1.872192770E-01
 5.079999939E-02 1.509314030E-02 2.012292296E-01
 5.079999939E-02 1.566220820E-02 2.160882503E-01
 5.079999939E-02 1.625378430E-02 2.318136990E-01
 5.079999939E-02 1.686882973E-02 2.484124303E-01
 5.079999939E-02 1.750838757E-02 2.658798695E-01
 5.079999939E-02 1.817353070E-02 2.841963470E-01
 5.079999939E-02 1.886542141E-02 3.033261895E-01
 5.079999939E-02 1.958525926E-02 3.232147992E-01
 5.079999939E-02 2.033434808E-02 3.437893689E-01
 5.079999939E-02 2.111405879E-02 3.649573326E-01
 5.079999939E-02 2.192585170E-02 3.866083920E-01
 5.079999939E-02 2.277129143E-02 4.086166918E-01
 5.079999939E-02 2.365205437E-02 4.308449924E-01
 5.079999939E-02 2.456995100E-02 4.531475306E-01
 5.079999939E-02 2.552693337E-02 4.753808379E-01
 5.079999939E-02 2.652512491E-02 4.974062145E-01
 5.079999939E-02 2.756682038E-02 5.190961957E-01
 5.079999939E-02 2.865456790E-02 5.403411388E-01
 5.079999939E-02 2.979116142E-02 5.610119700E-01
 5.079999939E-02 3.097970784E-02 5.812399387E-01
 5.079999939E-02 3.222369403E-02 6.013749838E-01
 5.079999939E-02 3.352705389E-02 6.216524839E-01
 5.079999939E-02 3.489428014E-02 6.417690516E-01
 5.079999939E-02 3.633057326E-02 6.605588794E-01
 5.079999939E-02 3.784199804E-02 6.762875319E-01
 5.079999939E-02 3.943573684E-02 6.876775622E-01
 5.079999939E-02 4.112044722E-02 6.943323016E-01
 5.079999939E-02 4.290672392E-02 6.965430975E-01
 5.079999939E-02 4.480779916E-02 6.956992149E-01
 5.079999939E-02 4.684054852E-02 6.941675544E-01
 5.079999939E-02 4.902703315E-02 6.925833225E-01
 5.079999939E-02 5.139689147E-02 6.908192039E-01
 5.079999939E-02 5.399126559E-02 6.886748075E-01
 5.079999939E-02 5.686938018E-02 6.861050725E-01
 5.079999939E-02 6.012038141E-02 6.821539998E-01
ZONE T="x=.1016"
 1.015999988E-01 -5.212426117E-07 -4.579401866E-04
 1.015999988E-01 3.770291869E-06 -1.369805424E-03
 1.015999988E-01 8.091628843E-06 -2.280706074E-03
 1.015999988E-01 1.243531733E-05 -3.189292969E-03
 1.015999988E-01 1.682370930E-05 -4.099127371E-03
 1.015999988E-01 2.124190360E-05 -5.007257685E-03
 1.015999988E-01 2.571225195E-05 -5.918308627E-03
 1.015999988E-01 3.022730380E-05 -6.830007769E-03
 1.015999988E-01 3.479450970E-05 -7.743835449E-03
 1.015999988E-01 3.942132025E-05 -8.661389351E-03
 1.015999988E-01 4.411518603E-05 -9.582525119E-03
 1.015999988E-01 4.887610703E-05 -1.050804462E-02
 1.015999988E-01 5.370408326E-05 -1.143767685E-02
 1.015999988E-01 5.861401587E-05 -1.237219386E-02
 1.015999988E-01 6.361335545E-05 -1.331488043E-02
 1.015999988E-01 6.869465142E-05 -1.426120568E-02
 1.015999988E-01 7.387280493E-05 -1.521495171E-02
 1.015999988E-01 7.914781600E-05 -1.617579535E-02
 1.015999988E-01 8.453458577E-05 -1.714432053E-02
 1.015999988E-01 9.003311425E-05 -1.812015474E-02
 1.015999988E-01 9.564340144E-05 -1.910253428E-02
 1.015999988E-01 1.013803485E-04 -2.009349130E-02
 1.015999988E-01 1.072439554E-04 -2.109152637E-02
 1.015999988E-01 1.132416728E-04 -2.209581248E-02
 1.015999988E-01 1.193884018E-04 -2.310803160E-02
 1.015999988E-01 1.256841351E-04 -2.412681840E-02
 1.015999988E-01 1.321288873E-04 -2.514959127E-02
 1.015999988E-01 1.387375523E-04 -2.617732063E-02
 1.015999988E-01 1.455250313E-04 -2.720960230E-02
 1.015999988E-01 1.524838735E-04 -2.824228257E-02
 1.015999988E-01 1.596289803E-04 -2.927495353E-02
 1.015999988E-01 1.669603516E-04 -3.030375578E-02
 1.015999988E-01 1.745003392E-04 -3.132797778E-02
 1.015999988E-01 1.822489430E-04 -3.234395385E-02
 1.015999988E-01 1.902210643E-04 -3.334823996E-02
 1.015999988E-01 1.984167029E-04 -3.433554247E-02
 1.015999988E-01 2.068433096E-04 -3.530227020E-02
 1.015999988E-01 2.155232360E-04 -3.624451160E-02
 1.015999988E-01 2.244564821E-04 -3.715666756E-02
 1.015999988E-01 2.336579491E-04 -3.803439811E-02
 1.015999988E-01 2.431350877E-04 -3.887305409E-02
 1.015999988E-01 2.528953482E-04 -3.966791928E-02
 1.015999988E-01 2.629610826E-04 -4.041654617E-02
 1.015999988E-01 2.733322908E-04 -4.111492634E-02
 1.015999988E-01 2.840313246E-04 -4.176168516E-02
 1.015999988E-01 2.950581838E-04 -4.235422984E-02
 1.015999988E-01 3.064352204E-04 -4.289203510E-02
 1.015999988E-01 3.181773354E-04 -4.337801412E-02
 1.015999988E-01 3.302919795E-04 -4.381328449E-02
 1.015999988E-01 3.427940537E-04 -4.420021921E-02
 1.015999988E-01 3.556984593E-04 -4.454139620E-02
 1.015999988E-01 3.690275480E-04 -4.483971372E-02
 1.015999988E-01 3.827887704E-04 -4.509788752E-02
 1.015999988E-01 3.970044781E-04 -4.531903192E-02
 1.015999988E-01 4.116821219E-04 -4.550580680E-02
 1.015999988E-01 4.268515040E-04 -4.566108435E-02
 1.015999988E-01 4.425275256E-04 -4.578733072E-02
 1.015999988E-01 4.587176372E-04 -4.588663578E-02
 1.015999988E-01 4.754590918E-04 -4.596123099E-02
 1.015999988E-01 4.927593400E-04 -4.601291567E-02
 1.015999988E-01 5.106481840E-04 -4.604335502E-02
 1.015999988E-01 5.291405250E-04 -4.605399445E-02
 1.015999988E-01 5.482661654E-04 -4.604611918E-02
 1.015999988E-01 5.680400063E-04 -4.602084681E-02
 1.015999988E-01 5.884918501E-04 -4.597914964E-02
 1.015999988E-01 6.096440484E-04 -4.592188820E-02
 1.015999988E-01 6.315264036E-04 -4.584917054E-02
 1.015999988E-01 6.541687180E-04 -4.576218128E-02
 1.015999988E-01 6.775933434E-04 -4.566156492E-02
 1.015999988E-01 7.018300821E-04 -4.554774612E-02
 1.015999988E-01 7.269087364E-04 -4.542107508E-02
 1.015999988E-01 7.528665592E-04 -4.528180510E-02
 1.015999988E-01 7.797259022E-04 -4.513019696E-02
 1.015999988E-01 8.075314690E-04 -4.496634379E-02
 1.015999988E-01 8.363205125E-04 -4.479034245E-02
 1.015999988E-01 8.661153843E-04 -4.460233822E-02
 1.015999988E-01 8.969607879E-04 -4.440232739E-02
 1.015999988E-01 9.289014270E-04 -4.419024661E-02
 1.015999988E-01 9.619745542E-04 -4.396604002E-02
 1.015999988E-01 9.962174809E-04 -4.372967035E-02
 1.015999988E-01 1.031682245E-03 -4.348094761E-02
 1.015999988E-01 1.068413607E-03 -4.321969673E-02
 1.015999988E-01 1.106448821E-03 -4.294581339E-02
 1.015999988E-01 1.145847491E-03 -4.265899211E-02
 1.015999988E-01 1.186654321E-03 -4.235903919E-02
 1.015999988E-01 1.228928915E-03 -4.204545170E-02
 1.015999988E-01 1.272723428E-03 -4.171809182E-02
 1.015999988E-01 1.318090013E-03 -4.137666896E-02
 1.015999988E-01 1.365095726E-03 -4.102070257E-02
 1.015999988E-01 1.413792721E-03 -4.064987600E-02
 1.015999988E-01 1.464255503E-03 -4.026366398E-02
 1.015999988E-01 1.516536227E-03 -3.986170888E-02
 1.015999988E-01 1.570724300E-03 -3.944329172E-02
 1.015999988E-01 1.626871875E-03 -3.900805861E-02
 1.015999988E-01 1.685060910E-03 -3.855536506E-02
 1.015999988E-01 1.745365909E-03 -3.808455914E-02
 1.015999988E-01 1.807868830E-03 -3.759500012E-02
 1.015999988E-01 1.872651628E-03 -3.708602488E-02
 1.015999988E-01 1.939803711E-03 -3.655683249E-02
 1.015999988E-01 2.009406919E-03 -3.600668162E-02
 1.015999988E-01 2.081558341E-03 -3.543470055E-02
 1.015999988E-01 2.156354720E-03 -3.483996913E-02
 1.015999988E-01 2.233900363E-03 -3.422151878E-02
 1.015999988E-01 2.314284677E-03 -3.357849643E-02
 1.015999988E-01 2.397634322E-03 -3.290960938E-02
 1.015999988E-01 2.484046156E-03 -3.221391141E-02
 1.015999988E-01 2.573639387E-03 -3.149010986E-02
 1.015999988E-01 2.666540677E-03 -3.073685803E-02
 1.015999988E-01 2.762869233E-03 -2.995290980E-02
 1.015999988E-01 2.862759167E-03 -2.913667820E-02
 1.015999988E-01 2.966344589E-03 -2.828660235E-02
 1.015999988E-01 3.073767060E-03 -2.740103938E-02
 1.015999988E-01 3.185168141E-03 -2.647835016E-02
 1.015999988E-01 3.300704295E-03 -2.551650815E-02
 1.015999988E-01 3.420531983E-03 -2.451359667E-02
 1.015999988E-01 3.544807667E-03 -2.346747555E-02
 1.015999988E-01 3.673710162E-03 -2.237578481E-02
 1.015999988E-01 3.807410831E-03 -2.123611420E-02
 1.015999988E-01 3.946096171E-03 -2.004580386E-02
 1.015999988E-01 4.089944530E-03 -1.880213059E-02
 1.015999988E-01 4.239172209E-03 -1.750192977E-02
 1.015999988E-01 4.393972922E-03 -1.614204980E-02
 1.015999988E-01 4.554562736E-03 -1.471895538E-02
 1.015999988E-01 4.721165169E-03 -1.322887186E-02
 1.015999988E-01 4.894011188E-03 -1.166778803E-02
 1.015999988E-01 5.073331762E-03 -1.003138814E-02
 1.015999988E-01 5.259380210E-03 -8.314893581E-03
 1.015999988E-01 5.452424753E-03 -6.513109431E-03
 1.015999988E-01 5.652718712E-03 -4.620627966E-03
 1.015999988E-01 5.860552657E-03 -2.631413518E-03
 1.015999988E-01 6.076209713E-03 -5.390763981E-04
 1.015999988E-01 6.299995352E-03 1.663437812E-03
 1.015999988E-01 6.532229949E-03 3.983812872E-03
 1.015999988E-01 6.773226429E-03 6.430165377E-03
 1.015999988E-01 7.023334969E-03 9.011534974E-03
 1.015999988E-01 7.282905746E-03 1.173765399E-02
 1.015999988E-01 7.552303839E-03 1.461918745E-02
 1.015999988E-01 7.831908762E-03 1.766763069E-02
 1.015999988E-01 8.122131228E-03 2.089565247E-02
 1.015999988E-01 8.423365653E-03 2.431671694E-02
 1.015999988E-01 8.736059070E-03 2.794579044E-02
 1.015999988E-01 9.060651064E-03 3.179889917E-02
 1.015999988E-01 9.397611022E-03 3.589368984E-02
 1.015999988E-01 9.747423232E-03 4.024914280E-02
 1.015999988E-01 1.011060178E-02 4.488604516E-02
 1.015999988E-01 1.048765332E-02 4.982662946E-02
 1.015999988E-01 1.087915152E-02 5.509563535E-02
 1.015999988E-01 1.128564775E-02 6.071926653E-02
 1.015999988E-01 1.170775294E-02 6.672640890E-02
 1.015999988E-01 1.214608550E-02 7.314800471E-02
 1.015999988E-01 1.260129362E-02 8.001761138E-02
 1.015999988E-01 1.307404786E-02 8.737120777E-02
 1.015999988E-01 1.356507093E-02 9.524792433E-02
 1.015999988E-01 1.407508552E-02 1.036890969E-01
 1.015999988E-01 1.460487396E-02 1.127392575E-01
 1.015999988E-01 1.515524089E-02 1.224454567E-01
 1.015999988E-01 1.572703570E-02 1.328573376E-01
 1.015999988E-01 1.632113010E-02 1.440264136E-01
 1.015999988E-01 1.693846285E-02 1.560062319E-01
 1.015999988E-01 1.758000255E-02 1.688505411E-01
 1.015999988E-01 1.824676991E-02 1.826131493E-01
 1.015999988E-01 1.893983036E-02 1.973462701E-01
 1.015999988E-01 1.966031641E-02 2.130982280E-01
 1.015999988E-01 2.040940523E-02 2.299106866E-01
 1.015999988E-01 2.118837088E-02 2.478161901E-01
 1.015999988E-01 2.199851722E-02 2.668329179E-01
 1.015999988E-01 2.284124494E-02 2.869612277E-01
 1.015999988E-01 2.371805161E-02 3.081787229E-01
 1.015999988E-01 2.463050932E-02 3.304340839E-01
 1.015999988E-01 2.558030188E-02 3.536429107E-01
 1.015999988E-01 2.656923234E-02 3.776803315E-01
 1.015999988E-01 2.759923041E-02 4.023896158E-01
 1.015999988E-01 2.867237478E-02 4.276314676E-01
 1.015999988E-01 2.979091555E-02 4.532894492E-01
 1.015999988E-01 3.095730394E-02 4.791721106E-01
 1.015999988E-01 3.217421472E-02 5.049939156E-01
 1.015999988E-01 3.344460577E-02 5.305021405E-01
 1.015999988E-01 3.477173299E-02 5.555942655E-01
 1.015999988E-01 3.615925461E-02 5.802766085E-01
 1.015999988E-01 3.761131316E-02 6.045374870E-01
 1.015999988E-01 3.913260996E-02 6.278854012E-01
 1.015999988E-01 4.072860628E-02 6.490609646E-01
 1.015999988E-01 4.240567982E-02 6.665230989E-01
 1.015999988E-01 4.417144507E-02 6.792315245E-01
 1.015999988E-01 4.603511840E-02 6.868199110E-01
 1.015999988E-01 4.800809175E-02 6.897449493E-01
 1.015999988E-01 5.010475218E-02 6.898555756E-01
 1.015999988E-01 5.234377086E-02 6.893979311E-01
 1.015999988E-01 5.475004017E-02 6.892024279E-01
 1.015999988E-01 5.735787004E-02 6.891591549E-01
 1.015999988E-01 6.021640450E-02 6.892570257E-01
 1.015999988E-01 6.339933723E-02 6.897330880E-01
ZONE T="x=.1524"
 1.524000019E-01 -5.212426117E-07 -4.208885075E-04
 1.524000019E-01 3.777742450E-06 -1.260190271E-03
 1.524000019E-01 8.099079423E-06 -2.095863689E-03
 1.524000019E-01 1.244276791E-05 -2.928253496E-03
 1.524000019E-01 1.682370930E-05 -3.760941327E-03
 1.524000019E-01 2.124190360E-05 -4.592875019E-03
 1.524000019E-01 2.569735079E-05 -5.423713010E-03
 1.524000019E-01 3.019750147E-05 -6.254716311E-03
 1.524000019E-01 3.474980622E-05 -7.087165024E-03
 1.524000019E-01 3.936171561E-05 -7.921923883E-03
 1.524000019E-01 4.404068022E-05 -8.759936318E-03
 1.524000019E-01 4.877924948E-05 -9.599893354E-03
 1.524000019E-01 5.359232455E-05 -1.044411492E-02
 1.524000019E-01 5.848735600E-05 -1.129279565E-02
 1.524000019E-01 6.346434384E-05 -1.214556303E-02
 1.524000019E-01 6.853073864E-05 -1.300371438E-02
 1.524000019E-01 7.369399100E-05 -1.386722922E-02
 1.524000019E-01 7.895410090E-05 -1.473580487E-02
 1.524000019E-01 8.432596951E-05 -1.561127976E-02
 1.524000019E-01 8.980959683E-05 -1.649223641E-02
 1.524000019E-01 9.541988402E-05 -1.738101244E-02
 1.524000019E-01 1.011493805E-04 -1.827335171E-02
 1.524000019E-01 1.070129874E-04 -1.917269267E-02
 1.524000019E-01 1.130181554E-04 -2.007837035E-02
 1.524000019E-01 1.191723350E-04 -2.098920196E-02
 1.524000019E-01 1.254755189E-04 -2.190402150E-02
 1.524000019E-01 1.319426228E-04 -2.282246388E-02
 1.524000019E-01 1.385810901E-04 -2.374414168E-02
 1.524000019E-01 1.453909208E-04 -2.466668189E-02
 1.524000019E-01 1.523944666E-04 -2.558960579E-02
 1.524000019E-01 1.595842768E-04 -2.650907822E-02
 1.524000019E-01 1.669752528E-04 -2.742372453E-02
 1.524000019E-01 1.745822956E-04 -2.833133377E-02
 1.524000019E-01 1.824054052E-04 -2.922736667E-02
 1.524000019E-01 1.904520323E-04 -3.010788374E-02
 1.524000019E-01 1.987445285E-04 -3.097031079E-02
 1.524000019E-01 2.072828938E-04 -3.180959448E-02
 1.524000019E-01 2.160745789E-04 -3.262074664E-02
 1.524000019E-01 2.251419355E-04 -3.340043500E-02
 1.524000019E-01 2.344849636E-04 -3.414308652E-02
 1.524000019E-01 2.441260149E-04 -3.484556451E-02
 1.524000019E-01 2.540650894E-04 -3.550256789E-02
 1.524000019E-01 2.643170883E-04 -3.611276299E-02
 1.524000019E-01 2.748969127E-04 -3.667465970E-02
 1.524000019E-01 2.858194639E-04 -3.718746826E-02
 1.524000019E-01 2.970996429E-04 -3.765144199E-02
 1.524000019E-01 3.087374498E-04 -3.806696460E-02
 1.524000019E-01 3.207626869E-04 -3.843640909E-02
 1.524000019E-01 3.331902553E-04 -3.876170889E-02
 1.524000019E-01 3.460201551E-04 -3.904512525E-02
 1.524000019E-01 3.592821886E-04 -3.928981721E-02
 1.524000019E-01 3.729912569E-04 -3.949843347E-02
 1.524000019E-01 3.871622612E-04 -3.967381269E-02
 1.524000019E-01 4.018101026E-04 -3.981858864E-02
 1.524000019E-01 4.169496824E-04 -3.993514553E-02
 1.524000019E-01 4.326182534E-04 -4.002600163E-02
 1.524000019E-01 4.488158156E-04 -4.009310156E-02
 1.524000019E-01 4.655721714E-04 -4.013836384E-02
 1.524000019E-01 4.829022218E-04 -4.016343504E-02
 1.524000019E-01 5.008357693E-04 -4.016982019E-02
 1.524000019E-01 5.193951656E-04 -4.015877098E-02
 1.524000019E-01 5.385953118E-04 -4.013141617E-02
 1.524000019E-01 5.584734608E-04 -4.008869827E-02
 1.524000019E-01 5.790370633E-04 -4.003149271E-02
 1.524000019E-01 6.003308226E-04 -3.996047378E-02
 1.524000019E-01 6.223770906E-04 -3.987626731E-02
 1.524000019E-01 6.451982190E-04 -3.977942839E-02
 1.524000019E-01 6.688240101E-04 -3.967035562E-02
 1.524000019E-01 6.932917167E-04 -3.954941034E-02
 1.524000019E-01 7.186311414E-04 -3.941673785E-02
 1.524000019E-01 7.448646356E-04 -3.927265853E-02
 1.524000019E-01 7.720443537E-04 -3.911739215E-02
 1.524000019E-01 8.001926471E-04 -3.895114362E-02
 1.524000019E-01 8.293467690E-04 -3.877396882E-02
 1.524000019E-01 8.595514228E-04 -3.858589754E-02
 1.524000019E-01 8.908438613E-04 -3.838688508E-02
 1.524000019E-01 9.232613374E-04 -3.817696869E-02
 1.524000019E-01 9.568411042E-04 -3.795608133E-02
 1.524000019E-01 9.916428244E-04 -3.772401437E-02
 1.524000019E-01 1.027703634E-03 -3.748071566E-02
 1.524000019E-01 1.065068296E-03 -3.722603247E-02
 1.524000019E-01 1.103788964E-03 -3.695974872E-02
 1.524000019E-01 1.143925241E-03 -3.668158129E-02
 1.524000019E-01 1.185514382E-03 -3.639142215E-02
 1.524000019E-01 1.228615991E-03 -3.608897328E-02
 1.524000019E-01 1.273297123E-03 -3.577385470E-02
 1.524000019E-01 1.319609932E-03 -3.544576839E-02
 1.524000019E-01 1.367614022E-03 -3.510442004E-02
 1.524000019E-01 1.417376450E-03 -3.474942595E-02
 1.524000019E-01 1.468964270E-03 -3.438035399E-02
 1.524000019E-01 1.522444538E-03 -3.399677575E-02
 1.524000019E-01 1.577891759E-03 -3.359822184E-02
 1.524000019E-01 1.635380439E-03 -3.318418935E-02
 1.524000019E-01 1.694977633E-03 -3.275427595E-02
 1.524000019E-01 1.756772748E-03 -3.230781481E-02
 1.524000019E-01 1.820847741E-03 -3.184422851E-02
 1.524000019E-01 1.887292019E-03 -3.136286139E-02
 1.524000019E-01 1.956187421E-03 -3.086315468E-02
 1.524000019E-01 2.027638489E-03 -3.034427390E-02
 1.524000019E-01 2.101727063E-03 -2.980559878E-02
 1.524000019E-01 2.178557450E-03 -2.924632281E-02
 1.524000019E-01 2.258241409E-03 -2.866554819E-02
 1.524000019E-01 2.340883249E-03 -2.806242369E-02
 1.524000019E-01 2.426594729E-03 -2.743598819E-02
 1.524000019E-01 2.515495056E-03 -2.678529359E-02
 1.524000019E-01 2.607695991E-03 -2.610931732E-02
 1.524000019E-01 2.703331644E-03 -2.540689334E-02
 1.524000019E-01 2.802528674E-03 -2.467685938E-02
 1.524000019E-01 2.905421192E-03 -2.391797863E-02
 1.524000019E-01 3.012158209E-03 -2.312889881E-02
 1.524000019E-01 3.122881288E-03 -2.230821550E-02
 1.524000019E-01 3.237731988E-03 -2.145449072E-02
 1.524000019E-01 3.356881673E-03 -2.056605555E-02
 1.524000019E-01 3.480486805E-03 -1.964128949E-02
 1.524000019E-01 3.608726198E-03 -1.867834665E-02
 1.524000019E-01 3.741763765E-03 -1.767538488E-02
 1.524000019E-01 3.879785771E-03 -1.663033478E-02
 1.524000019E-01 4.022986162E-03 -1.554102078E-02
 1.524000019E-01 4.171565641E-03 -1.440512948E-02
 1.524000019E-01 4.325718153E-03 -1.322024968E-02
 1.524000019E-01 4.485667218E-03 -1.198367216E-02
 1.524000019E-01 4.651636351E-03 -1.069258153E-02
 1.524000019E-01 4.823841620E-03 -9.344081394E-03
 1.524000019E-01 5.002536345E-03 -7.934871130E-03
 1.524000019E-01 5.187958945E-03 -6.461530924E-03
 1.524000019E-01 5.380370189E-03 -4.920366686E-03
 1.524000019E-01 5.580045749E-03 -3.307394218E-03
 1.524000019E-01 5.787253845E-03 -1.618438051E-03
 1.524000019E-01 6.002285052E-03 1.510866423E-04
 1.524000019E-01 6.225444842E-03 2.006097231E-03
 1.524000019E-01 6.457038689E-03 3.951803781E-03
 1.524000019E-01 6.697401870E-03 5.993984640E-03
 1.524000019E-01 6.946862210E-03 8.138659410E-03
 1.524000019E-01 7.205777336E-03 1.039251685E-02
 1.524000019E-01 7.474504877E-03 1.276258659E-02
 1.524000019E-01 7.753424812E-03 1.525659300E-02
 1.524000019E-01 8.042931557E-03 1.788276434E-02
 1.524000019E-01 8.343443274E-03 2.065017819E-02
 1.524000019E-01 8.655376732E-03 2.356842719E-02
 1.524000019E-01 8.979171515E-03 2.664798498E-02
 1.524000019E-01 9.315297008E-03 2.990025468E-02
 1.524000019E-01 9.664222598E-03 3.333749622E-02
 1.524000019E-01 1.002646238E-02 3.697324917E-02
 1.524000019E-01 1.040251553E-02 4.082192853E-02
 1.524000019E-01 1.079293340E-02 4.489943013E-02
 1.524000019E-01 1.119826734E-02 4.922294989E-02
 1.524000019E-01 1.161911339E-02 5.381145328E-02
 1.524000019E-01 1.205607504E-02 5.868535861E-02
 1.524000019E-01 1.250978559E-02 6.386717409E-02
 1.524000019E-01 1.298090816E-02 6.938149035E-02
 1.524000019E-01 1.347012073E-02 7.525515556E-02
 1.524000019E-01 1.397813857E-02 8.151765168E-02
 1.524000019E-01 1.450572163E-02 8.820159733E-02
 1.524000019E-01 1.505364478E-02 9.534271061E-02
 1.524000019E-01 1.562270522E-02 1.029801592E-01
 1.524000019E-01 1.621376723E-02 1.111577302E-01
 1.524000019E-01 1.682770997E-02 1.199236289E-01
 1.524000019E-01 1.746545732E-02 1.293310672E-01
 1.524000019E-01 1.812797040E-02 1.394373477E-01
 1.524000019E-01 1.881626993E-02 1.503025740E-01
 1.524000019E-01 1.953139901E-02 1.619879156E-01
 1.524000019E-01 2.027447522E-02 1.745555997E-01
 1.524000019E-01 2.104666084E-02 1.880672425E-01
 1.524000019E-01 2.184916288E-02 2.025829107E-01
 1.524000019E-01 2.268326283E-02 2.181597352E-01
 1.524000019E-01 2.355031669E-02 2.348497957E-01
 1.524000019E-01 2.445173264E-02 2.526966631E-01
 1.524000019E-01 2.538900822E-02 2.717320025E-01
 1.524000019E-01 2.636371553E-02 2.919707894E-01
 1.524000019E-01 2.737754583E-02 3.134065866E-01
 1.524000019E-01 2.843226492E-02 3.360049725E-01
 1.524000019E-01 2.952976525E-02 3.596993387E-01
 1.524000019E-01 3.067207336E-02 3.843829334E-01
 1.524000019E-01 3.186136484E-02 4.099110663E-01
 1.524000019E-01 3.309996426E-02 4.361767769E-01
 1.524000019E-01 3.439040482E-02 4.631657600E-01
 1.524000019E-01 3.573543578E-02 4.907898009E-01
 1.524000019E-01 3.713807464E-02 5.187306404E-01
 1.524000019E-01 3.860165924E-02 5.465546846E-01
 1.524000019E-01 4.012989253E-02 5.738167167E-01
 1.524000019E-01 4.172695428E-02 5.999224186E-01
 1.524000019E-01 4.339759797E-02 6.238859892E-01
 1.524000019E-01 4.514732212E-02 6.443178058E-01
 1.524000019E-01 4.698256403E-02 6.596536040E-01
 1.524000019E-01 4.891101271E-02 6.694803238E-01
 1.524000019E-01 5.094203353E-02 6.740606427E-01
 1.524000019E-01 5.308729410E-02 6.747192740E-01
 1.524000019E-01 5.536174029E-02 6.739225984E-01
 1.524000019E-01 5.778505653E-02 6.730963588E-01
 1.524000019E-01 6.038411707E-02 6.722743511E-01
 1.524000019E-01 6.319706887E-02 6.714227796E-01
 1.524000019E-01 6.628073007E-02 6.702244282E-01
