# Velocity results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 5.079999939E-02 1.602530829E-03 -1.138302125E-02
 5.079999939E-02 1.658738009E-03 -1.014717761E-02
 5.079999939E-02 1.716964296E-03 -8.874192834E-03
 5.079999939E-02 1.777276746E-03 -7.563114166E-03
 5.079999939E-02 1.839772216E-03 -6.212898064E-03
 5.079999939E-02 1.904510311E-03 -4.823260009E-03
 5.079999939E-02 1.971595222E-03 -3.392748768E-03
 5.079999939E-02 2.041109139E-03 -1.920430688E-03
 5.079999939E-02 2.113133902E-03 -4.058491904E-04
 5.079999939E-02 2.187773818E-03 1.152110170E-03
 5.079999939E-02 2.265133196E-03 2.754551126E-03
 5.079999939E-02 2.345293993E-03 4.402159248E-03
 5.079999939E-02 2.428382868E-03 6.096491590E-03
 5.079999939E-02 2.514504129E-03 7.838705555E-03
 5.079999939E-02 2.603762085E-03 9.629702196E-03
 5.079999939E-02 2.696290845E-03 1.147147547E-02
 5.079999939E-02 2.792209620E-03 1.336555649E-02
 5.079999939E-02 2.891637618E-03 1.531377248E-02
 5.079999939E-02 2.994723851E-03 1.731823757E-02
 5.079999939E-02 3.101587528E-03 1.938074641E-02
 5.079999939E-02 3.212392563E-03 2.150421403E-02
 5.079999939E-02 3.327273065E-03 2.369085141E-02
 5.079999939E-02 3.446400398E-03 2.594360895E-02
 5.079999939E-02 3.569916124E-03 2.826518007E-02
 5.079999939E-02 3.698006505E-03 3.065954894E-02
 5.079999939E-02 3.830828005E-03 3.313000873E-02
 5.079999939E-02 3.968582023E-03 3.568081930E-02
 5.079999939E-02 4.111439455E-03 3.831579536E-02
 5.079999939E-02 4.259609152E-03 4.103959352E-02
 5.079999939E-02 4.413284827E-03 4.385674745E-02
 5.079999939E-02 4.572675098E-03 4.677231982E-02
 5.079999939E-02 4.738018382E-03 4.979192466E-02
 5.079999939E-02 4.909523297E-03 5.292078853E-02
 5.079999939E-02 5.087435711E-03 5.616538227E-02
 5.079999939E-02 5.272001494E-03 5.953174457E-02
 5.079999939E-02 5.463473964E-03 6.302635372E-02
 5.079999939E-02 5.662128795E-03 6.665633619E-02
 5.079999939E-02 5.868234206E-03 7.042891532E-02
 5.079999939E-02 6.082088221E-03 7.435196638E-02
 5.079999939E-02 6.303988863E-03 7.843364775E-02
 5.079999939E-02 6.534249056E-03 8.268248290E-02
 5.079999939E-02 6.773181725E-03 8.710728586E-02
 5.079999939E-02 7.021144498E-03 9.171792120E-02
 5.079999939E-02 7.278487552E-03 9.652437270E-02
 5.079999939E-02 7.545568515E-03 1.015368998E-01
 5.079999939E-02 7.822766900E-03 1.067664996E-01
 5.079999939E-02 8.110500872E-03 1.122252196E-01
 5.079999939E-02 8.409164846E-03 1.179248169E-01
 5.079999939E-02 8.719198406E-03 1.238782480E-01
 5.079999939E-02 9.041056037E-03 1.300989091E-01
 5.079999939E-02 9.375207126E-03 1.366008818E-01
 5.079999939E-02 9.722135961E-03 1.433987767E-01
 5.079999939E-02 1.008235663E-02 1.505079716E-01
 5.079999939E-02 1.045640558E-02 1.579445899E-01
 5.079999939E-02 1.084483415E-02 1.657250971E-01
 5.079999939E-02 1.124822348E-02 1.738666594E-01
 5.079999939E-02 1.166718453E-02 1.823872328E-01
 5.079999939E-02 1.210235804E-02 1.913053095E-01
 5.079999939E-02 1.255439222E-02 2.006393820E-01
 5.079999939E-02 1.302399486E-02 2.104087770E-01
 5.079999939E-02 1.351188868E-02 2.206328511E-01
 5.079999939E-02 1.401884109E-02 2.313311994E-01
 5.079999939E-02 1.454564184E-02 2.425228953E-01
 5.079999939E-02 1.509314030E-02 2.542271018E-01
 5.079999939E-02 1.566220820E-02 2.664618790E-01
 5.079999939E-02 1.625378430E-02 2.792445123E-01
 5.079999939E-02 1.686882973E-02 2.925904095E-01
 5.079999939E-02 1.750838757E-02 3.065132797E-01
 5.079999939E-02 1.817353070E-02 3.210237324E-01
 5.079999939E-02 1.886542141E-02 3.361292183E-01
 5.079999939E-02 1.958525926E-02 3.518321216E-01
 5.079999939E-02 2.033434808E-02 3.681299686E-01
 5.079999939E-02 2.111405879E-02 3.850130141E-01
 5.079999939E-02 2.192585170E-02 4.024634957E-01
 5.079999939E-02 2.277129143E-02 4.204536378E-01
 5.079999939E-02 2.365205437E-02 4.389440417E-01
 5.079999939E-02 2.456995100E-02 4.578813612E-01
 5.079999939E-02 2.552693337E-02 4.771952629E-01
 5.079999939E-02 2.652512491E-02 4.967970550E-01
 5.079999939E-02 2.756682038E-02 5.165750384E-01
 5.079999939E-02 2.865456790E-02 5.363922119E-01
 5.079999939E-02 2.979116142E-02 5.560337305E-01
 5.079999939E-02 3.097970784E-02 5.752945542E-01
 5.079999939E-02 3.222369403E-02 5.939351916E-01
 5.079999939E-02 3.352705389E-02 6.116452217E-01
 5.079999939E-02 3.489428014E-02 6.280456781E-01
 5.079999939E-02 3.633057326E-02 6.426597834E-01
 5.079999939E-02 3.784199804E-02 6.549023390E-01
 5.079999939E-02 3.943573684E-02 6.640869975E-01
 5.079999939E-02 4.112044722E-02 6.696110368E-01
 5.079999939E-02 4.290672392E-02 6.714890003E-01
 5.079999939E-02 4.480779916E-02 6.707699299E-01
 5.079999939E-02 4.684054852E-02 6.693596840E-01
 5.079999939E-02 4.902703315E-02 6.678346992E-01
 5.079999939E-02 5.139689147E-02 6.661211848E-01
 5.079999939E-02 5.399126559E-02 6.640350223E-01
 5.079999939E-02 5.686938018E-02 6.615316272E-01
 5.079999939E-02 6.012038141E-02 6.576801538E-01
ZONE T="x=.1016"
 1.015999988E-01 3.770291869E-06 -1.441602246E-03
 1.015999988E-01 8.091628843E-06 -2.399803139E-03
 1.015999988E-01 1.243531733E-05 -3.355107969E-03
 1.015999988E-01 1.682370930E-05 -4.311235622E-03
 1.015999988E-01 2.124190360E-05 -5.265047774E-03
 1.015999988E-01 2.571225195E-05 -6.221359596E-03
 1.015999988E-01 3.022730380E-05 -7.177735679E-03
 1.015999988E-01 3.479450970E-05 -8.135679178E-03
 1.015999988E-01 3.942132025E-05 -9.096805938E-03
 1.015999988E-01 4.411518603E-05 -1.006090641E-02
 1.015999988E-01 4.887610703E-05 -1.102875918E-02
 1.015999988E-01 5.370408326E-05 -1.200002246E-02
 1.015999988E-01 5.861401587E-05 -1.297544036E-02
 1.015999988E-01 6.361335545E-05 -1.395838242E-02
 1.015999988E-01 6.869465142E-05 -1.494403463E-02
 1.015999988E-01 7.387280493E-05 -1.593632251E-02
 1.015999988E-01 7.914781600E-05 -1.693487167E-02
 1.015999988E-01 8.453458577E-05 -1.794027537E-02
 1.015999988E-01 9.003311425E-05 -1.895214990E-02
 1.015999988E-01 9.564340144E-05 -1.996973343E-02
 1.015999988E-01 1.013803485E-04 -2.099520341E-02
 1.015999988E-01 1.072439554E-04 -2.202713490E-02
 1.015999988E-01 1.132416728E-04 -2.306485549E-02
 1.015999988E-01 1.193884018E-04 -2.411037870E-02
 1.015999988E-01 1.256841351E-04 -2.516265772E-02
 1.015999988E-01 1.321288873E-04 -2.621952631E-02
 1.015999988E-01 1.387375523E-04 -2.728262357E-02
 1.015999988E-01 1.455250313E-04 -2.835235931E-02
 1.015999988E-01 1.524838735E-04 -2.942545712E-02
 1.015999988E-01 1.596289803E-04 -3.050275333E-02
 1.015999988E-01 1.669603516E-04 -3.158174828E-02
 1.015999988E-01 1.745003392E-04 -3.266350925E-02
 1.015999988E-01 1.822489430E-04 -3.374630958E-02
 1.015999988E-01 1.902210643E-04 -3.482891247E-02
 1.015999988E-01 1.984167029E-04 -3.590829670E-02
 1.015999988E-01 2.068433096E-04 -3.698344156E-02
 1.015999988E-01 2.155232360E-04 -3.805305064E-02
 1.015999988E-01 2.244564821E-04 -3.911380470E-02
 1.015999988E-01 2.336579491E-04 -4.016352072E-02
 1.015999988E-01 2.431350877E-04 -4.119914398E-02
 1.015999988E-01 2.528953482E-04 -4.221663624E-02
 1.015999988E-01 2.629610826E-04 -4.321386293E-02
 1.015999988E-01 2.733322908E-04 -4.418522120E-02
 1.015999988E-01 2.840313246E-04 -4.512712359E-02
 1.015999988E-01 2.950581838E-04 -4.603299499E-02
 1.015999988E-01 3.064352204E-04 -4.689706862E-02
 1.015999988E-01 3.181773354E-04 -4.771577567E-02
 1.015999988E-01 3.302919795E-04 -4.848262668E-02
 1.015999988E-01 3.427940537E-04 -4.919215664E-02
 1.015999988E-01 3.556984593E-04 -4.983871803E-02
 1.015999988E-01 3.690275480E-04 -5.041717365E-02
 1.015999988E-01 3.827887704E-04 -5.092244595E-02
 1.015999988E-01 3.970044781E-04 -5.135114118E-02
 1.015999988E-01 4.116821219E-04 -5.170036480E-02
 1.015999988E-01 4.268515040E-04 -5.196935311E-02
 1.015999988E-01 4.425275256E-04 -5.215831101E-02
 1.015999988E-01 4.587176372E-04 -5.226929113E-02
 1.015999988E-01 4.754590918E-04 -5.230601504E-02
 1.015999988E-01 4.927593400E-04 -5.227322131E-02
 1.015999988E-01 5.106481840E-04 -5.217669159E-02
 1.015999988E-01 5.291405250E-04 -5.202277377E-02
 1.015999988E-01 5.482661654E-04 -5.181777850E-02
 1.015999988E-01 5.680400063E-04 -5.156806856E-02
 1.015999988E-01 5.884918501E-04 -5.127928406E-02
 1.015999988E-01 6.096440484E-04 -5.095645040E-02
 1.015999988E-01 6.315264036E-04 -5.060295761E-02
 1.015999988E-01 6.541687180E-04 -5.022317916E-02
 1.015999988E-01 6.775933434E-04 -4.981984943E-02
 1.015999988E-01 7.018300821E-04 -4.939475656E-02
 1.015999988E-01 7.269087364E-04 -4.894918948E-02
 1.015999988E-01 7.528665592E-04 -4.848382249E-02
 1.015999988E-01 7.797259022E-04 -4.799915850E-02
 1.015999988E-01 8.075314690E-04 -4.749501124E-02
 1.015999988E-01 8.363205125E-04 -4.697112367E-02
 1.015999988E-01 8.661153843E-04 -4.642730206E-02
 1.015999988E-01 8.969607879E-04 -4.586299509E-02
 1.015999988E-01 9.289014270E-04 -4.527733847E-02
 1.015999988E-01 9.619745542E-04 -4.466959089E-02
 1.015999988E-01 9.962174809E-04 -4.403909668E-02
 1.015999988E-01 1.031682245E-03 -4.338483512E-02
 1.015999988E-01 1.068413607E-03 -4.270588607E-02
 1.015999988E-01 1.106448821E-03 -4.200161994E-02
 1.015999988E-01 1.145847491E-03 -4.127091914E-02
 1.015999988E-01 1.186654321E-03 -4.051309451E-02
 1.015999988E-01 1.228928915E-03 -3.972693905E-02
 1.015999988E-01 1.272723428E-03 -3.891182318E-02
 1.015999988E-01 1.318090013E-03 -3.806703165E-02
 1.015999988E-01 1.365095726E-03 -3.719144315E-02
 1.015999988E-01 1.413792721E-03 -3.628451377E-02
 1.015999988E-01 1.464255503E-03 -3.534521908E-02
 1.015999988E-01 1.516536227E-03 -3.437305614E-02
 1.015999988E-01 1.570724300E-03 -3.336673975E-02
 1.015999988E-01 1.626871875E-03 -3.232594952E-02
 1.015999988E-01 1.685060910E-03 -3.124977835E-02
 1.015999988E-01 1.745365909E-03 -3.013736941E-02
 1.015999988E-01 1.807868830E-03 -2.898803353E-02
 1.015999988E-01 1.872651628E-03 -2.780108526E-02
 1.015999988E-01 1.939803711E-03 -2.657564729E-02
 1.015999988E-01 2.009406919E-03 -2.531107701E-02
 1.015999988E-01 2.081558341E-03 -2.400654554E-02
 1.015999988E-01 2.156354720E-03 -2.266123332E-02
 1.015999988E-01 2.233900363E-03 -2.127432637E-02
 1.015999988E-01 2.314284677E-03 -1.984536089E-02
 1.015999988E-01 2.397634322E-03 -1.837307587E-02
 1.015999988E-01 2.484046156E-03 -1.685705222E-02
 1.015999988E-01 2.573639387E-03 -1.529627852E-02
 1.015999988E-01 2.666540677E-03 -1.368973777E-02
 1.015999988E-01 2.762869233E-03 -1.203676593E-02
 1.015999988E-01 2.862759167E-03 -1.033647452E-02
 1.015999988E-01 2.966344589E-03 -8.587914519E-03
 1.015999988E-01 3.073767060E-03 -6.789661478E-03
 1.015999988E-01 3.185168141E-03 -4.940752871E-03
 1.015999988E-01 3.300704295E-03 -3.039614763E-03
 1.015999988E-01 3.420531983E-03 -1.085005235E-03
 1.015999988E-01 3.544807667E-03 9.246381815E-04
 1.015999988E-01 3.673710162E-03 2.991165034E-03
 1.015999988E-01 3.807410831E-03 5.116416141E-03
 1.015999988E-01 3.946096171E-03 7.302573882E-03
 1.015999988E-01 4.089944530E-03 9.551833384E-03
 1.015999988E-01 4.239172209E-03 1.186705567E-02
 1.015999988E-01 4.393972922E-03 1.425096393E-02
 1.015999988E-01 4.554562736E-03 1.670681499E-02
 1.015999988E-01 4.721165169E-03 1.923812553E-02
 1.015999988E-01 4.894011188E-03 2.184864879E-02
 1.015999988E-01 5.073331762E-03 2.454244904E-02
 1.015999988E-01 5.259380210E-03 2.732413448E-02
 1.015999988E-01 5.452424753E-03 3.019869328E-02
 1.015999988E-01 5.652718712E-03 3.317115828E-02
 1.015999988E-01 5.860552657E-03 3.624724969E-02
 1.015999988E-01 6.076209713E-03 3.943282366E-02
 1.015999988E-01 6.299995352E-03 4.273431376E-02
 1.015999988E-01 6.532229949E-03 4.615860432E-02
 1.015999988E-01 6.773226429E-03 4.971268401E-02
 1.015999988E-01 7.023334969E-03 5.340430886E-02
 1.015999988E-01 7.282905746E-03 5.724155530E-02
 1.015999988E-01 7.552303839E-03 6.123305112E-02
 1.015999988E-01 7.831908762E-03 6.538782269E-02
 1.015999988E-01 8.122131228E-03 6.971565634E-02
 1.015999988E-01 8.423365653E-03 7.422649115E-02
 1.015999988E-01 8.736059070E-03 7.893127948E-02
 1.015999988E-01 9.060651064E-03 8.384127915E-02
 1.015999988E-01 9.397611022E-03 8.896869421E-02
 1.015999988E-01 9.747423232E-03 9.432619810E-02
 1.015999988E-01 1.011060178E-02 9.992739558E-02
 1.015999988E-01 1.048765332E-02 1.057862937E-01
 1.015999988E-01 1.087915152E-02 1.119183972E-01
 1.015999988E-01 1.128564775E-02 1.183394119E-01
 1.015999988E-01 1.170775294E-02 1.250665188E-01
 1.015999988E-01 1.214608550E-02 1.321174949E-01
 1.015999988E-01 1.260129362E-02 1.395112723E-01
 1.015999988E-01 1.307404786E-02 1.472676247E-01
 1.015999988E-01 1.356507093E-02 1.554078460E-01
 1.015999988E-01 1.407508552E-02 1.639537215E-01
 1.015999988E-01 1.460487396E-02 1.729285419E-01
 1.015999988E-01 1.515524089E-02 1.823565066E-01
 1.015999988E-01 1.572703570E-02 1.922628880E-01
 1.015999988E-01 1.632113010E-02 2.026736438E-01
 1.015999988E-01 1.693846285E-02 2.136159688E-01
 1.015999988E-01 1.758000255E-02 2.251172066E-01
 1.015999988E-01 1.824676991E-02 2.372054905E-01
 1.015999988E-01 1.893983036E-02 2.499091327E-01
 1.015999988E-01 1.966031641E-02 2.632561922E-01
 1.015999988E-01 2.040940523E-02 2.772737443E-01
 1.015999988E-01 2.118837088E-02 2.919878960E-01
 1.015999988E-01 2.199851722E-02 3.074216247E-01
 1.015999988E-01 2.284124494E-02 3.235947490E-01
 1.015999988E-01 2.371805161E-02 3.405226469E-01
 1.015999988E-01 2.463050932E-02 3.582136035E-01
 1.015999988E-01 2.558030188E-02 3.766677976E-01
 1.015999988E-01 2.656923234E-02 3.958731592E-01
 1.015999988E-01 2.759923041E-02 4.158024788E-01
 1.015999988E-01 2.867237478E-02 4.364103377E-01
 1.015999988E-01 2.979091555E-02 4.576273263E-01
 1.015999988E-01 3.095730394E-02 4.793545008E-01
 1.015999988E-01 3.217421472E-02 5.014560223E-01
 1.015999988E-01 3.344460577E-02 5.237507820E-01
 1.015999988E-01 3.477173299E-02 5.460010171E-01
 1.015999988E-01 3.615925461E-02 5.678456426E-01
 1.015999988E-01 3.761131316E-02 5.888576508E-01
 1.015999988E-01 3.913260996E-02 6.085500717E-01
 1.015999988E-01 4.072860628E-02 6.262632608E-01
 1.015999988E-01 4.240567982E-02 6.411715746E-01
 1.015999988E-01 4.417144507E-02 6.523286700E-01
 1.015999988E-01 4.603511840E-02 6.589907408E-01
 1.015999988E-01 4.800809175E-02 6.614693403E-01
 1.015999988E-01 5.010475218E-02 6.615235209E-01
 1.015999988E-01 5.234377086E-02 6.611117721E-01
 1.015999988E-01 5.475004017E-02 6.609255672E-01
 1.015999988E-01 5.735787004E-02 6.608733535E-01
 1.015999988E-01 6.021640450E-02 6.609626412E-01
 1.015999988E-01 6.339933723E-02 6.614151001E-01
ZONE T="x=.1524"
 1.524000019E-01 3.777742450E-06 -1.377589069E-03
 1.524000019E-01 8.099079423E-06 -2.291242126E-03
 1.524000019E-01 1.244276791E-05 -3.201345447E-03
 1.524000019E-01 1.682370930E-05 -4.111799411E-03
 1.524000019E-01 2.124190360E-05 -5.021437537E-03
 1.524000019E-01 2.569735079E-05 -5.929870065E-03
 1.524000019E-01 3.019750147E-05 -6.838436238E-03
 1.524000019E-01 3.474980622E-05 -7.748507429E-03
 1.524000019E-01 3.936171561E-05 -8.660997264E-03
 1.524000019E-01 4.404068022E-05 -9.576907381E-03
 1.524000019E-01 4.877924948E-05 -1.049477700E-02
 1.524000019E-01 5.359232455E-05 -1.141711976E-02
 1.524000019E-01 5.848735600E-05 -1.234412473E-02
 1.524000019E-01 6.346434384E-05 -1.327537093E-02
 1.524000019E-01 6.853073864E-05 -1.421226747E-02
 1.524000019E-01 7.369399100E-05 -1.515479852E-02
 1.524000019E-01 7.895410090E-05 -1.610266045E-02
 1.524000019E-01 8.432596951E-05 -1.705790311E-02
 1.524000019E-01 8.980959683E-05 -1.801905595E-02
 1.524000019E-01 9.541988402E-05 -1.898879185E-02
 1.524000019E-01 1.011493805E-04 -1.996262744E-02
 1.524000019E-01 1.070129874E-04 -2.094455063E-02
 1.524000019E-01 1.130181554E-04 -2.193414979E-02
 1.524000019E-01 1.191723350E-04 -2.293054201E-02
 1.524000019E-01 1.254755189E-04 -2.393297851E-02
 1.524000019E-01 1.319426228E-04 -2.494173683E-02
 1.524000019E-01 1.385810901E-04 -2.595726214E-02
 1.524000019E-01 1.453909208E-04 -2.697799169E-02
 1.524000019E-01 1.523944666E-04 -2.800473012E-02
 1.524000019E-01 1.595842768E-04 -2.903479524E-02
 1.524000019E-01 1.669752528E-04 -3.006853722E-02
 1.524000019E-01 1.745822956E-04 -3.110571578E-02
 1.524000019E-01 1.824054052E-04 -3.214373067E-02
 1.524000019E-01 1.904520323E-04 -3.318089619E-02
 1.524000019E-01 1.987445285E-04 -3.421739116E-02
 1.524000019E-01 2.072828938E-04 -3.525057063E-02
 1.524000019E-01 2.160745789E-04 -3.627775609E-02
 1.524000019E-01 2.251419355E-04 -3.729813173E-02
 1.524000019E-01 2.344849636E-04 -3.830745071E-02
 1.524000019E-01 2.441260149E-04 -3.930426016E-02
 1.524000019E-01 2.540650894E-04 -4.028292745E-02
 1.524000019E-01 2.643170883E-04 -4.124088958E-02
 1.524000019E-01 2.748969127E-04 -4.217436537E-02
 1.524000019E-01 2.858194639E-04 -4.307889566E-02
 1.524000019E-01 2.970996429E-04 -4.394984245E-02
 1.524000019E-01 3.087374498E-04 -4.478086531E-02
 1.524000019E-01 3.207626869E-04 -4.556780681E-02
 1.524000019E-01 3.331902553E-04 -4.630447552E-02
 1.524000019E-01 3.460201551E-04 -4.698436335E-02
 1.524000019E-01 3.592821886E-04 -4.760276899E-02
 1.524000019E-01 3.729912569E-04 -4.815394431E-02
 1.524000019E-01 3.871622612E-04 -4.863338172E-02
 1.524000019E-01 4.018101026E-04 -4.903729260E-02
 1.524000019E-01 4.169496824E-04 -4.936293885E-02
 1.524000019E-01 4.326182534E-04 -4.960988089E-02
 1.524000019E-01 4.488158156E-04 -4.977839068E-02
 1.524000019E-01 4.655721714E-04 -4.987090081E-02
 1.524000019E-01 4.829022218E-04 -4.989123344E-02
 1.524000019E-01 5.008357693E-04 -4.984454438E-02
 1.524000019E-01 5.193951656E-04 -4.973673448E-02
 1.524000019E-01 5.385953118E-04 -4.957432672E-02
 1.524000019E-01 5.584734608E-04 -4.936365783E-02
 1.524000019E-01 5.790370633E-04 -4.911104962E-02
 1.524000019E-01 6.003308226E-04 -4.882181436E-02
 1.524000019E-01 6.223770906E-04 -4.850085080E-02
 1.524000019E-01 6.451982190E-04 -4.815226048E-02
 1.524000019E-01 6.688240101E-04 -4.777903110E-02
 1.524000019E-01 6.932917167E-04 -4.738356918E-02
 1.524000019E-01 7.186311414E-04 -4.696748778E-02
 1.524000019E-01 7.448646356E-04 -4.653214663E-02
 1.524000019E-01 7.720443537E-04 -4.607793316E-02
 1.524000019E-01 8.001926471E-04 -4.560533166E-02
 1.524000019E-01 8.293467690E-04 -4.511417076E-02
 1.524000019E-01 8.595514228E-04 -4.460412636E-02
 1.524000019E-01 8.908438613E-04 -4.407458380E-02
 1.524000019E-01 9.232613374E-04 -4.352511838E-02
 1.524000019E-01 9.568411042E-04 -4.295502231E-02
 1.524000019E-01 9.916428244E-04 -4.236323759E-02
 1.524000019E-01 1.027703634E-03 -4.174914956E-02
 1.524000019E-01 1.065068296E-03 -4.111194983E-02
 1.524000019E-01 1.103788964E-03 -4.045066983E-02
 1.524000019E-01 1.143925241E-03 -3.976430744E-02
 1.524000019E-01 1.185514382E-03 -3.905231878E-02
 1.524000019E-01 1.228615991E-03 -3.831378743E-02
 1.524000019E-01 1.273297123E-03 -3.754764423E-02
 1.524000019E-01 1.319609932E-03 -3.675315157E-02
 1.524000019E-01 1.367614022E-03 -3.592962399E-02
 1.524000019E-01 1.417376450E-03 -3.507624194E-02
 1.524000019E-01 1.468964270E-03 -3.419215232E-02
 1.524000019E-01 1.522444538E-03 -3.327658772E-02
 1.524000019E-01 1.577891759E-03 -3.232876956E-02
 1.524000019E-01 1.635380439E-03 -3.134792671E-02
 1.524000019E-01 1.694977633E-03 -3.033358976E-02
 1.524000019E-01 1.756772748E-03 -2.928477712E-02
 1.524000019E-01 1.820847741E-03 -2.820075303E-02
 1.524000019E-01 1.887292019E-03 -2.708073519E-02
 1.524000019E-01 1.956187421E-03 -2.592432685E-02
 1.524000019E-01 2.027638489E-03 -2.473053709E-02
 1.524000019E-01 2.101727063E-03 -2.349882014E-02
 1.524000019E-01 2.178557450E-03 -2.222838998E-02
 1.524000019E-01 2.258241409E-03 -2.091835625E-02
 1.524000019E-01 2.340883249E-03 -1.956806704E-02
 1.524000019E-01 2.426594729E-03 -1.817667298E-02
 1.524000019E-01 2.515495056E-03 -1.674351841E-02
 1.524000019E-01 2.607695991E-03 -1.526786853E-02
 1.524000019E-01 2.703331644E-03 -1.374880411E-02
 1.524000019E-01 2.802528674E-03 -1.218553446E-02
 1.524000019E-01 2.905421192E-03 -1.057724003E-02
 1.524000019E-01 3.012158209E-03 -8.922990412E-03
 1.524000019E-01 3.122881288E-03 -7.221884094E-03
 1.524000019E-01 3.237731988E-03 -5.473086145E-03
 1.524000019E-01 3.356881673E-03 -3.675424727E-03
 1.524000019E-01 3.480486805E-03 -1.827987726E-03
 1.524000019E-01 3.608726198E-03 7.046988321E-05
 1.524000019E-01 3.741763765E-03 2.021017717E-03
 1.524000019E-01 3.879785771E-03 4.025031347E-03
 1.524000019E-01 4.022986162E-03 6.083963905E-03
 1.524000019E-01 4.171565641E-03 8.199377917E-03
 1.524000019E-01 4.325718153E-03 1.037289761E-02
 1.524000019E-01 4.485667218E-03 1.260656398E-02
 1.524000019E-01 4.651636351E-03 1.490249112E-02
 1.524000019E-01 4.823841620E-03 1.726282947E-02
 1.524000019E-01 5.002536345E-03 1.969033480E-02
 1.524000019E-01 5.187958945E-03 2.218784578E-02
 1.524000019E-01 5.380370189E-03 2.475856245E-02
 1.524000019E-01 5.580045749E-03 2.740605548E-02
 1.524000019E-01 5.787253845E-03 3.013408370E-02
 1.524000019E-01 6.002285052E-03 3.294692189E-02
 1.524000019E-01 6.225444842E-03 3.584921360E-02
 1.524000019E-01 6.457038689E-03 3.884585947E-02
 1.524000019E-01 6.697401870E-03 4.194242880E-02
 1.524000019E-01 6.946862210E-03 4.514458776E-02
 1.524000019E-01 7.205777336E-03 4.845871031E-02
 1.524000019E-01 7.474504877E-03 5.189136043E-02
 1.524000019E-01 7.753424812E-03 5.544972420E-02
 1.524000019E-01 8.042931557E-03 5.914130062E-02
 1.524000019E-01 8.343443274E-03 6.297431141E-02
 1.524000019E-01 8.655376732E-03 6.695716828E-02
 1.524000019E-01 8.979171515E-03 7.109890133E-02
 1.524000019E-01 9.315297008E-03 7.540915906E-02
 1.524000019E-01 9.664222598E-03 7.989798486E-02
 1.524000019E-01 1.002646238E-02 8.457633853E-02
 1.524000019E-01 1.040251553E-02 8.945541829E-02
 1.524000019E-01 1.079293340E-02 9.454734623E-02
 1.524000019E-01 1.119826734E-02 9.986481816E-02
 1.524000019E-01 1.161911339E-02 1.054215580E-01
 1.524000019E-01 1.205607504E-02 1.112317294E-01
 1.524000019E-01 1.250978559E-02 1.173106134E-01
 1.524000019E-01 1.298090816E-02 1.236743554E-01
 1.524000019E-01 1.347012073E-02 1.303399503E-01
 1.524000019E-01 1.397813857E-02 1.373254508E-01
 1.524000019E-01 1.450572163E-02 1.446502358E-01
 1.524000019E-01 1.505364478E-02 1.523346454E-01
 1.524000019E-01 1.562270522E-02 1.603999734E-01
 1.524000019E-01 1.621376723E-02 1.688691080E-01
 1.524000019E-01 1.682770997E-02 1.777659655E-01
 1.524000019E-01 1.746545732E-02 1.871157736E-01
 1.524000019E-01 1.812797040E-02 1.969450265E-01
 1.524000019E-01 1.881626993E-02 2.072815448E-01
 1.524000019E-01 1.953139901E-02 2.181540728E-01
 1.524000019E-01 2.027447522E-02 2.295928150E-01
 1.524000019E-01 2.104666084E-02 2.416286319E-01
 1.524000019E-01 2.184916288E-02 2.542928755E-01
 1.524000019E-01 2.268326283E-02 2.676173449E-01
 1.524000019E-01 2.355031669E-02 2.816337943E-01
 1.524000019E-01 2.445173264E-02 2.963727415E-01
 1.524000019E-01 2.538900822E-02 3.118631542E-01
 1.524000019E-01 2.636371553E-02 3.281306922E-01
 1.524000019E-01 2.737754583E-02 3.451968729E-01
 1.524000019E-01 2.843226492E-02 3.630760908E-01
 1.524000019E-01 2.952976525E-02 3.817738593E-01
 1.524000019E-01 3.067207336E-02 4.012824595E-01
 1.524000019E-01 3.186136484E-02 4.215748310E-01
 1.524000019E-01 3.309996426E-02 4.426026344E-01
 1.524000019E-01 3.439040482E-02 4.642853737E-01
 1.524000019E-01 3.573543578E-02 4.865004420E-01
 1.524000019E-01 3.713807464E-02 5.090704560E-01
 1.524000019E-01 3.860165924E-02 5.317453742E-01
 1.524000019E-01 4.012989253E-02 5.541800857E-01
 1.524000019E-01 4.172695428E-02 5.759048462E-01
 1.524000019E-01 4.339759797E-02 5.962867737E-01
 1.524000019E-01 4.514732212E-02 6.144841313E-01
 1.524000019E-01 4.698256403E-02 6.291705966E-01
 1.524000019E-01 4.891101271E-02 6.390898228E-01
 1.524000019E-01 5.094203353E-02 6.437610984E-01
 1.524000019E-01 5.308729410E-02 6.444756389E-01
 1.524000019E-01 5.536174029E-02 6.437259912E-01
 1.524000019E-01 5.778505653E-02 6.429332495E-01
 1.524000019E-01 6.038411707E-02 6.421397328E-01
 1.524000019E-01 6.319706887E-02 6.413233280E-01
 1.524000019E-01 6.628073007E-02 6.401825547E-01
ZONE T="x=.2286"
 2.285999954E-01 3.621280257E-06 -9.322930709E-04
 2.285999954E-01 7.830858522E-06 -1.548665110E-03
 2.285999954E-01 1.205533772E-05 -2.160395263E-03
 2.285999954E-01 1.630961924E-05 -2.769691870E-03
 2.285999954E-01 2.059370308E-05 -3.376034554E-03
 2.285999954E-01 2.491503983E-05 -3.980270587E-03
 2.285999954E-01 2.928108006E-05 -4.583487287E-03
