# Turbulence results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 5.079999939E-02 9.911808884E-04 -1.424560398E-01
 5.079999939E-02 1.025691978E-03 -1.496770680E-01
 5.079999939E-02 1.061417512E-03 -1.571467817E-01
 5.079999939E-02 1.098394743E-03 -1.648735851E-01
 5.079999939E-02 1.136675826E-03 -1.728685349E-01
 5.079999939E-02 1.176298014E-03 -1.811366379E-01
 5.079999939E-02 1.217320911E-03 -1.896900088E-01
 5.079999939E-02 1.259796671E-03 -1.985395551E-01
 5.079999939E-02 1.303777448E-03 -2.076933980E-01
 5.079999939E-02 1.349315397E-03 -2.171612531E-01
 5.079999939E-02 1.396470121E-03 -2.269557714E-01
 5.079999939E-02 1.445308677E-03 -2.370901406E-01
 5.079999939E-02 1.495883218E-03 -2.475743294E-01
 5.079999939E-02 1.548268250E-03 -2.584225833E-01
 5.079999939E-02 1.602530829E-03 -2.696469724E-01
 5.079999939E-02 1.658738009E-03 -2.812597454E-01
 5.079999939E-02 1.716964296E-03 -2.932755053E-01
 5.079999939E-02 1.777276746E-03 -3.057071865E-01
 5.079999939E-02 1.839772216E-03 -3.185727596E-01
 5.079999939E-02 1.904510311E-03 -3.318818212E-01
 5.079999939E-02 1.971595222E-03 -3.456543088E-01
 5.079999939E-02 2.041109139E-03 -3.599081039E-01
 5.079999939E-02 2.113133902E-03 -3.746539652E-01
 5.079999939E-02 2.187773818E-03 -3.899123073E-01
 5.079999939E-02 2.265133196E-03 -4.056997001E-01
 5.079999939E-02 2.345293993E-03 -4.220309258E-01
 5.079999939E-02 2.428382868E-03 -4.389292002E-01
 5.079999939E-02 2.514504129E-03 -4.564120173E-01
 5.079999939E-02 2.603762085E-03 -4.744960964E-01
 5.079999939E-02 2.696290845E-03 -4.932038784E-01
 5.079999939E-02 2.792209620E-03 -5.125577450E-01
 5.079999939E-02 2.891637618E-03 -5.325760245E-01
 5.079999939E-02 2.994723851E-03 -5.532835126E-01
 5.079999939E-02 3.101587528E-03 -5.746992826E-01
 5.079999939E-02 3.212392563E-03 -5.968498588E-01
 5.079999939E-02 3.327273065E-03 -6.197548509E-01
 5.079999939E-02 3.446400398E-03 -6.434416771E-01
 5.079999939E-02 3.569916124E-03 -6.679309607E-01
 5.079999939E-02 3.698006505E-03 -6.932507157E-01
 5.079999939E-02 3.830828005E-03 -7.194222808E-01
 5.079999939E-02 3.968582023E-03 -7.464750409E-01
 5.079999939E-02 4.111439455E-03 -7.744317055E-01
 5.079999939E-02 4.259609152E-03 -8.033202887E-01
 5.079999939E-02 4.413284827E-03 -8.331651092E-01
 5.079999939E-02 4.572675098E-03 -8.639904857E-01
 5.079999939E-02 4.738018382E-03 -8.958255053E-01
 5.079999939E-02 4.909523297E-03 -9.286931753E-01
 5.079999939E-02 5.087435711E-03 -9.626204371E-01
 5.079999939E-02 5.272001494E-03 -9.976297021E-01
 5.079999939E-02 5.463473964E-03 -1.033742905E+00
 5.079999939E-02 5.662128795E-03 -1.070984602E+00
 5.079999939E-02 5.868234206E-03 -1.109372497E+00
 5.079999939E-02 6.082088221E-03 -1.148925424E+00
 5.079999939E-02 6.303988863E-03 -1.189660072E+00
 5.079999939E-02 6.534249056E-03 -1.231586933E+00
 5.079999939E-02 6.773181725E-03 -1.274714708E+00
 5.079999939E-02 7.021144498E-03 -1.319044232E+00
 5.079999939E-02 7.278487552E-03 -1.364577174E+00
 5.079999939E-02 7.545568515E-03 -1.411307216E+00
 5.079999939E-02 7.822766900E-03 -1.459218502E+00
 5.079999939E-02 8.110500872E-03 -1.508309960E+00
 5.079999939E-02 8.409164846E-03 -1.558553457E+00
 5.079999939E-02 8.719198406E-03 -1.610126615E+00
 5.079999939E-02 9.041056037E-03 -1.670857191E+00
 5.079999939E-02 9.375207126E-03 -1.720641136E+00
 5.079999939E-02 9.722135961E-03 -1.770699739E+00
 5.079999939E-02 1.008235663E-02 -1.823343635E+00
 5.079999939E-02 1.045640558E-02 -1.878387094E+00
 5.079999939E-02 1.084483415E-02 -1.935086966E+00
 5.079999939E-02 1.124822348E-02 -1.992628217E+00
 5.079999939E-02 1.166718453E-02 -2.050239563E+00
 5.079999939E-02 1.210235804E-02 -2.107239485E+00
 5.079999939E-02 1.255439222E-02 -2.163019896E+00
 5.079999939E-02 1.302399486E-02 -2.217010260E+00
 5.079999939E-02 1.351188868E-02 -2.268630743E+00
 5.079999939E-02 1.401884109E-02 -2.317264795E+00
 5.079999939E-02 1.454564184E-02 -2.362245321E+00
 5.079999939E-02 1.509314030E-02 -2.402854681E+00
 5.079999939E-02 1.566220820E-02 -2.438321590E+00
 5.079999939E-02 1.625378430E-02 -2.467833042E+00
 5.079999939E-02 1.686882973E-02 -2.490551472E+00
 5.079999939E-02 1.750838757E-02 -2.505578279E+00
 5.079999939E-02 1.817353070E-02 -2.512090445E+00
 5.079999939E-02 1.886542141E-02 -2.509487629E+00
 5.079999939E-02 1.958525926E-02 -2.497237682E+00
 5.079999939E-02 2.033434808E-02 -2.474982977E+00
 5.079999939E-02 2.111405879E-02 -2.442512035E+00
 5.079999939E-02 2.192585170E-02 -2.399621010E+00
 5.079999939E-02 2.277129143E-02 -2.345835447E+00
 5.079999939E-02 2.365205437E-02 -2.280077934E+00
 5.079999939E-02 2.456995100E-02 -2.200668812E+00
 5.079999939E-02 2.552693337E-02 -2.106426716E+00
 5.079999939E-02 2.652512491E-02 -1.999128103E+00
 5.079999939E-02 2.756682038E-02 -1.885625482E+00
 5.079999939E-02 2.865456790E-02 -1.736819744E+00
 5.079999939E-02 2.979116142E-02 -1.546649337E+00
 5.079999939E-02 3.097970784E-02 -1.352229238E+00
 5.079999939E-02 3.222369403E-02 -1.141976118E+00
 5.079999939E-02 3.352705389E-02 -9.138761163E-01
 5.079999939E-02 3.489428014E-02 -6.693113446E-01
 5.079999939E-02 3.633057326E-02 -4.179530144E-01
 5.079999939E-02 3.784199804E-02 -1.979204565E-01
 5.079999939E-02 3.943573684E-02 -5.910789594E-02
 5.079999939E-02 4.112044722E-02 -4.794889595E-03
 5.079999939E-02 4.290672392E-02 3.136375686E-03
 5.079999939E-02 4.480779916E-02 1.068530022E-03
 5.079999939E-02 4.684054852E-02 1.497519988E-04
 5.079999939E-02 4.902703315E-02 1.924494973E-05
 5.079999939E-02 5.139689147E-02 6.890381883E-06
 5.079999939E-02 5.399126559E-02 6.323231901E-06
 5.079999939E-02 5.686938018E-02 7.073575944E-06
 5.079999939E-02 6.012038141E-02 8.228497791E-06
ZONE T="x=.1016"
 1.015999988E-01 3.770291869E-06 1.938028349E-10
 1.015999988E-01 8.091628843E-06 3.149513095E-09
 1.015999988E-01 1.243531733E-05 2.121128873E-08
 1.015999988E-01 1.682370930E-05 8.912108029E-08
 1.015999988E-01 2.124190360E-05 2.786159143E-07
 1.015999988E-01 2.571225195E-05 7.179124850E-07
 1.015999988E-01 3.022730380E-05 1.611691118E-06
 1.015999988E-01 3.479450970E-05 3.264241514E-06
 1.015999988E-01 3.942132025E-05 6.112061783E-06
 1.015999988E-01 4.411518603E-05 1.075065484E-05
 1.015999988E-01 4.887610703E-05 1.797360892E-05
 1.015999988E-01 5.370408326E-05 2.880677130E-05
 1.015999988E-01 5.861401587E-05 4.460186028E-05
 1.015999988E-01 6.361335545E-05 6.705276610E-05
 1.015999988E-01 6.869465142E-05 9.817899991E-05
 1.015999988E-01 7.387280493E-05 1.405722724E-04
 1.015999988E-01 7.914781600E-05 1.973596081E-04
 1.015999988E-01 8.453458577E-05 2.723205835E-04
 1.015999988E-01 9.003311425E-05 3.697658249E-04
 1.015999988E-01 9.564340144E-05 4.948418355E-04
 1.015999988E-01 1.013803485E-04 6.536102737E-04
 1.015999988E-01 1.072439554E-04 8.524988079E-04
 1.015999988E-01 1.132416728E-04 1.098804176E-03
 1.015999988E-01 1.193884018E-04 1.400726498E-03
 1.015999988E-01 1.256841351E-04 1.766059664E-03
 1.015999988E-01 1.321288873E-04 2.202119445E-03
 1.015999988E-01 1.387375523E-04 2.715786919E-03
 1.015999988E-01 1.455250313E-04 3.313730936E-03
 1.015999988E-01 1.524838735E-04 3.995742649E-03
 1.015999988E-01 1.596289803E-04 4.761446267E-03
 1.015999988E-01 1.669603516E-04 5.602093413E-03
 1.015999988E-01 1.745003392E-04 6.506568287E-03
 1.015999988E-01 1.822489430E-04 7.453596685E-03
 1.015999988E-01 1.902210643E-04 8.416591212E-03
 1.015999988E-01 1.984167029E-04 9.362733923E-03
 1.015999988E-01 2.068433096E-04 1.025521569E-02
 1.015999988E-01 2.155232360E-04 1.105683669E-02
 1.015999988E-01 2.244564821E-04 1.172932610E-02
 1.015999988E-01 2.336579491E-04 1.224004943E-02
 1.015999988E-01 2.431350877E-04 1.256135665E-02
 1.015999988E-01 2.528953482E-04 1.267232653E-02
 1.015999988E-01 2.629610826E-04 1.255966909E-02
 1.015999988E-01 2.733322908E-04 1.221672073E-02
 1.015999988E-01 2.840313246E-04 1.164225489E-02
 1.015999988E-01 2.950581838E-04 1.084085647E-02
 1.015999988E-01 3.064352204E-04 9.818931110E-03
 1.015999988E-01 3.181773354E-04 8.585126139E-03
 1.015999988E-01 3.302919795E-04 7.149677258E-03
 1.015999988E-01 3.427940537E-04 5.522548687E-03
 1.015999988E-01 3.556984593E-04 3.713228041E-03
 1.015999988E-01 3.690275480E-04 1.730691525E-03
 1.015999988E-01 3.827887704E-04 -4.178484087E-04
 1.015999988E-01 3.970044781E-04 -2.726197941E-03
 1.015999988E-01 4.116821219E-04 -5.186059978E-03
 1.015999988E-01 4.268515040E-04 -7.795856800E-03
 1.015999988E-01 4.425275256E-04 -1.055362541E-02
 1.015999988E-01 4.587176372E-04 -1.345308870E-02
 1.015999988E-01 4.754590918E-04 -1.649636030E-02
 1.015999988E-01 4.927593400E-04 -1.967973821E-02
 1.015999988E-01 5.106481840E-04 -2.300423384E-02
 1.015999988E-01 5.291405250E-04 -2.647072077E-02
 1.015999988E-01 5.482661654E-04 -3.008188494E-02
 1.015999988E-01 5.680400063E-04 -3.383689001E-02
 1.015999988E-01 5.884918501E-04 -3.774013370E-02
 1.015999988E-01 6.096440484E-04 -4.179403558E-02
 1.015999988E-01 6.315264036E-04 -4.600216448E-02
 1.015999988E-01 6.541687180E-04 -5.036900192E-02
 1.015999988E-01 6.775933434E-04 -5.489784852E-02
 1.015999988E-01 7.018300821E-04 -5.959304050E-02
 1.015999988E-01 7.269087364E-04 -6.445860118E-02
 1.015999988E-01 7.528665592E-04 -6.950235367E-02
 1.015999988E-01 7.797259022E-04 -7.472734153E-02
 1.015999988E-01 8.075314690E-04 -8.013946563E-02
 1.015999988E-01 8.363205125E-04 -8.574663103E-02
 1.015999988E-01 8.661153843E-04 -9.155315906E-02
 1.015999988E-01 8.969607879E-04 -9.756662697E-02
 1.015999988E-01 9.289014270E-04 -1.037947983E-01
 1.015999988E-01 9.619745542E-04 -1.102432907E-01
 1.015999988E-01 9.962174809E-04 -1.169200465E-01
 1.015999988E-01 1.031682245E-03 -1.238353997E-01
 1.015999988E-01 1.068413607E-03 -1.309956014E-01
 1.015999988E-01 1.106448821E-03 -1.384074092E-01
 1.015999988E-01 1.145847491E-03 -1.460824758E-01
 1.015999988E-01 1.186654321E-03 -1.540287137E-01
 1.015999988E-01 1.228928915E-03 -1.622567922E-01
 1.015999988E-01 1.272723428E-03 -1.707767099E-01
 1.015999988E-01 1.318090013E-03 -1.795979738E-01
 1.015999988E-01 1.365095726E-03 -1.887315810E-01
 1.015999988E-01 1.413792721E-03 -1.981875002E-01
 1.015999988E-01 1.464255503E-03 -2.079807669E-01
 1.015999988E-01 1.516536227E-03 -2.181190699E-01
 1.015999988E-01 1.570724300E-03 -2.286186814E-01
 1.015999988E-01 1.626871875E-03 -2.394889593E-01
 1.015999988E-01 1.685060910E-03 -2.507453263E-01
 1.015999988E-01 1.745365909E-03 -2.623995841E-01
 1.015999988E-01 1.807868830E-03 -2.744678259E-01
 1.015999988E-01 1.872651628E-03 -2.869648337E-01
 1.015999988E-01 1.939803711E-03 -2.999042273E-01
 1.015999988E-01 2.009406919E-03 -3.133022189E-01
 1.015999988E-01 2.081558341E-03 -3.271761835E-01
 1.015999988E-01 2.156354720E-03 -3.415416777E-01
 1.015999988E-01 2.233900363E-03 -3.564178050E-01
 1.015999988E-01 2.314284677E-03 -3.718189001E-01
 1.015999988E-01 2.397634322E-03 -3.877677917E-01
 1.015999988E-01 2.484046156E-03 -4.042811394E-01
 1.015999988E-01 2.573639387E-03 -4.213787615E-01
 1.015999988E-01 2.666540677E-03 -4.390820265E-01
 1.015999988E-01 2.762869233E-03 -4.574113190E-01
 1.015999988E-01 2.862759167E-03 -4.763891101E-01
 1.015999988E-01 2.966344589E-03 -4.960379004E-01
 1.015999988E-01 3.073767060E-03 -5.163804889E-01
 1.015999988E-01 3.185168141E-03 -5.374395847E-01
 1.015999988E-01 3.300704295E-03 -5.592423677E-01
 1.015999988E-01 3.420531983E-03 -5.818128586E-01
 1.015999988E-01 3.544807667E-03 -6.051754951E-01
 1.015999988E-01 3.673710162E-03 -6.293595433E-01
 1.015999988E-01 3.807410831E-03 -6.543912888E-01
 1.015999988E-01 3.946096171E-03 -6.802997589E-01
 1.015999988E-01 4.089944530E-03 -7.071129680E-01
 1.015999988E-01 4.239172209E-03 -7.348622680E-01
 1.015999988E-01 4.393972922E-03 -7.635785341E-01
 1.015999988E-01 4.554562736E-03 -7.932922840E-01
 1.015999988E-01 4.721165169E-03 -8.240366578E-01
 1.015999988E-01 4.894011188E-03 -8.558444977E-01
 1.015999988E-01 5.073331762E-03 -8.887476325E-01
 1.015999988E-01 5.259380210E-03 -9.227813482E-01
 1.015999988E-01 5.452424753E-03 -9.579825401E-01
 1.015999988E-01 5.652718712E-03 -9.943832159E-01
 1.015999988E-01 5.860552657E-03 -1.032021761E+00
 1.015999988E-01 6.076209713E-03 -1.070933342E+00
 1.015999988E-01 6.299995352E-03 -1.111152053E+00
 1.015999988E-01 6.532229949E-03 -1.152719498E+00
 1.015999988E-01 6.773226429E-03 -1.195668459E+00
 1.015999988E-01 7.023334969E-03 -1.240037680E+00
 1.015999988E-01 7.282905746E-03 -1.285861373E+00
 1.015999988E-01 7.552303839E-03 -1.333174586E+00
 1.015999988E-01 7.831908762E-03 -1.382011294E+00
 1.015999988E-01 8.122131228E-03 -1.432404995E+00
 1.015999988E-01 8.423365653E-03 -1.484380841E+00
 1.015999988E-01 8.736059070E-03 -1.537968874E+00
 1.015999988E-01 9.060651064E-03 -1.593191147E+00
 1.015999988E-01 9.397611022E-03 -1.650064826E+00
 1.015999988E-01 9.747423232E-03 -1.708604574E+00
 1.015999988E-01 1.011060178E-02 -1.768815041E+00
 1.015999988E-01 1.048765332E-02 -1.830694556E+00
 1.015999988E-01 1.087915152E-02 -1.894209504E+00
 1.015999988E-01 1.128564775E-02 -1.959312201E+00
 1.015999988E-01 1.170775294E-02 -2.034832716E+00
 1.015999988E-01 1.214608550E-02 -2.101946592E+00
 1.015999988E-01 1.260129362E-02 -2.164264202E+00
 1.015999988E-01 1.307404786E-02 -2.229208708E+00
 1.015999988E-01 1.356507093E-02 -2.297437668E+00
 1.015999988E-01 1.407508552E-02 -2.367904663E+00
 1.015999988E-01 1.460487396E-02 -2.439437628E+00
 1.015999988E-01 1.515524089E-02 -2.510952950E+00
 1.015999988E-01 1.572703570E-02 -2.581531048E+00
 1.015999988E-01 1.632113010E-02 -2.650366068E+00
 1.015999988E-01 1.693846285E-02 -2.716669559E+00
 1.015999988E-01 1.758000255E-02 -2.779572725E+00
 1.015999988E-01 1.824676991E-02 -2.838082314E+00
 1.015999988E-01 1.893983036E-02 -2.891052723E+00
 1.015999988E-01 1.966031641E-02 -2.937194109E+00
 1.015999988E-01 2.040940523E-02 -2.975069523E+00
 1.015999988E-01 2.118837088E-02 -3.003109455E+00
 1.015999988E-01 2.199851722E-02 -3.019421101E+00
 1.015999988E-01 2.284124494E-02 -3.022512197E+00
 1.015999988E-01 2.371805161E-02 -3.010692358E+00
 1.015999988E-01 2.463050932E-02 -2.982257605E+00
 1.015999988E-01 2.558030188E-02 -2.935441017E+00
 1.015999988E-01 2.656923234E-02 -2.868435860E+00
 1.015999988E-01 2.759923041E-02 -2.779683828E+00
 1.015999988E-01 2.867237478E-02 -2.668829203E+00
 1.015999988E-01 2.979091555E-02 -2.538627386E+00
 1.015999988E-01 3.095730394E-02 -2.396853685E+00
 1.015999988E-01 3.217421472E-02 -2.241339684E+00
 1.015999988E-01 3.344460577E-02 -2.039146900E+00
 1.015999988E-01 3.477173299E-02 -1.796528697E+00
 1.015999988E-01 3.615925461E-02 -1.536426306E+00
 1.015999988E-01 3.761131316E-02 -1.245989799E+00
 1.015999988E-01 3.913260996E-02 -9.288136959E-01
 1.015999988E-01 4.072860628E-02 -5.989776850E-01
 1.015999988E-01 4.240567982E-02 -2.990653217E-01
 1.015999988E-01 4.417144507E-02 -9.409364313E-02
 1.015999988E-01 4.603511840E-02 -1.338836923E-02
 1.015999988E-01 4.800809175E-02 7.185645518E-04
 1.015999988E-01 5.010475218E-02 3.619694035E-04
 1.015999988E-01 5.234377086E-02 3.296370051E-05
 1.015999988E-01 5.475004017E-02 1.810715730E-06
 1.015999988E-01 5.735787004E-02 -1.336257505E-08
 1.015999988E-01 6.021640450E-02 -6.009745448E-07
 1.015999988E-01 6.339933723E-02 -1.143184704E-06
ZONE T="x=.1524"
 1.524000019E-01 3.777742450E-06 2.529900178E-10
 1.524000019E-01 8.099079423E-06 4.199465220E-09
 1.524000019E-01 1.244276791E-05 2.873163574E-08
 1.524000019E-01 1.682370930E-05 1.209395464E-07
 1.524000019E-01 2.124190360E-05 3.803560560E-07
 1.524000019E-01 2.569735079E-05 9.800816088E-07
 1.524000019E-01 3.019750147E-05 2.198023367E-06
 1.524000019E-01 3.474980622E-05 4.448091204E-06
 1.524000019E-01 3.936171561E-05 8.319809240E-06
 1.524000019E-01 4.404068022E-05 1.463274202E-05
 1.524000019E-01 4.877924948E-05 2.444336678E-05
 1.524000019E-01 5.359232455E-05 3.916746573E-05
 1.524000019E-01 5.848735600E-05 6.060962187E-05
 1.524000019E-01 6.346434384E-05 9.101198521E-05
 1.524000019E-01 6.853073864E-05 1.332050742E-04
 1.524000019E-01 7.369399100E-05 1.905887038E-04
 1.524000019E-01 7.895410090E-05 2.672835544E-04
 1.524000019E-01 8.432596951E-05 3.684240219E-04
 1.524000019E-01 8.980959683E-05 4.995502532E-04
 1.524000019E-01 9.541988402E-05 6.677680649E-04
 1.524000019E-01 1.011493805E-04 8.803040837E-04
 1.524000019E-01 1.070129874E-04 1.145714079E-03
 1.524000019E-01 1.130181554E-04 1.473224373E-03
 1.524000019E-01 1.191723350E-04 1.872257446E-03
 1.524000019E-01 1.254755189E-04 2.350712894E-03
 1.524000019E-01 1.319426228E-04 2.917456441E-03
 1.524000019E-01 1.385810901E-04 3.577839350E-03
 1.524000019E-01 1.453909208E-04 4.332822282E-03
 1.524000019E-01 1.523944666E-04 5.182148423E-03
 1.524000019E-01 1.595842768E-04 6.113834213E-03
 1.524000019E-01 1.669752528E-04 7.112431806E-03
 1.524000019E-01 1.745822956E-04 8.154271170E-03
 1.524000019E-01 1.824054052E-04 9.206483141E-03
 1.524000019E-01 1.904520323E-04 1.023069583E-02
 1.524000019E-01 1.987445285E-04 1.118775923E-02
 1.524000019E-01 2.072828938E-04 1.203358080E-02
 1.524000019E-01 2.160745789E-04 1.272904780E-02
 1.524000019E-01 2.251419355E-04 1.324087754E-02
 1.524000019E-01 2.344849636E-04 1.354111638E-02
 1.524000019E-01 2.441260149E-04 1.361167617E-02
 1.524000019E-01 2.540650894E-04 1.344166230E-02
 1.524000019E-01 2.643170883E-04 1.302786265E-02
 1.524000019E-01 2.748969127E-04 1.237267442E-02
 1.524000019E-01 2.858194639E-04 1.148225367E-02
 1.524000019E-01 2.970996429E-04 1.036598813E-02
 1.524000019E-01 3.087374498E-04 9.035455063E-03
 1.524000019E-01 3.207626869E-04 7.501095999E-03
 1.524000019E-01 3.331902553E-04 5.772691686E-03
 1.524000019E-01 3.460201551E-04 3.863282967E-03
 1.524000019E-01 3.592821886E-04 1.778934849E-03
 1.524000019E-01 3.729912569E-04 -4.720145371E-04
 1.524000019E-01 3.871622612E-04 -2.882364206E-03
 1.524000019E-01 4.018101026E-04 -5.446205847E-03
 1.524000019E-01 4.169496824E-04 -8.160837926E-03
 1.524000019E-01 4.326182534E-04 -1.102411840E-02
 1.524000019E-01 4.488158156E-04 -1.403321605E-02
 1.524000019E-01 4.655721714E-04 -1.718724333E-02
 1.524000019E-01 4.829022218E-04 -2.048609592E-02
 1.524000019E-01 5.008357693E-04 -2.392978966E-02
 1.524000019E-01 5.193951656E-04 -2.752009593E-02
 1.524000019E-01 5.385953118E-04 -3.125791997E-02
 1.524000019E-01 5.584734608E-04 -3.514776006E-02
 1.524000019E-01 5.790370633E-04 -3.918879852E-02
 1.524000019E-01 6.003308226E-04 -4.338886216E-02
 1.524000019E-01 6.223770906E-04 -4.774931818E-02
 1.524000019E-01 6.451982190E-04 -5.227429047E-02
 1.524000019E-01 6.688240101E-04 -5.696742237E-02
 1.524000019E-01 6.932917167E-04 -6.183546782E-02
 1.524000019E-01 7.186311414E-04 -6.688379496E-02
 1.524000019E-01 7.448646356E-04 -7.211570442E-02
 1.524000019E-01 7.720443537E-04 -7.754029334E-02
 1.524000019E-01 8.001926471E-04 -8.316078782E-02
 1.524000019E-01 8.293467690E-04 -8.898504823E-02
 1.524000019E-01 8.595514228E-04 -9.502020478E-02
 1.524000019E-01 8.908438613E-04 -1.012735143E-01
 1.524000019E-01 9.232613374E-04 -1.077516228E-01
 1.524000019E-01 9.568411042E-04 -1.144612283E-01
 1.524000019E-01 9.916428244E-04 -1.214130893E-01
 1.524000019E-01 1.027703634E-03 -1.286156476E-01
 1.524000019E-01 1.065068296E-03 -1.360745877E-01
 1.524000019E-01 1.103788964E-03 -1.438021064E-01
 1.524000019E-01 1.143925241E-03 -1.518072933E-01
 1.524000019E-01 1.185514382E-03 -1.600986719E-01
 1.524000019E-01 1.228615991E-03 -1.686849147E-01
 1.524000019E-01 1.273297123E-03 -1.775812060E-01
 1.524000019E-01 1.319609932E-03 -1.867954582E-01
 1.524000019E-01 1.367614022E-03 -1.963405162E-01
 1.524000019E-01 1.417376450E-03 -2.062261105E-01
 1.524000019E-01 1.468964270E-03 -2.164665610E-01
 1.524000019E-01 1.522444538E-03 -2.270736694E-01
 1.524000019E-01 1.577891759E-03 -2.380619347E-01
 1.524000019E-01 1.635380439E-03 -2.494433075E-01
 1.524000019E-01 1.694977633E-03 -2.612314820E-01
 1.524000019E-01 1.756772748E-03 -2.734420300E-01
 1.524000019E-01 1.820847741E-03 -2.860892415E-01
 1.524000019E-01 1.887292019E-03 -2.991906703E-01
 1.524000019E-01 1.956187421E-03 -3.127606809E-01
 1.524000019E-01 2.027638489E-03 -3.268170655E-01
 1.524000019E-01 2.101727063E-03 -3.413747251E-01
 1.524000019E-01 2.178557450E-03 -3.564529419E-01
 1.524000019E-01 2.258241409E-03 -3.720714450E-01
 1.524000019E-01 2.340883249E-03 -3.882483840E-01
 1.524000019E-01 2.426594729E-03 -4.050023556E-01
 1.524000019E-01 2.515495056E-03 -4.223551154E-01
 1.524000019E-01 2.607695991E-03 -4.403262138E-01
 1.524000019E-01 2.703331644E-03 -4.589388072E-01
 1.524000019E-01 2.802528674E-03 -4.782133996E-01
 1.524000019E-01 2.905421192E-03 -4.981731176E-01
 1.524000019E-01 3.012158209E-03 -5.188437104E-01
 1.524000019E-01 3.122881288E-03 -5.402494073E-01
 1.524000019E-01 3.237731988E-03 -5.624120831E-01
 1.524000019E-01 3.356881673E-03 -5.853609443E-01
 1.524000019E-01 3.480486805E-03 -6.091225743E-01
 1.524000019E-01 3.608726198E-03 -6.337242126E-01
 1.524000019E-01 3.741763765E-03 -6.591938734E-01
 1.524000019E-01 3.879785771E-03 -6.855599284E-01
 1.524000019E-01 4.022986162E-03 -7.128538489E-01
 1.524000019E-01 4.171565641E-03 -7.411066890E-01
 1.524000019E-01 4.325718153E-03 -7.703465223E-01
 1.524000019E-01 4.485667218E-03 -8.006096482E-01
 1.524000019E-01 4.651636351E-03 -8.319282532E-01
 1.524000019E-01 4.823841620E-03 -8.643353581E-01
 1.524000019E-01 5.002536345E-03 -8.978683352E-01
 1.524000019E-01 5.187958945E-03 -9.325616956E-01
 1.524000019E-01 5.380370189E-03 -9.684506059E-01
 1.524000019E-01 5.580045749E-03 -1.005573630E+00
 1.524000019E-01 5.787253845E-03 -1.043969631E+00
 1.524000019E-01 6.002285052E-03 -1.083674550E+00
 1.524000019E-01 6.225444842E-03 -1.124730945E+00
 1.524000019E-01 6.457038689E-03 -1.167175531E+00
 1.524000019E-01 6.697401870E-03 -1.211049318E+00
 1.524000019E-01 6.946862210E-03 -1.256393790E+00
 1.524000019E-01 7.205777336E-03 -1.303248167E+00
 1.524000019E-01 7.474504877E-03 -1.351651788E+00
 1.524000019E-01 7.753424812E-03 -1.401645422E+00
 1.524000019E-01 8.042931557E-03 -1.453268051E+00
 1.524000019E-01 8.343443274E-03 -1.506559968E+00
 1.524000019E-01 8.655376732E-03 -1.561557174E+00
 1.524000019E-01 8.979171515E-03 -1.618293285E+00
 1.524000019E-01 9.315297008E-03 -1.676802516E+00
 1.524000019E-01 9.664222598E-03 -1.737113357E+00
 1.524000019E-01 1.002646238E-02 -1.799254179E+00
 1.524000019E-01 1.040251553E-02 -1.863241315E+00
 1.524000019E-01 1.079293340E-02 -1.929090858E+00
 1.524000019E-01 1.119826734E-02 -1.996805906E+00
 1.524000019E-01 1.161911339E-02 -2.066382170E+00
 1.524000019E-01 1.205607504E-02 -2.137801170E+00
 1.524000019E-01 1.250978559E-02 -2.211027145E+00
 1.524000019E-01 1.298090816E-02 -2.286006212E+00
 1.524000019E-01 1.347012073E-02 -2.362663507E+00
 1.524000019E-01 1.397813857E-02 -2.447340488E+00
 1.524000019E-01 1.450572163E-02 -2.531419277E+00
 1.524000019E-01 1.505364478E-02 -2.604949713E+00
 1.524000019E-01 1.562270522E-02 -2.678416491E+00
 1.524000019E-01 1.621376723E-02 -2.755041838E+00
 1.524000019E-01 1.682770997E-02 -2.833515882E+00
 1.524000019E-01 1.746545732E-02 -2.912343025E+00
 1.524000019E-01 1.812797040E-02 -2.990117550E+00
 1.524000019E-01 1.881626993E-02 -3.065610409E+00
 1.524000019E-01 1.953139901E-02 -3.137692928E+00
 1.524000019E-01 2.027447522E-02 -3.205202818E+00
 1.524000019E-01 2.104666084E-02 -3.266817093E+00
 1.524000019E-01 2.184916288E-02 -3.320988417E+00
 1.524000019E-01 2.268326283E-02 -3.365924120E+00
 1.524000019E-01 2.355031669E-02 -3.399577856E+00
 1.524000019E-01 2.445173264E-02 -3.419666052E+00
 1.524000019E-01 2.538900822E-02 -3.423715353E+00
 1.524000019E-01 2.636371553E-02 -3.409145355E+00
 1.524000019E-01 2.737754583E-02 -3.373383522E+00
 1.524000019E-01 2.843226492E-02 -3.314019442E+00
 1.524000019E-01 2.952976525E-02 -3.229069948E+00
 1.524000019E-01 3.067207336E-02 -3.117168903E+00
 1.524000019E-01 3.186136484E-02 -2.979776144E+00
 1.524000019E-01 3.309996426E-02 -2.822276592E+00
 1.524000019E-01 3.439040482E-02 -2.655186892E+00
 1.524000019E-01 3.573543578E-02 -2.480210066E+00
 1.524000019E-01 3.713807464E-02 -2.238550663E+00
 1.524000019E-01 3.860165924E-02 -1.964244246E+00
