# Turbulence results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 5.079999939E-02 8.944499423E-04 -7.725303620E-02
 5.079999939E-02 9.256008198E-04 -8.353128284E-02
 5.079999939E-02 9.578245808E-04 -9.003475308E-02
 5.079999939E-02 9.911808884E-04 -9.677543491E-02
 5.079999939E-02 1.025691978E-03 -1.037566289E-01
 5.079999939E-02 1.061417512E-03 -1.109891534E-01
 5.079999939E-02 1.098394743E-03 -1.184808761E-01
 5.079999939E-02 1.136675826E-03 -1.262423396E-01
 5.079999939E-02 1.176298014E-03 -1.342787743E-01
 5.079999939E-02 1.217320911E-03 -1.426024586E-01
 5.079999939E-02 1.259796671E-03 -1.512240171E-01
 5.079999939E-02 1.303777448E-03 -1.601514369E-01
 5.079999939E-02 1.349315397E-03 -1.693948954E-01
 5.079999939E-02 1.396470121E-03 -1.789667904E-01
 5.079999939E-02 1.445308677E-03 -1.888804436E-01
 5.079999939E-02 1.495883218E-03 -1.991461515E-01
 5.079999939E-02 1.548268250E-03 -2.097784728E-01
 5.079999939E-02 1.602530829E-03 -2.207899094E-01
 5.079999939E-02 1.658738009E-03 -2.321932614E-01
 5.079999939E-02 1.716964296E-03 -2.440037280E-01
 5.079999939E-02 1.777276746E-03 -2.562349141E-01
 5.079999939E-02 1.839772216E-03 -2.689056396E-01
 5.079999939E-02 1.904510311E-03 -2.820263505E-01
 5.079999939E-02 1.971595222E-03 -2.956180274E-01
 5.079999939E-02 2.041109139E-03 -3.096993268E-01
 5.079999939E-02 2.113133902E-03 -3.242827058E-01
 5.079999939E-02 2.187773818E-03 -3.393901289E-01
 5.079999939E-02 2.265133196E-03 -3.550402522E-01
 5.079999939E-02 2.345293993E-03 -3.712495267E-01
 5.079999939E-02 2.428382868E-03 -3.880429268E-01
 5.079999939E-02 2.514504129E-03 -4.054400921E-01
 5.079999939E-02 2.603762085E-03 -4.234603643E-01
 5.079999939E-02 2.696290845E-03 -4.421286881E-01
 5.079999939E-02 2.792209620E-03 -4.614703953E-01
 5.079999939E-02 2.891637618E-03 -4.815069735E-01
 5.079999939E-02 2.994723851E-03 -5.022669435E-01
 5.079999939E-02 3.101587528E-03 -5.237732530E-01
 5.079999939E-02 3.212392563E-03 -5.460567474E-01
 5.079999939E-02 3.327273065E-03 -5.691416860E-01
 5.079999939E-02 3.446400398E-03 -5.930607319E-01
 5.079999939E-02 3.569916124E-03 -6.178402305E-01
 5.079999939E-02 3.698006505E-03 -6.435141563E-01
 5.079999939E-02 3.830828005E-03 -6.701108217E-01
 5.079999939E-02 3.968582023E-03 -6.976667643E-01
 5.079999939E-02 4.111439455E-03 -7.262123823E-01
 5.079999939E-02 4.259609152E-03 -7.557838559E-01
 5.079999939E-02 4.413284827E-03 -7.864155769E-01
 5.079999939E-02 4.572675098E-03 -8.181421161E-01
 5.079999939E-02 4.738018382E-03 -8.510033488E-01
 5.079999939E-02 4.909523297E-03 -8.850342035E-01
 5.079999939E-02 5.087435711E-03 -9.202746749E-01
 5.079999939E-02 5.272001494E-03 -9.567602277E-01
 5.079999939E-02 5.463473964E-03 -9.945270419E-01
 5.079999939E-02 5.662128795E-03 -1.033614635E+00
 5.079999939E-02 5.868234206E-03 -1.074056387E+00
 5.079999939E-02 6.082088221E-03 -1.115887880E+00
 5.079999939E-02 6.303988863E-03 -1.159142852E+00
 5.079999939E-02 6.534249056E-03 -1.203848481E+00
 5.079999939E-02 6.773181725E-03 -1.250031590E+00
 5.079999939E-02 7.021144498E-03 -1.297711253E+00
 5.079999939E-02 7.278487552E-03 -1.346904874E+00
 5.079999939E-02 7.545568515E-03 -1.397617817E+00
 5.079999939E-02 7.822766900E-03 -1.449846745E+00
 5.079999939E-02 8.110500872E-03 -1.503581882E+00
 5.079999939E-02 8.409164846E-03 -1.558788061E+00
 5.079999939E-02 8.719198406E-03 -1.615419388E+00
 5.079999939E-02 9.041056037E-03 -1.673406720E+00
 5.079999939E-02 9.375207126E-03 -1.732653260E+00
 5.079999939E-02 9.722135961E-03 -1.793028593E+00
 5.079999939E-02 1.008235663E-02 -1.854364157E+00
 5.079999939E-02 1.045640558E-02 -1.916448832E+00
 5.079999939E-02 1.084483415E-02 -1.979011536E+00
 5.079999939E-02 1.124822348E-02 -2.041722059E+00
 5.079999939E-02 1.166718453E-02 -2.104174852E+00
 5.079999939E-02 1.210235804E-02 -2.165882111E+00
 5.079999939E-02 1.255439222E-02 -2.226256609E+00
 5.079999939E-02 1.302399486E-02 -2.284606218E+00
 5.079999939E-02 1.351188868E-02 -2.340121984E+00
 5.079999939E-02 1.401884109E-02 -2.391869545E+00
 5.079999939E-02 1.454564184E-02 -2.438783407E+00
 5.079999939E-02 1.509314030E-02 -2.479672432E+00
 5.079999939E-02 1.566220820E-02 -2.513224363E+00
 5.079999939E-02 1.625378430E-02 -2.538028479E+00
 5.079999939E-02 1.686882973E-02 -2.552606821E+00
 5.079999939E-02 1.750838757E-02 -2.555361986E+00
 5.079999939E-02 1.817353070E-02 -2.544787884E+00
 5.079999939E-02 1.886542141E-02 -2.519688368E+00
 5.079999939E-02 1.958525926E-02 -2.478994131E+00
 5.079999939E-02 2.033434808E-02 -2.421984434E+00
 5.079999939E-02 2.111405879E-02 -2.348383427E+00
 5.079999939E-02 2.192585170E-02 -2.258452415E+00
 5.079999939E-02 2.277129143E-02 -2.153043270E+00
 5.079999939E-02 2.365205437E-02 -2.033602238E+00
 5.079999939E-02 2.456995100E-02 -1.902130604E+00
 5.079999939E-02 2.552693337E-02 -1.761085629E+00
 5.079999939E-02 2.652512491E-02 -1.613240838E+00
 5.079999939E-02 2.756682038E-02 -1.461581230E+00
 5.079999939E-02 2.865456790E-02 -1.309494495E+00
 5.079999939E-02 2.979116142E-02 -1.163923621E+00
 5.079999939E-02 3.097970784E-02 -1.020198107E+00
 5.079999939E-02 3.222369403E-02 -8.726440668E-01
 5.079999939E-02 3.352705389E-02 -7.220087647E-01
 5.079999939E-02 3.489428014E-02 -5.661198497E-01
 5.079999939E-02 3.633057326E-02 -4.074480236E-01
 5.079999939E-02 3.784199804E-02 -2.581644654E-01
 5.079999939E-02 3.943573684E-02 -1.219257787E-01
 5.079999939E-02 4.112044722E-02 -2.969969995E-02
 5.079999939E-02 4.290672392E-02 4.058437116E-05
 5.079999939E-02 4.480779916E-02 1.760656480E-03
 5.079999939E-02 4.684054852E-02 3.633592278E-04
 5.079999939E-02 4.902703315E-02 4.492282460E-05
 5.079999939E-02 5.139689147E-02 7.654299225E-06
 5.079999939E-02 5.399126559E-02 3.785991112E-06
 5.079999939E-02 5.686938018E-02 3.966672011E-06
 5.079999939E-02 6.012038141E-02 4.580028872E-06
ZONE T="x=.1016"
 1.015999988E-01 -5.212426117E-07 7.659003640E-13
 1.015999988E-01 3.770291869E-06 7.465335988E-11
 1.015999988E-01 8.091628843E-06 1.241948211E-09
 1.015999988E-01 1.243531733E-05 8.549044139E-09
 1.015999988E-01 1.682370930E-05 3.662157866E-08
 1.015999988E-01 2.124190360E-05 1.164669072E-07
 1.015999988E-01 2.571225195E-05 3.047977657E-07
 1.015999988E-01 3.022730380E-05 6.941210700E-07
 1.015999988E-01 3.479450970E-05 1.424764946E-06
 1.015999988E-01 3.942132025E-05 2.701822950E-06
 1.015999988E-01 4.411518603E-05 4.810436621E-06
 1.015999988E-01 4.887610703E-05 8.137622899E-06
 1.015999988E-01 5.370408326E-05 1.319317562E-05
 1.015999988E-01 5.861401587E-05 2.066023080E-05
 1.015999988E-01 6.361335545E-05 3.141242996E-05
 1.015999988E-01 6.869465142E-05 4.651664494E-05
 1.015999988E-01 7.387280493E-05 6.736676733E-05
 1.015999988E-01 7.914781600E-05 9.568787937E-05
 1.015999988E-01 8.453458577E-05 1.336220303E-04
 1.015999988E-01 9.003311425E-05 1.837033196E-04
 1.015999988E-01 9.564340144E-05 2.490619372E-04
 1.015999988E-01 1.013803485E-04 3.335398214E-04
 1.015999988E-01 1.072439554E-04 4.414950963E-04
 1.015999988E-01 1.132416728E-04 5.781937507E-04
 1.015999988E-01 1.193884018E-04 7.500200300E-04
 1.015999988E-01 1.256841351E-04 9.639813798E-04
 1.015999988E-01 1.321288873E-04 1.227935543E-03
 1.015999988E-01 1.387375523E-04 1.550992019E-03
 1.015999988E-01 1.455250313E-04 1.944207004E-03
 1.015999988E-01 1.524838735E-04 2.416773234E-03
 1.015999988E-01 1.596289803E-04 2.980817342E-03
 1.015999988E-01 1.669603516E-04 3.646161873E-03
 1.015999988E-01 1.745003392E-04 4.424819257E-03
 1.015999988E-01 1.822489430E-04 5.324575584E-03
 1.015999988E-01 1.902210643E-04 6.351514254E-03
 1.015999988E-01 1.984167029E-04 7.507130038E-03
 1.015999988E-01 2.068433096E-04 8.787194267E-03
 1.015999988E-01 2.155232360E-04 1.018235646E-02
 1.015999988E-01 2.244564821E-04 1.167169400E-02
 1.015999988E-01 2.336579491E-04 1.322877686E-02
 1.015999988E-01 2.431350877E-04 1.481778547E-02
 1.015999988E-01 2.528953482E-04 1.639398560E-02
 1.015999988E-01 2.629610826E-04 1.790980250E-02
 1.015999988E-01 2.733322908E-04 1.931329072E-02
 1.015999988E-01 2.840313246E-04 2.055495977E-02
 1.015999988E-01 2.950581838E-04 2.158688940E-02
 1.015999988E-01 3.064352204E-04 2.237097360E-02
 1.015999988E-01 3.181773354E-04 2.287667058E-02
 1.015999988E-01 3.302919795E-04 2.308291383E-02
 1.015999988E-01 3.427940537E-04 2.297840081E-02
 1.015999988E-01 3.556984593E-04 2.256019227E-02
 1.015999988E-01 3.690275480E-04 2.183229662E-02
 1.015999988E-01 3.827887704E-04 2.080347389E-02
 1.015999988E-01 3.970044781E-04 1.948569715E-02
 1.015999988E-01 4.116821219E-04 1.789493673E-02
 1.015999988E-01 4.268515040E-04 1.604411565E-02
 1.015999988E-01 4.425275256E-04 1.394433621E-02
 1.015999988E-01 4.587176372E-04 1.161037385E-02
 1.015999988E-01 4.754590918E-04 9.056322277E-03
 1.015999988E-01 4.927593400E-04 6.294751540E-03
 1.015999988E-01 5.106481840E-04 3.333324334E-03
 1.015999988E-01 5.291405250E-04 1.787434012E-04
 1.015999988E-01 5.482661654E-04 -3.164920025E-03
 1.015999988E-01 5.680400063E-04 -6.691216491E-03
 1.015999988E-01 5.884918501E-04 -1.039935742E-02
 1.015999988E-01 6.096440484E-04 -1.428743824E-02
 1.015999988E-01 6.315264036E-04 -1.835527085E-02
 1.015999988E-01 6.541687180E-04 -2.260409296E-02
 1.015999988E-01 6.775933434E-04 -2.703449130E-02
 1.015999988E-01 7.018300821E-04 -3.164843097E-02
 1.015999988E-01 7.269087364E-04 -3.644793481E-02
 1.015999988E-01 7.528665592E-04 -4.143905640E-02
 1.015999988E-01 7.797259022E-04 -4.662340507E-02
 1.015999988E-01 8.075314690E-04 -5.200559646E-02
 1.015999988E-01 8.363205125E-04 -5.759252235E-02
 1.015999988E-01 8.661153843E-04 -6.338792294E-02
 1.015999988E-01 8.969607879E-04 -6.939823180E-02
 1.015999988E-01 9.289014270E-04 -7.563045621E-02
 1.015999988E-01 9.619745542E-04 -8.208971471E-02
 1.015999988E-01 9.962174809E-04 -8.878346533E-02
 1.015999988E-01 1.031682245E-03 -9.572171420E-02
 1.015999988E-01 1.068413607E-03 -1.029103920E-01
 1.015999988E-01 1.106448821E-03 -1.103560328E-01
 1.015999988E-01 1.145847491E-03 -1.180701107E-01
 1.015999988E-01 1.186654321E-03 -1.260603964E-01
 1.015999988E-01 1.228928915E-03 -1.343374550E-01
 1.015999988E-01 1.272723428E-03 -1.429112554E-01
 1.015999988E-01 1.318090013E-03 -1.517912894E-01
 1.015999988E-01 1.365095726E-03 -1.609885991E-01
 1.015999988E-01 1.413792721E-03 -1.705131382E-01
 1.015999988E-01 1.464255503E-03 -1.803801507E-01
 1.015999988E-01 1.516536227E-03 -1.905973852E-01
 1.015999988E-01 1.570724300E-03 -2.011812627E-01
 1.015999988E-01 1.626871875E-03 -2.121413648E-01
 1.015999988E-01 1.685060910E-03 -2.234933227E-01
 1.015999988E-01 1.745365909E-03 -2.352493405E-01
 1.015999988E-01 1.807868830E-03 -2.474257499E-01
 1.015999988E-01 1.872651628E-03 -2.600373924E-01
 1.015999988E-01 1.939803711E-03 -2.730983794E-01
 1.015999988E-01 2.009406919E-03 -2.866253257E-01
 1.015999988E-01 2.081558341E-03 -3.006360233E-01
 1.015999988E-01 2.156354720E-03 -3.151465058E-01
 1.015999988E-01 2.233900363E-03 -3.301763535E-01
 1.015999988E-01 2.314284677E-03 -3.457404375E-01
 1.015999988E-01 2.397634322E-03 -3.618622422E-01
 1.015999988E-01 2.484046156E-03 -3.785589933E-01
 1.015999988E-01 2.573639387E-03 -3.958511949E-01
 1.015999988E-01 2.666540677E-03 -4.137609899E-01
 1.015999988E-01 2.762869233E-03 -4.323094785E-01
 1.015999988E-01 2.862759167E-03 -4.515200853E-01
 1.015999988E-01 2.966344589E-03 -4.714161456E-01
 1.015999988E-01 3.073767060E-03 -4.920213819E-01
 1.015999988E-01 3.185168141E-03 -5.133596063E-01
 1.015999988E-01 3.300704295E-03 -5.354589820E-01
 1.015999988E-01 3.420531983E-03 -5.583447814E-01
 1.015999988E-01 3.544807667E-03 -5.820426345E-01
 1.015999988E-01 3.673710162E-03 -6.065829396E-01
 1.015999988E-01 3.807410831E-03 -6.319934726E-01
 1.015999988E-01 3.946096171E-03 -6.583046913E-01
 1.015999988E-01 4.089944530E-03 -6.855458617E-01
 1.015999988E-01 4.239172209E-03 -7.137500048E-01
 1.015999988E-01 4.393972922E-03 -7.429494262E-01
 1.015999988E-01 4.554562736E-03 -7.731760740E-01
 1.015999988E-01 4.721165169E-03 -8.044646978E-01
 1.015999988E-01 4.894011188E-03 -8.368493915E-01
 1.015999988E-01 5.073331762E-03 -8.703632951E-01
 1.015999988E-01 5.259380210E-03 -9.050428271E-01
 1.015999988E-01 5.452424753E-03 -9.409257174E-01
 1.015999988E-01 5.652718712E-03 -9.780439138E-01
 1.015999988E-01 5.860552657E-03 -1.016433954E+00
 1.015999988E-01 6.076209713E-03 -1.056131005E+00
 1.015999988E-01 6.299995352E-03 -1.097165108E+00
 1.015999988E-01 6.532229949E-03 -1.139571428E+00
 1.015999988E-01 6.773226429E-03 -1.183380485E+00
 1.015999988E-01 7.023334969E-03 -1.228633404E+00
 1.015999988E-01 7.282905746E-03 -1.275364995E+00
 1.015999988E-01 7.552303839E-03 -1.323610425E+00
 1.015999988E-01 7.831908762E-03 -1.373402357E+00
 1.015999988E-01 8.122131228E-03 -1.424770236E+00
 1.015999988E-01 8.423365653E-03 -1.477733850E+00
 1.015999988E-01 8.736059070E-03 -1.532315254E+00
 1.015999988E-01 9.060651064E-03 -1.588524938E+00
 1.015999988E-01 9.397611022E-03 -1.646365285E+00
 1.015999988E-01 9.747423232E-03 -1.705830455E+00
 1.015999988E-01 1.011060178E-02 -1.766901493E+00
 1.015999988E-01 1.048765332E-02 -1.829538703E+00
 1.015999988E-01 1.087915152E-02 -1.893691897E+00
 1.015999988E-01 1.128564775E-02 -1.959280610E+00
 1.015999988E-01 1.170775294E-02 -2.026200771E+00
 1.015999988E-01 1.214608550E-02 -2.094311714E+00
 1.015999988E-01 1.260129362E-02 -2.163434029E+00
 1.015999988E-01 1.307404786E-02 -2.233339071E+00
 1.015999988E-01 1.356507093E-02 -2.303741455E+00
 1.015999988E-01 1.407508552E-02 -2.374284267E+00
 1.015999988E-01 1.460487396E-02 -2.444531202E+00
 1.015999988E-01 1.515524089E-02 -2.513948917E+00
 1.015999988E-01 1.572703570E-02 -2.581889868E+00
 1.015999988E-01 1.632113010E-02 -2.647575378E+00
 1.015999988E-01 1.693846285E-02 -2.710078478E+00
 1.015999988E-01 1.758000255E-02 -2.768299103E+00
 1.015999988E-01 1.824676991E-02 -2.820949554E+00
 1.015999988E-01 1.893983036E-02 -2.866530180E+00
 1.015999988E-01 1.966031641E-02 -2.903326035E+00
 1.015999988E-01 2.040940523E-02 -2.929400682E+00
 1.015999988E-01 2.118837088E-02 -2.942593098E+00
 1.015999988E-01 2.199851722E-02 -2.940274477E+00
 1.015999988E-01 2.284124494E-02 -2.920260429E+00
 1.015999988E-01 2.371805161E-02 -2.880110741E+00
 1.015999988E-01 2.463050932E-02 -2.817491770E+00
 1.015999988E-01 2.558030188E-02 -2.730366468E+00
 1.015999988E-01 2.656923234E-02 -2.617537260E+00
 1.015999988E-01 2.759923041E-02 -2.480231762E+00
 1.015999988E-01 2.867237478E-02 -2.315904379E+00
 1.015999988E-01 2.979091555E-02 -2.120836973E+00
 1.015999988E-01 3.095730394E-02 -1.912510514E+00
 1.015999988E-01 3.217421472E-02 -1.696840405E+00
 1.015999988E-01 3.344460577E-02 -1.480173945E+00
 1.015999988E-01 3.477173299E-02 -1.267400742E+00
 1.015999988E-01 3.615925461E-02 -1.059997320E+00
 1.015999988E-01 3.761131316E-02 -8.560605049E-01
 1.015999988E-01 3.913260996E-02 -6.540061831E-01
 1.015999988E-01 4.072860628E-02 -4.586164355E-01
 1.015999988E-01 4.240567982E-02 -2.831715941E-01
 1.015999988E-01 4.417144507E-02 -1.401037723E-01
 1.015999988E-01 4.603511840E-02 -3.539923951E-02
 1.015999988E-01 4.800809175E-02 -2.831456019E-03
 1.015999988E-01 5.010475218E-02 3.742710687E-04
 1.015999988E-01 5.234377086E-02 6.908615615E-05
 1.015999988E-01 5.475004017E-02 3.679414476E-06
 1.015999988E-01 5.735787004E-02 -1.337888555E-08
 1.015999988E-01 6.021640450E-02 -3.410662259E-07
 1.015999988E-01 6.339933723E-02 -6.374563668E-07
ZONE T="x=.1524"
 1.524000019E-01 -5.212426117E-07 7.365232556E-13
 1.524000019E-01 3.777742450E-06 7.439167338E-11
 1.524000019E-01 8.099079423E-06 1.263144145E-09
 1.524000019E-01 1.244276791E-05 8.831626097E-09
 1.524000019E-01 1.682370930E-05 3.789126879E-08
 1.524000019E-01 2.124190360E-05 1.212095952E-07
 1.524000019E-01 2.569735079E-05 3.171142282E-07
 1.524000019E-01 3.019750147E-05 7.212357218E-07
 1.524000019E-01 3.474980622E-05 1.478845661E-06
 1.524000019E-01 3.936171561E-05 2.800779157E-06
 1.524000019E-01 4.404068022E-05 4.985442501E-06
 1.524000019E-01 4.877924948E-05 8.425421584E-06
 1.524000019E-01 5.359232455E-05 1.365569824E-05
 1.524000019E-01 5.848735600E-05 2.137187585E-05
 1.524000019E-01 6.346434384E-05 3.245709377E-05
 1.524000019E-01 6.853073864E-05 4.804973287E-05
 1.524000019E-01 7.369399100E-05 6.955403660E-05
 1.524000019E-01 7.895410090E-05 9.871970542E-05
 1.524000019E-01 8.432596951E-05 1.377879817E-04
 1.524000019E-01 8.980959683E-05 1.893035660E-04
 1.524000019E-01 9.541988402E-05 2.566302719E-04
 1.524000019E-01 1.011493805E-04 3.434719110E-04
 1.524000019E-01 1.070129874E-04 4.544748517E-04
 1.524000019E-01 1.130181554E-04 5.951425992E-04
 1.524000019E-01 1.191723350E-04 7.718704292E-04
 1.524000019E-01 1.254755189E-04 9.914679686E-04
 1.524000019E-01 1.319426228E-04 1.262662816E-03
 1.524000019E-01 1.385810901E-04 1.594537520E-03
 1.524000019E-01 1.453909208E-04 1.996476203E-03
 1.524000019E-01 1.523944666E-04 2.480410971E-03
 1.524000019E-01 1.595842768E-04 3.055440029E-03
 1.524000019E-01 1.669752528E-04 3.732322948E-03
 1.524000019E-01 1.745822956E-04 4.520454444E-03
 1.524000019E-01 1.824054052E-04 5.425516516E-03
 1.524000019E-01 1.904520323E-04 6.449459121E-03
 1.524000019E-01 1.987445285E-04 7.592054550E-03
 1.524000019E-01 2.072828938E-04 8.841770701E-03
 1.524000019E-01 2.160745789E-04 1.018130500E-02
 1.524000019E-01 2.251419355E-04 1.158649195E-02
 1.524000019E-01 2.344849636E-04 1.301946677E-02
 1.524000019E-01 2.441260149E-04 1.443990041E-02
 1.524000019E-01 2.540650894E-04 1.579835638E-02
 1.524000019E-01 2.643170883E-04 1.704346761E-02
 1.524000019E-01 2.748969127E-04 1.812577061E-02
 1.524000019E-01 2.858194639E-04 1.900021732E-02
 1.524000019E-01 2.970996429E-04 1.962834597E-02
 1.524000019E-01 3.087374498E-04 1.998125575E-02
 1.524000019E-01 3.207626869E-04 2.004069649E-02
 1.524000019E-01 3.331902553E-04 1.979734749E-02
 1.524000019E-01 3.460201551E-04 1.925131679E-02
 1.524000019E-01 3.592821886E-04 1.840783656E-02
 1.524000019E-01 3.729912569E-04 1.727757417E-02
 1.524000019E-01 3.871622612E-04 1.587435789E-02
 1.524000019E-01 4.018101026E-04 1.421345212E-02
 1.524000019E-01 4.169496824E-04 1.230879314E-02
 1.524000019E-01 4.326182534E-04 1.017374545E-02
 1.524000019E-01 4.488158156E-04 7.820627652E-03
 1.524000019E-01 4.655721714E-04 5.259363446E-03
 1.524000019E-01 4.829022218E-04 2.502182266E-03
 1.524000019E-01 5.008357693E-04 -4.430738918E-04
 1.524000019E-01 5.193951656E-04 -3.570989938E-03
 1.524000019E-01 5.385953118E-04 -6.876355968E-03
 1.524000019E-01 5.584734608E-04 -1.035802253E-02
 1.524000019E-01 5.790370633E-04 -1.401086617E-02
 1.524000019E-01 6.003308226E-04 -1.783821173E-02
 1.524000019E-01 6.223770906E-04 -2.183815464E-02
 1.524000019E-01 6.451982190E-04 -2.601176500E-02
 1.524000019E-01 6.688240101E-04 -3.036009707E-02
 1.524000019E-01 6.932917167E-04 -3.488745168E-02
 1.524000019E-01 7.186311414E-04 -3.959718347E-02
 1.524000019E-01 7.448646356E-04 -4.449094459E-02
 1.524000019E-01 7.720443537E-04 -4.957606271E-02
 1.524000019E-01 8.001926471E-04 -5.485453829E-02
 1.524000019E-01 8.293467690E-04 -6.033288687E-02
 1.524000019E-01 8.595514228E-04 -6.601707637E-02
 1.524000019E-01 8.908438613E-04 -7.191332430E-02
 1.524000019E-01 9.232613374E-04 -7.802735269E-02
 1.524000019E-01 9.568411042E-04 -8.436504751E-02
 1.524000019E-01 9.916428244E-04 -9.093618393E-02
 1.524000019E-01 1.027703634E-03 -9.774832428E-02
 1.524000019E-01 1.065068296E-03 -1.048064083E-01
 1.524000019E-01 1.103788964E-03 -1.121220291E-01
 1.524000019E-01 1.143925241E-03 -1.197036430E-01
 1.524000019E-01 1.185514382E-03 -1.275591701E-01
 1.524000019E-01 1.228615991E-03 -1.356966496E-01
 1.524000019E-01 1.273297123E-03 -1.441308409E-01
 1.524000019E-01 1.319609932E-03 -1.528687775E-01
 1.524000019E-01 1.367614022E-03 -1.619226485E-01
 1.524000019E-01 1.417376450E-03 -1.713016331E-01
 1.524000019E-01 1.468964270E-03 -1.810193956E-01
 1.524000019E-01 1.522444538E-03 -1.910871714E-01
 1.524000019E-01 1.577891759E-03 -2.015187293E-01
 1.524000019E-01 1.635380439E-03 -2.123255730E-01
 1.524000019E-01 1.694977633E-03 -2.235207111E-01
 1.524000019E-01 1.756772748E-03 -2.351191342E-01
 1.524000019E-01 1.820847741E-03 -2.471345365E-01
 1.524000019E-01 1.887292019E-03 -2.595836520E-01
 1.524000019E-01 1.956187421E-03 -2.724804878E-01
 1.524000019E-01 2.027638489E-03 -2.858420312E-01
 1.524000019E-01 2.101727063E-03 -2.996826172E-01
 1.524000019E-01 2.178557450E-03 -3.140208721E-01
 1.524000019E-01 2.258241409E-03 -3.288758099E-01
 1.524000019E-01 2.340883249E-03 -3.442650437E-01
 1.524000019E-01 2.426594729E-03 -3.602063954E-01
 1.524000019E-01 2.515495056E-03 -3.767210245E-01
 1.524000019E-01 2.607695991E-03 -3.938278556E-01
 1.524000019E-01 2.703331644E-03 -4.115492404E-01
 1.524000019E-01 2.802528674E-03 -4.299051166E-01
 1.524000019E-01 2.905421192E-03 -4.489179552E-01
 1.524000019E-01 3.012158209E-03 -4.686126709E-01
 1.524000019E-01 3.122881288E-03 -4.890128672E-01
 1.524000019E-01 3.237731988E-03 -5.101398826E-01
 1.524000019E-01 3.356881673E-03 -5.320220590E-01
 1.524000019E-01 3.480486805E-03 -5.546852350E-01
 1.524000019E-01 3.608726198E-03 -5.781555176E-01
 1.524000019E-01 3.741763765E-03 -6.024606824E-01
 1.524000019E-01 3.879785771E-03 -6.276285052E-01
 1.524000019E-01 4.022986162E-03 -6.536896229E-01
 1.524000019E-01 4.171565641E-03 -6.806744337E-01
 1.524000019E-01 4.325718153E-03 -7.086104155E-01
 1.524000019E-01 4.485667218E-03 -7.375329733E-01
 1.524000019E-01 4.651636351E-03 -7.674736977E-01
 1.524000019E-01 4.823841620E-03 -7.984645367E-01
 1.524000019E-01 5.002536345E-03 -8.305422068E-01
 1.524000019E-01 5.187958945E-03 -8.637404442E-01
 1.524000019E-01 5.380370189E-03 -8.980940580E-01
 1.524000019E-01 5.580045749E-03 -9.336398244E-01
 1.524000019E-01 5.787253845E-03 -9.704155922E-01
 1.524000019E-01 6.002285052E-03 -1.008456469E+00
 1.524000019E-01 6.225444842E-03 -1.047803283E+00
 1.524000019E-01 6.457038689E-03 -1.088491797E+00
 1.524000019E-01 6.697401870E-03 -1.130560994E+00
 1.524000019E-01 6.946862210E-03 -1.174049139E+00
 1.524000019E-01 7.205777336E-03 -1.218994260E+00
 1.524000019E-01 7.474504877E-03 -1.265433550E+00
 1.524000019E-01 7.753424812E-03 -1.313404799E+00
 1.524000019E-01 8.042931557E-03 -1.362943888E+00
 1.524000019E-01 8.343443274E-03 -1.414086938E+00
 1.524000019E-01 8.655376732E-03 -1.466864824E+00
 1.524000019E-01 8.979171515E-03 -1.521305919E+00
 1.524000019E-01 9.315297008E-03 -1.577437401E+00
 1.524000019E-01 9.664222598E-03 -1.635279775E+00
 1.524000019E-01 1.002646238E-02 -1.694851160E+00
 1.524000019E-01 1.040251553E-02 -1.756156683E+00
 1.524000019E-01 1.079293340E-02 -1.819198132E+00
 1.524000019E-01 1.119826734E-02 -1.883962393E+00
 1.524000019E-01 1.161911339E-02 -1.950425386E+00
 1.524000019E-01 1.205607504E-02 -2.018544674E+00
 1.524000019E-01 1.250978559E-02 -2.088257551E+00
 1.524000019E-01 1.298090816E-02 -2.159474850E+00
 1.524000019E-01 1.347012073E-02 -2.232074022E+00
 1.524000019E-01 1.397813857E-02 -2.305894375E+00
 1.524000019E-01 1.450572163E-02 -2.380726814E+00
 1.524000019E-01 1.505364478E-02 -2.456298828E+00
 1.524000019E-01 1.562270522E-02 -2.532258034E+00
 1.524000019E-01 1.621376723E-02 -2.608151674E+00
 1.524000019E-01 1.682770997E-02 -2.683320999E+00
 1.524000019E-01 1.746545732E-02 -2.756624699E+00
 1.524000019E-01 1.812797040E-02 -2.827515841E+00
 1.524000019E-01 1.881626993E-02 -2.895262957E+00
 1.524000019E-01 1.953139901E-02 -2.958828926E+00
 1.524000019E-01 2.027447522E-02 -3.016976357E+00
 1.524000019E-01 2.104666084E-02 -3.068277597E+00
 1.524000019E-01 2.184916288E-02 -3.111098766E+00
 1.524000019E-01 2.268326283E-02 -3.143591404E+00
 1.524000019E-01 2.355031669E-02 -3.163693666E+00
 1.524000019E-01 2.445173264E-02 -3.169117451E+00
 1.524000019E-01 2.538900822E-02 -3.157435179E+00
 1.524000019E-01 2.636371553E-02 -3.126100302E+00
 1.524000019E-01 2.737754583E-02 -3.072566509E+00
 1.524000019E-01 2.843226492E-02 -2.994433880E+00
 1.524000019E-01 2.952976525E-02 -2.889721394E+00
 1.524000019E-01 3.067207336E-02 -2.756632328E+00
 1.524000019E-01 3.186136484E-02 -2.597350359E+00
 1.524000019E-01 3.309996426E-02 -2.421355724E+00
