# Turbulence results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","uv/uinf^2*1000"
 5.079999939E-02 8.071291377E-04 -1.656538248E-01
 5.079999939E-02 8.352550794E-04 -1.720444113E-01
 5.079999939E-02 8.643495967E-04 -1.786234528E-01
 5.079999939E-02 8.944499423E-04 -1.853926480E-01
 5.079999939E-02 9.256008198E-04 -1.923726499E-01
 5.079999939E-02 9.578245808E-04 -1.995618939E-01
 5.079999939E-02 9.911808884E-04 -2.069647908E-01
 5.079999939E-02 1.025691978E-03 -2.146109492E-01
 5.079999939E-02 1.061417512E-03 -2.225027084E-01
 5.079999939E-02 1.098394743E-03 -2.306295037E-01
 5.079999939E-02 1.136675826E-03 -2.390272766E-01
 5.079999939E-02 1.176298014E-03 -2.476919889E-01
 5.079999939E-02 1.217320911E-03 -2.566297650E-01
 5.079999939E-02 1.259796671E-03 -2.658812702E-01
 5.079999939E-02 1.303777448E-03 -2.754129767E-01
 5.079999939E-02 1.349315397E-03 -2.852593362E-01
 5.079999939E-02 1.396470121E-03 -2.954327762E-01
 5.079999939E-02 1.445308677E-03 -3.059532940E-01
 5.079999939E-02 1.495883218E-03 -3.168038428E-01
 5.079999939E-02 1.548268250E-03 -3.280159533E-01
 5.079999939E-02 1.602530829E-03 -3.396095037E-01
 5.079999939E-02 1.658738009E-03 -3.515838087E-01
 5.079999939E-02 1.716964296E-03 -3.639551103E-01
 5.079999939E-02 1.777276746E-03 -3.767423332E-01
 5.079999939E-02 1.839772216E-03 -3.899572790E-01
 5.079999939E-02 1.904510311E-03 -4.035995007E-01
 5.079999939E-02 1.971595222E-03 -4.177000523E-01
 5.079999939E-02 2.041109139E-03 -4.322822094E-01
 5.079999939E-02 2.113133902E-03 -4.473300874E-01
 5.079999939E-02 2.187773818E-03 -4.628732800E-01
 5.079999939E-02 2.265133196E-03 -4.789346457E-01
 5.079999939E-02 2.345293993E-03 -4.955343902E-01
 5.079999939E-02 2.428382868E-03 -5.126706362E-01
 5.079999939E-02 2.514504129E-03 -5.303584337E-01
 5.079999939E-02 2.603762085E-03 -5.486285686E-01
 5.079999939E-02 2.696290845E-03 -5.674924850E-01
 5.079999939E-02 2.792209620E-03 -5.869690180E-01
 5.079999939E-02 2.891637618E-03 -6.070777774E-01
 5.079999939E-02 2.994723851E-03 -6.278241277E-01
 5.079999939E-02 3.101587528E-03 -6.492285132E-01
 5.079999939E-02 3.212392563E-03 -6.713252664E-01
 5.079999939E-02 3.327273065E-03 -6.941183209E-01
 5.079999939E-02 3.446400398E-03 -7.176224589E-01
 5.079999939E-02 3.569916124E-03 -7.418539524E-01
 5.079999939E-02 3.698006505E-03 -7.668368220E-01
 5.079999939E-02 3.830828005E-03 -7.925840020E-01
 5.079999939E-02 3.968582023E-03 -8.191118240E-01
 5.079999939E-02 4.111439455E-03 -8.464414477E-01
 5.079999939E-02 4.259609152E-03 -8.745736480E-01
 5.079999939E-02 4.413284827E-03 -9.035328031E-01
 5.079999939E-02 4.572675098E-03 -9.333319068E-01
 5.079999939E-02 4.738018382E-03 -9.639855027E-01
 5.079999939E-02 4.909523297E-03 -9.954931736E-01
 5.079999939E-02 5.087435711E-03 -1.027869821E+00
 5.079999939E-02 5.272001494E-03 -1.061125636E+00
 5.079999939E-02 5.463473964E-03 -1.095255375E+00
 5.079999939E-02 5.662128795E-03 -1.130273461E+00
 5.079999939E-02 5.868234206E-03 -1.166157365E+00
 5.079999939E-02 6.082088221E-03 -1.202924848E+00
 5.079999939E-02 6.303988863E-03 -1.240539551E+00
 5.079999939E-02 6.534249056E-03 -1.279016376E+00
 5.079999939E-02 6.773181725E-03 -1.318301678E+00
 5.079999939E-02 7.021144498E-03 -1.358400106E+00
 5.079999939E-02 7.278487552E-03 -1.399230361E+00
 5.079999939E-02 7.545568515E-03 -1.440812469E+00
 5.079999939E-02 7.822766900E-03 -1.483035445E+00
 5.079999939E-02 8.110500872E-03 -1.525897026E+00
 5.079999939E-02 8.409164846E-03 -1.569266796E+00
 5.079999939E-02 8.719198406E-03 -1.613093257E+00
 5.079999939E-02 9.041056037E-03 -1.657237887E+00
 5.079999939E-02 9.375207126E-03 -1.701624393E+00
 5.079999939E-02 9.722135961E-03 -1.746073961E+00
 5.079999939E-02 1.008235663E-02 -1.790436387E+00
 5.079999939E-02 1.045640558E-02 -1.834512711E+00
 5.079999939E-02 1.084483415E-02 -1.878092647E+00
 5.079999939E-02 1.124822348E-02 -1.920921445E+00
 5.079999939E-02 1.166718453E-02 -1.962705255E+00
 5.079999939E-02 1.210235804E-02 -2.003124952E+00
 5.079999939E-02 1.255439222E-02 -2.041793346E+00
 5.079999939E-02 1.302399486E-02 -2.078276157E+00
 5.079999939E-02 1.351188868E-02 -2.112092495E+00
 5.079999939E-02 1.401884109E-02 -2.142683506E+00
 5.079999939E-02 1.454564184E-02 -2.169435501E+00
 5.079999939E-02 1.509314030E-02 -2.191658974E+00
 5.079999939E-02 1.566220820E-02 -2.208571911E+00
 5.079999939E-02 1.625378430E-02 -2.219350815E+00
 5.079999939E-02 1.686882973E-02 -2.223097086E+00
 5.079999939E-02 1.750838757E-02 -2.218949318E+00
 5.079999939E-02 1.817353070E-02 -2.206221819E+00
 5.079999939E-02 1.886542141E-02 -2.184625626E+00
 5.079999939E-02 1.958525926E-02 -2.154071808E+00
 5.079999939E-02 2.033434808E-02 -2.114553452E+00
 5.079999939E-02 2.111405879E-02 -2.066069126E+00
 5.079999939E-02 2.192585170E-02 -2.008430958E+00
 5.079999939E-02 2.277129143E-02 -1.941331625E+00
 5.079999939E-02 2.365205437E-02 -1.864260435E+00
 5.079999939E-02 2.456995100E-02 -1.776596665E+00
 5.079999939E-02 2.552693337E-02 -1.677572489E+00
 5.079999939E-02 2.652512491E-02 -1.566252112E+00
 5.079999939E-02 2.756682038E-02 -1.441596985E+00
 5.079999939E-02 2.865456790E-02 -1.302662730E+00
 5.079999939E-02 2.979116142E-02 -1.149422765E+00
 5.079999939E-02 3.097970784E-02 -9.852459431E-01
 5.079999939E-02 3.222369403E-02 -8.103603125E-01
 5.079999939E-02 3.352705389E-02 -6.261568069E-01
 5.079999939E-02 3.489428014E-02 -4.414227009E-01
 5.079999939E-02 3.633057326E-02 -2.729142606E-01
 5.079999939E-02 3.784199804E-02 -1.438059509E-01
 5.079999939E-02 3.943573684E-02 -6.345032901E-02
 5.079999939E-02 4.112044722E-02 -2.268275060E-02
 5.079999939E-02 4.290672392E-02 -6.306726951E-03
 5.079999939E-02 4.480779916E-02 -1.291206689E-03
 5.079999939E-02 4.684054852E-02 -1.699596032E-04
 5.079999939E-02 4.902703315E-02 -1.670390520E-05
 5.079999939E-02 5.139689147E-02 -1.962004035E-06
 5.079999939E-02 5.399126559E-02 -5.172448709E-07
 5.079999939E-02 5.686938018E-02 -4.149289623E-07
 5.079999939E-02 6.012038141E-02 -3.202652010E-07
ZONE T="x=.1016"
 1.015999988E-01 -5.212426117E-07 -1.494676327E-10
 1.015999988E-01 3.770291869E-06 -5.179001228E-09
 1.015999988E-01 8.091628843E-06 -4.591300140E-08
 1.015999988E-01 1.243531733E-05 -2.208208372E-07
 1.015999988E-01 1.682370930E-05 -6.977531370E-07
 1.015999988E-01 2.124190360E-05 -1.782212280E-06
 1.015999988E-01 2.571225195E-05 -3.815409855E-06
 1.015999988E-01 3.022730380E-05 -7.255447144E-06
 1.015999988E-01 3.479450970E-05 -1.281807181E-05
 1.015999988E-01 3.942132025E-05 -2.130495341E-05
 1.015999988E-01 4.411518603E-05 -3.353373904E-05
 1.015999988E-01 4.887610703E-05 -5.069915642E-05
 1.015999988E-01 5.370408326E-05 -7.431042468E-05
 1.015999988E-01 5.861401587E-05 -1.060459399E-04
 1.015999988E-01 6.361335545E-05 -1.476992038E-04
 1.015999988E-01 6.869465142E-05 -2.013144258E-04
 1.015999988E-01 7.387280493E-05 -2.694469877E-04
 1.015999988E-01 7.914781600E-05 -3.553375427E-04
 1.015999988E-01 8.453458577E-05 -4.621030821E-04
 1.015999988E-01 9.003311425E-05 -5.947908503E-04
 1.015999988E-01 9.564340144E-05 -7.567316061E-04
 1.015999988E-01 1.013803485E-04 -9.507931536E-04
 1.015999988E-01 1.072439554E-04 -1.184319961E-03
 1.015999988E-01 1.132416728E-04 -1.465575420E-03
 1.015999988E-01 1.193884018E-04 -1.799423015E-03
 1.015999988E-01 1.256841351E-04 -2.195952227E-03
 1.015999988E-01 1.321288873E-04 -2.661114559E-03
 1.015999988E-01 1.387375523E-04 -3.203724977E-03
 1.015999988E-01 1.455250313E-04 -3.834070405E-03
 1.015999988E-01 1.524838735E-04 -4.561949056E-03
 1.015999988E-01 1.596289803E-04 -5.400784314E-03
 1.015999988E-01 1.669603516E-04 -6.362504326E-03
 1.015999988E-01 1.745003392E-04 -7.462598383E-03
 1.015999988E-01 1.822489430E-04 -8.701574989E-03
 1.015999988E-01 1.902210643E-04 -1.010447741E-02
 1.015999988E-01 1.984167029E-04 -1.167292986E-02
 1.015999988E-01 2.068433096E-04 -1.341296080E-02
 1.015999988E-01 2.155232360E-04 -1.535429340E-02
 1.015999988E-01 2.244564821E-04 -1.749473065E-02
 1.015999988E-01 2.336579491E-04 -1.982068457E-02
 1.015999988E-01 2.431350877E-04 -2.236198634E-02
 1.015999988E-01 2.528953482E-04 -2.510299906E-02
 1.015999988E-01 2.629610826E-04 -2.804475278E-02
 1.015999988E-01 2.733322908E-04 -3.117304295E-02
 1.015999988E-01 2.840313246E-04 -3.447143734E-02
 1.015999988E-01 2.950581838E-04 -3.794166073E-02
 1.015999988E-01 3.064352204E-04 -4.156188667E-02
 1.015999988E-01 3.181773354E-04 -4.530113935E-02
 1.015999988E-01 3.302919795E-04 -4.916090518E-02
 1.015999988E-01 3.427940537E-04 -5.311879143E-02
 1.015999988E-01 3.556984593E-04 -5.715122074E-02
 1.015999988E-01 3.690275480E-04 -6.126645207E-02
 1.015999988E-01 3.827887704E-04 -6.542742997E-02
 1.015999988E-01 3.970044781E-04 -6.961455196E-02
 1.015999988E-01 4.116821219E-04 -7.384634018E-02
 1.015999988E-01 4.268515040E-04 -7.812663168E-02
 1.015999988E-01 4.425275256E-04 -8.243188262E-02
 1.015999988E-01 4.587176372E-04 -8.676618338E-02
 1.015999988E-01 4.754590918E-04 -9.114716202E-02
 1.015999988E-01 4.927593400E-04 -9.555809200E-02
 1.015999988E-01 5.106481840E-04 -1.000331193E-01
 1.015999988E-01 5.291405250E-04 -1.045673937E-01
 1.015999988E-01 5.482661654E-04 -1.091712341E-01
 1.015999988E-01 5.680400063E-04 -1.138417050E-01
 1.015999988E-01 5.884918501E-04 -1.186029240E-01
 1.015999988E-01 6.096440484E-04 -1.234526262E-01
 1.015999988E-01 6.315264036E-04 -1.283979267E-01
 1.015999988E-01 6.541687180E-04 -1.334651113E-01
 1.015999988E-01 6.775933434E-04 -1.386607438E-01
 1.015999988E-01 7.018300821E-04 -1.439813226E-01
 1.015999988E-01 7.269087364E-04 -1.494298130E-01
 1.015999988E-01 7.528665592E-04 -1.550258249E-01
 1.015999988E-01 7.797259022E-04 -1.607924402E-01
 1.015999988E-01 8.075314690E-04 -1.667176187E-01
 1.015999988E-01 8.363205125E-04 -1.728339642E-01
 1.015999988E-01 8.661153843E-04 -1.791167110E-01
 1.015999988E-01 8.969607879E-04 -1.855879724E-01
 1.015999988E-01 9.289014270E-04 -1.922809333E-01
 1.015999988E-01 9.619745542E-04 -1.991805881E-01
 1.015999988E-01 9.962174809E-04 -2.062849998E-01
 1.015999988E-01 1.031682245E-03 -2.136392295E-01
 1.015999988E-01 1.068413607E-03 -2.212302983E-01
 1.015999988E-01 1.106448821E-03 -2.290702760E-01
 1.015999988E-01 1.145847491E-03 -2.371775210E-01
 1.015999988E-01 1.186654321E-03 -2.455524206E-01
 1.015999988E-01 1.228928915E-03 -2.542090118E-01
 1.015999988E-01 1.272723428E-03 -2.631610930E-01
 1.015999988E-01 1.318090013E-03 -2.724174261E-01
 1.015999988E-01 1.365095726E-03 -2.819907665E-01
 1.015999988E-01 1.413792721E-03 -2.918826640E-01
 1.015999988E-01 1.464255503E-03 -3.021241426E-01
 1.015999988E-01 1.516536227E-03 -3.127101660E-01
 1.015999988E-01 1.570724300E-03 -3.236657977E-01
 1.015999988E-01 1.626871875E-03 -3.349977732E-01
 1.015999988E-01 1.685060910E-03 -3.467351496E-01
 1.015999988E-01 1.745365909E-03 -3.588500321E-01
 1.015999988E-01 1.807868830E-03 -3.713915944E-01
 1.015999988E-01 1.872651628E-03 -3.843706548E-01
 1.015999988E-01 1.939803711E-03 -3.978024721E-01
 1.015999988E-01 2.009406919E-03 -4.116841555E-01
 1.015999988E-01 2.081558341E-03 -4.260459840E-01
 1.015999988E-01 2.156354720E-03 -4.409198761E-01
 1.015999988E-01 2.233900363E-03 -4.562862813E-01
 1.015999988E-01 2.314284677E-03 -4.721893072E-01
 1.015999988E-01 2.397634322E-03 -4.886403978E-01
 1.015999988E-01 2.484046156E-03 -5.056462288E-01
 1.015999988E-01 2.573639387E-03 -5.232408643E-01
 1.015999988E-01 2.666540677E-03 -5.414348841E-01
 1.015999988E-01 2.762869233E-03 -5.602445006E-01
 1.015999988E-01 2.862759167E-03 -5.796953440E-01
 1.015999988E-01 2.966344589E-03 -5.998062491E-01
 1.015999988E-01 3.073767060E-03 -6.205969453E-01
 1.015999988E-01 3.185168141E-03 -6.420851350E-01
 1.015999988E-01 3.300704295E-03 -6.642962694E-01
 1.015999988E-01 3.420531983E-03 -6.872458458E-01
 1.015999988E-01 3.544807667E-03 -7.109528184E-01
 1.015999988E-01 3.673710162E-03 -7.354533076E-01
 1.015999988E-01 3.807410831E-03 -7.607690096E-01
 1.015999988E-01 3.946096171E-03 -7.869021893E-01
 1.015999988E-01 4.089944530E-03 -8.138991594E-01
 1.015999988E-01 4.239172209E-03 -8.417789936E-01
 1.015999988E-01 4.393972922E-03 -8.705435991E-01
 1.015999988E-01 4.554562736E-03 -9.002417326E-01
 1.015999988E-01 4.721165169E-03 -9.308848381E-01
 1.015999988E-01 4.894011188E-03 -9.624876380E-01
 1.015999988E-01 5.073331762E-03 -9.950900078E-01
 1.015999988E-01 5.259380210E-03 -1.028692245E+00
 1.015999988E-01 5.452424753E-03 -1.063341379E+00
 1.015999988E-01 5.652718712E-03 -1.099035025E+00
 1.015999988E-01 5.860552657E-03 -1.135821939E+00
 1.015999988E-01 6.076209713E-03 -1.173683405E+00
 1.015999988E-01 6.299995352E-03 -1.212653518E+00
 1.015999988E-01 6.532229949E-03 -1.252767205E+00
 1.015999988E-01 6.773226429E-03 -1.294010520E+00
 1.015999988E-01 7.023334969E-03 -1.336400509E+00
 1.015999988E-01 7.282905746E-03 -1.379960656E+00
 1.015999988E-01 7.552303839E-03 -1.424684167E+00
 1.015999988E-01 7.831908762E-03 -1.470581412E+00
 1.015999988E-01 8.122131228E-03 -1.517647266E+00
 1.015999988E-01 8.423365653E-03 -1.565878510E+00
 1.015999988E-01 8.736059070E-03 -1.615248680E+00
 1.015999988E-01 9.060651064E-03 -1.665746927E+00
 1.015999988E-01 9.397611022E-03 -1.717362046E+00
 1.015999988E-01 9.747423232E-03 -1.770040989E+00
 1.015999988E-01 1.011060178E-02 -1.823738456E+00
 1.015999988E-01 1.048765332E-02 -1.878388405E+00
 1.015999988E-01 1.087915152E-02 -1.933926702E+00
 1.015999988E-01 1.128564775E-02 -1.990257740E+00
 1.015999988E-01 1.170775294E-02 -2.047261715E+00
 1.015999988E-01 1.214608550E-02 -2.104796886E+00
 1.015999988E-01 1.260129362E-02 -2.162685871E+00
 1.015999988E-01 1.307404786E-02 -2.220752716E+00
 1.015999988E-01 1.356507093E-02 -2.278761148E+00
 1.015999988E-01 1.407508552E-02 -2.336420774E+00
 1.015999988E-01 1.460487396E-02 -2.393416643E+00
 1.015999988E-01 1.515524089E-02 -2.449358940E+00
 1.015999988E-01 1.572703570E-02 -2.503774881E+00
 1.015999988E-01 1.632113010E-02 -2.556122065E+00
 1.015999988E-01 1.693846285E-02 -2.605755091E+00
 1.015999988E-01 1.758000255E-02 -2.651895523E+00
 1.015999988E-01 1.824676991E-02 -2.693640947E+00
 1.015999988E-01 1.893983036E-02 -2.729940891E+00
 1.015999988E-01 1.966031641E-02 -2.759486914E+00
 1.015999988E-01 2.040940523E-02 -2.780761957E+00
 1.015999988E-01 2.118837088E-02 -2.791820765E+00
 1.015999988E-01 2.199851722E-02 -2.790093660E+00
 1.015999988E-01 2.284124494E-02 -2.773341417E+00
 1.015999988E-01 2.371805161E-02 -2.739686966E+00
 1.015999988E-01 2.463050932E-02 -2.688108683E+00
 1.015999988E-01 2.558030188E-02 -2.618395567E+00
 1.015999988E-01 2.656923234E-02 -2.530562878E+00
 1.015999988E-01 2.759923041E-02 -2.424606800E+00
 1.015999988E-01 2.867237478E-02 -2.300151348E+00
 1.015999988E-01 2.979091555E-02 -2.156427145E+00
 1.015999988E-01 3.095730394E-02 -1.992414951E+00
 1.015999988E-01 3.217421472E-02 -1.806967974E+00
 1.015999988E-01 3.344460577E-02 -1.598916173E+00
 1.015999988E-01 3.477173299E-02 -1.372116327E+00
 1.015999988E-01 3.615925461E-02 -1.130014181E+00
 1.015999988E-01 3.761131316E-02 -8.721066117E-01
 1.015999988E-01 3.913260996E-02 -6.113818884E-01
 1.015999988E-01 4.072860628E-02 -3.739152551E-01
 1.015999988E-01 4.240567982E-02 -1.901997626E-01
 1.015999988E-01 4.417144507E-02 -7.617320120E-02
 1.015999988E-01 4.603511840E-02 -2.479460463E-02
 1.015999988E-01 4.800809175E-02 -6.453667302E-03
 1.015999988E-01 5.010475218E-02 -1.280852477E-03
 1.015999988E-01 5.234377086E-02 -1.888992119E-04
 1.015999988E-01 5.475004017E-02 -1.831125883E-05
 1.015999988E-01 5.735787004E-02 -6.335616263E-07
 1.015999988E-01 6.021640450E-02 1.434993209E-07
 1.015999988E-01 6.339933723E-02 2.548490556E-07
ZONE T="x=.1524"
 1.524000019E-01 -5.212426117E-07 0.000000000E+00
 1.524000019E-01 3.777742450E-06 -7.788272249E-09
 1.524000019E-01 8.099079423E-06 -8.108526828E-08
 1.524000019E-01 1.244276791E-05 -3.728804074E-07
 1.524000019E-01 1.682370930E-05 -1.179889864E-06
 1.524000019E-01 2.124190360E-05 -2.968888339E-06
 1.524000019E-01 2.569735079E-05 -6.382006632E-06
 1.524000019E-01 3.019750147E-05 -1.214823078E-05
 1.524000019E-01 3.474980622E-05 -2.137416777E-05
 1.524000019E-01 3.936171561E-05 -3.519117308E-05
 1.524000019E-01 4.404068022E-05 -5.536703247E-05
 1.524000019E-01 4.877924948E-05 -8.347561379E-05
 1.524000019E-01 5.359232455E-05 -1.221045532E-04
 1.524000019E-01 5.848735600E-05 -1.730023941E-04
 1.524000019E-01 6.346434384E-05 -2.391545568E-04
 1.524000019E-01 6.853073864E-05 -3.253568429E-04
 1.524000019E-01 7.369399100E-05 -4.332345270E-04
 1.524000019E-01 7.895410090E-05 -5.681812763E-04
 1.524000019E-01 8.432596951E-05 -7.355788257E-04
 1.524000019E-01 8.980959683E-05 -9.413902299E-04
 1.524000019E-01 9.541988402E-05 -1.190460986E-03
 1.524000019E-01 1.011493805E-04 -1.489389804E-03
 1.524000019E-01 1.070129874E-04 -1.849894412E-03
 1.524000019E-01 1.130181554E-04 -2.277864609E-03
 1.524000019E-01 1.191723350E-04 -2.784971148E-03
 1.524000019E-01 1.254755189E-04 -3.380657174E-03
 1.524000019E-01 1.319426228E-04 -4.073447082E-03
 1.524000019E-01 1.385810901E-04 -4.875222687E-03
 1.524000019E-01 1.453909208E-04 -5.798563361E-03
 1.524000019E-01 1.523944666E-04 -6.870120298E-03
 1.524000019E-01 1.595842768E-04 -8.090472780E-03
 1.524000019E-01 1.669752528E-04 -9.472194128E-03
 1.524000019E-01 1.745822956E-04 -1.102915406E-02
 1.524000019E-01 1.824054052E-04 -1.277591288E-02
 1.524000019E-01 1.904520323E-04 -1.473288704E-02
 1.524000019E-01 1.987445285E-04 -1.690677926E-02
 1.524000019E-01 2.072828938E-04 -1.929795370E-02
 1.524000019E-01 2.160745789E-04 -2.192461304E-02
 1.524000019E-01 2.251419355E-04 -2.477787435E-02
 1.524000019E-01 2.344849636E-04 -2.784705348E-02
 1.524000019E-01 2.441260149E-04 -3.114446811E-02
 1.524000019E-01 2.540650894E-04 -3.465711698E-02
 1.524000019E-01 2.643170883E-04 -3.836387396E-02
 1.524000019E-01 2.748969127E-04 -4.223728552E-02
 1.524000019E-01 2.858194639E-04 -4.625719413E-02
 1.524000019E-01 2.970996429E-04 -5.041750520E-02
 1.524000019E-01 3.087374498E-04 -5.469198525E-02
 1.524000019E-01 3.207626869E-04 -5.903523415E-02
 1.524000019E-01 3.331902553E-04 -6.345370412E-02
 1.524000019E-01 3.460201551E-04 -6.792014092E-02
 1.524000019E-01 3.592821886E-04 -7.240341604E-02
 1.524000019E-01 3.729912569E-04 -7.689621300E-02
 1.524000019E-01 3.871622612E-04 -8.139345795E-02
 1.524000019E-01 4.018101026E-04 -8.587519079E-02
 1.524000019E-01 4.169496824E-04 -9.038991481E-02
 1.524000019E-01 4.326182534E-04 -9.487611055E-02
 1.524000019E-01 4.488158156E-04 -9.938476235E-02
 1.524000019E-01 4.655721714E-04 -1.039085239E-01
 1.524000019E-01 4.829022218E-04 -1.084371507E-01
 1.524000019E-01 5.008357693E-04 -1.130098775E-01
 1.524000019E-01 5.193951656E-04 -1.176024377E-01
 1.524000019E-01 5.385953118E-04 -1.222664565E-01
 1.524000019E-01 5.584734608E-04 -1.270042509E-01
 1.524000019E-01 5.790370633E-04 -1.317927092E-01
 1.524000019E-01 6.003308226E-04 -1.366762519E-01
 1.524000019E-01 6.223770906E-04 -1.416658461E-01
 1.524000019E-01 6.451982190E-04 -1.467455626E-01
 1.524000019E-01 6.688240101E-04 -1.519525498E-01
 1.524000019E-01 6.932917167E-04 -1.572846472E-01
 1.524000019E-01 7.186311414E-04 -1.627451926E-01
 1.524000019E-01 7.448646356E-04 -1.683663726E-01
 1.524000019E-01 7.720443537E-04 -1.741524786E-01
 1.524000019E-01 8.001926471E-04 -1.800948828E-01
 1.524000019E-01 8.293467690E-04 -1.862124801E-01
 1.524000019E-01 8.595514228E-04 -1.925179064E-01
 1.524000019E-01 8.908438613E-04 -1.990182251E-01
 1.524000019E-01 9.232613374E-04 -2.057370692E-01
 1.524000019E-01 9.568411042E-04 -2.126627117E-01
 1.524000019E-01 9.916428244E-04 -2.198151350E-01
 1.524000019E-01 1.027703634E-03 -2.272115499E-01
 1.524000019E-01 1.065068296E-03 -2.348369360E-01
 1.524000019E-01 1.103788964E-03 -2.427450269E-01
 1.524000019E-01 1.143925241E-03 -2.509033680E-01
 1.524000019E-01 1.185514382E-03 -2.593491077E-01
 1.524000019E-01 1.228615991E-03 -2.680691481E-01
 1.524000019E-01 1.273297123E-03 -2.771056294E-01
 1.524000019E-01 1.319609932E-03 -2.864615619E-01
 1.524000019E-01 1.367614022E-03 -2.961266935E-01
 1.524000019E-01 1.417376450E-03 -3.061391115E-01
 1.524000019E-01 1.468964270E-03 -3.164959550E-01
 1.524000019E-01 1.522444538E-03 -3.272159994E-01
 1.524000019E-01 1.577891759E-03 -3.383128047E-01
 1.524000019E-01 1.635380439E-03 -3.497965932E-01
 1.524000019E-01 1.694977633E-03 -3.616870046E-01
 1.524000019E-01 1.756772748E-03 -3.740042448E-01
 1.524000019E-01 1.820847741E-03 -3.867511451E-01
 1.524000019E-01 1.887292019E-03 -3.999435008E-01
 1.524000019E-01 1.956187421E-03 -4.136028290E-01
 1.524000019E-01 2.027638489E-03 -4.277480543E-01
 1.524000019E-01 2.101727063E-03 -4.423844516E-01
 1.524000019E-01 2.178557450E-03 -4.575339258E-01
 1.524000019E-01 2.258241409E-03 -4.732261002E-01
 1.524000019E-01 2.340883249E-03 -4.894650877E-01
 1.524000019E-01 2.426594729E-03 -5.062767863E-01
 1.524000019E-01 2.515495056E-03 -5.236738324E-01
 1.524000019E-01 2.607695991E-03 -5.416769385E-01
 1.524000019E-01 2.703331644E-03 -5.603126287E-01
 1.524000019E-01 2.802528674E-03 -5.796015263E-01
 1.524000019E-01 2.905421192E-03 -5.995494127E-01
 1.524000019E-01 3.012158209E-03 -6.202080250E-01
 1.524000019E-01 3.122881288E-03 -6.415781379E-01
 1.524000019E-01 3.237731988E-03 -6.636750102E-01
 1.524000019E-01 3.356881673E-03 -6.865482330E-01
 1.524000019E-01 3.480486805E-03 -7.101999521E-01
 1.524000019E-01 3.608726198E-03 -7.346686721E-01
 1.524000019E-01 3.741763765E-03 -7.599728703E-01
 1.524000019E-01 3.879785771E-03 -7.861354351E-01
 1.524000019E-01 4.022986162E-03 -8.131804466E-01
 1.524000019E-01 4.171565641E-03 -8.411548138E-01
 1.524000019E-01 4.325718153E-03 -8.700467944E-01
 1.524000019E-01 4.485667218E-03 -8.999259472E-01
 1.524000019E-01 4.651636351E-03 -9.307870269E-01
 1.524000019E-01 4.823841620E-03 -9.626786113E-01
 1.524000019E-01 5.002536345E-03 -9.956389070E-01
 1.524000019E-01 5.187958945E-03 -1.029655814E+00
 1.524000019E-01 5.380370189E-03 -1.064797163E+00
 1.524000019E-01 5.580045749E-03 -1.101073623E+00
 1.524000019E-01 5.787253845E-03 -1.138522387E+00
 1.524000019E-01 6.002285052E-03 -1.177174568E+00
 1.524000019E-01 6.225444842E-03 -1.217041612E+00
 1.524000019E-01 6.457038689E-03 -1.258169293E+00
 1.524000019E-01 6.697401870E-03 -1.300575852E+00
 1.524000019E-01 6.946862210E-03 -1.344286442E+00
 1.524000019E-01 7.205777336E-03 -1.389339924E+00
 1.524000019E-01 7.474504877E-03 -1.435766816E+00
 1.524000019E-01 7.753424812E-03 -1.483584881E+00
 1.524000019E-01 8.042931557E-03 -1.532804728E+00
 1.524000019E-01 8.343443274E-03 -1.583455205E+00
 1.524000019E-01 8.655376732E-03 -1.635543108E+00
 1.524000019E-01 8.979171515E-03 -1.689093232E+00
 1.524000019E-01 9.315297008E-03 -1.744134784E+00
 1.524000019E-01 9.664222598E-03 -1.800647140E+00
 1.524000019E-01 1.002646238E-02 -1.858658195E+00
 1.524000019E-01 1.040251553E-02 -1.918145418E+00
 1.524000019E-01 1.079293340E-02 -1.979098201E+00
 1.524000019E-01 1.119826734E-02 -2.041500568E+00
 1.524000019E-01 1.161911339E-02 -2.105329514E+00
 1.524000019E-01 1.205607504E-02 -2.170529127E+00
 1.524000019E-01 1.250978559E-02 -2.237057447E+00
 1.524000019E-01 1.298090816E-02 -2.304824114E+00
 1.524000019E-01 1.347012073E-02 -2.373741388E+00
 1.524000019E-01 1.397813857E-02 -2.443689823E+00
 1.524000019E-01 1.450572163E-02 -2.514517069E+00
 1.524000019E-01 1.505364478E-02 -2.586057901E+00
 1.524000019E-01 1.562270522E-02 -2.658062696E+00
 1.524000019E-01 1.621376723E-02 -2.730259895E+00
 1.524000019E-01 1.682770997E-02 -2.802324295E+00
 1.524000019E-01 1.746545732E-02 -2.873842955E+00
 1.524000019E-01 1.812797040E-02 -2.944315910E+00
 1.524000019E-01 1.881626993E-02 -3.013138771E+00
 1.524000019E-01 1.953139901E-02 -3.079574585E+00
 1.524000019E-01 2.027447522E-02 -3.142747164E+00
 1.524000019E-01 2.104666084E-02 -3.201550961E+00
 1.524000019E-01 2.184916288E-02 -3.254688978E+00
 1.524000019E-01 2.268326283E-02 -3.300562382E+00
 1.524000019E-01 2.355031669E-02 -3.337213516E+00
 1.524000019E-01 2.445173264E-02 -3.362069130E+00
