# Turbulence results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 5.079999939E-02 1.025691978E-03 -1.559383273E-01
 5.079999939E-02 1.061417512E-03 -1.653788388E-01
 5.079999939E-02 1.098394743E-03 -1.751358807E-01
 5.079999939E-02 1.136675826E-03 -1.852247268E-01
 5.079999939E-02 1.176298014E-03 -1.956525445E-01
 5.079999939E-02 1.217320911E-03 -2.064352632E-01
 5.079999939E-02 1.259796671E-03 -2.175874710E-01
 5.079999939E-02 1.303777448E-03 -2.291199863E-01
 5.079999939E-02 1.349315397E-03 -2.410450131E-01
 5.079999939E-02 1.396470121E-03 -2.533786893E-01
 5.079999939E-02 1.445308677E-03 -2.661375403E-01
 5.079999939E-02 1.495883218E-03 -2.793337107E-01
 5.079999939E-02 1.548268250E-03 -2.929845750E-01
 5.079999939E-02 1.602530829E-03 -3.071045280E-01
 5.079999939E-02 1.658738009E-03 -3.217079937E-01
 5.079999939E-02 1.716964296E-03 -3.368121386E-01
 5.079999939E-02 1.777276746E-03 -3.524316847E-01
 5.079999939E-02 1.839772216E-03 -3.685876429E-01
 5.079999939E-02 1.904510311E-03 -3.852900267E-01
 5.079999939E-02 1.971595222E-03 -4.025617242E-01
 5.079999939E-02 2.041109139E-03 -4.204226732E-01
 5.079999939E-02 2.113133902E-03 -4.388835132E-01
 5.079999939E-02 2.187773818E-03 -4.579668939E-01
 5.079999939E-02 2.265133196E-03 -4.776893556E-01
 5.079999939E-02 2.345293993E-03 -4.980657101E-01
 5.079999939E-02 2.428382868E-03 -5.191215277E-01
 5.079999939E-02 2.514504129E-03 -5.408745408E-01
 5.079999939E-02 2.603762085E-03 -5.633410811E-01
 5.079999939E-02 2.696290845E-03 -5.865442157E-01
 5.079999939E-02 2.792209620E-03 -6.105068326E-01
 5.079999939E-02 2.891637618E-03 -6.352463365E-01
 5.079999939E-02 2.994723851E-03 -6.607879996E-01
 5.079999939E-02 3.101587528E-03 -6.871495247E-01
 5.079999939E-02 3.212392563E-03 -7.143577933E-01
 5.079999939E-02 3.327273065E-03 -7.424306870E-01
 5.079999939E-02 3.446400398E-03 -7.713955641E-01
 5.079999939E-02 3.569916124E-03 -8.012711406E-01
 5.079999939E-02 3.698006505E-03 -8.320846558E-01
 5.079999939E-02 3.830828005E-03 -8.638553023E-01
 5.079999939E-02 3.968582023E-03 -8.966112137E-01
 5.079999939E-02 4.111439455E-03 -9.303721189E-01
 5.079999939E-02 4.259609152E-03 -9.651636481E-01
 5.079999939E-02 4.413284827E-03 -1.001006484E+00
 5.079999939E-02 4.572675098E-03 -1.037920356E+00
 5.079999939E-02 4.738018382E-03 -1.075929999E+00
 5.079999939E-02 4.909523297E-03 -1.115051866E+00
 5.079999939E-02 5.087435711E-03 -1.155305266E+00
 5.079999939E-02 5.272001494E-03 -1.196704388E+00
 5.079999939E-02 5.463473964E-03 -1.239260435E+00
 5.079999939E-02 5.662128795E-03 -1.282986522E+00
 5.079999939E-02 5.868234206E-03 -1.327885866E+00
 5.079999939E-02 6.082088221E-03 -1.373961329E+00
 5.079999939E-02 6.303988863E-03 -1.421210647E+00
 5.079999939E-02 6.534249056E-03 -1.469622254E+00
 5.079999939E-02 6.773181725E-03 -1.519180775E+00
 5.079999939E-02 7.021144498E-03 -1.569854975E+00
 5.079999939E-02 7.278487552E-03 -1.621616721E+00
 5.079999939E-02 7.545568515E-03 -1.674423218E+00
 5.079999939E-02 7.822766900E-03 -1.728218555E+00
 5.079999939E-02 8.110500872E-03 -1.782939315E+00
 5.079999939E-02 8.409164846E-03 -1.838495851E+00
 5.079999939E-02 8.719198406E-03 -1.894788980E+00
 5.079999939E-02 9.041056037E-03 -1.951698542E+00
 5.079999939E-02 9.375207126E-03 -2.009081602E+00
 5.079999939E-02 9.722135961E-03 -2.066768885E+00
 5.079999939E-02 1.008235663E-02 -2.124564171E+00
 5.079999939E-02 1.045640558E-02 -2.182241678E+00
 5.079999939E-02 1.084483415E-02 -2.239536762E+00
 5.079999939E-02 1.124822348E-02 -2.296149015E+00
 5.079999939E-02 1.166718453E-02 -2.351734400E+00
 5.079999939E-02 1.210235804E-02 -2.405902624E+00
 5.079999939E-02 1.255439222E-02 -2.458209276E+00
 5.079999939E-02 1.302399486E-02 -2.508155823E+00
 5.079999939E-02 1.351188868E-02 -2.555182934E+00
 5.079999939E-02 1.401884109E-02 -2.598667383E+00
 5.079999939E-02 1.454564184E-02 -2.637916088E+00
 5.079999939E-02 1.509314030E-02 -2.672167301E+00
 5.079999939E-02 1.566220820E-02 -2.700585842E+00
 5.079999939E-02 1.625378430E-02 -2.722265482E+00
 5.079999939E-02 1.686882973E-02 -2.736229420E+00
 5.079999939E-02 1.750838757E-02 -2.741361618E+00
 5.079999939E-02 1.817353070E-02 -2.736513853E+00
 5.079999939E-02 1.886542141E-02 -2.720635653E+00
 5.079999939E-02 1.958525926E-02 -2.692572594E+00
 5.079999939E-02 2.033434808E-02 -2.651180506E+00
 5.079999939E-02 2.111405879E-02 -2.595362663E+00
 5.079999939E-02 2.192585170E-02 -2.524116278E+00
 5.079999939E-02 2.277129143E-02 -2.436589956E+00
 5.079999939E-02 2.365205437E-02 -2.332148552E+00
 5.079999939E-02 2.456995100E-02 -2.210435390E+00
 5.079999939E-02 2.552693337E-02 -2.071517706E+00
 5.079999939E-02 2.652512491E-02 -1.915918231E+00
 5.079999939E-02 2.756682038E-02 -1.744730353E+00
 5.079999939E-02 2.865456790E-02 -1.559711218E+00
 5.079999939E-02 2.979116142E-02 -1.363378882E+00
 5.079999939E-02 3.097970784E-02 -1.159092784E+00
 5.079999939E-02 3.222369403E-02 -9.511309266E-01
 5.079999939E-02 3.352705389E-02 -7.447382212E-01
 5.079999939E-02 3.489428014E-02 -5.462021828E-01
 5.079999939E-02 3.633057326E-02 -3.631900847E-01
 5.079999939E-02 3.784199804E-02 -2.074663639E-01
 5.079999939E-02 3.943573684E-02 -9.092299640E-02
 5.079999939E-02 4.112044722E-02 -2.285849489E-02
 5.079999939E-02 4.290672392E-02 3.398630070E-04
 5.079999939E-02 4.480779916E-02 1.414564322E-03
 5.079999939E-02 4.684054852E-02 2.919098188E-04
 5.079999939E-02 4.902703315E-02 1.543511316E-04
 5.079999939E-02 5.139689147E-02 1.543699473E-04
 5.079999939E-02 5.399126559E-02 1.772949327E-04
 5.079999939E-02 5.686938018E-02 2.449944732E-04
 5.079999939E-02 6.012038141E-02 3.641524236E-04
ZONE T="x=.1016"
 1.015999988E-01 3.770291869E-06 2.067342075E-09
 1.015999988E-01 8.091628843E-06 1.528736426E-08
 1.015999988E-01 1.243531733E-05 5.756264443E-08
 1.015999988E-01 1.682370930E-05 1.559058092E-07
 1.015999988E-01 2.124190360E-05 3.453444606E-07
 1.015999988E-01 2.571225195E-05 6.706250133E-07
 1.015999988E-01 3.022730380E-05 1.185069436E-06
 1.015999988E-01 3.479450970E-05 1.950635806E-06
 1.015999988E-01 3.942132025E-05 3.040233651E-06
 1.015999988E-01 4.411518603E-05 4.535492735E-06
 1.015999988E-01 4.887610703E-05 6.528434369E-06
 1.015999988E-01 5.370408326E-05 9.120170034E-06
 1.015999988E-01 5.861401587E-05 1.243158476E-05
 1.015999988E-01 6.361335545E-05 1.659305781E-05
 1.015999988E-01 6.869465142E-05 2.173436587E-05
 1.015999988E-01 7.387280493E-05 2.801803203E-05
 1.015999988E-01 7.914781600E-05 3.561859194E-05
 1.015999988E-01 8.453458577E-05 4.473059744E-05
 1.015999988E-01 9.003311425E-05 5.554826930E-05
 1.015999988E-01 9.564340144E-05 6.829922495E-05
 1.015999988E-01 1.013803485E-04 8.324598457E-05
 1.015999988E-01 1.072439554E-04 1.006372549E-04
 1.015999988E-01 1.132416728E-04 1.207688911E-04
 1.015999988E-01 1.193884018E-04 1.439957850E-04
 1.015999988E-01 1.256841351E-04 1.706546318E-04
 1.015999988E-01 1.321288873E-04 2.011074102E-04
 1.015999988E-01 1.387375523E-04 2.357951453E-04
 1.015999988E-01 1.455250313E-04 2.753113222E-04
 1.015999988E-01 1.524838735E-04 3.200444335E-04
 1.015999988E-01 1.596289803E-04 3.707223223E-04
 1.015999988E-01 1.669603516E-04 4.279727582E-04
 1.015999988E-01 1.745003392E-04 4.928364651E-04
 1.015999988E-01 1.822489430E-04 5.663571064E-04
 1.015999988E-01 1.902210643E-04 6.500237505E-04
 1.015999988E-01 1.984167029E-04 7.458280888E-04
 1.015999988E-01 2.068433096E-04 8.564704913E-04
 1.015999988E-01 2.155232360E-04 9.852765361E-04
 1.015999988E-01 2.244564821E-04 1.134981401E-03
 1.015999988E-01 2.336579491E-04 1.308196923E-03
 1.015999988E-01 2.431350877E-04 1.507220441E-03
 1.015999988E-01 2.528953482E-04 1.733836951E-03
 1.015999988E-01 2.629610826E-04 1.989598619E-03
 1.015999988E-01 2.733322908E-04 2.274865052E-03
 1.015999988E-01 2.840313246E-04 2.588918433E-03
 1.015999988E-01 2.950581838E-04 2.928338945E-03
 1.015999988E-01 3.064352204E-04 3.287643660E-03
 1.015999988E-01 3.181773354E-04 3.657404566E-03
 1.015999988E-01 3.302919795E-04 4.023292568E-03
 1.015999988E-01 3.427940537E-04 4.365387373E-03
 1.015999988E-01 3.556984593E-04 4.657137673E-03
 1.015999988E-01 3.690275480E-04 4.864775110E-03
 1.015999988E-01 3.827887704E-04 4.947420675E-03
 1.015999988E-01 3.970044781E-04 4.857735243E-03
 1.015999988E-01 4.116821219E-04 4.544480238E-03
 1.015999988E-01 4.268515040E-04 3.954278305E-03
 1.015999988E-01 4.425275256E-04 3.029412357E-03
 1.015999988E-01 4.587176372E-04 1.719471300E-03
 1.015999988E-01 4.754590918E-04 2.335229965E-06
 1.015999988E-01 4.927593400E-04 -2.138908487E-03
 1.015999988E-01 5.106481840E-04 -4.708675668E-03
 1.015999988E-01 5.291405250E-04 -7.698038593E-03
 1.015999988E-01 5.482661654E-04 -1.108913776E-02
 1.015999988E-01 5.680400063E-04 -1.485383976E-02
 1.015999988E-01 5.884918501E-04 -1.896554232E-02
 1.015999988E-01 6.096440484E-04 -2.339541912E-02
 1.015999988E-01 6.315264036E-04 -2.811765298E-02
 1.015999988E-01 6.541687180E-04 -3.311067820E-02
 1.015999988E-01 6.775933434E-04 -3.835551068E-02
 1.015999988E-01 7.018300821E-04 -4.383837804E-02
 1.015999988E-01 7.269087364E-04 -4.954903573E-02
 1.015999988E-01 7.528665592E-04 -5.548514053E-02
 1.015999988E-01 7.797259022E-04 -6.164169312E-02
 1.015999988E-01 8.075314690E-04 -6.801944226E-02
 1.015999988E-01 8.363205125E-04 -7.462373376E-02
 1.015999988E-01 8.661153843E-04 -8.145689964E-02
 1.015999988E-01 8.969607879E-04 -8.852501959E-02
 1.015999988E-01 9.289014270E-04 -9.583746642E-02
 1.015999988E-01 9.619745542E-04 -1.034007147E-01
 1.015999988E-01 9.962174809E-04 -1.112243310E-01
 1.015999988E-01 1.031682245E-03 -1.193209141E-01
 1.015999988E-01 1.068413607E-03 -1.276984215E-01
 1.015999988E-01 1.106448821E-03 -1.363654882E-01
 1.015999988E-01 1.145847491E-03 -1.453364342E-01
 1.015999988E-01 1.186654321E-03 -1.546212882E-01
 1.015999988E-01 1.228928915E-03 -1.642331034E-01
 1.015999988E-01 1.272723428E-03 -1.741842330E-01
 1.015999988E-01 1.318090013E-03 -1.844862998E-01
 1.015999988E-01 1.365095726E-03 -1.951526403E-01
 1.015999988E-01 1.413792721E-03 -2.061952353E-01
 1.015999988E-01 1.464255503E-03 -2.176320404E-01
 1.015999988E-01 1.516536227E-03 -2.294722646E-01
 1.015999988E-01 1.570724300E-03 -2.417350560E-01
 1.015999988E-01 1.626871875E-03 -2.544314861E-01
 1.015999988E-01 1.685060910E-03 -2.675796151E-01
 1.015999988E-01 1.745365909E-03 -2.811943591E-01
 1.015999988E-01 1.807868830E-03 -2.952932119E-01
 1.015999988E-01 1.872651628E-03 -3.098922670E-01
 1.015999988E-01 1.939803711E-03 -3.250082433E-01
 1.015999988E-01 2.009406919E-03 -3.406597972E-01
 1.015999988E-01 2.081558341E-03 -3.568669558E-01
 1.015999988E-01 2.156354720E-03 -3.736473620E-01
 1.015999988E-01 2.233900363E-03 -3.910229802E-01
 1.015999988E-01 2.314284677E-03 -4.090098739E-01
 1.015999988E-01 2.397634322E-03 -4.276341498E-01
 1.015999988E-01 2.484046156E-03 -4.469145238E-01
 1.015999988E-01 2.573639387E-03 -4.668732882E-01
 1.015999988E-01 2.666540677E-03 -4.875344634E-01
 1.015999988E-01 2.762869233E-03 -5.089208484E-01
 1.015999988E-01 2.862759167E-03 -5.310575366E-01
 1.015999988E-01 2.966344589E-03 -5.539694428E-01
 1.015999988E-01 3.073767060E-03 -5.776816607E-01
 1.015999988E-01 3.185168141E-03 -6.022191048E-01
 1.015999988E-01 3.300704295E-03 -6.276113987E-01
 1.015999988E-01 3.420531983E-03 -6.538847685E-01
 1.015999988E-01 3.544807667E-03 -6.810653210E-01
 1.015999988E-01 3.673710162E-03 -7.091844678E-01
 1.015999988E-01 3.807410831E-03 -7.382698655E-01
 1.015999988E-01 3.946096171E-03 -7.683522701E-01
 1.015999988E-01 4.089944530E-03 -7.994605899E-01
 1.015999988E-01 4.239172209E-03 -8.316273093E-01
 1.015999988E-01 4.393972922E-03 -8.648839593E-01
 1.015999988E-01 4.554562736E-03 -8.992611766E-01
 1.015999988E-01 4.721165169E-03 -9.347921610E-01
 1.015999988E-01 4.894011188E-03 -9.715089202E-01
 1.015999988E-01 5.073331762E-03 -1.009442091E+00
 1.015999988E-01 5.259380210E-03 -1.048625350E+00
 1.015999988E-01 5.452424753E-03 -1.089093566E+00
 1.015999988E-01 5.652718712E-03 -1.130875230E+00
 1.015999988E-01 5.860552657E-03 -1.174003243E+00
 1.015999988E-01 6.076209713E-03 -1.218506694E+00
 1.015999988E-01 6.299995352E-03 -1.264410734E+00
 1.015999988E-01 6.532229949E-03 -1.311749220E+00
 1.015999988E-01 6.773226429E-03 -1.360542893E+00
 1.015999988E-01 7.023334969E-03 -1.410815954E+00
 1.015999988E-01 7.282905746E-03 -1.462585449E+00
 1.015999988E-01 7.552303839E-03 -1.515866399E+00
 1.015999988E-01 7.831908762E-03 -1.570668817E+00
 1.015999988E-01 8.122131228E-03 -1.626997590E+00
 1.015999988E-01 8.423365653E-03 -1.684844613E+00
 1.015999988E-01 8.736059070E-03 -1.744201183E+00
 1.015999988E-01 9.060651064E-03 -1.805044532E+00
 1.015999988E-01 9.397611022E-03 -1.867339611E+00
 1.015999988E-01 9.747423232E-03 -1.931041718E+00
 1.015999988E-01 1.011060178E-02 -1.996088505E+00
 1.015999988E-01 1.048765332E-02 -2.062395334E+00
 1.015999988E-01 1.087915152E-02 -2.129865408E+00
 1.015999988E-01 1.128564775E-02 -2.198369265E+00
 1.015999988E-01 1.170775294E-02 -2.267755032E+00
 1.015999988E-01 1.214608550E-02 -2.337836027E+00
 1.015999988E-01 1.260129362E-02 -2.408389807E+00
 1.015999988E-01 1.307404786E-02 -2.479151011E+00
 1.015999988E-01 1.356507093E-02 -2.549808979E+00
 1.015999988E-01 1.407508552E-02 -2.619993687E+00
 1.015999988E-01 1.460487396E-02 -2.689277411E+00
 1.015999988E-01 1.515524089E-02 -2.757160425E+00
 1.015999988E-01 1.572703570E-02 -2.823064566E+00
 1.015999988E-01 1.632113010E-02 -2.886322260E+00
 1.015999988E-01 1.693846285E-02 -2.946171045E+00
 1.015999988E-01 1.758000255E-02 -3.001739025E+00
 1.015999988E-01 1.824676991E-02 -3.052039146E+00
 1.015999988E-01 1.893983036E-02 -3.095948219E+00
 1.015999988E-01 1.966031641E-02 -3.132211447E+00
 1.015999988E-01 2.040940523E-02 -3.159430742E+00
 1.015999988E-01 2.118837088E-02 -3.176050663E+00
 1.015999988E-01 2.199851722E-02 -3.180127382E+00
 1.015999988E-01 2.284124494E-02 -3.170025110E+00
 1.015999988E-01 2.371805161E-02 -3.143795252E+00
 1.015999988E-01 2.463050932E-02 -3.099411011E+00
 1.015999988E-01 2.558030188E-02 -3.034803629E+00
 1.015999988E-01 2.656923234E-02 -2.947972059E+00
 1.015999988E-01 2.759923041E-02 -2.837088585E+00
 1.015999988E-01 2.867237478E-02 -2.700618505E+00
 1.015999988E-01 2.979091555E-02 -2.537516832E+00
 1.015999988E-01 3.095730394E-02 -2.347464561E+00
 1.015999988E-01 3.217421472E-02 -2.131143332E+00
 1.015999988E-01 3.344460577E-02 -1.890556812E+00
 1.015999988E-01 3.477173299E-02 -1.629384518E+00
 1.015999988E-01 3.615925461E-02 -1.353326678E+00
 1.015999988E-01 3.761131316E-02 -1.070429444E+00
 1.015999988E-01 3.913260996E-02 -7.913545370E-01
 1.015999988E-01 4.072860628E-02 -5.295873880E-01
 1.015999988E-01 4.240567982E-02 -3.016959429E-01
 1.015999988E-01 4.417144507E-02 -1.275420338E-01
 1.015999988E-01 4.603511840E-02 -3.195862100E-02
 1.015999988E-01 4.800809175E-02 -2.489029197E-03
 1.015999988E-01 5.010475218E-02 3.063004406E-04
 1.015999988E-01 5.234377086E-02 4.865160372E-05
 1.015999988E-01 5.475004017E-02 1.072606665E-05
 1.015999988E-01 5.735787004E-02 9.977303961E-08
 1.015999988E-01 6.021640450E-02 -2.449665953E-05
 1.015999988E-01 6.339933723E-02 -6.304326234E-05
ZONE T="x=.1524"
 1.524000019E-01 3.777742450E-06 1.754476231E-09
 1.524000019E-01 8.099079423E-06 1.304768560E-08
 1.524000019E-01 1.244276791E-05 4.940495302E-08
 1.524000019E-01 1.682370930E-05 1.337288040E-07
 1.524000019E-01 2.124190360E-05 2.970297430E-07
 1.524000019E-01 2.569735079E-05 5.764543971E-07
 1.524000019E-01 3.019750147E-05 1.017662044E-06
 1.524000019E-01 3.474980622E-05 1.673994120E-06
 1.524000019E-01 3.936171561E-05 2.607337137E-06
 1.524000019E-01 4.404068022E-05 3.890262178E-06
 1.524000019E-01 4.877924948E-05 5.598260486E-06
 1.524000019E-01 5.359232455E-05 7.822984117E-06
 1.524000019E-01 5.848735600E-05 1.066505683E-05
 1.524000019E-01 6.346434384E-05 1.423280992E-05
 1.524000019E-01 6.853073864E-05 1.865183549E-05
 1.524000019E-01 7.369399100E-05 2.405425766E-05
 1.524000019E-01 7.895410090E-05 3.058788934E-05
 1.524000019E-01 8.432596951E-05 3.843248851E-05
 1.524000019E-01 8.980959683E-05 4.774834815E-05
 1.524000019E-01 9.541988402E-05 5.876195428E-05
 1.524000019E-01 1.011493805E-04 7.166682190E-05
 1.524000019E-01 1.070129874E-04 8.671398245E-05
 1.524000019E-01 1.130181554E-04 1.041800715E-04
 1.524000019E-01 1.191723350E-04 1.243645966E-04
 1.524000019E-01 1.254755189E-04 1.475400059E-04
 1.524000019E-01 1.319426228E-04 1.741179876E-04
 1.524000019E-01 1.385810901E-04 2.044860885E-04
 1.524000019E-01 1.453909208E-04 2.390422887E-04
 1.524000019E-01 1.523944666E-04 2.784164099E-04
 1.524000019E-01 1.595842768E-04 3.230700677E-04
 1.524000019E-01 1.669752528E-04 3.737525258E-04
 1.524000019E-01 1.745822956E-04 4.313583777E-04
 1.524000019E-01 1.824054052E-04 4.969175789E-04
 1.524000019E-01 1.904520323E-04 5.718137254E-04
 1.524000019E-01 1.987445285E-04 6.581799826E-04
 1.524000019E-01 2.072828938E-04 7.584382547E-04
 1.524000019E-01 2.160745789E-04 8.754456649E-04
 1.524000019E-01 2.251419355E-04 1.012022141E-03
 1.524000019E-01 2.344849636E-04 1.170231611E-03
 1.524000019E-01 2.441260149E-04 1.352505991E-03
 1.524000019E-01 2.540650894E-04 1.560649369E-03
 1.524000019E-01 2.643170883E-04 1.795982476E-03
 1.524000019E-01 2.748969127E-04 2.059122315E-03
 1.524000019E-01 2.858194639E-04 2.349451650E-03
 1.524000019E-01 2.970996429E-04 2.664223546E-03
 1.524000019E-01 3.087374498E-04 2.997854725E-03
 1.524000019E-01 3.207626869E-04 3.341567935E-03
 1.524000019E-01 3.331902553E-04 3.681937233E-03
 1.524000019E-01 3.460201551E-04 3.999137785E-03
 1.524000019E-01 3.592821886E-04 4.267763812E-03
 1.524000019E-01 3.729912569E-04 4.454548005E-03
 1.524000019E-01 3.871622612E-04 4.519151524E-03
 1.524000019E-01 4.018101026E-04 4.415201023E-03
 1.524000019E-01 4.169496824E-04 4.091854673E-03
 1.524000019E-01 4.326182534E-04 3.497055033E-03
 1.524000019E-01 4.488158156E-04 2.578409621E-03
 1.524000019E-01 4.655721714E-04 1.287035877E-03
 1.524000019E-01 4.829022218E-04 -3.978750028E-04
 1.524000019E-01 5.008357693E-04 -2.491677646E-03
 1.524000019E-01 5.193951656E-04 -4.996043630E-03
 1.524000019E-01 5.385953118E-04 -7.898913696E-03
 1.524000019E-01 5.584734608E-04 -1.118103880E-02
 1.524000019E-01 5.790370633E-04 -1.481274515E-02
 1.524000019E-01 6.003308226E-04 -1.876938716E-02
 1.524000019E-01 6.223770906E-04 -2.302110195E-02
 1.524000019E-01 6.451982190E-04 -2.754291706E-02
 1.524000019E-01 6.688240101E-04 -3.231304139E-02
 1.524000019E-01 6.932917167E-04 -3.731702641E-02
 1.524000019E-01 7.186311414E-04 -4.254321381E-02
 1.524000019E-01 7.448646356E-04 -4.798155278E-02
 1.524000019E-01 7.720443537E-04 -5.363135040E-02
 1.524000019E-01 8.001926471E-04 -5.948854983E-02
 1.524000019E-01 8.293467690E-04 -6.555610895E-02
 1.524000019E-01 8.595514228E-04 -7.183800638E-02
 1.524000019E-01 8.908438613E-04 -7.833959162E-02
 1.524000019E-01 9.232613374E-04 -8.506663144E-02
 1.524000019E-01 9.568411042E-04 -9.202558547E-02
 1.524000019E-01 9.916428244E-04 -9.922760725E-02
 1.524000019E-01 1.027703634E-03 -1.066816226E-01
 1.524000019E-01 1.065068296E-03 -1.143937632E-01
 1.524000019E-01 1.103788964E-03 -1.223777235E-01
 1.524000019E-01 1.143925241E-03 -1.306434423E-01
 1.524000019E-01 1.185514382E-03 -1.392005682E-01
 1.524000019E-01 1.228615991E-03 -1.480588019E-01
 1.524000019E-01 1.273297123E-03 -1.572350860E-01
 1.524000019E-01 1.319609932E-03 -1.667375565E-01
 1.524000019E-01 1.367614022E-03 -1.765800118E-01
 1.524000019E-01 1.417376450E-03 -1.867729276E-01
 1.524000019E-01 1.468964270E-03 -1.973315775E-01
 1.524000019E-01 1.522444538E-03 -2.082685083E-01
 1.524000019E-01 1.577891759E-03 -2.195990682E-01
 1.524000019E-01 1.635380439E-03 -2.313359231E-01
 1.524000019E-01 1.694977633E-03 -2.434934825E-01
 1.524000019E-01 1.756772748E-03 -2.560882270E-01
 1.524000019E-01 1.820847741E-03 -2.691351175E-01
 1.524000019E-01 1.887292019E-03 -2.826525271E-01
 1.524000019E-01 1.956187421E-03 -2.966557443E-01
 1.524000019E-01 2.027638489E-03 -3.111633658E-01
 1.524000019E-01 2.101727063E-03 -3.261910379E-01
 1.524000019E-01 2.178557450E-03 -3.417591155E-01
 1.524000019E-01 2.258241409E-03 -3.578882813E-01
 1.524000019E-01 2.340883249E-03 -3.745977283E-01
 1.524000019E-01 2.426594729E-03 -3.919070363E-01
 1.524000019E-01 2.515495056E-03 -4.098390937E-01
 1.524000019E-01 2.607695991E-03 -4.284146726E-01
 1.524000019E-01 2.703331644E-03 -4.476580620E-01
 1.524000019E-01 2.802528674E-03 -4.675911069E-01
 1.524000019E-01 2.905421192E-03 -4.882383049E-01
 1.524000019E-01 3.012158209E-03 -5.096266866E-01
 1.524000019E-01 3.122881288E-03 -5.317820311E-01
 1.524000019E-01 3.237731988E-03 -5.547276139E-01
 1.524000019E-01 3.356881673E-03 -5.784941912E-01
 1.524000019E-01 3.480486805E-03 -6.031100154E-01
 1.524000019E-01 3.608726198E-03 -6.286028028E-01
 1.524000019E-01 3.741763765E-03 -6.550031900E-01
 1.524000019E-01 3.879785771E-03 -6.823409796E-01
 1.524000019E-01 4.022986162E-03 -7.106490731E-01
 1.524000019E-01 4.171565641E-03 -7.399600744E-01
 1.524000019E-01 4.325718153E-03 -7.703030109E-01
 1.524000019E-01 4.485667218E-03 -8.017154336E-01
 1.524000019E-01 4.651636351E-03 -8.342300653E-01
 1.524000019E-01 4.823841620E-03 -8.678799272E-01
 1.524000019E-01 5.002536345E-03 -9.027027488E-01
 1.524000019E-01 5.187958945E-03 -9.387326241E-01
 1.524000019E-01 5.380370189E-03 -9.760037661E-01
 1.524000019E-01 5.580045749E-03 -1.014552474E+00
 1.524000019E-01 5.787253845E-03 -1.054414630E+00
 1.524000019E-01 6.002285052E-03 -1.095623732E+00
 1.524000019E-01 6.225444842E-03 -1.138217688E+00
 1.524000019E-01 6.457038689E-03 -1.182228565E+00
 1.524000019E-01 6.697401870E-03 -1.227690697E+00
 1.524000019E-01 6.946862210E-03 -1.274638414E+00
 1.524000019E-01 7.205777336E-03 -1.323101997E+00
 1.524000019E-01 7.474504877E-03 -1.373109341E+00
 1.524000019E-01 7.753424812E-03 -1.424688816E+00
 1.524000019E-01 8.042931557E-03 -1.477864861E+00
 1.524000019E-01 8.343443274E-03 -1.532659888E+00
 1.524000019E-01 8.655376732E-03 -1.589089632E+00
 1.524000019E-01 8.979171515E-03 -1.647164464E+00
 1.524000019E-01 9.315297008E-03 -1.706891656E+00
 1.524000019E-01 9.664222598E-03 -1.768268824E+00
 1.524000019E-01 1.002646238E-02 -1.831289291E+00
 1.524000019E-01 1.040251553E-02 -1.895929575E+00
 1.524000019E-01 1.079293340E-02 -1.962161422E+00
 1.524000019E-01 1.119826734E-02 -2.029939175E+00
 1.524000019E-01 1.161911339E-02 -2.099203348E+00
 1.524000019E-01 1.205607504E-02 -2.169875860E+00
 1.524000019E-01 1.250978559E-02 -2.241858006E+00
 1.524000019E-01 1.298090816E-02 -2.315025330E+00
 1.524000019E-01 1.347012073E-02 -2.389223576E+00
 1.524000019E-01 1.397813857E-02 -2.464268208E+00
 1.524000019E-01 1.450572163E-02 -2.539936304E+00
 1.524000019E-01 1.505364478E-02 -2.615959883E+00
 1.524000019E-01 1.562270522E-02 -2.692018986E+00
 1.524000019E-01 1.621376723E-02 -2.767737627E+00
 1.524000019E-01 1.682770997E-02 -2.842673063E+00
 1.524000019E-01 1.746545732E-02 -2.916303158E+00
 1.524000019E-01 1.812797040E-02 -2.988020182E+00
 1.524000019E-01 1.881626993E-02 -3.057117224E+00
 1.524000019E-01 1.953139901E-02 -3.122772694E+00
 1.524000019E-01 2.027447522E-02 -3.184039593E+00
 1.524000019E-01 2.104666084E-02 -3.239827633E+00
 1.524000019E-01 2.184916288E-02 -3.288886786E+00
 1.524000019E-01 2.268326283E-02 -3.329796314E+00
 1.524000019E-01 2.355031669E-02 -3.360944748E+00
 1.524000019E-01 2.445173264E-02 -3.380519867E+00
 1.524000019E-01 2.538900822E-02 -3.386497974E+00
 1.524000019E-01 2.636371553E-02 -3.376644373E+00
 1.524000019E-01 2.737754583E-02 -3.348518848E+00
 1.524000019E-01 2.843226492E-02 -3.299503803E+00
 1.524000019E-01 2.952976525E-02 -3.226840734E+00
 1.524000019E-01 3.067207336E-02 -3.127296448E+00
 1.524000019E-01 3.186136484E-02 -2.998318195E+00
 1.524000019E-01 3.309996426E-02 -2.837628365E+00
 1.524000019E-01 3.439040482E-02 -2.643356800E+00
 1.524000019E-01 3.573543578E-02 -2.414587975E+00
 1.524000019E-01 3.713807464E-02 -2.151879311E+00
 1.524000019E-01 3.860165924E-02 -1.857944131E+00
 1.524000019E-01 4.012989253E-02 -1.538505077E+00
 1.524000019E-01 4.172695428E-02 -1.203308702E+00
