# Velocity results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","u/uinf"
 5.079999939E-02 1.396470121E-03 2.306430601E-02
 5.079999939E-02 1.445308677E-03 2.334762737E-02
 5.079999939E-02 1.495883218E-03 2.364174277E-02
 5.079999939E-02 1.548268250E-03 2.394824661E-02
 5.079999939E-02 1.602530829E-03 2.426831983E-02
 5.079999939E-02 1.658738009E-03 2.460273169E-02
 5.079999939E-02 1.716964296E-03 2.495276555E-02
 5.079999939E-02 1.777276746E-03 2.531974018E-02
 5.079999939E-02 1.839772216E-03 2.570492029E-02
 5.079999939E-02 1.904510311E-03 2.610908635E-02
 5.079999939E-02 1.971595222E-03 2.653422952E-02
 5.079999939E-02 2.041109139E-03 2.698232234E-02
 5.079999939E-02 2.113133902E-03 2.745349146E-02
 5.079999939E-02 2.187773818E-03 2.794998512E-02
 5.079999939E-02 2.265133196E-03 2.847373486E-02
 5.079999939E-02 2.345293993E-03 2.902674489E-02
 5.079999939E-02 2.428382868E-03 2.960998565E-02
 5.079999939E-02 2.514504129E-03 3.022523969E-02
 5.079999939E-02 2.603762085E-03 3.087471798E-02
 5.079999939E-02 2.696290845E-03 3.156048805E-02
 5.079999939E-02 2.792209620E-03 3.228485957E-02
 5.079999939E-02 2.891637618E-03 3.305019811E-02
 5.079999939E-02 2.994723851E-03 3.385845199E-02
 5.079999939E-02 3.101587528E-03 3.471226618E-02
 5.079999939E-02 3.212392563E-03 3.561496362E-02
 5.079999939E-02 3.327273065E-03 3.656882420E-02
 5.079999939E-02 3.446400398E-03 3.757669404E-02
 5.079999939E-02 3.569916124E-03 3.864154220E-02
 5.079999939E-02 3.698006505E-03 3.976692632E-02
 5.079999939E-02 3.830828005E-03 4.095616564E-02
 5.079999939E-02 3.968582023E-03 4.221290350E-02
 5.079999939E-02 4.111439455E-03 4.354128987E-02
 5.079999939E-02 4.259609152E-03 4.494453222E-02
 5.079999939E-02 4.413284827E-03 4.642737284E-02
 5.079999939E-02 4.572675098E-03 4.799458757E-02
 5.079999939E-02 4.738018382E-03 4.965083301E-02
 5.079999939E-02 4.909523297E-03 5.140067264E-02
 5.079999939E-02 5.087435711E-03 5.325023085E-02
 5.079999939E-02 5.272001494E-03 5.520502478E-02
 5.079999939E-02 5.463473964E-03 5.727056414E-02
 5.079999939E-02 5.662128795E-03 5.945392326E-02
 5.079999939E-02 5.868234206E-03 6.176071241E-02
 5.079999939E-02 6.082088221E-03 6.419942528E-02
 5.079999939E-02 6.303988863E-03 6.677617133E-02
 5.079999939E-02 6.534249056E-03 6.950100511E-02
 5.079999939E-02 6.773181725E-03 7.238032669E-02
 5.079999939E-02 7.021144498E-03 7.542636245E-02
 5.079999939E-02 7.278487552E-03 7.864626497E-02
 5.079999939E-02 7.545568515E-03 8.205289394E-02
 5.079999939E-02 7.822766900E-03 8.565468341E-02
 5.079999939E-02 8.110500872E-03 8.946664631E-02
 5.079999939E-02 8.409164846E-03 9.349866956E-02
 5.079999939E-02 8.719198406E-03 9.776736051E-02
 5.079999939E-02 9.041056037E-03 1.022847220E-01
 5.079999939E-02 9.375207126E-03 1.070693433E-01
 5.079999939E-02 9.722135961E-03 1.121367216E-01
 5.079999939E-02 1.008235663E-02 1.175053194E-01
 5.079999939E-02 1.045640558E-02 1.231943890E-01
 5.079999939E-02 1.084483415E-02 1.292272210E-01
 5.079999939E-02 1.124822348E-02 1.356251985E-01
 5.079999939E-02 1.166718453E-02 1.424138248E-01
 5.079999939E-02 1.210235804E-02 1.496206820E-01
 5.079999939E-02 1.255439222E-02 1.572749764E-01
 5.079999939E-02 1.302399486E-02 1.654068232E-01
 5.079999939E-02 1.351188868E-02 1.740540862E-01
 5.079999939E-02 1.401884109E-02 1.832505167E-01
 5.079999939E-02 1.454564184E-02 1.930391043E-01
 5.079999939E-02 1.509314030E-02 2.034655064E-01
 5.079999939E-02 1.566220820E-02 2.145792246E-01
 5.079999939E-02 1.625378430E-02 2.264416814E-01
 5.079999939E-02 1.686882973E-02 2.391253859E-01
 5.079999939E-02 1.750838757E-02 2.527135313E-01
 5.079999939E-02 1.817353070E-02 2.672940791E-01
 5.079999939E-02 1.886542141E-02 2.829291224E-01
 5.079999939E-02 1.958525926E-02 2.996650338E-01
 5.079999939E-02 2.033434808E-02 3.175151050E-01
 5.079999939E-02 2.111405879E-02 3.364613652E-01
 5.079999939E-02 2.192585170E-02 3.564677238E-01
 5.079999939E-02 2.277129143E-02 3.774835765E-01
 5.079999939E-02 2.365205437E-02 3.994580507E-01
 5.079999939E-02 2.456995100E-02 4.223413467E-01
 5.079999939E-02 2.552693337E-02 4.460937977E-01
 5.079999939E-02 2.652512491E-02 4.706845880E-01
 5.079999939E-02 2.756682038E-02 4.960726798E-01
 5.079999939E-02 2.865456790E-02 5.221804380E-01
 5.079999939E-02 2.979116142E-02 5.488002300E-01
 5.079999939E-02 3.097970784E-02 5.755279660E-01
 5.079999939E-02 3.222369403E-02 6.019850373E-01
 5.079999939E-02 3.352705389E-02 6.276122928E-01
 5.079999939E-02 3.489428014E-02 6.510969996E-01
 5.079999939E-02 3.633057326E-02 6.702726483E-01
 5.079999939E-02 3.784199804E-02 6.829264164E-01
 5.079999939E-02 3.943573684E-02 6.892974973E-01
 5.079999939E-02 4.112044722E-02 6.914188266E-01
 5.079999939E-02 4.290672392E-02 6.913514137E-01
 5.079999939E-02 4.480779916E-02 6.904194355E-01
 5.079999939E-02 4.684054852E-02 6.891486645E-01
 5.079999939E-02 4.902703315E-02 6.876434088E-01
 5.079999939E-02 5.139689147E-02 6.858755946E-01
 5.079999939E-02 5.399126559E-02 6.837755442E-01
 5.079999939E-02 5.686938018E-02 6.811242104E-01
 5.079999939E-02 6.012038141E-02 6.767883897E-01
ZONE T="x=.1016"
 1.015999988E-01 -5.212426117E-07 1.206443812E-05
 1.015999988E-01 3.770291869E-06 4.314319085E-05
 1.015999988E-01 8.091628843E-06 8.122291911E-05
 1.015999988E-01 1.243531733E-05 1.281803125E-04
 1.015999988E-01 1.682370930E-05 1.827083324E-04
 1.015999988E-01 2.124190360E-05 2.471002808E-04
 1.015999988E-01 2.571225195E-05 3.193508892E-04
 1.015999988E-01 3.022730380E-05 3.996959422E-04
 1.015999988E-01 3.479450970E-05 4.903279478E-04
 1.015999988E-01 3.942132025E-05 5.912496708E-04
 1.015999988E-01 4.411518603E-05 7.014719304E-04
 1.015999988E-01 4.887610703E-05 8.222154574E-04
 1.015999988E-01 5.370408326E-05 9.547517402E-04
 1.015999988E-01 5.861401587E-05 1.099533169E-03
 1.015999988E-01 6.361335545E-05 1.256449381E-03
 1.015999988E-01 6.869465142E-05 1.425583963E-03
 1.015999988E-01 7.387280493E-05 1.607733080E-03
 1.015999988E-01 7.914781600E-05 1.804287545E-03
 1.015999988E-01 8.453458577E-05 2.015244216E-03
 1.015999988E-01 9.003311425E-05 2.243278082E-03
 1.015999988E-01 9.564340144E-05 2.486873651E-03
 1.015999988E-01 1.013803485E-04 2.744105412E-03
 1.015999988E-01 1.072439554E-04 3.018579446E-03
 1.015999988E-01 1.132416728E-04 3.313028486E-03
 1.015999988E-01 1.193884018E-04 3.625537967E-03
 1.015999988E-01 1.256841351E-04 3.958752379E-03
 1.015999988E-01 1.321288873E-04 4.310826305E-03
 1.015999988E-01 1.387375523E-04 4.682072904E-03
 1.015999988E-01 1.455250313E-04 5.073175300E-03
 1.015999988E-01 1.524838735E-04 5.483940709E-03
 1.015999988E-01 1.596289803E-04 5.915682297E-03
 1.015999988E-01 1.669603516E-04 6.368205417E-03
 1.015999988E-01 1.745003392E-04 6.842479110E-03
 1.015999988E-01 1.822489430E-04 7.332912181E-03
 1.015999988E-01 1.902210643E-04 7.844160311E-03
 1.015999988E-01 1.984167029E-04 8.371237665E-03
 1.015999988E-01 2.068433096E-04 8.911737241E-03
 1.015999988E-01 2.155232360E-04 9.470377117E-03
 1.015999988E-01 2.244564821E-04 1.004191022E-02
 1.015999988E-01 2.336579491E-04 1.061946340E-02
 1.015999988E-01 2.431350877E-04 1.120762248E-02
 1.015999988E-01 2.528953482E-04 1.179991569E-02
 1.015999988E-01 2.629610826E-04 1.239471417E-02
 1.015999988E-01 2.733322908E-04 1.298773848E-02
 1.015999988E-01 2.840313246E-04 1.357509568E-02
 1.015999988E-01 2.950581838E-04 1.415663771E-02
 1.015999988E-01 3.064352204E-04 1.472842507E-02
 1.015999988E-01 3.181773354E-04 1.528581139E-02
 1.015999988E-01 3.302919795E-04 1.582942531E-02
 1.015999988E-01 3.427940537E-04 1.635640301E-02
 1.015999988E-01 3.556984593E-04 1.686402224E-02
 1.015999988E-01 3.690275480E-04 1.735376753E-02
 1.015999988E-01 3.827887704E-04 1.782157086E-02
 1.015999988E-01 3.970044781E-04 1.826596260E-02
 1.015999988E-01 4.116821219E-04 1.868916675E-02
 1.015999988E-01 4.268515040E-04 1.909189858E-02
 1.015999988E-01 4.425275256E-04 1.947177574E-02
 1.015999988E-01 4.587176372E-04 1.982913725E-02
 1.015999988E-01 4.754590918E-04 2.016683668E-02
 1.015999988E-01 4.927593400E-04 2.048390731E-02
 1.015999988E-01 5.106481840E-04 2.078331448E-02
 1.015999988E-01 5.291405250E-04 2.106493898E-02
 1.015999988E-01 5.482661654E-04 2.132992260E-02
 1.015999988E-01 5.680400063E-04 2.157864906E-02
 1.015999988E-01 5.884918501E-04 2.181301266E-02
 1.015999988E-01 6.096440484E-04 2.203319781E-02
 1.015999988E-01 6.315264036E-04 2.224005572E-02
 1.015999988E-01 6.541687180E-04 2.243530378E-02
 1.015999988E-01 6.775933434E-04 2.261962369E-02
 1.015999988E-01 7.018300821E-04 2.279343642E-02
 1.015999988E-01 7.269087364E-04 2.295738459E-02
 1.015999988E-01 7.528665592E-04 2.311254293E-02
 1.015999988E-01 7.797259022E-04 2.326002717E-02
 1.015999988E-01 8.075314690E-04 2.340020612E-02
 1.015999988E-01 8.363205125E-04 2.353385091E-02
 1.015999988E-01 8.661153843E-04 2.366092615E-02
 1.015999988E-01 8.969607879E-04 2.378246188E-02
 1.015999988E-01 9.289014270E-04 2.389980108E-02
 1.015999988E-01 9.619745542E-04 2.401298098E-02
 1.015999988E-01 9.962174809E-04 2.412268892E-02
 1.015999988E-01 1.031682245E-03 2.422972582E-02
 1.015999988E-01 1.068413607E-03 2.433445305E-02
 1.015999988E-01 1.106448821E-03 2.443757094E-02
 1.015999988E-01 1.145847491E-03 2.453964576E-02
 1.015999988E-01 1.186654321E-03 2.464130521E-02
 1.015999988E-01 1.228928915E-03 2.474311367E-02
 1.015999988E-01 1.272723428E-03 2.484560385E-02
 1.015999988E-01 1.318090013E-03 2.494949661E-02
 1.015999988E-01 1.365095726E-03 2.505535819E-02
 1.015999988E-01 1.413792721E-03 2.516380511E-02
 1.015999988E-01 1.464255503E-03 2.527580410E-02
 1.015999988E-01 1.516536227E-03 2.539172769E-02
 1.015999988E-01 1.570724300E-03 2.551247552E-02
 1.015999988E-01 1.626871875E-03 2.563888952E-02
 1.015999988E-01 1.685060910E-03 2.577179298E-02
 1.015999988E-01 1.745365909E-03 2.591164038E-02
 1.015999988E-01 1.807868830E-03 2.606006712E-02
 1.015999988E-01 1.872651628E-03 2.621730790E-02
 1.015999988E-01 1.939803711E-03 2.638477087E-02
 1.015999988E-01 2.009406919E-03 2.656316943E-02
 1.015999988E-01 2.081558341E-03 2.675370127E-02
 1.015999988E-01 2.156354720E-03 2.695776708E-02
 1.015999988E-01 2.233900363E-03 2.717607841E-02
 1.015999988E-01 2.314284677E-03 2.741019242E-02
 1.015999988E-01 2.397634322E-03 2.766144834E-02
 1.015999988E-01 2.484046156E-03 2.793092839E-02
 1.015999988E-01 2.573639387E-03 2.822044864E-02
 1.015999988E-01 2.666540677E-03 2.853139862E-02
 1.015999988E-01 2.762869233E-03 2.886528894E-02
 1.015999988E-01 2.862759167E-03 2.922404744E-02
 1.015999988E-01 2.966344589E-03 2.960935421E-02
 1.015999988E-01 3.073767060E-03 3.002308682E-02
 1.015999988E-01 3.185168141E-03 3.046731092E-02
 1.015999988E-01 3.300704295E-03 3.094409220E-02
 1.015999988E-01 3.420531983E-03 3.145552054E-02
 1.015999988E-01 3.544807667E-03 3.200383112E-02
 1.015999988E-01 3.673710162E-03 3.259179741E-02
 1.015999988E-01 3.807410831E-03 3.322210163E-02
 1.015999988E-01 3.946096171E-03 3.389687091E-02
 1.015999988E-01 4.089944530E-03 3.461970016E-02
 1.015999988E-01 4.239172209E-03 3.539332747E-02
 1.015999988E-01 4.393972922E-03 3.622040898E-02
 1.015999988E-01 4.554562736E-03 3.710518405E-02
 1.015999988E-01 4.721165169E-03 3.805075213E-02
 1.015999988E-01 4.894011188E-03 3.906067461E-02
 1.015999988E-01 5.073331762E-03 4.013939574E-02
 1.015999988E-01 5.259380210E-03 4.129033536E-02
 1.015999988E-01 5.452424753E-03 4.251903296E-02
 1.015999988E-01 5.652718712E-03 4.382923618E-02
 1.015999988E-01 5.860552657E-03 4.522689804E-02
 1.015999988E-01 6.076209713E-03 4.671615362E-02
 1.015999988E-01 6.299995352E-03 4.830357060E-02
 1.015999988E-01 6.532229949E-03 4.999517277E-02
 1.015999988E-01 6.773226429E-03 5.179601163E-02
 1.015999988E-01 7.023334969E-03 5.371309444E-02
 1.015999988E-01 7.282905746E-03 5.575413257E-02
 1.015999988E-01 7.552303839E-03 5.792621896E-02
 1.015999988E-01 7.831908762E-03 6.023755670E-02
 1.015999988E-01 8.122131228E-03 6.269669533E-02
 1.015999988E-01 8.423365653E-03 6.531289220E-02
 1.015999988E-01 8.736059070E-03 6.809586287E-02
 1.015999988E-01 9.060651064E-03 7.105585188E-02
 1.015999988E-01 9.397611022E-03 7.420480996E-02
 1.015999988E-01 9.747423232E-03 7.755400985E-02
 1.015999988E-01 1.011060178E-02 8.111729473E-02
 1.015999988E-01 1.048765332E-02 8.490858227E-02
 1.015999988E-01 1.087915152E-02 8.894230425E-02
 1.015999988E-01 1.128564775E-02 9.323507547E-02
 1.015999988E-01 1.170775294E-02 9.780666977E-02
 1.015999988E-01 1.214608550E-02 1.026745066E-01
 1.015999988E-01 1.260129362E-02 1.078612879E-01
 1.015999988E-01 1.307404786E-02 1.133902743E-01
 1.015999988E-01 1.356507093E-02 1.192883849E-01
 1.015999988E-01 1.407508552E-02 1.255818754E-01
 1.015999988E-01 1.460487396E-02 1.323036551E-01
 1.015999988E-01 1.515524089E-02 1.394878179E-01
 1.015999988E-01 1.572703570E-02 1.471718997E-01
 1.015999988E-01 1.632113010E-02 1.554001719E-01
 1.015999988E-01 1.693846285E-02 1.642203927E-01
 1.015999988E-01 1.758000255E-02 1.736860275E-01
 1.015999988E-01 1.824676991E-02 1.838594526E-01
 1.015999988E-01 1.893983036E-02 1.948080957E-01
 1.015999988E-01 1.966031641E-02 2.066162825E-01
 1.015999988E-01 2.040940523E-02 2.193844914E-01
 1.015999988E-01 2.118837088E-02 2.332428396E-01
 1.015999988E-01 2.199851722E-02 2.483790070E-01
 1.015999988E-01 2.284124494E-02 2.649709880E-01
 1.015999988E-01 2.371805161E-02 2.831808627E-01
 1.015999988E-01 2.463050932E-02 3.030905426E-01
 1.015999988E-01 2.558030188E-02 3.246704638E-01
 1.015999988E-01 2.656923234E-02 3.478185833E-01
 1.015999988E-01 2.759923041E-02 3.723925948E-01
 1.015999988E-01 2.867237478E-02 3.982695341E-01
 1.015999988E-01 2.979091555E-02 4.253550470E-01
 1.015999988E-01 3.095730394E-02 4.535737038E-01
 1.015999988E-01 3.217421472E-02 4.828413427E-01
 1.015999988E-01 3.344460577E-02 5.130294561E-01
 1.015999988E-01 3.477173299E-02 5.437705517E-01
 1.015999988E-01 3.615925461E-02 5.744432211E-01
 1.015999988E-01 3.761131316E-02 6.042081118E-01
 1.015999988E-01 3.913260996E-02 6.315187812E-01
 1.015999988E-01 4.072860628E-02 6.540473104E-01
 1.015999988E-01 4.240567982E-02 6.698859930E-01
 1.015999988E-01 4.417144507E-02 6.788520217E-01
 1.015999988E-01 4.603511840E-02 6.823669672E-01
 1.015999988E-01 4.800809175E-02 6.832689047E-01
 1.015999988E-01 5.010475218E-02 6.832882166E-01
 1.015999988E-01 5.234377086E-02 6.831182241E-01
 1.015999988E-01 5.475004017E-02 6.829646826E-01
 1.015999988E-01 5.735787004E-02 6.829268932E-01
 1.015999988E-01 6.021640450E-02 6.830306053E-01
 1.015999988E-01 6.339933723E-02 6.835916638E-01
ZONE T="x=.1524"
 1.524000019E-01 -5.212426117E-07 0.000000000E+00
 1.524000019E-01 3.777742450E-06 2.792820451E-04
 1.524000019E-01 8.099079423E-06 4.790675011E-04
 1.524000019E-01 1.244276791E-05 6.832905347E-04
 1.524000019E-01 1.682370930E-05 8.974521188E-04
 1.524000019E-01 2.124190360E-05 1.122872811E-03
 1.524000019E-01 2.569735079E-05 1.359289628E-03
 1.524000019E-01 3.019750147E-05 1.603478449E-03
 1.524000019E-01 3.474980622E-05 1.859856420E-03
 1.524000019E-01 3.936171561E-05 2.126218751E-03
 1.524000019E-01 4.404068022E-05 2.407095861E-03
 1.524000019E-01 4.877924948E-05 2.699523466E-03
 1.524000019E-01 5.359232455E-05 3.007851541E-03
 1.524000019E-01 5.848735600E-05 3.327122191E-03
 1.524000019E-01 6.346434384E-05 3.659907496E-03
 1.524000019E-01 6.853073864E-05 4.012847785E-03
 1.524000019E-01 7.369399100E-05 4.377590027E-03
 1.524000019E-01 7.895410090E-05 4.759288859E-03
 1.524000019E-01 8.432596951E-05 5.159517750E-03
 1.524000019E-01 8.980959683E-05 5.579222459E-03
 1.524000019E-01 9.541988402E-05 6.016144995E-03
 1.524000019E-01 1.011493805E-04 6.470870227E-03
 1.524000019E-01 1.070129874E-04 6.949490868E-03
 1.524000019E-01 1.130181554E-04 7.448202465E-03
 1.524000019E-01 1.191723350E-04 7.969742641E-03
 1.524000019E-01 1.254755189E-04 8.513092995E-03
 1.524000019E-01 1.319426228E-04 9.076263756E-03
 1.524000019E-01 1.385810901E-04 9.659813717E-03
 1.524000019E-01 1.453909208E-04 1.026404835E-02
 1.524000019E-01 1.523944666E-04 1.089666039E-02
 1.524000019E-01 1.595842768E-04 1.154857408E-02
 1.524000019E-01 1.669752528E-04 1.221886557E-02
 1.524000019E-01 1.745822956E-04 1.290703099E-02
 1.524000019E-01 1.824054052E-04 1.361275278E-02
 1.524000019E-01 1.904520323E-04 1.433738228E-02
 1.524000019E-01 1.987445285E-04 1.507714204E-02
 1.524000019E-01 2.072828938E-04 1.582708023E-02
 1.524000019E-01 2.160745789E-04 1.658842154E-02
 1.524000019E-01 2.251419355E-04 1.735478826E-02
 1.524000019E-01 2.344849636E-04 1.812093146E-02
 1.524000019E-01 2.441260149E-04 1.888814382E-02
 1.524000019E-01 2.540650894E-04 1.965191029E-02
 1.524000019E-01 2.643170883E-04 2.040701918E-02
 1.524000019E-01 2.748969127E-04 2.114824578E-02
 1.524000019E-01 2.858194639E-04 2.187270485E-02
 1.524000019E-01 2.970996429E-04 2.258020267E-02
 1.524000019E-01 3.087374498E-04 2.326731943E-02
 1.524000019E-01 3.207626869E-04 2.392829396E-02
 1.524000019E-01 3.331902553E-04 2.456541359E-02
 1.524000019E-01 3.460201551E-04 2.517567948E-02
 1.524000019E-01 3.592821886E-04 2.575625665E-02
 1.524000019E-01 3.729912569E-04 2.630735375E-02
 1.524000019E-01 3.871622612E-04 2.682906203E-02
 1.524000019E-01 4.018101026E-04 2.732003853E-02
 1.524000019E-01 4.169496824E-04 2.778601088E-02
 1.524000019E-01 4.326182534E-04 2.822135761E-02
 1.524000019E-01 4.488158156E-04 2.863112278E-02
 1.524000019E-01 4.655721714E-04 2.901465632E-02
 1.524000019E-01 4.829022218E-04 2.937248722E-02
 1.524000019E-01 5.008357693E-04 2.970834635E-02
 1.524000019E-01 5.193951656E-04 3.002092801E-02
 1.524000019E-01 5.385953118E-04 3.031454049E-02
 1.524000019E-01 5.584734608E-04 3.058949299E-02
 1.524000019E-01 5.790370633E-04 3.084530309E-02
 1.524000019E-01 6.003308226E-04 3.108484112E-02
 1.524000019E-01 6.223770906E-04 3.130915761E-02
 1.524000019E-01 6.451982190E-04 3.151815385E-02
 1.524000019E-01 6.688240101E-04 3.171401471E-02
 1.524000019E-01 6.932917167E-04 3.189712390E-02
 1.524000019E-01 7.186311414E-04 3.206820413E-02
 1.524000019E-01 7.448646356E-04 3.222880885E-02
 1.524000019E-01 7.720443537E-04 3.237942234E-02
 1.524000019E-01 8.001926471E-04 3.252042457E-02
 1.524000019E-01 8.293467690E-04 3.265284002E-02
 1.524000019E-01 8.595514228E-04 3.277707472E-02
 1.524000019E-01 8.908438613E-04 3.289394081E-02
 1.524000019E-01 9.232613374E-04 3.300424293E-02
 1.524000019E-01 9.568411042E-04 3.310814127E-02
 1.524000019E-01 9.916428244E-04 3.320642933E-02
 1.524000019E-01 1.027703634E-03 3.329987824E-02
 1.524000019E-01 1.065068296E-03 3.338830546E-02
 1.524000019E-01 1.103788964E-03 3.347294778E-02
 1.524000019E-01 1.143925241E-03 3.355371207E-02
 1.524000019E-01 1.185514382E-03 3.363136202E-02
 1.524000019E-01 1.228615991E-03 3.370664269E-02
 1.524000019E-01 1.273297123E-03 3.377993032E-02
 1.524000019E-01 1.319609932E-03 3.385176137E-02
 1.524000019E-01 1.367614022E-03 3.392248601E-02
 1.524000019E-01 1.417376450E-03 3.399304301E-02
 1.524000019E-01 1.468964270E-03 3.406368569E-02
 1.524000019E-01 1.522444538E-03 3.413505107E-02
 1.524000019E-01 1.577891759E-03 3.420775756E-02
 1.524000019E-01 1.635380439E-03 3.428253159E-02
 1.524000019E-01 1.694977633E-03 3.435992450E-02
 1.524000019E-01 1.756772748E-03 3.444066644E-02
 1.524000019E-01 1.820847741E-03 3.452558443E-02
 1.524000019E-01 1.887292019E-03 3.461531922E-02
 1.524000019E-01 1.956187421E-03 3.471065685E-02
 1.524000019E-01 2.027638489E-03 3.481261060E-02
 1.524000019E-01 2.101727063E-03 3.492199257E-02
 1.524000019E-01 2.178557450E-03 3.503969312E-02
 1.524000019E-01 2.258241409E-03 3.516690806E-02
 1.524000019E-01 2.340883249E-03 3.530463949E-02
 1.524000019E-01 2.426594729E-03 3.545389697E-02
 1.524000019E-01 2.515495056E-03 3.561608866E-02
 1.524000019E-01 2.607695991E-03 3.579215333E-02
 1.524000019E-01 2.703331644E-03 3.598375246E-02
 1.524000019E-01 2.802528674E-03 3.619230911E-02
 1.524000019E-01 2.905421192E-03 3.641901910E-02
 1.524000019E-01 3.012158209E-03 3.666590899E-02
 1.524000019E-01 3.122881288E-03 3.693424538E-02
 1.524000019E-01 3.237731988E-03 3.722594306E-02
 1.524000019E-01 3.356881673E-03 3.754312173E-02
 1.524000019E-01 3.480486805E-03 3.788727522E-02
 1.524000019E-01 3.608726198E-03 3.826089203E-02
 1.524000019E-01 3.741763765E-03 3.866586462E-02
 1.524000019E-01 3.879785771E-03 3.910475224E-02
 1.524000019E-01 4.022986162E-03 3.957985714E-02
 1.524000019E-01 4.171565641E-03 4.009389505E-02
 1.524000019E-01 4.325718153E-03 4.064969718E-02
 1.524000019E-01 4.485667218E-03 4.125018790E-02
 1.524000019E-01 4.651636351E-03 4.189782217E-02
 1.524000019E-01 4.823841620E-03 4.259623587E-02
 1.524000019E-01 5.002536345E-03 4.334888607E-02
 1.524000019E-01 5.187958945E-03 4.415853694E-02
 1.524000019E-01 5.380370189E-03 4.502976686E-02
 1.524000019E-01 5.580045749E-03 4.596590623E-02
 1.524000019E-01 5.787253845E-03 4.697133973E-02
 1.524000019E-01 6.002285052E-03 4.805042967E-02
 1.524000019E-01 6.225444842E-03 4.920734093E-02
 1.524000019E-01 6.457038689E-03 5.044721812E-02
 1.524000019E-01 6.697401870E-03 5.177489296E-02
 1.524000019E-01 6.946862210E-03 5.319568887E-02
 1.524000019E-01 7.205777336E-03 5.471560732E-02
 1.524000019E-01 7.474504877E-03 5.634041131E-02
 1.524000019E-01 7.753424812E-03 5.807670206E-02
 1.524000019E-01 8.042931557E-03 5.993058160E-02
 1.524000019E-01 8.343443274E-03 6.190925464E-02
 1.524000019E-01 8.655376732E-03 6.402007490E-02
 1.524000019E-01 8.979171515E-03 6.627103686E-02
 1.524000019E-01 9.315297008E-03 6.867114455E-02
 1.524000019E-01 9.664222598E-03 7.122859359E-02
 1.524000019E-01 1.002646238E-02 7.395377755E-02
 1.524000019E-01 1.040251553E-02 7.685611397E-02
 1.524000019E-01 1.079293340E-02 7.994683832E-02
 1.524000019E-01 1.119826734E-02 8.323760331E-02
 1.524000019E-01 1.161911339E-02 8.674136549E-02
 1.524000019E-01 1.205607504E-02 9.047168493E-02
 1.524000019E-01 1.250978559E-02 9.444322437E-02
 1.524000019E-01 1.298090816E-02 9.867163002E-02
 1.524000019E-01 1.347012073E-02 1.031741947E-01
 1.524000019E-01 1.397813857E-02 1.079698950E-01
 1.524000019E-01 1.450572163E-02 1.130801290E-01
 1.524000019E-01 1.505364478E-02 1.185277253E-01
 1.524000019E-01 1.562270522E-02 1.243359298E-01
 1.524000019E-01 1.621376723E-02 1.305346787E-01
 1.524000019E-01 1.682770997E-02 1.371535510E-01
 1.524000019E-01 1.746545732E-02 1.442274451E-01
 1.524000019E-01 1.812797040E-02 1.517948359E-01
 1.524000019E-01 1.881626993E-02 1.598985046E-01
 1.524000019E-01 1.953139901E-02 1.685897857E-01
 1.524000019E-01 2.027447522E-02 1.779244244E-01
 1.524000019E-01 2.104666084E-02 1.879673004E-01
 1.524000019E-01 2.184916288E-02 1.987927556E-01
 1.524000019E-01 2.268326283E-02 2.104877084E-01
 1.524000019E-01 2.355031669E-02 2.231601626E-01
 1.524000019E-01 2.445173264E-02 2.369537801E-01
 1.524000019E-01 2.538900822E-02 2.520765960E-01
 1.524000019E-01 2.636371553E-02 2.688074112E-01
 1.524000019E-01 2.737754583E-02 2.874383330E-01
 1.524000019E-01 2.843226492E-02 3.081545830E-01
 1.524000019E-01 2.952976525E-02 3.309569955E-01
 1.524000019E-01 3.067207336E-02 3.556914330E-01
 1.524000019E-01 3.186136484E-02 3.821440041E-01
 1.524000019E-01 3.309996426E-02 4.101033807E-01
 1.524000019E-01 3.439040482E-02 4.394507408E-01
 1.524000019E-01 3.573543578E-02 4.700620770E-01
 1.524000019E-01 3.713807464E-02 5.018273592E-01
 1.524000019E-01 3.860165924E-02 5.341445208E-01
 1.524000019E-01 4.012989253E-02 5.659697056E-01
 1.524000019E-01 4.172695428E-02 5.960439444E-01
 1.524000019E-01 4.339759797E-02 6.226669550E-01
 1.524000019E-01 4.514732212E-02 6.437165737E-01
 1.524000019E-01 4.698256403E-02 6.577904224E-01
 1.524000019E-01 4.891101271E-02 6.651642323E-01
 1.524000019E-01 5.094203353E-02 6.677948833E-01
 1.524000019E-01 5.308729410E-02 6.680806279E-01
 1.524000019E-01 5.536174029E-02 6.675819755E-01
 1.524000019E-01 5.778505653E-02 6.668689847E-01
 1.524000019E-01 6.038411707E-02 6.660687923E-01
 1.524000019E-01 6.319706887E-02 6.652414203E-01
 1.524000019E-01 6.628073007E-02 6.637756228E-01
ZONE T="x=.2286"
 2.285999954E-01 -5.733966759E-07 2.781674557E-04
 2.285999954E-01 3.621280257E-06 8.325089002E-04
 2.285999954E-01 7.830858522E-06 1.406395924E-03
 2.285999954E-01 1.205533772E-05 1.984786009E-03
 2.285999954E-01 1.630961924E-05 2.568804193E-03
 2.285999954E-01 2.059370308E-05 3.161854576E-03
 2.285999954E-01 2.491503983E-05 3.776565893E-03
