variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17052169E-04  0.71226546E-05 -0.23940749E+01  0.55133231E-03  0.55072852E-02  0.56290054E-02 -0.35929721E-03  0.50050535E+01  0.10683982E+03
  0.10000000E-02 -0.19558858E-04  0.15831356E-04 -0.12354506E+01  0.84510585E-03  0.12091571E-01  0.12338438E-01 -0.36839903E-02  0.50045033E+01  0.23747034E+03
  0.18504067E+00  0.14305285E-02  0.16748498E-03  0.85412350E+01  0.42558159E-02  0.15572303E-02  0.15123297E-02 -0.49967505E-03  0.49932399E+01  0.25122747E+04
  0.18666743E+00  0.14407721E-02  0.16872214E-03  0.85393190E+01  0.42558159E-02  0.15550922E-02  0.15103200E-02 -0.49904268E-03  0.49932518E+01  0.25308320E+04
  0.18830206E+00  0.14510368E-02  0.16996483E-03  0.85372772E+01  0.42558159E-02  0.15529654E-02  0.15083279E-02 -0.49839291E-03  0.49932642E+01  0.25494724E+04
  0.18994460E+00  0.14613048E-02  0.17121191E-03  0.85350657E+01  0.42558159E-02  0.15508496E-02  0.15063640E-02 -0.49770786E-03  0.49932733E+01  0.25681787E+04
  0.19159515E+00  0.14717766E-02  0.17245357E-03  0.85343351E+01  0.43876180E-02  0.15487447E-02  0.15043213E-02 -0.49709307E-03  0.49932828E+01  0.25868035E+04
  0.19325382E+00  0.14821632E-02  0.17370839E-03  0.85324793E+01  0.43876180E-02  0.15466509E-02  0.15023518E-02 -0.49642572E-03  0.49932947E+01  0.26056260E+04
  0.19492064E+00  0.14925748E-02  0.17496842E-03  0.85305386E+01  0.43876180E-02  0.15445672E-02  0.15003979E-02 -0.49579336E-03  0.49933066E+01  0.26245261E+04
  0.19659574E+00  0.15029940E-02  0.17623365E-03  0.85284166E+01  0.43876180E-02  0.15424941E-02  0.14984692E-02 -0.49514347E-03  0.49933162E+01  0.26435046E+04
  0.19827917E+00  0.15136029E-02  0.17749358E-03  0.85276489E+01  0.45235022E-02  0.15404308E-02  0.14964730E-02 -0.49452874E-03  0.49933243E+01  0.26624038E+04
  0.19997104E+00  0.15241406E-02  0.17876727E-03  0.85258369E+01  0.45235022E-02  0.15383776E-02  0.14945398E-02 -0.49386139E-03  0.49933367E+01  0.26815090E+04
  0.20167142E+00  0.15347059E-02  0.18004533E-03  0.85239973E+01  0.45235022E-02  0.15363344E-02  0.14926217E-02 -0.49322908E-03  0.49933476E+01  0.27006799E+04
  0.20338041E+00  0.15452855E-02  0.18132925E-03  0.85219870E+01  0.45235022E-02  0.15343004E-02  0.14907247E-02 -0.49261423E-03  0.49933577E+01  0.27199387E+04
  0.20509808E+00  0.15560366E-02  0.18260846E-03  0.85211639E+01  0.46635950E-02  0.15322762E-02  0.14887728E-02 -0.49198209E-03  0.49933648E+01  0.27391270E+04
  0.20682454E+00  0.15667332E-02  0.18390111E-03  0.85194330E+01  0.46635950E-02  0.15302611E-02  0.14868742E-02 -0.49136730E-03  0.49933767E+01  0.27585166E+04
  0.20855987E+00  0.15774609E-02  0.18519899E-03  0.85176535E+01  0.46635950E-02  0.15282555E-02  0.14849887E-02 -0.49071747E-03  0.49933882E+01  0.27779849E+04
  0.21030417E+00  0.15882093E-02  0.18650293E-03  0.85157337E+01  0.46635950E-02  0.15262584E-02  0.14831208E-02 -0.49012020E-03  0.49933991E+01  0.27975439E+04
  0.21205753E+00  0.15989578E-02  0.18781138E-03  0.85136366E+01  0.46635950E-02  0.15242704E-02  0.14812825E-02 -0.48948795E-03  0.49934049E+01  0.28171707E+04
  0.21382004E+00  0.16099708E-02  0.18911483E-03  0.85131922E+01  0.48080259E-02  0.15222910E-02  0.14793453E-02 -0.48889074E-03  0.49934158E+01  0.28367224E+04
  0.21559179E+00  0.16208695E-02  0.19043338E-03  0.85114784E+01  0.48080259E-02  0.15203203E-02  0.14774897E-02 -0.48827610E-03  0.49934278E+01  0.28565007E+04
  0.21737289E+00  0.16317940E-02  0.19175743E-03  0.85096788E+01  0.48080259E-02  0.15183577E-02  0.14756494E-02 -0.48766131E-03  0.49934387E+01  0.28763613E+04
  0.21916343E+00  0.16427278E-02  0.19308768E-03  0.85076780E+01  0.48080259E-02  0.15164036E-02  0.14738339E-02 -0.48706410E-03  0.49934468E+01  0.28963152E+04
  0.22096352E+00  0.16538862E-02  0.19441197E-03  0.85071211E+01  0.49569299E-02  0.15144572E-02  0.14719430E-02 -0.48644928E-03  0.49934545E+01  0.29161797E+04
  0.22277325E+00  0.16649623E-02  0.19575165E-03  0.85054827E+01  0.49569299E-02  0.15125195E-02  0.14701165E-02 -0.48585219E-03  0.49934659E+01  0.29362747E+04
  0.22459273E+00  0.16760707E-02  0.19709727E-03  0.85037746E+01  0.49569299E-02  0.15105890E-02  0.14683026E-02 -0.48525500E-03  0.49934769E+01  0.29564590E+04
  0.22642206E+00  0.16871984E-02  0.19844917E-03  0.85019169E+01  0.49569299E-02  0.15086661E-02  0.14665076E-02 -0.48464033E-03  0.49934864E+01  0.29767375E+04
  0.22826134E+00  0.16985114E-02  0.19979609E-03  0.85012245E+01  0.51104450E-02  0.15067513E-02  0.14646602E-02 -0.48406073E-03  0.49934916E+01  0.29969414E+04
  0.23011068E+00  0.17097730E-02  0.20115809E-03  0.84996481E+01  0.51104450E-02  0.15048434E-02  0.14628600E-02 -0.48346349E-03  0.49935031E+01  0.30173713E+04
  0.23197019E+00  0.17210738E-02  0.20252685E-03  0.84980030E+01  0.51104450E-02  0.15029432E-02  0.14610706E-02 -0.48286637E-03  0.49935150E+01  0.30379028E+04
  0.23383997E+00  0.17324005E-02  0.20390139E-03  0.84962664E+01  0.51104450E-02  0.15010497E-02  0.14592969E-02 -0.48226918E-03  0.49935246E+01  0.30585210E+04
  0.23572014E+00  0.17437359E-02  0.20528257E-03  0.84943199E+01  0.51104450E-02  0.14991642E-02  0.14575486E-02 -0.48170713E-03  0.49935312E+01  0.30792385E+04
  0.23761083E+00  0.17553364E-02  0.20665812E-03  0.84939146E+01  0.52687144E-02  0.14972846E-02  0.14557133E-02 -0.48110992E-03  0.49935403E+01  0.30998718E+04
  0.23951212E+00  0.17668358E-02  0.20805000E-03  0.84923620E+01  0.52687144E-02  0.14954124E-02  0.14539480E-02 -0.48053035E-03  0.49935513E+01  0.31207500E+04
  0.24142414E+00  0.17783707E-02  0.20944882E-03  0.84907169E+01  0.52687144E-02  0.14935464E-02  0.14521942E-02 -0.47995074E-03  0.49935617E+01  0.31417322E+04
  0.24334702E+00  0.17899261E-02  0.21085393E-03  0.84889383E+01  0.52687144E-02  0.14916874E-02  0.14504601E-02 -0.47937111E-03  0.49935703E+01  0.31628091E+04
  0.24528085E+00  0.18016892E-02  0.21225434E-03  0.84883499E+01  0.54318858E-02  0.14898347E-02  0.14486684E-02 -0.47879151E-03  0.49935756E+01  0.31838149E+04
  0.24722578E+00  0.18133961E-02  0.21367132E-03  0.84868488E+01  0.54318858E-02  0.14879883E-02  0.14469250E-02 -0.47821196E-03  0.49935870E+01  0.32050698E+04
  0.24918190E+00  0.18251456E-02  0.21509510E-03  0.84852953E+01  0.54318858E-02  0.14861482E-02  0.14451916E-02 -0.47764977E-03  0.49935975E+01  0.32264265E+04
  0.25114936E+00  0.18369256E-02  0.21652540E-03  0.84836502E+01  0.54318858E-02  0.14843143E-02  0.14434732E-02 -0.47708771E-03  0.49936066E+01  0.32478809E+04
  0.25312829E+00  0.18487163E-02  0.21796337E-03  0.84817753E+01  0.54318858E-02  0.14824866E-02  0.14417779E-02 -0.47647313E-03  0.49936132E+01  0.32694507E+04
  0.25511879E+00  0.18607914E-02  0.21939541E-03  0.84814510E+01  0.56001102E-02  0.14806646E-02  0.14399970E-02 -0.47594617E-03  0.49936213E+01  0.32909312E+04
  0.25712100E+00  0.18727640E-02  0.22084558E-03  0.84799700E+01  0.56001102E-02  0.14788485E-02  0.14382825E-02 -0.47536657E-03  0.49936328E+01  0.33126838E+04
  0.25913507E+00  0.18847770E-02  0.22230328E-03  0.84784040E+01  0.56001102E-02  0.14770379E-02  0.14365793E-02 -0.47480452E-03  0.49936433E+01  0.33345491E+04
  0.26116112E+00  0.18968130E-02  0.22376775E-03  0.84767036E+01  0.56001102E-02  0.14752330E-02  0.14348944E-02 -0.47422489E-03  0.49936509E+01  0.33565164E+04
  0.26319927E+00  0.19090658E-02  0.22522779E-03  0.84761553E+01  0.57735448E-02  0.14734340E-02  0.14331557E-02 -0.47368044E-03  0.49936557E+01  0.33784170E+04
  0.26524967E+00  0.19212681E-02  0.22670548E-03  0.84747314E+01  0.57735448E-02  0.14716400E-02  0.14314603E-02 -0.47311839E-03  0.49936666E+01  0.34005823E+04
  0.26731244E+00  0.19335200E-02  0.22819078E-03  0.84732609E+01  0.57735448E-02  0.14698516E-02  0.14297735E-02 -0.47255633E-03  0.49936771E+01  0.34228618E+04
  0.26938775E+00  0.19458090E-02  0.22968369E-03  0.84716902E+01  0.57735448E-02  0.14680679E-02  0.14280996E-02 -0.47199428E-03  0.49936867E+01  0.34452554E+04
  0.27147573E+00  0.19581141E-02  0.23118375E-03  0.84699469E+01  0.57735448E-02  0.14662895E-02  0.14264472E-02 -0.47143223E-03  0.49936924E+01  0.34677561E+04
  0.27357653E+00  0.19707023E-02  0.23267917E-03  0.84696121E+01  0.59523508E-02  0.14645164E-02  0.14247179E-02 -0.47090527E-03  0.49936996E+01  0.34901875E+04
  0.27569029E+00  0.19832014E-02  0.23419404E-03  0.84681978E+01  0.59523508E-02  0.14627482E-02  0.14230472E-02 -0.47036086E-03  0.49937105E+01  0.35129106E+04
  0.27781716E+00  0.19957484E-02  0.23571664E-03  0.84667273E+01  0.59523508E-02  0.14609845E-02  0.14213856E-02 -0.46979880E-03  0.49937210E+01  0.35357495E+04
  0.27995729E+00  0.20083268E-02  0.23724677E-03  0.84651384E+01  0.59523508E-02  0.14592258E-02  0.14197401E-02 -0.46921923E-03  0.49937286E+01  0.35587017E+04
  0.28211084E+00  0.20211136E-02  0.23877408E-03  0.84645433E+01  0.61366940E-02  0.14574719E-02  0.14180492E-02 -0.46869231E-03  0.49937329E+01  0.35816113E+04
  0.28427795E+00  0.20338679E-02  0.24031858E-03  0.84632149E+01  0.61366940E-02  0.14557221E-02  0.14163945E-02 -0.46813025E-03  0.49937429E+01  0.36047786E+04
  0.28645879E+00  0.20466803E-02  0.24187267E-03  0.84618092E+01  0.61366940E-02  0.14539771E-02  0.14147462E-02 -0.46758575E-03  0.49937539E+01  0.36280901E+04
  0.28865352E+00  0.20595379E-02  0.24343487E-03  0.84603243E+01  0.61366940E-02  0.14522368E-02  0.14131094E-02 -0.46705882E-03  0.49937634E+01  0.36515232E+04
  0.29086232E+00  0.20724230E-02  0.24500463E-03  0.84587097E+01  0.61366940E-02  0.14505001E-02  0.14114903E-02 -0.46649680E-03  0.49937696E+01  0.36750693E+04
  0.29308531E+00  0.20855714E-02  0.24657114E-03  0.84582949E+01  0.63267462E-02  0.14487684E-02  0.14098096E-02 -0.46595238E-03  0.49937754E+01  0.36985671E+04
  0.29532269E+00  0.20986567E-02  0.24815707E-03  0.84569693E+01  0.63267462E-02  0.14470400E-02  0.14081748E-02 -0.46540782E-03  0.49937859E+01  0.37223560E+04
  0.29757464E+00  0.21118000E-02  0.24975254E-03  0.84555693E+01  0.63267462E-02  0.14453161E-02  0.14065477E-02 -0.46488093E-03  0.49937963E+01  0.37462881E+04
  0.29984131E+00  0.21249861E-02  0.25135637E-03  0.84540777E+01  0.63267462E-02  0.14435963E-02  0.14049337E-02 -0.46433648E-03  0.49938049E+01  0.37703455E+04
  0.30212289E+00  0.21381942E-02  0.25296918E-03  0.84523897E+01  0.63267462E-02  0.14418801E-02  0.14033400E-02 -0.46379195E-03  0.49938102E+01  0.37945378E+04
  0.30441955E+00  0.21517319E-02  0.25457703E-03  0.84521837E+01  0.65226839E-02  0.14401680E-02  0.14016652E-02 -0.46324753E-03  0.49938169E+01  0.38186553E+04
  0.30673146E+00  0.21651676E-02  0.25620652E-03  0.84508686E+01  0.65226839E-02  0.14384595E-02  0.14000492E-02 -0.46272061E-03  0.49938273E+01  0.38430979E+04
  0.30905885E+00  0.21786613E-02  0.25784591E-03  0.84494705E+01  0.65226839E-02  0.14367547E-02  0.13984418E-02 -0.46219365E-03  0.49938374E+01  0.38676887E+04
  0.31140184E+00  0.21921948E-02  0.25949479E-03  0.84479342E+01  0.65226839E-02  0.14350533E-02  0.13968491E-02 -0.46166673E-03  0.49938455E+01  0.38924219E+04
  0.31376070E+00  0.22057430E-02  0.26115176E-03  0.84462118E+01  0.65226839E-02  0.14333556E-02  0.13952805E-02 -0.46112225E-03  0.49938483E+01  0.39172764E+04
  0.31613553E+00  0.22197026E-02  0.26280512E-03  0.84461927E+01  0.67246901E-02  0.14316610E-02  0.13936062E-02 -0.46059533E-03  0.49938588E+01  0.39420767E+04
  0.31852660E+00  0.22335108E-02  0.26448118E-03  0.84448767E+01  0.67246901E-02  0.14299699E-02  0.13920076E-02 -0.46006843E-03  0.49938688E+01  0.39672175E+04
  0.32093409E+00  0.22473745E-02  0.26616675E-03  0.84434834E+01  0.67246901E-02  0.14282821E-02  0.13904191E-02 -0.45950641E-03  0.49938779E+01  0.39925012E+04
  0.32335818E+00  0.22612750E-02  0.26786292E-03  0.84419107E+01  0.67246901E-02  0.14265976E-02  0.13888467E-02 -0.45899706E-03  0.49938850E+01  0.40179438E+04
  0.32579908E+00  0.22754651E-02  0.26955482E-03  0.84415674E+01  0.69329524E-02  0.14249163E-02  0.13872143E-02 -0.45847014E-03  0.49938898E+01  0.40433223E+04
  0.32825702E+00  0.22895972E-02  0.27126833E-03  0.84403410E+01  0.69329524E-02  0.14232378E-02  0.13856251E-02 -0.45796076E-03  0.49938993E+01  0.40690249E+04
  0.33073220E+00  0.23037994E-02  0.27299419E-03  0.84390049E+01  0.69329524E-02  0.14215624E-02  0.13840420E-02 -0.45739877E-03  0.49939098E+01  0.40949128E+04
  0.33322483E+00  0.23180563E-02  0.27472968E-03  0.84375896E+01  0.69329524E-02  0.14198897E-02  0.13824704E-02 -0.45690694E-03  0.49939184E+01  0.41209453E+04
  0.33573514E+00  0.23323430E-02  0.27647489E-03  0.84360027E+01  0.69329524E-02  0.14182200E-02  0.13809183E-02 -0.45636247E-03  0.49939227E+01  0.41471235E+04
  0.33826336E+00  0.23469888E-02  0.27821699E-03  0.84358215E+01  0.71476642E-02  0.14165529E-02  0.13792876E-02 -0.45585301E-03  0.49939299E+01  0.41732549E+04
  0.34080970E+00  0.23615391E-02  0.27998356E-03  0.84345636E+01  0.71476642E-02  0.14148887E-02  0.13777117E-02 -0.45534375E-03  0.49939404E+01  0.41997534E+04
  0.34337440E+00  0.23761597E-02  0.28176061E-03  0.84332571E+01  0.71476642E-02  0.14132265E-02  0.13761426E-02 -0.45481673E-03  0.49939499E+01  0.42264092E+04
  0.34595770E+00  0.23908310E-02  0.28354788E-03  0.84318419E+01  0.71476642E-02  0.14115677E-02  0.13745883E-02 -0.45428993E-03  0.49939561E+01  0.42532183E+04
  0.34855980E+00  0.24055294E-02  0.28534784E-03  0.84301653E+01  0.71476642E-02  0.14099109E-02  0.13730542E-02 -0.45376297E-03  0.49939599E+01  0.42802178E+04
  0.35118100E+00  0.24206666E-02  0.28714375E-03  0.84301558E+01  0.73690256E-02  0.14082566E-02  0.13714219E-02 -0.45323605E-03  0.49939704E+01  0.43071562E+04
  0.35382149E+00  0.24356609E-02  0.28896471E-03  0.84289217E+01  0.73690256E-02  0.14066048E-02  0.13698585E-02 -0.45272676E-03  0.49939799E+01  0.43344707E+04
  0.35648155E+00  0.24507232E-02  0.29079735E-03  0.84275980E+01  0.73690256E-02  0.14049549E-02  0.13683037E-02 -0.45221735E-03  0.49939885E+01  0.43619604E+04
  0.35916144E+00  0.24658369E-02  0.29264251E-03  0.84261065E+01  0.73690256E-02  0.14033077E-02  0.13667634E-02 -0.45170801E-03  0.49939957E+01  0.43896377E+04
  0.36186141E+00  0.24812575E-02  0.29448408E-03  0.84257784E+01  0.75972425E-02  0.14016620E-02  0.13651676E-02 -0.45116353E-03  0.49940000E+01  0.44172612E+04
  0.36458173E+00  0.24966381E-02  0.29635086E-03  0.84246025E+01  0.75972425E-02  0.14000186E-02  0.13636097E-02 -0.45065419E-03  0.49940095E+01  0.44452627E+04
  0.36732262E+00  0.25121029E-02  0.29823062E-03  0.84233570E+01  0.75972425E-02  0.13983776E-02  0.13620573E-02 -0.45010974E-03  0.49940195E+01  0.44734595E+04
  0.37008443E+00  0.25276376E-02  0.30012275E-03  0.84220133E+01  0.75972425E-02  0.13967376E-02  0.13605144E-02 -0.44960040E-03  0.49940276E+01  0.45018413E+04
  0.37286741E+00  0.25432156E-02  0.30202704E-03  0.84204903E+01  0.75972425E-02  0.13951001E-02  0.13589893E-02 -0.44910857E-03  0.49940324E+01  0.45304058E+04
  0.37567180E+00  0.25591752E-02  0.30392851E-03  0.84203196E+01  0.78325272E-02  0.13934642E-02  0.13573916E-02 -0.44856410E-03  0.49940386E+01  0.45589277E+04
  0.37849793E+00  0.25750555E-02  0.30585812E-03  0.84191179E+01  0.78325272E-02  0.13918302E-02  0.13558425E-02 -0.44808985E-03  0.49940491E+01  0.45878716E+04
  0.38134608E+00  0.25910221E-02  0.30780045E-03  0.84178629E+01  0.78325272E-02  0.13901980E-02  0.13542998E-02 -0.44756292E-03  0.49940586E+01  0.46170068E+04
  0.38421655E+00  0.26070555E-02  0.30975544E-03  0.84164963E+01  0.78325272E-02  0.13885670E-02  0.13527690E-02 -0.44703606E-03  0.49940658E+01  0.46463315E+04
  0.38710964E+00  0.26231271E-02  0.31172350E-03  0.84149160E+01  0.78325272E-02  0.13869376E-02  0.13512579E-02 -0.44654423E-03  0.49940691E+01  0.46758525E+04
  0.39002565E+00  0.26396723E-02  0.31369031E-03  0.84148989E+01  0.80750994E-02  0.13853094E-02  0.13496536E-02 -0.44603489E-03  0.49940782E+01  0.47053545E+04
  0.39296490E+00  0.26560850E-02  0.31568509E-03  0.84137173E+01  0.80750994E-02  0.13836831E-02  0.13481124E-02 -0.44550796E-03  0.49940886E+01  0.47352764E+04
  0.39592770E+00  0.26725833E-02  0.31769305E-03  0.84124699E+01  0.80750994E-02  0.13820581E-02  0.13465791E-02 -0.44501617E-03  0.49940968E+01  0.47653955E+04
  0.39891440E+00  0.26891464E-02  0.31971550E-03  0.84110603E+01  0.80750994E-02  0.13804344E-02  0.13450595E-02 -0.44448924E-03  0.49941030E+01  0.47957324E+04
  0.40192533E+00  0.27060471E-02  0.32173726E-03  0.84107361E+01  0.83251828E-02  0.13788119E-02  0.13434868E-02 -0.44396237E-03  0.49941072E+01  0.48260591E+04
  0.40496078E+00  0.27229220E-02  0.32378710E-03  0.84096060E+01  0.83251828E-02  0.13771898E-02  0.13419477E-02 -0.44348804E-03  0.49941168E+01  0.48568066E+04
  0.40802112E+00  0.27399019E-02  0.32585219E-03  0.84084196E+01  0.83251828E-02  0.13755695E-02  0.13404132E-02 -0.44294368E-03  0.49941263E+01  0.48877827E+04
  0.41110674E+00  0.27569667E-02  0.32793233E-03  0.84071207E+01  0.83251828E-02  0.13739499E-02  0.13388881E-02 -0.44245183E-03  0.49941344E+01  0.49189849E+04
  0.41421792E+00  0.27740910E-02  0.33002731E-03  0.84056406E+01  0.83251828E-02  0.13723316E-02  0.13373793E-02 -0.44192496E-03  0.49941392E+01  0.49504097E+04
  0.41735509E+00  0.27916408E-02  0.33212086E-03  0.84054966E+01  0.85830111E-02  0.13707142E-02  0.13357996E-02 -0.44143316E-03  0.49941454E+01  0.49818130E+04
  0.42051858E+00  0.28091199E-02  0.33424603E-03  0.84043474E+01  0.85830111E-02  0.13690968E-02  0.13342645E-02 -0.44092370E-03  0.49941559E+01  0.50136904E+04
  0.42370877E+00  0.28267032E-02  0.33638632E-03  0.84031458E+01  0.85830111E-02  0.13674812E-02  0.13327365E-02 -0.44039692E-03  0.49941649E+01  0.50457949E+04
  0.42692608E+00  0.28443688E-02  0.33854233E-03  0.84018116E+01  0.85830111E-02  0.13658658E-02  0.13312196E-02 -0.43990501E-03  0.49941716E+01  0.50781348E+04
  0.43017083E+00  0.28620872E-02  0.34071520E-03  0.84002333E+01  0.85830111E-02  0.13642509E-02  0.13297218E-02 -0.43937814E-03  0.49941750E+01  0.51107280E+04
  0.43344346E+00  0.28803491E-02  0.34288652E-03  0.84002981E+01  0.88488245E-02  0.13626370E-02  0.13281294E-02 -0.43888637E-03  0.49941840E+01  0.51432979E+04
  0.43674439E+00  0.28984710E-02  0.34509134E-03  0.83991413E+01  0.88488245E-02  0.13610229E-02  0.13265983E-02 -0.43837703E-03  0.49941945E+01  0.51763701E+04
  0.44007400E+00  0.29166972E-02  0.34731161E-03  0.83979263E+01  0.88488245E-02  0.13594097E-02  0.13250755E-02 -0.43786757E-03  0.49942026E+01  0.52096743E+04
  0.44343275E+00  0.29350033E-02  0.34955033E-03  0.83965111E+01  0.88488245E-02  0.13577968E-02  0.13235664E-02 -0.43734082E-03  0.49942088E+01  0.52432549E+04
  0.44682103E+00  0.29537112E-02  0.35178813E-03  0.83962784E+01  0.91228699E-02  0.13561846E-02  0.13220004E-02 -0.43683141E-03  0.49942126E+01  0.52768218E+04
  0.45023930E+00  0.29723952E-02  0.35406026E-03  0.83951674E+01  0.91228699E-02  0.13545721E-02  0.13204686E-02 -0.43633967E-03  0.49942231E+01  0.53109038E+04
  0.45368800E+00  0.29912032E-02  0.35634977E-03  0.83940086E+01  0.91228699E-02  0.13529602E-02  0.13189419E-02 -0.43583027E-03  0.49942322E+01  0.53452466E+04
  0.45716757E+00  0.30101140E-02  0.35865686E-03  0.83927402E+01  0.91228699E-02  0.13513480E-02  0.13174242E-02 -0.43528579E-03  0.49942393E+01  0.53798530E+04
  0.46067849E+00  0.30290938E-02  0.36098281E-03  0.83912411E+01  0.91228699E-02  0.13497359E-02  0.13159239E-02 -0.43481155E-03  0.49942431E+01  0.54147422E+04
  0.46422124E+00  0.30486067E-02  0.36331057E-03  0.83911867E+01  0.94054034E-02  0.13481241E-02  0.13143419E-02 -0.43426713E-03  0.49942513E+01  0.54496587E+04
  0.46779630E+00  0.30680229E-02  0.36567234E-03  0.83900871E+01  0.94054034E-02  0.13465119E-02  0.13128110E-02 -0.43377528E-03  0.49942613E+01  0.54850850E+04
  0.47140414E+00  0.30875630E-02  0.36805362E-03  0.83888941E+01  0.94054034E-02  0.13448999E-02  0.13112873E-02 -0.43328348E-03  0.49942698E+01  0.55208042E+04
  0.47504529E+00  0.31072013E-02  0.37045495E-03  0.83875284E+01  0.94054034E-02  0.13432874E-02  0.13097750E-02 -0.43277408E-03  0.49942765E+01  0.55568242E+04
  0.47872028E+00  0.31272478E-02  0.37285802E-03  0.83872347E+01  0.96966866E-02  0.13416749E-02  0.13082126E-02 -0.43224721E-03  0.49942803E+01  0.55928701E+04
  0.48242956E+00  0.31473017E-02  0.37529736E-03  0.83861551E+01  0.96966866E-02  0.13400614E-02  0.13066790E-02 -0.43177293E-03  0.49942904E+01  0.56294604E+04
  0.48617375E+00  0.31675003E-02  0.37775713E-03  0.83850183E+01  0.96966866E-02  0.13384485E-02  0.13051498E-02 -0.43121100E-03  0.49942999E+01  0.56663569E+04
  0.48995334E+00  0.31878198E-02  0.38023738E-03  0.83837624E+01  0.96966866E-02  0.13368347E-02  0.13036286E-02 -0.43071917E-03  0.49943075E+01  0.57035605E+04
  0.49376890E+00  0.32082256E-02  0.38273766E-03  0.83823099E+01  0.96966866E-02  0.13352199E-02  0.13021237E-02 -0.43022729E-03  0.49943113E+01  0.57410649E+04
  0.49762100E+00  0.32291927E-02  0.38524152E-03  0.83822546E+01  0.99969907E-02  0.13336053E-02  0.13005415E-02 -0.42970048E-03  0.49943185E+01  0.57786230E+04
  0.50151020E+00  0.32500827E-02  0.38778520E-03  0.83811417E+01  0.99969907E-02  0.13319898E-02  0.12990065E-02 -0.42917352E-03  0.49943290E+01  0.58167778E+04
  0.50543714E+00  0.32711169E-02  0.39034907E-03  0.83799782E+01  0.99969907E-02  0.13303733E-02  0.12974773E-02 -0.42868176E-03  0.49943376E+01  0.58552363E+04
  0.50940239E+00  0.32922642E-02  0.39293460E-03  0.83786573E+01  0.99969907E-02  0.13287560E-02  0.12959605E-02 -0.42817238E-03  0.49943428E+01  0.58940190E+04
  0.51340657E+00  0.33138634E-02  0.39552618E-03  0.83783665E+01  0.10306595E-01  0.13271380E-02  0.12943922E-02 -0.42764549E-03  0.49943471E+01  0.59328926E+04
  0.51745033E+00  0.33354820E-02  0.39815699E-03  0.83773031E+01  0.10306595E-01  0.13255191E-02  0.12928525E-02 -0.42715369E-03  0.49943571E+01  0.59723550E+04
  0.52153426E+00  0.33572668E-02  0.40081216E-03  0.83761597E+01  0.10306595E-01  0.13238990E-02  0.12913155E-02 -0.42662679E-03  0.49943671E+01  0.60121826E+04
  0.52565908E+00  0.33791910E-02  0.40348928E-03  0.83749218E+01  0.10306595E-01  0.13222783E-02  0.12897879E-02 -0.42611742E-03  0.49943743E+01  0.60523394E+04
  0.52982545E+00  0.34012133E-02  0.40619081E-03  0.83734369E+01  0.10306595E-01  0.13206564E-02  0.12882778E-02 -0.42559052E-03  0.49943776E+01  0.60928623E+04
  0.53403407E+00  0.34238824E-02  0.40889825E-03  0.83734341E+01  0.10625787E-01  0.13190330E-02  0.12866826E-02 -0.42508121E-03  0.49943867E+01  0.61334736E+04
  0.53828561E+00  0.34464591E-02  0.41164810E-03  0.83723431E+01  0.10625787E-01  0.13174082E-02  0.12851387E-02 -0.42458929E-03  0.49943967E+01  0.61747217E+04
  0.54258078E+00  0.34692008E-02  0.41442359E-03  0.83711472E+01  0.10625787E-01  0.13157823E-02  0.12836010E-02 -0.42406245E-03  0.49944053E+01  0.62163540E+04
  0.54692036E+00  0.34920680E-02  0.41722335E-03  0.83697805E+01  0.10625787E-01  0.13141551E-02  0.12820767E-02 -0.42353553E-03  0.49944105E+01  0.62583501E+04
  0.55130500E+00  0.35154806E-02  0.42003108E-03  0.83695726E+01  0.10954864E-01  0.13125264E-02  0.12804921E-02 -0.42304373E-03  0.49944162E+01  0.63004663E+04
  0.55573559E+00  0.35388973E-02  0.42288195E-03  0.83685226E+01  0.10954864E-01  0.13108961E-02  0.12789414E-02 -0.42251684E-03  0.49944258E+01  0.63432290E+04
  0.56021291E+00  0.35625012E-02  0.42576063E-03  0.83673801E+01  0.10954864E-01  0.13092641E-02  0.12773940E-02 -0.42198994E-03  0.49944353E+01  0.63864097E+04
  0.56473768E+00  0.35862573E-02  0.42866557E-03  0.83660955E+01  0.10954864E-01  0.13076306E-02  0.12758574E-02 -0.42148060E-03  0.49944415E+01  0.64299834E+04
  0.56931072E+00  0.36104894E-02  0.43157948E-03  0.83657579E+01  0.11294133E-01  0.13059950E-02  0.12742769E-02 -0.42098877E-03  0.49944448E+01  0.64736924E+04
  0.57393301E+00  0.36348002E-02  0.43453887E-03  0.83647299E+01  0.11294133E-01  0.13043579E-02  0.12727184E-02 -0.42044430E-03  0.49944549E+01  0.65180830E+04
  0.57860523E+00  0.36593189E-02  0.43752883E-03  0.83636065E+01  0.11294133E-01  0.13027188E-02  0.12711616E-02 -0.41991740E-03  0.49944649E+01  0.65629326E+04
  0.58332837E+00  0.36840157E-02  0.44054689E-03  0.83623686E+01  0.11294133E-01  0.13010777E-02  0.12696128E-02 -0.41939050E-03  0.49944730E+01  0.66082036E+04
  0.58810329E+00  0.37088424E-02  0.44359374E-03  0.83608990E+01  0.11294133E-01  0.12994345E-02  0.12680811E-02 -0.41888110E-03  0.49944758E+01  0.66539062E+04
