variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.60397138E-05  0.23212122E-04 -0.26019654E+00  0.17045020E-02  0.12320800E-01  0.12349721E-01  0.52941623E-02  0.20023274E+01  0.34818182E+03
  0.18830206E+00  0.84947294E-03  0.25874274E-03  0.32830794E+01  0.33343767E-02  0.22699230E-02  0.22607003E-02  0.14389295E-03  0.19957978E+01  0.38811411E+04
  0.18994460E+00  0.85532817E-03  0.26060821E-03  0.32820461E+01  0.33343767E-02  0.22668967E-02  0.22577131E-02  0.14381166E-03  0.19958116E+01  0.39091233E+04
  0.19159515E+00  0.86113409E-03  0.26248509E-03  0.32806971E+01  0.33343767E-02  0.22638871E-02  0.22548065E-02  0.14360840E-03  0.19958233E+01  0.39372764E+04
  0.19325382E+00  0.86684059E-03  0.26437352E-03  0.32788479E+01  0.33343767E-02  0.22608915E-02  0.22520300E-02  0.14340517E-03  0.19958278E+01  0.39656028E+04
  0.19492064E+00  0.87312516E-03  0.26620040E-03  0.32799544E+01  0.34376427E-02  0.22579122E-02  0.22487803E-02  0.14324258E-03  0.19958235E+01  0.39930059E+04
  0.19659574E+00  0.87907148E-03  0.26809238E-03  0.32789872E+01  0.34376427E-02  0.22549515E-02  0.22458483E-02  0.14307997E-03  0.19958376E+01  0.40213857E+04
  0.19827917E+00  0.88497694E-03  0.26999586E-03  0.32777426E+01  0.34376427E-02  0.22520062E-02  0.22429875E-02  0.14295804E-03  0.19958498E+01  0.40499377E+04
  0.19997104E+00  0.89079438E-03  0.27191112E-03  0.32760499E+01  0.34376427E-02  0.22490739E-02  0.22402408E-02  0.14287676E-03  0.19958563E+01  0.40786667E+04
  0.20167142E+00  0.89645857E-03  0.27383777E-03  0.32736850E+01  0.34376427E-02  0.22461568E-02  0.22376738E-02  0.14271417E-03  0.19958502E+01  0.41075664E+04
  0.20338041E+00  0.90315146E-03  0.27568650E-03  0.32760091E+01  0.35441066E-02  0.22432571E-02  0.22342345E-02  0.14251092E-03  0.19958622E+01  0.41352974E+04
  0.20509808E+00  0.90916327E-03  0.27761734E-03  0.32748792E+01  0.35441066E-02  0.22403714E-02  0.22314128E-02  0.14230769E-03  0.19958752E+01  0.41642603E+04
  0.20682454E+00  0.91510022E-03  0.27956071E-03  0.32733505E+01  0.35441066E-02  0.22374988E-02  0.22286910E-02  0.14222639E-03  0.19958836E+01  0.41934106E+04
  0.20855987E+00  0.92090189E-03  0.28151614E-03  0.32712224E+01  0.35441066E-02  0.22346401E-02  0.22261254E-02  0.14202316E-03  0.19958818E+01  0.42227422E+04
  0.21030417E+00  0.92758227E-03  0.28339587E-03  0.32730973E+01  0.36538676E-02  0.22317963E-02  0.22228563E-02  0.14190121E-03  0.19958856E+01  0.42509380E+04
  0.21205753E+00  0.93370629E-03  0.28535601E-03  0.32720749E+01  0.36538676E-02  0.22289676E-02  0.22200719E-02  0.14173862E-03  0.19958992E+01  0.42803403E+04
  0.21382004E+00  0.93977072E-03  0.28732850E-03  0.32707188E+01  0.36538676E-02  0.22261506E-02  0.22173699E-02  0.14157602E-03  0.19959096E+01  0.43099272E+04
  0.21559179E+00  0.94571867E-03  0.28931390E-03  0.32688324E+01  0.36538676E-02  0.22233455E-02  0.22148010E-02  0.14149473E-03  0.19959120E+01  0.43397085E+04
  0.21737289E+00  0.95238205E-03  0.29122722E-03  0.32702372E+01  0.37670278E-02  0.22205550E-02  0.22116993E-02  0.14125084E-03  0.19959083E+01  0.43684082E+04
  0.21916343E+00  0.95862150E-03  0.29321687E-03  0.32693260E+01  0.37670278E-02  0.22177787E-02  0.22089505E-02  0.14116954E-03  0.19959219E+01  0.43982529E+04
  0.22096352E+00  0.96481765E-03  0.29521980E-03  0.32681334E+01  0.37670278E-02  0.22150141E-02  0.22062683E-02  0.14096629E-03  0.19959338E+01  0.44282969E+04
  0.22277325E+00  0.97091869E-03  0.29723591E-03  0.32664919E+01  0.37670278E-02  0.22122602E-02  0.22036962E-02  0.14088501E-03  0.19959397E+01  0.44585386E+04
  0.22459273E+00  0.97685738E-03  0.29926485E-03  0.32641902E+01  0.37670278E-02  0.22095186E-02  0.22012948E-02  0.14072242E-03  0.19959333E+01  0.44889727E+04
  0.22642206E+00  0.98392519E-03  0.30120689E-03  0.32666092E+01  0.38836927E-02  0.22067912E-02  0.21980361E-02  0.14051919E-03  0.19959434E+01  0.45181035E+04
  0.22826134E+00  0.99025597E-03  0.30324108E-03  0.32655733E+01  0.38836927E-02  0.22040759E-02  0.21953746E-02  0.14039724E-03  0.19959563E+01  0.45486162E+04
  0.23011068E+00  0.99651399E-03  0.30528929E-03  0.32641630E+01  0.38836927E-02  0.22013695E-02  0.21928004E-02  0.14027531E-03  0.19959654E+01  0.45793394E+04
  0.23197019E+00  0.10026374E-02  0.30735121E-03  0.32621880E+01  0.38836927E-02  0.21986740E-02  0.21903671E-02  0.14011269E-03  0.19959650E+01  0.46102681E+04
  0.23383997E+00  0.10096352E-02  0.30933210E-03  0.32639198E+01  0.40039704E-02  0.21959925E-02  0.21873170E-02  0.13995012E-03  0.19959638E+01  0.46399814E+04
  0.23572014E+00  0.10161025E-02  0.31139949E-03  0.32630191E+01  0.40039704E-02  0.21933229E-02  0.21846772E-02  0.13982817E-03  0.19959774E+01  0.46709922E+04
  0.23761083E+00  0.10225185E-02  0.31348123E-03  0.32618172E+01  0.40039704E-02  0.21906614E-02  0.21821051E-02  0.13974689E-03  0.19959887E+01  0.47022183E+04
  0.23951212E+00  0.10288287E-02  0.31557723E-03  0.32601485E+01  0.40039704E-02  0.21880099E-02  0.21796457E-02  0.13958428E-03  0.19959936E+01  0.47336582E+04
  0.24142414E+00  0.10349615E-02  0.31768647E-03  0.32578080E+01  0.40039704E-02  0.21853701E-02  0.21773602E-02  0.13938104E-03  0.19959850E+01  0.47652969E+04
  0.24334702E+00  0.10423763E-02  0.31970179E-03  0.32604642E+01  0.41279728E-02  0.21827423E-02  0.21741635E-02  0.13929974E-03  0.19959972E+01  0.47955269E+04
  0.24528085E+00  0.10489498E-02  0.32181822E-03  0.32594481E+01  0.41279728E-02  0.21801235E-02  0.21715986E-02  0.13921845E-03  0.19960099E+01  0.48272734E+04
  0.24722578E+00  0.10554452E-02  0.32394953E-03  0.32580543E+01  0.41279728E-02  0.21775125E-02  0.21691199E-02  0.13901522E-03  0.19960186E+01  0.48592427E+04
  0.24918190E+00  0.10617995E-02  0.32609582E-03  0.32560966E+01  0.41279728E-02  0.21749125E-02  0.21667816E-02  0.13893392E-03  0.19960178E+01  0.48914375E+04
  0.25114936E+00  0.10690980E-02  0.32815480E-03  0.32579076E+01  0.42558159E-02  0.21723239E-02  0.21638221E-02  0.13881197E-03  0.19960159E+01  0.49223218E+04
  0.25312829E+00  0.10758273E-02  0.33030740E-03  0.32570486E+01  0.42558159E-02  0.21697441E-02  0.21612691E-02  0.13860874E-03  0.19960294E+01  0.49546108E+04
  0.25511879E+00  0.10825057E-02  0.33247576E-03  0.32558935E+01  0.42558159E-02  0.21671723E-02  0.21587810E-02  0.13848681E-03  0.19960407E+01  0.49871362E+04
  0.25712100E+00  0.10890763E-02  0.33465962E-03  0.32542806E+01  0.42558159E-02  0.21646076E-02  0.21563997E-02  0.13836485E-03  0.19960457E+01  0.50198945E+04
  0.25913507E+00  0.10954660E-02  0.33685757E-03  0.32520154E+01  0.42558159E-02  0.21620528E-02  0.21541838E-02  0.13820227E-03  0.19960377E+01  0.50528638E+04
  0.26116112E+00  0.11031756E-02  0.33895692E-03  0.32546189E+01  0.43876180E-02  0.21595058E-02  0.21510962E-02  0.13808033E-03  0.19960474E+01  0.50843540E+04
  0.26319927E+00  0.11100322E-02  0.34116383E-03  0.32536633E+01  0.43876180E-02  0.21569657E-02  0.21486017E-02  0.13799904E-03  0.19960605E+01  0.51174575E+04
  0.26524967E+00  0.11168132E-02  0.34338693E-03  0.32523463E+01  0.43876180E-02  0.21544313E-02  0.21461865E-02  0.13787710E-03  0.19960697E+01  0.51508037E+04
  0.26731244E+00  0.11234552E-02  0.34562609E-03  0.32504930E+01  0.43876180E-02  0.21519067E-02  0.21439015E-02  0.13767385E-03  0.19960701E+01  0.51843911E+04
  0.26938775E+00  0.11310208E-02  0.34777477E-03  0.32521648E+01  0.45235022E-02  0.21493922E-02  0.21410601E-02  0.13759255E-03  0.19960648E+01  0.52166216E+04
  0.27147573E+00  0.11380499E-02  0.35002190E-03  0.32513676E+01  0.45235022E-02  0.21468857E-02  0.21385725E-02  0.13742996E-03  0.19960783E+01  0.52503286E+04
  0.27357653E+00  0.11450340E-02  0.35228572E-03  0.32502992E+01  0.45235022E-02  0.21443854E-02  0.21361415E-02  0.13734867E-03  0.19960902E+01  0.52842856E+04
  0.27569029E+00  0.11519180E-02  0.35456696E-03  0.32488024E+01  0.45235022E-02  0.21418915E-02  0.21338065E-02  0.13714543E-03  0.19960968E+01  0.53185044E+04
  0.27781716E+00  0.11586268E-02  0.35686343E-03  0.32466950E+01  0.45235022E-02  0.21394079E-02  0.21316253E-02  0.13702348E-03  0.19960915E+01  0.53529512E+04
  0.27995729E+00  0.11665884E-02  0.35905861E-03  0.32490194E+01  0.46635950E-02  0.21369334E-02  0.21286877E-02  0.13694220E-03  0.19960951E+01  0.53858794E+04
  0.28211084E+00  0.11737678E-02  0.36136515E-03  0.32481489E+01  0.46635950E-02  0.21344642E-02  0.21262518E-02  0.13682025E-03  0.19961083E+01  0.54204771E+04
  0.28427795E+00  0.11808823E-02  0.36368970E-03  0.32469501E+01  0.46635950E-02  0.21319999E-02  0.21238844E-02  0.13669829E-03  0.19961188E+01  0.54553457E+04
  0.28645879E+00  0.11878678E-02  0.36603157E-03  0.32452607E+01  0.46635950E-02  0.21295447E-02  0.21216334E-02  0.13653572E-03  0.19961215E+01  0.54904736E+04
  0.28865352E+00  0.11956797E-02  0.36828304E-03  0.32466323E+01  0.48080259E-02  0.21270991E-02  0.21189344E-02  0.13637313E-03  0.19961110E+01  0.55242456E+04
  0.29086232E+00  0.12030466E-02  0.37063414E-03  0.32459142E+01  0.48080259E-02  0.21246590E-02  0.21165030E-02  0.13629183E-03  0.19961245E+01  0.55595122E+04
  0.29308531E+00  0.12103817E-02  0.37300418E-03  0.32449548E+01  0.48080259E-02  0.21222238E-02  0.21141178E-02  0.13616988E-03  0.19961374E+01  0.55950625E+04
  0.29532269E+00  0.12176287E-02  0.37539244E-03  0.32436154E+01  0.48080259E-02  0.21197943E-02  0.21118165E-02  0.13604792E-03  0.19961457E+01  0.56308867E+04
  0.29757464E+00  0.12247153E-02  0.37779860E-03  0.32417147E+01  0.48080259E-02  0.21173740E-02  0.21096496E-02  0.13592599E-03  0.19961443E+01  0.56669790E+04
  0.29984131E+00  0.12329076E-02  0.38010266E-03  0.32436175E+01  0.49569299E-02  0.21149614E-02  0.21068787E-02  0.13576339E-03  0.19961400E+01  0.57015400E+04
  0.30212289E+00  0.12404516E-02  0.38251994E-03  0.32428417E+01  0.49569299E-02  0.21125532E-02  0.21044891E-02  0.13568210E-03  0.19961535E+01  0.57377993E+04
  0.30441955E+00  0.12479452E-02  0.38495698E-03  0.32417784E+01  0.49569299E-02  0.21101490E-02  0.21021564E-02  0.13560083E-03  0.19961652E+01  0.57743545E+04
  0.30673146E+00  0.12553277E-02  0.38741331E-03  0.32402804E+01  0.49569299E-02  0.21077520E-02  0.20999222E-02  0.13543823E-03  0.19961710E+01  0.58111997E+04
  0.30905885E+00  0.12625136E-02  0.38988696E-03  0.32381527E+01  0.49569299E-02  0.21053632E-02  0.20978414E-02  0.13539758E-03  0.19961643E+01  0.58483042E+04
  0.31140184E+00  0.12711327E-02  0.39224821E-03  0.32406335E+01  0.51104450E-02  0.21029797E-02  0.20949801E-02  0.13519432E-03  0.19961685E+01  0.58837231E+04
  0.31376070E+00  0.12788600E-02  0.39473557E-03  0.32397892E+01  0.51104450E-02  0.21005997E-02  0.20926318E-02  0.13515369E-03  0.19961817E+01  0.59210337E+04
  0.31613553E+00  0.12865191E-02  0.39724304E-03  0.32386196E+01  0.51104450E-02  0.20982248E-02  0.20903517E-02  0.13495046E-03  0.19961920E+01  0.59586455E+04
  0.31852660E+00  0.12940373E-02  0.39977033E-03  0.32369518E+01  0.51104450E-02  0.20958569E-02  0.20881859E-02  0.13482852E-03  0.19961945E+01  0.59965552E+04
  0.32093409E+00  0.13024679E-02  0.40219881E-03  0.32383683E+01  0.52687144E-02  0.20934963E-02  0.20855761E-02  0.13474721E-03  0.19961829E+01  0.60329824E+04
  0.32335818E+00  0.13104182E-02  0.40473870E-03  0.32376895E+01  0.52687144E-02  0.20911393E-02  0.20832249E-02  0.13462527E-03  0.19961964E+01  0.60710806E+04
  0.32579908E+00  0.13183366E-02  0.40730083E-03  0.32367637E+01  0.52687144E-02  0.20887852E-02  0.20809171E-02  0.13450332E-03  0.19962094E+01  0.61095127E+04
  0.32825702E+00  0.13261638E-02  0.40988394E-03  0.32354617E+01  0.52687144E-02  0.20864361E-02  0.20786903E-02  0.13438136E-03  0.19962178E+01  0.61482593E+04
  0.33073220E+00  0.13338178E-02  0.41248725E-03  0.32335978E+01  0.52687144E-02  0.20840948E-02  0.20765953E-02  0.13417813E-03  0.19962164E+01  0.61873086E+04
  0.33322483E+00  0.13426648E-02  0.41497991E-03  0.32354937E+01  0.54318858E-02  0.20817586E-02  0.20739171E-02  0.13409683E-03  0.19962106E+01  0.62246987E+04
  0.33573514E+00  0.13508303E-02  0.41759782E-03  0.32347639E+01  0.54318858E-02  0.20794249E-02  0.20715976E-02  0.13401554E-03  0.19962242E+01  0.62639673E+04
  0.33826336E+00  0.13589459E-02  0.42023847E-03  0.32337492E+01  0.54318858E-02  0.20770947E-02  0.20693324E-02  0.13385294E-03  0.19962361E+01  0.63035771E+04
  0.34080970E+00  0.13669443E-02  0.42290159E-03  0.32322989E+01  0.54318858E-02  0.20747699E-02  0.20671615E-02  0.13381233E-03  0.19962422E+01  0.63435239E+04
  0.34337440E+00  0.13747326E-02  0.42558470E-03  0.32302208E+01  0.54318858E-02  0.20724507E-02  0.20651391E-02  0.13360906E-03  0.19962358E+01  0.63837705E+04
  0.34595770E+00  0.13840514E-02  0.42814747E-03  0.32326512E+01  0.56001102E-02  0.20701352E-02  0.20623731E-02  0.13356842E-03  0.19962379E+01  0.64222119E+04
  0.34855980E+00  0.13924398E-02  0.43084833E-03  0.32318561E+01  0.56001102E-02  0.20678216E-02  0.20600853E-02  0.13344648E-03  0.19962512E+01  0.64627251E+04
  0.35118100E+00  0.14007590E-02  0.43357332E-03  0.32307315E+01  0.56001102E-02  0.20655124E-02  0.20578629E-02  0.13328389E-03  0.19962620E+01  0.65036001E+04
  0.35382149E+00  0.14089295E-02  0.43632084E-03  0.32291133E+01  0.56001102E-02  0.20632090E-02  0.20557509E-02  0.13320260E-03  0.19962649E+01  0.65448125E+04
  0.35648155E+00  0.14168477E-02  0.43908894E-03  0.32267897E+01  0.56001102E-02  0.20609102E-02  0.20538063E-02  0.13308066E-03  0.19962528E+01  0.65863340E+04
  0.35916144E+00  0.14267022E-02  0.44172676E-03  0.32298298E+01  0.57735448E-02  0.20586133E-02  0.20509320E-02  0.13299937E-03  0.19962649E+01  0.66259014E+04
  0.36186141E+00  0.14353230E-02  0.44451674E-03  0.32289515E+01  0.57735448E-02  0.20563183E-02  0.20486773E-02  0.13287744E-03  0.19962780E+01  0.66677510E+04
  0.36458173E+00  0.14438505E-02  0.44733137E-03  0.32276976E+01  0.57735448E-02  0.20540277E-02  0.20465003E-02  0.13271481E-03  0.19962869E+01  0.67099707E+04
  0.36732262E+00  0.14521927E-02  0.45016938E-03  0.32258806E+01  0.57735448E-02  0.20517432E-02  0.20444507E-02  0.13259288E-03  0.19962859E+01  0.67525405E+04
  0.37008443E+00  0.14617941E-02  0.45288913E-03  0.32277086E+01  0.59523508E-02  0.20494612E-02  0.20418528E-02  0.13255225E-03  0.19962783E+01  0.67933369E+04
  0.37286741E+00  0.14707007E-02  0.45574686E-03  0.32270122E+01  0.59523508E-02  0.20471802E-02  0.20395825E-02  0.13238964E-03  0.19962919E+01  0.68362031E+04
  0.37567180E+00  0.14795605E-02  0.45863056E-03  0.32260399E+01  0.59523508E-02  0.20449020E-02  0.20373629E-02  0.13222705E-03  0.19963042E+01  0.68794585E+04
  0.37849793E+00  0.14882974E-02  0.46154036E-03  0.32246311E+01  0.59523508E-02  0.20426286E-02  0.20352355E-02  0.13218640E-03  0.19963105E+01  0.69231055E+04
  0.38134608E+00  0.14968077E-02  0.46447394E-03  0.32225871E+01  0.59523508E-02  0.20403580E-02  0.20332520E-02  0.13206447E-03  0.19963046E+01  0.69671089E+04
  0.38421655E+00  0.15069576E-02  0.46727850E-03  0.32249665E+01  0.61366940E-02  0.20380863E-02  0.20305540E-02  0.13194251E-03  0.19963050E+01  0.70091777E+04
  0.38710964E+00  0.15161337E-02  0.47023475E-03  0.32242060E+01  0.61366940E-02  0.20358150E-02  0.20283051E-02  0.13182058E-03  0.19963185E+01  0.70535215E+04
  0.39002565E+00  0.15252397E-02  0.47321981E-03  0.32231104E+01  0.61366940E-02  0.20335463E-02  0.20261181E-02  0.13169863E-03  0.19963295E+01  0.70982974E+04
  0.39296490E+00  0.15341847E-02  0.47623084E-03  0.32215147E+01  0.61366940E-02  0.20312828E-02  0.20240410E-02  0.13157670E-03  0.19963325E+01  0.71434624E+04
  0.39592770E+00  0.15428500E-02  0.47926660E-03  0.32191896E+01  0.61366940E-02  0.20290220E-02  0.20221302E-02  0.13149540E-03  0.19963204E+01  0.71889990E+04
  0.39891440E+00  0.15536381E-02  0.48216208E-03  0.32222321E+01  0.63267462E-02  0.20267616E-02  0.20193073E-02  0.13141410E-03  0.19963317E+01  0.72324312E+04
  0.40192533E+00  0.15630933E-02  0.48522482E-03  0.32213795E+01  0.63267462E-02  0.20245020E-02  0.20170861E-02  0.13129214E-03  0.19963448E+01  0.72783726E+04
  0.40496078E+00  0.15724469E-02  0.48831740E-03  0.32201328E+01  0.63267462E-02  0.20222461E-02  0.20149420E-02  0.13117021E-03  0.19963539E+01  0.73247607E+04
  0.40802112E+00  0.15815947E-02  0.49143768E-03  0.32183018E+01  0.63267462E-02  0.20199940E-02  0.20129259E-02  0.13104826E-03  0.19963526E+01  0.73715649E+04
  0.41110674E+00  0.15921486E-02  0.49442903E-03  0.32201762E+01  0.65226839E-02  0.20177430E-02  0.20103615E-02  0.13088567E-03  0.19963444E+01  0.74164355E+04
  0.41421792E+00  0.16019397E-02  0.49757509E-03  0.32194934E+01  0.65226839E-02  0.20154917E-02  0.20081189E-02  0.13084502E-03  0.19963586E+01  0.74636265E+04
  0.41735509E+00  0.16116793E-02  0.50075189E-03  0.32185187E+01  0.65226839E-02  0.20132430E-02  0.20059303E-02  0.13072307E-03  0.19963708E+01  0.75112783E+04
  0.42051858E+00  0.16212781E-02  0.50395943E-03  0.32170806E+01  0.65226839E-02  0.20109976E-02  0.20038360E-02  0.13060114E-03  0.19963766E+01  0.75593916E+04
  0.42370877E+00  0.16306133E-02  0.50719507E-03  0.32149630E+01  0.65226839E-02  0.20087543E-02  0.20018916E-02  0.13051985E-03  0.19963694E+01  0.76079263E+04
  0.42692608E+00  0.16418556E-02  0.51028951E-03  0.32174983E+01  0.67246901E-02  0.20065110E-02  0.19992020E-02  0.13035725E-03  0.19963716E+01  0.76543428E+04
  0.43017083E+00  0.16519667E-02  0.51355525E-03  0.32167263E+01  0.67246901E-02  0.20042676E-02  0.19969833E-02  0.13023532E-03  0.19963852E+01  0.77033286E+04
  0.43344346E+00  0.16619939E-02  0.51685428E-03  0.32155948E+01  0.67246901E-02  0.20020271E-02  0.19948317E-02  0.13011336E-03  0.19963957E+01  0.77528145E+04
  0.43674439E+00  0.16718286E-02  0.52018440E-03  0.32139151E+01  0.67246901E-02  0.19997885E-02  0.19927954E-02  0.13003207E-03  0.19963973E+01  0.78027661E+04
  0.44007400E+00  0.16829214E-02  0.52338740E-03  0.32154412E+01  0.69329524E-02  0.19975509E-02  0.19903181E-02  0.12995077E-03  0.19963844E+01  0.78508110E+04
  0.44343275E+00  0.16933972E-02  0.52674848E-03  0.32148118E+01  0.69329524E-02  0.19953127E-02  0.19880810E-02  0.12978818E-03  0.19963986E+01  0.79012271E+04
  0.44682103E+00  0.17038352E-02  0.53014426E-03  0.32139087E+01  0.69329524E-02  0.19930762E-02  0.19858910E-02  0.12974754E-03  0.19964114E+01  0.79521641E+04
  0.45023930E+00  0.17141452E-02  0.53357414E-03  0.32125716E+01  0.69329524E-02  0.19908408E-02  0.19837851E-02  0.12958495E-03  0.19964191E+01  0.80036123E+04
  0.45368800E+00  0.17241939E-02  0.53703610E-03  0.32105737E+01  0.69329524E-02  0.19886077E-02  0.19818214E-02  0.12950365E-03  0.19964143E+01  0.80555415E+04
  0.45716757E+00  0.17360563E-02  0.54035499E-03  0.32128069E+01  0.71476642E-02  0.19863734E-02  0.19792097E-02  0.12938172E-03  0.19964116E+01  0.81053247E+04
  0.46067849E+00  0.17468981E-02  0.54385251E-03  0.32120805E+01  0.71476642E-02  0.19841387E-02  0.19769913E-02  0.12925977E-03  0.19964257E+01  0.81577876E+04
  0.46422124E+00  0.17576636E-02  0.54738676E-03  0.32110085E+01  0.71476642E-02  0.19819054E-02  0.19748355E-02  0.12913781E-03  0.19964370E+01  0.82108018E+04
  0.46779630E+00  0.17682387E-02  0.55095670E-03  0.32093968E+01  0.71476642E-02  0.19796740E-02  0.19727899E-02  0.12901590E-03  0.19964398E+01  0.82643506E+04
  0.47140414E+00  0.17784643E-02  0.55455917E-03  0.32069874E+01  0.71476642E-02  0.19774423E-02  0.19709182E-02  0.12897524E-03  0.19964260E+01  0.83183877E+04
  0.47504529E+00  0.17912769E-02  0.55800343E-03  0.32101538E+01  0.73690256E-02  0.19752095E-02  0.19681195E-02  0.12881264E-03  0.19964391E+01  0.83700518E+04
  0.47872028E+00  0.18024904E-02  0.56164904E-03  0.32092826E+01  0.73690256E-02  0.19729764E-02  0.19659267E-02  0.12873135E-03  0.19964526E+01  0.84247354E+04
  0.48242956E+00  0.18135716E-02  0.56533300E-03  0.32079704E+01  0.73690256E-02  0.19707445E-02  0.19638177E-02  0.12860939E-03  0.19964607E+01  0.84799951E+04
  0.48617375E+00  0.18243779E-02  0.56905317E-03  0.32059884E+01  0.73690256E-02  0.19685137E-02  0.19618503E-02  0.12852812E-03  0.19964564E+01  0.85357979E+04
  0.48995334E+00  0.18370706E-02  0.57262520E-03  0.32081554E+01  0.75972425E-02  0.19662813E-02  0.19592594E-02  0.12840616E-03  0.19964527E+01  0.85893779E+04
  0.49376890E+00  0.18487272E-02  0.57638797E-03  0.32074354E+01  0.75972425E-02  0.19640473E-02  0.19570407E-02  0.12824357E-03  0.19964669E+01  0.86458193E+04
  0.49762100E+00  0.18603045E-02  0.58019231E-03  0.32063584E+01  0.75972425E-02  0.19618140E-02  0.19548845E-02  0.12816227E-03  0.19964783E+01  0.87028848E+04
  0.50151020E+00  0.18716723E-02  0.58403704E-03  0.32047150E+01  0.75972425E-02  0.19595821E-02  0.19528420E-02  0.12804034E-03  0.19964808E+01  0.87605557E+04
  0.50543714E+00  0.18843791E-02  0.58774557E-03  0.32061136E+01  0.78325272E-02  0.19573481E-02  0.19504004E-02  0.12799969E-03  0.19964664E+01  0.88161836E+04
  0.50940239E+00  0.18964851E-02  0.59163349E-03  0.32055066E+01  0.78325272E-02  0.19551120E-02  0.19481627E-02  0.12779645E-03  0.19964809E+01  0.88745020E+04
  0.51340657E+00  0.19085554E-02  0.59556565E-03  0.32046096E+01  0.78325272E-02  0.19528758E-02  0.19459710E-02  0.12767450E-03  0.19964942E+01  0.89334844E+04
  0.51745033E+00  0.19204734E-02  0.59954124E-03  0.32032382E+01  0.78325272E-02  0.19506400E-02  0.19438688E-02  0.12755256E-03  0.19965014E+01  0.89931182E+04
  0.52153426E+00  0.19320701E-02  0.60355832E-03  0.32011325E+01  0.78325272E-02  0.19484035E-02  0.19419180E-02  0.12747126E-03  0.19964950E+01  0.90533750E+04
  0.52565908E+00  0.19458737E-02  0.60741737E-03  0.32035201E+01  0.80750994E-02  0.19461650E-02  0.19392819E-02  0.12738997E-03  0.19964950E+01  0.91112607E+04
  0.52982545E+00  0.19584424E-02  0.61148574E-03  0.32027605E+01  0.80750994E-02  0.19439246E-02  0.19370626E-02  0.12730867E-03  0.19965093E+01  0.91722861E+04
  0.53403407E+00  0.19709063E-02  0.61560125E-03  0.32015955E+01  0.80750994E-02  0.19416838E-02  0.19349143E-02  0.12714608E-03  0.19965197E+01  0.92340186E+04
  0.53828561E+00  0.19831087E-02  0.61976159E-03  0.31997929E+01  0.80750994E-02  0.19394424E-02  0.19328928E-02  0.12706478E-03  0.19965196E+01  0.92964238E+04
  0.54258078E+00  0.19970112E-02  0.62377425E-03  0.32014968E+01  0.83251828E-02  0.19371987E-02  0.19303859E-02  0.12694285E-03  0.19965094E+01  0.93566133E+04
  0.54692036E+00  0.20100886E-02  0.62798825E-03  0.32008381E+01  0.83251828E-02  0.19349526E-02  0.19281453E-02  0.12682090E-03  0.19965242E+01  0.94198242E+04
  0.55130500E+00  0.20231050E-02  0.63225342E-03  0.31998324E+01  0.83251828E-02  0.19327055E-02  0.19259601E-02  0.12673960E-03  0.19965369E+01  0.94838008E+04
  0.55573559E+00  0.20359082E-02  0.63656672E-03  0.31982636E+01  0.83251828E-02  0.19304578E-02  0.19238823E-02  0.12657701E-03  0.19965411E+01  0.95485010E+04
  0.56021291E+00  0.20482922E-02  0.64092519E-03  0.31958365E+01  0.83251828E-02  0.19282077E-02  0.19219831E-02  0.12653638E-03  0.19965279E+01  0.96138779E+04
  0.56473768E+00  0.20636267E-02  0.64511230E-03  0.31988642E+01  0.85830111E-02  0.19259538E-02  0.19192077E-02  0.12641442E-03  0.19965395E+01  0.96766846E+04
  0.56931072E+00  0.20772037E-02  0.64953568E-03  0.31979825E+01  0.85830111E-02  0.19236971E-02  0.19169914E-02  0.12629248E-03  0.19965532E+01  0.97430352E+04
  0.57393301E+00  0.20906129E-02  0.65401167E-03  0.31965988E+01  0.85830111E-02  0.19214374E-02  0.19148645E-02  0.12617055E-03  0.19965607E+01  0.98101748E+04
  0.57860523E+00  0.21036481E-02  0.65853843E-03  0.31944199E+01  0.85830111E-02  0.19191743E-02  0.19128954E-02  0.12600794E-03  0.19965534E+01  0.98780762E+04
  0.58332837E+00  0.21191919E-02  0.66289760E-03  0.31968617E+01  0.88488245E-02  0.19169083E-02  0.19102276E-02  0.12592666E-03  0.19965550E+01  0.99434639E+04
  0.58810329E+00  0.21333504E-02  0.66749111E-03  0.31960731E+01  0.88488245E-02  0.19146394E-02  0.19079836E-02  0.12584536E-03  0.19965695E+01  0.10012366E+05
  0.59293091E+00  0.21473742E-02  0.67214208E-03  0.31948218E+01  0.88488245E-02  0.19123689E-02  0.19058187E-02  0.12572343E-03  0.19965793E+01  0.10082131E+05
  0.59781224E+00  0.21610623E-02  0.67684735E-03  0.31928356E+01  0.88488245E-02  0.19100960E-02  0.19037975E-02  0.12560147E-03  0.19965762E+01  0.10152710E+05
  0.60274816E+00  0.21769318E-02  0.68139099E-03  0.31948352E+01  0.91228699E-02  0.19078195E-02  0.19012055E-02  0.12547954E-03  0.19965711E+01  0.10220865E+05
  0.60773969E+00  0.21916942E-02  0.68616710E-03  0.31941116E+01  0.91228699E-02  0.19055397E-02  0.18989401E-02  0.12535759E-03  0.19965861E+01  0.10292507E+05
  0.61278784E+00  0.22063521E-02  0.69100567E-03  0.31929579E+01  0.91228699E-02  0.19032576E-02  0.18967444E-02  0.12523565E-03  0.19965974E+01  0.10365085E+05
