# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 5.637839437E-01 -4.768639803E-02 1.267024428E-01
 5.622664094E-01 -4.780266434E-02 1.270097345E-01
 5.607476234E-01 -4.791860655E-02 1.273223311E-01
 5.592276454E-01 -4.803422093E-02 1.276349276E-01
 5.577063560E-01 -4.814950749E-02 1.279475242E-01
 5.561839342E-01 -4.826445132E-02 1.282654107E-01
 5.546602607E-01 -4.837905988E-02 1.285886019E-01
 5.531355143E-01 -4.849331826E-02 1.289117932E-01
 5.516096354E-01 -4.860722646E-02 1.292402744E-01
 5.500826240E-01 -4.872078076E-02 1.295687705E-01
 5.485545993E-01 -4.883397371E-02 1.298972517E-01
 5.470255017E-01 -4.894680157E-02 1.302310377E-01
 5.454953909E-01 -4.905925691E-02 1.305701286E-01
 5.439643264E-01 -4.917133972E-02 1.309092045E-01
 5.424322486E-01 -4.928304628E-02 1.312535852E-01
 5.408992767E-01 -4.939436540E-02 1.315979660E-01
 5.393654108E-01 -4.950529709E-02 1.319476515E-01
 5.378306508E-01 -4.961583391E-02 1.323026270E-01
 5.362950563E-01 -4.972597212E-02 1.326576173E-01
 5.347586274E-01 -4.983570799E-02 1.330125928E-01
 5.332213640E-01 -4.994503409E-02 1.333728731E-01
 5.316833854E-01 -5.005395040E-02 1.337384433E-01
 5.301446915E-01 -5.016244948E-02 1.341040134E-01
 5.286052227E-01 -5.027052760E-02 1.344748884E-01
 5.270651579E-01 -5.037817731E-02 1.348457634E-01
 5.255243778E-01 -5.048539490E-02 1.352219284E-01
 5.239829421E-01 -5.059218034E-02 1.356033981E-01
 5.224409699E-01 -5.069852248E-02 1.359848678E-01
 5.208984017E-01 -5.080442131E-02 1.363716424E-01
 5.193552971E-01 -5.090986937E-02 1.367584169E-01
 5.178116560E-01 -5.101485923E-02 1.371504813E-01
 5.162675381E-01 -5.111939460E-02 1.375478357E-01
 5.147230029E-01 -5.122346431E-02 1.379452050E-01
 5.131779909E-01 -5.132706836E-02 1.383478642E-01
 5.116326213E-01 -5.143019930E-02 1.387505233E-01
 5.100868344E-01 -5.153284967E-02 1.391584873E-01
 5.085406899E-01 -5.163501948E-02 1.395717561E-01
 5.069942474E-01 -5.173670501E-02 1.399850100E-01
 5.054475069E-01 -5.183789507E-02 1.404035687E-01
 5.039005280E-01 -5.193859339E-02 1.408221275E-01
 5.023533106E-01 -5.203878880E-02 1.412512809E-01
 5.008059144E-01 -5.213848129E-02 1.416804343E-01
 4.992583096E-01 -5.223766714E-02 1.421095878E-01
 4.977105558E-01 -5.233633518E-02 1.425440311E-01
 4.961627126E-01 -5.243448541E-02 1.429837793E-01
 4.946147501E-01 -5.253211781E-02 1.434288323E-01
 4.930667281E-01 -5.262921751E-02 1.438738853E-01
 4.915186763E-01 -5.272579193E-02 1.443242282E-01
 4.899706244E-01 -5.282182619E-02 1.447745711E-01
 4.884226024E-01 -5.291732028E-02 1.452302188E-01
 4.868746102E-01 -5.301227421E-02 1.456911564E-01
 4.853267372E-01 -5.310667679E-02 1.461573988E-01
 4.837789237E-01 -5.320052803E-02 1.466236413E-01
 4.822312891E-01 -5.329382047E-02 1.470951736E-01
 4.806838036E-01 -5.338655412E-02 1.475720108E-01
 4.791364968E-01 -5.347871780E-02 1.480488479E-01
 4.775894284E-01 -5.357031524E-02 1.485309899E-01
 4.760426283E-01 -5.366133898E-02 1.490184218E-01
 4.744960964E-01 -5.375178158E-02 1.495111585E-01
 4.729498625E-01 -5.384164676E-02 1.500038803E-01
 4.714039564E-01 -5.393091962E-02 1.505019218E-01
 4.698584378E-01 -5.401960760E-02 1.510052383E-01
 4.683133066E-01 -5.410769954E-02 1.515138745E-01
 4.667685926E-01 -5.419519171E-02 1.520224959E-01
 4.652243257E-01 -5.428208038E-02 1.525364220E-01
 4.636805356E-01 -5.436836556E-02 1.530556381E-01
 4.621372521E-01 -5.445403606E-02 1.535748690E-01
 4.605945051E-01 -5.453909561E-02 1.541046798E-01
 4.590523243E-01 -5.462353677E-02 1.546345055E-01
 4.575107098E-01 -5.470735580E-02 1.551696211E-01
 4.559697509E-01 -5.479054898E-02 1.557047367E-01
 4.544294178E-01 -5.487310886E-02 1.562504470E-01
 4.528897405E-01 -5.495503917E-02 1.567961723E-01
 4.513508081E-01 -5.503632873E-02 1.573471874E-01
 4.498125613E-01 -5.511698127E-02 1.579034925E-01
 4.482750893E-01 -5.519698560E-02 1.584651023E-01
 4.467384219E-01 -5.527634546E-02 1.590267122E-01
 4.452025592E-01 -5.535504967E-02 1.595989168E-01
 4.436675012E-01 -5.543309823E-02 1.601711214E-01
 4.421333373E-01 -5.551049113E-02 1.607486159E-01
 4.406000972E-01 -5.558721721E-02 1.613261253E-01
 4.390677512E-01 -5.566328019E-02 1.619142145E-01
 4.375363588E-01 -5.573867261E-02 1.625076234E-01
 4.360059202E-01 -5.581339076E-02 1.631010175E-01
 4.344765246E-01 -5.588743463E-02 1.636997163E-01
 4.329481423E-01 -5.596079677E-02 1.643037051E-01
 4.314208329E-01 -5.603347719E-02 1.649129987E-01
 4.298945963E-01 -5.610547215E-02 1.655275822E-01
 4.283694625E-01 -5.617677420E-02 1.661421806E-01
 4.268454909E-01 -5.624738708E-02 1.667673588E-01
 4.253226817E-01 -5.631730333E-02 1.673925519E-01
 4.238010645E-01 -5.638651922E-02 1.680283248E-01
 4.222806394E-01 -5.645503104E-02 1.686641127E-01
 4.207614958E-01 -5.652283877E-02 1.693051904E-01
 4.192436039E-01 -5.658993870E-02 1.699515730E-01
 4.177270234E-01 -5.665632710E-02 1.706032604E-01
 4.162117839E-01 -5.672200397E-02 1.712549329E-01
 4.146978855E-01 -5.678696185E-02 1.719172001E-01
 4.131853580E-01 -5.685119703E-02 1.725847721E-01
 4.116742313E-01 -5.691471323E-02 1.732523441E-01
 4.101645350E-01 -5.697750300E-02 1.739305109E-01
 4.086562991E-01 -5.703956261E-02 1.746086776E-01
 4.071495533E-01 -5.710089207E-02 1.752974540E-01
 4.056442976E-01 -5.716148764E-02 1.759862155E-01
 4.041405916E-01 -5.722134560E-02 1.766802818E-01
 4.026384354E-01 -5.728046969E-02 1.773849428E-01
 4.011378586E-01 -5.733884871E-02 1.780895889E-01
 3.996388912E-01 -5.739648268E-02 1.787995547E-01
 3.981415629E-01 -5.745337158E-02 1.795148104E-01
 3.966459036E-01 -5.750951171E-02 1.802353561E-01
 3.951519132E-01 -5.756490305E-02 1.809612215E-01
 3.936596215E-01 -5.761953816E-02 1.816923618E-01
 3.921690583E-01 -5.767342076E-02 1.824288070E-01
 3.906802833E-01 -5.772654340E-02 1.831705570E-01
 3.891932666E-01 -5.777890608E-02 1.839229017E-01
 3.877080679E-01 -5.783050507E-02 1.846752465E-01
 3.862246871E-01 -5.788134038E-02 1.854328811E-01
 3.847431839E-01 -5.793141201E-02 1.861958206E-01
 3.832635283E-01 -5.798071250E-02 1.869640648E-01
 3.817857802E-01 -5.802924186E-02 1.877375990E-01
 3.803099692E-01 -5.807700381E-02 1.885164380E-01
 3.788360953E-01 -5.812398717E-02 1.893058717E-01
 3.773642182E-01 -5.817019567E-02 1.900952905E-01
 3.758943081E-01 -5.821562931E-02 1.908900291E-01
 3.744264245E-01 -5.826028064E-02 1.916900575E-01
 3.729605973E-01 -5.830415338E-02 1.925006807E-01
 3.714968264E-01 -5.834724009E-02 1.933113039E-01
 3.700351417E-01 -5.838954449E-02 1.941325217E-01
 3.685755432E-01 -5.843106657E-02 1.949537396E-01
 3.671180904E-01 -5.847179517E-02 1.957855523E-01
 3.656628132E-01 -5.851174146E-02 1.966226697E-01
 3.642096817E-01 -5.855089426E-02 1.974650770E-01
 3.627587855E-01 -5.858925357E-02 1.983127892E-01
 3.613100648E-01 -5.862682313E-02 1.991657913E-01
 3.598636389E-01 -5.866359919E-02 2.000240982E-01
 3.584194183E-01 -5.869957805E-02 2.008877099E-01
 3.569775224E-01 -5.873476341E-02 2.017566115E-01
 3.555379212E-01 -5.876914784E-02 2.026361078E-01
 3.541006446E-01 -5.880273506E-02 2.035156190E-01
 3.526657224E-01 -5.883552507E-02 2.044057101E-01
 3.512331843E-01 -5.886751413E-02 2.053011060E-01
 3.498030007E-01 -5.889869854E-02 2.062017918E-01
 3.483752608E-01 -5.892908573E-02 2.071077824E-01
 3.469499350E-01 -5.895866826E-02 2.080190778E-01
 3.455270529E-01 -5.898744613E-02 2.089356631E-01
 3.441066444E-01 -5.901541933E-02 2.098628432E-01
 3.426887393E-01 -5.904258788E-02 2.107900232E-01
 3.412733376E-01 -5.906895176E-02 2.117278129E-01
 3.398604691E-01 -5.909450725E-02 2.126708925E-01
 3.384501636E-01 -5.911925808E-02 2.136192620E-01
 3.370423913E-01 -5.914320052E-02 2.145729363E-01
 3.356372416E-01 -5.916633457E-02 2.155372053E-01
 3.342346847E-01 -5.918866396E-02 2.165014744E-01
 3.328347504E-01 -5.921018124E-02 2.174763381E-01
 3.314374685E-01 -5.923089013E-02 2.184565067E-01
 3.300428391E-01 -5.925079435E-02 2.194419801E-01
 3.286508918E-01 -5.926988646E-02 2.204327434E-01
 3.272616565E-01 -5.928816646E-02 2.214340866E-01
 3.258751333E-01 -5.930564180E-02 2.224407494E-01
 3.244913518E-01 -5.932230502E-02 2.234527022E-01
 3.231103122E-01 -5.933816358E-02 2.244699597E-01
 3.217320442E-01 -5.935321003E-02 2.254925072E-01
 3.203565776E-01 -5.936744437E-02 2.265256494E-01
 3.189839125E-01 -5.938087404E-02 2.275588065E-01
 3.176140487E-01 -5.939349160E-02 2.286025435E-01
 3.162470460E-01 -5.940530449E-02 2.296515852E-01
 3.148828745E-01 -5.941630527E-02 2.307112217E-01
 3.135215938E-01 -5.942650139E-02 2.317761630E-01
 3.121632040E-01 -5.943588912E-02 2.328411043E-01
 3.108077049E-01 -5.944446847E-02 2.339219302E-01
 3.094551265E-01 -5.945224315E-02 2.350027561E-01
 3.081054688E-01 -5.945921317E-02 2.360888869E-01
 3.067587912E-01 -5.946537480E-02 2.371856123E-01
 3.054150641E-01 -5.947073549E-02 2.382929325E-01
 3.027365804E-01 -5.947903916E-02 2.405181825E-01
 3.014018536E-01 -5.948198587E-02 2.416360974E-01
 3.000701666E-01 -5.948413536E-02 2.427699119E-01
 2.987414896E-01 -5.948548019E-02 2.439037263E-01
 2.974158823E-01 -5.948602408E-02 2.450428307E-01
 2.960933447E-01 -5.948577076E-02 2.461925447E-01
 2.947739065E-01 -5.948472023E-02 2.473528385E-01
 2.934575379E-01 -5.948287249E-02 2.485131472E-01
 2.921442986E-01 -5.948022753E-02 2.496840507E-01
 2.908341885E-01 -5.947678909E-02 2.508602440E-01
 2.895272076E-01 -5.947255716E-02 2.520417273E-01
 2.882233560E-01 -5.946753174E-02 2.532338202E-01
 2.869226933E-01 -5.946171284E-02 2.544312179E-01
 2.856252193E-01 -5.945510790E-02 2.556339204E-01
 2.843309045E-01 -5.944771320E-02 2.568418980E-01
 2.830398083E-01 -5.943953246E-02 2.580604851E-01
 2.817519307E-01 -5.943056569E-02 2.592843771E-01
 2.804673016E-01 -5.942081288E-02 2.605188489E-01
 2.791858613E-01 -5.941027775E-02 2.617533207E-01
 2.779076993E-01 -5.939896405E-02 2.629984021E-01
 2.766328156E-01 -5.938686803E-02 2.642540634E-01
 2.753611803E-01 -5.937399343E-02 2.655097544E-01
 2.740928233E-01 -5.936034396E-02 2.667759955E-01
 2.728277743E-01 -5.934591964E-02 2.680475712E-01
 2.715660334E-01 -5.933072418E-02 2.693297267E-01
 2.703076005E-01 -5.931475759E-02 2.706171870E-01
 2.690525055E-01 -5.929801986E-02 2.719099522E-01
 2.678007483E-01 -5.928051472E-02 2.732132971E-01
 2.665523589E-01 -5.926224589E-02 2.745166719E-01
 2.653072774E-01 -5.924321339E-02 2.758359015E-01
 2.640655935E-01 -5.922342092E-02 2.771551609E-01
 2.628273070E-01 -5.920286477E-02 2.784850001E-01
 2.615923882E-01 -5.918155238E-02 2.798201442E-01
 2.603608668E-01 -5.915948749E-02 2.811658978E-01
 2.591327429E-01 -5.913666636E-02 2.825169265E-01
 2.579080462E-01 -5.911309645E-02 2.838732600E-01
 2.566867769E-01 -5.908877775E-02 2.852348983E-01
 2.554689348E-01 -5.906371400E-02 2.866071463E-01
 2.542545199E-01 -5.903790146E-02 2.879846692E-01
 2.530435622E-01 -5.901135132E-02 2.893728018E-01
 2.518360615E-01 -5.898405984E-02 2.907662094E-01
 2.506320179E-01 -5.895603076E-02 2.921649516E-01
 2.494314760E-01 -5.892726779E-02 2.935742438E-01
 2.482343912E-01 -5.889777094E-02 2.949835658E-01
 2.470407933E-01 -5.886754394E-02 2.964088023E-01
 2.458506972E-01 -5.883659050E-02 2.978340089E-01
 2.446641028E-01 -5.880491436E-02 2.992698252E-01
 2.434810251E-01 -5.877251178E-02 3.007162213E-01
 2.423014641E-01 -5.873939395E-02 3.021626174E-01
 2.411254048E-01 -5.870555714E-02 3.036196232E-01
 2.399528921E-01 -5.867100507E-02 3.050872386E-01
 2.387839109E-01 -5.863574147E-02 3.065548241E-01
 2.376184762E-01 -5.859977007E-02 3.080330193E-01
 2.364565879E-01 -5.856309086E-02 3.095218241E-01
 2.352982461E-01 -5.852571130E-02 3.110159039E-01
 2.341434658E-01 -5.848762766E-02 3.125152886E-01
 2.329922467E-01 -5.844885111E-02 3.140199780E-01
 2.318446040E-01 -5.840937421E-02 3.155352473E-01
 2.307005376E-01 -5.836920813E-02 3.170558512E-01
 2.295600474E-01 -5.832835287E-02 3.185870051E-01
 2.284231484E-01 -5.828681216E-02 3.201234937E-01
 2.272898257E-01 -5.824458599E-02 3.216652572E-01
 2.261601090E-01 -5.820168182E-02 3.232176304E-01
 2.250339836E-01 -5.815809965E-02 3.247753084E-01
 2.239114642E-01 -5.811384320E-02 3.263382614E-01
 2.227925509E-01 -5.806891620E-02 3.279118240E-01
 2.216772437E-01 -5.802331865E-02 3.294906914E-01
 2.205655575E-01 -5.797705799E-02 3.310748637E-01
 2.194574773E-01 -5.793013796E-02 3.326696157E-01
 2.183530331E-01 -5.788255855E-02 3.342696726E-01
 2.172521949E-01 -5.783431977E-02 3.358803093E-01
 2.161549926E-01 -5.778543279E-02 3.374909461E-01
 2.150614262E-01 -5.773589760E-02 3.391174972E-01
 2.139714956E-01 -5.768571422E-02 3.407440484E-01
 2.128852010E-01 -5.763489008E-02 3.423811793E-01
 2.118025273E-01 -5.758342519E-02 3.440236151E-01
 2.107235044E-01 -5.753132701E-02 3.456766605E-01
 2.096481323E-01 -5.747859553E-02 3.473350108E-01
 2.085763961E-01 -5.742523447E-02 3.489986360E-01
 2.075083107E-01 -5.737124756E-02 3.506728709E-01
 2.064438760E-01 -5.731663853E-02 3.523523808E-01
 2.053830922E-01 -5.726141110E-02 3.540371954E-01
 2.043259591E-01 -5.720556527E-02 3.557326198E-01
 2.032724768E-01 -5.714910850E-02 3.574333489E-01
 2.022226453E-01 -5.709204450E-02 3.591393530E-01
 2.011764795E-01 -5.703437328E-02 3.608559668E-01
 2.001339644E-01 -5.697610229E-02 3.625778854E-01
 1.990951002E-01 -5.691723526E-02 3.643051088E-01
 1.980599016E-01 -5.685776845E-02 3.660429120E-01
 1.970283687E-01 -5.679771304E-02 3.677860200E-01
 1.960004866E-01 -5.673706904E-02 3.695344031E-01
 1.949762553E-01 -5.667584389E-02 3.712934256E-01
 1.939557046E-01 -5.661403388E-02 3.730577230E-01
 1.929387897E-01 -5.655165017E-02 3.748272955E-01
 1.919255555E-01 -5.648868904E-02 3.766075075E-01
 1.909159720E-01 -5.642516166E-02 3.783929944E-01
 1.899100393E-01 -5.636106804E-02 3.801837862E-01
 1.889077723E-01 -5.629640818E-02 3.819798529E-01
 1.879091561E-01 -5.623119324E-02 3.837865591E-01
 1.869142056E-01 -5.616542324E-02 3.856038153E-01
 1.859229058E-01 -5.609909818E-02 3.874211013E-01
 1.849352568E-01 -5.603222549E-02 3.892489970E-01
 1.839512587E-01 -5.596481264E-02 3.910821676E-01
 1.829709262E-01 -5.589685589E-02 3.929259181E-01
 1.819942296E-01 -5.582836270E-02 3.947750032E-01
 1.810211837E-01 -5.575933307E-02 3.966293633E-01
 1.800518036E-01 -5.568977818E-02 3.984890282E-01
 1.790860444E-01 -5.561969429E-02 4.003593028E-01
 1.781239510E-01 -5.554909259E-02 4.022348523E-01
 1.771654785E-01 -5.547796935E-02 4.041157067E-01
 1.762106568E-01 -5.540633202E-02 4.060018659E-01
 1.752594709E-01 -5.533418059E-02 4.078986049E-01
 1.743119210E-01 -5.526152626E-02 4.098006785E-01
 1.733680069E-01 -5.518836528E-02 4.117133021E-01
 1.724277288E-01 -5.511470512E-02 4.136259556E-01
 1.714910567E-01 -5.504054949E-02 4.155491889E-01
 1.705580205E-01 -5.496590212E-02 4.174830317E-01
 1.696286052E-01 -5.489076674E-02 4.194168746E-01
 1.687028110E-01 -5.481514707E-02 4.213613272E-01
 1.677806377E-01 -5.473904312E-02 4.233110547E-01
 1.668620706E-01 -5.466246232E-02 4.252660871E-01
 1.659471095E-01 -5.458540842E-02 4.272264242E-01
 1.650357544E-01 -5.450788885E-02 4.291973412E-01
 1.641280055E-01 -5.442989990E-02 4.311735630E-01
 1.632238477E-01 -5.435144529E-02 4.331550896E-01
 1.623232812E-01 -5.427253619E-02 4.351471961E-01
 1.614263207E-01 -5.419317260E-02 4.371393323E-01
 1.605329365E-01 -5.411335826E-02 4.391420484E-01
 1.596431285E-01 -5.403309315E-02 4.411500692E-01
 1.587569118E-01 -5.395238847E-02 4.431686699E-01
 1.578742564E-01 -5.387124419E-02 4.451872706E-01
 1.569951773E-01 -5.378966033E-02 4.472164810E-01
 1.561196595E-01 -5.370764807E-02 4.492509961E-01
 1.552477032E-01 -5.362520367E-02 4.512907863E-01
 1.543793082E-01 -5.354233831E-02 4.533411860E-01
 1.535144597E-01 -5.345905200E-02 4.553915858E-01
 1.526531726E-01 -5.337534472E-02 4.574525952E-01
 1.517954022E-01 -5.329122767E-02 4.595188797E-01
 1.509411931E-01 -5.320670083E-02 4.615904689E-01
 1.500905007E-01 -5.312176794E-02 4.636673629E-01
 1.492433399E-01 -5.303643271E-02 4.657548666E-01
 1.483996958E-01 -5.295069516E-02 4.678423405E-01
 1.475595683E-01 -5.286456645E-02 4.699404240E-01
 1.467229426E-01 -5.277804658E-02 4.720438123E-01
 1.458898336E-01 -5.269113928E-02 4.741524756E-01
 1.450602263E-01 -5.260384828E-02 4.762717783E-01
 1.442341059E-01 -5.251618102E-02 4.783910513E-01
 1.434114724E-01 -5.242813379E-02 4.805156291E-01
 1.425923109E-01 -5.233971402E-02 4.826507866E-01
 1.417766362E-01 -5.225092545E-02 4.847912490E-01
 1.409644336E-01 -5.216177180E-02 4.869370162E-01
 1.401557028E-01 -5.207225680E-02 4.890880883E-01
 1.393504143E-01 -5.198238790E-02 4.912444651E-01
 1.385485828E-01 -5.189216137E-02 4.934061170E-01
 1.377501935E-01 -5.180158466E-02 4.955730736E-01
 1.369552463E-01 -5.171066150E-02 4.977506399E-01
 1.361637414E-01 -5.161939189E-02 4.999281764E-01
 1.353756487E-01 -5.152778700E-02 5.021163225E-01
 1.345909834E-01 -5.143584311E-02 5.043044686E-01
 1.338097155E-01 -5.134357139E-02 5.065032244E-01
 1.330318749E-01 -5.125096813E-02 5.087072849E-01
 1.322574168E-01 -5.115803704E-02 5.109166503E-01
 1.314863563E-01 -5.106478930E-02 5.131259561E-01
 1.307186931E-01 -5.097122118E-02 5.153459311E-01
 1.299543977E-01 -5.087734014E-02 5.175711513E-01
 1.291934699E-01 -5.078314617E-02 5.198016763E-01
 1.284359097E-01 -5.068864673E-02 5.220375657E-01
 1.276817173E-01 -5.059384182E-02 5.242787004E-01
 1.269308627E-01 -5.049873516E-02 5.265250802E-01
 1.261833459E-01 -5.040333420E-02 5.287768245E-01
 1.254391819E-01 -5.030764267E-02 5.310338736E-01
 1.246983334E-01 -5.021165684E-02 5.332961679E-01
 1.239608079E-01 -5.011538416E-02 5.355638266E-01
 1.232265979E-01 -5.001883209E-02 5.378314257E-01
 1.224956885E-01 -4.992200062E-02 5.401096940E-01
 1.217680871E-01 -4.982488975E-02 5.423932076E-01
 1.210437641E-01 -4.972751066E-02 5.446820259E-01
 1.203227341E-01 -4.962985963E-02 5.469708443E-01
 1.196049750E-01 -4.953194410E-02 5.492702127E-01
 1.188904792E-01 -4.943376407E-02 5.515696406E-01
 1.181792468E-01 -4.933532700E-02 5.538796782E-01
 1.174712628E-01 -4.923663288E-02 5.561896563E-01
 1.167665273E-01 -4.913768917E-02 5.585049987E-01
 1.160650179E-01 -4.903849587E-02 5.608255863E-01
 1.153667420E-01 -4.893905669E-02 5.631514788E-01
 1.146716848E-01 -4.883937538E-02 5.654826760E-01
 1.139798388E-01 -4.873945192E-02 5.678191781E-01
 1.132911965E-01 -4.863929749E-02 5.701556802E-01
 1.126057431E-01 -4.853890836E-02 5.725027919E-01
 1.119234860E-01 -4.843829200E-02 5.748499036E-01
 1.112443954E-01 -4.833744839E-02 5.772023201E-01
 1.105684862E-01 -4.823638126E-02 5.795599818E-01
 1.098957285E-01 -4.813509434E-02 5.819177032E-01
 1.092261299E-01 -4.803359509E-02 5.842859745E-01
 1.085596681E-01 -4.793187976E-02 5.866542459E-01
 1.078963503E-01 -4.782995209E-02 5.890278816E-01
 1.072361544E-01 -4.772782326E-02 5.914067626E-01
 1.065790802E-01 -4.762548581E-02 5.937856436E-01
 1.059251204E-01 -4.752295092E-02 5.961698294E-01
 1.052742526E-01 -4.742021859E-02 5.985593200E-01
 1.046264842E-01 -4.731729254E-02 6.009541154E-01
 1.039818004E-01 -4.721417278E-02 6.033541560E-01
 1.033401862E-01 -4.711086676E-02 6.057542562E-01
 1.027016416E-01 -4.700737819E-02 6.081543565E-01
 1.020661518E-01 -4.690370336E-02 6.105650067E-01
 1.014337167E-01 -4.679984972E-02 6.129756570E-01
 1.008043215E-01 -4.669582471E-02 6.153916717E-01
 1.001779512E-01 -4.659162089E-02 6.178076267E-01
 9.955460578E-02 -4.648725316E-02 6.202341914E-01
 9.893427789E-02 -4.638271406E-02 6.226554513E-01
 9.831695259E-02 -4.627801105E-02 6.250873208E-01
 9.770262241E-02 -4.617314786E-02 6.275191903E-01
 9.709127992E-02 -4.606812820E-02 6.299510598E-01
 9.648291022E-02 -4.596295208E-02 6.323882341E-01
 9.587751329E-02 -4.585762322E-02 6.348307133E-01
 9.527507424E-02 -4.575214162E-02 6.372731924E-01
 9.467557818E-02 -4.564651847E-02 6.397209764E-01
 9.407903254E-02 -4.554075003E-02 6.421687007E-01
 9.348541498E-02 -4.543484002E-02 6.446217895E-01
 9.289472550E-02 -4.532879218E-02 6.470748186E-01
 9.230694175E-02 -4.522260651E-02 6.495332122E-01
 9.172206372E-02 -4.511629045E-02 6.519915462E-01
 9.114008397E-02 -4.500984401E-02 6.544552445E-01
 9.056098759E-02 -4.490327090E-02 6.569188833E-01
 8.998476714E-02 -4.479657114E-02 6.593878269E-01
 8.941141516E-02 -4.468975216E-02 6.618567705E-01
 8.884092420E-02 -4.458281398E-02 6.643257737E-01
 8.827327937E-02 -4.447576031E-02 6.668000221E-01
 8.770847321E-02 -4.436859116E-02 6.692742705E-01
 8.714649826E-02 -4.426131025E-02 6.717538238E-01
 8.658734709E-02 -4.415392131E-02 6.742333770E-01
 8.603100479E-02 -4.404642805E-02 6.767129302E-01
 8.547746390E-02 -4.393883049E-02 6.791977882E-01
 8.492671698E-02 -4.383112863E-02 6.816773415E-01
 8.437874913E-02 -4.372333363E-02 6.841674447E-01
 8.383356035E-02 -4.361544177E-02 6.866523027E-01
 8.329113573E-02 -4.350745678E-02 6.891424656E-01
 8.275146037E-02 -4.339938238E-02 6.916326284E-01
 8.221453428E-02 -4.329121858E-02 6.941227913E-01
 8.168035001E-02 -4.318296909E-02 6.966128945E-01
 8.114888519E-02 -4.307463393E-02 6.991083622E-01
 8.062013984E-02 -4.296622053E-02 7.015985250E-01
 8.009410650E-02 -4.285772890E-02 7.040939927E-01
 7.957076281E-02 -4.274916276E-02 7.065894008E-01
 7.905011624E-02 -4.264052212E-02 7.090848684E-01
 7.853214443E-02 -4.253181070E-02 7.115803361E-01
 7.801684737E-02 -4.242302850E-02 7.140810490E-01
 7.750421017E-02 -4.231418297E-02 7.165765166E-01
 7.699422538E-02 -4.220527411E-02 7.190772295E-01
 7.648687810E-02 -4.209629819E-02 7.215726972E-01
 7.598216087E-02 -4.198726639E-02 7.240734696E-01
 7.548007369E-02 -4.187817872E-02 7.265688777E-01
 7.498059422E-02 -4.176903516E-02 7.290643454E-01
 7.448372245E-02 -4.165983945E-02 7.315650582E-01
 7.398944348E-02 -4.155059159E-02 7.340605259E-01
 7.349774987E-02 -4.144129530E-02 7.365612984E-01
 7.300863415E-02 -4.133195430E-02 7.390567064E-01
 7.252208143E-02 -4.122257233E-02 7.415521741E-01
 7.203808427E-02 -4.111314565E-02 7.440476418E-01
 7.155664265E-02 -4.100367799E-02 7.465430498E-01
 7.107772678E-02 -4.089417681E-02 7.490332127E-01
 7.060134411E-02 -4.078463838E-02 7.515286803E-01
 7.012748718E-02 -4.067506641E-02 7.540188432E-01
 6.965613365E-02 -4.056546465E-02 7.565089464E-01
 6.918727607E-02 -4.045583308E-02 7.589991093E-01
 6.872091442E-02 -4.034617543E-02 7.614839673E-01
 6.825703382E-02 -4.023649171E-02 7.639688253E-01
 6.779561937E-02 -4.012678564E-02 7.664536834E-01
 6.733667105E-02 -4.001706094E-02 7.689332366E-01
 6.688017398E-02 -3.990731388E-02 7.714127898E-01
 6.642612815E-02 -3.979755193E-02 7.738923430E-01
 6.597451121E-02 -3.968777508E-02 7.763665915E-01
 6.552531570E-02 -3.957798705E-02 7.788408399E-01
 6.507853419E-02 -3.946818784E-02 7.813150883E-01
 6.463416666E-02 -3.935837746E-02 7.837787271E-01
 6.419219077E-02 -3.924855962E-02 7.862477303E-01
 6.375259906E-02 -3.913873807E-02 7.887113690E-01
 6.331539154E-02 -3.902891278E-02 7.911697030E-01
 6.288054585E-02 -3.891908750E-02 7.936280966E-01
 6.244806573E-02 -3.880926222E-02 7.960811257E-01
 6.201793253E-02 -3.869943693E-02 7.985289097E-01
 6.159014255E-02 -3.858961537E-02 8.009766936E-01
 6.116468087E-02 -3.847980127E-02 8.034191728E-01
 6.074154377E-02 -3.836999834E-02 8.058562875E-01
 6.032071635E-02 -3.826019913E-02 8.082934618E-01
 5.990219489E-02 -3.815041482E-02 8.107253313E-01
 5.948596448E-02 -3.804064170E-02 8.131518960E-01
 5.907202512E-02 -3.793088347E-02 8.155732155E-01
 5.866035819E-02 -3.782114014E-02 8.179891706E-01
 5.825095624E-02 -3.771141544E-02 8.203998208E-01
 5.784381554E-02 -3.760171309E-02 8.228105307E-01
 5.743892118E-02 -3.749202937E-02 8.252106309E-01
 5.703626573E-02 -3.738237172E-02 8.276106715E-01
 5.663584173E-02 -3.727273643E-02 8.300054669E-01
 5.623763800E-02 -3.716312721E-02 8.323896527E-01
 5.584164709E-02 -3.705354407E-02 8.347685337E-01
 5.544785783E-02 -3.694399446E-02 8.371474147E-01
 5.505626276E-02 -3.683447465E-02 8.395157456E-01
 5.466685072E-02 -3.672498837E-02 8.418787122E-01
 5.427961424E-02 -3.661553562E-02 8.442311287E-01
 5.389454588E-02 -3.650611639E-02 8.465834856E-01
 5.351163819E-02 -3.639673814E-02 8.489252925E-01
 5.313087627E-02 -3.628739715E-02 8.512617946E-01
 5.275225267E-02 -3.617809713E-02 8.535876870E-01
 5.237575993E-02 -3.606883809E-02 8.559083343E-01
