  0.678923010800000      -3.774680197000000E-002  0.109356172400000     
  0.676238775300000      -3.800174966000000E-002  0.109636969900000     
  0.673542678400000      -3.825677559000000E-002  0.109923072200000     
  0.670834898900000      -3.851184621000000E-002  0.110219776600000     
  0.668115556200000      -3.876693547000000E-002  0.110521771000000     
  0.665384829000000      -3.902200982000000E-002  0.110829062800000     
  0.662642717400000      -3.927704319000000E-002  0.111141659300000     
  0.659889519200000      -3.953200206000000E-002  0.111464850600000     
  0.657125234600000      -3.978685662000000E-002  0.111793339300000     
  0.654350042300000      -4.004157707000000E-002  0.112132422600000     
  0.651564121200000      -4.029612616000000E-002  0.112476803400000     
  0.648767590500000      -4.055047780000000E-002  0.112826481500000     
  0.645960569400000      -4.080459848000000E-002  0.113186761700000     
  0.643143236600000      -4.105845466000000E-002  0.113552339400000     
  0.640315771100000      -4.131201282000000E-002  0.113928504300000     
  0.637478232400000      -4.156524315000000E-002  0.114309974000000     
  0.634630858900000      -4.181810468000000E-002  0.114696748600000     
  0.631773769900000      -4.207057133000000E-002  0.115094110400000     
  0.628907144100000      -4.232260957000000E-002  0.115502066900000     
  0.626031160400000      -4.257417843000000E-002  0.115915328300000     
  0.623145937900000      -4.282524809000000E-002  0.116333887000000     
  0.620251715200000      -4.307578132000000E-002  0.116763040400000     
  0.617348611400000      -4.332574829000000E-002  0.117202788600000     
  0.614436805200000      -4.357510433000000E-002  0.117647834100000     
  0.611516475700000      -4.382382333000000E-002  0.118103481800000     
  0.608587801500000      -4.407186434000000E-002  0.118569724300000     
  0.605650961400000      -4.431919381000000E-002  0.119041264100000     
  0.602706134300000      -4.456577078000000E-002  0.119523398600000     
  0.599753499000000      -4.481156543000000E-002  0.120010830500000     
  0.596793294000000      -4.505653679000000E-002  0.120508857100000     
  0.593825638300000      -4.530065134000000E-002  0.121017485900000     
  0.590850770500000      -4.554387182000000E-002  0.121536709400000     
  0.587868809700000      -4.578615725000000E-002  0.122061230200000     
  0.584880054000000      -4.602747411000000E-002  0.122596345800000     
  0.581884682200000      -4.626778513000000E-002  0.123147361000000     
  0.578882813500000      -4.650704935000000E-002  0.123698368700000     
  0.575874745800000      -4.674523324000000E-002  0.124265275900000     
  0.572860598600000      -4.698229954000000E-002  0.124842777800000     
  0.569840610000000      -4.721820727000000E-002  0.125425577200000     
  0.566814959000000      -4.745291919000000E-002  0.126024276000000     
  0.563783943700000      -4.768639803000000E-002  0.126628264800000     
  0.560747623400000      -4.791860655000000E-002  0.127248153100000     
  0.557706356000000      -4.814950749000000E-002  0.127873346200000     
  0.554660260700000      -4.837905988000000E-002  0.128509134100000     
  0.551609635400000      -4.860722646000000E-002  0.129160806500000     
  0.548554599300000      -4.883397371000000E-002  0.129823073700000     
  0.545495390900000      -4.905925691000000E-002  0.130490645800000     
  0.542432248600000      -4.928304628000000E-002  0.131174117300000     
  0.539365410800000      -4.950529709000000E-002  0.131868183600000     
  0.536295056300000      -4.972597212000000E-002  0.132578134500000     
  0.533221364000000      -4.994503409000000E-002  0.133293390300000     
  0.530144691500000      -5.016244948000000E-002  0.134024545600000     
  0.527065157900000      -5.037817731000000E-002  0.134766295600000     
  0.523982942100000      -5.059218034000000E-002  0.135523930200000     
  0.520898401700000      -5.080442131000000E-002  0.136286869600000     
  0.517811656000000      -5.101485923000000E-002  0.137070998500000     
  0.514723002900000      -5.122346431000000E-002  0.137860432300000     
  0.511632621300000      -5.143019930000000E-002  0.138665765500000     
  0.508540689900000      -5.163501948000000E-002  0.139486983400000     
  0.505447506900000      -5.183789507000000E-002  0.140318796000000     
  0.502353310600000      -5.203878880000000E-002  0.141166508200000     
  0.499258309600000      -5.223766714000000E-002  0.142024815100000     
  0.496162712600000      -5.243448541000000E-002  0.142899006600000     
  0.493066728100000      -5.262921751000000E-002  0.143783807800000     
  0.489970624400000      -5.282182619000000E-002  0.144689798400000     
  0.486874610200000      -5.301227421000000E-002  0.145606383700000     
  0.483778923700000      -5.320052803000000E-002  0.146538868500000     
  0.480683803600000      -5.338655412000000E-002  0.147481948100000     
  0.477589428400000      -5.357031524000000E-002  0.148446217200000     
  0.474496096400000      -5.375178158000000E-002  0.149421080900000     
  0.471403956400000      -5.393091962000000E-002  0.150411844300000     
  0.468313306600000      -5.410769954000000E-002  0.151418507100000     
  0.465224325700000      -5.428208038000000E-002  0.152446359400000     
  0.462137252100000      -5.445403606000000E-002  0.153484806400000     
  0.459052324300000      -5.462353677000000E-002  0.154539138100000     
  0.455969750900000      -5.479054898000000E-002  0.155614674100000     
  0.452889740500000      -5.495503917000000E-002  0.156700804800000     
  0.449812561300000      -5.511698127000000E-002  0.157808125000000     
  0.446738421900000      -5.527634546000000E-002  0.158931344700000     
  0.443667501200000      -5.543309823000000E-002  0.160075753900000     
  0.440600097200000      -5.558721721000000E-002  0.161230757800000     
  0.437536358800000      -5.573867261000000E-002  0.162406951200000     
  0.434476524600000      -5.588743463000000E-002  0.163604348900000     
  0.431420832900000      -5.603347719000000E-002  0.164817631200000     
  0.428369462500000      -5.617677420000000E-002  0.166046813100000     
  0.425322681700000      -5.631730333000000E-002  0.167297184500000     
  0.422280639400000      -5.645503104000000E-002  0.168563455300000     
  0.419243603900000      -5.658993870000000E-002  0.169850915700000     
  0.416211783900000      -5.672200397000000E-002  0.171154260600000     
  0.413185358000000      -5.685119703000000E-002  0.172484114800000     
  0.410164535000000      -5.697750300000000E-002  0.173829853500000     
  0.407149553300000      -5.710089207000000E-002  0.175191491800000     
  0.404140591600000      -5.722134560000000E-002  0.176579609500000     
  0.401137858600000      -5.733884871000000E-002  0.177983626700000     
  0.398141562900000      -5.745337158000000E-002  0.179408848300000     
  0.395151913200000      -5.756490305000000E-002  0.180855244400000     
  0.392169058300000      -5.767342076000000E-002  0.182322844900000     
  0.389193266600000      -5.777890608000000E-002  0.183811634800000     
  0.386224687100000      -5.788134038000000E-002  0.185326919000000     
  0.383263528300000      -5.798071250000000E-002  0.186858102700000     
  0.380309969200000      -5.807700381000000E-002  0.188410475900000     
  0.377364218200000      -5.817019567000000E-002  0.189984038500000     
  0.374426424500000      -5.826028064000000E-002  0.191584095400000     
  0.371496826400000      -5.834724009000000E-002  0.193205326800000     
  0.368575543200000      -5.843106657000000E-002  0.194847777500000     
  0.365662813200000      -5.851174146000000E-002  0.196511402700000     
  0.362758785500000      -5.858925357000000E-002  0.198201522200000     
  0.359863638900000      -5.866359919000000E-002  0.199912846100000     
  0.356977522400000      -5.873476341000000E-002  0.201645359400000     
  0.354100644600000      -5.880273506000000E-002  0.203404352100000     
  0.351233184300000      -5.886751413000000E-002  0.205184549100000     
  0.348375260800000      -5.892908573000000E-002  0.206991225500000     
  0.345527052900000      -5.898744613000000E-002  0.208819106200000     
  0.342688739300000      -5.904258788000000E-002  0.210673466300000     
  0.339860469100000      -5.909450725000000E-002  0.212554320700000     
  0.337042391300000      -5.914320052000000E-002  0.214456379400000     
  0.334234684700000      -5.918866396000000E-002  0.216384917500000     
  0.331437468500000      -5.923089013000000E-002  0.218334645000000     
  0.328650891800000      -5.926988646000000E-002  0.220316171600000     
  0.325875133300000      -5.930564180000000E-002  0.222318887700000     
  0.323110312200000      -5.933816358000000E-002  0.224348098000000     
  0.320356577600000      -5.936744437000000E-002  0.226403802600000     
  0.317614048700000      -5.939349160000000E-002  0.228480681800000     
  0.314882874500000      -5.941630527000000E-002  0.230589360000000     
  0.312163204000000      -5.943588912000000E-002  0.232719242600000     
  0.309455126500000      -5.945224315000000E-002  0.234875604500000     
  0.306758791200000      -5.946537480000000E-002  0.237063750600000     
  0.304074317200000      -5.947528780000000E-002  0.238165780900000     
  0.301401853600000      -5.948198587000000E-002  0.241514235700000     
  0.298741489600000      -5.948548019000000E-002  0.243776559800000     
  0.296093344700000      -5.948577076000000E-002  0.246065378200000     
  0.293457537900000      -5.948287249000000E-002  0.248385995600000     
  0.290834188500000      -5.947678909000000E-002  0.250727802500000     
  0.288223356000000      -5.946753174000000E-002  0.253101378700000     
  0.285625219300000      -5.945510790000000E-002  0.255501449100000     
  0.283039808300000      -5.943953246000000E-002  0.257928043600000     
  0.280467301600000      -5.942081288000000E-002  0.260386377600000     
  0.277907699300000      -5.939896405000000E-002  0.262865930800000     
  0.275361180300000      -5.937399343000000E-002  0.265377283100000     
  0.272827774300000      -5.934591964000000E-002  0.267915129700000     
  0.270307600500000      -5.931475759000000E-002  0.270479440700000     
  0.267800748300000      -5.928051472000000E-002  0.273075550800000     
  0.265307277400000      -5.924321339000000E-002  0.275698155200000     
  0.262827307000000      -5.920286477000000E-002  0.278347253800000     
  0.260360866800000      -5.915948749000000E-002  0.281028151500000     
  0.257908046200000      -5.911309645000000E-002  0.283735513700000     
  0.255468934800000      -5.906371400000000E-002  0.286469370100000     
  0.253043562200000      -5.901135132000000E-002  0.289235025600000     
  0.250632017900000      -5.895603076000000E-002  0.292021900400000     
  0.248234391200000      -5.889777094000000E-002  0.294845819500000     
  0.245850697200000      -5.883659050000000E-002  0.297696262600000     
  0.243481025100000      -5.877251178000000E-002  0.300573170200000     
  0.241125404800000      -5.870555714000000E-002  0.303476572000000     
  0.238783910900000      -5.863574147000000E-002  0.306411773000000     
  0.236456587900000      -5.856309086000000E-002  0.309378773000000     
  0.234143465800000      -5.848762766000000E-002  0.312372237400000     
  0.231844604000000      -5.840937421000000E-002  0.315392196200000     
  0.229560047400000      -5.832835287000000E-002  0.318438679000000     
  0.227289825700000      -5.824458599000000E-002  0.321516901300000     
  0.225033983600000      -5.815809965000000E-002  0.324626952400000     
  0.222792550900000      -5.806891620000000E-002  0.327763468000000     
  0.220565557500000      -5.797705799000000E-002  0.330926507700000     
  0.218353033100000      -5.788255855000000E-002  0.334121316700000     
  0.216154992600000      -5.778543279000000E-002  0.337342619900000     
  0.213971495600000      -5.768571422000000E-002  0.340595692400000     
  0.211802527300000      -5.758342519000000E-002  0.343875289000000     
  0.209648132300000      -5.747859553000000E-002  0.347181350000000     
  0.207508310700000      -5.737124756000000E-002  0.350519210100000     
  0.205383092200000      -5.726141110000000E-002  0.353883564500000     
  0.203272476800000      -5.714910850000000E-002  0.357274413100000     
  0.201176479500000      -5.703437328000000E-002  0.360697031000000     
  0.199095100200000      -5.691723526000000E-002  0.364151448000000     
  0.197028368700000      -5.679771304000000E-002  0.367627054500000     
  0.194976255300000      -5.667584389000000E-002  0.371134460000000     
  0.192938789700000      -5.655165017000000E-002  0.374668359800000     
  0.190915972000000      -5.642516166000000E-002  0.378234058600000     
  0.188907772300000      -5.629640818000000E-002  0.381826221900000     
  0.186914205600000      -5.616542324000000E-002  0.385444879500000     
  0.184935256800000      -5.603222549000000E-002  0.389090031400000     
  0.182970926200000      -5.589685589000000E-002  0.392766982300000     
  0.181021183700000      -5.575933307000000E-002  0.396465122700000     
  0.179086044400000      -5.561969429000000E-002  0.400195032400000     
  0.177165478500000      -5.547796935000000E-002  0.403951466100000     
  0.175259470900000      -5.533418059000000E-002  0.407739669100000     
  0.173368006900000      -5.518836528000000E-002  0.411549061500000     
  0.171491056700000      -5.504054949000000E-002  0.415384948300000     
  0.169628605200000      -5.489076674000000E-002  0.419252634000000     
  0.167780637700000      -5.473904312000000E-002  0.423146814100000     
  0.165947109500000      -5.458540842000000E-002  0.427062183600000     
  0.164128005500000      -5.442989990000000E-002  0.431009322400000     
  0.162323281200000      -5.427253619000000E-002  0.434977680400000     
  0.160532936500000      -5.411335826000000E-002  0.438977807800000     
  0.158756911800000      -5.395238847000000E-002  0.442999124500000     
  0.156995177300000      -5.378966033000000E-002  0.447046935600000     
  0.155247703200000      -5.362520367000000E-002  0.451121240900000     
  0.153514459700000      -5.345905200000000E-002  0.455222040400000     
  0.151795402200000      -5.329122767000000E-002  0.459349334200000     
  0.150090500700000      -5.312176794000000E-002  0.463497817500000     
  0.148399695800000      -5.295069516000000E-002  0.467672795100000     
  0.146722942600000      -5.277804658000000E-002  0.471874266900000     
  0.145060226300000      -5.260384828000000E-002  0.476096928100000     
  0.143411472400000      -5.242813379000000E-002  0.480346083600000     
  0.141776636200000      -5.225092545000000E-002  0.484616428600000     
  0.140155702800000      -5.207225680000000E-002  0.488913238000000     
  0.138548582800000      -5.189216137000000E-002  0.493231266700000     
  0.136955246300000      -5.171066150000000E-002  0.497575789700000     
  0.135375648700000      -5.152778700000000E-002  0.501941502100000     
  0.133809715500000      -5.134357139000000E-002  0.506328403900000     
  0.132257416800000      -5.115803704000000E-002  0.510736525100000     
  0.130718693100000      -5.097122118000000E-002  0.515171110600000     
  0.129193469900000      -5.078314617000000E-002  0.519626855900000     
  0.127681717300000      -5.059384182000000E-002  0.524103820300000     
  0.126183345900000      -5.040333420000000E-002  0.528596699200000     
  0.124698333400000      -5.021165684000000E-002  0.533116042600000     
  0.123226597900000      -5.001883209000000E-002  0.537656605200000     
  0.121768087100000      -4.982488975000000E-002  0.542213022700000     
  0.120322734100000      -4.962985963000000E-002  0.546795964200000     
  0.118890479200000      -4.943376407000000E-002  0.551394820200000     
  0.117471262800000      -4.923663288000000E-002  0.556009531000000     
  0.116065017900000      -4.903849587000000E-002  0.560645461100000     
  0.114671684800000      -4.883937538000000E-002  0.565302550800000     
  0.113291196500000      -4.863929749000000E-002  0.569975554900000     
  0.111923486000000      -4.843829200000000E-002  0.574669778300000     
  0.110568486200000      -4.823638126000000E-002  0.579379856600000     
  0.109226129900000      -4.803359509000000E-002  0.584105849300000     
  0.107896350300000      -4.782995209000000E-002  0.588847696800000     
  0.106579080200000      -4.762548581000000E-002  0.593605518300000     
  0.105274252600000      -4.742021859000000E-002  0.598379194700000     
  0.103981800400000      -4.721417278000000E-002  0.603168726000000     
  0.102701641600000      -4.700737819000000E-002  0.607974171600000     
  0.101433716700000      -4.679984972000000E-002  0.612795531700000     
  0.100177951200000      -4.659162089000000E-002  0.617627501500000     
  9.893427789000001E-002 -4.638271406000000E-002  0.622475326100000     
  9.770262241000000E-002 -4.617314786000000E-002  0.627333760300000     
  9.648291022000000E-002 -4.596295208000000E-002  0.632208108900000     
  9.527507423999999E-002 -4.575214162000000E-002  0.637093067200000     
  9.407903254000000E-002 -4.554075003000000E-002  0.641988575500000     
  9.289472550000000E-002 -4.532879218000000E-002  0.646894693400000     
  9.172206372000000E-002 -4.511629045000000E-002  0.651811420900000     
  9.056098759000000E-002 -4.490327090000000E-002  0.656738758100000     
  8.941141515999999E-002 -4.468975216000000E-002  0.661671340500000     
  8.827327937000000E-002 -4.447576031000000E-002  0.666619837300000     
  8.714649826000000E-002 -4.426131025000000E-002  0.671568393700000     
  8.603100479000000E-002 -4.404642805000000E-002  0.676532805000000     
  8.492671698000000E-002 -4.383112863000000E-002  0.681497156600000     
  8.383356035000000E-002 -4.361544177000000E-002  0.686472177500000     
  8.275146037000000E-002 -4.339938238000000E-002  0.691447198400000     
  8.168035001000000E-002 -4.318296909000000E-002  0.696432769300000     
  8.062013983999999E-002 -4.296622053000000E-002  0.701418399800000     
  7.957076281000000E-002 -4.274916276000000E-002  0.706409275500000     
  7.853214443000001E-002 -4.253181070000000E-002  0.711400151300000     
  7.750421017000000E-002 -4.231418297000000E-002  0.716396391400000     
  7.648687810000000E-002 -4.209629819000000E-002  0.721392571900000     
  7.548007369000000E-002 -4.187817872000000E-002  0.726388752500000     
  7.448372245000000E-002 -4.165983945000000E-002  0.731384933000000     
  7.349774987000000E-002 -4.144129530000000E-002  0.736381113500000     
  7.252208143000000E-002 -4.122257233000000E-002  0.741372048900000     
  7.155664265000000E-002 -4.100367799000000E-002  0.746362924600000     
  7.060134411000001E-002 -4.078463838000000E-002  0.751348555100000     
  6.965613364999999E-002 -4.056546465000000E-002  0.756328821200000     
  6.872091442000000E-002 -4.034617543000000E-002  0.761303842100000     
  6.779561937000000E-002 -4.012678564000000E-002  0.766273558100000     
  6.688017398000000E-002 -3.990731388000000E-002  0.771237909800000     
  6.597451121000000E-002 -3.968777508000000E-002  0.776191771000000     
  6.507853419000000E-002 -3.946818784000000E-002  0.781134963000000     
  6.419219077000000E-002 -3.924855962000000E-002  0.786072850200000     
  6.331539154000000E-002 -3.902891278000000E-002  0.790994882600000     
  6.244806573000000E-002 -3.880926222000000E-002  0.795906305300000     
  6.159014255000000E-002 -3.858961537000000E-002  0.800801813600000     
  6.074154377000000E-002 -3.836999834000000E-002  0.805686771900000     
  5.990219489000000E-002 -3.815041482000000E-002  0.810550510900000     
  5.907202512000000E-002 -3.793088347000000E-002  0.815403640300000     
  5.825095624000000E-002 -3.771141544000000E-002  0.820230305200000     
  5.743892118000000E-002 -3.749202937000000E-002  0.825046360500000     
  5.663584173000000E-002 -3.727273643000000E-002  0.829835951300000     
  5.584164709000000E-002 -3.705354407000000E-002  0.834604322900000     
  5.505626276000000E-002 -3.683447465000000E-002  0.839346170400000     
  5.427961424000000E-002 -3.661553562000000E-002  0.844066858300000     
  5.351163819000000E-002 -3.639673814000000E-002  0.848761081700000     
  5.275225267000000E-002 -3.617809713000000E-002  0.853428781000000     
  5.200139061000000E-002 -3.595962375000000E-002  0.858059406300000     
  5.125898123000000E-002 -3.574132919000000E-002  0.862668812300000     
  5.052495003000000E-002 -3.552322835000000E-002  0.867235839400000     
  4.979922995000000E-002 -3.530532867000000E-002  0.871776402000000     
  4.908175021000000E-002 -3.508764133000000E-002  0.876279890500000     
  4.837243631000000E-002 -3.487018123000000E-002  0.880740940600000     
  4.767122492000000E-002 -3.465295583000000E-002  0.885164916500000     
  4.697804153000000E-002 -3.443597630000000E-002  0.889546513600000     
  4.629281908000000E-002 -3.421925381000000E-002  0.893885731700000     
  4.561548680000000E-002 -3.400279582000000E-002  0.898182570900000     
  4.494597763000000E-002 -3.378661722000000E-002  0.902431726500000     
  4.428422824000000E-002 -3.357072547000000E-002  0.906627893400000     
  4.363016039000000E-002 -3.335513175000000E-002  0.910776376700000     
  4.298371449000000E-002 -3.313983977000000E-002  0.914871871500000     
  4.234482348000000E-002 -3.292486817000000E-002  0.918909132500000     
  4.171341658000000E-002 -3.271022066000000E-002  0.922893345400000     
  4.108943045000000E-002 -3.249590471000000E-002  0.926814019700000     
  4.047279432000000E-002 -3.228193149000000E-002  0.930676400700000     
  3.986345232000000E-002 -3.206831217000000E-002  0.934475183500000     
  3.926132992000000E-002 -3.185505420000000E-002  0.938205122900000     
  3.866636753000000E-002 -3.164216131000000E-002  0.941866159400000     
  3.807849810000000E-002 -3.142964467000000E-002  0.945458352600000     
  3.749766201000000E-002 -3.121751361000000E-002  0.948971033100000     
  3.692378849000000E-002 -3.100577742000000E-002  0.952414870300000     
  3.635682166000000E-002 -3.079443984000000E-002  0.955779194800000     
  3.579669073000000E-002 -3.058351018000000E-002  0.959058821200000     
  3.524334356000000E-002 -3.037299775000000E-002  0.962258875400000     
  3.469670936000000E-002 -3.016290814000000E-002  0.965368926500000     
  3.415672854000000E-002 -2.995324880000000E-002  0.968388915100000     
  3.362334520000000E-002 -2.974402718000000E-002  0.971313536200000     
  3.309649229000000E-002 -2.953524888000000E-002  0.974148035000000     
  3.257611394000000E-002 -2.932692505000000E-002  0.976881921300000     
  3.206214681000000E-002 -2.911905758000000E-002  0.979509830500000     
  3.155453131000000E-002 -2.891165577000000E-002  0.982037067400000     
  3.105321154000000E-002 -2.870472521000000E-002  0.984458327300000     
  3.055812605000000E-002 -2.849827334000000E-002  0.986763060100000     
  3.006921895000000E-002 -2.829230577000000E-002  0.988956511000000     
  2.958642878000000E-002 -2.808682807000000E-002  0.991028070400000     
  2.910970338000000E-002 -2.788184769000000E-002  0.992983102800000     
  2.863898128000000E-002 -2.767737210000000E-002  0.994805693600000     
  2.817420661000000E-002 -2.747340314000000E-002  0.996506393000000     
  2.771532349000000E-002 -2.726995014000000E-002  0.998074650800000     
  2.726227790000000E-002 -2.706701681000000E-002  0.999499857400000     
  2.681501396000000E-002 -2.686461061000000E-002   1.00079262300000     
  2.637347393000000E-002 -2.666273527000000E-002   1.00193703200000     
  2.593760751000000E-002 -2.646139823000000E-002   1.00293839000000     
  2.550735697000000E-002 -2.626060322000000E-002   1.00378608700000     
  2.508267015000000E-002 -2.606035769000000E-002   1.00447487800000     
  2.466349304000000E-002 -2.586066350000000E-002   1.00501000900000     
  2.424977534000000E-002 -2.566152997000000E-002   1.00537562400000     
  2.384146117000000E-002 -2.546295896000000E-002   1.00557696800000     
  2.343850024000000E-002 -2.526495792000000E-002   1.00560343300000     
  2.304084040000000E-002 -2.506753057000000E-002   1.00545501700000     
  2.264843136000000E-002 -2.487068251000000E-002   1.00512123100000     
  2.226122096000000E-002 -2.467441745000000E-002   1.00460732000000     
  2.187915891000000E-002 -2.447874285000000E-002   1.00389742900000     
  2.150219679000000E-002 -2.428366058000000E-002   1.00299668300000     
  2.113028243000000E-002 -2.408917807000000E-002   1.00189995800000     
  2.076336741000000E-002 -2.389529906000000E-002   1.00059127800000     
  2.040140331000000E-002 -2.370202541000000E-002  0.999076008800000     
  2.004434355000000E-002 -2.350936644000000E-002  0.997348845000000     
  1.969213597000000E-002 -2.331732400000000E-002  0.995404362700000     
  1.934473589000000E-002 -2.312590368000000E-002  0.993232131000000     
  1.900209486000000E-002 -2.293510921000000E-002  0.990832030800000     
  1.866416633000000E-002 -2.274494618000000E-002  0.988204121600000     
  1.833090186000000E-002 -2.255541831000000E-002  0.985332548600000     
  1.800225675000000E-002 -2.236652933000000E-002  0.982217192600000     
  1.767818630000000E-002 -2.217828482000000E-002  0.978852808500000     
  1.735864393000000E-002 -2.199068852000000E-002  0.975234150900000     
  1.704358496000000E-002 -2.180374600000000E-002  0.971361219900000     
  1.673296094000000E-002 -2.161746100000000E-002  0.967217981800000     
  1.642673276000000E-002 -2.143183723000000E-002  0.962809920300000     
  1.612485386000000E-002 -2.124688029000000E-002  0.958126306500000     
  1.582728140000000E-002 -2.106259391000000E-002  0.953161895300000     
  1.553397067000000E-002 -2.087897994000000E-002  0.947911381700000     
  1.524487976000000E-002 -2.069604769000000E-002  0.942369520700000     
  1.495996490000000E-002 -2.051379718000000E-002  0.936530888100000     
  1.467918325000000E-002 -2.033223398000000E-002  0.930395603200000     
  1.440249570000000E-002 -2.015136369000000E-002  0.923952996700000     
  1.412985753000000E-002 -1.997118816000000E-002  0.917197763900000     
  1.386122778000000E-002 -1.979171485000000E-002  0.910124719100000     
  1.359656639000000E-002 -1.961294562000000E-002  0.902728438400000     
  1.333583239000000E-002 -1.943488419000000E-002  0.895008981200000     
  1.307898387000000E-002 -1.925753616000000E-002  0.886955738100000     
  1.282598265000000E-002 -1.908090711000000E-002  0.878563404100000     
  1.257678773000000E-002 -1.890499890000000E-002  0.869831979300000     
  1.233136002000000E-002 -1.872981526000000E-002  0.860756158800000     
  1.208965853000000E-002 -1.855536364000000E-002  0.851325392700000     
  1.185164601000000E-002 -1.838164590000000E-002  0.841539621400000     
  1.161728334000000E-002 -1.820866764000000E-002  0.831393599500000     
  1.138653234000000E-002 -1.803643256000000E-002  0.820881962800000     
  1.115935482000000E-002 -1.786494441000000E-002  0.809999525500000     
  1.093571167000000E-002 -1.769420691000000E-002  0.798740863800000     
  1.071556564000000E-002 -1.752422750000000E-002  0.787106037100000     
  1.049887948000000E-002 -1.735500619000000E-002  0.775089740800000     
  1.028561685000000E-002 -1.718655042000000E-002  0.762681365000000     
  1.007573958000000E-002 -1.701886393000000E-002  0.749886214700000     
  9.869211353000000E-003 -1.685195044000000E-002  0.736699044700000     
  9.665995836000000E-003 -1.668581367000000E-002  0.723109185700000     
  9.466057643000000E-003 -1.652045920000000E-002  0.709121942500000     
  9.269359522000000E-003 -1.635588892000000E-002  0.694726765200000     
  9.075867012000000E-003 -1.619211026000000E-002  0.679928898800000     
  8.885542862000001E-003 -1.602912694000000E-002  0.664717793500000     
  8.698353544000000E-003 -1.586694084000000E-002  0.649098753900000     
  8.514262736000000E-003 -1.570555940000000E-002  0.633061111000000     
  8.333235979000000E-003 -1.554498542000000E-002  0.616604924200000     
  8.155238815000000E-003 -1.538522169000000E-002  0.599735498400000     
  7.980235852000001E-003 -1.522627473000000E-002  0.582447528800000     
  7.808194961000000E-003 -1.506814733000000E-002  0.564735651000000     
  7.639080752000000E-003 -1.491084509000000E-002  0.546599924600000     
  7.472859230000000E-003 -1.475437079000000E-002  0.528045713900000     
  7.309496868000000E-003 -1.459872909000000E-002  0.509067595000000     
  7.148960140000000E-003 -1.444392465000000E-002  0.489665597700000     
  6.991215516000000E-003 -1.428996027000000E-002  0.469839751700000     
  6.836230401000000E-003 -1.413684152000000E-002  0.449595361900000     
  6.683971267000000E-003 -1.398457121000000E-002  0.428927123500000     
  6.534405984000000E-003 -1.383315399000000E-002  0.407840341300000     
  6.387501955000000E-003 -1.368259452000000E-002  0.386329680700000     
  6.243226118000000E-003 -1.353289559000000E-002  0.364405781000000     
  6.101547275000000E-003 -1.338406187000000E-002  0.342068582800000     
  5.962432362000000E-003 -1.323609613000000E-002  0.319318175300000     
  5.825849716000000E-003 -1.308900397000000E-002  0.296154469300000     
  5.691768136000000E-003 -1.294278726000000E-002  0.272588133800000     
  5.560155492000000E-003 -1.279745065000000E-002  0.248613804600000     
  5.430980120000000E-003 -1.265299786000000E-002  0.224242135900000     
  5.304211751000000E-003 -1.250943262000000E-002  0.199478387800000     
  5.179818254000000E-003 -1.236675773000000E-002  0.174322575300000     
  5.057768896000000E-003 -1.222497597000000E-002  0.148780003200000     
  4.938033409000000E-003 -1.208409201000000E-002  0.122855961300000     
  4.820580594000000E-003 -1.194410957000000E-002  9.655573964000000E-002
  4.705380648000000E-003 -1.180502959000000E-002  6.988994777000000E-002
  4.592402838000000E-003 -1.166685764000000E-002  4.286387563000000E-002
  4.481616896000000E-003 -1.152959466000000E-002  1.547752880000000E-002
  4.372993018000000E-003 -1.139324531000000E-002 -1.225849986000000E-002
  4.266501404000000E-003 -1.125781145000000E-002 -4.033361003000000E-002
  4.162112251000000E-003 -1.112329494000000E-002 -6.874250621000000E-002
  4.059796222000000E-003 -1.098970044000000E-002 -9.747989476000000E-002
  3.959523980000000E-003 -1.085702889000000E-002 -0.126535177200000     
  3.861265955000000E-003 -1.072528306000000E-002 -0.155897751500000     
  3.764993744000000E-003 -1.059446484000000E-002 -0.185567617400000     
  3.670678008000000E-003 -1.046457700000000E-002 -0.215523585700000     
  3.578290576000000E-003 -1.033562236000000E-002 -0.245765656200000     
  3.487802343000000E-003 -1.020760089000000E-002 -0.276277929500000     
  3.399185371000000E-003 -1.008051448000000E-002 -0.307055115700000     
  3.312411252000000E-003 -9.954366833000000E-003 -0.338086634900000     
  3.227452282000000E-003 -9.829157963000001E-003 -0.369361847600000     
  3.144280519000000E-003 -9.704888797999999E-003 -0.400864899200000     
  3.062868258000000E-003 -9.581561200000000E-003 -0.432595759600000     
  2.983188257000000E-003 -9.459177032000001E-003 -0.464538544400000     
  2.905213041000000E-003 -9.337736294000001E-003 -0.496677368900000     
  2.828915836000000E-003 -9.217239916000000E-003 -0.529006898400000     
  2.754269633000000E-003 -9.097687900000000E-003 -0.561516642600000     
  2.681247657000000E-003 -8.979082108000001E-003 -0.594195842700000     
  2.609823598000000E-003 -8.861422539000000E-003 -0.627028763300000     
  2.539971145000000E-003 -8.744708262000000E-003 -0.660004675400000     
  2.471664222000000E-003 -8.628941140999999E-003 -0.693118393400000     
  2.404876985000000E-003 -8.514119311999999E-003 -0.726348638500000     
  2.339583589000000E-003 -8.400242776000001E-003 -0.759690165500000     
  2.275758889000000E-003 -8.287312462999999E-003 -0.793132305100000     
  2.213377738000000E-003 -8.175326510999999E-003 -0.826664567000000     
  2.152414992000000E-003 -8.064284921000000E-003 -0.860265672200000     
  2.092845971000000E-003 -7.954185829000000E-003 -0.893935680400000     
  2.034645993000000E-003 -7.845030166000000E-003 -0.927653372300000     
