 8.323557165E-01 -2.152595244E-02 2.563049118E-03 2.545947963E-03 2.955837467E-04
 8.314961268E-01 -2.162570015E-02 2.564040199E-03 2.546966735E-03 2.954024266E-04
 8.306330591E-01 -2.172574978E-02 2.565029892E-03 2.547984238E-03 2.952196977E-04
 8.297665079E-01 -2.182610075E-02 2.566018204E-03 2.549000479E-03 2.950355601E-04
 8.288964684E-01 -2.192675249E-02 2.567005147E-03 2.550015469E-03 2.948500094E-04
 8.280229353E-01 -2.202770440E-02 2.567990726E-03 2.551029216E-03 2.946630417E-04
 8.271459039E-01 -2.212895585E-02 2.568974938E-03 2.552041714E-03 2.944746523E-04
 8.262653692E-01 -2.223050620E-02 2.569957779E-03 2.553052960E-03 2.942848434E-04
 8.253813266E-01 -2.233235482E-02 2.570939262E-03 2.554062967E-03 2.940936103E-04
 8.244937713E-01 -2.243450103E-02 2.571919399E-03 2.555071746E-03 2.939009489E-04
 8.236026989E-01 -2.253694413E-02 2.572898191E-03 2.556079300E-03 2.937068546E-04
 8.227081048E-01 -2.263968343E-02 2.573875631E-03 2.557085620E-03 2.935113252E-04
 8.218099847E-01 -2.274271820E-02 2.574851736E-03 2.558090723E-03 2.933143628E-04
 8.209083343E-01 -2.284604770E-02 2.575826504E-03 2.559094608E-03 2.931159572E-04
 8.200031495E-01 -2.294967117E-02 2.576799945E-03 2.560097285E-03 2.929161100E-04
 8.190944261E-01 -2.305358784E-02 2.577772073E-03 2.561098768E-03 2.927148159E-04
 8.181821602E-01 -2.315779690E-02 2.578742870E-03 2.562099037E-03 2.925120702E-04
 8.172663478E-01 -2.326229755E-02 2.579712354E-03 2.563098112E-03 2.923078757E-04
 8.163469853E-01 -2.336708895E-02 2.580680539E-03 2.564096008E-03 2.921022250E-04
 8.154240689E-01 -2.347217026E-02 2.581647424E-03 2.565092721E-03 2.918951129E-04
 8.144975951E-01 -2.357754059E-02 2.582613017E-03 2.566088260E-03 2.916865388E-04
 8.135675603E-01 -2.368319908E-02 2.583577314E-03 2.567082622E-03 2.914765002E-04
 8.126339613E-01 -2.378914479E-02 2.584540330E-03 2.568075820E-03 2.912649925E-04
 8.116967946E-01 -2.389537683E-02 2.585502082E-03 2.569067874E-03 2.910520134E-04
 8.107560573E-01 -2.400189422E-02 2.586462561E-03 2.570058773E-03 2.908375559E-04
 8.098117462E-01 -2.410869602E-02 2.587421770E-03 2.571048519E-03 2.906216206E-04
 8.088638584E-01 -2.421578124E-02 2.588379729E-03 2.572037134E-03 2.904042066E-04
 8.079123911E-01 -2.432314888E-02 2.589336449E-03 2.573024627E-03 2.901853034E-04
 8.069573416E-01 -2.443079791E-02 2.590291923E-03 2.574010994E-03 2.899649090E-04
 8.059987071E-01 -2.453872729E-02 2.591246162E-03 2.574996244E-03 2.897430236E-04
 8.050364854E-01 -2.464693597E-02 2.592199181E-03 2.575980390E-03 2.895196423E-04
 8.040706738E-01 -2.475542285E-02 2.593150983E-03 2.576963439E-03 2.892947606E-04
 8.031012703E-01 -2.486418684E-02 2.594101576E-03 2.577945395E-03 2.890683738E-04
 8.021282727E-01 -2.497322682E-02 2.595050974E-03 2.578926276E-03 2.888404792E-04
 8.011516788E-01 -2.508254165E-02 2.595999165E-03 2.579906067E-03 2.886110725E-04
 8.001714869E-01 -2.519213016E-02 2.596946181E-03 2.580884801E-03 2.883801523E-04
 7.991876950E-01 -2.530199118E-02 2.597892019E-03 2.581862475E-03 2.881477128E-04
 7.982003016E-01 -2.541212350E-02 2.598836693E-03 2.582839103E-03 2.879137485E-04
 7.972093050E-01 -2.552252589E-02 2.599780203E-03 2.583814684E-03 2.876782573E-04
 7.962147038E-01 -2.563319713E-02 2.600722565E-03 2.584789236E-03 2.874412374E-04
 7.952164968E-01 -2.574413594E-02 2.601663793E-03 2.585762772E-03 2.872026810E-04
 7.942146827E-01 -2.585534103E-02 2.602603886E-03 2.586735291E-03 2.869625828E-04
 7.932092604E-01 -2.596681111E-02 2.603542857E-03 2.587706805E-03 2.867209432E-04
 7.922002290E-01 -2.607854485E-02 2.604480715E-03 2.588677325E-03 2.864777569E-04
 7.911875878E-01 -2.619054090E-02 2.605417471E-03 2.589646860E-03 2.862330167E-04
 7.901713359E-01 -2.630279790E-02 2.606353137E-03 2.590615424E-03 2.859867209E-04
 7.891514729E-01 -2.641531445E-02 2.607287715E-03 2.591583016E-03 2.857388632E-04
 7.881279983E-01 -2.652808914E-02 2.608221221E-03 2.592549656E-03 2.854894416E-04
 7.871009119E-01 -2.664112055E-02 2.609153666E-03 2.593515352E-03 2.852384511E-04
 7.860702134E-01 -2.675440721E-02 2.610085061E-03 2.594480116E-03 2.849858832E-04
 7.850359028E-01 -2.686794766E-02 2.611015412E-03 2.595443955E-03 2.847317360E-04
 7.839979803E-01 -2.698174040E-02 2.611944728E-03 2.596406875E-03 2.844760082E-04
 7.829564459E-01 -2.709578391E-02 2.612873029E-03 2.597368900E-03 2.842186909E-04
 7.819113002E-01 -2.721007664E-02 2.613800322E-03 2.598330035E-03 2.839597770E-04
 7.808625436E-01 -2.732461705E-02 2.614726605E-03 2.599290277E-03 2.836992662E-04
 7.798101768E-01 -2.743940354E-02 2.615651907E-03 2.600249657E-03 2.834371544E-04
 7.787542004E-01 -2.755443452E-02 2.616576233E-03 2.601208179E-03 2.831734316E-04
 7.776946156E-01 -2.766970834E-02 2.617499594E-03 2.602165854E-03 2.829080945E-04
 7.766314232E-01 -2.778522337E-02 2.618421998E-03 2.603122691E-03 2.826411398E-04
 7.755646244E-01 -2.790097793E-02 2.619343464E-03 2.604078709E-03 2.823725610E-04
 7.744942207E-01 -2.801697033E-02 2.620264000E-03 2.605033914E-03 2.821023519E-04
 7.734202135E-01 -2.813319885E-02 2.621183616E-03 2.605988318E-03 2.818305059E-04
 7.723426044E-01 -2.824966175E-02 2.622102318E-03 2.606941927E-03 2.815570203E-04
 7.712613952E-01 -2.836635727E-02 2.623020128E-03 2.607894762E-03 2.812818911E-04
 7.701765878E-01 -2.848328362E-02 2.623937059E-03 2.608846837E-03 2.810051079E-04
 7.690881842E-01 -2.860043901E-02 2.624853119E-03 2.609798160E-03 2.807266646E-04
 7.679961866E-01 -2.871782159E-02 2.625768316E-03 2.610748739E-03 2.804465588E-04
 7.669005974E-01 -2.883542952E-02 2.626682670E-03 2.611698593E-03 2.801647849E-04
 7.658014190E-01 -2.895326092E-02 2.627596193E-03 2.612647736E-03 2.798813340E-04
 7.646986542E-01 -2.907131390E-02 2.628508890E-03 2.613596172E-03 2.795962007E-04
 7.635923057E-01 -2.918958653E-02 2.629420781E-03 2.614543921E-03 2.793093790E-04
 7.624823764E-01 -2.930807687E-02 2.630331869E-03 2.615490986E-03 2.790208639E-04
 7.613688695E-01 -2.942678295E-02 2.631242185E-03 2.616437399E-03 2.787306483E-04
 7.602517881E-01 -2.954570278E-02 2.632151730E-03 2.617383160E-03 2.784387216E-04
 7.591311357E-01 -2.966483435E-02 2.633060510E-03 2.618328277E-03 2.781450833E-04
 7.580069158E-01 -2.978417562E-02 2.633968551E-03 2.619272772E-03 2.778497253E-04
 7.568791322E-01 -2.990372453E-02 2.634875863E-03 2.620216661E-03 2.775526365E-04
 7.557477886E-01 -3.002347900E-02 2.635782452E-03 2.621159944E-03 2.772538142E-04
 7.546128892E-01 -3.014343692E-02 2.636688338E-03 2.622102647E-03 2.769532511E-04
 7.534744380E-01 -3.026359616E-02 2.637593538E-03 2.623044782E-03 2.766509392E-04
 7.523324394E-01 -3.038395457E-02 2.638498060E-03 2.623986360E-03 2.763468693E-04
 7.511868979E-01 -3.050450997E-02 2.639401914E-03 2.624927391E-03 2.760410359E-04
 7.500378182E-01 -3.062526015E-02 2.640305116E-03 2.625867891E-03 2.757334333E-04
 7.488852049E-01 -3.074620290E-02 2.641207687E-03 2.626807880E-03 2.754240520E-04
 7.477290632E-01 -3.086733597E-02 2.642109636E-03 2.627747368E-03 2.751128830E-04
 7.465693981E-01 -3.098865707E-02 2.643010964E-03 2.628686356E-03 2.747999193E-04
 7.454062148E-01 -3.111016393E-02 2.643911708E-03 2.629624882E-03 2.744851560E-04
 7.442395190E-01 -3.123185421E-02 2.644811865E-03 2.630562941E-03 2.741685804E-04
 7.430693160E-01 -3.135372557E-02 2.645711450E-03 2.631500551E-03 2.738501873E-04
 7.418956118E-01 -3.147577565E-02 2.646610481E-03 2.632437729E-03 2.735299695E-04
 7.407184122E-01 -3.159800206E-02 2.647508976E-03 2.633374492E-03 2.732079154E-04
 7.395377234E-01 -3.172040237E-02 2.648406944E-03 2.634310850E-03 2.728840167E-04
 7.383535516E-01 -3.184297416E-02 2.649304396E-03 2.635246815E-03 2.725582671E-04
 7.371659033E-01 -3.196571495E-02 2.650201347E-03 2.636182401E-03 2.722306562E-04
 7.359747849E-01 -3.208862226E-02 2.651097818E-03 2.637117630E-03 2.719011762E-04
 7.347802034E-01 -3.221169358E-02 2.651993811E-03 2.638052503E-03 2.715698175E-04
 7.335821656E-01 -3.233492638E-02 2.652889345E-03 2.638987040E-03 2.712365706E-04
 7.323806786E-01 -3.245831809E-02 2.653784444E-03 2.639921266E-03 2.709014268E-04
 7.311757497E-01 -3.258186614E-02 2.654679111E-03 2.640855184E-03 2.705643757E-04
 7.299673863E-01 -3.270556790E-02 2.655573356E-03 2.641788803E-03 2.702254081E-04
 7.287555959E-01 -3.282942076E-02 2.656467201E-03 2.642722145E-03 2.698845171E-04
 7.275403865E-01 -3.295342205E-02 2.657360662E-03 2.643655228E-03 2.695416881E-04
 7.263217658E-01 -3.307756910E-02 2.658253739E-03 2.644588052E-03 2.691969136E-04
 7.250997421E-01 -3.320185921E-02 2.659146461E-03 2.645520645E-03 2.688501859E-04
 7.238743236E-01 -3.332628964E-02 2.660038839E-03 2.646453018E-03 2.685014903E-04
 7.226455187E-01 -3.345085764E-02 2.660930880E-03 2.647385179E-03 2.681508176E-04
 7.214133360E-01 -3.357556044E-02 2.661822603E-03 2.648317148E-03 2.677981592E-04
 7.201777844E-01 -3.370039523E-02 2.662714014E-03 2.649248930E-03 2.674435035E-04
 7.189388729E-01 -3.382535920E-02 2.663605134E-03 2.650180547E-03 2.670868394E-04
 7.176966104E-01 -3.395044949E-02 2.664495974E-03 2.651112009E-03 2.667281565E-04
 7.164510065E-01 -3.407566323E-02 2.665386551E-03 2.652043335E-03 2.663674440E-04
 7.152020705E-01 -3.420099752E-02 2.666276873E-03 2.652974532E-03 2.660046882E-04
 7.139498120E-01 -3.432644944E-02 2.667166958E-03 2.653905619E-03 2.656398801E-04
 7.126942410E-01 -3.445201606E-02 2.668056812E-03 2.654836602E-03 2.652730086E-04
 7.114353675E-01 -3.457769439E-02 2.668946455E-03 2.655767501E-03 2.649040602E-04
 7.101732015E-01 -3.470348145E-02 2.669835897E-03 2.656698326E-03 2.645330239E-04
 7.089077535E-01 -3.482937422E-02 2.670725151E-03 2.657629091E-03 2.641598880E-04
 7.076390339E-01 -3.495536965E-02 2.671614231E-03 2.658559810E-03 2.637846403E-04
 7.063670536E-01 -3.508146469E-02 2.672503149E-03 2.659490495E-03 2.634072673E-04
 7.050918233E-01 -3.520765625E-02 2.673391915E-03 2.660421157E-03 2.630277579E-04
 7.038133541E-01 -3.533394120E-02 2.674280545E-03 2.661351811E-03 2.626461000E-04
 7.025316572E-01 -3.546031643E-02 2.675169049E-03 2.662282468E-03 2.622622781E-04
 7.012467440E-01 -3.558677876E-02 2.676057439E-03 2.663213140E-03 2.618762820E-04
 6.999586262E-01 -3.571332502E-02 2.676945727E-03 2.664143840E-03 2.614880983E-04
 6.986673154E-01 -3.583995199E-02 2.677833930E-03 2.665074585E-03 2.610977134E-04
 6.973728236E-01 -3.596665644E-02 2.678722053E-03 2.666005380E-03 2.607051119E-04
 6.960751629E-01 -3.609343513E-02 2.679610106E-03 2.666936234E-03 2.603102827E-04
 6.947743455E-01 -3.622028476E-02 2.680498110E-03 2.667867171E-03 2.599132128E-04
 6.934703840E-01 -3.634720205E-02 2.681386070E-03 2.668798194E-03 2.595138844E-04
 6.921632909E-01 -3.647418367E-02 2.682273992E-03 2.669729310E-03 2.591122871E-04
 6.908530790E-01 -3.660122626E-02 2.683161893E-03 2.670660537E-03 2.587084060E-04
 6.895397614E-01 -3.672832646E-02 2.684049785E-03 2.671591886E-03 2.583022248E-04
 6.882233512E-01 -3.685548087E-02 2.684937677E-03 2.672523368E-03 2.578937311E-04
 6.869038617E-01 -3.698268607E-02 2.685825575E-03 2.673454988E-03 2.574829095E-04
 6.855813065E-01 -3.710993863E-02 2.686713494E-03 2.674386760E-03 2.570697438E-04
 6.842556991E-01 -3.723723507E-02 2.687601437E-03 2.675318691E-03 2.566542206E-04
 6.829270535E-01 -3.736457193E-02 2.688489424E-03 2.676250797E-03 2.562363253E-04
 6.815953837E-01 -3.749194567E-02 2.689377457E-03 2.677183083E-03 2.558160391E-04
 6.802607040E-01 -3.761935277E-02 2.690265544E-03 2.678115557E-03 2.553933495E-04
 6.789230286E-01 -3.774678969E-02 2.691153698E-03 2.679048230E-03 2.549682414E-04
 6.775823722E-01 -3.787425283E-02 2.692041927E-03 2.679981113E-03 2.545406956E-04
 6.762387495E-01 -3.800173860E-02 2.692930236E-03 2.680914212E-03 2.541106978E-04
 6.748921753E-01 -3.812924338E-02 2.693818633E-03 2.681847532E-03 2.536782323E-04
 6.735426649E-01 -3.825676353E-02 2.694707133E-03 2.682781089E-03 2.532432827E-04
 6.721902334E-01 -3.838429537E-02 2.695595737E-03 2.683714886E-03 2.528058308E-04
 6.708348962E-01 -3.851183523E-02 2.696484451E-03 2.684648928E-03 2.523658595E-04
 6.694766690E-01 -3.863937938E-02 2.697373285E-03 2.685583225E-03 2.519233554E-04
 6.681155675E-01 -3.876692411E-02 2.698262247E-03 2.686517787E-03 2.514782982E-04
 6.667516077E-01 -3.889446564E-02 2.699151337E-03 2.687452612E-03 2.510306705E-04
 6.653848056E-01 -3.902200022E-02 2.700040567E-03 2.688387714E-03 2.505804578E-04
 6.640151777E-01 -3.914952405E-02 2.700929941E-03 2.689323095E-03 2.501276379E-04
 6.626427403E-01 -3.927703330E-02 2.701819460E-03 2.690258759E-03 2.496721965E-04
 6.612675100E-01 -3.940452414E-02 2.702709134E-03 2.691194714E-03 2.492141163E-04
 6.598895037E-01 -3.953199270E-02 2.703598970E-03 2.692130968E-03 2.487533754E-04
 6.585087384E-01 -3.965943512E-02 2.704488960E-03 2.693067514E-03 2.482899577E-04
 6.571252311E-01 -3.978684749E-02 2.705379121E-03 2.694004367E-03 2.478238460E-04
 6.557389992E-01 -3.991422588E-02 2.706269453E-03 2.694941530E-03 2.473550183E-04
 6.543500602E-01 -4.004156635E-02 2.707159955E-03 2.695878999E-03 2.468834579E-04
 6.529584317E-01 -4.016886495E-02 2.708050631E-03 2.696816782E-03 2.464091460E-04
 6.515641315E-01 -4.029611769E-02 2.708941486E-03 2.697754881E-03 2.459320616E-04
 6.501671775E-01 -4.042332057E-02 2.709832516E-03 2.698693293E-03 2.454521876E-04
 6.487675880E-01 -4.055046957E-02 2.710723732E-03 2.699632029E-03 2.449695043E-04
 6.473653813E-01 -4.067756064E-02 2.711615128E-03 2.700571084E-03 2.444839886E-04
 6.459605758E-01 -4.080458973E-02 2.712506704E-03 2.701510458E-03 2.439956233E-04
 6.445531901E-01 -4.093155275E-02 2.713398463E-03 2.702450153E-03 2.435043902E-04
 6.431432430E-01 -4.105844562E-02 2.714290407E-03 2.703390172E-03 2.430102654E-04
 6.417307536E-01 -4.118526420E-02 2.715182528E-03 2.704330508E-03 2.425132293E-04
 6.403157409E-01 -4.131200437E-02 2.716074833E-03 2.705271165E-03 2.420132635E-04
 6.388982242E-01 -4.143866197E-02 2.716967315E-03 2.706212139E-03 2.415103442E-04
 6.374782230E-01 -4.156523282E-02 2.717859970E-03 2.707153426E-03 2.410044532E-04
 6.360557569E-01 -4.169171275E-02 2.718752801E-03 2.708095027E-03 2.404955694E-04
 6.346308456E-01 -4.181809754E-02 2.719645806E-03 2.709036941E-03 2.399836678E-04
 6.332035090E-01 -4.194438295E-02 2.720538970E-03 2.709979154E-03 2.394687307E-04
 6.317737672E-01 -4.207056476E-02 2.721432302E-03 2.710921673E-03 2.389507375E-04
 6.303416405E-01 -4.219663870E-02 2.722325794E-03 2.711864492E-03 2.384296619E-04
 6.289071493E-01 -4.232260049E-02 2.723219434E-03 2.712807598E-03 2.379054853E-04
 6.274703140E-01 -4.244844584E-02 2.724113227E-03 2.713750996E-03 2.373781855E-04
 6.260311554E-01 -4.257417044E-02 2.725007155E-03 2.714694669E-03 2.368477387E-04
 6.245896944E-01 -4.269976996E-02 2.725901221E-03 2.715638617E-03 2.363141252E-04
 6.231459518E-01 -4.282524007E-02 2.726795411E-03 2.716582829E-03 2.357773197E-04
 6.216999490E-01 -4.295057639E-02 2.727689721E-03 2.717527300E-03 2.352373010E-04
 6.202517071E-01 -4.307577456E-02 2.728584142E-03 2.718472020E-03 2.346940465E-04
 6.188012476E-01 -4.320083019E-02 2.729478667E-03 2.719416983E-03 2.341475319E-04
 6.173485921E-01 -4.332573888E-02 2.730373281E-03 2.720362173E-03 2.335977354E-04
 6.158937623E-01 -4.345049620E-02 2.731267978E-03 2.721307584E-03 2.330446335E-04
 6.144367802E-01 -4.357509772E-02 2.732162750E-03 2.722253208E-03 2.324882011E-04
 6.129776678E-01 -4.369953901E-02 2.733057576E-03 2.723199024E-03 2.319284163E-04
 6.115164471E-01 -4.382381558E-02 2.733952449E-03 2.724145024E-03 2.313652569E-04
 6.100531406E-01 -4.394792298E-02 2.734847363E-03 2.725091202E-03 2.307986960E-04
 6.085877707E-01 -4.407185671E-02 2.735742295E-03 2.726037535E-03 2.302287097E-04
 6.071203600E-01 -4.419561227E-02 2.736637232E-03 2.726984011E-03 2.296552771E-04
 6.056509311E-01 -4.431918516E-02 2.737532168E-03 2.727930621E-03 2.290783709E-04
 6.041795071E-01 -4.444257083E-02 2.738427076E-03 2.728877339E-03 2.284979672E-04
 6.027061107E-01 -4.456576475E-02 2.739321952E-03 2.729824161E-03 2.279140437E-04
 6.012307653E-01 -4.468876238E-02 2.740216772E-03 2.730771061E-03 2.273265716E-04
 5.997534941E-01 -4.481155915E-02 2.741111519E-03 2.731718023E-03 2.267355298E-04
 5.982743204E-01 -4.493415048E-02 2.742006177E-03 2.732665031E-03 2.261408923E-04
 5.967932678E-01 -4.505653180E-02 2.742900728E-03 2.733612066E-03 2.255426336E-04
 5.953103600E-01 -4.517869851E-02 2.743795151E-03 2.734559105E-03 2.249407281E-04
 5.938256207E-01 -4.530064600E-02 2.744689427E-03 2.735506131E-03 2.243351514E-04
 5.923390738E-01 -4.542236967E-02 2.745583537E-03 2.736453122E-03 2.237258792E-04
 5.908507434E-01 -4.554386487E-02 2.746477456E-03 2.737400054E-03 2.231128834E-04
 5.893606536E-01 -4.566512699E-02 2.747371165E-03 2.738346908E-03 2.224961391E-04
 5.878688288E-01 -4.578615137E-02 2.748264639E-03 2.739293656E-03 2.218756227E-04
 5.863752933E-01 -4.590693337E-02 2.749157854E-03 2.740240275E-03 2.212513071E-04
 5.848800716E-01 -4.602746833E-02 2.750050790E-03 2.741186745E-03 2.206231646E-04
 5.833831884E-01 -4.614775157E-02 2.750943418E-03 2.742133033E-03 2.199911713E-04
 5.818846684E-01 -4.626777843E-02 2.751835712E-03 2.743079116E-03 2.193553010E-04
 5.803845365E-01 -4.638754421E-02 2.752727649E-03 2.744024969E-03 2.187155262E-04
 5.788828176E-01 -4.650704424E-02 2.753619200E-03 2.744970561E-03 2.180718213E-04
 5.773795370E-01 -4.662627381E-02 2.754510334E-03 2.745915861E-03 2.174241597E-04
 5.758747196E-01 -4.674522822E-02 2.755401024E-03 2.746860841E-03 2.167725153E-04
 5.743683910E-01 -4.686390277E-02 2.756291239E-03 2.747805469E-03 2.161168625E-04
 5.728605764E-01 -4.698229274E-02 2.757180952E-03 2.748749718E-03 2.154571731E-04
 5.713513015E-01 -4.710039341E-02 2.758070131E-03 2.749693553E-03 2.147934199E-04
 5.698405917E-01 -4.721820006E-02 2.758958742E-03 2.750636941E-03 2.141255778E-04
 5.683284729E-01 -4.733570797E-02 2.759846755E-03 2.751579849E-03 2.134536191E-04
 5.668149709E-01 -4.745291239E-02 2.760734130E-03 2.752522237E-03 2.127775161E-04
 5.653001116E-01 -4.756980860E-02 2.761620839E-03 2.753464076E-03 2.120972444E-04
 5.637839210E-01 -4.768639186E-02 2.762506846E-03 2.754405329E-03 2.114127737E-04
 5.622664252E-01 -4.780265743E-02 2.763392109E-03 2.755345951E-03 2.107240784E-04
 5.607476505E-01 -4.791860056E-02 2.764276596E-03 2.756285911E-03 2.100311334E-04
 5.592276231E-01 -4.803421652E-02 2.765160270E-03 2.757225169E-03 2.093339077E-04
 5.577063694E-01 -4.814950055E-02 2.766043092E-03 2.758163686E-03 2.086323760E-04
 5.561839159E-01 -4.826444791E-02 2.766925017E-03 2.759101414E-03 2.079265109E-04
 5.546602892E-01 -4.837905385E-02 2.767806008E-03 2.760038316E-03 2.072162856E-04
 5.531355159E-01 -4.849331362E-02 2.768686026E-03 2.760974352E-03 2.065016731E-04
 5.516096227E-01 -4.860722247E-02 2.769565029E-03 2.761909476E-03 2.057826434E-04
 5.500826365E-01 -4.872077566E-02 2.770442966E-03 2.762843637E-03 2.050591716E-04
 5.485545842E-01 -4.883396845E-02 2.771319802E-03 2.763776799E-03 2.043312313E-04
 5.470254926E-01 -4.894679608E-02 2.772195492E-03 2.764708913E-03 2.035987909E-04
 5.454953889E-01 -4.905925381E-02 2.773069983E-03 2.765639927E-03 2.028618261E-04
 5.439643002E-01 -4.917133691E-02 2.773943233E-03 2.766569797E-03 2.021203104E-04
 5.424322536E-01 -4.928304064E-02 2.774815195E-03 2.767498472E-03 2.013742136E-04
 5.408992764E-01 -4.939436025E-02 2.775685821E-03 2.768425904E-03 2.006235095E-04
 5.393653959E-01 -4.950529103E-02 2.776555059E-03 2.769352038E-03 1.998681709E-04
 5.378306396E-01 -4.961582824E-02 2.777422860E-03 2.770276824E-03 1.991081702E-04
 5.362950348E-01 -4.972596716E-02 2.778289172E-03 2.771200207E-03 1.983434804E-04
 5.347586092E-01 -4.983570308E-02 2.779153947E-03 2.772122138E-03 1.975740728E-04
 5.332213902E-01 -4.994503128E-02 2.780017125E-03 2.773042554E-03 1.967999216E-04
 5.316834055E-01 -5.005394706E-02 2.780878660E-03 2.773961407E-03 1.960209996E-04
 5.301446828E-01 -5.016244572E-02 2.781738491E-03 2.774878635E-03 1.952372769E-04
 5.286052498E-01 -5.027052256E-02 2.782596564E-03 2.775794180E-03 1.944487293E-04
 5.270651344E-01 -5.037817290E-02 2.783452824E-03 2.776707985E-03 1.936553287E-04
 5.255243644E-01 -5.048539207E-02 2.784307211E-03 2.777619990E-03 1.928570470E-04
 5.239829677E-01 -5.059217539E-02 2.785159668E-03 2.778530132E-03 1.920538586E-04
 5.224409722E-01 -5.069851820E-02 2.786010132E-03 2.779438347E-03 1.912457349E-04
 5.208984059E-01 -5.080441585E-02 2.786858550E-03 2.780344580E-03 1.904326506E-04
 5.193552969E-01 -5.090986371E-02 2.787704853E-03 2.781248759E-03 1.896145777E-04
 5.178116731E-01 -5.101485712E-02 2.788548983E-03 2.782150823E-03 1.887914892E-04
 5.162675629E-01 -5.111939149E-02 2.789390876E-03 2.783050706E-03 1.879633589E-04
 5.147229941E-01 -5.122346219E-02 2.790230467E-03 2.783948341E-03 1.871301602E-04
 5.131779952E-01 -5.132706463E-02 2.791067690E-03 2.784843656E-03 1.862918660E-04
 5.116325942E-01 -5.143019422E-02 2.791902479E-03 2.785736585E-03 1.854484505E-04
 5.100868194E-01 -5.153284638E-02 2.792734767E-03 2.786627058E-03 1.845998873E-04
 5.085406991E-01 -5.163501656E-02 2.793564485E-03 2.787515002E-03 1.837461497E-04
 5.069942616E-01 -5.173670020E-02 2.794391569E-03 2.788400349E-03 1.828872127E-04
 5.054475353E-01 -5.183789278E-02 2.795215946E-03 2.789283025E-03 1.820230473E-04
 5.039005483E-01 -5.193858977E-02 2.796037539E-03 2.790162949E-03 1.811536301E-04
 5.023533292E-01 -5.203878666E-02 2.796856283E-03 2.791040052E-03 1.802789368E-04
 5.008059063E-01 -5.213847897E-02 2.797672106E-03 2.791914260E-03 1.793989377E-04
 4.992583079E-01 -5.223766222E-02 2.798484928E-03 2.792785488E-03 1.785136102E-04
 4.977105626E-01 -5.233633196E-02 2.799294679E-03 2.793653664E-03 1.776229286E-04
 4.961626988E-01 -5.243448375E-02 2.800101281E-03 2.794518706E-03 1.767268662E-04
 4.946147448E-01 -5.253211315E-02 2.800904657E-03 2.795380534E-03 1.758253999E-04
 4.930667291E-01 -5.262921577E-02 2.801704731E-03 2.796239066E-03 1.749185035E-04
 4.915186802E-01 -5.272578721E-02 2.802501423E-03 2.797094221E-03 1.740061529E-04
 4.899706266E-01 -5.282182311E-02 2.803294653E-03 2.797945915E-03 1.730883235E-04
 4.884225966E-01 -5.291731912E-02 2.804084341E-03 2.798794064E-03 1.721649897E-04
 4.868746188E-01 -5.301227091E-02 2.804870404E-03 2.799638579E-03 1.712361296E-04
 4.853267215E-01 -5.310667416E-02 2.805652761E-03 2.800479377E-03 1.703017174E-04
 4.837789333E-01 -5.320052459E-02 2.806431329E-03 2.801316370E-03 1.693617297E-04
 4.822312826E-01 -5.329381792E-02 2.807206019E-03 2.802149467E-03 1.684161449E-04
 4.806837978E-01 -5.338654992E-02 2.807976751E-03 2.802978582E-03 1.674649351E-04
 4.791365073E-01 -5.347871636E-02 2.808743433E-03 2.803803619E-03 1.665080815E-04
 4.775894395E-01 -5.357031302E-02 2.809505984E-03 2.804624492E-03 1.655455602E-04
 4.760426230E-01 -5.366133575E-02 2.810264311E-03 2.805441106E-03 1.645773457E-04
 4.744960859E-01 -5.375178036E-02 2.811018325E-03 2.806253365E-03 1.636034190E-04
 4.729498567E-01 -5.384164275E-02 2.811767936E-03 2.807061175E-03 1.626237564E-04
 4.714039638E-01 -5.393091879E-02 2.812513054E-03 2.807864443E-03 1.616383357E-04
 4.698584354E-01 -5.401960440E-02 2.813253585E-03 2.808663069E-03 1.606471352E-04
 4.683132998E-01 -5.410769553E-02 2.813989437E-03 2.809456955E-03 1.596501335E-04
 4.667685853E-01 -5.419518815E-02 2.814720512E-03 2.810246002E-03 1.586473101E-04
 4.652243201E-01 -5.428207824E-02 2.815446721E-03 2.811030113E-03 1.576386427E-04
 4.636805325E-01 -5.436836183E-02 2.816167962E-03 2.811809182E-03 1.566241115E-04
 4.621372506E-01 -5.445403497E-02 2.816884144E-03 2.812583113E-03 1.556036967E-04
 4.605945026E-01 -5.453909374E-02 2.817595164E-03 2.813351799E-03 1.545773759E-04
 4.590523165E-01 -5.462353423E-02 2.818300924E-03 2.814115135E-03 1.535451311E-04
 4.575107204E-01 -5.470735258E-02 2.819001326E-03 2.814873018E-03 1.525069426E-04
 4.559697423E-01 -5.479054495E-02 2.819696267E-03 2.815625342E-03 1.514627911E-04
 4.544294102E-01 -5.487310753E-02 2.820385649E-03 2.816372000E-03 1.504126559E-04
 4.528897521E-01 -5.495503654E-02 2.821069362E-03 2.817112879E-03 1.493565216E-04
 4.513507958E-01 -5.503632823E-02 2.821747308E-03 2.817847876E-03 1.482943679E-04
 4.498125691E-01 -5.511697888E-02 2.822419381E-03 2.818576878E-03 1.472261774E-04
 4.482750999E-01 -5.519698482E-02 2.823085480E-03 2.819299778E-03 1.461519324E-04
 4.467384159E-01 -5.527634237E-02 2.823745492E-03 2.820016459E-03 1.450716135E-04
 4.452025447E-01 -5.535504792E-02 2.824399312E-03 2.820726809E-03 1.439852075E-04
