# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cp"
ZONE T="FUN3D"
  0.448275089300000      -5.519698560000000E-002  0.158576831200000     
  0.446738421900000      -5.527634546000000E-002  0.159141048800000     
  0.445202559200000      -5.535504967000000E-002  0.159709617500000     
  0.443667501200000      -5.543309823000000E-002  0.160282537300000     
  0.442133337300000      -5.551049113000000E-002  0.160859838100000     
  0.440600097200000      -5.558721721000000E-002  0.161441564600000     
  0.439067751200000      -5.566328019000000E-002  0.162027731500000     
  0.437536358800000      -5.573867261000000E-002  0.162618368900000     
  0.436005920200000      -5.581339076000000E-002  0.163213491400000     
  0.434476524600000      -5.588743463000000E-002  0.163813129100000     
  0.432948142300000      -5.596079677000000E-002  0.164417326500000     
  0.431420832900000      -5.603347719000000E-002  0.165026083600000     
  0.429894596300000      -5.610547215000000E-002  0.165639445200000     
  0.428369462500000      -5.617677420000000E-002  0.166257426100000     
  0.426845490900000      -5.624738708000000E-002  0.166880056300000     
  0.425322681700000      -5.631730333000000E-002  0.167507365300000     
  0.423801064500000      -5.638651922000000E-002  0.168139383200000     
  0.422280639400000      -5.645503104000000E-002  0.168776139600000     
  0.420761495800000      -5.652283877000000E-002  0.169417649500000     
  0.419243603900000      -5.658993870000000E-002  0.170063927800000     
  0.417727023400000      -5.665632710000000E-002  0.170715034000000     
  0.416211783900000      -5.672200397000000E-002  0.171370968200000     
  0.414697885500000      -5.678696185000000E-002  0.172031760200000     
  0.413185358000000      -5.685119703000000E-002  0.172697454700000     
  0.411674231300000      -5.691471323000000E-002  0.173368051600000     
  0.410164535000000      -5.697750300000000E-002  0.174043595800000     
  0.408656299100000      -5.703956261000000E-002  0.174724116900000     
  0.407149553300000      -5.710089207000000E-002  0.175409629900000     
  0.405644297600000      -5.716148764000000E-002  0.176100149800000     
  0.404140591600000      -5.722134560000000E-002  0.176795736000000     
  0.402638435400000      -5.728046969000000E-002  0.177496388600000     
  0.401137858600000      -5.733884871000000E-002  0.178202137400000     
  0.399638891200000      -5.739648268000000E-002  0.178913012100000     
  0.398141562900000      -5.745337158000000E-002  0.179629042700000     
  0.396645903600000      -5.750951171000000E-002  0.180350258900000     
  0.395151913200000      -5.756490305000000E-002  0.181076675700000     
  0.393659621500000      -5.761953816000000E-002  0.181808322700000     
  0.392169058300000      -5.767342076000000E-002  0.182545214900000     
  0.390680283300000      -5.772654340000000E-002  0.183287411900000     
  0.389193266600000      -5.777890608000000E-002  0.184034898900000     
  0.387708067900000      -5.783050507000000E-002  0.184787720400000     
  0.386224687100000      -5.788134038000000E-002  0.185545921300000     
  0.384743183900000      -5.793141201000000E-002  0.186309486600000     
  0.383263528300000      -5.798071250000000E-002  0.187078476000000     
  0.381785780200000      -5.802924186000000E-002  0.187852889300000     
  0.380309969200000      -5.807700381000000E-002  0.188632771400000     
  0.378836095300000      -5.812398717000000E-002  0.189418152000000     
  0.377364218200000      -5.817019567000000E-002  0.190209031100000     
  0.375894308100000      -5.821562931000000E-002  0.191005453500000     
  0.374426424500000      -5.826028064000000E-002  0.191807434000000     
  0.372960597300000      -5.830415338000000E-002  0.192615002400000     
  0.371496826400000      -5.834724009000000E-002  0.193428188600000     
  0.370035141700000      -5.838954449000000E-002  0.194247022300000     
  0.368575543200000      -5.843106657000000E-002  0.195071503500000     
  0.367118090400000      -5.847179517000000E-002  0.195901677000000     
  0.365662813200000      -5.851174146000000E-002  0.196737557600000     
  0.364209681700000      -5.855089426000000E-002  0.197579175200000     
  0.362758785500000      -5.858925357000000E-002  0.198426544700000     
  0.361310064800000      -5.862682313000000E-002  0.199279710700000     
  0.359863638900000      -5.866359919000000E-002  0.200138688100000     
  0.358419418300000      -5.869957805000000E-002  0.201003491900000     
  0.356977522400000      -5.873476341000000E-002  0.201874136900000     
  0.355537921200000      -5.876914784000000E-002  0.202750682800000     
  0.354100644600000      -5.880273506000000E-002  0.203633114700000     
  0.352665722400000      -5.883552507000000E-002  0.204521492100000     
  0.351233184300000      -5.886751413000000E-002  0.205415800200000     
  0.349803000700000      -5.889869854000000E-002  0.206316083700000     
  0.348375260800000      -5.892908573000000E-002  0.207222372300000     
  0.346949935000000      -5.895866826000000E-002  0.208134666100000     
  0.345527052900000      -5.898744613000000E-002  0.209053009700000     
  0.344106644400000      -5.901541933000000E-002  0.209977418200000     
  0.342688739300000      -5.904258788000000E-002  0.210907906300000     
  0.341273337600000      -5.906895176000000E-002  0.211844503900000     
  0.339860469100000      -5.909450725000000E-002  0.212787240700000     
  0.338450163600000      -5.911925808000000E-002  0.213736116900000     
  0.337042391300000      -5.914320052000000E-002  0.214691162100000     
  0.335637241600000      -5.916633457000000E-002  0.215652406200000     
  0.334234684700000      -5.918866396000000E-002  0.216619879000000     
  0.332834750400000      -5.921018124000000E-002  0.217593565600000     
  0.331437468500000      -5.923089013000000E-002  0.218573525500000     
  0.330042839100000      -5.925079435000000E-002  0.219559773800000     
  0.328650891800000      -5.926988646000000E-002  0.220552295400000     
  0.327261656500000      -5.928816646000000E-002  0.221551150100000     
  0.325875133300000      -5.930564180000000E-002  0.222556352600000     
  0.324491351800000      -5.932230502000000E-002  0.223567903000000     
  0.323110312200000      -5.933816358000000E-002  0.224585846100000     
  0.321732044200000      -5.935321003000000E-002  0.225610181700000     
  0.320356577600000      -5.936744437000000E-002  0.226640939700000     
  0.318983912500000      -5.938087404000000E-002  0.227678135000000     
  0.317614048700000      -5.939349160000000E-002  0.228721782600000     
  0.316247046000000      -5.940530449000000E-002  0.229771912100000     
  0.314882874500000      -5.941630527000000E-002  0.230828523600000     
  0.313521593800000      -5.942650139000000E-002  0.231891676800000     
  0.312163204000000      -5.943588912000000E-002  0.232961341700000     
  0.310807704900000      -5.944446847000000E-002  0.234037548300000     
  0.309455126500000      -5.945224315000000E-002  0.235120341200000     
  0.308105468800000      -5.945921317000000E-002  0.236209705500000     
  0.306758791200000      -5.946537480000000E-002  0.237305685900000     
  0.305415064100000      -5.947073549000000E-002  0.238408282400000     
  0.304074317200000      -5.947528780000000E-002  0.239517495000000     
  0.302736580400000      -5.947903916000000E-002  0.240633428100000     
  0.301401853600000      -5.948198587000000E-002  0.241755902800000     
  0.300070166600000      -5.948413536000000E-002  0.242885351200000     
  0.298741489600000      -5.948548019000000E-002  0.244021013400000     
  0.297415882300000      -5.948602408000000E-002  0.245163500300000     
  0.296093344700000      -5.948577076000000E-002  0.246313288800000     
  0.294773906500000      -5.948472023000000E-002  0.247469306000000     
  0.293457537900000      -5.948287249000000E-002  0.248632222400000     
  0.292144298600000      -5.948022753000000E-002  0.249801933800000     
  0.290834188500000      -5.947678909000000E-002  0.250978380400000     
  0.289527207600000      -5.947255716000000E-002  0.252161681700000     
  0.288223356000000      -5.946753174000000E-002  0.253351777800000     
  0.286922693300000      -5.946171284000000E-002  0.254548698700000     
  0.285625219300000      -5.945510790000000E-002  0.255752503900000     
  0.284330904500000      -5.944771320000000E-002  0.256963163600000     
  0.283039808300000      -5.943953246000000E-002  0.258180677900000     
  0.281751930700000      -5.943056569000000E-002  0.259405106300000     
  0.280467301600000      -5.942081288000000E-002  0.260636419100000     
  0.279185861300000      -5.941027775000000E-002  0.261874645900000     
  0.277907699300000      -5.939896405000000E-002  0.263119816800000     
  0.276632815600000      -5.938686803000000E-002  0.264371901800000     
  0.275361180300000      -5.937399343000000E-002  0.265630960500000     
  0.274092823300000      -5.936034396000000E-002  0.266896963100000     
  0.272827774300000      -5.934591964000000E-002  0.268169939500000     
  0.271566033400000      -5.933072418000000E-002  0.269449889700000     
  0.270307600500000      -5.931475759000000E-002  0.270736843300000     
  0.269052505500000      -5.929801986000000E-002  0.272030800600000     
  0.267800748300000      -5.928051472000000E-002  0.273331761400000     
  0.266552358900000      -5.926224589000000E-002  0.274639725700000     
  0.265307277400000      -5.924321339000000E-002  0.275954753200000     
  0.264065593500000      -5.922342092000000E-002  0.277276814000000     
  0.262827307000000      -5.920286477000000E-002  0.278605938000000     
  0.261592388200000      -5.918155238000000E-002  0.279942095300000     
  0.260360866800000      -5.915948749000000E-002  0.281285315800000     
  0.259132742900000      -5.913666636000000E-002  0.282635629200000     
  0.257908046200000      -5.911309645000000E-002  0.283993005800000     
  0.256686776900000      -5.908877775000000E-002  0.285357505100000     
  0.255468934800000      -5.906371400000000E-002  0.286729067600000     
  0.254254519900000      -5.903790146000000E-002  0.288107752800000     
  0.253043562200000      -5.901135132000000E-002  0.289493531000000     
  0.251836061500000      -5.898405984000000E-002  0.290886461700000     
  0.250632017900000      -5.895603076000000E-002  0.292286485400000     
  0.249431476000000      -5.892726779000000E-002  0.293693631900000     
  0.248234391200000      -5.889777094000000E-002  0.295107930900000     
  0.247040793300000      -5.886754394000000E-002  0.296529352700000     
  0.245850697200000      -5.883659050000000E-002  0.297957927000000     
  0.244664102800000      -5.880491436000000E-002  0.299393653900000     
  0.243481025100000      -5.877251178000000E-002  0.300836533300000     
  0.242301464100000      -5.873939395000000E-002  0.302286565300000     
  0.241125404800000      -5.870555714000000E-002  0.303743749900000     
  0.239952892100000      -5.867100507000000E-002  0.305208116800000     
  0.238783910900000      -5.863574147000000E-002  0.306679636200000     
  0.237618476200000      -5.859977007000000E-002  0.308158338100000     
  0.236456587900000      -5.856309086000000E-002  0.309644192500000     
  0.235298246100000      -5.852571130000000E-002  0.311137259000000     
  0.234143465800000      -5.848762766000000E-002  0.312637478100000     
  0.232992246700000      -5.844885111000000E-002  0.314144879600000     
  0.231844604000000      -5.840937421000000E-002  0.315659463400000     
  0.230700537600000      -5.836920813000000E-002  0.317181199800000     
  0.229560047400000      -5.832835287000000E-002  0.318710148300000     
  0.228423148400000      -5.828681216000000E-002  0.320246279200000     
  0.227289825700000      -5.824458599000000E-002  0.321789592500000     
  0.226160109000000      -5.820168182000000E-002  0.323340088100000     
  0.225033983600000      -5.815809965000000E-002  0.324897736300000     
  0.223911464200000      -5.811384320000000E-002  0.326462596700000     
  0.222792550900000      -5.806891620000000E-002  0.328034639400000     
  0.221677243700000      -5.802331865000000E-002  0.329613864400000     
  0.220565557500000      -5.797705799000000E-002  0.331200242000000     
  0.219457477300000      -5.793013796000000E-002  0.332793802000000     
  0.218353033100000      -5.788255855000000E-002  0.334394544400000     
  0.217252194900000      -5.783431977000000E-002  0.336002469100000     
  0.216154992600000      -5.778543279000000E-002  0.337617546300000     
  0.215061426200000      -5.773589760000000E-002  0.339239776100000     
  0.213971495600000      -5.768571422000000E-002  0.340869188300000     
  0.212885201000000      -5.763489008000000E-002  0.342505753000000     
  0.211802527300000      -5.758342519000000E-002  0.344149470300000     
  0.210723504400000      -5.753132701000000E-002  0.345800310400000     
  0.209648132300000      -5.747859553000000E-002  0.347458332800000     
  0.208576396100000      -5.742523447000000E-002  0.349123477900000     
  0.207508310700000      -5.737124756000000E-002  0.350795745800000     
  0.206443876000000      -5.731663853000000E-002  0.352475166300000     
  0.205383092200000      -5.726141110000000E-002  0.354161709500000     
  0.204325959100000      -5.720556527000000E-002  0.355855345700000     
  0.203272476800000      -5.714910850000000E-002  0.357556104700000     
  0.202222645300000      -5.709204450000000E-002  0.359263956500000     
  0.201176479500000      -5.703437328000000E-002  0.360978931200000     
  0.200133964400000      -5.697610229000000E-002  0.362700969000000     
  0.199095100200000      -5.691723526000000E-002  0.364430099700000     
  0.198059901600000      -5.685776845000000E-002  0.366166293600000     
  0.197028368700000      -5.679771304000000E-002  0.367909550700000     
  0.196000486600000      -5.673706904000000E-002  0.369659870900000     
  0.194976255300000      -5.667584389000000E-002  0.371417224400000     
  0.193955704600000      -5.661403388000000E-002  0.373181611300000     
  0.192938789700000      -5.655165017000000E-002  0.374953061300000     
  0.191925555500000      -5.648868904000000E-002  0.376731485100000     
  0.190915972000000      -5.642516166000000E-002  0.378516942300000     
  0.189910039300000      -5.636106804000000E-002  0.380309402900000     
  0.188907772300000      -5.629640818000000E-002  0.382108807600000     
  0.187909156100000      -5.623119324000000E-002  0.383915215700000     
  0.186914205600000      -5.616542324000000E-002  0.385728597600000     
  0.185922905800000      -5.609909818000000E-002  0.387548923500000     
  0.184935256800000      -5.603222549000000E-002  0.389376163500000     
  0.183951258700000      -5.596481264000000E-002  0.391210347400000     
  0.182970926200000      -5.589685589000000E-002  0.393051445500000     
  0.181994229600000      -5.582836270000000E-002  0.394899427900000     
  0.181021183700000      -5.575933307000000E-002  0.396754294600000     
  0.180051803600000      -5.568977818000000E-002  0.398616045700000     
  0.179086044400000      -5.561969429000000E-002  0.400484651300000     
  0.178123951000000      -5.554909259000000E-002  0.402360111500000     
  0.177165478500000      -5.547796935000000E-002  0.404242396400000     
  0.176210656800000      -5.540633202000000E-002  0.406131476200000     
  0.175259470900000      -5.533418059000000E-002  0.408027380700000     
  0.174311921000000      -5.526152626000000E-002  0.409930050400000     
  0.173368006900000      -5.518836528000000E-002  0.411839485200000     
  0.172427728800000      -5.511470512000000E-002  0.413755655300000     
  0.171491056700000      -5.504054949000000E-002  0.415678590500000     
  0.170558020500000      -5.496590212000000E-002  0.417608201500000     
  0.169628605200000      -5.489076674000000E-002  0.419544547800000     
  0.168702811000000      -5.481514707000000E-002  0.421487540000000     
  0.167780637700000      -5.473904312000000E-002  0.423437207900000     
  0.166862070600000      -5.466246232000000E-002  0.425393521800000     
  0.165947109500000      -5.458540842000000E-002  0.427356451700000     
  0.165035754400000      -5.450788885000000E-002  0.429325997800000     
  0.164128005500000      -5.442989990000000E-002  0.431302130200000     
  0.163223847700000      -5.435144529000000E-002  0.433284819100000     
  0.162323281200000      -5.427253619000000E-002  0.435274064500000     
  0.161426320700000      -5.419317260000000E-002  0.437269806900000     
  0.160532936500000      -5.411335826000000E-002  0.439272075900000     
  0.159643128500000      -5.403309315000000E-002  0.441280812000000     
  0.158756911800000      -5.395238847000000E-002  0.443296015300000     
  0.157874256400000      -5.387124419000000E-002  0.445317655800000     
  0.156995177300000      -5.378966033000000E-002  0.447345703800000     
  0.156119659500000      -5.370764807000000E-002  0.449380159400000     
  0.155247703200000      -5.362520367000000E-002  0.451420992600000     
  0.154379308200000      -5.354233831000000E-002  0.453468143900000     
  0.153514459700000      -5.345905200000000E-002  0.455521613400000     
  0.152653172600000      -5.337534472000000E-002  0.457581400900000     
  0.151795402200000      -5.329122767000000E-002  0.459647476700000     
  0.150941193100000      -5.320670083000000E-002  0.461719781200000     
  0.150090500700000      -5.312176794000000E-002  0.463798284500000     
  0.149243339900000      -5.303643271000000E-002  0.465883016600000     
  0.148399695800000      -5.295069516000000E-002  0.467973917700000     
  0.147559568300000      -5.286456645000000E-002  0.470070958100000     
  0.146722942600000      -5.277804658000000E-002  0.472174108000000     
  0.145889833600000      -5.269113928000000E-002  0.474283337600000     
  0.145060226300000      -5.260384828000000E-002  0.476398646800000     
  0.144234105900000      -5.251618102000000E-002  0.478520005900000     
  0.143411472400000      -5.242813379000000E-002  0.480647355300000     
  0.142592310900000      -5.233971402000000E-002  0.482780665200000     
  0.141776636200000      -5.225092545000000E-002  0.484919935500000     
  0.140964433600000      -5.216177180000000E-002  0.487065136400000     
  0.140155702800000      -5.207225680000000E-002  0.489216208500000     
  0.139350414300000      -5.198238790000000E-002  0.491373151500000     
  0.138548582800000      -5.189216137000000E-002  0.493535906100000     
  0.137750193500000      -5.180158466000000E-002  0.495704442300000     
  0.136955246300000      -5.171065778000000E-002  0.497878760100000     
  0.136163741400000      -5.161939189000000E-002  0.500058829800000     
  0.135375648700000      -5.152778700000000E-002  0.502244591700000     
  0.134590983400000      -5.143584311000000E-002  0.504435956500000     
  0.133809715500000      -5.134357139000000E-002  0.506633043300000     
  0.133031874900000      -5.125096813000000E-002  0.508835673300000     
  0.132257416800000      -5.115803704000000E-002  0.511043846600000     
  0.131486356300000      -5.106478930000000E-002  0.513257622700000     
  0.130718693100000      -5.097122118000000E-002  0.515476822900000     
  0.129954397700000      -5.087734014000000E-002  0.517701506600000     
  0.129193469900000      -5.078314617000000E-002  0.519931614400000     
  0.128435909700000      -5.068864673000000E-002  0.522167146200000     
  0.127681717300000      -5.059384182000000E-002  0.524407982800000     
  0.126930862700000      -5.049873516000000E-002  0.526654124300000     
  0.126183345900000      -5.040333420000000E-002  0.528905570500000     
  0.125439181900000      -5.030764267000000E-002  0.531162202400000     
  0.124698333400000      -5.021165684000000E-002  0.533424079400000     
  0.123960807900000      -5.011538416000000E-002  0.535691082500000     
  0.123226597900000      -5.001883209000000E-002  0.537963211500000     
  0.122495688500000      -4.992200062000000E-002  0.540240407000000     
  0.121768087100000      -4.982488975000000E-002  0.542522609200000     
  0.121043764100000      -4.972751066000000E-002  0.544809877900000     
  0.120322734100000      -4.962985963000000E-002  0.547102034100000     
  0.119604975000000      -4.953194410000000E-002  0.549399137500000     
  0.118890479200000      -4.943376407000000E-002  0.551701068900000     
  0.118179246800000      -4.933532700000000E-002  0.554007828200000     
  0.117471262800000      -4.923663288000000E-002  0.556319415600000     
  0.116766527300000      -4.913768917000000E-002  0.558635711700000     
  0.116065017900000      -4.903849587000000E-002  0.560956656900000     
  0.115366742000000      -4.893905669000000E-002  0.563282311000000     
  0.114671684800000      -4.883937538000000E-002  0.565612494900000     
  0.113979838800000      -4.873945192000000E-002  0.567947268500000     
  0.113291196500000      -4.863929749000000E-002  0.570286512400000     
  0.112605743100000      -4.853890836000000E-002  0.572630226600000     
  0.111923486000000      -4.843829200000000E-002  0.574978351600000     
  0.111244395400000      -4.833744839000000E-002  0.577330827700000     
  0.110568486200000      -4.823638126000000E-002  0.579687655000000     
  0.109895728500000      -4.813509434000000E-002  0.582048654600000     
  0.109226129900000      -4.803359509000000E-002  0.584413945700000     
  0.108559668100000      -4.793187976000000E-002  0.586783349500000     
  0.107896350300000      -4.782995209000000E-002  0.589156866100000     
  0.107236154400000      -4.772782326000000E-002  0.591534376100000     
  0.106579080200000      -4.762548581000000E-002  0.593915939300000     
  0.105925120400000      -4.752295092000000E-002  0.596301436400000     
  0.105274252600000      -4.742021859000000E-002  0.598690807800000     
  0.104626484200000      -4.731729254000000E-002  0.601084053500000     
  0.103981800400000      -4.721417278000000E-002  0.603480994700000     
  0.103340186200000      -4.711086676000000E-002  0.605881750600000     
  0.102701641600000      -4.700737819000000E-002  0.608286082700000     
  0.102066151800000      -4.690370336000000E-002  0.610694050800000     
  0.101433716700000      -4.679984972000000E-002  0.613105595100000     
  0.100804321500000      -4.669582471000000E-002  0.615520596500000     
  0.100177951200000      -4.659162089000000E-002  0.617938995400000     
  9.955460578000000E-002 -4.648725316000000E-002  0.620360791700000     
  9.893427789000001E-002 -4.638271406000000E-002  0.622785925900000     
  9.831695259000001E-002 -4.627801105000000E-002  0.625214278700000     
  9.770262241000000E-002 -4.617314786000000E-002  0.627645790600000     
  9.709127992000000E-002 -4.606812820000000E-002  0.630080401900000     
  9.648291022000000E-002 -4.596295208000000E-002  0.632518112700000     
  9.587751328999999E-002 -4.585762322000000E-002  0.634958744000000     
  9.527507423999999E-002 -4.575214162000000E-002  0.637402355700000     
  9.467557818000000E-002 -4.564651847000000E-002  0.639848768700000     
  9.407903254000000E-002 -4.554075003000000E-002  0.642297983200000     
  9.348541498000000E-002 -4.543484002000000E-002  0.644749939400000     
  9.289472550000000E-002 -4.532879218000000E-002  0.647204518300000     
  9.230694175000000E-002 -4.522260651000000E-002  0.649661719800000     
  9.172206372000000E-002 -4.511629045000000E-002  0.652121365100000     
  9.114008396999999E-002 -4.500984401000000E-002  0.654583513700000     
  9.056098759000000E-002 -4.490327090000000E-002  0.657047927400000     
  8.998476714000000E-002 -4.479657114000000E-002  0.659514725200000     
  8.941141515999999E-002 -4.468975216000000E-002  0.661983728400000     
  8.884092420000000E-002 -4.458281398000000E-002  0.664454817800000     
  8.827327937000000E-002 -4.447576031000000E-002  0.666927993300000     
  8.770847321000000E-002 -4.436859116000000E-002  0.669403195400000     
  8.714649826000000E-002 -4.426131025000000E-002  0.671880304800000     
  8.658734709000000E-002 -4.415392131000000E-002  0.674359202400000     
  8.603100479000000E-002 -4.404642805000000E-002  0.676839888100000     
  8.547746389999999E-002 -4.393883049000000E-002  0.679322242700000     
  8.492671698000000E-002 -4.383112863000000E-002  0.681806206700000     
  8.437874913000000E-002 -4.372333363000000E-002  0.684291660800000     
  8.383356035000000E-002 -4.361544177000000E-002  0.686778545400000     
  8.329113572999999E-002 -4.350745678000000E-002  0.689266800900000     
  8.275146037000000E-002 -4.339938238000000E-002  0.691756308100000     
  8.221453428000000E-002 -4.329121858000000E-002  0.694246947800000     
  8.168035001000000E-002 -4.318296909000000E-002  0.696738719900000     
  8.114888519000001E-002 -4.307463393000000E-002  0.699231505400000     
  8.062013983999999E-002 -4.296622053000000E-002  0.701725244500000     
  8.009410650000000E-002 -4.285772890000000E-002  0.704219758500000     
  7.957076281000000E-002 -4.274916276000000E-002  0.706714987800000     
  7.905011624000000E-002 -4.264052212000000E-002  0.709210932300000     
  7.853214443000001E-002 -4.253181070000000E-002  0.711707413200000     
  7.801684737000000E-002 -4.242302850000000E-002  0.714204311400000     
  7.750421017000000E-002 -4.231418297000000E-002  0.716701626800000     
  7.699422538000000E-002 -4.220527411000000E-002  0.719199240200000     
  7.648687810000000E-002 -4.209629819000000E-002  0.721696972800000     
  7.598216087000000E-002 -4.198726639000000E-002  0.724194824700000     
  7.548007369000000E-002 -4.187817872000000E-002  0.726692676500000     
  7.498059422000000E-002 -4.176903516000000E-002  0.729190409200000     
  7.448372245000000E-002 -4.165983945000000E-002  0.731687903400000     
  7.398944348000000E-002 -4.155059159000000E-002  0.734185099600000     
  7.349774987000000E-002 -4.144129530000000E-002  0.736681938200000     
  7.300863415000000E-002 -4.133195430000000E-002  0.739178180700000     
  7.252208143000000E-002 -4.122257233000000E-002  0.741673886800000     
  7.203808427000000E-002 -4.111314565000000E-002  0.744168818000000     
  7.155664265000000E-002 -4.100367799000000E-002  0.746662914800000     
  7.107772678000000E-002 -4.089417681000000E-002  0.749156057800000     
  7.060134411000001E-002 -4.078463838000000E-002  0.751648187600000     
  7.012748718000000E-002 -4.067506641000000E-002  0.754139185000000     
  6.965613364999999E-002 -4.056546465000000E-002  0.756628871000000     
  6.918727607000000E-002 -4.045583308000000E-002  0.759117186100000     
  6.872091442000000E-002 -4.034617543000000E-002  0.761604011100000     
  6.825703381999999E-002 -4.023649171000000E-002  0.764089286300000     
  6.779561937000000E-002 -4.012678564000000E-002  0.766572773500000     
  6.733667105000000E-002 -4.001706094000000E-002  0.769054412800000     
  6.688017398000000E-002 -3.990731388000000E-002  0.771534085300000     
  6.642612815000000E-002 -3.979755193000000E-002  0.774011731100000     
  6.597451121000000E-002 -3.968777508000000E-002  0.776487112000000     
  6.552531570000000E-002 -3.957798705000000E-002  0.778960168400000     
  6.507853419000000E-002 -3.946818784000000E-002  0.781430780900000     
  6.463416666000001E-002 -3.935837746000000E-002  0.783898770800000     
  6.419219077000000E-002 -3.924855962000000E-002  0.786364078500000     
  6.375259906000000E-002 -3.913873807000000E-002  0.788826525200000     
  6.331539154000000E-002 -3.902891278000000E-002  0.791285991700000     
  6.288054585000000E-002 -3.891908750000000E-002  0.793742358700000     
  6.244806573000000E-002 -3.880926222000000E-002  0.796195447400000     
  6.201793253000000E-002 -3.869943693000000E-002  0.798645079100000     
  6.159014255000000E-002 -3.858961537000000E-002  0.801091253800000     
  6.116468087000000E-002 -3.847980127000000E-002  0.803533732900000     
  6.074154377000000E-002 -3.836999834000000E-002  0.805972337700000     
  6.032071635000000E-002 -3.826019913000000E-002  0.808407008600000     
  5.990219489000000E-002 -3.815041482000000E-002  0.810837507200000     
  5.948596448000000E-002 -3.804064170000000E-002  0.813263714300000     
  5.907202512000000E-002 -3.793088347000000E-002  0.815685510600000     
  5.866035819000000E-002 -3.782114014000000E-002  0.818102717400000     
  5.825095624000000E-002 -3.771141544000000E-002  0.820515215400000     
  5.784381554000000E-002 -3.760171309000000E-002  0.822922766200000     
  5.743892118000000E-002 -3.749202937000000E-002  0.825325191000000     
  5.703626573000000E-002 -3.738237172000000E-002  0.827722430200000     
  5.663584173000000E-002 -3.727273643000000E-002  0.830114245400000     
  5.623763800000000E-002 -3.716312721000000E-002  0.832500457800000     
  5.584164709000000E-002 -3.705354407000000E-002  0.834880948100000     
  5.544785783000000E-002 -3.694399446000000E-002  0.837255537500000     
  5.505626276000000E-002 -3.683447465000000E-002  0.839623987700000     
  5.466685072000000E-002 -3.672498837000000E-002  0.841986119700000     
  5.427961424000000E-002 -3.661553562000000E-002  0.844341874100000     
  5.389454588000000E-002 -3.650611639000000E-002  0.846690893200000     
  5.351163819000000E-002 -3.639673814000000E-002  0.849033176900000     
  5.313087627000000E-002 -3.628739715000000E-002  0.851368367700000     
  5.275225267000000E-002 -3.617809713000000E-002  0.853696405900000     
  5.237575993000000E-002 -3.606883809000000E-002  0.856016993500000     
  5.200139061000000E-002 -3.595962375000000E-002  0.858330011400000     
  5.162913352000000E-002 -3.585045412000000E-002  0.860635221000000     
  5.125898123000000E-002 -3.574132919000000E-002  0.862932443600000     
  5.089092255000000E-002 -3.563225642000000E-002  0.865221500400000     
  5.052495003000000E-002 -3.552322835000000E-002  0.867502093300000     
  5.016105622000000E-002 -3.541425243000000E-002  0.869774162800000     
  4.979922995000000E-002 -3.530532867000000E-002  0.872037351100000     
  4.943946376000000E-002 -3.519645706000000E-002  0.874291539200000     
  4.908175021000000E-002 -3.508764133000000E-002  0.876536488500000     
  4.872607812000000E-002 -3.497888148000000E-002  0.878772020300000     
  4.837243631000000E-002 -3.487018123000000E-002  0.880997836600000     
  4.802082106000000E-002 -3.476153687000000E-002  0.883213758500000     
  4.767122492000000E-002 -3.465295583000000E-002  0.885419607200000     
  4.732363299000000E-002 -3.454443440000000E-002  0.887615025000000     
  4.697804153000000E-002 -3.443597630000000E-002  0.889799952500000     
  4.663443938000000E-002 -3.432758152000000E-002  0.891974031900000     
  4.629281908000000E-002 -3.421925381000000E-002  0.894137084500000     
  4.595316947000000E-002 -3.411098942000000E-002  0.896288812200000     
  4.561548680000000E-002 -3.400279582000000E-002  0.898429095700000     
  4.527975991000000E-002 -3.389467299000000E-002  0.900557577600000     
  4.494597763000000E-002 -3.378661722000000E-002  0.902674019300000     
  4.461413622000000E-002 -3.367863595000000E-002  0.904778242100000     
  4.428422824000000E-002 -3.357072547000000E-002  0.906869947900000     
  4.395623878000000E-002 -3.346288949000000E-002  0.908948898300000     
  4.363016039000000E-002 -3.335513175000000E-002  0.911014854900000     
  4.330598935000000E-002 -3.324744850000000E-002  0.913067460100000     
  4.298371449000000E-002 -3.313983977000000E-002  0.915106535000000     
  4.266332835000000E-002 -3.303231671000000E-002  0.917131841200000     
  4.234482348000000E-002 -3.292486817000000E-002  0.919143021100000     
  4.202818871000000E-002 -3.281750157000000E-002  0.921139836300000     
  4.171341658000000E-002 -3.271022066000000E-002  0.923122048400000     
  4.140049964000000E-002 -3.260302171000000E-002  0.925089359300000     
  4.108943045000000E-002 -3.249590471000000E-002  0.927041411400000     
  4.078019783000000E-002 -3.238887712000000E-002  0.928978025900000     
  4.047279432000000E-002 -3.228193149000000E-002  0.930898845200000     
  4.016721621000000E-002 -3.217507899000000E-002  0.932803690400000     
  3.986345232000000E-002 -3.206831217000000E-002  0.934692144400000     
  3.956149146000000E-002 -3.196163848000000E-002  0.936563968700000     
  3.926132992000000E-002 -3.185505420000000E-002  0.938418865200000     
  3.896295652000000E-002 -3.174855933000000E-002  0.940256595600000     
  3.866636753000000E-002 -3.164216131000000E-002  0.942076861900000     
  3.837155178000000E-002 -3.153585643000000E-002  0.943879306300000     
  3.807849810000000E-002 -3.142964467000000E-002  0.945663690600000     
  3.778720647000000E-002 -3.132352978000000E-002  0.947429716600000     
  3.749766201000000E-002 -3.121751361000000E-002  0.949177026700000     
