# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 6.653848290E-01 -3.902200982E-02 2.688352717E-03
 6.640151739E-01 -3.914953396E-02 2.689287532E-03
 6.626427174E-01 -3.927704319E-02 2.690222813E-03
 6.612675190E-01 -3.940453380E-02 2.691158326E-03
 6.598895192E-01 -3.953200206E-02 2.692094073E-03
 6.585087180E-01 -3.965944424E-02 2.693030285E-03
 6.571252346E-01 -3.978685662E-02 2.693966730E-03
 6.557390094E-01 -3.991423547E-02 2.694903407E-03
 6.543500423E-01 -4.004157707E-02 2.695840318E-03
 6.529584527E-01 -4.016887397E-02 2.696777694E-03
 6.515641212E-01 -4.029612616E-02 2.697715303E-03
 6.501671672E-01 -4.042332992E-02 2.698653145E-03
 6.487675905E-01 -4.055047780E-02 2.699591452E-03
 6.473653913E-01 -4.067756981E-02 2.700529993E-03
 6.459605694E-01 -4.080459848E-02 2.701468766E-03
 6.445531845E-01 -4.093156010E-02 2.702408005E-03
 6.431432366E-01 -4.105845466E-02 2.703347476E-03
 6.417307258E-01 -4.118527472E-02 2.704287414E-03
 6.403157711E-01 -4.131201282E-02 2.705227351E-03
 6.388982534E-01 -4.143866897E-02 2.706167987E-03
 6.374782324E-01 -4.156524315E-02 2.707108622E-03
 6.360557675E-01 -4.169172049E-02 2.708049724E-03
 6.346308589E-01 -4.181810468E-02 2.708991058E-03
 6.332035065E-01 -4.194439203E-02 2.709932625E-03
 6.317737699E-01 -4.207057133E-02 2.710874658E-03
 6.303416491E-01 -4.219664633E-02 2.711816924E-03
 6.289071441E-01 -4.232260957E-02 2.712759422E-03
 6.274703145E-01 -4.244845361E-02 2.713702386E-03
 6.260311604E-01 -4.257417843E-02 2.714645350E-03
 6.245896816E-01 -4.269977659E-02 2.715588780E-03
 6.231459379E-01 -4.282524809E-02 2.716532443E-03
 6.216999292E-01 -4.295058548E-02 2.717476338E-03
 6.202517152E-01 -4.307578132E-02 2.718420466E-03
 6.188012362E-01 -4.320083931E-02 2.719364827E-03
 6.173486114E-01 -4.332574829E-02 2.720309421E-03
 6.158937812E-01 -4.345050454E-02 2.721254248E-03
 6.144368052E-01 -4.357510433E-02 2.722199308E-03
 6.129776835E-01 -4.369954765E-02 2.723144367E-03
 6.115164757E-01 -4.382382333E-02 2.724089893E-03
 6.100531220E-01 -4.394793138E-02 2.725035418E-03
 6.085878015E-01 -4.407186434E-02 2.725981176E-03
 6.071203351E-01 -4.419561848E-02 2.726927167E-03
 6.056509614E-01 -4.431919381E-02 2.727873158E-03
 6.041795015E-01 -4.444257915E-02 2.728819149E-03
 6.027061343E-01 -4.456577078E-02 2.729765372E-03
 6.012307405E-01 -4.468876868E-02 2.730711829E-03
 5.997534990E-01 -4.481156543E-02 2.731658285E-03
 5.982743502E-01 -4.493415728E-02 2.732604509E-03
 5.967932940E-01 -4.505653679E-02 2.733550966E-03
 5.953103900E-01 -4.517870396E-02 2.734497422E-03
 5.938256383E-01 -4.530065134E-02 2.735444112E-03
 5.923390985E-01 -4.542237520E-02 2.736390335E-03
 5.908507705E-01 -4.554387182E-02 2.737336792E-03
 5.893606544E-01 -4.566513374E-02 2.738283016E-03
 5.878688097E-01 -4.578615725E-02 2.739229240E-03
 5.863752961E-01 -4.590693861E-02 2.740175463E-03
 5.848800540E-01 -4.602747411E-02 2.741121454E-03
 5.833832026E-01 -4.614775628E-02 2.742067212E-03
 5.818846822E-01 -4.626778513E-02 2.743012737E-03
 5.803845525E-01 -4.638754949E-02 2.743958030E-03
 5.788828135E-01 -4.650704935E-02 2.744903322E-03
 5.773795247E-01 -4.662628099E-02 2.745848149E-03
 5.758747458E-01 -4.674523324E-02 2.746792510E-03
 5.743684173E-01 -4.686390981E-02 2.747736871E-03
 5.728605986E-01 -4.698229954E-02 2.748680534E-03
 5.713512897E-01 -4.710039869E-02 2.749623964E-03
 5.698406100E-01 -4.721820727E-02 2.750566928E-03
 5.683284998E-01 -4.733571410E-02 2.751509426E-03
 5.668149590E-01 -4.745291919E-02 2.752451459E-03
 5.653001070E-01 -4.756981507E-02 2.753393026E-03
 5.637839437E-01 -4.768639803E-02 2.754333895E-03
 5.622664094E-01 -4.780266434E-02 2.755274065E-03
 5.607476234E-01 -4.791860655E-02 2.756213536E-03
 5.592276454E-01 -4.803422093E-02 2.757152542E-03
 5.577063560E-01 -4.814950749E-02 2.758090850E-03
 5.561839342E-01 -4.826445132E-02 2.759028226E-03
 5.546602607E-01 -4.837905988E-02 2.759964671E-03
 5.531355143E-01 -4.849331826E-02 2.760900417E-03
 5.516096354E-01 -4.860722646E-02 2.761835232E-03
 5.500826240E-01 -4.872078076E-02 2.762769116E-03
 5.485545993E-01 -4.883397371E-02 2.763702068E-03
 5.470255017E-01 -4.894680157E-02 2.764633857E-03
 5.454953909E-01 -4.905925691E-02 2.765564714E-03
 5.439643264E-01 -4.917133972E-02 2.766494174E-03
 5.424322486E-01 -4.928304628E-02 2.767422702E-03
 5.408992767E-01 -4.939436540E-02 2.768349834E-03
 5.393654108E-01 -4.950529709E-02 2.769275801E-03
 5.378306508E-01 -4.961583391E-02 2.770200372E-03
 5.362950563E-01 -4.972597212E-02 2.771123545E-03
 5.347586274E-01 -4.983570799E-02 2.772045322E-03
 5.332213640E-01 -4.994503409E-02 2.772965468E-03
 5.316833854E-01 -5.005395040E-02 2.773884218E-03
 5.301446915E-01 -5.016244948E-02 2.774801338E-03
 5.286052227E-01 -5.027052760E-02 2.775716595E-03
 5.270651579E-01 -5.037817731E-02 2.776630456E-03
 5.255243778E-01 -5.048539490E-02 2.777542220E-03
 5.239829421E-01 -5.059218034E-02 2.778452355E-03
 5.224409699E-01 -5.069852248E-02 2.779360395E-03
 5.208984017E-01 -5.080442131E-02 2.780266572E-03
 5.193552971E-01 -5.090986937E-02 2.781170653E-03
 5.178116560E-01 -5.101485923E-02 2.782072639E-03
 5.162675381E-01 -5.111939460E-02 2.782972297E-03
 5.147230029E-01 -5.122346431E-02 2.783869859E-03
 5.131779909E-01 -5.132706836E-02 2.784765093E-03
 5.116326213E-01 -5.143019930E-02 2.785657998E-03
 5.100868344E-01 -5.153284967E-02 2.786548575E-03
 5.085406899E-01 -5.163501948E-02 2.787436359E-03
 5.069942474E-01 -5.173670501E-02 2.788321814E-03
 5.054475069E-01 -5.183789507E-02 2.789204475E-03
 5.039005280E-01 -5.193859339E-02 2.790084342E-03
 5.023533106E-01 -5.203878880E-02 2.790961415E-03
 5.008059144E-01 -5.213848129E-02 2.791835694E-03
 4.992583096E-01 -5.223766714E-02 2.792706946E-03
 4.977105558E-01 -5.233633518E-02 2.793575171E-03
 4.961627126E-01 -5.243448541E-02 2.794440137E-03
 4.946147501E-01 -5.253211781E-02 2.795302076E-03
 4.930667281E-01 -5.262921751E-02 2.796160756E-03
 4.915186763E-01 -5.272579193E-02 2.797015943E-03
 4.899706244E-01 -5.282182619E-02 2.797867637E-03
 4.884226024E-01 -5.291732028E-02 2.798715839E-03
 4.868746102E-01 -5.301227421E-02 2.799560549E-03
 4.853267372E-01 -5.310667679E-02 2.800401300E-03
 4.837789237E-01 -5.320052803E-02 2.801238559E-03
 4.822312891E-01 -5.329382047E-02 2.802071627E-03
 4.806838036E-01 -5.338655412E-02 2.802900970E-03
 4.791364968E-01 -5.347871780E-02 2.803726122E-03
 4.775894284E-01 -5.357031524E-02 2.804547083E-03
 4.760426283E-01 -5.366133898E-02 2.805363853E-03
 4.744960964E-01 -5.375178158E-02 2.806176199E-03
 4.729498625E-01 -5.384164676E-02 2.806984354E-03
 4.714039564E-01 -5.393091962E-02 2.807787620E-03
 4.698584378E-01 -5.401960760E-02 2.808586461E-03
 4.683133066E-01 -5.410769954E-02 2.809380647E-03
 4.667685926E-01 -5.419519171E-02 2.810169943E-03
 4.652243257E-01 -5.428208038E-02 2.810954116E-03
 4.636805356E-01 -5.436836556E-02 2.811733400E-03
 4.621372521E-01 -5.445403606E-02 2.812507562E-03
 4.605945051E-01 -5.453909561E-02 2.813276369E-03
 4.590523243E-01 -5.462353677E-02 2.814040054E-03
 4.575107098E-01 -5.470735580E-02 2.814798150E-03
 4.559697509E-01 -5.479054898E-02 2.815550659E-03
 4.544294178E-01 -5.487310886E-02 2.816297580E-03
 4.528897405E-01 -5.495503917E-02 2.817038679E-03
 4.513508081E-01 -5.503632873E-02 2.817773959E-03
 4.498125613E-01 -5.511698127E-02 2.818503417E-03
 4.482750893E-01 -5.519698560E-02 2.819226589E-03
 4.467384219E-01 -5.527634546E-02 2.819943475E-03
 4.452025592E-01 -5.535504967E-02 2.820654074E-03
 4.436675012E-01 -5.543309823E-02 2.821358386E-03
 4.421333373E-01 -5.551049113E-02 2.822055947E-03
 4.406000972E-01 -5.558721721E-02 2.822746988E-03
 4.390677512E-01 -5.566328019E-02 2.823431045E-03
 4.375363588E-01 -5.573867261E-02 2.824108349E-03
 4.360059202E-01 -5.581339076E-02 2.824778669E-03
 4.344765246E-01 -5.588743463E-02 2.825441770E-03
 4.329481423E-01 -5.596079677E-02 2.826097654E-03
 4.314208329E-01 -5.603347719E-02 2.826746088E-03
 4.298945963E-01 -5.610547215E-02 2.827387070E-03
 4.283694625E-01 -5.617677420E-02 2.828020370E-03
 4.268454909E-01 -5.624738708E-02 2.828645986E-03
 4.253226817E-01 -5.631730333E-02 2.829263685E-03
 4.238010645E-01 -5.638651922E-02 2.829873469E-03
 4.222806394E-01 -5.645503104E-02 2.830474870E-03
 4.207614958E-01 -5.652283877E-02 2.831068123E-03
 4.192436039E-01 -5.658993870E-02 2.831652993E-03
 4.177270234E-01 -5.665632710E-02 2.832229482E-03
 4.162117839E-01 -5.672200397E-02 2.832797123E-03
 4.146978855E-01 -5.678696185E-02 2.833355917E-03
 4.131853580E-01 -5.685119703E-02 2.833906095E-03
 4.116742313E-01 -5.691471323E-02 2.834446961E-03
 4.101645350E-01 -5.697750300E-02 2.834978746E-03
 4.086562991E-01 -5.703956261E-02 2.835500985E-03
 4.071495533E-01 -5.710089207E-02 2.836014144E-03
 4.056442976E-01 -5.716148764E-02 2.836517291E-03
 4.041405916E-01 -5.722134560E-02 2.837010892E-03
 4.026384354E-01 -5.728046969E-02 2.837494714E-03
 4.011378586E-01 -5.733884871E-02 2.837968525E-03
 3.996388912E-01 -5.739648268E-02 2.838432090E-03
 3.981415629E-01 -5.745337158E-02 2.838885412E-03
 3.966459036E-01 -5.750951171E-02 2.839328256E-03
 3.951519132E-01 -5.756490305E-02 2.839760389E-03
 3.936596215E-01 -5.761953816E-02 2.840182045E-03
 3.921690583E-01 -5.767342076E-02 2.840592526E-03
 3.906802833E-01 -5.772654340E-02 2.840992296E-03
 3.891932666E-01 -5.777890608E-02 2.841380658E-03
 3.877080679E-01 -5.783050507E-02 2.841757843E-03
 3.862246871E-01 -5.788134038E-02 2.842123620E-03
 3.847431839E-01 -5.793141201E-02 2.842477756E-03
 3.832635283E-01 -5.798071250E-02 2.842820017E-03
 3.817857802E-01 -5.802924186E-02 2.843150636E-03
 3.803099692E-01 -5.807700381E-02 2.843468916E-03
 3.788360953E-01 -5.812398717E-02 2.843775088E-03
 3.773642182E-01 -5.817019567E-02 2.844068920E-03
 3.758943081E-01 -5.821562931E-02 2.844350180E-03
 3.744264245E-01 -5.826028064E-02 2.844618866E-03
 3.729605973E-01 -5.830415338E-02 2.844874747E-03
 3.714968264E-01 -5.834724009E-02 2.845117589E-03
 3.700351417E-01 -5.838954449E-02 2.845347393E-03
 3.685755432E-01 -5.843106657E-02 2.845563926E-03
 3.671180904E-01 -5.847179517E-02 2.845766954E-03
 3.656628132E-01 -5.851174146E-02 2.845956245E-03
 3.642096817E-01 -5.855089426E-02 2.846131800E-03
 3.627587855E-01 -5.858925357E-02 2.846293617E-03
 3.613100648E-01 -5.862682313E-02 2.846441232E-03
 3.598636389E-01 -5.866359919E-02 2.846574644E-03
 3.584194183E-01 -5.869957805E-02 2.846693853E-03
 3.569775224E-01 -5.873476341E-02 2.846798161E-03
 3.555379212E-01 -5.876914784E-02 2.846888034E-03
 3.541006446E-01 -5.880273506E-02 2.846962772E-03
 3.526657224E-01 -5.883552507E-02 2.847022610E-03
 3.512331843E-01 -5.886751413E-02 2.847067313E-03
 3.498030007E-01 -5.889869854E-02 2.847096417E-03
 3.483752608E-01 -5.892908573E-02 2.847110154E-03
 3.469499350E-01 -5.895866826E-02 2.847108291E-03
 3.455270529E-01 -5.898744613E-02 2.847090364E-03
 3.441066444E-01 -5.901541933E-02 2.847056370E-03
 3.426887393E-01 -5.904258788E-02 2.847006312E-03
 3.412733376E-01 -5.906895176E-02 2.846939955E-03
 3.398604691E-01 -5.909450725E-02 2.846856834E-03
 3.384501636E-01 -5.911925808E-02 2.846757183E-03
 3.370423913E-01 -5.914320052E-02 2.846640535E-03
 3.356372416E-01 -5.916633457E-02 2.846506890E-03
 3.342346847E-01 -5.918866396E-02 2.846356016E-03
 3.328347504E-01 -5.921018124E-02 2.846187679E-03
 3.314374685E-01 -5.923089013E-02 2.846001880E-03
 3.300428391E-01 -5.925079435E-02 2.845798386E-03
 3.286508918E-01 -5.926988646E-02 2.845576964E-03
 3.272616565E-01 -5.928816646E-02 2.845337382E-03
 3.258751333E-01 -5.930564180E-02 2.845079638E-03
 3.244913518E-01 -5.932230502E-02 2.844803501E-03
 3.231103122E-01 -5.933816358E-02 2.844508504E-03
 3.217320442E-01 -5.935321003E-02 2.844195114E-03
 3.203565776E-01 -5.936744437E-02 2.843862632E-03
 3.189839125E-01 -5.938087404E-02 2.843511058E-03
 3.176140487E-01 -5.939349160E-02 2.843139926E-03
 3.162470460E-01 -5.940530449E-02 2.842749469E-03
 3.148828745E-01 -5.941630527E-02 2.842339687E-03
 3.135215938E-01 -5.942650139E-02 2.841909649E-03
 3.121632040E-01 -5.943588912E-02 2.841459820E-03
 3.108077049E-01 -5.944446847E-02 2.840989968E-03
 3.094551265E-01 -5.945224315E-02 2.840500092E-03
 3.081054688E-01 -5.945921317E-02 2.839989960E-03
 3.067587912E-01 -5.946537480E-02 2.839461435E-03
 3.054150641E-01 -5.947073549E-02 2.838904737E-03
 3.027365804E-01 -5.947903916E-02 2.837714041E-03
 3.014018536E-01 -5.948198587E-02 2.837111941E-03
 3.000701666E-01 -5.948413536E-02 2.836483531E-03
 2.987414896E-01 -5.948548019E-02 2.835827880E-03
 2.974158823E-01 -5.948602408E-02 2.835154301E-03
 2.960933447E-01 -5.948577076E-02 2.834451618E-03
 2.947739065E-01 -5.948472023E-02 2.833722858E-03
 2.934575379E-01 -5.948287249E-02 2.832975471E-03
 2.921442986E-01 -5.948022753E-02 2.832204802E-03
 2.908341885E-01 -5.947678909E-02 2.831411082E-03
 2.895272076E-01 -5.947255716E-02 2.830594545E-03
 2.882233560E-01 -5.946753174E-02 2.829754725E-03
 2.869226933E-01 -5.946171284E-02 2.828891389E-03
 2.856252193E-01 -5.945510790E-02 2.828004304E-03
 2.843309045E-01 -5.944771320E-02 2.827093471E-03
 2.830398083E-01 -5.943953246E-02 2.826158889E-03
 2.817519307E-01 -5.943056569E-02 2.825199859E-03
 2.804673016E-01 -5.942081288E-02 2.824216615E-03
 2.791858613E-01 -5.941027775E-02 2.823208924E-03
 2.779076993E-01 -5.939896405E-02 2.822176320E-03
 2.766328156E-01 -5.938686803E-02 2.821119037E-03
 2.753611803E-01 -5.937399343E-02 2.820036607E-03
 2.740928233E-01 -5.936034396E-02 2.818928799E-03
 2.728277743E-01 -5.934591964E-02 2.817795612E-03
 2.715660334E-01 -5.933072418E-02 2.816636814E-03
 2.703076005E-01 -5.931475759E-02 2.815452171E-03
 2.690525055E-01 -5.929801986E-02 2.814241685E-03
 2.678007483E-01 -5.928051472E-02 2.813004889E-03
 2.665523589E-01 -5.926224589E-02 2.811741550E-03
 2.653072774E-01 -5.924321339E-02 2.810451901E-03
 2.640655935E-01 -5.922342092E-02 2.809135243E-03
 2.628273070E-01 -5.920286477E-02 2.807791810E-03
 2.615923882E-01 -5.918155238E-02 2.806421369E-03
 2.603608668E-01 -5.915948749E-02 2.805023454E-03
 2.591327429E-01 -5.913666636E-02 2.803598065E-03
 2.579080462E-01 -5.911309645E-02 2.802144969E-03
 2.566867769E-01 -5.908877775E-02 2.800663933E-03
 2.554689348E-01 -5.906371400E-02 2.799154958E-03
 2.542545199E-01 -5.903790146E-02 2.797617577E-03
 2.530435622E-01 -5.901135132E-02 2.796051791E-03
 2.518360615E-01 -5.898405984E-02 2.794457367E-03
 2.506320179E-01 -5.895603076E-02 2.792834304E-03
 2.494314760E-01 -5.892726779E-02 2.791181905E-03
 2.482343912E-01 -5.889777094E-02 2.789500635E-03
 2.470407933E-01 -5.886754394E-02 2.787789796E-03
 2.458506972E-01 -5.883659050E-02 2.786049386E-03
 2.446641028E-01 -5.880491436E-02 2.784279175E-03
 2.434810251E-01 -5.877251178E-02 2.782479161E-03
 2.423014641E-01 -5.873939395E-02 2.780648647E-03
 2.411254048E-01 -5.870555714E-02 2.778788097E-03
 2.399528921E-01 -5.867100507E-02 2.776897047E-03
 2.387839109E-01 -5.863574147E-02 2.774975030E-03
 2.376184762E-01 -5.859977007E-02 2.773022279E-03
 2.364565879E-01 -5.856309086E-02 2.771038329E-03
 2.352982461E-01 -5.852571130E-02 2.769023180E-03
 2.341434658E-01 -5.848762766E-02 2.766976366E-03
 2.329922467E-01 -5.844885111E-02 2.764898119E-03
 2.318446040E-01 -5.840937421E-02 2.762787743E-03
 2.307005376E-01 -5.836920813E-02 2.760645468E-03
 2.295600474E-01 -5.832835287E-02 2.758471062E-03
 2.284231484E-01 -5.828681216E-02 2.756263828E-03
 2.272898257E-01 -5.824458599E-02 2.754024230E-03
 2.261601090E-01 -5.820168182E-02 2.751751803E-03
 2.250339836E-01 -5.815809965E-02 2.749446314E-03
 2.239114642E-01 -5.811384320E-02 2.747107530E-03
 2.227925509E-01 -5.806891620E-02 2.744735451E-03
 2.216772437E-01 -5.802331865E-02 2.742329845E-03
 2.205655575E-01 -5.797705799E-02 2.739890246E-03
 2.194574773E-01 -5.793013796E-02 2.737416886E-03
 2.183530331E-01 -5.788255855E-02 2.734909067E-03
 2.172521949E-01 -5.783431977E-02 2.732367022E-03
 2.161549926E-01 -5.778543279E-02 2.729790518E-03
 2.150614262E-01 -5.773589760E-02 2.727179322E-03
 2.139714956E-01 -5.768571422E-02 2.724532969E-03
 2.128852010E-01 -5.763489008E-02 2.721851692E-03
 2.118025273E-01 -5.758342519E-02 2.719135024E-03
 2.107235044E-01 -5.753132701E-02 2.716382733E-03
 2.096481323E-01 -5.747859553E-02 2.713594818E-03
 2.085763961E-01 -5.742523447E-02 2.710771048E-03
 2.075083107E-01 -5.737124756E-02 2.707911190E-03
 2.064438760E-01 -5.731663853E-02 2.705015009E-03
 2.053830922E-01 -5.726141110E-02 2.702082507E-03
 2.043259591E-01 -5.720556527E-02 2.699113218E-03
 2.032724768E-01 -5.714910850E-02 2.696107142E-03
 2.022226453E-01 -5.709204450E-02 2.693063812E-03
 2.011764795E-01 -5.703437328E-02 2.689983463E-03
 2.001339644E-01 -5.697610229E-02 2.686865628E-03
 1.990951002E-01 -5.691723526E-02 2.683710307E-03
 1.980599016E-01 -5.685776845E-02 2.680517267E-03
 1.970283687E-01 -5.679771304E-02 2.677286044E-03
 1.960004866E-01 -5.673706904E-02 2.674016869E-03
 1.949762553E-01 -5.667584389E-02 2.670709044E-03
 1.939557046E-01 -5.661403388E-02 2.667362802E-03
 1.929387897E-01 -5.655165017E-02 2.663977910E-03
 1.919255555E-01 -5.648868904E-02 2.660554135E-03
 1.909159720E-01 -5.642516166E-02 2.657091245E-03
 1.899100393E-01 -5.636106804E-02 2.653589007E-03
 1.889077723E-01 -5.629640818E-02 2.650047187E-03
 1.879091561E-01 -5.623119324E-02 2.646466019E-03
 1.869142056E-01 -5.616542324E-02 2.642844804E-03
 1.859229058E-01 -5.609909818E-02 2.639183542E-03
 1.849352568E-01 -5.603222549E-02 2.635482233E-03
 1.839512587E-01 -5.596481264E-02 2.631740412E-03
 1.829709262E-01 -5.589685589E-02 2.627958078E-03
 1.819942296E-01 -5.582836270E-02 2.624135232E-03
 1.810211837E-01 -5.575933307E-02 2.620271174E-03
 1.800518036E-01 -5.568977818E-02 2.616366139E-03
 1.790860444E-01 -5.561969429E-02 2.612419892E-03
 1.781239510E-01 -5.554909259E-02 2.608432202E-03
 1.771654785E-01 -5.547796935E-02 2.604402602E-03
 1.762106568E-01 -5.540633202E-02 2.600331558E-03
 1.752594709E-01 -5.533418059E-02 2.596218372E-03
 1.743119210E-01 -5.526152626E-02 2.592063276E-03
 1.733680069E-01 -5.518836528E-02 2.587865572E-03
 1.724277288E-01 -5.511470512E-02 2.583625494E-03
 1.714910567E-01 -5.504054949E-02 2.579342807E-03
 1.705580205E-01 -5.496590212E-02 2.575017512E-03
 1.696286052E-01 -5.489076674E-02 2.570648910E-03
 1.687028110E-01 -5.481514707E-02 2.566237468E-03
 1.677806377E-01 -5.473904312E-02 2.561782720E-03
 1.668620706E-01 -5.466246232E-02 2.557284199E-03
 1.659471095E-01 -5.458540842E-02 2.552742371E-03
 1.650357544E-01 -5.450788885E-02 2.548156772E-03
 1.641280055E-01 -5.442989990E-02 2.543527167E-03
 1.632238477E-01 -5.435144529E-02 2.538853558E-03
 1.623232812E-01 -5.427253619E-02 2.534135710E-03
 1.614263207E-01 -5.419317260E-02 2.529373392E-03
 1.605329365E-01 -5.411335826E-02 2.524566604E-03
 1.596431285E-01 -5.403309315E-02 2.519715345E-03
 1.587569118E-01 -5.395238847E-02 2.514818916E-03
 1.578742564E-01 -5.387124419E-02 2.509877784E-03
 1.569951773E-01 -5.378966033E-02 2.504891716E-03
 1.561196595E-01 -5.370764807E-02 2.499860246E-03
 1.552477032E-01 -5.362520367E-02 2.494783374E-03
 1.543793082E-01 -5.354233831E-02 2.489661099E-03
 1.535144597E-01 -5.345905200E-02 2.484493423E-03
 1.526531726E-01 -5.337534472E-02 2.479279879E-03
 1.517954022E-01 -5.329122767E-02 2.474020468E-03
 1.509411931E-01 -5.320670083E-02 2.468714956E-03
 1.500905007E-01 -5.312176794E-02 2.463363577E-03
 1.492433399E-01 -5.303643271E-02 2.457965864E-03
 1.483996958E-01 -5.295069516E-02 2.452522051E-03
 1.475595683E-01 -5.286456645E-02 2.447031671E-03
 1.467229426E-01 -5.277804658E-02 2.441494958E-03
 1.458898336E-01 -5.269113928E-02 2.435911447E-03
 1.450602263E-01 -5.260384828E-02 2.430281369E-03
 1.442341059E-01 -5.251618102E-02 2.424604492E-03
 1.434114724E-01 -5.242813379E-02 2.418880817E-03
 1.425923109E-01 -5.233971402E-02 2.413110109E-03
 1.417766362E-01 -5.225092545E-02 2.407292370E-03
 1.409644336E-01 -5.216177180E-02 2.401427599E-03
 1.401557028E-01 -5.207225680E-02 2.395515796E-03
 1.393504143E-01 -5.198238790E-02 2.389556495E-03
 1.385485828E-01 -5.189216137E-02 2.383550163E-03
 1.377501935E-01 -5.180158466E-02 2.377496334E-03
 1.369552463E-01 -5.171066150E-02 2.371395007E-03
 1.361637414E-01 -5.161939189E-02 2.365246415E-03
 1.353756487E-01 -5.152778700E-02 2.359050326E-03
 1.345909834E-01 -5.143584311E-02 2.352806740E-03
 1.338097155E-01 -5.134357139E-02 2.346515656E-03
 1.330318749E-01 -5.125096813E-02 2.340177074E-03
 1.322574168E-01 -5.115803704E-02 2.333790762E-03
 1.314863563E-01 -5.106478930E-02 2.327356953E-03
 1.307186931E-01 -5.097122118E-02 2.320875647E-03
 1.299543977E-01 -5.087734014E-02 2.314346610E-03
 1.291934699E-01 -5.078314617E-02 2.307770075E-03
 1.284359097E-01 -5.068864673E-02 2.301146043E-03
 1.276817173E-01 -5.059384182E-02 2.294474281E-03
 1.269308627E-01 -5.049873516E-02 2.287755255E-03
 1.261833459E-01 -5.040333420E-02 2.280988498E-03
 1.254391819E-01 -5.030764267E-02 2.274174476E-03
 1.246983334E-01 -5.021165684E-02 2.267312957E-03
 1.239608079E-01 -5.011538416E-02 2.260403940E-03
 1.232265979E-01 -5.001883209E-02 2.253447892E-03
 1.224956885E-01 -4.992200062E-02 2.246444579E-03
 1.217680871E-01 -4.982488975E-02 2.239394234E-03
 1.210437641E-01 -4.972751066E-02 2.232296858E-03
 1.203227341E-01 -4.962985963E-02 2.225152450E-03
 1.196049750E-01 -4.953194410E-02 2.217961010E-03
 1.188904792E-01 -4.943376407E-02 2.210723236E-03
 1.181792468E-01 -4.933532700E-02 2.203438664E-03
 1.174712628E-01 -4.923663288E-02 2.196107525E-03
 1.167665273E-01 -4.913768917E-02 2.188730286E-03
 1.160650179E-01 -4.903849587E-02 2.181306714E-03
 1.153667420E-01 -4.893905669E-02 2.173837274E-03
 1.146716848E-01 -4.883937538E-02 2.166321967E-03
 1.139798388E-01 -4.873945192E-02 2.158761024E-03
 1.132911965E-01 -4.863929749E-02 2.151154680E-03
 1.126057431E-01 -4.853890836E-02 2.143503167E-03
 1.119234860E-01 -4.843829200E-02 2.135806484E-03
 1.112443954E-01 -4.833744839E-02 2.128065098E-03
 1.105684862E-01 -4.823638126E-02 2.120279241E-03
 1.098957285E-01 -4.813509434E-02 2.112448914E-03
 1.092261299E-01 -4.803359509E-02 2.104574814E-03
 1.085596681E-01 -4.793187976E-02 2.096656943E-03
 1.078963503E-01 -4.782995209E-02 2.088695532E-03
 1.072361544E-01 -4.772782326E-02 2.080691280E-03
 1.065790802E-01 -4.762548581E-02 2.072643954E-03
 1.059251204E-01 -4.752295092E-02 2.064554486E-03
 1.052742526E-01 -4.742021859E-02 2.056422876E-03
 1.046264842E-01 -4.731729254E-02 2.048249822E-03
 1.039818004E-01 -4.721417278E-02 2.040035324E-03
 1.033401862E-01 -4.711086676E-02 2.031779848E-03
 1.027016416E-01 -4.700737819E-02 2.023484092E-03
 1.020661518E-01 -4.690370336E-02 2.015148522E-03
 1.014337167E-01 -4.679984972E-02 2.006773371E-03
 1.008043215E-01 -4.669582471E-02 1.998359337E-03
 1.001779512E-01 -4.659162089E-02 1.989906887E-03
 9.955460578E-02 -4.648725316E-02 1.981416252E-03
 9.893427789E-02 -4.638271406E-02 1.972888596E-03
 9.831695259E-02 -4.627801105E-02 1.964323921E-03
 9.770262241E-02 -4.617314786E-02 1.955723157E-03
 9.709127992E-02 -4.606812820E-02 1.947087003E-03
 9.648291022E-02 -4.596295208E-02 1.938415808E-03
 9.587751329E-02 -4.585762322E-02 1.929710503E-03
 9.527507424E-02 -4.575214162E-02 1.920971670E-03
 9.467557818E-02 -4.564651847E-02 1.912200009E-03
 9.407903254E-02 -4.554075003E-02 1.903396449E-03
 9.348541498E-02 -4.543484002E-02 1.894561574E-03
 9.289472550E-02 -4.532879218E-02 1.885696314E-03
 9.230694175E-02 -4.522260651E-02 1.876801485E-03
 9.172206372E-02 -4.511629045E-02 1.867878018E-03
 9.114008397E-02 -4.500984401E-02 1.858926844E-03
 9.056098759E-02 -4.490327090E-02 1.849948778E-03
 8.998476714E-02 -4.479657114E-02 1.840944984E-03
 8.941141516E-02 -4.468975216E-02 1.831916277E-03
 8.884092420E-02 -4.458281398E-02 1.822863822E-03
 8.827327937E-02 -4.447576031E-02 1.813788665E-03
 8.770847321E-02 -4.436859116E-02 1.804692089E-03
 8.714649826E-02 -4.426131025E-02 1.795575023E-03
 8.658734709E-02 -4.415392131E-02 1.786438748E-03
 8.603100479E-02 -4.404642805E-02 1.777284546E-03
 8.547746390E-02 -4.393883049E-02 1.768113696E-03
 8.492671698E-02 -4.383112863E-02 1.758927479E-03
 8.437874913E-02 -4.372333363E-02 1.749727293E-03
 8.383356035E-02 -4.361544177E-02 1.740514534E-03
 8.329113573E-02 -4.350745678E-02 1.731290598E-03
