# FUN3D result at x/D=50, extracted along diagonal and vertical lines, SA-QCR2000 model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.675255418E-01 6.542990208E-01 5.000000000E+01
 9.682067037E-01 6.576680541E-01 5.000000000E+01
 9.688878059E-01 6.610370278E-01 5.000000000E+01
 9.695690274E-01 6.644060612E-01 5.000000000E+01
 9.702501297E-01 6.677750349E-01 5.000000000E+01
 9.708715677E-01 6.711440682E-01 5.000000000E+01
 9.714126587E-01 6.745130420E-01 5.000000000E+01
 9.719537497E-01 6.778820753E-01 5.000000000E+01
 9.724948406E-01 6.812510490E-01 5.000000000E+01
 9.730359912E-01 6.846200824E-01 5.000000000E+01
 9.735771418E-01 6.879890561E-01 5.000000000E+01
 9.741182923E-01 6.913580894E-01 5.000000000E+01
 9.746593237E-01 6.947270632E-01 5.000000000E+01
 9.752004743E-01 6.980960965E-01 5.000000000E+01
 9.757416248E-01 7.014650702E-01 5.000000000E+01
 9.762820601E-01 7.048341036E-01 5.000000000E+01
 9.768225551E-01 7.082030773E-01 5.000000000E+01
 9.773635864E-01 7.115721107E-01 5.000000000E+01
 9.779047370E-01 7.149410844E-01 5.000000000E+01
 9.784458876E-01 7.183101177E-01 5.000000000E+01
 9.789870381E-01 7.216790915E-01 5.000000000E+01
 9.795281291E-01 7.250481248E-01 5.000000000E+01
 9.800692201E-01 7.284170985E-01 5.000000000E+01
 9.806103706E-01 7.317861319E-01 5.000000000E+01
 9.811514616E-01 7.351551056E-01 5.000000000E+01
 9.816926122E-01 7.385241389E-01 5.000000000E+01
 9.821652770E-01 7.418931127E-01 5.000000000E+01
 9.825609922E-01 7.452621460E-01 5.000000000E+01
 9.829567075E-01 7.486311197E-01 5.000000000E+01
 9.833523631E-01 7.520001531E-01 5.000000000E+01
 9.837480783E-01 7.553691268E-01 5.000000000E+01
 9.841438532E-01 7.587381601E-01 5.000000000E+01
 9.845394492E-01 7.621071339E-01 5.000000000E+01
 9.849351645E-01 7.654761672E-01 5.000000000E+01
 9.853308797E-01 7.688451409E-01 5.000000000E+01
 9.857266545E-01 7.722141743E-01 5.000000000E+01
 9.861223102E-01 7.755831480E-01 5.000000000E+01
 9.865175486E-01 7.789521813E-01 5.000000000E+01
 9.869126678E-01 7.823211551E-01 5.000000000E+01
 9.873083234E-01 7.856901884E-01 5.000000000E+01
 9.877040386E-01 7.890591621E-01 5.000000000E+01
 9.880998135E-01 7.924281955E-01 5.000000000E+01
 9.884955287E-01 7.957971692E-01 5.000000000E+01
 9.888911843E-01 7.991662025E-01 5.000000000E+01
 9.892868996E-01 8.025351763E-01 5.000000000E+01
 9.896826744E-01 8.059042096E-01 5.000000000E+01
 9.900782704E-01 8.092731833E-01 5.000000000E+01
 9.904739857E-01 8.126422167E-01 5.000000000E+01
 9.908697009E-01 8.160111904E-01 5.000000000E+01
 9.912198186E-01 8.193802238E-01 5.000000000E+01
 9.914660454E-01 8.227491975E-01 5.000000000E+01
 9.917122722E-01 8.261182308E-01 5.000000000E+01
 9.919585586E-01 8.294872046E-01 5.000000000E+01
 9.922047257E-01 8.328562379E-01 5.000000000E+01
 9.924510717E-01 8.362252116E-01 5.000000000E+01
 9.926972985E-01 8.395942450E-01 5.000000000E+01
 9.929434657E-01 8.429632187E-01 5.000000000E+01
 9.931898117E-01 8.463322520E-01 5.000000000E+01
 9.934359789E-01 8.497012258E-01 5.000000000E+01
 9.936823249E-01 8.530702591E-01 5.000000000E+01
 9.939285517E-01 8.564392328E-01 5.000000000E+01
 9.941746593E-01 8.598082662E-01 5.000000000E+01
 9.944205284E-01 8.631772399E-01 5.000000000E+01
 9.946665764E-01 8.665462732E-01 5.000000000E+01
 9.949128628E-01 8.699153066E-01 5.000000000E+01
 9.951590896E-01 8.732842803E-01 5.000000000E+01
 9.954053164E-01 8.766533136E-01 5.000000000E+01
 9.956516623E-01 8.800222874E-01 5.000000000E+01
 9.958978295E-01 8.833913207E-01 5.000000000E+01
 9.961441159E-01 8.867602944E-01 5.000000000E+01
 9.963903427E-01 8.901293278E-01 5.000000000E+01
 9.966366291E-01 8.934983015E-01 5.000000000E+01
 9.968827963E-01 8.968673348E-01 5.000000000E+01
 9.971290827E-01 9.002363086E-01 5.000000000E+01
 9.973753691E-01 9.036053419E-01 5.000000000E+01
 9.975140691E-01 9.069743156E-01 5.000000000E+01
 9.976061583E-01 9.103433490E-01 5.000000000E+01
 9.976981878E-01 9.137123227E-01 5.000000000E+01
 9.977902770E-01 9.170813560E-01 5.000000000E+01
 9.978823662E-01 9.204503298E-01 5.000000000E+01
 9.979744554E-01 9.238193631E-01 5.000000000E+01
 9.980666041E-01 9.271883368E-01 5.000000000E+01
 9.981586337E-01 9.305573702E-01 5.000000000E+01
 9.982507229E-01 9.339263439E-01 5.000000000E+01
 9.983428121E-01 9.372953773E-01 5.000000000E+01
 9.984349012E-01 9.406643510E-01 5.000000000E+01
 9.985269904E-01 9.440333843E-01 5.000000000E+01
 9.986190200E-01 9.474023581E-01 5.000000000E+01
 9.987110496E-01 9.507713914E-01 5.000000000E+01
 9.988029599E-01 9.541403651E-01 5.000000000E+01
 9.988949895E-01 9.575093985E-01 5.000000000E+01
 9.989870787E-01 9.608783722E-01 5.000000000E+01
 9.990791678E-01 9.642474055E-01 5.000000000E+01
 9.991712570E-01 9.676163793E-01 5.000000000E+01
 9.992633462E-01 9.709854126E-01 5.000000000E+01
 9.993553758E-01 9.743543863E-01 5.000000000E+01
 9.994475245E-01 9.777234197E-01 5.000000000E+01
 9.995396137E-01 9.810923934E-01 5.000000000E+01
 9.996317029E-01 9.844614267E-01 5.000000000E+01
 9.997237921E-01 9.878304005E-01 5.000000000E+01
 9.998158216E-01 9.911994338E-01 5.000000000E+01
 9.999079108E-01 9.945684075E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
