# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SST model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.627737999E-01 6.542990208E-01 5.000000000E+01
 9.634298086E-01 6.576680541E-01 5.000000000E+01
 9.640842676E-01 6.610370278E-01 5.000000000E+01
 9.647375941E-01 6.644060612E-01 5.000000000E+01
 9.653894901E-01 6.677750349E-01 5.000000000E+01
 9.660161734E-01 6.711440682E-01 5.000000000E+01
 9.666093588E-01 6.745130420E-01 5.000000000E+01
 9.672013521E-01 6.778820753E-01 5.000000000E+01
 9.677925110E-01 6.812510490E-01 5.000000000E+01
 9.683822989E-01 6.846200824E-01 5.000000000E+01
 9.689710736E-01 6.879890561E-01 5.000000000E+01
 9.695585966E-01 6.913580894E-01 5.000000000E+01
 9.701451659E-01 6.947270632E-01 5.000000000E+01
 9.707304835E-01 6.980960965E-01 5.000000000E+01
 9.713147879E-01 7.014650702E-01 5.000000000E+01
 9.718979597E-01 7.048341036E-01 5.000000000E+01
 9.724800587E-01 7.082030773E-01 5.000000000E+01
 9.730609655E-01 7.115721107E-01 5.000000000E+01
 9.736409187E-01 7.149410844E-01 5.000000000E+01
 9.742195606E-01 7.183101177E-01 5.000000000E+01
 9.747972488E-01 7.216790915E-01 5.000000000E+01
 9.753738046E-01 7.250481248E-01 5.000000000E+01
 9.759494066E-01 7.284170985E-01 5.000000000E+01
 9.765237570E-01 7.317861319E-01 5.000000000E+01
 9.770970941E-01 7.351551056E-01 5.000000000E+01
 9.776693583E-01 7.385241389E-01 5.000000000E+01
 9.781977534E-01 7.418931127E-01 5.000000000E+01
 9.786766768E-01 7.452621460E-01 5.000000000E+01
 9.791547656E-01 7.486311197E-01 5.000000000E+01
 9.796319604E-01 7.520001531E-01 5.000000000E+01
 9.801084995E-01 7.553691268E-01 5.000000000E+01
 9.805842638E-01 7.587381601E-01 5.000000000E+01
 9.810593724E-01 7.621071339E-01 5.000000000E+01
 9.815335274E-01 7.654761672E-01 5.000000000E+01
 9.820071459E-01 7.688451409E-01 5.000000000E+01
 9.824799895E-01 7.722141743E-01 5.000000000E+01
 9.829518795E-01 7.755831480E-01 5.000000000E+01
 9.834231734E-01 7.789521813E-01 5.000000000E+01
 9.838938117E-01 7.823211551E-01 5.000000000E+01
 9.843634963E-01 7.856901884E-01 5.000000000E+01
 9.848325253E-01 7.890591621E-01 5.000000000E+01
 9.853008986E-01 7.924281955E-01 5.000000000E+01
 9.857685566E-01 7.957971692E-01 5.000000000E+01
 9.862353206E-01 7.991662025E-01 5.000000000E+01
 9.867014885E-01 8.025351763E-01 5.000000000E+01
 9.871668220E-01 8.059042096E-01 5.000000000E+01
 9.876315594E-01 8.092731833E-01 5.000000000E+01
 9.880953431E-01 8.126422167E-01 5.000000000E+01
 9.885585904E-01 8.160111904E-01 5.000000000E+01
 9.889785051E-01 8.193802238E-01 5.000000000E+01
 9.892982841E-01 8.227491975E-01 5.000000000E+01
 9.896176457E-01 8.261182308E-01 5.000000000E+01
 9.899367690E-01 8.294872046E-01 5.000000000E+01
 9.902555943E-01 8.328562379E-01 5.000000000E+01
 9.905738831E-01 8.362252116E-01 5.000000000E+01
 9.908918738E-01 8.395942450E-01 5.000000000E+01
 9.912095666E-01 8.429632187E-01 5.000000000E+01
 9.915269613E-01 8.463322520E-01 5.000000000E+01
 9.918439388E-01 8.497012258E-01 5.000000000E+01
 9.921605587E-01 8.530702591E-01 5.000000000E+01
 9.924769402E-01 8.564392328E-01 5.000000000E+01
 9.927929044E-01 8.598082662E-01 5.000000000E+01
 9.931085110E-01 8.631772399E-01 5.000000000E+01
 9.934237003E-01 8.665462732E-01 5.000000000E+01
 9.937387109E-01 8.699153066E-01 5.000000000E+01
 9.940533042E-01 8.732842803E-01 5.000000000E+01
 9.943675995E-01 8.766533136E-01 5.000000000E+01
 9.946814775E-01 8.800222874E-01 5.000000000E+01
 9.949950576E-01 8.833913207E-01 5.000000000E+01
 9.953082800E-01 8.867602944E-01 5.000000000E+01
 9.956212044E-01 8.901293278E-01 5.000000000E+01
 9.959337711E-01 8.934983015E-01 5.000000000E+01
 9.962459803E-01 8.968673348E-01 5.000000000E+01
 9.965578914E-01 9.002363086E-01 5.000000000E+01
 9.968693852E-01 9.036053419E-01 5.000000000E+01
 9.970414639E-01 9.069743156E-01 5.000000000E+01
 9.971516132E-01 9.103433490E-01 5.000000000E+01
 9.972617030E-01 9.137123227E-01 5.000000000E+01
 9.973717332E-01 9.170813560E-01 5.000000000E+01
 9.974817634E-01 9.204503298E-01 5.000000000E+01
 9.975916147E-01 9.238193631E-01 5.000000000E+01
 9.977015853E-01 9.271883368E-01 5.000000000E+01
 9.978114367E-01 9.305573702E-01 5.000000000E+01
 9.979212284E-01 9.339263439E-01 5.000000000E+01
 9.980310202E-01 9.372953773E-01 5.000000000E+01
 9.981407523E-01 9.406643510E-01 5.000000000E+01
 9.982504845E-01 9.440333843E-01 5.000000000E+01
 9.983601570E-01 9.474023581E-01 5.000000000E+01
 9.984698296E-01 9.507713914E-01 5.000000000E+01
 9.985793829E-01 9.541403651E-01 5.000000000E+01
 9.986888170E-01 9.575093985E-01 5.000000000E+01
 9.987983108E-01 9.608783722E-01 5.000000000E+01
 9.989078641E-01 9.642474055E-01 5.000000000E+01
 9.990171790E-01 9.676163793E-01 5.000000000E+01
 9.991264939E-01 9.709854126E-01 5.000000000E+01
 9.992359281E-01 9.743543863E-01 5.000000000E+01
 9.993451238E-01 9.777234197E-01 5.000000000E+01
 9.994544387E-01 9.810923934E-01 5.000000000E+01
 9.995635748E-01 9.844614267E-01 5.000000000E+01
 9.996727705E-01 9.878304005E-01 5.000000000E+01
 9.997818470E-01 9.911994338E-01 5.000000000E+01
 9.998909235E-01 9.945684075E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
