# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SA model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.723023176E-01 6.542990208E-01 5.000000000E+01
 9.728441238E-01 6.576680541E-01 5.000000000E+01
 9.733850956E-01 6.610370278E-01 5.000000000E+01
 9.739251733E-01 6.644060612E-01 5.000000000E+01
 9.744644761E-01 6.677750349E-01 5.000000000E+01
 9.749701023E-01 6.711440682E-01 5.000000000E+01
 9.754289389E-01 6.745130420E-01 5.000000000E+01
 9.758871198E-01 6.778820753E-01 5.000000000E+01
 9.763447642E-01 6.812510490E-01 5.000000000E+01
 9.768016338E-01 6.846200824E-01 5.000000000E+01
 9.772580266E-01 6.879890561E-01 5.000000000E+01
 9.777137041E-01 6.913580894E-01 5.000000000E+01
 9.781687856E-01 6.947270632E-01 5.000000000E+01
 9.786232710E-01 6.980960965E-01 5.000000000E+01
 9.790771604E-01 7.014650702E-01 5.000000000E+01
 9.795303941E-01 7.048341036E-01 5.000000000E+01
 9.799830317E-01 7.082030773E-01 5.000000000E+01
 9.804350734E-01 7.115721107E-01 5.000000000E+01
 9.808864594E-01 7.149410844E-01 5.000000000E+01
 9.813373089E-01 7.183101177E-01 5.000000000E+01
 9.817875028E-01 7.216790915E-01 5.000000000E+01
 9.822371006E-01 7.250481248E-01 5.000000000E+01
 9.826860428E-01 7.284170985E-01 5.000000000E+01
 9.831344485E-01 7.317861319E-01 5.000000000E+01
 9.835822582E-01 7.351551056E-01 5.000000000E+01
 9.840294719E-01 7.385241389E-01 5.000000000E+01
 9.844318628E-01 7.418931127E-01 5.000000000E+01
 9.847816229E-01 7.452621460E-01 5.000000000E+01
 9.851309657E-01 7.486311197E-01 5.000000000E+01
 9.854800105E-01 7.520001531E-01 5.000000000E+01
 9.858286381E-01 7.553691268E-01 5.000000000E+01
 9.861768484E-01 7.587381601E-01 5.000000000E+01
 9.865247607E-01 7.621071339E-01 5.000000000E+01
 9.868722558E-01 7.654761672E-01 5.000000000E+01
 9.872194529E-01 7.688451409E-01 5.000000000E+01
 9.875662327E-01 7.722141743E-01 5.000000000E+01
 9.879126549E-01 7.755831480E-01 5.000000000E+01
 9.882587790E-01 7.789521813E-01 5.000000000E+01
 9.886043668E-01 7.823211551E-01 5.000000000E+01
 9.889497757E-01 7.856901884E-01 5.000000000E+01
 9.892947674E-01 7.890591621E-01 5.000000000E+01
 9.896393418E-01 7.924281955E-01 5.000000000E+01
 9.899836183E-01 7.957971692E-01 5.000000000E+01
 9.903274179E-01 7.991662025E-01 5.000000000E+01
 9.906709790E-01 8.025351763E-01 5.000000000E+01
 9.910141826E-01 8.059042096E-01 5.000000000E+01
 9.913569689E-01 8.092731833E-01 5.000000000E+01
 9.916993976E-01 8.126422167E-01 5.000000000E+01
 9.920414686E-01 8.160111904E-01 5.000000000E+01
 9.923481941E-01 8.193802238E-01 5.000000000E+01
 9.925708771E-01 8.227491975E-01 5.000000000E+01
 9.927933216E-01 8.261182308E-01 5.000000000E+01
 9.930156469E-01 8.294872046E-01 5.000000000E+01
 9.932377934E-01 8.328562379E-01 5.000000000E+01
 9.934598207E-01 8.362252116E-01 5.000000000E+01
 9.936817288E-01 8.395942450E-01 5.000000000E+01
 9.939033985E-01 8.429632187E-01 5.000000000E+01
 9.941249490E-01 8.463322520E-01 5.000000000E+01
 9.943463206E-01 8.497012258E-01 5.000000000E+01
 9.945676923E-01 8.530702591E-01 5.000000000E+01
 9.947887659E-01 8.564392328E-01 5.000000000E+01
 9.950097203E-01 8.598082662E-01 5.000000000E+01
 9.952304959E-01 8.631772399E-01 5.000000000E+01
 9.954511523E-01 8.665462732E-01 5.000000000E+01
 9.956716299E-01 8.699153066E-01 5.000000000E+01
 9.958919883E-01 8.732842803E-01 5.000000000E+01
 9.961122274E-01 8.766533136E-01 5.000000000E+01
 9.963322878E-01 8.800222874E-01 5.000000000E+01
 9.965521693E-01 8.833913207E-01 5.000000000E+01
 9.967719316E-01 8.867602944E-01 5.000000000E+01
 9.969915152E-01 8.901293278E-01 5.000000000E+01
 9.972109199E-01 8.934983015E-01 5.000000000E+01
 9.974302649E-01 8.968673348E-01 5.000000000E+01
 9.976493716E-01 9.002363086E-01 5.000000000E+01
 9.978684783E-01 9.036053419E-01 5.000000000E+01
 9.979878068E-01 9.069743156E-01 5.000000000E+01
 9.980626106E-01 9.103433490E-01 5.000000000E+01
 9.981373549E-01 9.137123227E-01 5.000000000E+01
 9.982120395E-01 9.170813560E-01 5.000000000E+01
 9.982867837E-01 9.204503298E-01 5.000000000E+01
 9.983614087E-01 9.238193631E-01 5.000000000E+01
 9.984360933E-01 9.271883368E-01 5.000000000E+01
 9.985107183E-01 9.305573702E-01 5.000000000E+01
 9.985853434E-01 9.339263439E-01 5.000000000E+01
 9.986599684E-01 9.372953773E-01 5.000000000E+01
 9.987345934E-01 9.406643510E-01 5.000000000E+01
 9.988091588E-01 9.440333843E-01 5.000000000E+01
 9.988837242E-01 9.474023581E-01 5.000000000E+01
 9.989582300E-01 9.507713914E-01 5.000000000E+01
 9.990327358E-01 9.541403651E-01 5.000000000E+01
 9.991073012E-01 9.575093985E-01 5.000000000E+01
 9.991817474E-01 9.608783722E-01 5.000000000E+01
 9.992561936E-01 9.642474055E-01 5.000000000E+01
 9.993306994E-01 9.676163793E-01 5.000000000E+01
 9.994051456E-01 9.709854126E-01 5.000000000E+01
 9.994795918E-01 9.743543863E-01 5.000000000E+01
 9.995539188E-01 9.777234197E-01 5.000000000E+01
 9.996283650E-01 9.810923934E-01 5.000000000E+01
 9.997026920E-01 9.844614267E-01 5.000000000E+01
 9.997770190E-01 9.878304005E-01 5.000000000E+01
 9.998514056E-01 9.911994338E-01 5.000000000E+01
 9.999257326E-01 9.945684075E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
