# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SST model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.395437241E-01 6.542990208E-01 4.000000000E+01
 9.404599667E-01 6.576680541E-01 4.000000000E+01
 9.413716197E-01 6.610370278E-01 4.000000000E+01
 9.422790408E-01 6.644060612E-01 4.000000000E+01
 9.431818128E-01 6.677750349E-01 4.000000000E+01
 9.440788627E-01 6.711440682E-01 4.000000000E+01
 9.449746609E-01 6.745130420E-01 4.000000000E+01
 9.458661079E-01 6.778820753E-01 4.000000000E+01
 9.467529655E-01 6.812510490E-01 4.000000000E+01
 9.476354122E-01 6.846200824E-01 4.000000000E+01
 9.485134482E-01 6.879890561E-01 4.000000000E+01
 9.493870735E-01 6.913580894E-01 4.000000000E+01
 9.502564073E-01 6.947270632E-01 4.000000000E+01
 9.511213899E-01 6.980960965E-01 4.000000000E+01
 9.519821405E-01 7.014650702E-01 4.000000000E+01
 9.528385997E-01 7.048341036E-01 4.000000000E+01
 9.536908865E-01 7.082030773E-01 4.000000000E+01
 9.545389414E-01 7.115721107E-01 4.000000000E+01
 9.553828239E-01 7.149410844E-01 4.000000000E+01
 9.562226534E-01 7.183101177E-01 4.000000000E+01
 9.570582509E-01 7.216790915E-01 4.000000000E+01
 9.578899741E-01 7.250481248E-01 4.000000000E+01
 9.587174654E-01 7.284170985E-01 4.000000000E+01
 9.595410824E-01 7.317861319E-01 4.000000000E+01
 9.603607059E-01 7.351551056E-01 4.000000000E+01
 9.611763954E-01 7.385241389E-01 4.000000000E+01
 9.619706273E-01 7.418931127E-01 4.000000000E+01
 9.627472162E-01 7.452621460E-01 4.000000000E+01
 9.635201097E-01 7.486311197E-01 4.000000000E+01
 9.642892480E-01 7.520001531E-01 4.000000000E+01
 9.650546908E-01 7.553691268E-01 4.000000000E+01
 9.658163190E-01 7.587381601E-01 4.000000000E+01
 9.665744305E-01 7.621071339E-01 4.000000000E+01
 9.673288465E-01 7.654761672E-01 4.000000000E+01
 9.680796266E-01 7.688451409E-01 4.000000000E+01
 9.688267708E-01 7.722141743E-01 4.000000000E+01
 9.695704579E-01 7.755831480E-01 4.000000000E+01
 9.703105688E-01 7.789521813E-01 4.000000000E+01
 9.710471630E-01 7.823211551E-01 4.000000000E+01
 9.717802405E-01 7.856901884E-01 4.000000000E+01
 9.725099802E-01 7.890591621E-01 4.000000000E+01
 9.732360840E-01 7.924281955E-01 4.000000000E+01
 9.739589095E-01 7.957971692E-01 4.000000000E+01
 9.746783376E-01 7.991662025E-01 4.000000000E+01
 9.753943086E-01 8.025351763E-01 4.000000000E+01
 9.761071801E-01 8.059042096E-01 4.000000000E+01
 9.768165350E-01 8.092731833E-01 4.000000000E+01
 9.775226712E-01 8.126422167E-01 4.000000000E+01
 9.782254100E-01 8.160111904E-01 4.000000000E+01
 9.788946509E-01 8.193802238E-01 4.000000000E+01
 9.795051813E-01 8.227491975E-01 4.000000000E+01
 9.801130295E-01 8.261182308E-01 4.000000000E+01
 9.807182550E-01 8.294872046E-01 4.000000000E+01
 9.813207388E-01 8.328562379E-01 4.000000000E+01
 9.819207788E-01 8.362252116E-01 4.000000000E+01
 9.825181365E-01 8.395942450E-01 4.000000000E+01
 9.831129313E-01 8.429632187E-01 4.000000000E+01
 9.837052822E-01 8.463322520E-01 4.000000000E+01
 9.842948914E-01 8.497012258E-01 4.000000000E+01
 9.848821163E-01 8.530702591E-01 4.000000000E+01
 9.854668379E-01 8.564392328E-01 4.000000000E+01
 9.860490561E-01 8.598082662E-01 4.000000000E+01
 9.866287708E-01 8.631772399E-01 4.000000000E+01
 9.872061014E-01 8.665462732E-01 4.000000000E+01
 9.877809286E-01 8.699153066E-01 4.000000000E+01
 9.883533716E-01 8.732842803E-01 4.000000000E+01
 9.889234900E-01 8.766533136E-01 4.000000000E+01
 9.894910455E-01 8.800222874E-01 4.000000000E+01
 9.900562763E-01 8.833913207E-01 4.000000000E+01
 9.906191826E-01 8.867602944E-01 4.000000000E+01
 9.911797047E-01 8.901293278E-01 4.000000000E+01
 9.917378426E-01 8.934983015E-01 4.000000000E+01
 9.922938347E-01 8.968673348E-01 4.000000000E+01
 9.928473234E-01 9.002363086E-01 4.000000000E+01
 9.933986068E-01 9.036053419E-01 4.000000000E+01
 9.937289357E-01 9.069743156E-01 4.000000000E+01
 9.939667583E-01 9.103433490E-01 4.000000000E+01
 9.942040443E-01 9.137123227E-01 4.000000000E+01
 9.944410324E-01 9.170813560E-01 4.000000000E+01
 9.946775436E-01 9.204503298E-01 4.000000000E+01
 9.949136376E-01 9.238193631E-01 4.000000000E+01
 9.951493740E-01 9.271883368E-01 4.000000000E+01
 9.953845143E-01 9.305573702E-01 4.000000000E+01
 9.956193566E-01 9.339263439E-01 4.000000000E+01
 9.958537221E-01 9.372953773E-01 4.000000000E+01
 9.960876703E-01 9.406643510E-01 4.000000000E+01
 9.963212013E-01 9.440333843E-01 4.000000000E+01
 9.965542555E-01 9.474023581E-01 4.000000000E+01
 9.967869520E-01 9.507713914E-01 4.000000000E+01
 9.970191717E-01 9.541403651E-01 4.000000000E+01
 9.972509742E-01 9.575093985E-01 4.000000000E+01
 9.974823594E-01 9.608783722E-01 4.000000000E+01
 9.977133274E-01 9.642474055E-01 4.000000000E+01
 9.979437590E-01 9.676163793E-01 4.000000000E+01
 9.981738925E-01 9.709854126E-01 4.000000000E+01
 9.984036088E-01 9.743543863E-01 4.000000000E+01
 9.986329675E-01 9.777234197E-01 4.000000000E+01
 9.988617897E-01 9.810923934E-01 4.000000000E+01
 9.990902543E-01 9.844614267E-01 4.000000000E+01
 9.993183613E-01 9.878304005E-01 4.000000000E+01
 9.995458722E-01 9.911994338E-01 4.000000000E+01
 9.997731447E-01 9.945684075E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
