# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SSG/LRR-RSM-w2012 model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.612272978E-01 6.509300470E-01 5.000000000E+01
 9.619712830E-01 6.542990208E-01 5.000000000E+01
 9.627140164E-01 6.576680541E-01 5.000000000E+01
 9.634554982E-01 6.610370278E-01 5.000000000E+01
 9.641957283E-01 6.644060612E-01 5.000000000E+01
 9.649348259E-01 6.677750349E-01 5.000000000E+01
 9.656654000E-01 6.711440682E-01 5.000000000E+01
 9.663853049E-01 6.745130420E-01 5.000000000E+01
 9.671040177E-01 6.778820753E-01 5.000000000E+01
 9.678218961E-01 6.812510490E-01 5.000000000E+01
 9.685385227E-01 6.846200824E-01 5.000000000E+01
 9.692541957E-01 6.879890561E-01 5.000000000E+01
 9.699687958E-01 6.913580894E-01 5.000000000E+01
 9.706823826E-01 6.947270632E-01 5.000000000E+01
 9.713948369E-01 6.980960965E-01 5.000000000E+01
 9.721062183E-01 7.014650702E-01 5.000000000E+01
 9.728165865E-01 7.048341036E-01 5.000000000E+01
 9.735260010E-01 7.082030773E-01 5.000000000E+01
 9.742342234E-01 7.115721107E-01 5.000000000E+01
 9.749416113E-01 7.149410844E-01 5.000000000E+01
 9.756478071E-01 7.183101177E-01 5.000000000E+01
 9.763530493E-01 7.216790915E-01 5.000000000E+01
 9.770572186E-01 7.250481248E-01 5.000000000E+01
 9.777603745E-01 7.284170985E-01 5.000000000E+01
 9.784625173E-01 7.317861319E-01 5.000000000E+01
 9.791636467E-01 7.351551056E-01 5.000000000E+01
 9.798637033E-01 7.385241389E-01 5.000000000E+01
 9.805312157E-01 7.418931127E-01 5.000000000E+01
 9.811602235E-01 7.452621460E-01 5.000000000E+01
 9.817885756E-01 7.486311197E-01 5.000000000E+01
 9.824162126E-01 7.520001531E-01 5.000000000E+01
 9.830430150E-01 7.553691268E-01 5.000000000E+01
 9.836691022E-01 7.587381601E-01 5.000000000E+01
 9.842944145E-01 7.621071339E-01 5.000000000E+01
 9.849190116E-01 7.654761672E-01 5.000000000E+01
 9.855428338E-01 7.688451409E-01 5.000000000E+01
 9.861658216E-01 7.722141743E-01 5.000000000E+01
 9.867881536E-01 7.755831480E-01 5.000000000E+01
 9.874097109E-01 7.789521813E-01 5.000000000E+01
 9.880305529E-01 7.823211551E-01 5.000000000E+01
 9.886506200E-01 7.856901884E-01 5.000000000E+01
 9.892699122E-01 7.890591621E-01 5.000000000E+01
 9.898885489E-01 7.924281955E-01 5.000000000E+01
 9.905063510E-01 7.957971692E-01 5.000000000E+01
 9.911234379E-01 7.991662025E-01 5.000000000E+01
 9.917398095E-01 8.025351763E-01 5.000000000E+01
 9.923554659E-01 8.059042096E-01 5.000000000E+01
 9.929702878E-01 8.092731833E-01 5.000000000E+01
 9.935845137E-01 8.126422167E-01 5.000000000E+01
 9.941979647E-01 8.160111904E-01 5.000000000E+01
 9.947042465E-01 8.193802238E-01 5.000000000E+01
 9.949512482E-01 8.227491975E-01 5.000000000E+01
 9.951979518E-01 8.261182308E-01 5.000000000E+01
 9.954444766E-01 8.294872046E-01 5.000000000E+01
 9.956908822E-01 8.328562379E-01 5.000000000E+01
 9.959370494E-01 8.362252116E-01 5.000000000E+01
 9.961829782E-01 8.395942450E-01 5.000000000E+01
 9.964288473E-01 8.429632187E-01 5.000000000E+01
 9.966743588E-01 8.463322520E-01 5.000000000E+01
 9.969197512E-01 8.497012258E-01 5.000000000E+01
 9.971649051E-01 8.530702591E-01 5.000000000E+01
 9.974098802E-01 8.564392328E-01 5.000000000E+01
 9.976546168E-01 8.598082662E-01 5.000000000E+01
 9.978991747E-01 8.631772399E-01 5.000000000E+01
 9.981435537E-01 8.665462732E-01 5.000000000E+01
 9.983878136E-01 8.699153066E-01 5.000000000E+01
 9.986317754E-01 8.732842803E-01 5.000000000E+01
 9.988755584E-01 8.766533136E-01 5.000000000E+01
 9.991192818E-01 8.800222874E-01 5.000000000E+01
 9.993626475E-01 8.833913207E-01 5.000000000E+01
 9.996057749E-01 8.867602944E-01 5.000000000E+01
 9.998487830E-01 8.901293278E-01 5.000000000E+01
 1.000091672E+00 8.934983015E-01 5.000000000E+01
 1.000334263E+00 8.968673348E-01 5.000000000E+01
 1.000576735E+00 9.002363086E-01 5.000000000E+01
 1.000818968E+00 9.036053419E-01 5.000000000E+01
 1.000873923E+00 9.069743156E-01 5.000000000E+01
 1.000841379E+00 9.103433490E-01 5.000000000E+01
 1.000808835E+00 9.137123227E-01 5.000000000E+01
 1.000776410E+00 9.170813560E-01 5.000000000E+01
 1.000743866E+00 9.204503298E-01 5.000000000E+01
 1.000711560E+00 9.238193631E-01 5.000000000E+01
 1.000679016E+00 9.271883368E-01 5.000000000E+01
 1.000646591E+00 9.305573702E-01 5.000000000E+01
 1.000614166E+00 9.339263439E-01 5.000000000E+01
 1.000581741E+00 9.372953773E-01 5.000000000E+01
 1.000549436E+00 9.406643510E-01 5.000000000E+01
 1.000517130E+00 9.440333843E-01 5.000000000E+01
 1.000484705E+00 9.474023581E-01 5.000000000E+01
 1.000452280E+00 9.507713914E-01 5.000000000E+01
 1.000419855E+00 9.541403651E-01 5.000000000E+01
 1.000387549E+00 9.575093985E-01 5.000000000E+01
 1.000355244E+00 9.608783722E-01 5.000000000E+01
 1.000322938E+00 9.642474055E-01 5.000000000E+01
 1.000290513E+00 9.676163793E-01 5.000000000E+01
 1.000258207E+00 9.709854126E-01 5.000000000E+01
 1.000225902E+00 9.743543863E-01 5.000000000E+01
 1.000193596E+00 9.777234197E-01 5.000000000E+01
 1.000161290E+00 9.810923934E-01 5.000000000E+01
 1.000129104E+00 9.844614267E-01 5.000000000E+01
 1.000096679E+00 9.878304005E-01 5.000000000E+01
 1.000064492E+00 9.911994338E-01 5.000000000E+01
 1.000032306E+00 9.945684075E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
