# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SA model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.650827646E-01 6.542990208E-01 4.000000000E+01
 9.657244682E-01 6.576680541E-01 4.000000000E+01
 9.663643241E-01 6.610370278E-01 4.000000000E+01
 9.670021534E-01 6.644060612E-01 4.000000000E+01
 9.676381350E-01 6.677750349E-01 4.000000000E+01
 9.682460427E-01 6.711440682E-01 4.000000000E+01
 9.688168168E-01 6.745130420E-01 4.000000000E+01
 9.693860412E-01 6.778820753E-01 4.000000000E+01
 9.699537158E-01 6.812510490E-01 4.000000000E+01
 9.705198407E-01 6.846200824E-01 4.000000000E+01
 9.710842967E-01 6.879890561E-01 4.000000000E+01
 9.716474414E-01 6.913580894E-01 4.000000000E+01
 9.722089171E-01 6.947270632E-01 4.000000000E+01
 9.727689028E-01 6.980960965E-01 4.000000000E+01
 9.733273983E-01 7.014650702E-01 4.000000000E+01
 9.738844037E-01 7.048341036E-01 4.000000000E+01
 9.744397998E-01 7.082030773E-01 4.000000000E+01
 9.749937654E-01 7.115721107E-01 4.000000000E+01
 9.755463004E-01 7.149410844E-01 4.000000000E+01
 9.760972261E-01 7.183101177E-01 4.000000000E+01
 9.766467214E-01 7.216790915E-01 4.000000000E+01
 9.771947861E-01 7.250481248E-01 4.000000000E+01
 9.777413607E-01 7.284170985E-01 4.000000000E+01
 9.782865047E-01 7.317861319E-01 4.000000000E+01
 9.788300991E-01 7.351551056E-01 4.000000000E+01
 9.793723822E-01 7.385241389E-01 4.000000000E+01
 9.798709750E-01 7.418931127E-01 4.000000000E+01
 9.803203344E-01 7.452621460E-01 4.000000000E+01
 9.807686806E-01 7.486311197E-01 4.000000000E+01
 9.812160134E-01 7.520001531E-01 4.000000000E+01
 9.816622734E-01 7.553691268E-01 4.000000000E+01
 9.821076393E-01 7.587381601E-01 4.000000000E+01
 9.825519919E-01 7.621071339E-01 4.000000000E+01
 9.829953313E-01 7.654761672E-01 4.000000000E+01
 9.834376574E-01 7.688451409E-01 4.000000000E+01
 9.838790298E-01 7.722141743E-01 4.000000000E+01
 9.843193889E-01 7.755831480E-01 4.000000000E+01
 9.847588539E-01 7.789521813E-01 4.000000000E+01
 9.851971269E-01 7.823211551E-01 4.000000000E+01
 9.856346250E-01 7.856901884E-01 4.000000000E+01
 9.860711098E-01 7.890591621E-01 4.000000000E+01
 9.865066409E-01 7.924281955E-01 4.000000000E+01
 9.869412184E-01 7.957971692E-01 4.000000000E+01
 9.873747230E-01 7.991662025E-01 4.000000000E+01
 9.878073931E-01 8.025351763E-01 4.000000000E+01
 9.882391095E-01 8.059042096E-01 4.000000000E+01
 9.886699319E-01 8.092731833E-01 4.000000000E+01
 9.890996218E-01 8.126422167E-01 4.000000000E+01
 9.895284772E-01 8.160111904E-01 4.000000000E+01
 9.899167418E-01 8.193802238E-01 4.000000000E+01
 9.902113676E-01 8.227491975E-01 4.000000000E+01
 9.905055761E-01 8.261182308E-01 4.000000000E+01
 9.907993674E-01 8.294872046E-01 4.000000000E+01
 9.910927415E-01 8.328562379E-01 4.000000000E+01
 9.913857579E-01 8.362252116E-01 4.000000000E+01
 9.916781187E-01 8.395942450E-01 4.000000000E+01
 9.919702411E-01 8.429632187E-01 4.000000000E+01
 9.922617078E-01 8.463322520E-01 4.000000000E+01
 9.925528169E-01 8.497012258E-01 4.000000000E+01
 9.928435683E-01 8.530702591E-01 4.000000000E+01
 9.931337237E-01 8.564392328E-01 4.000000000E+01
 9.934235811E-01 8.598082662E-01 4.000000000E+01
 9.937128425E-01 8.631772399E-01 4.000000000E+01
 9.940018058E-01 8.665462732E-01 4.000000000E+01
 9.942903519E-01 8.699153066E-01 4.000000000E+01
 9.945783019E-01 8.732842803E-01 4.000000000E+01
 9.948660135E-01 8.766533136E-01 4.000000000E+01
 9.951532483E-01 8.800222874E-01 4.000000000E+01
 9.954398870E-01 8.833913207E-01 4.000000000E+01
 9.957262278E-01 8.867602944E-01 4.000000000E+01
 9.960120916E-01 8.901293278E-01 4.000000000E+01
 9.962975979E-01 8.934983015E-01 4.000000000E+01
 9.965826869E-01 8.968673348E-01 4.000000000E+01
 9.968671799E-01 9.002363086E-01 4.000000000E+01
 9.971513748E-01 9.036053419E-01 4.000000000E+01
 9.973083138E-01 9.069743156E-01 4.000000000E+01
 9.974086285E-01 9.103433490E-01 4.000000000E+01
 9.975090027E-01 9.137123227E-01 4.000000000E+01
 9.976093173E-01 9.170813560E-01 4.000000000E+01
 9.977094531E-01 9.204503298E-01 4.000000000E+01
 9.978096485E-01 9.238193631E-01 4.000000000E+01
 9.979097843E-01 9.271883368E-01 4.000000000E+01
 9.980098605E-01 9.305573702E-01 4.000000000E+01
 9.981098175E-01 9.339263439E-01 4.000000000E+01
 9.982098341E-01 9.372953773E-01 4.000000000E+01
 9.983096719E-01 9.406643510E-01 4.000000000E+01
 9.984095693E-01 9.440333843E-01 4.000000000E+01
 9.985092878E-01 9.474023581E-01 4.000000000E+01
 9.986091256E-01 9.507713914E-01 4.000000000E+01
 9.987088442E-01 9.541403651E-01 4.000000000E+01
 9.988084435E-01 9.575093985E-01 4.000000000E+01
 9.989080429E-01 9.608783722E-01 4.000000000E+01
 9.990075231E-01 9.642474055E-01 4.000000000E+01
 9.991070032E-01 9.676163793E-01 4.000000000E+01
 9.992064834E-01 9.709854126E-01 4.000000000E+01
 9.993058443E-01 9.743543863E-01 4.000000000E+01
 9.994051456E-01 9.777234197E-01 4.000000000E+01
 9.995043874E-01 9.810923934E-01 4.000000000E+01
 9.996036887E-01 9.844614267E-01 4.000000000E+01
 9.997027516E-01 9.878304005E-01 4.000000000E+01
 9.998018742E-01 9.911994338E-01 4.000000000E+01
 9.999009371E-01 9.945684075E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
