# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SSG/LRR-RSM-w2012 model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.324042201E-01 6.509300470E-01 4.000000000E+01
 9.338318706E-01 6.542990208E-01 4.000000000E+01
 9.352527261E-01 6.576680541E-01 4.000000000E+01
 9.366668463E-01 6.610370278E-01 4.000000000E+01
 9.380743504E-01 6.644060612E-01 4.000000000E+01
 9.394751787E-01 6.677750349E-01 4.000000000E+01
 9.407652617E-01 6.711440682E-01 4.000000000E+01
 9.419091344E-01 6.745130420E-01 4.000000000E+01
 9.430474043E-01 6.778820753E-01 4.000000000E+01
 9.441798329E-01 6.812510490E-01 4.000000000E+01
 9.453066587E-01 6.846200824E-01 4.000000000E+01
 9.464277625E-01 6.879890561E-01 4.000000000E+01
 9.475434422E-01 6.913580894E-01 4.000000000E+01
 9.486534595E-01 6.947270632E-01 4.000000000E+01
 9.497581124E-01 6.980960965E-01 4.000000000E+01
 9.508571029E-01 7.014650702E-01 4.000000000E+01
 9.519508481E-01 7.048341036E-01 4.000000000E+01
 9.530391097E-01 7.082030773E-01 4.000000000E+01
 9.541220069E-01 7.115721107E-01 4.000000000E+01
 9.551997185E-01 7.149410844E-01 4.000000000E+01
 9.562720656E-01 7.183101177E-01 4.000000000E+01
 9.573392272E-01 7.216790915E-01 4.000000000E+01
 9.584012032E-01 7.250481248E-01 4.000000000E+01
 9.594579935E-01 7.284170985E-01 4.000000000E+01
 9.605097175E-01 7.317861319E-01 4.000000000E+01
 9.615564346E-01 7.351551056E-01 4.000000000E+01
 9.625979662E-01 7.385241389E-01 4.000000000E+01
 9.635476470E-01 7.418931127E-01 4.000000000E+01
 9.643987417E-01 7.452621460E-01 4.000000000E+01
 9.652456641E-01 7.486311197E-01 4.000000000E+01
 9.660884738E-01 7.520001531E-01 4.000000000E+01
 9.669273496E-01 7.553691268E-01 4.000000000E+01
 9.677619934E-01 7.587381601E-01 4.000000000E+01
 9.685927629E-01 7.621071339E-01 4.000000000E+01
 9.694195390E-01 7.654761672E-01 4.000000000E+01
 9.702423811E-01 7.688451409E-01 4.000000000E+01
 9.710612893E-01 7.722141743E-01 4.000000000E+01
 9.718763828E-01 7.755831480E-01 4.000000000E+01
 9.726874828E-01 7.789521813E-01 4.000000000E+01
 9.734947681E-01 7.823211551E-01 4.000000000E+01
 9.742982984E-01 7.856901884E-01 4.000000000E+01
 9.750980735E-01 7.890591621E-01 4.000000000E+01
 9.758940935E-01 7.924281955E-01 4.000000000E+01
 9.766862988E-01 7.957971692E-01 4.000000000E+01
 9.774748683E-01 7.991662025E-01 4.000000000E+01
 9.782598019E-01 8.025351763E-01 4.000000000E+01
 9.790410399E-01 8.059042096E-01 4.000000000E+01
 9.798186421E-01 8.092731833E-01 4.000000000E+01
 9.805926681E-01 8.126422167E-01 4.000000000E+01
 9.813631177E-01 8.160111904E-01 4.000000000E+01
 9.820616245E-01 8.193802238E-01 4.000000000E+01
 9.826110005E-01 8.227491975E-01 4.000000000E+01
 9.831583500E-01 8.261182308E-01 4.000000000E+01
 9.837034345E-01 8.294872046E-01 4.000000000E+01
 9.842464328E-01 8.328562379E-01 4.000000000E+01
 9.847874641E-01 8.362252116E-01 4.000000000E+01
 9.853263497E-01 8.395942450E-01 4.000000000E+01
 9.858630896E-01 8.429632187E-01 4.000000000E+01
 9.863978028E-01 8.463322520E-01 4.000000000E+01
 9.869304299E-01 8.497012258E-01 4.000000000E+01
 9.874610901E-01 8.530702591E-01 4.000000000E+01
 9.879897237E-01 8.564392328E-01 4.000000000E+01
 9.885163307E-01 8.598082662E-01 4.000000000E+01
 9.890407920E-01 8.631772399E-01 4.000000000E+01
 9.895634055E-01 8.665462732E-01 4.000000000E+01
 9.900840521E-01 8.699153066E-01 4.000000000E+01
 9.906026125E-01 8.732842803E-01 4.000000000E+01
 9.911193252E-01 8.766533136E-01 4.000000000E+01
 9.916340113E-01 8.800222874E-01 4.000000000E+01
 9.921468496E-01 8.833913207E-01 4.000000000E+01
 9.926576614E-01 8.867602944E-01 4.000000000E+01
 9.931665659E-01 8.901293278E-01 4.000000000E+01
 9.936736822E-01 8.934983015E-01 4.000000000E+01
 9.941787124E-01 8.968673348E-01 4.000000000E+01
 9.946820140E-01 9.002363086E-01 4.000000000E+01
 9.951833487E-01 9.036053419E-01 4.000000000E+01
 9.954527020E-01 9.069743156E-01 4.000000000E+01
 9.956243038E-01 9.103433490E-01 4.000000000E+01
 9.957957864E-01 9.137123227E-01 4.000000000E+01
 9.959669709E-01 9.170813560E-01 4.000000000E+01
 9.961379766E-01 9.204503298E-01 4.000000000E+01
 9.963086247E-01 9.238193631E-01 4.000000000E+01
 9.964790940E-01 9.271883368E-01 4.000000000E+01
 9.966492057E-01 9.305573702E-01 4.000000000E+01
 9.968191385E-01 9.339263439E-01 4.000000000E+01
 9.969887733E-01 9.372953773E-01 4.000000000E+01
 9.971581697E-01 9.406643510E-01 4.000000000E+01
 9.973273873E-01 9.440333843E-01 4.000000000E+01
 9.974962473E-01 9.474023581E-01 4.000000000E+01
 9.976649880E-01 9.507713914E-01 4.000000000E+01
 9.978333712E-01 9.541403651E-01 4.000000000E+01
 9.980015755E-01 9.575093985E-01 4.000000000E+01
 9.981694221E-01 9.608783722E-01 4.000000000E+01
 9.983370900E-01 9.642474055E-01 4.000000000E+01
 9.985045195E-01 9.676163793E-01 4.000000000E+01
 9.986717105E-01 9.709854126E-01 4.000000000E+01
 9.988384843E-01 9.743543863E-01 4.000000000E+01
 9.990051985E-01 9.777234197E-01 4.000000000E+01
 9.991715550E-01 9.810923934E-01 4.000000000E+01
 9.993377328E-01 9.844614267E-01 4.000000000E+01
 9.995036721E-01 9.878304005E-01 4.000000000E+01
 9.996693730E-01 9.911994338E-01 4.000000000E+01
 9.998348355E-01 9.945684075E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
