# CFL3D result at x/D=40, extracted along diagonal and vertical lines, EASMko2003-S model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.885764718E-01 6.542990208E-01 5.000000000E+01
 9.888500571E-01 6.576680541E-01 5.000000000E+01
 9.891235828E-01 6.610370278E-01 5.000000000E+01
 9.893969893E-01 6.644060612E-01 5.000000000E+01
 9.896701574E-01 6.677750349E-01 5.000000000E+01
 9.899138808E-01 6.711440682E-01 5.000000000E+01
 9.901156425E-01 6.745130420E-01 5.000000000E+01
 9.903172255E-01 6.778820753E-01 5.000000000E+01
 9.905188680E-01 6.812510490E-01 5.000000000E+01
 9.907203913E-01 6.846200824E-01 5.000000000E+01
 9.909217358E-01 6.879890561E-01 5.000000000E+01
 9.911230206E-01 6.913580894E-01 5.000000000E+01
 9.913242459E-01 6.947270632E-01 5.000000000E+01
 9.915252924E-01 6.980960965E-01 5.000000000E+01
 9.917263985E-01 7.014650702E-01 5.000000000E+01
 9.919272661E-01 7.048341036E-01 5.000000000E+01
 9.921281338E-01 7.082030773E-01 5.000000000E+01
 9.923289418E-01 7.115721107E-01 5.000000000E+01
 9.925293922E-01 7.149410844E-01 5.000000000E+01
 9.927300811E-01 7.183101177E-01 5.000000000E+01
 9.929304719E-01 7.216790915E-01 5.000000000E+01
 9.931309223E-01 7.250481248E-01 5.000000000E+01
 9.933312535E-01 7.284170985E-01 5.000000000E+01
 9.935314059E-01 7.317861319E-01 5.000000000E+01
 9.937315583E-01 7.351551056E-01 5.000000000E+01
 9.939315319E-01 7.385241389E-01 5.000000000E+01
 9.941033125E-01 7.418931127E-01 5.000000000E+01
 9.942411184E-01 7.452621460E-01 5.000000000E+01
 9.943788648E-01 7.486311197E-01 5.000000000E+01
 9.945166707E-01 7.520001531E-01 5.000000000E+01
 9.946544170E-01 7.553691268E-01 5.000000000E+01
 9.947919846E-01 7.587381601E-01 5.000000000E+01
 9.949297309E-01 7.621071339E-01 5.000000000E+01
 9.950672388E-01 7.654761672E-01 5.000000000E+01
 9.952047467E-01 7.688451409E-01 5.000000000E+01
 9.953423142E-01 7.722141743E-01 5.000000000E+01
 9.954797626E-01 7.755831480E-01 5.000000000E+01
 9.956171513E-01 7.789521813E-01 5.000000000E+01
 9.957544804E-01 7.823211551E-01 5.000000000E+01
 9.958918691E-01 7.856901884E-01 5.000000000E+01
 9.960291386E-01 7.890591621E-01 5.000000000E+01
 9.961663485E-01 7.924281955E-01 5.000000000E+01
 9.963035583E-01 7.957971692E-01 5.000000000E+01
 9.964407682E-01 7.991662025E-01 5.000000000E+01
 9.965778589E-01 8.025351763E-01 5.000000000E+01
 9.967149496E-01 8.059042096E-01 5.000000000E+01
 9.968519211E-01 8.092731833E-01 5.000000000E+01
 9.969890118E-01 8.126422167E-01 5.000000000E+01
 9.971259236E-01 8.160111904E-01 5.000000000E+01
 9.972465038E-01 8.193802238E-01 5.000000000E+01
 9.973270893E-01 8.227491975E-01 5.000000000E+01
 9.974077344E-01 8.261182308E-01 5.000000000E+01
 9.974883795E-01 8.294872046E-01 5.000000000E+01
 9.975689054E-01 8.328562379E-01 5.000000000E+01
 9.976494908E-01 8.362252116E-01 5.000000000E+01
 9.977299571E-01 8.395942450E-01 5.000000000E+01
 9.978106022E-01 8.429632187E-01 5.000000000E+01
 9.978911281E-01 8.463322520E-01 5.000000000E+01
 9.979715943E-01 8.497012258E-01 5.000000000E+01
 9.980521798E-01 8.530702591E-01 5.000000000E+01
 9.981327057E-01 8.564392328E-01 5.000000000E+01
 9.982131124E-01 8.598082662E-01 5.000000000E+01
 9.982936382E-01 8.631772399E-01 5.000000000E+01
 9.983740449E-01 8.665462732E-01 5.000000000E+01
 9.984544516E-01 8.699153066E-01 5.000000000E+01
 9.985349178E-01 8.732842803E-01 5.000000000E+01
 9.986152649E-01 8.766533136E-01 5.000000000E+01
 9.986956716E-01 8.800222874E-01 5.000000000E+01
 9.987761378E-01 8.833913207E-01 5.000000000E+01
 9.988564253E-01 8.867602944E-01 5.000000000E+01
 9.989368916E-01 8.901293278E-01 5.000000000E+01
 9.990171194E-01 8.934983015E-01 5.000000000E+01
 9.990974665E-01 8.968673348E-01 5.000000000E+01
 9.991778135E-01 9.002363086E-01 5.000000000E+01
 9.992580414E-01 9.036053419E-01 5.000000000E+01
 9.993010163E-01 9.069743156E-01 5.000000000E+01
 9.993268251E-01 9.103433490E-01 5.000000000E+01
 9.993528128E-01 9.137123227E-01 5.000000000E+01
 9.993786812E-01 9.170813560E-01 5.000000000E+01
 9.994045496E-01 9.204503298E-01 5.000000000E+01
 9.994304776E-01 9.238193631E-01 5.000000000E+01
 9.994563460E-01 9.271883368E-01 5.000000000E+01
 9.994822145E-01 9.305573702E-01 5.000000000E+01
 9.995081425E-01 9.339263439E-01 5.000000000E+01
 9.995340109E-01 9.372953773E-01 5.000000000E+01
 9.995599985E-01 9.406643510E-01 5.000000000E+01
 9.995858073E-01 9.440333843E-01 5.000000000E+01
 9.996116757E-01 9.474023581E-01 5.000000000E+01
 9.996376634E-01 9.507713914E-01 5.000000000E+01
 9.996635318E-01 9.541403651E-01 5.000000000E+01
 9.996894002E-01 9.575093985E-01 5.000000000E+01
 9.997153282E-01 9.608783722E-01 5.000000000E+01
 9.997411966E-01 9.642474055E-01 5.000000000E+01
 9.997670650E-01 9.676163793E-01 5.000000000E+01
 9.997929931E-01 9.709854126E-01 5.000000000E+01
 9.998188615E-01 9.743543863E-01 5.000000000E+01
 9.998446703E-01 9.777234197E-01 5.000000000E+01
 9.998705387E-01 9.810923934E-01 5.000000000E+01
 9.998964667E-01 9.844614267E-01 5.000000000E+01
 9.999223351E-01 9.878304005E-01 5.000000000E+01
 9.999482036E-01 9.911994338E-01 5.000000000E+01
 9.999741316E-01 9.945684075E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
 1.000000000E+00 9.979374409E-01 5.000000000E+01
