# FUN3D result at x/D=40, extracted along diagonal and vertical lines, SA-QCR2000 model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.568935633E-01 6.542990208E-01 4.000000000E+01
 9.577419162E-01 6.576680541E-01 4.000000000E+01
 9.585901499E-01 6.610370278E-01 4.000000000E+01
 9.594382048E-01 6.644060612E-01 4.000000000E+01
 9.602863789E-01 6.677750349E-01 4.000000000E+01
 9.610704184E-01 6.711440682E-01 4.000000000E+01
 9.617695808E-01 6.745130420E-01 4.000000000E+01
 9.624688625E-01 6.778820753E-01 4.000000000E+01
 9.631680250E-01 6.812510490E-01 4.000000000E+01
 9.638672471E-01 6.846200824E-01 4.000000000E+01
 9.645671248E-01 6.879890561E-01 4.000000000E+01
 9.652675986E-01 6.913580894E-01 4.000000000E+01
 9.659680724E-01 6.947270632E-01 4.000000000E+01
 9.666683674E-01 6.980960965E-01 4.000000000E+01
 9.673688412E-01 7.014650702E-01 4.000000000E+01
 9.680693150E-01 7.048341036E-01 4.000000000E+01
 9.687697887E-01 7.082030773E-01 4.000000000E+01
 9.694700837E-01 7.115721107E-01 4.000000000E+01
 9.701705575E-01 7.149410844E-01 4.000000000E+01
 9.708710313E-01 7.183101177E-01 4.000000000E+01
 9.715713859E-01 7.216790915E-01 4.000000000E+01
 9.722715020E-01 7.250481248E-01 4.000000000E+01
 9.729706645E-01 7.284170985E-01 4.000000000E+01
 9.736698270E-01 7.317861319E-01 4.000000000E+01
 9.743691087E-01 7.351551056E-01 4.000000000E+01
 9.750683308E-01 7.385241389E-01 4.000000000E+01
 9.756873846E-01 7.418931127E-01 4.000000000E+01
 9.762174487E-01 7.452621460E-01 4.000000000E+01
 9.767475724E-01 7.486311197E-01 4.000000000E+01
 9.772776961E-01 7.520001531E-01 4.000000000E+01
 9.778078794E-01 7.553691268E-01 4.000000000E+01
 9.783381224E-01 7.587381601E-01 4.000000000E+01
 9.788693190E-01 7.621071339E-01 4.000000000E+01
 9.794004560E-01 7.654761672E-01 4.000000000E+01
 9.799316525E-01 7.688451409E-01 4.000000000E+01
 9.804629087E-01 7.722141743E-01 4.000000000E+01
 9.809941053E-01 7.755831480E-01 4.000000000E+01
 9.815253019E-01 7.789521813E-01 4.000000000E+01
 9.820564985E-01 7.823211551E-01 4.000000000E+01
 9.825876951E-01 7.856901884E-01 4.000000000E+01
 9.831190109E-01 7.890591621E-01 4.000000000E+01
 9.836501479E-01 7.924281955E-01 4.000000000E+01
 9.841813445E-01 7.957971692E-01 4.000000000E+01
 9.847125411E-01 7.991662025E-01 4.000000000E+01
 9.852430820E-01 8.025351763E-01 4.000000000E+01
 9.857731462E-01 8.059042096E-01 4.000000000E+01
 9.863033295E-01 8.092731833E-01 4.000000000E+01
 9.868334532E-01 8.126422167E-01 4.000000000E+01
 9.873634577E-01 8.160111904E-01 4.000000000E+01
 9.878348112E-01 8.193802238E-01 4.000000000E+01
 9.881743193E-01 8.227491975E-01 4.000000000E+01
 9.885138273E-01 8.261182308E-01 4.000000000E+01
 9.888533354E-01 8.294872046E-01 4.000000000E+01
 9.891928434E-01 8.328562379E-01 4.000000000E+01
 9.895322919E-01 8.362252116E-01 4.000000000E+01
 9.898720980E-01 8.395942450E-01 4.000000000E+01
 9.902124405E-01 8.429632187E-01 4.000000000E+01
 9.905526638E-01 8.463322520E-01 4.000000000E+01
 9.908930659E-01 8.497012258E-01 4.000000000E+01
 9.912334085E-01 8.530702591E-01 4.000000000E+01
 9.915736318E-01 8.564392328E-01 4.000000000E+01
 9.919139743E-01 8.598082662E-01 4.000000000E+01
 9.922542572E-01 8.631772399E-01 4.000000000E+01
 9.925946593E-01 8.665462732E-01 4.000000000E+01
 9.929348826E-01 8.699153066E-01 4.000000000E+01
 9.932752252E-01 8.732842803E-01 4.000000000E+01
 9.936155677E-01 8.766533136E-01 4.000000000E+01
 9.939557910E-01 8.800222874E-01 4.000000000E+01
 9.942961335E-01 8.833913207E-01 4.000000000E+01
 9.946359992E-01 8.867602944E-01 4.000000000E+01
 9.949754477E-01 8.901293278E-01 4.000000000E+01
 9.953149557E-01 8.934983015E-01 4.000000000E+01
 9.956544638E-01 8.968673348E-01 4.000000000E+01
 9.959939718E-01 9.002363086E-01 4.000000000E+01
 9.963334799E-01 9.036053419E-01 4.000000000E+01
 9.965252876E-01 9.069743156E-01 4.000000000E+01
 9.966537952E-01 9.103433490E-01 4.000000000E+01
 9.967823029E-01 9.137123227E-01 4.000000000E+01
 9.969108105E-01 9.170813560E-01 4.000000000E+01
 9.970392585E-01 9.204503298E-01 4.000000000E+01
 9.971678257E-01 9.238193631E-01 4.000000000E+01
 9.972963333E-01 9.271883368E-01 4.000000000E+01
 9.974251986E-01 9.305573702E-01 4.000000000E+01
 9.975540042E-01 9.339263439E-01 4.000000000E+01
 9.976828694E-01 9.372953773E-01 4.000000000E+01
 9.978117943E-01 9.406643510E-01 4.000000000E+01
 9.979405403E-01 9.440333843E-01 4.000000000E+01
 9.980694652E-01 9.474023581E-01 4.000000000E+01
 9.981982708E-01 9.507713914E-01 4.000000000E+01
 9.983270764E-01 9.541403651E-01 4.000000000E+01
 9.984558225E-01 9.575093985E-01 4.000000000E+01
 9.985847473E-01 9.608783722E-01 4.000000000E+01
 9.987136126E-01 9.642474055E-01 4.000000000E+01
 9.988424182E-01 9.676163793E-01 4.000000000E+01
 9.989712834E-01 9.709854126E-01 4.000000000E+01
 9.991000891E-01 9.743543863E-01 4.000000000E+01
 9.992289543E-01 9.777234197E-01 4.000000000E+01
 9.993574023E-01 9.810923934E-01 4.000000000E+01
 9.994860291E-01 9.844614267E-01 4.000000000E+01
 9.996144772E-01 9.878304005E-01 4.000000000E+01
 9.997429848E-01 9.911994338E-01 4.000000000E+01
 9.998714924E-01 9.945684075E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
