# CFL3D result at x/D=40, extracted along diagonal and vertical lines, EASMko2003-S model
VARIABLES = "u/u_CL","2z/D","x/D"
 9.837117791E-01 6.542990208E-01 4.000000000E+01
 9.841722846E-01 6.576680541E-01 4.000000000E+01
 9.846319556E-01 6.610370278E-01 4.000000000E+01
 9.850907922E-01 6.644060612E-01 4.000000000E+01
 9.855487943E-01 6.677750349E-01 4.000000000E+01
 9.859455824E-01 6.711440682E-01 4.000000000E+01
 9.862552881E-01 6.745130420E-01 4.000000000E+01
 9.865646362E-01 6.778820753E-01 4.000000000E+01
 9.868736267E-01 6.812510490E-01 4.000000000E+01
 9.871822000E-01 6.846200824E-01 4.000000000E+01
 9.874904752E-01 6.879890561E-01 4.000000000E+01
 9.877983332E-01 6.913580894E-01 4.000000000E+01
 9.881058335E-01 6.947270632E-01 4.000000000E+01
 9.884129763E-01 6.980960965E-01 4.000000000E+01
 9.887197018E-01 7.014650702E-01 4.000000000E+01
 9.890261292E-01 7.048341036E-01 4.000000000E+01
 9.893321991E-01 7.082030773E-01 4.000000000E+01
 9.896378517E-01 7.115721107E-01 4.000000000E+01
 9.899432063E-01 7.149410844E-01 4.000000000E+01
 9.902480841E-01 7.183101177E-01 4.000000000E+01
 9.905527234E-01 7.216790915E-01 4.000000000E+01
 9.908568859E-01 7.250481248E-01 4.000000000E+01
 9.911608100E-01 7.284170985E-01 4.000000000E+01
 9.914643168E-01 7.317861319E-01 4.000000000E+01
 9.917674661E-01 7.351551056E-01 4.000000000E+01
 9.920701981E-01 7.385241389E-01 4.000000000E+01
 9.923212528E-01 7.418931127E-01 4.000000000E+01
 9.925098419E-01 7.452621460E-01 4.000000000E+01
 9.926983118E-01 7.486311197E-01 4.000000000E+01
 9.928867221E-01 7.520001531E-01 4.000000000E+01
 9.930748940E-01 7.553691268E-01 4.000000000E+01
 9.932630062E-01 7.587381601E-01 4.000000000E+01
 9.934509397E-01 7.621071339E-01 4.000000000E+01
 9.936388135E-01 7.654761672E-01 4.000000000E+01
 9.938265085E-01 7.688451409E-01 4.000000000E+01
 9.940140843E-01 7.722141743E-01 4.000000000E+01
 9.942014813E-01 7.755831480E-01 4.000000000E+01
 9.943886995E-01 7.789521813E-01 4.000000000E+01
 9.945759773E-01 7.823211551E-01 4.000000000E+01
 9.947629571E-01 7.856901884E-01 4.000000000E+01
 9.949497581E-01 7.890591621E-01 4.000000000E+01
 9.951365590E-01 7.924281955E-01 4.000000000E+01
 9.953232408E-01 7.957971692E-01 4.000000000E+01
 9.955096841E-01 7.991662025E-01 4.000000000E+01
 9.956960678E-01 8.025351763E-01 4.000000000E+01
 9.958822131E-01 8.059042096E-01 4.000000000E+01
 9.960683584E-01 8.092731833E-01 4.000000000E+01
 9.962543845E-01 8.126422167E-01 4.000000000E+01
 9.964401722E-01 8.160111904E-01 4.000000000E+01
 9.966015220E-01 8.193802238E-01 4.000000000E+01
 9.967023730E-01 8.227491975E-01 4.000000000E+01
 9.968032241E-01 8.261182308E-01 4.000000000E+01
 9.969041348E-01 8.294872046E-01 4.000000000E+01
 9.970049262E-01 8.328562379E-01 4.000000000E+01
 9.971056581E-01 8.362252116E-01 4.000000000E+01
 9.972064495E-01 8.395942450E-01 4.000000000E+01
 9.973071218E-01 8.429632187E-01 4.000000000E+01
 9.974077940E-01 8.463322520E-01 4.000000000E+01
 9.975084662E-01 8.497012258E-01 4.000000000E+01
 9.976089597E-01 8.530702591E-01 4.000000000E+01
 9.977095127E-01 8.564392328E-01 4.000000000E+01
 9.978100657E-01 8.598082662E-01 4.000000000E+01
 9.979106188E-01 8.631772399E-01 4.000000000E+01
 9.980109334E-01 8.665462732E-01 4.000000000E+01
 9.981113076E-01 8.699153066E-01 4.000000000E+01
 9.982116818E-01 8.732842803E-01 4.000000000E+01
 9.983119965E-01 8.766533136E-01 4.000000000E+01
 9.984121919E-01 8.800222874E-01 4.000000000E+01
 9.985125065E-01 8.833913207E-01 4.000000000E+01
 9.986127019E-01 8.867602944E-01 4.000000000E+01
 9.987129569E-01 8.901293278E-01 4.000000000E+01
 9.988130331E-01 8.934983015E-01 4.000000000E+01
 9.989131093E-01 8.968673348E-01 4.000000000E+01
 9.990131855E-01 9.002363086E-01 4.000000000E+01
 9.991132617E-01 9.036053419E-01 4.000000000E+01
 9.991658330E-01 9.069743156E-01 4.000000000E+01
 9.991968274E-01 9.103433490E-01 4.000000000E+01
 9.992277026E-01 9.137123227E-01 4.000000000E+01
 9.992586970E-01 9.170813560E-01 4.000000000E+01
 9.992896318E-01 9.204503298E-01 4.000000000E+01
 9.993205667E-01 9.238193631E-01 4.000000000E+01
 9.993514419E-01 9.271883368E-01 4.000000000E+01
 9.993823767E-01 9.305573702E-01 4.000000000E+01
 9.994132519E-01 9.339263439E-01 4.000000000E+01
 9.994441867E-01 9.372953773E-01 4.000000000E+01
 9.994751215E-01 9.406643510E-01 4.000000000E+01
 9.995059967E-01 9.440333843E-01 4.000000000E+01
 9.995368719E-01 9.474023581E-01 4.000000000E+01
 9.995678067E-01 9.507713914E-01 4.000000000E+01
 9.995986819E-01 9.541403651E-01 4.000000000E+01
 9.996295571E-01 9.575093985E-01 4.000000000E+01
 9.996604919E-01 9.608783722E-01 4.000000000E+01
 9.996913075E-01 9.642474055E-01 4.000000000E+01
 9.997221828E-01 9.676163793E-01 4.000000000E+01
 9.997531176E-01 9.709854126E-01 4.000000000E+01
 9.997839332E-01 9.743543863E-01 4.000000000E+01
 9.998148680E-01 9.777234197E-01 4.000000000E+01
 9.998457432E-01 9.810923934E-01 4.000000000E+01
 9.998765588E-01 9.844614267E-01 4.000000000E+01
 9.999074936E-01 9.878304005E-01 4.000000000E+01
 9.999383092E-01 9.911994338E-01 4.000000000E+01
 9.999690652E-01 9.945684075E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
 1.000000000E+00 9.979374409E-01 4.000000000E+01
