Seiner Data files - round Mach 2.0 jets  

Data is from Jack Seiner (AIAA 92-02-046)
POC now:  Nick Georgiadis (Georgiadis@nasa.gov)


Data Columns are as follows:

x/D  = axial position normalized by nozzle exit diameter
Tt = centerline total temperature (deg. F)
Ts = centerline static temperature (deg. F)
Ppit = centerline pitot pressure (psi)
Pt = centerline total pressure (psi)
Ps = centerline static pressure (psi)
U = centerline velocity (ft/s)
M = centerline Mach number
Gam = gamma used for data computations


***** Note : Tt=2459.67 R case may not considered most reliable and is broken into 2 data sets; per AIAA 92-02-046, 2 sets of measurements were taken for this case.

***** Note : In the cases for Tt=104 F (563.67 R) through 1550 F = 2009.67 R, Ps is assumed to be a constant value equal to the ambient static pressure (per this data supplied by Jack Seiner).  For the data listed corresponding to the hottest test case (Tt = 2000F = 2459.67), the static pressure is shown to vary (for locations up to x/D = 17.5) and was measured using a novel static pressure probe discussed in Lagen and Seiner, NASA TM-102612, 1990.  Beyond x/D = 17.5, the static pressure is shown to be constant for this case. It has always been extremely difficult to simultaneously measure (same spatial location) static and total pressures.  This is especially the case in a jet potential core with even small compression and expansion waves.  Assuming constant static pressure would likely lead to errors in some of the other derived quantities.  Beyond the end of the potential core, the constant static pressure assumption may not be too erroneous. For further discussion, please see AIAA-2021-0596, and/or contact Nick Georgiadis (Georgiadis@nasa.gov).

Tt = 104 F = 563.67 R Case

   x/D     Tt     Ts    Ppit     Pt       Ps     U        M    Gam
  7.200  2009.  1018.  77.283  109.932  13.879  3716.3  2.009  1.357
  7.300  2006.  1010.  77.560  111.058  13.807  3724.3  2.019  1.357
  7.400  2011.  1012.  77.561  111.207  13.785  3730.0  2.020  1.357
  7.500  2006.  1010.  77.709  111.239  13.839  3723.3  2.018  1.357
  7.600  2007.  1017.  77.709  110.488  13.963  3713.9  2.008  1.357
  7.700  2004.  1017.  78.130  110.845  14.079  3707.6  2.005  1.357
  7.800  2001.  1023.  78.047  109.798  14.222  3692.1  1.993  1.356
  7.900  1998.  1027.  78.047  109.153  14.335  3680.8  1.985  1.356
  8.000  1996.  1035.  77.872  107.879  14.489  3663.8  1.970  1.356
  7.300  2018.  1018.  77.560  111.084  13.807  3733.9  2.019  1.357
  7.400  2019.  1017.  77.561  111.226  13.785  3736.0  2.020  1.357
  7.500  2023.  1021.  77.709  111.280  13.839  3737.2  2.018  1.357
  7.600  2021.  1027.  77.709  110.524  13.963  3725.2  2.009  1.356
  7.700  2021.  1029.  78.130  110.886  14.079  3721.9  2.006  1.356
  7.800  2013.  1031.  78.047  109.823  14.222  3701.9  1.993  1.356
  7.900  2009.  1034.  78.047  109.175  14.335  3689.4  1.985  1.356
  8.000  2011.  1045.  77.872  107.913  14.489  3675.9  1.971  1.355
  8.250  2002.  1042.  77.872  107.460  14.570  3661.7  1.965  1.356
  8.500  1995.  1048.  75.537  103.186  14.332  3639.9  1.949  1.355
  8.750  1961.  1001.  75.537  105.630  13.861  3652.1  1.985  1.358
  9.000  1945.   988.  73.930  103.628  13.515  3643.2  1.989  1.358
  9.250  1955.  1002.  73.230  101.871  13.531  3639.0  1.977  1.357
  9.500  1952.  1017.  73.230  100.158  13.853  3609.0  1.952  1.357
  9.750  1928.  1036.  71.154   93.854  14.182  3527.8  1.897  1.356
  9.750  1878.  1001.  71.154   93.771  14.182  3487.4  1.896  1.358
 10.000  1851.   981.  71.154   93.853  14.155  3468.9  1.898  1.359
 10.250  1839.   984.  67.889   88.524  13.738  3438.7  1.880  1.358
 10.500  1810.   967.  66.274   86.128  13.472  3410.5  1.875  1.359
 10.750  1788.   948.  66.274   86.371  13.405  3398.9  1.880  1.360
 11.000  1762.   969.  63.439   79.519  13.657  3305.6  1.815  1.359
 11.250  1732.   958.  63.439   78.750  13.876  3262.9  1.799  1.360
 11.500  1703.   969.  60.285   72.632  13.908  3178.0  1.745  1.359
 11.750  1663.   934.  60.285   73.043  13.749  3160.5  1.756  1.361
 12.000  1621.   897.  60.285   73.451  13.596  3140.3  1.767  1.363
 12.250  1595.   934.  54.733   63.417  13.625  3006.3  1.670  1.361
 12.500  1550.   906.  54.733   63.147  13.739  2962.5  1.662  1.362
 12.750  1469.   877.  51.925   58.354  13.829  2832.8  1.605  1.364
 12.500  1519.   883.  54.733   63.129  13.739  2938.4  1.662  1.363
 12.750  1515.   911.  51.925   58.374  13.829  2867.3  1.606  1.362
 13.000  1462.   872.  51.925   58.329  13.841  2826.3  1.604  1.364
 13.250  1437.   880.  49.185   54.097  13.844  2745.3  1.554  1.363
 13.500  1389.   844.  49.185   54.066  13.854  2708.4  1.553  1.365
 13.750  1384.   875.  45.892   49.241  13.897  2622.9  1.487  1.364
 14.000  1321.   837.  44.953   47.866  13.954  2548.2  1.464  1.365
 14.250  1282.   823.  43.649   46.024  14.038  2480.6  1.433  1.366
 14.500  1246.   813.  42.145   43.989  14.122  2408.6  1.397  1.367
 14.750  1212.   799.  40.940   42.413  14.192  2345.7  1.367  1.367
 15.000  1174.   784.  39.644   40.785  14.240  2279.9  1.336  1.368
 15.250  1140.   767.  38.625   39.532  14.296  2222.2  1.311  1.369
 15.500  1101.   747.  37.643   38.351  14.352  2162.2  1.285  1.370
 15.750  1066.   726.  37.003   37.589  14.412  2114.4  1.267  1.371
 16.000  1033.   712.  35.929   36.354  14.466  2055.7  1.239  1.372
 16.250   998.   694.  34.895   35.197  14.500  1997.3  1.213  1.372
 16.500   968.   678.  34.052   34.270  14.533  1947.5  1.190  1.373
 16.750   935.   659.  33.300   33.452  14.600  1895.6  1.168  1.374
 17.000   907.   646.  32.350   32.441  14.643  1842.5  1.141  1.375
 17.250   877.   627.  31.765   31.829  14.664  1801.1  1.125  1.376
 17.500   842.   605.  31.057   31.094  14.698  1750.5  1.104  1.377
 17.750   815.   589.  30.405   30.425  14.740  1706.3  1.084  1.377
 18.000   790.   575.  29.605   29.613  14.759  1659.1  1.060  1.378
 18.250   770.   568.  28.683   28.684  14.794  1608.9  1.031  1.378
 18.500   737.   543.  28.400   28.401  14.812  1575.2  1.022  1.380

 17.500   809.   744.  30.429   30.451  14.754  1825.6  1.087  1.370
 18.000   785.   722.  29.030   29.033  14.754  1743.6  1.047  1.371
 18.500   764.   702.  27.900   27.900  14.754  1672.7  1.012  1.372
 19.000   745.   684.  26.787   26.787  14.754  1602.4  0.977  1.373
 19.500   723.   661.  25.756   25.756  14.754  1530.1  0.941  1.374
 20.000   703.   637.  25.122   25.122  14.754  1477.1  0.918  1.375
 20.500   687.   621.  24.267   24.267  14.754  1415.1  0.886  1.376
 21.000   670.   603.  23.552   23.552  14.754  1358.1  0.857  1.377
 21.500   657.   589.  22.990   22.990  14.754  1311.5  0.833  1.377
 22.000   642.   572.  22.374   22.374  14.754  1258.7  0.805  1.378
 22.500   630.   559.  21.845   21.845  14.754  1212.3  0.781  1.379
 23.000   620.   549.  21.364   21.364  14.754  1170.5  0.757  1.379
 23.500   608.   535.  20.870   20.870  14.754  1123.3  0.731  1.380
