variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17366998E-04  0.75034695E-05 -0.23145289E+01  0.55133231E-03  0.56627532E-02  0.57897335E-02 -0.40174258E-03  0.50051503E+01  0.11255204E+03
  0.10000000E-02 -0.19931420E-04  0.16556369E-04 -0.12038522E+01  0.84510585E-03  0.12643025E-01  0.12904962E-01 -0.40795100E-02  0.50045838E+01  0.24834554E+03
  0.18504067E+00  0.14483918E-02  0.16876459E-03  0.85823212E+01  0.36538676E-02  0.15809850E-02  0.15350885E-02 -0.50986209E-03  0.49931078E+01  0.25314688E+04
  0.18666743E+00  0.14587590E-02  0.17002142E-03  0.85798540E+01  0.36538676E-02  0.15788488E-02  0.15331004E-02 -0.50922966E-03  0.49931202E+01  0.25503213E+04
  0.18830206E+00  0.14691240E-02  0.17128378E-03  0.85771341E+01  0.36538676E-02  0.15767247E-02  0.15311509E-02 -0.50854479E-03  0.49931283E+01  0.25692568E+04
  0.18994460E+00  0.14797465E-02  0.17253512E-03  0.85764952E+01  0.37670278E-02  0.15746102E-02  0.15290573E-02 -0.50784223E-03  0.49931402E+01  0.25880269E+04
  0.19159515E+00  0.14902431E-02  0.17380419E-03  0.85742645E+01  0.37670278E-02  0.15725039E-02  0.15270808E-02 -0.50719234E-03  0.49931540E+01  0.26070627E+04
  0.19325382E+00  0.15007576E-02  0.17507878E-03  0.85718994E+01  0.37670278E-02  0.15704063E-02  0.15251253E-02 -0.50652487E-03  0.49931664E+01  0.26261816E+04
  0.19492064E+00  0.15112734E-02  0.17635919E-03  0.85692921E+01  0.37670278E-02  0.15683175E-02  0.15232026E-02 -0.50587498E-03  0.49931755E+01  0.26453877E+04
  0.19659574E+00  0.15220343E-02  0.17762900E-03  0.85686140E+01  0.38836927E-02  0.15662374E-02  0.15211508E-02 -0.50524273E-03  0.49931855E+01  0.26644351E+04
  0.19827917E+00  0.15326834E-02  0.17891621E-03  0.85664873E+01  0.38836927E-02  0.15641636E-02  0.15192019E-02 -0.50457532E-03  0.49931989E+01  0.26837432E+04
  0.19997104E+00  0.15433544E-02  0.18020956E-03  0.85642204E+01  0.38836927E-02  0.15620977E-02  0.15172716E-02 -0.50390785E-03  0.49932117E+01  0.27031436E+04
  0.20167142E+00  0.15540315E-02  0.18150886E-03  0.85617390E+01  0.38836927E-02  0.15600412E-02  0.15153714E-02 -0.50327560E-03  0.49932218E+01  0.27226328E+04
  0.20338041E+00  0.15649343E-02  0.18279765E-03  0.85610199E+01  0.40039704E-02  0.15579931E-02  0.15133618E-02 -0.50262571E-03  0.49932289E+01  0.27419648E+04
  0.20509808E+00  0.15757440E-02  0.18410404E-03  0.85589867E+01  0.40039704E-02  0.15559493E-02  0.15114383E-02 -0.50197582E-03  0.49932423E+01  0.27615605E+04
  0.20682454E+00  0.15865798E-02  0.18541666E-03  0.85568352E+01  0.40039704E-02  0.15539122E-02  0.15095298E-02 -0.50134351E-03  0.49932551E+01  0.27812500E+04
  0.20855987E+00  0.15974272E-02  0.18673517E-03  0.85545063E+01  0.40039704E-02  0.15518838E-02  0.15076484E-02 -0.50071126E-03  0.49932656E+01  0.28010276E+04
  0.21030417E+00  0.16084758E-02  0.18804436E-03  0.85537043E+01  0.41279728E-02  0.15498634E-02  0.15056783E-02 -0.50006137E-03  0.49932704E+01  0.28206653E+04
  0.21205753E+00  0.16194539E-02  0.18937126E-03  0.85517406E+01  0.41279728E-02  0.15478502E-02  0.15037806E-02 -0.49941149E-03  0.49932837E+01  0.28405688E+04
  0.21382004E+00  0.16304619E-02  0.19070361E-03  0.85497169E+01  0.41279728E-02  0.15458444E-02  0.15018977E-02 -0.49879675E-03  0.49932966E+01  0.28605542E+04
  0.21559179E+00  0.16414879E-02  0.19204310E-03  0.85474977E+01  0.41279728E-02  0.15438483E-02  0.15000388E-02 -0.49812940E-03  0.49933081E+01  0.28806465E+04
  0.21737289E+00  0.16525126E-02  0.19338894E-03  0.85450211E+01  0.41279728E-02  0.15418601E-02  0.14982154E-02 -0.49751461E-03  0.49933147E+01  0.29008342E+04
  0.21916343E+00  0.16638425E-02  0.19472183E-03  0.85447149E+01  0.42558159E-02  0.15398789E-02  0.14962433E-02 -0.49688236E-03  0.49933248E+01  0.29208274E+04
  0.22096352E+00  0.16750310E-02  0.19607584E-03  0.85427713E+01  0.42558159E-02  0.15379046E-02  0.14943858E-02 -0.49628515E-03  0.49933381E+01  0.29411375E+04
  0.22277325E+00  0.16862437E-02  0.19743634E-03  0.85406952E+01  0.42558159E-02  0.15359394E-02  0.14925490E-02 -0.49567036E-03  0.49933500E+01  0.29615452E+04
  0.22459273E+00  0.16974640E-02  0.19880393E-03  0.85383825E+01  0.42558159E-02  0.15339826E-02  0.14907427E-02 -0.49503811E-03  0.49933591E+01  0.29820588E+04
  0.22642206E+00  0.17089403E-02  0.20015937E-03  0.85378981E+01  0.43876180E-02  0.15320319E-02  0.14888238E-02 -0.49440580E-03  0.49933639E+01  0.30023906E+04
  0.22826134E+00  0.17203173E-02  0.20153627E-03  0.85360184E+01  0.43876180E-02  0.15300885E-02  0.14869920E-02 -0.49380865E-03  0.49933777E+01  0.30230439E+04
  0.23011068E+00  0.17317245E-02  0.20291902E-03  0.85340672E+01  0.43876180E-02  0.15281530E-02  0.14851767E-02 -0.49317634E-03  0.49933901E+01  0.30437854E+04
  0.23197019E+00  0.17431489E-02  0.20430952E-03  0.85319023E+01  0.43876180E-02  0.15262256E-02  0.14833866E-02 -0.49257913E-03  0.49934011E+01  0.30646428E+04
  0.23383997E+00  0.17545647E-02  0.20570646E-03  0.85294590E+01  0.43876180E-02  0.15243047E-02  0.14816363E-02 -0.49196440E-03  0.49934039E+01  0.30855969E+04
  0.23572014E+00  0.17663549E-02  0.20708890E-03  0.85294523E+01  0.45235022E-02  0.15223906E-02  0.14797108E-02 -0.49134973E-03  0.49934158E+01  0.31063335E+04
  0.23761083E+00  0.17779655E-02  0.20849549E-03  0.85275965E+01  0.45235022E-02  0.15204836E-02  0.14779166E-02 -0.49073499E-03  0.49934292E+01  0.31274324E+04
  0.23951212E+00  0.17896014E-02  0.20990928E-03  0.85255947E+01  0.45235022E-02  0.15185848E-02  0.14761438E-02 -0.49017288E-03  0.49934406E+01  0.31486392E+04
  0.24142414E+00  0.18012426E-02  0.21133092E-03  0.85233278E+01  0.45235022E-02  0.15166920E-02  0.14744016E-02 -0.48954069E-03  0.49934483E+01  0.31699639E+04
  0.24334702E+00  0.18131809E-02  0.21273893E-03  0.85230331E+01  0.46635950E-02  0.15148048E-02  0.14725354E-02 -0.48892590E-03  0.49934535E+01  0.31910840E+04
  0.24528085E+00  0.18250020E-02  0.21417049E-03  0.85212584E+01  0.46635950E-02  0.15129243E-02  0.14707618E-02 -0.48832875E-03  0.49934673E+01  0.32125574E+04
  0.24722578E+00  0.18368573E-02  0.21560890E-03  0.85193949E+01  0.46635950E-02  0.15110517E-02  0.14690056E-02 -0.48774912E-03  0.49934793E+01  0.32341335E+04
  0.24918190E+00  0.18487307E-02  0.21705552E-03  0.85173168E+01  0.46635950E-02  0.15091862E-02  0.14672745E-02 -0.48718706E-03  0.49934893E+01  0.32558328E+04
  0.25114936E+00  0.18605934E-02  0.21850978E-03  0.85149202E+01  0.46635950E-02  0.15073256E-02  0.14655829E-02 -0.48658988E-03  0.49934916E+01  0.32776467E+04
  0.25312829E+00  0.18728732E-02  0.21994866E-03  0.85150471E+01  0.48080259E-02  0.15054707E-02  0.14637085E-02 -0.48597521E-03  0.49935045E+01  0.32992300E+04
  0.25511879E+00  0.18849553E-02  0.22141323E-03  0.85132914E+01  0.48080259E-02  0.15036231E-02  0.14619691E-02 -0.48539555E-03  0.49935174E+01  0.33211985E+04
  0.25712100E+00  0.18970665E-02  0.22288525E-03  0.85114040E+01  0.48080259E-02  0.15017824E-02  0.14602500E-02 -0.48479842E-03  0.49935274E+01  0.33432788E+04
  0.25913507E+00  0.19091853E-02  0.22436638E-03  0.85092306E+01  0.48080259E-02  0.14999460E-02  0.14585601E-02 -0.48425386E-03  0.49935346E+01  0.33654956E+04
  0.26116112E+00  0.19216187E-02  0.22583408E-03  0.85089846E+01  0.49569299E-02  0.14981152E-02  0.14567489E-02 -0.48363919E-03  0.49935398E+01  0.33875112E+04
  0.26319927E+00  0.19339354E-02  0.22732622E-03  0.85073137E+01  0.49569299E-02  0.14962911E-02  0.14550270E-02 -0.48307708E-03  0.49935532E+01  0.34098933E+04
  0.26524967E+00  0.19462928E-02  0.22882633E-03  0.85055456E+01  0.49569299E-02  0.14944735E-02  0.14533200E-02 -0.48249747E-03  0.49935651E+01  0.34323950E+04
  0.26731244E+00  0.19586717E-02  0.23033514E-03  0.85035734E+01  0.49569299E-02  0.14926612E-02  0.14516362E-02 -0.48190035E-03  0.49935751E+01  0.34550271E+04
  0.26938775E+00  0.19710436E-02  0.23185220E-03  0.85012932E+01  0.49569299E-02  0.14908530E-02  0.14499902E-02 -0.48135585E-03  0.49935775E+01  0.34777830E+04
  0.27147573E+00  0.19838423E-02  0.23335373E-03  0.85014381E+01  0.51104450E-02  0.14890510E-02  0.14481735E-02 -0.48081140E-03  0.49935880E+01  0.35003059E+04
  0.27357653E+00  0.19964532E-02  0.23488270E-03  0.84997883E+01  0.51104450E-02  0.14872556E-02  0.14464809E-02 -0.48023168E-03  0.49936004E+01  0.35232405E+04
  0.27569029E+00  0.20090989E-02  0.23642078E-03  0.84979792E+01  0.51104450E-02  0.14854646E-02  0.14448041E-02 -0.47965205E-03  0.49936123E+01  0.35463115E+04
  0.27781716E+00  0.20217567E-02  0.23796772E-03  0.84959288E+01  0.51104450E-02  0.14836766E-02  0.14431548E-02 -0.47907257E-03  0.49936194E+01  0.35695159E+04
  0.27995729E+00  0.20347233E-02  0.23950127E-03  0.84956684E+01  0.52687144E-02  0.14818917E-02  0.14413975E-02 -0.47851051E-03  0.49936218E+01  0.35925190E+04
  0.28211084E+00  0.20475937E-02  0.24106089E-03  0.84940939E+01  0.52687144E-02  0.14801127E-02  0.14397153E-02 -0.47791339E-03  0.49936352E+01  0.36159133E+04
  0.28427795E+00  0.20605125E-02  0.24262944E-03  0.84924259E+01  0.52687144E-02  0.14783387E-02  0.14380455E-02 -0.47736886E-03  0.49936476E+01  0.36394417E+04
  0.28645879E+00  0.20734612E-02  0.24420719E-03  0.84905825E+01  0.52687144E-02  0.14765689E-02  0.14363960E-02 -0.47682435E-03  0.49936576E+01  0.36631077E+04
  0.28865352E+00  0.20864103E-02  0.24579503E-03  0.84884157E+01  0.52687144E-02  0.14748033E-02  0.14347812E-02 -0.47626230E-03  0.49936624E+01  0.36869255E+04
  0.29086232E+00  0.20997664E-02  0.24736623E-03  0.84884920E+01  0.54318858E-02  0.14730429E-02  0.14330213E-02 -0.47568278E-03  0.49936686E+01  0.37104934E+04
  0.29308531E+00  0.21129651E-02  0.24896715E-03  0.84869232E+01  0.54318858E-02  0.14712884E-02  0.14313633E-02 -0.47515580E-03  0.49936819E+01  0.37345071E+04
  0.29532269E+00  0.21262087E-02  0.25057726E-03  0.84852419E+01  0.54318858E-02  0.14695376E-02  0.14297197E-02 -0.47461130E-03  0.49936934E+01  0.37586589E+04
  0.29757464E+00  0.21394740E-02  0.25219735E-03  0.84833326E+01  0.54318858E-02  0.14677906E-02  0.14281009E-02 -0.47404919E-03  0.49937019E+01  0.37829602E+04
  0.29984131E+00  0.21527286E-02  0.25382789E-03  0.84810562E+01  0.54318858E-02  0.14660483E-02  0.14265234E-02 -0.47346964E-03  0.49937024E+01  0.38074185E+04
  0.30212289E+00  0.21665094E-02  0.25543969E-03  0.84814911E+01  0.56001102E-02  0.14643110E-02  0.14247542E-02 -0.47290765E-03  0.49937143E+01  0.38315955E+04
  0.30441955E+00  0.21800557E-02  0.25708397E-03  0.84799366E+01  0.56001102E-02  0.14625781E-02  0.14231185E-02 -0.47238069E-03  0.49937267E+01  0.38562595E+04
  0.30673146E+00  0.21936414E-02  0.25873879E-03  0.84782085E+01  0.56001102E-02  0.14608483E-02  0.14215002E-02 -0.47181870E-03  0.49937377E+01  0.38810818E+04
  0.30905885E+00  0.22072394E-02  0.26040405E-03  0.84762096E+01  0.56001102E-02  0.14591215E-02  0.14199114E-02 -0.47123909E-03  0.49937439E+01  0.39060608E+04
  0.31140184E+00  0.22212029E-02  0.26205377E-03  0.84761343E+01  0.57735448E-02  0.14573996E-02  0.14182096E-02 -0.47071220E-03  0.49937453E+01  0.39308066E+04
  0.31376070E+00  0.22350589E-02  0.26373498E-03  0.84746399E+01  0.57735448E-02  0.14556826E-02  0.14165834E-02 -0.47018522E-03  0.49937592E+01  0.39560247E+04
  0.31613553E+00  0.22489710E-02  0.26542562E-03  0.84730740E+01  0.57735448E-02  0.14539682E-02  0.14149686E-02 -0.46965820E-03  0.49937716E+01  0.39813843E+04
  0.31852660E+00  0.22629164E-02  0.26712779E-03  0.84712877E+01  0.57735448E-02  0.14522577E-02  0.14133753E-02 -0.46907866E-03  0.49937816E+01  0.40069167E+04
  0.32093409E+00  0.22768648E-02  0.26884035E-03  0.84692078E+01  0.57735448E-02  0.14505505E-02  0.14118175E-02 -0.46855176E-03  0.49937840E+01  0.40326052E+04
  0.32335818E+00  0.22912831E-02  0.27053623E-03  0.84694128E+01  0.59523508E-02  0.14488486E-02  0.14101093E-02 -0.46798977E-03  0.49937906E+01  0.40580435E+04
  0.32579908E+00  0.23055286E-02  0.27226526E-03  0.84679499E+01  0.59523508E-02  0.14471501E-02  0.14085022E-02 -0.46744529E-03  0.49938035E+01  0.40839788E+04
  0.32825702E+00  0.23198270E-02  0.27400555E-03  0.84663506E+01  0.59523508E-02  0.14454541E-02  0.14069087E-02 -0.46690079E-03  0.49938154E+01  0.41100830E+04
  0.33073220E+00  0.23341519E-02  0.27575769E-03  0.84645033E+01  0.59523508E-02  0.14437608E-02  0.14053405E-02 -0.46637384E-03  0.49938231E+01  0.41363652E+04
  0.33322483E+00  0.23484696E-02  0.27752167E-03  0.84622927E+01  0.59523508E-02  0.14420722E-02  0.14038134E-02 -0.46584697E-03  0.49938231E+01  0.41628252E+04
  0.33573514E+00  0.23633812E-02  0.27926563E-03  0.84628429E+01  0.61366940E-02  0.14403878E-02  0.14020932E-02 -0.46530250E-03  0.49938345E+01  0.41889844E+04
  0.33826336E+00  0.23780395E-02  0.28104620E-03  0.84613829E+01  0.61366940E-02  0.14387059E-02  0.14005041E-02 -0.46475799E-03  0.49938469E+01  0.42156929E+04
  0.34080970E+00  0.23927451E-02  0.28283961E-03  0.84597244E+01  0.61366940E-02  0.14370257E-02  0.13989309E-02 -0.46424862E-03  0.49938583E+01  0.42425942E+04
  0.34337440E+00  0.24074707E-02  0.28464472E-03  0.84578094E+01  0.61366940E-02  0.14353495E-02  0.13973885E-02 -0.46370414E-03  0.49938636E+01  0.42696709E+04
  0.34595770E+00  0.24225996E-02  0.28643443E-03  0.84577808E+01  0.63267462E-02  0.14336770E-02  0.13957355E-02 -0.46315964E-03  0.49938650E+01  0.42965166E+04
  0.34855980E+00  0.24376269E-02  0.28825772E-03  0.84564152E+01  0.63267462E-02  0.14320073E-02  0.13941523E-02 -0.46265032E-03  0.49938774E+01  0.43238657E+04
  0.35118100E+00  0.24527209E-02  0.29009394E-03  0.84549189E+01  0.63267462E-02  0.14303393E-02  0.13925791E-02 -0.46210582E-03  0.49938898E+01  0.43514092E+04
  0.35382149E+00  0.24678572E-02  0.29194268E-03  0.84532251E+01  0.63267462E-02  0.14286734E-02  0.13910264E-02 -0.46157892E-03  0.49938989E+01  0.43791401E+04
  0.35648155E+00  0.24830056E-02  0.29380491E-03  0.84512053E+01  0.63267462E-02  0.14270110E-02  0.13895083E-02 -0.46105200E-03  0.49939017E+01  0.44070737E+04
  0.35916144E+00  0.24986677E-02  0.29564981E-03  0.84514437E+01  0.65226839E-02  0.14253521E-02  0.13878444E-02 -0.46054256E-03  0.49939079E+01  0.44347471E+04
  0.36186141E+00  0.25141591E-02  0.29753061E-03  0.84500856E+01  0.65226839E-02  0.14236955E-02  0.13862749E-02 -0.46001573E-03  0.49939203E+01  0.44629590E+04
  0.36458173E+00  0.25297157E-02  0.29942617E-03  0.84485455E+01  0.65226839E-02  0.14220405E-02  0.13847179E-02 -0.45945373E-03  0.49939327E+01  0.44913926E+04
  0.36732262E+00  0.25453088E-02  0.30133504E-03  0.84467735E+01  0.65226839E-02  0.14203880E-02  0.13831860E-02 -0.45894433E-03  0.49939404E+01  0.45200254E+04
  0.37008443E+00  0.25609010E-02  0.30325711E-03  0.84446526E+01  0.65226839E-02  0.14187390E-02  0.13816939E-02 -0.45839991E-03  0.49939394E+01  0.45488564E+04
  0.37286741E+00  0.25771456E-02  0.30515910E-03  0.84452524E+01  0.67246901E-02  0.14170926E-02  0.13800137E-02 -0.45787296E-03  0.49939499E+01  0.45773867E+04
  0.37567180E+00  0.25931303E-02  0.30710298E-03  0.84438467E+01  0.67246901E-02  0.14154464E-02  0.13784560E-02 -0.45736361E-03  0.49939628E+01  0.46065449E+04
  0.37849793E+00  0.26091752E-02  0.30906097E-03  0.84422665E+01  0.67246901E-02  0.14138012E-02  0.13769143E-02 -0.45681914E-03  0.49939737E+01  0.46359146E+04
  0.38134608E+00  0.26252498E-02  0.31103363E-03  0.84404049E+01  0.67246901E-02  0.14121580E-02  0.13754008E-02 -0.45634480E-03  0.49939795E+01  0.46655044E+04
  0.38421655E+00  0.26417677E-02  0.31299010E-03  0.84404192E+01  0.69329524E-02  0.14105173E-02  0.13737809E-02 -0.45578289E-03  0.49939795E+01  0.46948516E+04
  0.38710964E+00  0.26581935E-02  0.31498412E-03  0.84391346E+01  0.69329524E-02  0.14088780E-02  0.13722242E-02 -0.45529104E-03  0.49939923E+01  0.47247617E+04
  0.39002565E+00  0.26747005E-02  0.31699394E-03  0.84377022E+01  0.69329524E-02  0.14072396E-02  0.13706774E-02 -0.45476411E-03  0.49940047E+01  0.47549092E+04
  0.39296490E+00  0.26912638E-02  0.31901943E-03  0.84360495E+01  0.69329524E-02  0.14056038E-02  0.13691511E-02 -0.45425477E-03  0.49940147E+01  0.47852915E+04
  0.39592770E+00  0.27078453E-02  0.32105934E-03  0.84340963E+01  0.69329524E-02  0.14039703E-02  0.13676593E-02 -0.45372787E-03  0.49940166E+01  0.48158901E+04
  0.39891440E+00  0.27250019E-02  0.32308145E-03  0.84344120E+01  0.71476642E-02  0.14023390E-02  0.13660230E-02 -0.45320095E-03  0.49940214E+01  0.48462217E+04
  0.40192533E+00  0.27419853E-02  0.32514622E-03  0.84330835E+01  0.71476642E-02  0.14007081E-02  0.13644760E-02 -0.45269157E-03  0.49940348E+01  0.48771934E+04
  0.40496078E+00  0.27590469E-02  0.32722673E-03  0.84316063E+01  0.71476642E-02  0.13990779E-02  0.13629417E-02 -0.45214716E-03  0.49940467E+01  0.49084009E+04
  0.40802112E+00  0.27761562E-02  0.32932314E-03  0.84298849E+01  0.71476642E-02  0.13974508E-02  0.13614331E-02 -0.45165533E-03  0.49940538E+01  0.49398472E+04
  0.41110674E+00  0.27932716E-02  0.33143646E-03  0.84277744E+01  0.71476642E-02  0.13958259E-02  0.13599644E-02 -0.45109331E-03  0.49940529E+01  0.49715469E+04
  0.41421792E+00  0.28111318E-02  0.33352827E-03  0.84284658E+01  0.73690256E-02  0.13942011E-02  0.13583027E-02 -0.45058393E-03  0.49940634E+01  0.50029238E+04
  0.41735509E+00  0.28287077E-02  0.33566720E-03  0.84271202E+01  0.73690256E-02  0.13925773E-02  0.13567648E-02 -0.45009213E-03  0.49940767E+01  0.50350078E+04
  0.42051858E+00  0.28463562E-02  0.33782254E-03  0.84255962E+01  0.73690256E-02  0.13909544E-02  0.13552447E-02 -0.44956521E-03  0.49940863E+01  0.50673379E+04
  0.42370877E+00  0.28640451E-02  0.33999648E-03  0.84237490E+01  0.73690256E-02  0.13893340E-02  0.13537536E-02 -0.44902076E-03  0.49940915E+01  0.50999473E+04
  0.42692608E+00  0.28822536E-02  0.34215345E-03  0.84238625E+01  0.75972425E-02  0.13877144E-02  0.13521502E-02 -0.44852900E-03  0.49940920E+01  0.51323018E+04
  0.43017083E+00  0.29003611E-02  0.34435434E-03  0.84226065E+01  0.75972425E-02  0.13860948E-02  0.13506111E-02 -0.44800207E-03  0.49941053E+01  0.51653149E+04
  0.43344346E+00  0.29185647E-02  0.34657237E-03  0.84212275E+01  0.75972425E-02  0.13844767E-02  0.13490841E-02 -0.44751025E-03  0.49941168E+01  0.51985854E+04
  0.43674439E+00  0.29368377E-02  0.34881034E-03  0.84195833E+01  0.75972425E-02  0.13828601E-02  0.13475777E-02 -0.44698338E-03  0.49941263E+01  0.52321553E+04
  0.44007400E+00  0.29551319E-02  0.35106580E-03  0.84176016E+01  0.75972425E-02  0.13812449E-02  0.13461078E-02 -0.44647398E-03  0.49941268E+01  0.52659868E+04
  0.44343275E+00  0.29741293E-02  0.35330208E-03  0.84180918E+01  0.78325272E-02  0.13796299E-02  0.13444768E-02 -0.44594705E-03  0.49941335E+01  0.52995312E+04
  0.44682103E+00  0.29929094E-02  0.35558766E-03  0.84167976E+01  0.78325272E-02  0.13780157E-02  0.13429456E-02 -0.44545525E-03  0.49941468E+01  0.53338149E+04
  0.45023930E+00  0.30117822E-02  0.35789172E-03  0.84153442E+01  0.78325272E-02  0.13764020E-02  0.13414291E-02 -0.44492836E-03  0.49941573E+01  0.53683760E+04
  0.45368800E+00  0.30307106E-02  0.36021660E-03  0.84135790E+01  0.78325272E-02  0.13747902E-02  0.13399397E-02 -0.44440146E-03  0.49941635E+01  0.54032490E+04
  0.45716757E+00  0.30501403E-02  0.36252601E-03  0.84135761E+01  0.80750994E-02  0.13731787E-02  0.13383563E-02 -0.44390964E-03  0.49941621E+01  0.54378901E+04
  0.46067849E+00  0.30695200E-02  0.36488182E-03  0.84123678E+01  0.80750994E-02  0.13715667E-02  0.13368228E-02 -0.44338277E-03  0.49941750E+01  0.54732275E+04
  0.46422124E+00  0.30890158E-02  0.36725894E-03  0.84110022E+01  0.80750994E-02  0.13699553E-02  0.13352983E-02 -0.44285588E-03  0.49941888E+01  0.55088843E+04
  0.46779630E+00  0.31085969E-02  0.36965558E-03  0.84094410E+01  0.80750994E-02  0.13683450E-02  0.13337943E-02 -0.44234647E-03  0.49941974E+01  0.55448335E+04
  0.47140414E+00  0.31282136E-02  0.37207286E-03  0.84075298E+01  0.80750994E-02  0.13667358E-02  0.13323250E-02 -0.44187222E-03  0.49941988E+01  0.55810928E+04
  0.47504529E+00  0.31485404E-02  0.37447360E-03  0.84079103E+01  0.83251828E-02  0.13651261E-02  0.13307091E-02 -0.44131023E-03  0.49942045E+01  0.56171040E+04
  0.47872028E+00  0.31686851E-02  0.37692557E-03  0.84066601E+01  0.83251828E-02  0.13635157E-02  0.13291800E-02 -0.44083595E-03  0.49942179E+01  0.56538838E+04
  0.48242956E+00  0.31889409E-02  0.37939940E-03  0.84052343E+01  0.83251828E-02  0.13619064E-02  0.13276653E-02 -0.44029154E-03  0.49942288E+01  0.56909907E+04
  0.48617375E+00  0.32092677E-02  0.38189520E-03  0.84035301E+01  0.83251828E-02  0.13602981E-02  0.13261769E-02 -0.43979971E-03  0.49942346E+01  0.57284277E+04
  0.48995334E+00  0.32301177E-02  0.38437749E-03  0.84035034E+01  0.85830111E-02  0.13586892E-02  0.13246003E-02 -0.43929034E-03  0.49942322E+01  0.57656626E+04
  0.49376890E+00  0.32509444E-02  0.38691168E-03  0.84022903E+01  0.85830111E-02  0.13570795E-02  0.13230671E-02 -0.43876347E-03  0.49942470E+01  0.58036753E+04
  0.49762100E+00  0.32719043E-02  0.38946694E-03  0.84009809E+01  0.85830111E-02  0.13554703E-02  0.13215446E-02 -0.43827164E-03  0.49942589E+01  0.58420039E+04
  0.50151020E+00  0.32929671E-02  0.39204635E-03  0.83994331E+01  0.85830111E-02  0.13538616E-02  0.13200411E-02 -0.43772720E-03  0.49942684E+01  0.58806953E+04
  0.50543714E+00  0.33140727E-02  0.39464896E-03  0.83975201E+01  0.85830111E-02  0.13522521E-02  0.13185723E-02 -0.43723537E-03  0.49942689E+01  0.59197344E+04
  0.50940239E+00  0.33359600E-02  0.39723548E-03  0.83979406E+01  0.88488245E-02  0.13506416E-02  0.13169540E-02 -0.43672594E-03  0.49942751E+01  0.59585322E+04
  0.51340657E+00  0.33576593E-02  0.39987787E-03  0.83967123E+01  0.88488245E-02  0.13490313E-02  0.13154250E-02 -0.43621665E-03  0.49942880E+01  0.59981680E+04
  0.51745033E+00  0.33794872E-02  0.40254707E-03  0.83952599E+01  0.88488245E-02  0.13474203E-02  0.13139085E-02 -0.43568973E-03  0.49943004E+01  0.60382061E+04
  0.52153426E+00  0.34013933E-02  0.40523897E-03  0.83935490E+01  0.88488245E-02  0.13458080E-02  0.13124194E-02 -0.43516283E-03  0.49943047E+01  0.60785845E+04
  0.52565908E+00  0.34239097E-02  0.40791917E-03  0.83935986E+01  0.91228699E-02  0.13441943E-02  0.13108321E-02 -0.43465351E-03  0.49943042E+01  0.61187876E+04
  0.52982545E+00  0.34463881E-02  0.41065578E-03  0.83924017E+01  0.91228699E-02  0.13425790E-02  0.13092938E-02 -0.43414417E-03  0.49943185E+01  0.61598364E+04
  0.53403407E+00  0.34690187E-02  0.41341703E-03  0.83910885E+01  0.91228699E-02  0.13409631E-02  0.13077661E-02 -0.43361721E-03  0.49943299E+01  0.62012554E+04
  0.53828561E+00  0.34917607E-02  0.41620617E-03  0.83894978E+01  0.91228699E-02  0.13393468E-02  0.13062592E-02 -0.43314288E-03  0.49943385E+01  0.62430923E+04
  0.54258078E+00  0.35145406E-02  0.41902188E-03  0.83874874E+01  0.91228699E-02  0.13377294E-02  0.13047924E-02 -0.43258097E-03  0.49943366E+01  0.62853281E+04
  0.54692036E+00  0.35382872E-02  0.42182108E-03  0.83881235E+01  0.94054034E-02  0.13361103E-02  0.13031479E-02 -0.43208915E-03  0.49943476E+01  0.63273164E+04
  0.55130500E+00  0.35617657E-02  0.42468315E-03  0.83868780E+01  0.94054034E-02  0.13344910E-02  0.13016115E-02 -0.43156225E-03  0.49943600E+01  0.63702471E+04
  0.55573559E+00  0.35853833E-02  0.42757441E-03  0.83854017E+01  0.94054034E-02  0.13328710E-02  0.13000915E-02 -0.43107042E-03  0.49943705E+01  0.64136162E+04
  0.56021291E+00  0.36090736E-02  0.43049426E-03  0.83835583E+01  0.94054034E-02  0.13312495E-02  0.12986043E-02 -0.43056108E-03  0.49943728E+01  0.64574141E+04
  0.56473768E+00  0.36335690E-02  0.43340109E-03  0.83838482E+01  0.96966866E-02  0.13296261E-02  0.12969874E-02 -0.43005173E-03  0.49943767E+01  0.65010161E+04
  0.56931072E+00  0.36579438E-02  0.43637073E-03  0.83826513E+01  0.96966866E-02  0.13280022E-02  0.12954427E-02 -0.42947219E-03  0.49943905E+01  0.65455610E+04
  0.57393301E+00  0.36824849E-02  0.43937174E-03  0.83812513E+01  0.96966866E-02  0.13263775E-02  0.12939111E-02 -0.42903295E-03  0.49944024E+01  0.65905762E+04
  0.57860523E+00  0.37071304E-02  0.44240203E-03  0.83795509E+01  0.96966866E-02  0.13247514E-02  0.12924075E-02 -0.42848857E-03  0.49944072E+01  0.66360303E+04
  0.58332837E+00  0.37324633E-02  0.44542202E-03  0.83796110E+01  0.99969907E-02  0.13231232E-02  0.12908085E-02 -0.42797922E-03  0.49944057E+01  0.66813301E+04
  0.58810329E+00  0.37577921E-02  0.44850874E-03  0.83784142E+01  0.99969907E-02  0.13214936E-02  0.12892555E-02 -0.42745227E-03  0.49944210E+01  0.67276313E+04
