# NACA 0012, 897x257 grid, CFL3D with SSG/LRR-RSM-w2012 model,
# freestream k/a_inf^2=9.e-9
# freestream omega*mu_inf/(rho_inf*a_inf^2)=1.e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.228094384E-01  0.100518484E+01
  0.216014758E-01  0.100359008E+01
  0.204430372E-01  0.100005619E+01
  0.193326455E-01  0.994440109E+00
  0.182688572E-01  0.986577594E+00
  0.172502697E-01  0.976309701E+00
  0.162755176E-01  0.963477483E+00
  0.153432582E-01  0.947906101E+00
  0.144522013E-01  0.929420713E+00
  0.136010973E-01  0.907851779E+00
  0.127887176E-01  0.883040352E+00
  0.120138349E-01  0.854843382E+00
  0.112751601E-01  0.822990660E+00
  0.105717229E-01  0.787482186E+00
  0.990227982E-02  0.748084840E+00
  0.926571991E-02  0.704623782E+00
  0.866097771E-02  0.657125503E+00
  0.808703434E-02  0.605383373E+00
  0.754278665E-02  0.549355007E+00
  0.702717761E-02  0.489013914E+00
  0.653926237E-02  0.424338901E+00
  0.607803417E-02  0.355329968E+00
  0.564248534E-02  0.282045395E+00
  0.523163425E-02  0.204569953E+00
  0.484455004E-02  0.123025501E+00
  0.448030792E-02  0.375603873E-01
  0.413796725E-02 -0.516134595E-01
  0.381660578E-02 -0.144278814E+00
  0.351531990E-02 -0.240181363E+00
  0.323322206E-02 -0.339019109E+00
  0.296944170E-02 -0.440484758E+00
  0.272312714E-02 -0.544228629E+00
  0.249343412E-02 -0.649890446E+00
  0.227953563E-02 -0.757099333E+00
  0.208062329E-02 -0.865484419E+00
  0.189590838E-02 -0.974658936E+00
  0.172462303E-02 -0.108425731E+01
  0.156602089E-02 -0.119390866E+01
  0.141937786E-02 -0.130325272E+01
  0.128399394E-02 -0.141194510E+01
  0.115919311E-02 -0.151965732E+01
  0.104432483E-02 -0.162608207E+01
  0.938764249E-03 -0.173092267E+01
  0.841910252E-03 -0.183391949E+01
  0.753189321E-03 -0.193486062E+01
  0.672056107E-03 -0.203356062E+01
  0.597992272E-03 -0.212987113E+01
  0.530506426E-03 -0.222365440E+01
  0.469128456E-03 -0.231485215E+01
  0.413415401E-03 -0.240348559E+01
  0.362954306E-03 -0.248945933E+01
  0.317351078E-03 -0.257273099E+01
  0.276236009E-03 -0.265336945E+01
  0.239265923E-03 -0.273130054E+01
  0.206114040E-03 -0.280655604E+01
  0.176479371E-03 -0.287917833E+01
  0.150078617E-03 -0.294914624E+01
  0.126647312E-03 -0.301653923E+01
  0.105940409E-03 -0.308141027E+01
  0.877298007E-04 -0.314379117E+01
  0.718032752E-04 -0.320375609E+01
  0.579639964E-04 -0.326136862E+01
  0.460293413E-04 -0.331672411E+01
  0.358310899E-04 -0.336988086E+01
  0.272127600E-04 -0.342091833E+01
  0.200303039E-04 -0.346992129E+01
  0.141506271E-04 -0.351697982E+01
  0.945110696E-05 -0.356219458E+01
  0.581860650E-05 -0.360572452E+01
  0.314910153E-05 -0.364748486E+01
  0.134691686E-05 -0.368555235E+01
  0.324121572E-06 -0.371610702E+01
  0.000000000E+00 -0.376411922E+01
  0.324121572E-06 -0.380902139E+01
  0.134691686E-05 -0.383861708E+01
  0.314910153E-05 -0.387792966E+01
  0.581860650E-05 -0.391824889E+01
  0.945110696E-05 -0.396043838E+01
  0.141506271E-04 -0.400385175E+01
  0.200303039E-04 -0.404865325E+01
  0.272127600E-04 -0.409477930E+01
  0.358310899E-04 -0.414223520E+01
  0.460293413E-04 -0.419100504E+01
  0.579639964E-04 -0.424104115E+01
  0.718032752E-04 -0.429231174E+01
  0.877298007E-04 -0.434477443E+01
  0.105940409E-03 -0.439835503E+01
  0.126647312E-03 -0.445296878E+01
  0.150078617E-03 -0.450852561E+01
  0.176479371E-03 -0.456495134E+01
  0.206114040E-03 -0.462210822E+01
  0.239265923E-03 -0.467982671E+01
  0.276236009E-03 -0.473800614E+01
  0.317351078E-03 -0.479643988E+01
  0.362954306E-03 -0.485491071E+01
  0.413415401E-03 -0.491327558E+01
  0.469128456E-03 -0.497119540E+01
  0.530506426E-03 -0.502846355E+01
  0.597992272E-03 -0.508485749E+01
  0.672056107E-03 -0.513998516E+01
  0.753189321E-03 -0.519352867E+01
  0.841910252E-03 -0.524521252E+01
  0.938764249E-03 -0.529469233E+01
  0.104432483E-02 -0.534161840E+01
  0.115919311E-02 -0.538559868E+01
  0.128399394E-02 -0.542627289E+01
  0.141937786E-02 -0.546330195E+01
  0.156602089E-02 -0.549634676E+01
  0.172462303E-02 -0.552508415E+01
  0.189590838E-02 -0.554920681E+01
  0.208062329E-02 -0.556844454E+01
  0.227953563E-02 -0.558255362E+01
  0.249343412E-02 -0.559132743E+01
  0.272312714E-02 -0.559460171E+01
  0.296944170E-02 -0.559225991E+01
  0.323322206E-02 -0.558422255E+01
  0.351531990E-02 -0.557049494E+01
  0.381660578E-02 -0.555113005E+01
  0.413796725E-02 -0.552618617E+01
  0.448030792E-02 -0.549577456E+01
  0.484455004E-02 -0.546009124E+01
  0.523163425E-02 -0.541933226E+01
  0.564248534E-02 -0.537378372E+01
  0.607803417E-02 -0.532368403E+01
  0.653926237E-02 -0.526931929E+01
  0.702717761E-02 -0.521105509E+01
  0.754278665E-02 -0.514929408E+01
  0.808703434E-02 -0.508426409E+01
  0.866097771E-02 -0.501623002E+01
  0.926571991E-02 -0.494574819E+01
  0.990227982E-02 -0.487332193E+01
  0.105717229E-01 -0.479825716E+01
  0.112751601E-01 -0.472241356E+01
  0.120138349E-01 -0.464524012E+01
  0.127887176E-01 -0.456654609E+01
  0.136010973E-01 -0.448795273E+01
  0.144522013E-01 -0.440846398E+01
  0.153432582E-01 -0.432872621E+01
  0.162755176E-01 -0.424897254E+01
  0.172502697E-01 -0.416947849E+01
  0.182688572E-01 -0.409038180E+01
  0.193326455E-01 -0.401178844E+01
  0.204430372E-01 -0.393385736E+01
  0.216014758E-01 -0.385669981E+01
  0.228094384E-01 -0.378040056E+01
  0.240684338E-01 -0.370504440E+01
  0.253799986E-01 -0.363073198E+01
  0.267457161E-01 -0.355759045E+01
  0.281672385E-01 -0.348558275E+01
  0.296462029E-01 -0.341476713E+01
  0.311843343E-01 -0.334521778E+01
  0.327833630E-01 -0.327692940E+01
  0.344450846E-01 -0.320992848E+01
  0.361713134E-01 -0.314422032E+01
  0.379639119E-01 -0.307983141E+01
  0.398247875E-01 -0.301673526E+01
  0.417558774E-01 -0.295494246E+01
  0.437591523E-01 -0.289444772E+01
  0.458366312E-01 -0.283522984E+01
  0.479903556E-01 -0.277728353E+01
  0.502224118E-01 -0.272058759E+01
  0.525349155E-01 -0.266511554E+01
  0.549300052E-01 -0.261085147E+01
  0.574098565E-01 -0.255777949E+01
  0.599766709E-01 -0.250586252E+01
  0.626326650E-01 -0.245507937E+01
  0.653800964E-01 -0.240540883E+01
  0.682212189E-01 -0.235682442E+01
  0.711583123E-01 -0.230928905E+01
  0.741936639E-01 -0.226278154E+01
  0.773295835E-01 -0.221727538E+01
  0.805683583E-01 -0.217274408E+01
  0.839123055E-01 -0.212915587E+01
  0.873637125E-01 -0.208648424E+01
  0.909248739E-01 -0.204469741E+01
  0.945980549E-01 -0.200377949E+01
  0.983855128E-01 -0.196369867E+01
  0.102289476E+00 -0.192442319E+01
  0.106312126E+00 -0.188593713E+01
  0.110455617E+00 -0.184820872E+01
  0.114722066E+00 -0.181121675E+01
  0.119113512E+00 -0.177493474E+01
  0.123631962E+00 -0.173934149E+01
  0.128279328E+00 -0.170441582E+01
  0.133057460E+00 -0.167013123E+01
  0.137968123E+00 -0.163647182E+01
  0.143012986E+00 -0.160341641E+01
  0.148193613E+00 -0.157094380E+01
  0.153511465E+00 -0.153903280E+01
  0.158967853E+00 -0.150767281E+01
  0.164564013E+00 -0.147683734E+01
  0.170301005E+00 -0.144651579E+01
  0.176179737E+00 -0.141668698E+01
  0.182200968E+00 -0.138734560E+01
  0.188365310E+00 -0.135846516E+01
  0.194673181E+00 -0.133004567E+01
  0.201124802E+00 -0.130206063E+01
  0.207720220E+00 -0.127451004E+01
  0.214459270E+00 -0.124737270E+01
  0.221341595E+00 -0.122064333E+01
  0.228366569E+00 -0.119431132E+01
  0.235533416E+00 -0.116837138E+01
  0.242841065E+00 -0.114281291E+01
  0.250288218E+00 -0.111762001E+01
  0.257873356E+00 -0.109279799E+01
  0.265594661E+00 -0.106833624E+01
  0.273450136E+00 -0.104422418E+01
  0.281437457E+00 -0.102046179E+01
  0.289554030E+00 -0.997043791E+00
  0.297797114E+00 -0.973964873E+00
  0.306163549E+00 -0.951219740E+00
  0.314649999E+00 -0.928808394E+00
  0.323252827E+00 -0.906725535E+00
  0.331968218E+00 -0.884965866E+00
  0.340792000E+00 -0.863529387E+00
  0.349719793E+00 -0.842410799E+00
  0.358746976E+00 -0.821615401E+00
  0.367868692E+00 -0.801132596E+00
  0.377079785E+00 -0.780962384E+00
  0.386375010E+00 -0.761104765E+00
  0.395748764E+00 -0.741559740E+00
  0.405195385E+00 -0.722322010E+00
  0.414708883E+00 -0.703391575E+00
  0.424283206E+00 -0.684768435E+00
  0.433912069E+00 -0.666441993E+00
  0.443589091E+00 -0.648417549E+00
  0.453307748E+00 -0.630695101E+00
  0.463061392E+00 -0.613264054E+00
  0.472843319E+00 -0.596124407E+00
  0.482646674E+00 -0.579276161E+00
  0.492464602E+00 -0.562714017E+00
  0.502290249E+00 -0.546437975E+00
  0.512116611E+00 -0.530442737E+00
  0.521936834E+00 -0.514717708E+00
  0.531743944E+00 -0.499268184E+00
  0.541531146E+00 -0.484088867E+00
  0.551291585E+00 -0.469169163E+00
  0.561018586E+00 -0.454509069E+00
  0.570705414E+00 -0.440103289E+00
  0.580345631E+00 -0.425951821E+00
  0.589932799E+00 -0.412038773E+00
  0.599460602E+00 -0.398369441E+00
  0.608923078E+00 -0.384933229E+00
  0.618314207E+00 -0.371730138E+00
  0.627628267E+00 -0.358744273E+00
  0.636859715E+00 -0.345980932E+00
  0.646003306E+00 -0.333429518E+00
  0.655053854E+00 -0.321090032E+00
  0.664006591E+00 -0.308946579E+00
  0.672856748E+00 -0.297004458E+00
  0.681600094E+00 -0.285253071E+00
  0.690232456E+00 -0.273692419E+00
  0.698749959E+00 -0.262311905E+00
  0.707148969E+00 -0.251111530E+00
  0.715426207E+00 -0.240085995E+00
  0.723578513E+00 -0.229224705E+00
  0.731603146E+00 -0.218532956E+00
  0.739497542E+00 -0.208005451E+00
  0.747259438E+00 -0.197631594E+00
  0.754886746E+00 -0.187411384E+00
  0.762377739E+00 -0.177350120E+00
  0.769730926E+00 -0.167431907E+00
  0.776944935E+00 -0.157662043E+00
  0.784018815E+00 -0.148040529E+00
  0.790951788E+00 -0.138556768E+00
  0.797743201E+00 -0.129221356E+00
  0.804392755E+00 -0.120023697E+00
  0.810900211E+00 -0.110963791E+00
  0.817265809E+00 -0.102041638E+00
  0.823489606E+00 -0.932625362E-01
  0.829572141E+00 -0.846211872E-01
  0.835514009E+00 -0.761175913E-01
  0.841315985E+00 -0.677570464E-01
  0.846979022E+00 -0.595342545E-01
  0.852504134E+00 -0.514492156E-01
  0.857892573E+00 -0.435072278E-01
  0.863145709E+00 -0.357082912E-01
  0.868265033E+00 -0.280524057E-01
  0.873252034E+00 -0.205395714E-01
  0.878108442E+00 -0.131697882E-01
  0.882836044E+00 -0.594835433E-02
  0.887436628E+00  0.112473019E-02
  0.891912222E+00  0.804946536E-02
  0.896264732E+00  0.148258512E-01
  0.900496244E+00  0.214485895E-01
  0.904608965E+00  0.279229785E-01
  0.908604920E+00  0.342490181E-01
  0.912486374E+00  0.404214102E-01
  0.916255534E+00  0.464401548E-01
  0.919914663E+00  0.523105500E-01
  0.923466027E+00  0.580272977E-01
  0.926912010E+00  0.635956961E-01
  0.930254817E+00  0.690157451E-01
  0.933496773E+00  0.742874448E-01
  0.936640203E+00  0.794107952E-01
  0.939687431E+00  0.843910944E-01
  0.942640722E+00  0.892230443E-01
  0.945502400E+00  0.939172412E-01
  0.948274672E+00  0.984683869E-01
  0.950959921E+00  0.102881780E+00
  0.953560233E+00  0.107157420E+00
  0.956077933E+00  0.111300605E+00
  0.958515167E+00  0.115316633E+00
  0.960874081E+00  0.119200207E+00
  0.963156819E+00  0.122961922E+00
  0.965365529E+00  0.126596481E+00
  0.967502177E+00  0.130119778E+00
  0.969568849E+00  0.133521216E+00
  0.971567571E+00  0.136816691E+00
  0.973500192E+00  0.140006202E+00
  0.975368798E+00  0.143089749E+00
  0.977175176E+00  0.146077928E+00
  0.978921115E+00  0.148981337E+00
  0.980608523E+00  0.151799974E+00
  0.982239187E+00  0.154544437E+00
  0.983814716E+00  0.157225321E+00
  0.985336900E+00  0.159847926E+00
  0.986807346E+00  0.162412250E+00
  0.988227665E+00  0.164912996E+00
  0.989599407E+00  0.167328971E+00
  0.990924120E+00  0.169623087E+00
  0.992203355E+00  0.171742364E+00
  0.993438482E+00  0.173633818E+00
  0.994630933E+00  0.175202082E+00
  0.995782077E+00  0.176494841E+00
  0.996893287E+00  0.177178307E+00
  0.997965813E+00  0.177835283E+00
  0.999000967E+00  0.173782167E+00
  0.100000000E+01  0.188516435E+00
zone, t="alpha=15"
  0.100000000E+01  0.619585552E-01
  0.999000967E+00  0.509118277E-01
  0.997965813E+00  0.570153433E-01
  0.996893287E+00  0.623559195E-01
  0.995782077E+00  0.664832100E-01
  0.994630933E+00  0.696197389E-01
  0.993438482E+00  0.720516084E-01
  0.992203355E+00  0.739907461E-01
  0.990924120E+00  0.756437816E-01
  0.989599407E+00  0.771219768E-01
  0.988227665E+00  0.785101028E-01
  0.986807346E+00  0.798346504E-01
  0.985336900E+00  0.811062162E-01
  0.983814716E+00  0.823300982E-01
  0.982239187E+00  0.835115947E-01
  0.980608523E+00  0.846507057E-01
  0.978921115E+00  0.857633258E-01
  0.977175176E+00  0.868441567E-01
  0.975368798E+00  0.879037948E-01
  0.973500192E+00  0.889528365E-01
  0.971567571E+00  0.899806855E-01
  0.969568849E+00  0.910032363E-01
  0.967502177E+00  0.920204889E-01
  0.965365529E+00  0.930271451E-01
  0.963156819E+00  0.940390996E-01
  0.960874081E+00  0.950457558E-01
  0.958515167E+00  0.960577102E-01
  0.956077933E+00  0.970802610E-01
  0.953560233E+00  0.981028118E-01
  0.950959921E+00  0.991359590E-01
  0.948274672E+00  0.100185001E+00
  0.945502400E+00  0.101244639E+00
  0.942640722E+00  0.102320172E+00
  0.939687431E+00  0.103411599E+00
  0.936640203E+00  0.104524219E+00
  0.933496773E+00  0.105652733E+00
  0.930254817E+00  0.106807739E+00
  0.926912010E+00  0.107983937E+00
  0.923466027E+00  0.109186627E+00
  0.919914663E+00  0.110421105E+00
  0.916255534E+00  0.111682074E+00
  0.912486374E+00  0.112969535E+00
  0.908604920E+00  0.114294082E+00
  0.904608965E+00  0.115650419E+00
  0.900496244E+00  0.117043843E+00
  0.896264732E+00  0.118474355E+00
  0.891912222E+00  0.119947252E+00
  0.887436628E+00  0.121457236E+00
  0.882836044E+00  0.123009606E+00
  0.878108442E+00  0.124604361E+00
  0.873252034E+00  0.126246800E+00
  0.868265033E+00  0.127936923E+00
  0.863145709E+00  0.129669432E+00
  0.857892573E+00  0.131454922E+00
  0.852504134E+00  0.133293394E+00
  0.846979022E+00  0.135179550E+00
  0.841315985E+00  0.137123986E+00
  0.835514009E+00  0.139126702E+00
  0.829572141E+00  0.141177102E+00
  0.823489606E+00  0.143291080E+00
  0.817265809E+00  0.145463338E+00
  0.810900211E+00  0.147699174E+00
  0.804392755E+00  0.149993291E+00
  0.797743201E+00  0.152356284E+00
  0.790951788E+00  0.154777557E+00
  0.784018815E+00  0.157267707E+00
  0.776944935E+00  0.159826733E+00
  0.769730926E+00  0.162454635E+00
  0.762377739E+00  0.165146116E+00
  0.754886746E+00  0.167917070E+00
  0.747259438E+00  0.170756900E+00
  0.739497542E+00  0.173670905E+00
  0.731603146E+00  0.176664383E+00
  0.723578513E+00  0.179732035E+00
  0.715426207E+00  0.182873862E+00
  0.707148969E+00  0.186105758E+00
  0.698749959E+00  0.189411829E+00
  0.690232456E+00  0.192807970E+00
  0.681600094E+00  0.196288881E+00
  0.672856748E+00  0.199854563E+00
  0.664006591E+00  0.203515613E+00
  0.655053854E+00  0.207266732E+00
  0.646003306E+00  0.211118516E+00
  0.636859715E+00  0.215060370E+00
  0.627628267E+00  0.219108188E+00
  0.618314207E+00  0.223261969E+00
  0.608923078E+00  0.227516417E+00
  0.599460602E+00  0.231887424E+00
  0.589932799E+00  0.236369693E+00
  0.580345631E+00  0.240968523E+00
  0.570705414E+00  0.245689210E+00
  0.561018586E+00  0.250537055E+00
  0.551291585E+00  0.255512056E+00
  0.541531146E+00  0.260624810E+00
  0.531743944E+00  0.265870019E+00
  0.521936834E+00  0.271263577E+00
  0.512116611E+00  0.276800186E+00
  0.502290249E+00  0.282490443E+00
  0.492464602E+00  0.288339645E+00
  0.482646674E+00  0.294347793E+00
  0.472843319E+00  0.300525484E+00
  0.463061392E+00  0.306872716E+00
  0.453307748E+00  0.313394789E+00
  0.443589091E+00  0.320102298E+00
  0.433912069E+00  0.326995244E+00
  0.424283206E+00  0.334078925E+00
  0.414708883E+00  0.341358639E+00
  0.405195385E+00  0.348839684E+00
  0.395748764E+00  0.356522061E+00
  0.386375010E+00  0.364416365E+00
  0.377079785E+00  0.372517298E+00
  0.367868692E+00  0.380835457E+00
  0.358746976E+00  0.389376141E+00
  0.349719793E+00  0.398134050E+00
  0.340792000E+00  0.407114483E+00
  0.331968218E+00  0.416317440E+00
  0.323252827E+00  0.425753518E+00
  0.314649999E+00  0.435412119E+00
  0.306163549E+00  0.445298543E+00
  0.297797114E+00  0.455412789E+00
  0.289554030E+00  0.465754857E+00
  0.281437457E+00  0.476319449E+00
  0.273450136E+00  0.487111864E+00
  0.265594661E+00  0.498121504E+00
  0.257873356E+00  0.509348370E+00
  0.250288218E+00  0.520792462E+00
  0.242841065E+00  0.532443183E+00
  0.235533416E+00  0.544300533E+00
  0.228366569E+00  0.556359215E+00
  0.221341595E+00  0.568603334E+00
  0.214459270E+00  0.581032889E+00
  0.207720220E+00  0.593642583E+00
  0.201124802E+00  0.606416521E+00
  0.194673181E+00  0.619349404E+00
  0.188365310E+00  0.632425339E+00
  0.182200968E+00  0.645639026E+00
  0.176179737E+00  0.658974572E+00
  0.170301005E+00  0.672421380E+00
  0.164564013E+00  0.685958257E+00
  0.158967853E+00  0.699579905E+00
  0.153511465E+00  0.713265131E+00
  0.148193613E+00  0.726992743E+00
  0.143012986E+00  0.740746846E+00
  0.137968123E+00  0.754511546E+00
  0.133057460E+00  0.768255052E+00
  0.128279328E+00  0.781966770E+00
  0.123631962E+00  0.795620207E+00
  0.119113512E+00  0.809178277E+00
  0.114722066E+00  0.822630383E+00
  0.110455617E+00  0.835934139E+00
  0.106312126E+00  0.849068354E+00
  0.102289476E+00  0.861990641E+00
  0.983855128E-01  0.874669211E+00
  0.945980549E-01  0.887072276E+00
  0.909248739E-01  0.899152150E+00
  0.873637125E-01  0.910871748E+00
  0.839123055E-01  0.922178087E+00
  0.805683583E-01  0.933034079E+00
  0.773295835E-01  0.943386744E+00
  0.741936639E-01  0.953177800E+00
  0.711583123E-01  0.962348968E+00
  0.682212189E-01  0.970841968E+00
  0.653800964E-01  0.978587923E+00
  0.626326650E-01  0.985517956E+00
  0.599766709E-01  0.991547297E+00
  0.574098565E-01  0.996607069E+00
  0.549300052E-01  0.100060190E+01
  0.525349155E-01  0.100344173E+01
  0.502224118E-01  0.100503119E+01
  0.479903556E-01  0.100525901E+01
  0.458366312E-01  0.100402454E+01
  0.437591523E-01  0.100120060E+01
  0.417558774E-01  0.996665349E+00
  0.398247875E-01  0.990286328E+00
  0.379639119E-01  0.981915186E+00
  0.361713134E-01  0.971414172E+00
  0.344450846E-01  0.958624340E+00
  0.327833630E-01  0.943365551E+00
  0.311843343E-01  0.925478860E+00
  0.296462029E-01  0.904768232E+00
  0.281672385E-01  0.881042935E+00
  0.267457161E-01  0.854096337E+00
  0.253799986E-01  0.823721810E+00
  0.240684338E-01  0.789702128E+00
  0.228094384E-01  0.751798872E+00
  0.216014758E-01  0.709778922E+00
  0.204430372E-01  0.663409157E+00
  0.193326455E-01  0.612429967E+00
  0.182688572E-01  0.556602932E+00
  0.172502697E-01  0.495657845E+00
  0.162755176E-01  0.429350989E+00
  0.153432582E-01  0.357417455E+00
  0.144522013E-01  0.279608227E+00
  0.136010973E-01  0.195684887E+00
  0.127887176E-01  0.105456700E+00
  0.120138349E-01  0.882829939E-02
  0.112751601E-01 -0.947831169E-01
  0.105717229E-01 -0.204996079E+00
  0.990227982E-02 -0.322223845E+00
  0.926571991E-02 -0.446773711E+00
  0.866097771E-02 -0.578248312E+00
  0.808703434E-02 -0.717135081E+00
  0.754278665E-02 -0.863312161E+00
  0.702717761E-02 -0.101671067E+01
  0.653926237E-02 -0.117720347E+01
  0.607803417E-02 -0.134460510E+01
  0.564248534E-02 -0.151860298E+01
  0.523163425E-02 -0.169887921E+01
  0.484455004E-02 -0.188504174E+01
  0.448030792E-02 -0.207664550E+01
  0.413796725E-02 -0.227317659E+01
  0.381660578E-02 -0.247411047E+01
  0.351531990E-02 -0.267885904E+01
  0.323322206E-02 -0.288679183E+01
  0.296944170E-02 -0.309725716E+01
  0.272312714E-02 -0.330954506E+01
  0.249343412E-02 -0.352296148E+01
  0.227953563E-02 -0.373680705E+01
  0.208062329E-02 -0.395038771E+01
  0.189590838E-02 -0.416303589E+01
  0.172462303E-02 -0.437409991E+01
  0.156602089E-02 -0.458294929E+01
  0.141937786E-02 -0.478901182E+01
  0.128399394E-02 -0.499174179E+01
  0.115919311E-02 -0.519065176E+01
  0.104432483E-02 -0.538531258E+01
  0.938764249E-03 -0.557532689E+01
  0.841910252E-03 -0.576038209E+01
  0.753189321E-03 -0.594025566E+01
  0.672056107E-03 -0.611473568E+01
  0.597992272E-03 -0.628363670E+01
  0.530506426E-03 -0.644677859E+01
  0.469128456E-03 -0.660411365E+01
  0.413415401E-03 -0.675575847E+01
  0.362954306E-03 -0.690159116E+01
  0.317351078E-03 -0.704163294E+01
  0.276236009E-03 -0.717608512E+01
  0.239265923E-03 -0.730493182E+01
  0.206114040E-03 -0.742833728E+01
  0.176479371E-03 -0.754646574E+01
  0.150078617E-03 -0.765939137E+01
  0.126647312E-03 -0.776734201E+01
  0.105940409E-03 -0.787049778E+01
  0.877298007E-04 -0.796899644E+01
  0.718032752E-04 -0.806302343E+01
  0.579639964E-04 -0.815276948E+01
  0.460293413E-04 -0.823843593E+01
  0.358310899E-04 -0.832019231E+01
  0.272127600E-04 -0.839820816E+01
  0.200303039E-04 -0.847268483E+01
  0.141506271E-04 -0.854380244E+01
  0.945110696E-05 -0.861173055E+01
  0.581860650E-05 -0.867663868E+01
  0.314910153E-05 -0.873874407E+01
  0.134691686E-05 -0.879632481E+01
  0.324121572E-06 -0.884246675E+01
  0.000000000E+00 -0.891026769E+01
  0.324121572E-06 -0.897550961E+01
  0.134691686E-05 -0.902066609E+01
  0.314910153E-05 -0.907763224E+01
  0.581860650E-05 -0.913586465E+01
  0.945110696E-05 -0.919649185E+01
  0.141506271E-04 -0.925858134E+01
  0.200303039E-04 -0.932227089E+01
  0.272127600E-04 -0.938740155E+01
  0.358310899E-04 -0.945392033E+01
  0.460293413E-04 -0.952172658E+01
  0.579639964E-04 -0.959068783E+01
  0.718032752E-04 -0.966067163E+01
  0.877298007E-04 -0.973154023E+01
  0.105940409E-03 -0.980308169E+01
  0.126647312E-03 -0.987510000E+01
  0.150078617E-03 -0.994734613E+01
  0.176479371E-03 -0.100196187E+02
  0.206114040E-03 -0.100916053E+02
  0.239265923E-03 -0.101629083E+02
  0.276236009E-03 -0.102332895E+02
  0.317351078E-03 -0.103022984E+02
  0.362954306E-03 -0.103694954E+02
  0.413415401E-03 -0.104345359E+02
  0.469128456E-03 -0.104967897E+02
  0.530506426E-03 -0.105558115E+02
  0.597992272E-03 -0.106111723E+02
  0.672056107E-03 -0.106621409E+02
  0.753189321E-03 -0.107081504E+02
  0.841910252E-03 -0.107486922E+02
  0.938764249E-03 -0.107831940E+02
  0.104432483E-02 -0.108110466E+02
  0.115919311E-02 -0.108316194E+02
  0.128399394E-02 -0.108443457E+02
  0.141937786E-02 -0.108487379E+02
  0.156602089E-02 -0.108443086E+02
  0.172462303E-02 -0.108306340E+02
  0.189590838E-02 -0.108073484E+02
  0.208062329E-02 -0.107741553E+02
  0.227953563E-02 -0.107308426E+02
  0.249343412E-02 -0.106772726E+02
  0.272312714E-02 -0.106134135E+02
  0.296944170E-02 -0.105393130E+02
  0.323322206E-02 -0.104551141E+02
  0.351531990E-02 -0.103610765E+02
  0.381660578E-02 -0.102575764E+02
  0.413796725E-02 -0.101449792E+02
  0.448030792E-02 -0.100237619E+02
  0.484455004E-02 -0.989448078E+01
  0.523163425E-02 -0.975772388E+01
  0.564248534E-02 -0.961419590E+01
  0.607803417E-02 -0.946451672E+01
  0.653926237E-02 -0.930935390E+01
  0.702717761E-02 -0.914947570E+01
  0.754278665E-02 -0.898569274E+01
  0.808703434E-02 -0.881852422E+01
  0.866097771E-02 -0.864854237E+01
  0.926571991E-02 -0.847668496E+01
  0.990227982E-02 -0.830377851E+01
  0.105717229E-01 -0.812904948E+01
  0.112751601E-01 -0.795508869E+01
  0.120138349E-01 -0.778127095E+01
  0.127887176E-01 -0.760742142E+01
  0.136010973E-01 -0.743572296E+01
  0.144522013E-01 -0.726493578E+01
  0.153432582E-01 -0.709591290E+01
  0.162755176E-01 -0.692898281E+01
  0.172502697E-01 -0.676451108E+01
  0.182688572E-01 -0.660266195E+01
  0.193326455E-01 -0.644356258E+01
  0.204430372E-01 -0.628739841E+01
  0.216014758E-01 -0.613425421E+01
  0.228094384E-01 -0.598421475E+01
  0.240684338E-01 -0.583734891E+01
  0.253799986E-01 -0.569373615E+01
  0.267457161E-01 -0.555347185E+01
  0.281672385E-01 -0.541647124E+01
  0.296462029E-01 -0.528275021E+01
  0.311843343E-01 -0.515233524E+01
  0.327833630E-01 -0.502517337E+01
  0.344450846E-01 -0.490123809E+01
  0.361713134E-01 -0.478047643E+01
  0.379639119E-01 -0.466286190E+01
  0.398247875E-01 -0.454831502E+01
  0.417558774E-01 -0.443678810E+01
  0.437591523E-01 -0.432821758E+01
  0.458366312E-01 -0.422252928E+01
  0.479903556E-01 -0.411965961E+01
  0.502224118E-01 -0.401953970E+01
  0.525349155E-01 -0.392209008E+01
  0.549300052E-01 -0.382723657E+01
  0.574098565E-01 -0.373491560E+01
  0.599766709E-01 -0.364505299E+01
  0.626326650E-01 -0.355756396E+01
  0.653800964E-01 -0.347239025E+01
  0.682212189E-01 -0.338945237E+01
  0.711583123E-01 -0.330868146E+01
  0.741936639E-01 -0.323001392E+01
  0.773295835E-01 -0.315337560E+01
  0.805683583E-01 -0.307870290E+01
  0.839123055E-01 -0.300593225E+01
  0.873637125E-01 -0.293500007E+01
  0.909248739E-01 -0.286584279E+01
  0.945980549E-01 -0.279840742E+01
  0.983855128E-01 -0.273262508E+01
  0.102289476E+00 -0.266844810E+01
  0.106312126E+00 -0.260581819E+01
  0.110455617E+00 -0.254468237E+01
  0.114722066E+00 -0.248499295E+01
  0.119113512E+00 -0.242669696E+01
  0.123631962E+00 -0.236974671E+01
  0.128279328E+00 -0.231409981E+01
  0.133057460E+00 -0.225971388E+01
  0.137968123E+00 -0.220654124E+01
  0.143012986E+00 -0.215454480E+01
  0.148193613E+00 -0.210368217E+01
