# NACA 0012, 897x257 grid, CFL3D with SA-RC model, tildenu freestream=3
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.162755176E-01  0.959027003E+00
  0.153432582E-01  0.942602612E+00
  0.144522013E-01  0.923211234E+00
  0.136010973E-01  0.900688626E+00
  0.127887176E-01  0.874865244E+00
  0.120138349E-01  0.845603337E+00
  0.112751601E-01  0.812632697E+00
  0.105717229E-01  0.775948025E+00
  0.990227982E-02  0.735321499E+00
  0.926571991E-02  0.690567683E+00
  0.866097771E-02  0.641718365E+00
  0.808703434E-02  0.588572215E+00
  0.754278665E-02  0.531086846E+00
  0.702717761E-02  0.469235768E+00
  0.653926237E-02  0.402987193E+00
  0.607803417E-02  0.332367609E+00
  0.564248534E-02  0.257424703E+00
  0.523163425E-02  0.178248542E+00
  0.484455004E-02  0.949609847E-01
  0.448030792E-02  0.772097754E-02
  0.413796725E-02 -0.832542541E-01
  0.381660578E-02 -0.177752782E+00
  0.351531990E-02 -0.275493803E+00
  0.323322206E-02 -0.376191215E+00
  0.296944170E-02 -0.479521827E+00
  0.272312714E-02 -0.585130661E+00
  0.249343412E-02 -0.692646844E+00
  0.227953563E-02 -0.801699502E+00
  0.208062329E-02 -0.911901868E+00
  0.189590838E-02 -0.102287777E+01
  0.172462303E-02 -0.113423514E+01
  0.156602089E-02 -0.124560311E+01
  0.141937786E-02 -0.135662669E+01
  0.128399394E-02 -0.146696681E+01
  0.115919311E-02 -0.157629497E+01
  0.104432483E-02 -0.168431978E+01
  0.938764249E-03 -0.179075514E+01
  0.841910252E-03 -0.189536791E+01
  0.753189321E-03 -0.199796737E+01
  0.672056107E-03 -0.209836279E+01
  0.597992272E-03 -0.219638991E+01
  0.530506426E-03 -0.229188450E+01
  0.469128456E-03 -0.238475118E+01
  0.413415401E-03 -0.247497937E+01
  0.362954306E-03 -0.256245780E+01
  0.317351078E-03 -0.264712288E+01
  0.276236009E-03 -0.272903821E+01
  0.239265923E-03 -0.280813490E+01
  0.206114040E-03 -0.288445533E+01
  0.176479371E-03 -0.295805250E+01
  0.150078617E-03 -0.302891050E+01
  0.126647312E-03 -0.309712471E+01
  0.105940409E-03 -0.316275339E+01
  0.877298007E-04 -0.322584425E+01
  0.718032752E-04 -0.328646614E+01
  0.579639964E-04 -0.334469326E+01
  0.460293413E-04 -0.340062096E+01
  0.358310899E-04 -0.345431812E+01
  0.272127600E-04 -0.350585892E+01
  0.200303039E-04 -0.355533872E+01
  0.141506271E-04 -0.360284760E+01
  0.945110696E-05 -0.364851270E+01
  0.581860650E-05 -0.369249298E+01
  0.314910153E-05 -0.373464539E+01
  0.134691686E-05 -0.377284534E+01
  0.324121572E-06 -0.380318278E+01
  0.000000000E+00 -0.385184666E+01
  0.324121572E-06 -0.389751177E+01
  0.134691686E-05 -0.392730879E+01
  0.314910153E-05 -0.396710880E+01
  0.581860650E-05 -0.400792076E+01
  0.945110696E-05 -0.405064008E+01
  0.141506271E-04 -0.409458327E+01
  0.200303039E-04 -0.413991989E+01
  0.272127600E-04 -0.418657046E+01
  0.358310899E-04 -0.423454557E+01
  0.460293413E-04 -0.428382404E+01
  0.579639964E-04 -0.433436878E+01
  0.718032752E-04 -0.438613740E+01
  0.877298007E-04 -0.443909812E+01
  0.105940409E-03 -0.449316615E+01
  0.126647312E-03 -0.454826733E+01
  0.150078617E-03 -0.460430630E+01
  0.176479371E-03 -0.466120886E+01
  0.206114040E-03 -0.471883728E+01
  0.239265923E-03 -0.477701142E+01
  0.276236009E-03 -0.483563590E+01
  0.317351078E-03 -0.489448820E+01
  0.362954306E-03 -0.495335639E+01
  0.413415401E-03 -0.501209743E+01
  0.469128456E-03 -0.507036164E+01
  0.530506426E-03 -0.512792648E+01
  0.597992272E-03 -0.518458533E+01
  0.672056107E-03 -0.523992493E+01
  0.753189321E-03 -0.529363269E+01
  0.841910252E-03 -0.534541720E+01
  0.938764249E-03 -0.539493939E+01
  0.104432483E-02 -0.544183898E+01
  0.115919311E-02 -0.548571859E+01
  0.128399394E-02 -0.552620736E+01
  0.141937786E-02 -0.556297151E+01
  0.156602089E-02 -0.559566134E+01
  0.172462303E-02 -0.562395368E+01
  0.189590838E-02 -0.564753593E+01
  0.208062329E-02 -0.566613788E+01
  0.227953563E-02 -0.567950521E+01
  0.249343412E-02 -0.568743660E+01
  0.272312714E-02 -0.568976781E+01
  0.296944170E-02 -0.568638226E+01
  0.323322206E-02 -0.567721110E+01
  0.351531990E-02 -0.566225430E+01
  0.381660578E-02 -0.564157547E+01
  0.413796725E-02 -0.561522756E+01
  0.448030792E-02 -0.558334835E+01
  0.484455004E-02 -0.554611796E+01
  0.523163425E-02 -0.550375893E+01
  0.564248534E-02 -0.545654675E+01
  0.607803417E-02 -0.540474634E+01
  0.653926237E-02 -0.534863850E+01
  0.702717761E-02 -0.528859411E+01
  0.754278665E-02 -0.522504231E+01
  0.808703434E-02 -0.515820564E+01
  0.866097771E-02 -0.508835959E+01
  0.926571991E-02 -0.501606578E+01
  0.990227982E-02 -0.494184343E+01
  0.105717229E-01 -0.486497728E+01
  0.112751601E-01 -0.478737468E+01
  0.120138349E-01 -0.470845813E+01
  0.127887176E-01 -0.462804219E+01
  0.136010973E-01 -0.454778520E+01
  0.144522013E-01 -0.446664341E+01
  0.153432582E-01 -0.438528439E+01
  0.162755176E-01 -0.430394657E+01
  0.172502697E-01 -0.422291604E+01
  0.182688572E-01 -0.414231467E+01
  0.193326455E-01 -0.406225901E+01
  0.204430372E-01 -0.398290801E+01
  0.216014758E-01 -0.390437293E+01
  0.228094384E-01 -0.382672264E+01
  0.240684338E-01 -0.375006312E+01
  0.253799986E-01 -0.367448443E+01
  0.267457161E-01 -0.360011373E+01
  0.281672385E-01 -0.352690863E+01
  0.296462029E-01 -0.345493801E+01
  0.311843343E-01 -0.338426545E+01
  0.327833630E-01 -0.331489094E+01
  0.344450846E-01 -0.324683568E+01
  0.361713134E-01 -0.318011027E+01
  0.379639119E-01 -0.311473589E+01
  0.398247875E-01 -0.305068606E+01
  0.417558774E-01 -0.298796608E+01
  0.437591523E-01 -0.292657595E+01
  0.458366312E-01 -0.286649447E+01
  0.479903556E-01 -0.280770574E+01
  0.502224118E-01 -0.275019918E+01
  0.525349155E-01 -0.269394299E+01
  0.549300052E-01 -0.263892128E+01
  0.574098565E-01 -0.258511816E+01
  0.599766709E-01 -0.253249123E+01
  0.626326650E-01 -0.248102461E+01
  0.653800964E-01 -0.243069179E+01
  0.682212189E-01 -0.238146631E+01
  0.711583123E-01 -0.233331105E+01
  0.741936639E-01 -0.228621014E+01
  0.773295835E-01 -0.224012647E+01
  0.805683583E-01 -0.219503357E+01
  0.839123055E-01 -0.215090494E+01
  0.873637125E-01 -0.210770879E+01
  0.909248739E-01 -0.206542394E+01
  0.945980549E-01 -0.202401858E+01
  0.983855128E-01 -0.198346622E+01
  0.102289476E+00 -0.194373509E+01
  0.106312126E+00 -0.190480929E+01
  0.110455617E+00 -0.186665701E+01
  0.114722066E+00 -0.182925179E+01
  0.119113512E+00 -0.179257242E+01
  0.123631962E+00 -0.175659770E+01
  0.128279328E+00 -0.172130115E+01
  0.133057460E+00 -0.168665629E+01
  0.137968123E+00 -0.165265250E+01
  0.143012986E+00 -0.161925800E+01
  0.148193613E+00 -0.158646220E+01
  0.153511465E+00 -0.155423861E+01
  0.158967853E+00 -0.152257132E+01
  0.164564013E+00 -0.149144445E+01
  0.170301005E+00 -0.146083680E+01
  0.176179737E+00 -0.143073248E+01
  0.182200968E+00 -0.140112620E+01
  0.188365310E+00 -0.137198615E+01
  0.194673181E+00 -0.134331764E+01
  0.201124802E+00 -0.131509418E+01
  0.207720220E+00 -0.128730517E+01
  0.214459270E+00 -0.125994531E+01
  0.221341595E+00 -0.123299871E+01
  0.228366569E+00 -0.120646007E+01
  0.235533416E+00 -0.118031350E+01
  0.242841065E+00 -0.115455370E+01
  0.250288218E+00 -0.112917537E+01
  0.257873356E+00 -0.110416791E+01
  0.265594661E+00 -0.107953132E+01
  0.273450136E+00 -0.105524971E+01
  0.281437457E+00 -0.103132308E+01
  0.289554030E+00 -0.100774614E+01
  0.297797114E+00 -0.984513570E+00
  0.306163549E+00 -0.961620089E+00
  0.314649999E+00 -0.939065691E+00
  0.323252827E+00 -0.916839781E+00
  0.331968218E+00 -0.894952956E+00
  0.340792000E+00 -0.873389320E+00
  0.349719793E+00 -0.852148873E+00
  0.358746976E+00 -0.831236915E+00
  0.367868692E+00 -0.810642848E+00
  0.377079785E+00 -0.790366672E+00
  0.386375010E+00 -0.770408388E+00
  0.395748764E+00 -0.750767995E+00
  0.405195385E+00 -0.731440196E+00
  0.414708883E+00 -0.712419692E+00
  0.424283206E+00 -0.693711780E+00
  0.433912069E+00 -0.675305866E+00
  0.443589091E+00 -0.657207247E+00
  0.453307748E+00 -0.639410624E+00
  0.463061392E+00 -0.621915999E+00
  0.472843319E+00 -0.604718072E+00
  0.482646674E+00 -0.587811546E+00
  0.492464602E+00 -0.571196420E+00
  0.502290249E+00 -0.554872694E+00
  0.512116611E+00 -0.538824475E+00
  0.521936834E+00 -0.523062358E+00
  0.531743944E+00 -0.507575747E+00
  0.541531146E+00 -0.492359343E+00
  0.551291585E+00 -0.477413147E+00
  0.561018586E+00 -0.462726563E+00
  0.570705414E+00 -0.448299590E+00
  0.580345631E+00 -0.434126930E+00
  0.589932799E+00 -0.420203285E+00
  0.599460602E+00 -0.406518058E+00
  0.608923078E+00 -0.393076549E+00
  0.618314207E+00 -0.379862861E+00
  0.627628267E+00 -0.366876996E+00
  0.636859715E+00 -0.354113654E+00
  0.646003306E+00 -0.341567539E+00
  0.655053854E+00 -0.329228053E+00
  0.664006591E+00 -0.317095196E+00
  0.672856748E+00 -0.305163671E+00
  0.681600094E+00 -0.293428179E+00
  0.690232456E+00 -0.281878123E+00
  0.698749959E+00 -0.270513504E+00
  0.707148969E+00 -0.259329024E+00
  0.715426207E+00 -0.248314085E+00
  0.723578513E+00 -0.237473987E+00
  0.731603146E+00 -0.226798133E+00
  0.739497542E+00 -0.216281225E+00
  0.747259438E+00 -0.205923262E+00
  0.754886746E+00 -0.195724245E+00
  0.762377739E+00 -0.185668279E+00
  0.769730926E+00 -0.175765961E+00
  0.776944935E+00 -0.166001396E+00
  0.784018815E+00 -0.156379881E+00
  0.790951788E+00 -0.146901418E+00
  0.797743201E+00 -0.137560708E+00
  0.804392755E+00 -0.128352453E+00
  0.810900211E+00 -0.119281950E+00
  0.817265809E+00 -0.110343903E+00
  0.823489606E+00 -0.101538310E+00
  0.829572141E+00 -0.928598737E-01
  0.835514009E+00 -0.843191904E-01
  0.841315985E+00 -0.759109618E-01
  0.846979022E+00 -0.676298898E-01
  0.852504134E+00 -0.594812726E-01
  0.857892573E+00 -0.514651102E-01
  0.863145709E+00 -0.435814025E-01
  0.868265033E+00 -0.358354478E-01
  0.873252034E+00 -0.282219478E-01
  0.878108442E+00 -0.207409026E-01
  0.882836044E+00 -0.134029086E-01
  0.887436628E+00 -0.619736929E-02
  0.891912222E+00  0.870417035E-03
  0.896264732E+00  0.779515221E-02
  0.900496244E+00  0.145821344E-01
  0.904608965E+00  0.212260655E-01
  0.908604920E+00  0.277269454E-01
  0.912486374E+00  0.340847742E-01
  0.916255534E+00  0.402995518E-01
  0.919914663E+00  0.463765765E-01
  0.923466027E+00  0.523052518E-01
  0.926912010E+00  0.580855778E-01
  0.930254817E+00  0.637281509E-01
  0.933496773E+00  0.692276728E-01
  0.936640203E+00  0.745894417E-01
  0.939687431E+00  0.798028613E-01
  0.942640722E+00  0.848785279E-01
  0.945502400E+00  0.898164416E-01
  0.948274672E+00  0.946166023E-01
  0.950959921E+00  0.992790101E-01
  0.953560233E+00  0.103808963E+00
  0.956077933E+00  0.108206461E+00
  0.958515167E+00  0.112471505E+00
  0.960874081E+00  0.116614690E+00
  0.963156819E+00  0.120625420E+00
  0.965365529E+00  0.124519590E+00
  0.967502177E+00  0.128291902E+00
  0.969568849E+00  0.131942355E+00
  0.971567571E+00  0.135486845E+00
  0.973500192E+00  0.138914774E+00
  0.975368798E+00  0.142236740E+00
  0.977175176E+00  0.145458040E+00
  0.978921115E+00  0.148583972E+00
  0.980608523E+00  0.151609239E+00
  0.982239187E+00  0.154549735E+00
  0.983814716E+00  0.157405460E+00
  0.985336900E+00  0.160187010E+00
  0.986807346E+00  0.162894385E+00
  0.988227665E+00  0.165527586E+00
  0.989599407E+00  0.168076016E+00
  0.990924120E+00  0.170539674E+00
  0.992203355E+00  0.172886773E+00
  0.993438482E+00  0.175101416E+00
  0.994630933E+00  0.177061747E+00
  0.995782077E+00  0.178969096E+00
  0.996893287E+00  0.179790315E+00
  0.997965813E+00  0.181718857E+00
  0.999000967E+00  0.176335895E+00
  0.100000000E+01  0.193973572E+00
zone, t="alpha=15"
  0.100000000E+01  0.919675070E-01
  0.999000967E+00  0.846348112E-01
  0.997965813E+00  0.910880074E-01
  0.996893287E+00  0.955278911E-01
  0.995782077E+00  0.987650856E-01
  0.994630933E+00  0.101038009E+00
  0.993438482E+00  0.102786412E+00
  0.992203355E+00  0.104211626E+00
  0.990924120E+00  0.105461999E+00
  0.989599407E+00  0.106601110E+00
  0.988227665E+00  0.107666046E+00
  0.986807346E+00  0.108678000E+00
  0.985336900E+00  0.109636973E+00
  0.983814716E+00  0.110553560E+00
  0.982239187E+00  0.111433059E+00
  0.980608523E+00  0.112280770E+00
  0.978921115E+00  0.113101990E+00
  0.977175176E+00  0.113902016E+00
  0.975368798E+00  0.114686149E+00
  0.973500192E+00  0.115459684E+00
  0.971567571E+00  0.116222624E+00
  0.969568849E+00  0.116980265E+00
  0.967502177E+00  0.117732608E+00
  0.965365529E+00  0.118479653E+00
  0.963156819E+00  0.119231996E+00
  0.960874081E+00  0.119989637E+00
  0.958515167E+00  0.120747279E+00
  0.956077933E+00  0.121520814E+00
  0.953560233E+00  0.122299648E+00
  0.950959921E+00  0.123089079E+00
  0.948274672E+00  0.123894404E+00
  0.945502400E+00  0.124715623E+00
  0.942640722E+00  0.125552738E+00
  0.939687431E+00  0.126411044E+00
  0.936640203E+00  0.127290544E+00
  0.933496773E+00  0.128191236E+00
  0.930254817E+00  0.129118420E+00
  0.926912010E+00  0.130072094E+00
  0.923466027E+00  0.131052259E+00
  0.919914663E+00  0.132064214E+00
  0.916255534E+00  0.133107957E+00
  0.912486374E+00  0.134183490E+00
  0.908604920E+00  0.135290812E+00
  0.904608965E+00  0.136440519E+00
  0.900496244E+00  0.137627314E+00
  0.896264732E+00  0.138851196E+00
  0.891912222E+00  0.140122762E+00
  0.887436628E+00  0.141431415E+00
  0.882836044E+00  0.142787752E+00
  0.878108442E+00  0.144191772E+00
  0.873252034E+00  0.145643476E+00
  0.868265033E+00  0.147142864E+00
  0.863145709E+00  0.148695234E+00
  0.857892573E+00  0.150295288E+00
  0.852504134E+00  0.151953622E+00
  0.846979022E+00  0.153670235E+00
  0.841315985E+00  0.155439831E+00
  0.835514009E+00  0.157273005E+00
  0.829572141E+00  0.159159161E+00
  0.823489606E+00  0.161108895E+00
  0.817265809E+00  0.163122207E+00
  0.810900211E+00  0.165204396E+00
  0.804392755E+00  0.167344865E+00
  0.797743201E+00  0.169554211E+00
  0.790951788E+00  0.171832433E+00
  0.784018815E+00  0.174184829E+00
  0.776944935E+00  0.176600804E+00
  0.769730926E+00  0.179090954E+00
  0.762377739E+00  0.181655278E+00
  0.754886746E+00  0.184299075E+00
  0.747259438E+00  0.187011749E+00
  0.739497542E+00  0.189809194E+00
  0.731603146E+00  0.192680813E+00
  0.723578513E+00  0.195637203E+00
  0.715426207E+00  0.198673067E+00
  0.707148969E+00  0.201793701E+00
  0.698749959E+00  0.205004404E+00
  0.690232456E+00  0.208299879E+00
  0.681600094E+00  0.211685423E+00
  0.672856748E+00  0.215166334E+00
  0.664006591E+00  0.218737315E+00
  0.655053854E+00  0.222408961E+00
  0.646003306E+00  0.226175974E+00
  0.636859715E+00  0.230048952E+00
  0.627628267E+00  0.234022595E+00
  0.618314207E+00  0.238107500E+00
  0.608923078E+00  0.242303667E+00
  0.599460602E+00  0.246611096E+00
  0.589932799E+00  0.251035085E+00
  0.580345631E+00  0.255580932E+00
  0.570705414E+00  0.260253937E+00
  0.561018586E+00  0.265054097E+00
  0.551291585E+00  0.269986713E+00
  0.541531146E+00  0.275057081E+00
  0.531743944E+00  0.280270501E+00
  0.521936834E+00  0.285632270E+00
  0.512116611E+00  0.291137090E+00
  0.502290249E+00  0.296800856E+00
  0.492464602E+00  0.302628865E+00
  0.482646674E+00  0.308615821E+00
  0.472843319E+00  0.314772318E+00
  0.463061392E+00  0.321108954E+00
  0.453307748E+00  0.327620431E+00
  0.443589091E+00  0.334317344E+00
  0.433912069E+00  0.341199693E+00
  0.424283206E+00  0.348278076E+00
  0.414708883E+00  0.355557790E+00
  0.405195385E+00  0.363033537E+00
  0.395748764E+00  0.370715913E+00
  0.386375010E+00  0.378610217E+00
  0.377079785E+00  0.386716449E+00
  0.367868692E+00  0.395039907E+00
  0.358746976E+00  0.403580590E+00
  0.349719793E+00  0.412343797E+00
  0.340792000E+00  0.421329529E+00
  0.331968218E+00  0.430537784E+00
  0.323252827E+00  0.439979160E+00
  0.314649999E+00  0.449643059E+00
  0.306163549E+00  0.459529483E+00
  0.297797114E+00  0.469649027E+00
  0.289554030E+00  0.479991095E+00
  0.281437457E+00  0.490555688E+00
  0.273450136E+00  0.501342804E+00
  0.265594661E+00  0.512352444E+00
  0.257873356E+00  0.523574012E+00
  0.250288218E+00  0.535007507E+00
  0.242841065E+00  0.546642334E+00
  0.235533416E+00  0.558483790E+00
  0.228366569E+00  0.570515981E+00
  0.221341595E+00  0.582733608E+00
  0.214459270E+00  0.595131375E+00
  0.207720220E+00  0.607698683E+00
  0.201124802E+00  0.620424937E+00
  0.194673181E+00  0.633304838E+00
  0.188365310E+00  0.646322493E+00
  0.182200968E+00  0.659467304E+00
  0.176179737E+00  0.672723377E+00
  0.170301005E+00  0.686080115E+00
  0.164564013E+00  0.699516327E+00
  0.158967853E+00  0.713026713E+00
  0.153511465E+00  0.726584783E+00
  0.148193613E+00  0.740174642E+00
  0.143012986E+00  0.753775097E+00
  0.137968123E+00  0.767370254E+00
  0.133057460E+00  0.780933622E+00
  0.128279328E+00  0.794444008E+00
  0.123631962E+00  0.807874922E+00
  0.119113512E+00  0.821199871E+00
  0.114722066E+00  0.834387068E+00
  0.110455617E+00  0.847415319E+00
  0.106312126E+00  0.860247536E+00
  0.102289476E+00  0.872857230E+00
  0.983855128E-01  0.885196716E+00
  0.945980549E-01  0.897234205E+00
  0.909248739E-01  0.908932610E+00
  0.873637125E-01  0.920238949E+00
  0.839123055E-01  0.931105538E+00
  0.805683583E-01  0.941489992E+00
  0.773295835E-01  0.951334030E+00
  0.741936639E-01  0.960579373E+00
  0.711583123E-01  0.969167740E+00
  0.682212189E-01  0.977030255E+00
  0.653800964E-01  0.984098041E+00
  0.626326650E-01  0.990296924E+00
  0.599766709E-01  0.995552729E+00
  0.574098565E-01  0.999775387E+00
  0.549300052E-01  0.100288013E+01
  0.525349155E-01  0.100476628E+01
  0.502224118E-01  0.100533849E+01
  0.479903556E-01  0.100448548E+01
  0.458366312E-01  0.100209070E+01
  0.437591523E-01  0.998037580E+00
  0.417558774E-01  0.992188378E+00
  0.398247875E-01  0.984410634E+00
  0.379639119E-01  0.974561298E+00
  0.361713134E-01  0.962481423E+00
  0.344450846E-01  0.948012064E+00
  0.327833630E-01  0.930973083E+00
  0.311843343E-01  0.911189639E+00
  0.296462029E-01  0.888470998E+00
  0.281672385E-01  0.862615828E+00
  0.267457161E-01  0.833412201E+00
  0.253799986E-01  0.800648190E+00
  0.240684338E-01  0.764095972E+00
  0.228094384E-01  0.723511832E+00
  0.216014758E-01  0.678657350E+00
  0.204430372E-01  0.629294108E+00
  0.193326455E-01  0.575162494E+00
  0.182688572E-01  0.515997599E+00
  0.172502697E-01  0.451545110E+00
  0.162755176E-01  0.381540117E+00
  0.153432582E-01  0.305728307E+00
  0.144522013E-01  0.223834174E+00
  0.136010973E-01  0.135635194E+00
  0.127887176E-01  0.409247383E-01
  0.120138349E-01 -0.604084560E-01
  0.112751601E-01 -0.168978979E+00
  0.105717229E-01 -0.284421255E+00
  0.990227982E-02 -0.407148543E+00
  0.926571991E-02 -0.537484033E+00
  0.866097771E-02 -0.674950887E+00
  0.808703434E-02 -0.820010049E+00
  0.754278665E-02 -0.972481379E+00
  0.702717761E-02 -0.113226421E+01
  0.653926237E-02 -0.129924729E+01
  0.607803417E-02 -0.147324517E+01
  0.564248534E-02 -0.165396645E+01
  0.523163425E-02 -0.184109854E+01
  0.484455004E-02 -0.203424408E+01
  0.448030792E-02 -0.223294743E+01
  0.413796725E-02 -0.243668935E+01
  0.381660578E-02 -0.264491354E+01
  0.351531990E-02 -0.285701071E+01
  0.323322206E-02 -0.307233977E+01
  0.296944170E-02 -0.329021197E+01
  0.272312714E-02 -0.350991204E+01
  0.249343412E-02 -0.373069824E+01
  0.227953563E-02 -0.395186061E+01
  0.208062329E-02 -0.417268920E+01
  0.189590838E-02 -0.439247934E+01
  0.172462303E-02 -0.461056346E+01
  0.156602089E-02 -0.482630048E+01
  0.141937786E-02 -0.503909172E+01
  0.128399394E-02 -0.524838084E+01
  0.115919311E-02 -0.545368043E+01
  0.104432483E-02 -0.565452954E+01
  0.938764249E-03 -0.585053081E+01
  0.841910252E-03 -0.604136104E+01
  0.753189321E-03 -0.622679771E+01
  0.672056107E-03 -0.640662360E+01
  0.597992272E-03 -0.658064797E+01
  0.530506426E-03 -0.674869598E+01
  0.469128456E-03 -0.691071995E+01
  0.413415401E-03 -0.706683643E+01
  0.362954306E-03 -0.721692888E+01
  0.317351078E-03 -0.736101847E+01
  0.276236009E-03 -0.749932774E+01
  0.239265923E-03 -0.763182489E+01
  0.206114040E-03 -0.775868476E+01
  0.176479371E-03 -0.788009810E+01
  0.150078617E-03 -0.799612848E+01
  0.126647312E-03 -0.810701961E+01
  0.105940409E-03 -0.821295693E+01
  0.877298007E-04 -0.831408349E+01
  0.718032752E-04 -0.841059004E+01
  0.579639964E-04 -0.850267789E+01
  0.460293413E-04 -0.859055898E+01
  0.358310899E-04 -0.867440814E+01
  0.272127600E-04 -0.875440022E+01
  0.200303039E-04 -0.883074715E+01
  0.141506271E-04 -0.890362376E+01
  0.945110696E-05 -0.897322079E+01
  0.581860650E-05 -0.903976077E+01
  0.314910153E-05 -0.910346092E+01
  0.134691686E-05 -0.916223904E+01
  0.324121572E-06 -0.920853993E+01
  0.000000000E+00 -0.927817935E+01
  0.324121572E-06 -0.934567300E+01
  0.134691686E-05 -0.939188912E+01
  0.314910153E-05 -0.945058247E+01
  0.581860650E-05 -0.951047322E+01
  0.945110696E-05 -0.957279054E+01
  0.141506271E-04 -0.963655956E+01
  0.200303039E-04 -0.970193394E+01
  0.272127600E-04 -0.976875472E+01
  0.358310899E-04 -0.983695833E+01
  0.460293413E-04 -0.990644410E+01
  0.579639964E-04 -0.997706368E+01
  0.718032752E-04 -0.100486846E+02
  0.877298007E-04 -0.101211586E+02
  0.105940409E-03 -0.101942736E+02
  0.126647312E-03 -0.102678072E+02
  0.150078617E-03 -0.103415156E+02
  0.176479371E-03 -0.104151817E+02
  0.206114040E-03 -0.104884715E+02
  0.239265923E-03 -0.105609932E+02
  0.276236009E-03 -0.106324817E+02
  0.317351078E-03 -0.107024707E+02
  0.362954306E-03 -0.107705101E+02
  0.413415401E-03 -0.108362395E+02
  0.469128456E-03 -0.108990018E+02
  0.530506426E-03 -0.109583522E+02
  0.597992272E-03 -0.110138242E+02
  0.672056107E-03 -0.110646710E+02
  0.753189321E-03 -0.111102990E+02
  0.841910252E-03 -0.111501943E+02
  0.938764249E-03 -0.111837478E+02
  0.104432483E-02 -0.112103500E+02
  0.115919311E-02 -0.112293387E+02
  0.128399394E-02 -0.112401258E+02
  0.141937786E-02 -0.112422133E+02
  0.156602089E-02 -0.112351032E+02
  0.172462303E-02 -0.112183662E+02
  0.189590838E-02 -0.111916315E+02
  0.208062329E-02 -0.111545918E+02
  0.227953563E-02 -0.111070459E+02
  0.249343412E-02 -0.110488612E+02
  0.272312714E-02 -0.109800165E+02
  0.296944170E-02 -0.109005648E+02
  0.323322206E-02 -0.108106757E+02
  0.351531990E-02 -0.107106353E+02
  0.381660578E-02 -0.106008409E+02
  0.413796725E-02 -0.104816845E+02
  0.448030792E-02 -0.103536750E+02
  0.484455004E-02 -0.102174002E+02
  0.523163425E-02 -0.100734802E+02
  0.564248534E-02 -0.992265656E+01
  0.607803417E-02 -0.976559170E+01
  0.653926237E-02 -0.960296903E+01
  0.702717761E-02 -0.943559389E+01
  0.754278665E-02 -0.926431399E+01
  0.808703434E-02 -0.908967503E+01
  0.866097771E-02 -0.891225981E+01
  0.926571991E-02 -0.873304851E+01
  0.990227982E-02 -0.855288884E+01
  0.105717229E-01 -0.837098076E+01
  0.112751601E-01 -0.819001046E+01
  0.120138349E-01 -0.800931037E+01
  0.127887176E-01 -0.782870565E+01
  0.136010973E-01 -0.765045333E+01
  0.144522013E-01 -0.747323415E+01
  0.153432582E-01 -0.729794351E+01
  0.162755176E-01 -0.712492050E+01
  0.172502697E-01 -0.695453069E+01
  0.182688572E-01 -0.678693832E+01
  0.193326455E-01 -0.662225996E+01
  0.204430372E-01 -0.646068104E+01
  0.216014758E-01 -0.630230222E+01
  0.228094384E-01 -0.614718180E+01
  0.240684338E-01 -0.599539923E+01
  0.253799986E-01 -0.584702340E+01
  0.267457161E-01 -0.570215498E+01
  0.281672385E-01 -0.556069858E+01
  0.296462029E-01 -0.542267012E+01
  0.311843343E-01 -0.528809078E+01
  0.327833630E-01 -0.515690758E+01
  0.344450846E-01 -0.502907814E+01
  0.361713134E-01 -0.490456006E+01
  0.379639119E-01 -0.478332686E+01
  0.398247875E-01 -0.466527258E+01
  0.417558774E-01 -0.455036542E+01
  0.437591523E-01 -0.443852591E+01
  0.458366312E-01 -0.432968518E+01
  0.479903556E-01 -0.422377965E+01
  0.502224118E-01 -0.412071924E+01
  0.525349155E-01 -0.402043509E+01
  0.549300052E-01 -0.392285302E+01
  0.574098565E-01 -0.382789354E+01
  0.599766709E-01 -0.373548250E+01
  0.626326650E-01 -0.364554042E+01
  0.653800964E-01 -0.355799842E+01
  0.682212189E-01 -0.347277702E+01
  0.711583123E-01 -0.338980205E+01
  0.741936639E-01 -0.330900465E+01
  0.773295835E-01 -0.323031592E+01
  0.805683583E-01 -0.315366700E+01
  0.839123055E-01 -0.307898370E+01
  0.873637125E-01 -0.300620775E+01
  0.909248739E-01 -0.293527558E+01
  0.945980549E-01 -0.286611829E+01
  0.983855128E-01 -0.279868292E+01
  0.102289476E+00 -0.273290589E+01
  0.106312126E+00 -0.266873420E+01
  0.110455617E+00 -0.260610959E+01
  0.114722066E+00 -0.254498436E+01
  0.119113512E+00 -0.248530554E+01
  0.123631962E+00 -0.242702015E+01
  0.128279328E+00 -0.237008579E+01
  0.133057460E+00 -0.231444949E+01
  0.137968123E+00 -0.226007416E+01
  0.143012986E+00 -0.220691741E+01
  0.148193613E+00 -0.215493157E+01
  0.153511465E+00 -0.210408483E+01
  0.158967853E+00 -0.205434012E+01
  0.164564013E+00 -0.200565505E+01
  0.170301005E+00 -0.195799782E+01
  0.176179737E+00 -0.191134195E+01
  0.182200968E+00 -0.186565036E+01
  0.188365310E+00 -0.182089654E+01
  0.194673181E+00 -0.177704872E+01
