# NACA 0012, 897x257 grid, CFL3D with k-kL-MEAH2015 model, 
# freestream k/a_inf^2=9.e-9
# freestream (kL)*rho_inf/(mu_inf*a_inf)=1.5589e-6
# Lifting results have point vortex farfield correction on
# Note: results very near T.E. have high numerical error - see Swanson & Turkel, AIAA 87-1107, 1987
# (Results here given to greater accuracy than convergence tolerance)
# (Note that alpha=0 case did not converge, so those results are not reliable)
variables="x","cp"
zone, t="alpha=0"
  0.228094384E-01  0.100525901E+01
  0.216014758E-01  0.100390268E+01
  0.204430372E-01  0.100063369E+01
  0.193326455E-01  0.995293118E+00
  0.182688572E-01  0.987722003E+00
  0.172502697E-01  0.977772001E+00
  0.162755176E-01  0.965268271E+00
  0.153432582E-01  0.950046570E+00
  0.144522013E-01  0.931937354E+00
  0.136010973E-01  0.910760486E+00
  0.127887176E-01  0.886362318E+00
  0.120138349E-01  0.858605097E+00
  0.112751601E-01  0.827213318E+00
  0.105717229E-01  0.792186979E+00
  0.990227982E-02  0.753303558E+00
  0.926571991E-02  0.710372319E+00
  0.866097771E-02  0.663430350E+00
  0.808703434E-02  0.612260425E+00
  0.754278665E-02  0.556836053E+00
  0.702717761E-02  0.497114848E+00
  0.653926237E-02  0.433070319E+00
  0.607803417E-02  0.364718362E+00
  0.564248534E-02  0.292106659E+00
  0.523163425E-02  0.215319982E+00
  0.484455004E-02  0.134474891E+00
  0.448030792E-02  0.497250330E-01
  0.413796725E-02 -0.387229617E-01
  0.381660578E-02 -0.130657166E+00
  0.351531990E-02 -0.225817968E+00
  0.323322206E-02 -0.323913968E+00
  0.296944170E-02 -0.424632572E+00
  0.272312714E-02 -0.527629398E+00
  0.249343412E-02 -0.632544169E+00
  0.227953563E-02 -0.739011310E+00
  0.208062329E-02 -0.846654650E+00
  0.189590838E-02 -0.955098016E+00
  0.172462303E-02 -0.106396524E+01
  0.156602089E-02 -0.117289074E+01
  0.141937786E-02 -0.128151954E+01
  0.128399394E-02 -0.138952316E+01
  0.115919311E-02 -0.149657840E+01
  0.104432483E-02 -0.160239386E+01
  0.938764249E-03 -0.170669404E+01
  0.841910252E-03 -0.180924582E+01
  0.753189321E-03 -0.190984787E+01
  0.672056107E-03 -0.200833063E+01
  0.597992272E-03 -0.210451928E+01
  0.530506426E-03 -0.219824957E+01
  0.469128456E-03 -0.228943144E+01
  0.413415401E-03 -0.237804897E+01
  0.362954306E-03 -0.246398562E+01
  0.317351078E-03 -0.254718841E+01
  0.276236009E-03 -0.262771031E+01
  0.239265923E-03 -0.270548245E+01
  0.206114040E-03 -0.278054192E+01
  0.176479371E-03 -0.285294169E+01
  0.150078617E-03 -0.292267118E+01
  0.126647312E-03 -0.298980985E+01
  0.105940409E-03 -0.305442129E+01
  0.877298007E-04 -0.311654787E+01
  0.718032752E-04 -0.317625318E+01
  0.579639964E-04 -0.323361669E+01
  0.460293413E-04 -0.328872847E+01
  0.358310899E-04 -0.334164680E+01
  0.272127600E-04 -0.339244585E+01
  0.200303039E-04 -0.344121570E+01
  0.141506271E-04 -0.348803581E+01
  0.945110696E-05 -0.353307573E+01
  0.581860650E-05 -0.357654208E+01
  0.314910153E-05 -0.361820705E+01
  0.134691686E-05 -0.365552751E+01
  0.324121572E-06 -0.368443973E+01
  0.000000000E+00 -0.373337382E+01
  0.324121572E-06 -0.377920847E+01
  0.134691686E-05 -0.380799354E+01
  0.314910153E-05 -0.384742797E+01
  0.581860650E-05 -0.388777370E+01
  0.945110696E-05 -0.393003736E+01
  0.141506271E-04 -0.397349842E+01
  0.200303039E-04 -0.401833171E+01
  0.272127600E-04 -0.406446306E+01
  0.358310899E-04 -0.411190835E+01
  0.460293413E-04 -0.416065171E+01
  0.579639964E-04 -0.421064543E+01
  0.718032752E-04 -0.426186304E+01
  0.877298007E-04 -0.431426745E+01
  0.105940409E-03 -0.436778977E+01
  0.126647312E-03 -0.442236113E+01
  0.150078617E-03 -0.447788087E+01
  0.176479371E-03 -0.453429071E+01
  0.206114040E-03 -0.459145818E+01
  0.239265923E-03 -0.464920316E+01
  0.276236009E-03 -0.470743028E+01
  0.317351078E-03 -0.476593290E+01
  0.362954306E-03 -0.482449910E+01
  0.413415401E-03 -0.488299112E+01
  0.469128456E-03 -0.494107519E+01
  0.530506426E-03 -0.499852877E+01
  0.597992272E-03 -0.505514523E+01
  0.672056107E-03 -0.511052192E+01
  0.753189321E-03 -0.516433035E+01
  0.841910252E-03 -0.521626321E+01
  0.938764249E-03 -0.526594964E+01
  0.104432483E-02 -0.531298698E+01
  0.115919311E-02 -0.535690898E+01
  0.128399394E-02 -0.539725470E+01
  0.141937786E-02 -0.543363738E+01
  0.156602089E-02 -0.546568083E+01
  0.172462303E-02 -0.549313606E+01
  0.189590838E-02 -0.551583880E+01
  0.208062329E-02 -0.553368311E+01
  0.227953563E-02 -0.554658950E+01
  0.249343412E-02 -0.555445202E+01
  0.272312714E-02 -0.555714350E+01
  0.296944170E-02 -0.555452619E+01
  0.323322206E-02 -0.554647824E+01
  0.351531990E-02 -0.553293607E+01
  0.381660578E-02 -0.551389967E+01
  0.413796725E-02 -0.548937964E+01
  0.448030792E-02 -0.545945546E+01
  0.484455004E-02 -0.542428607E+01
  0.523163425E-02 -0.538404631E+01
  0.564248534E-02 -0.533900639E+01
  0.607803417E-02 -0.528941533E+01
  0.653926237E-02 -0.523555392E+01
  0.702717761E-02 -0.517779305E+01
  0.754278665E-02 -0.511654067E+01
  0.808703434E-02 -0.505201930E+01
  0.866097771E-02 -0.498450976E+01
  0.926571991E-02 -0.491456834E+01
  0.990227982E-02 -0.484269838E+01
  0.105717229E-01 -0.476818993E+01
  0.112751601E-01 -0.469292913E+01
  0.120138349E-01 -0.461634379E+01
  0.127887176E-01 -0.453824846E+01
  0.136010973E-01 -0.446027498E+01
  0.144522013E-01 -0.438139552E+01
  0.153432582E-01 -0.430226704E+01
  0.162755176E-01 -0.422312267E+01
  0.172502697E-01 -0.414424851E+01
  0.182688572E-01 -0.406576641E+01
  0.193326455E-01 -0.398778764E+01
  0.204430372E-01 -0.391047114E+01
  0.216014758E-01 -0.383391759E+01
  0.228094384E-01 -0.375821174E+01
  0.240684338E-01 -0.368344897E+01
  0.253799986E-01 -0.360971935E+01
  0.267457161E-01 -0.353715533E+01
  0.281672385E-01 -0.346570923E+01
  0.296462029E-01 -0.339544993E+01
  0.311843343E-01 -0.332643569E+01
  0.327833630E-01 -0.325867713E+01
  0.344450846E-01 -0.319219014E+01
  0.361713134E-01 -0.312698531E+01
  0.379639119E-01 -0.306308913E+01
  0.398247875E-01 -0.300046981E+01
  0.417558774E-01 -0.293913796E+01
  0.437591523E-01 -0.287909356E+01
  0.458366312E-01 -0.282031544E+01
  0.479903556E-01 -0.276279298E+01
  0.502224118E-01 -0.270650500E+01
  0.525349155E-01 -0.265143031E+01
  0.549300052E-01 -0.259755301E+01
  0.574098565E-01 -0.254485191E+01
  0.599766709E-01 -0.249329522E+01
  0.626326650E-01 -0.244286174E+01
  0.653800964E-01 -0.239353029E+01
  0.682212189E-01 -0.234526377E+01
  0.711583123E-01 -0.229804629E+01
  0.741936639E-01 -0.225184607E+01
  0.773295835E-01 -0.220663131E+01
  0.805683583E-01 -0.216238082E+01
  0.839123055E-01 -0.211906282E+01
  0.873637125E-01 -0.207665080E+01
  0.909248739E-01 -0.203512358E+01
  0.945980549E-01 -0.199444937E+01
  0.983855128E-01 -0.195460698E+01
  0.102289476E+00 -0.191555931E+01
  0.106312126E+00 -0.187729578E+01
  0.110455617E+00 -0.183977929E+01
  0.114722066E+00 -0.180299396E+01
  0.119113512E+00 -0.176690798E+01
  0.123631962E+00 -0.173150547E+01
  0.128279328E+00 -0.169675994E+01
  0.133057460E+00 -0.166265548E+01
  0.137968123E+00 -0.162916562E+01
  0.143012986E+00 -0.159627445E+01
  0.148193613E+00 -0.156395549E+01
  0.153511465E+00 -0.153219813E+01
  0.158967853E+00 -0.150098119E+01
  0.164564013E+00 -0.147028348E+01
  0.170301005E+00 -0.144009439E+01
  0.176179737E+00 -0.141039803E+01
  0.182200968E+00 -0.138117851E+01
  0.188365310E+00 -0.135241993E+01
  0.194673181E+00 -0.132411170E+01
  0.201124802E+00 -0.129624321E+01
  0.207720220E+00 -0.126879329E+01
  0.214459270E+00 -0.124176192E+01
  0.221341595E+00 -0.121513321E+01
  0.228366569E+00 -0.118890187E+01
  0.235533416E+00 -0.116305200E+01
  0.242841065E+00 -0.113758360E+01
  0.250288218E+00 -0.111248607E+01
  0.257873356E+00 -0.108774882E+01
  0.265594661E+00 -0.106336654E+01
  0.273450136E+00 -0.103933925E+01
  0.281437457E+00 -0.101565634E+01
  0.289554030E+00 -0.992312507E+00
  0.297797114E+00 -0.969307763E+00
  0.306163549E+00 -0.946636805E+00
  0.314649999E+00 -0.924294336E+00
  0.323252827E+00 -0.902275055E+00
  0.331968218E+00 -0.880578964E+00
  0.340792000E+00 -0.859206063E+00
  0.349719793E+00 -0.838156352E+00
  0.358746976E+00 -0.817413936E+00
  0.367868692E+00 -0.796994709E+00
  0.377079785E+00 -0.776882777E+00
  0.386375010E+00 -0.757078141E+00
  0.395748764E+00 -0.737586097E+00
  0.405195385E+00 -0.718401349E+00
  0.414708883E+00 -0.699518597E+00
  0.424283206E+00 -0.680943141E+00
  0.433912069E+00 -0.662664383E+00
  0.443589091E+00 -0.644687622E+00
  0.453307748E+00 -0.627002262E+00
  0.463061392E+00 -0.609613600E+00
  0.472843319E+00 -0.592516339E+00
  0.482646674E+00 -0.575705180E+00
  0.492464602E+00 -0.559180123E+00
  0.502290249E+00 -0.542935871E+00
  0.512116611E+00 -0.526972423E+00
  0.521936834E+00 -0.511284480E+00
  0.531743944E+00 -0.495861447E+00
  0.541531146E+00 -0.480708622E+00
  0.551291585E+00 -0.465820706E+00
  0.561018586E+00 -0.451187104E+00
  0.570705414E+00 -0.436807814E+00
  0.580345631E+00 -0.422682838E+00
  0.589932799E+00 -0.408796280E+00
  0.599460602E+00 -0.395148141E+00
  0.608923078E+00 -0.381733122E+00
  0.618314207E+00 -0.368551224E+00
  0.627628267E+00 -0.355586551E+00
  0.636859715E+00 -0.342844403E+00
  0.646003306E+00 -0.330314182E+00
  0.655053854E+00 -0.317990591E+00
  0.664006591E+00 -0.305873629E+00
  0.672856748E+00 -0.293952700E+00
  0.681600094E+00 -0.282227804E+00
  0.690232456E+00 -0.270688345E+00
  0.698749959E+00 -0.259334322E+00
  0.707148969E+00 -0.248160438E+00
  0.715426207E+00 -0.237161394E+00
  0.723578513E+00 -0.226331892E+00
  0.731603146E+00 -0.215671933E+00
  0.739497542E+00 -0.205176217E+00
  0.747259438E+00 -0.194844745E+00
  0.754886746E+00 -0.184666921E+00
  0.762377739E+00 -0.174648043E+00
  0.769730926E+00 -0.164782812E+00
  0.776944935E+00 -0.155071228E+00
  0.784018815E+00 -0.145507994E+00
  0.790951788E+00 -0.136093109E+00
  0.797743201E+00 -0.126826574E+00
  0.804392755E+00 -0.117708388E+00
  0.810900211E+00 -0.108733253E+00
  0.817265809E+00 -0.999064673E-01
  0.823489606E+00 -0.912227328E-01
  0.829572141E+00 -0.826873477E-01
  0.835514009E+00 -0.743003119E-01
  0.841315985E+00 -0.660563272E-01
  0.846979022E+00 -0.579659901E-01
  0.852504134E+00 -0.500187041E-01
  0.857892573E+00 -0.422250657E-01
  0.863145709E+00 -0.345797766E-01
  0.868265033E+00 -0.270881350E-01
  0.873252034E+00 -0.197501410E-01
  0.878108442E+00 -0.125657944E-01
  0.882836044E+00 -0.554039365E-02
  0.887436628E+00  0.133665781E-02
  0.891912222E+00  0.804946536E-02
  0.896264732E+00  0.146086254E-01
  0.900496244E+00  0.210141379E-01
  0.904608965E+00  0.272554065E-01
  0.908604920E+00  0.333377293E-01
  0.912486374E+00  0.392664047E-01
  0.916255534E+00  0.450361343E-01
  0.919914663E+00  0.506469182E-01
  0.923466027E+00  0.560987563E-01
  0.926912010E+00  0.613969470E-01
  0.930254817E+00  0.665467883E-01
  0.933496773E+00  0.715376839E-01
  0.936640203E+00  0.763802301E-01
  0.939687431E+00  0.810744270E-01
  0.942640722E+00  0.856202746E-01
  0.945502400E+00  0.900177729E-01
  0.948274672E+00  0.942775181E-01
  0.950959921E+00  0.983942123E-01
  0.953560233E+00  0.102373153E+00
  0.956077933E+00  0.106219640E+00
  0.958515167E+00  0.109933671E+00
  0.960874081E+00  0.113515248E+00
  0.963156819E+00  0.116974967E+00
  0.965365529E+00  0.120312827E+00
  0.967502177E+00  0.123534127E+00
  0.969568849E+00  0.126638867E+00
  0.971567571E+00  0.129632344E+00
  0.973500192E+00  0.132519858E+00
  0.975368798E+00  0.135306707E+00
  0.977175176E+00  0.137987591E+00
  0.978921115E+00  0.140578406E+00
  0.980608523E+00  0.143073854E+00
  0.982239187E+00  0.145489829E+00
  0.983814716E+00  0.147821033E+00
  0.985336900E+00  0.150083360E+00
  0.986807346E+00  0.152287408E+00
  0.988227665E+00  0.154433175E+00
  0.989599407E+00  0.156531258E+00
  0.990924120E+00  0.158571062E+00
  0.992203355E+00  0.160515498E+00
  0.993438482E+00  0.162359268E+00
  0.994630933E+00  0.163938129E+00
  0.995782077E+00  0.165421622E+00
  0.996893287E+00  0.165818986E+00
  0.997965813E+00  0.167376654E+00
  0.999000967E+00  0.161093000E+00
  0.100000000E+01  0.175673621E+00
zone, t="alpha=15"
  0.100000000E+01  0.539370946E-01
  0.999000967E+00  0.405962505E-01
  0.997965813E+00  0.472613743E-01
  0.996893287E+00  0.528986492E-01
  0.995782077E+00  0.572961474E-01
  0.994630933E+00  0.606552003E-01
  0.993438482E+00  0.633307866E-01
  0.992203355E+00  0.655189393E-01
  0.990924120E+00  0.674103934E-01
  0.989599407E+00  0.691217089E-01
  0.988227665E+00  0.707323589E-01
  0.986807346E+00  0.722741324E-01
  0.985336900E+00  0.737629240E-01
  0.983814716E+00  0.751934354E-01
  0.982239187E+00  0.765762632E-01
  0.980608523E+00  0.779114072E-01
  0.978921115E+00  0.792094639E-01
  0.977175176E+00  0.804757315E-01
  0.975368798E+00  0.817102099E-01
  0.973500192E+00  0.829234956E-01
  0.971567571E+00  0.841208867E-01
  0.969568849E+00  0.853023832E-01
  0.967502177E+00  0.864732833E-01
  0.965365529E+00  0.876335871E-01
  0.963156819E+00  0.887832944E-01
  0.960874081E+00  0.899330018E-01
  0.958515167E+00  0.910827092E-01
  0.956077933E+00  0.922324165E-01
  0.953560233E+00  0.933821239E-01
  0.950959921E+00  0.945424277E-01
  0.948274672E+00  0.957080296E-01
  0.945502400E+00  0.968842279E-01
  0.942640722E+00  0.980710226E-01
  0.939687431E+00  0.992684137E-01
  0.936640203E+00  0.100481699E+00
  0.933496773E+00  0.101716178E+00
  0.930254817E+00  0.102971849E+00
  0.926912010E+00  0.104243415E+00
  0.923466027E+00  0.105536173E+00
  0.919914663E+00  0.106860721E+00
  0.916255534E+00  0.108206461E+00
  0.912486374E+00  0.109578693E+00
  0.908604920E+00  0.110982713E+00
  0.904608965E+00  0.112418523E+00
  0.900496244E+00  0.113886122E+00
  0.896264732E+00  0.115390808E+00
  0.891912222E+00  0.116932581E+00
  0.887436628E+00  0.118511442E+00
  0.882836044E+00  0.120127390E+00
  0.878108442E+00  0.121785724E+00
  0.873252034E+00  0.123491741E+00
  0.868265033E+00  0.125234846E+00
  0.863145709E+00  0.127030933E+00
  0.857892573E+00  0.128869405E+00
  0.852504134E+00  0.130760859E+00
  0.846979022E+00  0.132699997E+00
  0.841315985E+00  0.134692116E+00
  0.835514009E+00  0.136737218E+00
  0.829572141E+00  0.138840600E+00
  0.823489606E+00  0.140996963E+00
  0.817265809E+00  0.143211607E+00
  0.810900211E+00  0.145484531E+00
  0.804392755E+00  0.147821033E+00
  0.797743201E+00  0.150215815E+00
  0.790951788E+00  0.152679474E+00
  0.784018815E+00  0.155201412E+00
  0.776944935E+00  0.157792228E+00
  0.769730926E+00  0.160451919E+00
  0.762377739E+00  0.163175189E+00
  0.754886746E+00  0.165972634E+00
  0.747259438E+00  0.168838955E+00
  0.739497542E+00  0.171779451E+00
  0.731603146E+00  0.174799420E+00
  0.723578513E+00  0.177888265E+00
  0.715426207E+00  0.181056583E+00
  0.707148969E+00  0.184304374E+00
  0.698749959E+00  0.187636936E+00
  0.690232456E+00  0.191048970E+00
  0.681600094E+00  0.194551074E+00
  0.672856748E+00  0.198132651E+00
  0.664006591E+00  0.201809596E+00
  0.655053854E+00  0.205576609E+00
  0.646003306E+00  0.209438990E+00
  0.636859715E+00  0.213396738E+00
  0.627628267E+00  0.217460451E+00
  0.618314207E+00  0.221619530E+00
  0.608923078E+00  0.225889872E+00
  0.599460602E+00  0.230266177E+00
  0.589932799E+00  0.234759043E+00
  0.580345631E+00  0.239368469E+00
  0.570705414E+00  0.244094455E+00
  0.561018586E+00  0.248947598E+00
  0.551291585E+00  0.253933195E+00
  0.541531146E+00  0.259045949E+00
  0.531743944E+00  0.264301754E+00
  0.521936834E+00  0.269695312E+00
  0.512116611E+00  0.275237220E+00
  0.502290249E+00  0.280927476E+00
  0.492464602E+00  0.286776679E+00
  0.482646674E+00  0.292790125E+00
  0.472843319E+00  0.298967816E+00
  0.463061392E+00  0.305315048E+00
  0.453307748E+00  0.311842419E+00
  0.443589091E+00  0.318544630E+00
  0.433912069E+00  0.325437576E+00
  0.424283206E+00  0.332521257E+00
  0.414708883E+00  0.339800971E+00
  0.405195385E+00  0.347276718E+00
  0.395748764E+00  0.354959094E+00
  0.386375010E+00  0.362848100E+00
  0.377079785E+00  0.370949034E+00
  0.367868692E+00  0.379261895E+00
  0.358746976E+00  0.387797280E+00
  0.349719793E+00  0.396549891E+00
  0.340792000E+00  0.405530324E+00
  0.331968218E+00  0.414733281E+00
  0.323252827E+00  0.424158762E+00
  0.314649999E+00  0.433817364E+00
  0.306163549E+00  0.443698489E+00
  0.297797114E+00  0.453807437E+00
  0.289554030E+00  0.464144207E+00
  0.281437457E+00  0.474708799E+00
  0.273450136E+00  0.485495915E+00
  0.265594661E+00  0.496505556E+00
  0.257873356E+00  0.507727123E+00
  0.250288218E+00  0.519171215E+00
  0.242841065E+00  0.530821936E+00
  0.235533416E+00  0.542679287E+00
  0.228366569E+00  0.554732671E+00
  0.221341595E+00  0.566976789E+00
  0.214459270E+00  0.579411643E+00
  0.207720220E+00  0.592021337E+00
  0.201124802E+00  0.604800572E+00
  0.194673181E+00  0.617744052E+00
  0.188365310E+00  0.630830583E+00
  0.182200968E+00  0.644049569E+00
  0.176179737E+00  0.657390413E+00
  0.170301005E+00  0.670837221E+00
  0.164564013E+00  0.684358203E+00
  0.158967853E+00  0.697948062E+00
  0.153511465E+00  0.711585605E+00
  0.148193613E+00  0.725265533E+00
  0.143012986E+00  0.738977251E+00
  0.137968123E+00  0.752715459E+00
  0.133057460E+00  0.766453667E+00
  0.128279328E+00  0.780175981E+00
  0.123631962E+00  0.793845313E+00
  0.119113512E+00  0.807435172E+00
  0.114722066E+00  0.820913769E+00
  0.110455617E+00  0.834249315E+00
  0.106312126E+00  0.847420617E+00
  0.102289476E+00  0.860385289E+00
  0.983855128E-01  0.873111543E+00
  0.945980549E-01  0.885567589E+00
  0.909248739E-01  0.897705744E+00
  0.873637125E-01  0.909488920E+00
  0.839123055E-01  0.920869434E+00
  0.805683583E-01  0.931794303E+00
  0.773295835E-01  0.942226440E+00
  0.741936639E-01  0.952096969E+00
  0.711583123E-01  0.961358207E+00
  0.682212189E-01  0.969941275E+00
  0.653800964E-01  0.977782598E+00
  0.626326650E-01  0.984807998E+00
  0.599766709E-01  0.990948601E+00
  0.574098565E-01  0.996119635E+00
  0.549300052E-01  0.100023103E+01
  0.525349155E-01  0.100320332E+01
  0.502224118E-01  0.100492523E+01
  0.479903556E-01  0.100530140E+01
  0.458366312E-01  0.100422057E+01
  0.437591523E-01  0.100156618E+01
  0.417558774E-01  0.997205765E+00
  0.398247875E-01  0.991017478E+00
  0.379639119E-01  0.982852966E+00
  0.361713134E-01  0.972563880E+00
  0.344450846E-01  0.960001870E+00
  0.327833630E-01  0.944992096E+00
  0.311843343E-01  0.927359717E+00
  0.296462029E-01  0.906924596E+00
  0.281672385E-01  0.883495997E+00
  0.267457161E-01  0.856861992E+00
  0.253799986E-01  0.826821252E+00
  0.240684338E-01  0.793151250E+00
  0.228094384E-01  0.755613569E+00
  0.216014758E-01  0.713980387E+00
  0.204430372E-01  0.668018583E+00
  0.193326455E-01  0.617473844E+00
  0.182688572E-01  0.562097156E+00
  0.172502697E-01  0.501628906E+00
  0.162755176E-01  0.435825378E+00
  0.153432582E-01  0.364421663E+00
  0.144522013E-01  0.287168745E+00
  0.136010973E-01  0.203828206E+00
  0.127887176E-01  0.114209311E+00
  0.120138349E-01  0.181902023E-01
  0.112751601E-01 -0.848119221E-01
  0.105717229E-01 -0.194457978E+00
  0.990227982E-02 -0.311150627E+00
  0.926571991E-02 -0.435197164E+00
  0.866097771E-02 -0.566168437E+00
  0.808703434E-02 -0.704483002E+00
  0.754278665E-02 -0.849997808E+00
  0.702717761E-02 -0.100261219E+01
  0.653926237E-02 -0.116222548E+01
  0.607803417E-02 -0.132865754E+01
  0.564248534E-02 -0.150164877E+01
  0.523163425E-02 -0.168088126E+01
  0.484455004E-02 -0.186599474E+01
  0.448030792E-02 -0.205655476E+01
  0.413796725E-02 -0.225205270E+01
  0.381660578E-02 -0.245196403E+01
  0.351531990E-02 -0.265570595E+01
  0.323322206E-02 -0.286265328E+01
  0.296944170E-02 -0.307215433E+01
  0.272312714E-02 -0.328350446E+01
  0.249343412E-02 -0.349600429E+01
  0.227953563E-02 -0.370896506E+01
  0.208062329E-02 -0.392168741E+01
  0.189590838E-02 -0.413350908E+01
  0.172462303E-02 -0.434376777E+01
  0.156602089E-02 -0.455185421E+01
  0.141937786E-02 -0.475718029E+01
  0.128399394E-02 -0.495921090E+01
  0.115919311E-02 -0.515745859E+01
  0.104432483E-02 -0.535148893E+01
  0.938764249E-03 -0.554089925E+01
  0.841910252E-03 -0.572538754E+01
  0.753189321E-03 -0.590472600E+01
  0.672056107E-03 -0.607870268E+01
  0.597992272E-03 -0.624713217E+01
  0.530506426E-03 -0.640983430E+01
  0.469128456E-03 -0.656676141E+01
  0.413415401E-03 -0.671802475E+01
  0.362954306E-03 -0.686350247E+01
  0.317351078E-03 -0.700320516E+01
  0.276236009E-03 -0.713735005E+01
  0.239265923E-03 -0.726590535E+01
  0.206114040E-03 -0.738903530E+01
  0.176479371E-03 -0.750692004E+01
  0.150078617E-03 -0.761960726E+01
  0.126647312E-03 -0.772734597E+01
  0.105940409E-03 -0.783030041E+01
  0.877298007E-04 -0.792861363E+01
  0.718032752E-04 -0.802247108E+01
  0.579639964E-04 -0.811205819E+01
  0.460293413E-04 -0.819757098E+01
  0.358310899E-04 -0.827918431E+01
  0.272127600E-04 -0.835706242E+01
  0.200303039E-04 -0.843140133E+01
  0.141506271E-04 -0.850234410E+01
  0.945110696E-05 -0.857009206E+01
  0.581860650E-05 -0.863499490E+01
  0.314910153E-05 -0.869743938E+01
  0.134691686E-05 -0.875441082E+01
  0.324121572E-06 -0.879697648E+01
  0.000000000E+00 -0.886669008E+01
  0.324121572E-06 -0.893448042E+01
  0.134691686E-05 -0.897817460E+01
  0.314910153E-05 -0.903585071E+01
  0.581860650E-05 -0.909441691E+01
  0.945110696E-05 -0.915542027E+01
  0.141506271E-04 -0.921778528E+01
  0.200303039E-04 -0.928171854E+01
  0.272127600E-04 -0.934706113E+01
  0.358310899E-04 -0.941376535E+01
  0.460293413E-04 -0.948174113E+01
  0.579639964E-04 -0.955084014E+01
  0.718032752E-04 -0.962092990E+01
  0.877298007E-04 -0.969187267E+01
  0.105940409E-03 -0.976345653E+01
  0.126647312E-03 -0.983544834E+01
  0.150078617E-03 -0.990760440E+01
  0.176479371E-03 -0.997970218E+01
  0.206114040E-03 -0.100514079E+02
  0.239265923E-03 -0.101223083E+02
  0.276236009E-03 -0.101921437E+02
  0.317351078E-03 -0.102604374E+02
  0.362954306E-03 -0.103267549E+02
  0.413415401E-03 -0.103907676E+02
  0.469128456E-03 -0.104518610E+02
  0.530506426E-03 -0.105096431E+02
  0.597992272E-03 -0.105637429E+02
  0.672056107E-03 -0.106134982E+02
  0.753189321E-03 -0.106583792E+02
  0.841910252E-03 -0.106979302E+02
  0.938764249E-03 -0.107316055E+02
  0.104432483E-02 -0.107588223E+02
  0.115919311E-02 -0.107789342E+02
  0.128399394E-02 -0.107913585E+02
  0.141937786E-02 -0.107955864E+02
  0.156602089E-02 -0.107910989E+02
  0.172462303E-02 -0.107774454E+02
  0.189590838E-02 -0.107542288E+02
  0.208062329E-02 -0.107211257E+02
  0.227953563E-02 -0.106779083E+02
  0.249343412E-02 -0.106244496E+02
  0.272312714E-02 -0.105607071E+02
  0.296944170E-02 -0.104867390E+02
  0.323322206E-02 -0.104026832E+02
  0.351531990E-02 -0.103088152E+02
  0.381660578E-02 -0.102055058E+02
  0.413796725E-02 -0.100931205E+02
  0.448030792E-02 -0.997214696E+01
  0.484455004E-02 -0.984312542E+01
  0.523163425E-02 -0.970666522E+01
  0.564248534E-02 -0.956346572E+01
  0.607803417E-02 -0.941417331E+01
  0.653926237E-02 -0.925944495E+01
  0.702717761E-02 -0.910004358E+01
  0.754278665E-02 -0.893677984E+01
  0.808703434E-02 -0.877016234E+01
  0.866097771E-02 -0.860076329E+01
  0.926571991E-02 -0.842954696E+01
  0.990227982E-02 -0.825732398E+01
  0.105717229E-01 -0.808329961E+01
  0.112751601E-01 -0.791010175E+01
  0.120138349E-01 -0.773706815E+01
  0.127887176E-01 -0.756403454E+01
  0.136010973E-01 -0.739320498E+01
  0.144522013E-01 -0.722327081E+01
  0.153432582E-01 -0.705513273E+01
  0.162755176E-01 -0.688910333E+01
  0.172502697E-01 -0.672554289E+01
  0.182688572E-01 -0.656461564E+01
  0.193326455E-01 -0.640644346E+01
  0.204430372E-01 -0.625120118E+01
  0.216014758E-01 -0.609898416E+01
  0.228094384E-01 -0.594986658E+01
  0.240684338E-01 -0.580391203E+01
  0.253799986E-01 -0.566119467E+01
  0.267457161E-01 -0.552182576E+01
  0.281672385E-01 -0.538570465E+01
  0.296462029E-01 -0.525284722E+01
  0.311843343E-01 -0.512329056E+01
  0.327833630E-01 -0.499696580E+01
  0.344450846E-01 -0.487385175E+01
  0.361713134E-01 -0.475390071E+01
  0.379639119E-01 -0.463708090E+01
  0.398247875E-01 -0.452330226E+01
  0.417558774E-01 -0.441252239E+01
  0.437591523E-01 -0.430467242E+01
  0.458366312E-01 -0.419969407E+01
  0.479903556E-01 -0.409751317E+01
  0.502224118E-01 -0.399805553E+01
  0.525349155E-01 -0.390124699E+01
  0.549300052E-01 -0.380701867E+01
  0.574098565E-01 -0.371530170E+01
  0.599766709E-01 -0.362601129E+01
  0.626326650E-01 -0.353908387E+01
  0.653800964E-01 -0.345445058E+01
  0.682212189E-01 -0.337203192E+01
  0.711583123E-01 -0.329176434E+01
  0.741936639E-01 -0.321357894E+01
  0.773295835E-01 -0.313740685E+01
  0.805683583E-01 -0.306318450E+01
  0.839123055E-01 -0.299084300E+01
  0.873637125E-01 -0.292032408E+01
  0.909248739E-01 -0.285156417E+01
  0.945980549E-01 -0.278450497E+01
  0.983855128E-01 -0.271909350E+01
  0.102289476E+00 -0.265526620E+01
  0.106312126E+00 -0.259297537E+01
  0.110455617E+00 -0.253216804E+01
  0.114722066E+00 -0.247279122E+01
  0.119113512E+00 -0.241479722E+01
  0.123631962E+00 -0.235814367E+01
  0.128279328E+00 -0.230277758E+01
  0.133057460E+00 -0.224865656E+01
  0.137968123E+00 -0.219574353E+01
  0.143012986E+00 -0.214399080E+01
  0.148193613E+00 -0.209336659E+01
