variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.18994460E+00  0.18904269E-02  0.14194971E-03  0.13317581E+02  0.38836927E-02  0.12337659E-02  0.11923482E-02  0.90367095E-04  0.49914618E+01  0.21292456E+04
  0.19159515E+00  0.19019637E-02  0.14301516E-03  0.13299036E+02  0.38836927E-02  0.12321661E-02  0.11915562E-02  0.90261463E-04  0.49914618E+01  0.21452273E+04
  0.19325382E+00  0.19173246E-02  0.14382471E-03  0.13330981E+02  0.40039704E-02  0.12305742E-02  0.11885541E-02  0.90103022E-04  0.49914794E+01  0.21573706E+04
  0.19492064E+00  0.19297551E-02  0.14484987E-03  0.13322450E+02  0.40039704E-02  0.12289877E-02  0.11872867E-02  0.90050220E-04  0.49915066E+01  0.21727480E+04
  0.19659574E+00  0.19419499E-02  0.14589568E-03  0.13310537E+02  0.40039704E-02  0.12274071E-02  0.11861852E-02  0.89891764E-04  0.49915266E+01  0.21884353E+04
  0.19827917E+00  0.19538105E-02  0.14696794E-03  0.13294127E+02  0.40039704E-02  0.12258348E-02  0.11853105E-02  0.89786132E-04  0.49915338E+01  0.22045190E+04
  0.19997104E+00  0.19690180E-02  0.14781090E-03  0.13321196E+02  0.41279728E-02  0.12242716E-02  0.11825875E-02  0.89574867E-04  0.49915352E+01  0.22171636E+04
  0.20167142E+00  0.19817194E-02  0.14884587E-03  0.13313903E+02  0.41279728E-02  0.12227154E-02  0.11812939E-02  0.89522058E-04  0.49915638E+01  0.22326880E+04
  0.20338041E+00  0.19942198E-02  0.14990027E-03  0.13303644E+02  0.41279728E-02  0.12211655E-02  0.11801426E-02  0.89416426E-04  0.49915876E+01  0.22485039E+04
  0.20509808E+00  0.20064248E-02  0.15097918E-03  0.13289414E+02  0.41279728E-02  0.12196231E-02  0.11791884E-02  0.89363624E-04  0.49916015E+01  0.22646877E+04
  0.20682454E+00  0.20182265E-02  0.15208784E-03  0.13270137E+02  0.41279728E-02  0.12180896E-02  0.11784945E-02  0.89205168E-04  0.49915972E+01  0.22813176E+04
  0.20855987E+00  0.20344362E-02  0.15290373E-03  0.13305341E+02  0.42558159E-02  0.12165629E-02  0.11754303E-02  0.89099536E-04  0.49916172E+01  0.22935559E+04
  0.21030417E+00  0.20472528E-02  0.15396676E-03  0.13296720E+02  0.42558159E-02  0.12150416E-02  0.11742319E-02  0.88993904E-04  0.49916439E+01  0.23095015E+04
  0.21205753E+00  0.20598168E-02  0.15505287E-03  0.13284610E+02  0.42558159E-02  0.12135273E-02  0.11732011E-02  0.88888279E-04  0.49916635E+01  0.23257930E+04
  0.21382004E+00  0.20720249E-02  0.15616658E-03  0.13268043E+02  0.42558159E-02  0.12120210E-02  0.11723957E-02  0.88835470E-04  0.49916687E+01  0.23424988E+04
  0.21559179E+00  0.20879314E-02  0.15702745E-03  0.13296601E+02  0.43876180E-02  0.12105216E-02  0.11696917E-02  0.88729837E-04  0.49916682E+01  0.23554116E+04
  0.21737289E+00  0.21010709E-02  0.15810046E-03  0.13289468E+02  0.43876180E-02  0.12090270E-02  0.11684515E-02  0.88571382E-04  0.49916964E+01  0.23715068E+04
  0.21916343E+00  0.21140024E-02  0.15919410E-03  0.13279402E+02  0.43876180E-02  0.12075386E-02  0.11673501E-02  0.88571389E-04  0.49917202E+01  0.23879114E+04
  0.22096352E+00  0.21266295E-02  0.16031358E-03  0.13265436E+02  0.43876180E-02  0.12060576E-02  0.11664391E-02  0.88465757E-04  0.49917345E+01  0.24047036E+04
  0.22277325E+00  0.21388407E-02  0.16146369E-03  0.13246574E+02  0.43876180E-02  0.12045838E-02  0.11657785E-02  0.88360117E-04  0.49917307E+01  0.24219553E+04
  0.22459273E+00  0.21557019E-02  0.16230434E-03  0.13281850E+02  0.45235022E-02  0.12031145E-02  0.11627981E-02  0.88201668E-04  0.49917450E+01  0.24345649E+04
  0.22642206E+00  0.21690042E-02  0.16340651E-03  0.13273670E+02  0.45235022E-02  0.12016490E-02  0.11616335E-02  0.88096036E-04  0.49917717E+01  0.24510977E+04
  0.22826134E+00  0.21820543E-02  0.16453244E-03  0.13262153E+02  0.45235022E-02  0.12001899E-02  0.11606264E-02  0.88043234E-04  0.49917922E+01  0.24679866E+04
  0.23011068E+00  0.21947485E-02  0.16568659E-03  0.13246386E+02  0.45235022E-02  0.11987364E-02  0.11598297E-02  0.87937595E-04  0.49917998E+01  0.24852988E+04
  0.23197019E+00  0.22111796E-02  0.16658267E-03  0.13273767E+02  0.46635950E-02  0.11972866E-02  0.11572563E-02  0.87831962E-04  0.49917903E+01  0.24987400E+04
  0.23383997E+00  0.22248512E-02  0.16769519E-03  0.13267233E+02  0.46635950E-02  0.11958394E-02  0.11560357E-02  0.87726330E-04  0.49918189E+01  0.25154280E+04
  0.23572014E+00  0.22383239E-02  0.16882845E-03  0.13257977E+02  0.46635950E-02  0.11943962E-02  0.11549406E-02  0.87620705E-04  0.49918442E+01  0.25324268E+04
  0.23761083E+00  0.22515010E-02  0.16998799E-03  0.13245059E+02  0.46635950E-02  0.11929576E-02  0.11540188E-02  0.87567896E-04  0.49918604E+01  0.25498198E+04
  0.23951212E+00  0.22642715E-02  0.17117905E-03  0.13227503E+02  0.46635950E-02  0.11915229E-02  0.11533247E-02  0.87462256E-04  0.49918613E+01  0.25676858E+04
  0.24142414E+00  0.22815815E-02  0.17206324E-03  0.13260133E+02  0.48080259E-02  0.11900902E-02  0.11505364E-02  0.87356639E-04  0.49918623E+01  0.25809487E+04
  0.24334702E+00  0.22954717E-02  0.17320598E-03  0.13252844E+02  0.48080259E-02  0.11886599E-02  0.11493656E-02  0.87198183E-04  0.49918904E+01  0.25980896E+04
  0.24528085E+00  0.23091265E-02  0.17437183E-03  0.13242543E+02  0.48080259E-02  0.11872340E-02  0.11483347E-02  0.87145359E-04  0.49919124E+01  0.26155774E+04
  0.24722578E+00  0.23224435E-02  0.17556644E-03  0.13228289E+02  0.48080259E-02  0.11858124E-02  0.11474923E-02  0.87039727E-04  0.49919248E+01  0.26334966E+04
  0.24918190E+00  0.23353016E-02  0.17679550E-03  0.13209056E+02  0.48080259E-02  0.11843934E-02  0.11468952E-02  0.86986918E-04  0.49919181E+01  0.26519324E+04
  0.25114936E+00  0.23535392E-02  0.17766844E-03  0.13246805E+02  0.49569299E-02  0.11829762E-02  0.11438943E-02  0.86881286E-04  0.49919319E+01  0.26650266E+04
  0.25312829E+00  0.23676602E-02  0.17884292E-03  0.13238770E+02  0.49569299E-02  0.11815625E-02  0.11427732E-02  0.86828484E-04  0.49919586E+01  0.26826438E+04
  0.25511879E+00  0.23815110E-02  0.18004347E-03  0.13227423E+02  0.49569299E-02  0.11801536E-02  0.11418049E-02  0.86670036E-04  0.49919791E+01  0.27006521E+04
  0.25712100E+00  0.23949798E-02  0.18127479E-03  0.13211874E+02  0.49569299E-02  0.11787472E-02  0.11410385E-02  0.86564396E-04  0.49919858E+01  0.27191218E+04
  0.25913507E+00  0.24079389E-02  0.18254360E-03  0.13191034E+02  0.49569299E-02  0.11773406E-02  0.11405308E-02  0.86511587E-04  0.49919720E+01  0.27381541E+04
  0.26116112E+00  0.24271458E-02  0.18340602E-03  0.13233730E+02  0.51104450E-02  0.11759356E-02  0.11373223E-02  0.86405948E-04  0.49919996E+01  0.27510903E+04
  0.26319927E+00  0.24415131E-02  0.18461428E-03  0.13224941E+02  0.51104450E-02  0.11745350E-02  0.11362468E-02  0.86300330E-04  0.49920249E+01  0.27692144E+04
  0.26524967E+00  0.24555752E-02  0.18585024E-03  0.13212656E+02  0.51104450E-02  0.11731382E-02  0.11353345E-02  0.86194683E-04  0.49920425E+01  0.27877537E+04
  0.26731244E+00  0.24692116E-02  0.18712027E-03  0.13195853E+02  0.51104450E-02  0.11717438E-02  0.11346381E-02  0.86141881E-04  0.49920444E+01  0.28068040E+04
  0.26938775E+00  0.24876385E-02  0.18806473E-03  0.13227565E+02  0.52687144E-02  0.11703511E-02  0.11319714E-02  0.85930609E-04  0.49920368E+01  0.28209709E+04
  0.27147573E+00  0.25025024E-02  0.18928337E-03  0.13220931E+02  0.52687144E-02  0.11689621E-02  0.11308138E-02  0.85983433E-04  0.49920654E+01  0.28392505E+04
  0.27357653E+00  0.25171333E-02  0.19052668E-03  0.13211448E+02  0.52687144E-02  0.11675782E-02  0.11297858E-02  0.85824984E-04  0.49920893E+01  0.28579001E+04
  0.27569029E+00  0.25314230E-02  0.19180033E-03  0.13198220E+02  0.52687144E-02  0.11661971E-02  0.11289318E-02  0.85772175E-04  0.49921036E+01  0.28770049E+04
  0.27781716E+00  0.25452436E-02  0.19311029E-03  0.13180259E+02  0.52687144E-02  0.11648181E-02  0.11283050E-02  0.85666528E-04  0.49921007E+01  0.28966543E+04
  0.27995729E+00  0.25645383E-02  0.19405433E-03  0.13215569E+02  0.54318858E-02  0.11634416E-02  0.11255022E-02  0.85560896E-04  0.49921007E+01  0.29108149E+04
  0.28211084E+00  0.25797132E-02  0.19530840E-03  0.13208409E+02  0.54318858E-02  0.11620694E-02  0.11243823E-02  0.85455271E-04  0.49921293E+01  0.29296260E+04
  0.28427795E+00  0.25946263E-02  0.19658863E-03  0.13198252E+02  0.54318858E-02  0.11607012E-02  0.11234001E-02  0.85349639E-04  0.49921513E+01  0.29488296E+04
  0.28645879E+00  0.26091619E-02  0.19790250E-03  0.13184077E+02  0.54318858E-02  0.11593350E-02  0.11226005E-02  0.85296822E-04  0.49921632E+01  0.29685374E+04
  0.28865352E+00  0.26231846E-02  0.19925459E-03  0.13164989E+02  0.54318858E-02  0.11579707E-02  0.11220401E-02  0.85244021E-04  0.49921556E+01  0.29888188E+04
  0.29086232E+00  0.26433852E-02  0.20019997E-03  0.13203725E+02  0.56001102E-02  0.11566090E-02  0.11191064E-02  0.85138374E-04  0.49921641E+01  0.30029995E+04
  0.29308531E+00  0.26588906E-02  0.20149065E-03  0.13196099E+02  0.56001102E-02  0.11552525E-02  0.11180224E-02  0.85032741E-04  0.49921918E+01  0.30223599E+04
  0.29532269E+00  0.26741065E-02  0.20281062E-03  0.13185239E+02  0.56001102E-02  0.11538988E-02  0.11170830E-02  0.84927116E-04  0.49922128E+01  0.30421594E+04
  0.29757464E+00  0.26889069E-02  0.20416538E-03  0.13170239E+02  0.56001102E-02  0.11525470E-02  0.11163363E-02  0.84821499E-04  0.49922209E+01  0.30624807E+04
  0.29984131E+00  0.27031512E-02  0.20556222E-03  0.13150039E+02  0.56001102E-02  0.11511970E-02  0.11158386E-02  0.84768668E-04  0.49922090E+01  0.30834333E+04
  0.30212289E+00  0.27242980E-02  0.20650953E-03  0.13192118E+02  0.57735448E-02  0.11498507E-02  0.11127808E-02  0.84663043E-04  0.49922256E+01  0.30976431E+04
  0.30441955E+00  0.27401580E-02  0.20783959E-03  0.13184004E+02  0.57735448E-02  0.11485082E-02  0.11117305E-02  0.84557410E-04  0.49922528E+01  0.31175940E+04
  0.30673146E+00  0.27556964E-02  0.20920084E-03  0.13172492E+02  0.57735448E-02  0.11471681E-02  0.11108321E-02  0.84504594E-04  0.49922719E+01  0.31380125E+04
  0.30905885E+00  0.27707817E-02  0.21059946E-03  0.13156642E+02  0.57735448E-02  0.11458291E-02  0.11101353E-02  0.84451785E-04  0.49922771E+01  0.31589919E+04
  0.31140184E+00  0.27852650E-02  0.21204300E-03  0.13135378E+02  0.57735448E-02  0.11444922E-02  0.11096982E-02  0.84293330E-04  0.49922605E+01  0.31806450E+04
  0.31376070E+00  0.28074074E-02  0.21299435E-03  0.13180666E+02  0.59523508E-02  0.11431592E-02  0.11065179E-02  0.84293344E-04  0.49922872E+01  0.31949153E+04
  0.31613553E+00  0.28236418E-02  0.21436567E-03  0.13172080E+02  0.59523508E-02  0.11418293E-02  0.11054999E-02  0.84134888E-04  0.49923129E+01  0.32154851E+04
  0.31852660E+00  0.28395245E-02  0.21577065E-03  0.13159921E+02  0.59523508E-02  0.11405012E-02  0.11046415E-02  0.84134896E-04  0.49923301E+01  0.32365598E+04
  0.32093409E+00  0.28549144E-02  0.21721612E-03  0.13143198E+02  0.59523508E-02  0.11391739E-02  0.11039927E-02  0.84029256E-04  0.49923325E+01  0.32582417E+04
  0.32335818E+00  0.28759581E-02  0.21827850E-03  0.13175636E+02  0.61366940E-02  0.11378496E-02  0.11014217E-02  0.83870807E-04  0.49923172E+01  0.32741775E+04
  0.32579908E+00  0.28928467E-02  0.21966457E-03  0.13169383E+02  0.61366940E-02  0.11365288E-02  0.11003134E-02  0.83817991E-04  0.49923463E+01  0.32949685E+04
  0.32825702E+00  0.29094801E-02  0.22107986E-03  0.13160314E+02  0.61366940E-02  0.11352106E-02  0.10993270E-02  0.83765190E-04  0.49923711E+01  0.33161978E+04
  0.33073220E+00  0.29257273E-02  0.22253134E-03  0.13147485E+02  0.61366940E-02  0.11338930E-02  0.10985070E-02  0.83659543E-04  0.49923863E+01  0.33379700E+04
  0.33322483E+00  0.29414392E-02  0.22402593E-03  0.13129905E+02  0.61366940E-02  0.11325773E-02  0.10979073E-02  0.83553910E-04  0.49923849E+01  0.33603889E+04
  0.33573514E+00  0.29634275E-02  0.22510166E-03  0.13164841E+02  0.63267462E-02  0.11312647E-02  0.10952463E-02  0.83501109E-04  0.49923759E+01  0.33765249E+04
  0.33826336E+00  0.29807654E-02  0.22653259E-03  0.13158219E+02  0.63267462E-02  0.11299554E-02  0.10941632E-02  0.83448285E-04  0.49924049E+01  0.33979888E+04
  0.34080970E+00  0.29978189E-02  0.22799516E-03  0.13148607E+02  0.63267462E-02  0.11286467E-02  0.10932076E-02  0.83342653E-04  0.49924288E+01  0.34199275E+04
  0.34337440E+00  0.30144507E-02  0.22949604E-03  0.13135088E+02  0.63267462E-02  0.11273379E-02  0.10924258E-02  0.83289844E-04  0.49924417E+01  0.34424407E+04
  0.34595770E+00  0.30305006E-02  0.23104349E-03  0.13116581E+02  0.63267462E-02  0.11260293E-02  0.10918725E-02  0.83184219E-04  0.49924369E+01  0.34656523E+04
  0.34855980E+00  0.30535059E-02  0.23213295E-03  0.13154125E+02  0.65226839E-02  0.11247224E-02  0.10891116E-02  0.83131403E-04  0.49924345E+01  0.34819944E+04
  0.35118100E+00  0.30713168E-02  0.23361153E-03  0.13147111E+02  0.65226839E-02  0.11234176E-02  0.10880486E-02  0.83025763E-04  0.49924631E+01  0.35041729E+04
  0.35382149E+00  0.30888135E-02  0.23512398E-03  0.13136956E+02  0.65226839E-02  0.11221131E-02  0.10871204E-02  0.82867315E-04  0.49924850E+01  0.35268596E+04
  0.35648155E+00  0.31058474E-02  0.23667859E-03  0.13122638E+02  0.65226839E-02  0.11208091E-02  0.10863753E-02  0.82814498E-04  0.49924960E+01  0.35501790E+04
  0.35916144E+00  0.31222499E-02  0.23828264E-03  0.13103136E+02  0.65226839E-02  0.11195075E-02  0.10858706E-02  0.82761690E-04  0.49924874E+01  0.35742395E+04
  0.36186141E+00  0.31463597E-02  0.23938494E-03  0.13143516E+02  0.67246901E-02  0.11182082E-02  0.10830043E-02  0.82656057E-04  0.49924917E+01  0.35907742E+04
  0.36458173E+00  0.31646697E-02  0.24091439E-03  0.13136076E+02  0.67246901E-02  0.11169106E-02  0.10819664E-02  0.82603248E-04  0.49925189E+01  0.36137158E+04
  0.36732262E+00  0.31826296E-02  0.24248096E-03  0.13125276E+02  0.67246901E-02  0.11156133E-02  0.10810710E-02  0.82497609E-04  0.49925399E+01  0.36372144E+04
  0.37008443E+00  0.32000819E-02  0.24409297E-03  0.13110094E+02  0.67246901E-02  0.11143166E-02  0.10803686E-02  0.82391976E-04  0.49925485E+01  0.36613945E+04
  0.37286741E+00  0.32168448E-02  0.24575717E-03  0.13089525E+02  0.67246901E-02  0.11130228E-02  0.10799189E-02  0.82339160E-04  0.49925346E+01  0.36863574E+04
  0.37567180E+00  0.32421690E-02  0.24687315E-03  0.13132935E+02  0.69329524E-02  0.11117310E-02  0.10769351E-02  0.82286344E-04  0.49925485E+01  0.37030974E+04
  0.37849793E+00  0.32610013E-02  0.24845777E-03  0.13124972E+02  0.69329524E-02  0.11104401E-02  0.10759241E-02  0.82180712E-04  0.49925756E+01  0.37268665E+04
  0.38134608E+00  0.32794431E-02  0.25008270E-03  0.13113435E+02  0.69329524E-02  0.11091492E-02  0.10750646E-02  0.82127910E-04  0.49925947E+01  0.37512405E+04
  0.38421655E+00  0.32973229E-02  0.25175634E-03  0.13097279E+02  0.69329524E-02  0.11078592E-02  0.10744099E-02  0.82022270E-04  0.49925995E+01  0.37763452E+04
  0.38710964E+00  0.33144504E-02  0.25348601E-03  0.13075477E+02  0.69329524E-02  0.11065721E-02  0.10740208E-02  0.81916638E-04  0.49925795E+01  0.38022900E+04
  0.39002565E+00  0.33411242E-02  0.25461419E-03  0.13122301E+02  0.71476642E-02  0.11052862E-02  0.10709008E-02  0.81863822E-04  0.49926052E+01  0.38192129E+04
  0.39296490E+00  0.33605010E-02  0.25625818E-03  0.13113731E+02  0.71476642E-02  0.11040006E-02  0.10699196E-02  0.81758189E-04  0.49926310E+01  0.38438728E+04
  0.39592770E+00  0.33794390E-02  0.25794658E-03  0.13101314E+02  0.71476642E-02  0.11027153E-02  0.10691003E-02  0.81705381E-04  0.49926486E+01  0.38691987E+04
  0.39891440E+00  0.33977549E-02  0.25968681E-03  0.13084048E+02  0.71476642E-02  0.11014317E-02  0.10684994E-02  0.81599748E-04  0.49926486E+01  0.38953022E+04
  0.40192533E+00  0.34231707E-02  0.26095542E-03  0.13117837E+02  0.73690256E-02  0.11001499E-02  0.10659726E-02  0.81546932E-04  0.49926314E+01  0.39143313E+04
  0.40496078E+00  0.34434327E-02  0.26262511E-03  0.13111590E+02  0.73690256E-02  0.10988686E-02  0.10648988E-02  0.81494123E-04  0.49926610E+01  0.39393767E+04
  0.40802112E+00  0.34633735E-02  0.26433432E-03  0.13102247E+02  0.73690256E-02  0.10975869E-02  0.10639504E-02  0.81388484E-04  0.49926863E+01  0.39650146E+04
  0.41110674E+00  0.34828191E-02  0.26609108E-03  0.13088823E+02  0.73690256E-02  0.10963059E-02  0.10631772E-02  0.81177226E-04  0.49927006E+01  0.39913662E+04
  0.41421792E+00  0.35015708E-02  0.26790440E-03  0.13070225E+02  0.73690256E-02  0.10950267E-02  0.10626374E-02  0.81230050E-04  0.49926953E+01  0.40185659E+04
  0.41735509E+00  0.35284227E-02  0.26918945E-03  0.13107582E+02  0.75972425E-02  0.10937490E-02  0.10599715E-02  0.81124410E-04  0.49926867E+01  0.40378418E+04
  0.42051858E+00  0.35493171E-02  0.27092616E-03  0.13100680E+02  0.75972425E-02  0.10924706E-02  0.10589244E-02  0.81018785E-04  0.49927168E+01  0.40638923E+04
  0.42370877E+00  0.35698360E-02  0.27270595E-03  0.13090423E+02  0.75972425E-02  0.10911919E-02  0.10580149E-02  0.81018792E-04  0.49927402E+01  0.40905891E+04
  0.42692608E+00  0.35897912E-02  0.27453760E-03  0.13075773E+02  0.75972425E-02  0.10899140E-02  0.10572962E-02  0.80965976E-04  0.49927502E+01  0.41180640E+04
  0.43017083E+00  0.36089688E-02  0.27643118E-03  0.13055578E+02  0.75972425E-02  0.10886376E-02  0.10568267E-02  0.80860344E-04  0.49927387E+01  0.41464678E+04
  0.43344346E+00  0.36374689E-02  0.27773032E-03  0.13097126E+02  0.78325272E-02  0.10873621E-02  0.10539895E-02  0.80754704E-04  0.49927440E+01  0.41659546E+04
  0.43674439E+00  0.36590141E-02  0.27953924E-03  0.13089447E+02  0.78325272E-02  0.10860853E-02  0.10529747E-02  0.80649072E-04  0.49927726E+01  0.41930884E+04
  0.44007400E+00  0.36801191E-02  0.28139577E-03  0.13078090E+02  0.78325272E-02  0.10848088E-02  0.10521129E-02  0.80543439E-04  0.49927926E+01  0.42209365E+04
  0.44343275E+00  0.37005795E-02  0.28331068E-03  0.13061913E+02  0.78325272E-02  0.10835335E-02  0.10514582E-02  0.80543454E-04  0.49927988E+01  0.42496602E+04
  0.44682103E+00  0.37201568E-02  0.28529225E-03  0.13039810E+02  0.78325272E-02  0.10822596E-02  0.10510747E-02  0.80437821E-04  0.49927783E+01  0.42793838E+04
  0.45023930E+00  0.37505659E-02  0.28659916E-03  0.13086452E+02  0.80750994E-02  0.10809844E-02  0.10480268E-02  0.80384998E-04  0.49928002E+01  0.42989873E+04
  0.45368800E+00  0.37727752E-02  0.28848817E-03  0.13077746E+02  0.80750994E-02  0.10797090E-02  0.10470524E-02  0.80332182E-04  0.49928279E+01  0.43273228E+04
  0.45716757E+00  0.37944638E-02  0.29043015E-03  0.13064979E+02  0.80750994E-02  0.10784335E-02  0.10462478E-02  0.80173733E-04  0.49928446E+01  0.43564521E+04
  0.46067849E+00  0.38154060E-02  0.29243540E-03  0.13047005E+02  0.80750994E-02  0.10771584E-02  0.10456712E-02  0.80120917E-04  0.49928427E+01  0.43865312E+04
  0.46422124E+00  0.38447098E-02  0.29389566E-03  0.13081887E+02  0.83251828E-02  0.10758818E-02  0.10431405E-02  0.80068108E-04  0.49928265E+01  0.44084351E+04
  0.46779630E+00  0.38679857E-02  0.29582303E-03  0.13075336E+02  0.83251828E-02  0.10746029E-02  0.10420760E-02  0.79962476E-04  0.49928570E+01  0.44373457E+04
  0.47140414E+00  0.38908618E-02  0.29779927E-03  0.13065384E+02  0.83251828E-02  0.10733235E-02  0.10411486E-02  0.79909652E-04  0.49928813E+01  0.44669893E+04
  0.47504529E+00  0.39131199E-02  0.29983584E-03  0.13050875E+02  0.83251828E-02  0.10720447E-02  0.10404118E-02  0.79804027E-04  0.49928932E+01  0.44975376E+04
  0.47872028E+00  0.39345031E-02  0.30194334E-03  0.13030601E+02  0.83251828E-02  0.10707665E-02  0.10399286E-02  0.79804042E-04  0.49928827E+01  0.45291499E+04
  0.48242956E+00  0.39659897E-02  0.30341116E-03  0.13071338E+02  0.85830111E-02  0.10694868E-02  0.10371557E-02  0.79645579E-04  0.49928842E+01  0.45511675E+04
  0.48617375E+00  0.39900201E-02  0.30542928E-03  0.13063646E+02  0.85830111E-02  0.10682063E-02  0.10361340E-02  0.79592763E-04  0.49929132E+01  0.45814390E+04
  0.48995334E+00  0.40135523E-02  0.30750432E-03  0.13052019E+02  0.85830111E-02  0.10669256E-02  0.10352699E-02  0.79487130E-04  0.49929342E+01  0.46125649E+04
  0.49376890E+00  0.40363371E-02  0.30964607E-03  0.13035325E+02  0.85830111E-02  0.10656454E-02  0.10346231E-02  0.79381505E-04  0.49929385E+01  0.46446909E+04
  0.49762100E+00  0.40580919E-02  0.31186789E-03  0.13012215E+02  0.85830111E-02  0.10643651E-02  0.10342598E-02  0.79381505E-04  0.49929161E+01  0.46780181E+04
  0.50151020E+00  0.40921899E-02  0.31333242E-03  0.13060219E+02  0.88488245E-02  0.10630833E-02  0.10311832E-02  0.79223057E-04  0.49929423E+01  0.46999863E+04
  0.50543714E+00  0.41169664E-02  0.31545240E-03  0.13050991E+02  0.88488245E-02  0.10618003E-02  0.10302180E-02  0.79223064E-04  0.49929690E+01  0.47317861E+04
  0.50940239E+00  0.41411188E-02  0.31763699E-03  0.13037269E+02  0.88488245E-02  0.10605175E-02  0.10294367E-02  0.79117432E-04  0.49929843E+01  0.47645547E+04
  0.51340657E+00  0.41643623E-02  0.31989746E-03  0.13017804E+02  0.88488245E-02  0.10592350E-02  0.10289041E-02  0.79064623E-04  0.49929781E+01  0.47984619E+04
  0.51745033E+00  0.41976334E-02  0.32152122E-03  0.13055541E+02  0.91228699E-02  0.10579508E-02  0.10262727E-02  0.78958976E-04  0.49929705E+01  0.48228184E+04
  0.52153426E+00  0.42236391E-02  0.32369382E-03  0.13048254E+02  0.91228699E-02  0.10566651E-02  0.10252277E-02  0.78853351E-04  0.49930000E+01  0.48554072E+04
  0.52565908E+00  0.42491322E-02  0.32592891E-03  0.13036991E+02  0.91228699E-02  0.10553793E-02  0.10243382E-02  0.78800542E-04  0.49930234E+01  0.48889336E+04
  0.52982545E+00  0.42738337E-02  0.32823707E-03  0.13020570E+02  0.91228699E-02  0.10540936E-02  0.10236655E-02  0.78694902E-04  0.49930296E+01  0.49235562E+04
  0.53403407E+00  0.42974227E-02  0.33063328E-03  0.12997550E+02  0.91228699E-02  0.10528064E-02  0.10232788E-02  0.78642086E-04  0.49930086E+01  0.49594990E+04
  0.53828561E+00  0.43338533E-02  0.33224493E-03  0.13044151E+02  0.94054034E-02  0.10515177E-02  0.10202783E-02  0.78589284E-04  0.49930305E+01  0.49836738E+04
  0.54258078E+00  0.43606749E-02  0.33453776E-03  0.13034925E+02  0.94054034E-02  0.10502278E-02  0.10193017E-02  0.78536454E-04  0.49930582E+01  0.50180664E+04
  0.54692036E+00  0.43868148E-02  0.33690207E-03  0.13021038E+02  0.94054034E-02  0.10489378E-02  0.10185139E-02  0.78430821E-04  0.49930739E+01  0.50535312E+04
  0.55130500E+00  0.44119461E-02  0.33935168E-03  0.13001102E+02  0.94054034E-02  0.10476467E-02  0.10179827E-02  0.78272380E-04  0.49930668E+01  0.50902754E+04
  0.55573559E+00  0.44479053E-02  0.34112125E-03  0.13039074E+02  0.96966866E-02  0.10463541E-02  0.10153509E-02  0.78272387E-04  0.49930601E+01  0.51168188E+04
  0.56021291E+00  0.44760555E-02  0.34348015E-03  0.13031483E+02  0.96966866E-02  0.10450595E-02  0.10143049E-02  0.78166755E-04  0.49930906E+01  0.51522021E+04
  0.56473768E+00  0.45036217E-02  0.34590886E-03  0.13019677E+02  0.96966866E-02  0.10437643E-02  0.10134239E-02  0.78113932E-04  0.49931126E+01  0.51886328E+04
  0.56931072E+00  0.45302813E-02  0.34842180E-03  0.13002290E+02  0.96966866E-02  0.10424685E-02  0.10127735E-02  0.78061130E-04  0.49931164E+01  0.52263271E+04
  0.57393301E+00  0.45556547E-02  0.35103562E-03  0.12977757E+02  0.96966866E-02  0.10411704E-02  0.10124295E-02  0.77955498E-04  0.49930902E+01  0.52655342E+04
  0.57860523E+00  0.45955991E-02  0.35277571E-03  0.13026972E+02  0.99969907E-02  0.10398702E-02  0.10093286E-02  0.77849858E-04  0.49931226E+01  0.52916357E+04
  0.58332837E+00  0.46245982E-02  0.35527803E-03  0.13016843E+02  0.99969907E-02  0.10385691E-02  0.10083726E-02  0.77744226E-04  0.49931488E+01  0.53291704E+04
  0.58810329E+00  0.46527749E-02  0.35786346E-03  0.13001536E+02  0.99969907E-02  0.10372673E-02  0.10076250E-02  0.77691409E-04  0.49931607E+01  0.53679521E+04
  0.59293091E+00  0.46797441E-02  0.36054928E-03  0.12979486E+02  0.99969907E-02  0.10359634E-02  0.10071609E-02  0.77532968E-04  0.49931464E+01  0.54082393E+04
  0.59781224E+00  0.47196443E-02  0.36244604E-03  0.13021646E+02  0.10306595E-01  0.10346570E-02  0.10043586E-02  0.77585792E-04  0.49931545E+01  0.54366904E+04
  0.60274816E+00  0.47500930E-02  0.36503078E-03  0.13012856E+02  0.10306595E-01  0.10333490E-02  0.10033419E-02  0.77480145E-04  0.49931841E+01  0.54754614E+04
  0.60773969E+00  0.47797919E-02  0.36769887E-03  0.12999202E+02  0.10306595E-01  0.10320399E-02  0.10025164E-02  0.77427343E-04  0.49932013E+01  0.55154829E+04
  0.61278784E+00  0.48083467E-02  0.37046848E-03  0.12979098E+02  0.10306595E-01  0.10307286E-02  0.10019550E-02  0.77374520E-04  0.49931965E+01  0.55570273E+04
  0.61789364E+00  0.48485501E-02  0.37251343E-03  0.13015773E+02  0.10625787E-01  0.10294141E-02  0.99938060E-03  0.77163255E-04  0.49931865E+01  0.55877017E+04
  0.62305820E+00  0.48804805E-02  0.37519165E-03  0.13007967E+02  0.10625787E-01  0.10280963E-02  0.99831377E-03  0.77163255E-04  0.49932184E+01  0.56278750E+04
