VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K, off"
   7.527835  -0.006602   0.800913   0.021486   0.011109   0.000000   0.001846   0.024629   0.074935
   7.553715  -0.006602   0.798105   0.021953   0.010815   0.000000   0.001555   0.024496   0.063465
   7.579595  -0.006602   0.795426   0.022116   0.010561   0.000000   0.001303   0.024259   0.053720
   7.605474  -0.006602   0.792258   0.022826   0.010478   0.000000   0.001308   0.024510   0.053364
   7.631354  -0.006602   0.788337   0.023163   0.010719   0.000000   0.001445   0.024980   0.057839
   7.657234  -0.006602   0.785212   0.023801   0.010583   0.000000   0.001743   0.025130   0.069347
   7.683114  -0.006602   0.782500   0.024295   0.010839   0.000000   0.001586   0.025696   0.061721
   7.708994  -0.006602   0.779365   0.024619   0.010872   0.000000   0.001854   0.025899   0.071578
   7.734872  -0.006602   0.776865   0.024618   0.011165   0.000000   0.001738   0.026265   0.066182
   7.760752  -0.006602   0.773718   0.024391   0.011709   0.000000   0.001625   0.026832   0.060575
   7.786632  -0.006602   0.770341   0.024211   0.011874   0.000000   0.001402   0.026949   0.052038
   7.812512  -0.006602   0.768642   0.023572   0.011807   0.000000   0.001259   0.026545   0.047419
   7.838392  -0.006602   0.766845   0.023198   0.011893   0.000000   0.001346   0.026465   0.050850
   7.864272  -0.006602   0.764492   0.023185   0.011645   0.000000   0.000962   0.026148   0.036796
   7.890152  -0.006602   0.764362   0.023210   0.011164   0.000000   0.000514   0.025560   0.020095
   7.916032  -0.006602   0.761666   0.023254   0.011447   0.000000   0.000587   0.025935   0.022643
   7.941912  -0.006602   0.760815   0.023066   0.010983   0.000000   0.000093   0.025262   0.003666
   7.967792  -0.006602   0.757620   0.022800   0.010664   0.000000   0.000199   0.024730   0.008046
   7.993671  -0.006602   0.755156   0.022255   0.010927   0.000000   0.000623   0.024786   0.025126
   8.019551  -0.006602   0.749775   0.022673   0.011246   0.000000   0.000688   0.025394   0.027083
   8.045431  -0.006602   0.744884   0.023079   0.011460   0.000000   0.000488   0.025865   0.018851
   8.071311  -0.006602   0.741584   0.023070   0.011505   0.000000   0.000545   0.025917   0.021021
   8.097191  -0.006602   0.739550   0.023074   0.011595   0.000000   0.000017   0.026031   0.000656
   8.123071  -0.006602   0.738745   0.022730   0.011746   0.000000   0.000235   0.026048   0.009009
   8.148951  -0.006602   0.737621   0.022755   0.011770   0.000000   0.000373   0.026091   0.014281
   8.174830  -0.006602   0.735784   0.023221   0.011915   0.000000   0.000426   0.026504   0.016058
   8.200710  -0.006602   0.735264   0.022912   0.011750   0.000000   0.000648   0.026144   0.024793
   8.226590  -0.006602   0.733334   0.022739   0.011563   0.000000   0.000479   0.025823   0.018532
   8.252470  -0.006602   0.731282   0.022558   0.010850   0.000000   0.000456   0.024842   0.018355
   8.278351  -0.006602   0.728791   0.022716   0.010136   0.000000   0.000398   0.024028   0.016581
   8.304231  -0.006602   0.725081   0.022816   0.010574   0.000000   0.000236   0.024625   0.009604
   8.330111  -0.006602   0.723745   0.022851   0.009940   0.000000   0.000193   0.023851   0.008077
   8.355990  -0.006602   0.718869   0.022881   0.010578   0.000000   0.000097   0.024664   0.003923
   8.381870  -0.006602   0.716124   0.022943   0.010820   0.000000   0.000032   0.024996   0.001260
   8.407750  -0.006602   0.711741   0.022718   0.011435   0.000000   0.000109   0.025653   0.004260
   8.433630  -0.006602   0.706750   0.022514   0.011436   0.000000   0.000019   0.025552   0.000746
   8.459510  -0.006602   0.700944   0.022712   0.011342   0.000000   0.000098   0.025534   0.003833
   8.485390  -0.006602   0.695883   0.022371   0.010983   0.000000   0.000045   0.024914   0.001790
   8.511270  -0.006602   0.692710   0.022596   0.010761   0.000000   0.000084   0.024749   0.003385
   8.537149  -0.006602   0.689252   0.022593   0.010203   0.000000   0.000118   0.024050   0.004917
   8.563029  -0.006602   0.687288   0.023016   0.009923   0.000000   0.000241   0.023912   0.010074
   8.588909  -0.006602   0.685413   0.023141   0.009595   0.000000   0.000842   0.023564   0.035750
   8.614789  -0.006602   0.684439   0.023289   0.009547   0.000000   0.001004   0.023577   0.042588
   8.640670  -0.006602   0.683299   0.022980   0.009503   0.000000   0.001012   0.023368   0.043306
   8.666550  -0.006602   0.683449   0.022697   0.009515   0.000000   0.000791   0.023243   0.034024
   8.692427  -0.006602   0.683340   0.022224   0.009373   0.000000   0.000132   0.022829   0.005778
   8.718307  -0.006602   0.683193   0.022016   0.009660   0.000000   0.000243   0.023083   0.010522
   8.744187  -0.006602   0.682146   0.021785   0.009744   0.000000   0.000727   0.023073   0.031506
   8.770067  -0.006602   0.681647   0.021445   0.009741   0.000000   0.000984   0.022899   0.042980
   8.795947  -0.006602   0.681695   0.020888   0.009438   0.000000   0.000573   0.022242   0.025777
   8.821827  -0.006602   0.678360   0.020583   0.009657   0.000000   0.000463   0.022363   0.020685
   8.847707  -0.006602   0.676471   0.020203   0.010105   0.000000   0.000115   0.022732   0.005080
   8.873587  -0.006602   0.673017   0.020295   0.010545   0.000000   0.000361   0.023328   0.015464
   8.899467  -0.006602   0.669988   0.020182   0.010713   0.000000   0.000519   0.023482   0.022102
   8.925346  -0.006602   0.669689   0.020327   0.011064   0.000000   0.000530   0.023993   0.022092
   8.951226  -0.006602   0.669268   0.020873   0.010623   0.000000   0.000522   0.023715   0.022025
   8.977106  -0.006602   0.669449   0.021227   0.010036   0.000000   0.000474   0.023158   0.020462
   9.002987  -0.006602   0.667993   0.021610   0.010455   0.000000   0.000227   0.023873   0.009527
   9.028867  -0.006602   0.668897   0.021654   0.010612   0.000000   0.000175   0.024092   0.007274
   9.054747  -0.006602   0.667497   0.021588   0.010474   0.000000   0.000362   0.023886   0.015173
   9.080626  -0.006602   0.666346   0.021598   0.010941   0.000000   0.000285   0.024475   0.011641
   9.106506  -0.006602   0.664244   0.020902   0.011109   0.000000   0.000799   0.024337   0.032825
   9.132386  -0.006602   0.662172   0.020221   0.011028   0.000000   0.001045   0.023895   0.043717
   9.158266  -0.006602   0.656304   0.019942   0.011633   0.000000   0.001306   0.024512   0.053292
   9.184146  -0.006602   0.652006   0.019358   0.011624   0.000000   0.001632   0.024209   0.067420
   9.210026  -0.006602   0.648232   0.019165   0.011289   0.000000   0.001944   0.023695   0.082025
   9.235906  -0.006602   0.644323   0.019160   0.011625   0.000000   0.001939   0.024111   0.080418
   9.261786  -0.006602   0.642194   0.019564   0.011268   0.000000   0.001749   0.023867   0.073293
   9.287665  -0.006602   0.639676   0.019886   0.011292   0.000000   0.001435   0.024058   0.059643
   9.313545  -0.006602   0.639432   0.019704   0.010908   0.000000   0.001408   0.023486   0.059930
   9.339425  -0.006602   0.637152   0.020048   0.010885   0.000000   0.001146   0.023630   0.048479
   9.365305  -0.006602   0.634306   0.020676   0.011169   0.000000   0.000853   0.024300   0.035105
   9.391185  -0.006602   0.633348   0.021044   0.011374   0.000000   0.000924   0.024740   0.037346
   9.417065  -0.006602   0.631375   0.021100   0.012038   0.000000   0.000845   0.025598   0.033028
   9.442945  -0.006602   0.630324   0.020665   0.011704   0.000000   0.000828   0.024963   0.033159
   9.468825  -0.006602   0.628470   0.020253   0.011465   0.000000   0.000621   0.024458   0.025394
   9.494705  -0.006602   0.626388   0.019554   0.011317   0.000000   0.000481   0.023923   0.020117
   9.520585  -0.006602   0.624419   0.018758   0.010865   0.000000   0.000518   0.022960   0.022550
   9.546465  -0.006602   0.621866   0.018113   0.010660   0.000000   0.000668   0.022381   0.029849
   9.572345  -0.006602   0.619096   0.017665   0.010540   0.000000   0.000592   0.022008   0.026878
   9.598225  -0.006602   0.616980   0.017512   0.010671   0.000000   0.000376   0.022095   0.017031
   9.624103  -0.006602   0.615615   0.017362   0.010230   0.000000   0.000314   0.021469   0.014635
   9.649982  -0.006602   0.612194   0.017668   0.010585   0.000000   0.000186   0.022065   0.008436
   9.675862  -0.006602   0.608834   0.018237   0.010743   0.000000   0.000181   0.022547   0.008028
   9.701742  -0.006602   0.606604   0.018378   0.010479   0.000000   0.000020   0.022287   0.000891
   9.727622  -0.006602   0.603804   0.019114   0.009880   0.000000   0.000119   0.021907   0.005410
   9.753502  -0.006602   0.601268   0.019815   0.009774   0.000000   0.000148   0.022125   0.006669
   9.779382  -0.006602   0.600072   0.020289   0.009261   0.000000   0.000316   0.021720   0.014544
   9.805262  -0.006602   0.598327   0.020566   0.009094   0.000000   0.000356   0.021650   0.016463
   9.831141  -0.006602   0.597005   0.020712   0.008953   0.000000   0.000378   0.021547   0.017549
   9.857021  -0.006602   0.595946   0.020753   0.008756   0.000000   0.000240   0.021321   0.011272
   9.882901  -0.006602   0.594741   0.020606   0.008638   0.000000   0.000119   0.021101   0.005659
   9.908781  -0.006602   0.593717   0.020686   0.008522   0.000000   0.000025   0.020996   0.001208
   9.934661  -0.006602   0.592162   0.020496   0.008640   0.000000   0.000059   0.021048   0.002786
   9.960542  -0.006602   0.590443   0.020201   0.008986   0.000000   0.000129   0.021333   0.006029
   9.986422  -0.006602   0.588869   0.019879   0.008854   0.000000   0.000070   0.021007   0.003311
  10.012301  -0.006602   0.587069   0.019318   0.008783   0.000000   0.000031   0.020638   0.001516
  10.038181  -0.006602   0.584624   0.019087   0.008678   0.000000   0.000169   0.020391   0.008291
  10.064061  -0.006602   0.583586   0.018740   0.008678   0.000000   0.000377   0.020218   0.018630
  10.089940  -0.006602   0.582490   0.018563   0.008598   0.000000   0.000449   0.020029   0.022397
  10.115822  -0.006602   0.582162   0.018143   0.008756   0.000000   0.000361   0.020017   0.018049
  10.141702  -0.006602   0.581146   0.018067   0.008784   0.000000   0.000074   0.020014   0.003680
  10.167582  -0.006602   0.580107   0.017590   0.008632   0.000000   0.000260   0.019585   0.013256
  10.193461  -0.006602   0.578387   0.017511   0.008428   0.000000   0.000466   0.019291   0.024174
  10.219341  -0.006602   0.576173   0.017404   0.008466   0.000000   0.000549   0.019284   0.028456
  10.245221  -0.006602   0.574384   0.017450   0.008602   0.000000   0.000535   0.019478   0.027462
  10.271101  -0.006602   0.571956   0.017432   0.008950   0.000000   0.000516   0.019903   0.025929
  10.296981  -0.006602   0.570990   0.017683   0.009019   0.000000   0.000436   0.020115   0.021682
  10.322861  -0.006602   0.569820   0.017684   0.009023   0.000000   0.000423   0.020121   0.021041
  10.348741  -0.006602   0.568048   0.017511   0.008957   0.000000   0.000277   0.019952   0.013873
  10.374620  -0.006602   0.565565   0.017669   0.008733   0.000000   0.000287   0.019751   0.014528
  10.400500  -0.006602   0.563370   0.017572   0.008695   0.000000   0.000121   0.019655   0.006178
  10.426380  -0.006602   0.561295   0.017855   0.008697   0.000000   0.000128   0.019799   0.006460
  10.452260  -0.006602   0.560465   0.017998   0.008504   0.000000   0.000165   0.019629   0.008391
  10.478140  -0.006602   0.559476   0.017944   0.008270   0.000000   0.000359   0.019309   0.018607
  10.504020  -0.006602   0.559088   0.017871   0.008165   0.000000   0.000421   0.019142   0.021998
  10.529900  -0.006602   0.558981   0.017182   0.007962   0.000000   0.000586   0.018543   0.031609
  10.555779  -0.006602   0.557883   0.017433   0.007811   0.000000   0.000267   0.018480   0.014440
  10.581659  -0.006602   0.557173   0.017029   0.007828   0.000000   0.000112   0.018300   0.006108
  10.607539  -0.006602   0.557699   0.017009   0.007547   0.000000   0.000022   0.017938   0.001253
  10.633419  -0.006602   0.557023   0.016797   0.007898   0.000000   0.000233   0.018271   0.012760
  10.659299  -0.006602   0.555528   0.016785   0.008068   0.000000   0.000315   0.018477   0.017026
  10.685180  -0.006602   0.555015   0.016574   0.007992   0.000000   0.000341   0.018276   0.018676
  10.711060  -0.006602   0.552400   0.016465   0.008180   0.000000   0.000581   0.018458   0.031461
  10.736939  -0.006602   0.550454   0.016599   0.008273   0.000000   0.001060   0.018641   0.056883
  10.762819  -0.006602   0.547937   0.016255   0.008205   0.000000   0.001360   0.018384   0.074000
  10.788699  -0.006602   0.548876   0.016157   0.008151   0.000000   0.001399   0.018267   0.076561
  10.814579  -0.006602   0.547581   0.015710   0.008163   0.000000   0.001257   0.018058   0.069583
  10.840459  -0.006602   0.547729   0.015597   0.008366   0.000000   0.001033   0.018256   0.056612
  10.866337  -0.006602   0.546006   0.015189   0.008573   0.000000   0.000831   0.018311   0.045386
  10.892217  -0.006602   0.543579   0.015145   0.008752   0.000000   0.000626   0.018513   0.033805
  10.918097  -0.006602   0.541239   0.015041   0.008714   0.000000   0.000595   0.018413   0.032330
  10.943976  -0.006602   0.539012   0.015273   0.008367   0.000000   0.000532   0.018095   0.029412
  10.969856  -0.006602   0.536736   0.015718   0.008101   0.000000   0.000404   0.017985   0.022461
  10.995736  -0.006602   0.534762   0.016207   0.007994   0.000000   0.000310   0.018096   0.017107
  11.021616  -0.006602   0.533426   0.016948   0.007650   0.000000   0.000151   0.018037   0.008374
  11.047497  -0.006602   0.531153   0.017483   0.007375   0.000000   0.000059   0.017960   0.003277
  11.073377  -0.006602   0.529190   0.017662   0.007105   0.000000   0.000164   0.017712   0.009283
  11.099257  -0.006602   0.526859   0.017680   0.006971   0.000000   0.000255   0.017554   0.014537
  11.125136  -0.006602   0.524314   0.017677   0.006924   0.000000   0.000363   0.017493   0.020727
  11.151016  -0.006602   0.522085   0.017607   0.006989   0.000000   0.000424   0.017540   0.024202
  11.176896  -0.006602   0.520688   0.017636   0.006966   0.000000   0.000514   0.017526   0.029348
  11.202776  -0.006602   0.519922   0.017552   0.006951   0.000000   0.000585   0.017464   0.033514
  11.228656  -0.006602   0.518642   0.017581   0.006930   0.000000   0.000804   0.017453   0.046046
  11.254536  -0.006602   0.518118   0.017137   0.007050   0.000000   0.000793   0.017381   0.045627
  11.280416  -0.006602   0.516823   0.016931   0.007075   0.000000   0.000747   0.017309   0.043141
  11.306295  -0.006602   0.515446   0.016965   0.007257   0.000000   0.000589   0.017554   0.033572
  11.332175  -0.006602   0.514094   0.016831   0.007266   0.000000   0.000467   0.017498   0.026691
  11.358055  -0.006602   0.513007   0.016991   0.007395   0.000000   0.000295   0.017740   0.016644
  11.383935  -0.006602   0.510679   0.016747   0.007369   0.000000   0.000156   0.017585   0.008883
  11.409815  -0.006602   0.508823   0.016631   0.007458   0.000000   0.000122   0.017638   0.006917
  11.435695  -0.006602   0.506988   0.016497   0.007440   0.000000   0.000066   0.017548   0.003762
  11.461575  -0.006602   0.504828   0.016527   0.007334   0.000000   0.000143   0.017431   0.008209
  11.487454  -0.006602   0.504489   0.016740   0.007249   0.000000   0.000178   0.017431   0.010211
  11.513334  -0.006602   0.503444   0.016535   0.007211   0.000000   0.000184   0.017281   0.010665
  11.539214  -0.006602   0.503246   0.016512   0.007278   0.000000   0.000089   0.017353   0.005122
  11.565094  -0.006602   0.503287   0.016233   0.007156   0.000000   0.000086   0.017061   0.005019
  11.590974  -0.006602   0.501859   0.015526   0.007253   0.000000   0.000057   0.016830   0.003397
  11.616855  -0.006602   0.500725   0.015295   0.007303   0.000000   0.000136   0.016776   0.008106
  11.642735  -0.006602   0.497897   0.015157   0.007576   0.000000   0.000263   0.017048   0.015407
  11.668614  -0.006602   0.496367   0.014880   0.007463   0.000000   0.000341   0.016769   0.020306
  11.694494  -0.006602   0.494193   0.015044   0.007434   0.000000   0.000383   0.016815   0.022767
  11.720374  -0.006602   0.492521   0.015072   0.007337   0.000000   0.000712   0.016708   0.042638
  11.746254  -0.006602   0.491028   0.015070   0.007143   0.000000   0.000904   0.016463   0.054908
  11.772135  -0.006602   0.488268   0.015039   0.006861   0.000000   0.000988   0.016096   0.061414
  11.798015  -0.006602   0.486707   0.014307   0.006532   0.000000   0.000961   0.015319   0.062704
  11.823892  -0.006602   0.484782   0.013834   0.006311   0.000000   0.000684   0.014805   0.046215
  11.849771  -0.006602   0.483883   0.013965   0.006384   0.000000   0.000521   0.014963   0.034788
  11.875651  -0.006602   0.483641   0.013603   0.006529   0.000000   0.000388   0.014963   0.025956
  11.901531  -0.006602   0.483021   0.013673   0.006745   0.000000   0.000336   0.015268   0.021991
  11.927411  -0.006602   0.482272   0.013821   0.006751   0.000000   0.000450   0.015350   0.029292
  11.953291  -0.006602   0.482581   0.013788   0.006770   0.000000   0.000441   0.015357   0.028726
  11.979171  -0.006602   0.482484   0.014177   0.006760   0.000000   0.000449   0.015539   0.028893
  12.005052  -0.006602   0.481028   0.013807   0.006729   0.000000   0.000319   0.015314   0.020839
  12.030931  -0.006602   0.478954   0.013532   0.006724   0.000000   0.000179   0.015171   0.011821
  12.056811  -0.006602   0.478000   0.013144   0.006809   0.000000   0.000051   0.015083   0.003354
  12.082691  -0.006602   0.476626   0.013325   0.006466   0.000000   0.000002   0.014745   0.000142
  12.108571  -0.006602   0.474136   0.012904   0.006367   0.000000   0.000020   0.014411   0.001416
  12.134451  -0.006602   0.472782   0.013234   0.006139   0.000000   0.000077   0.014291   0.005387
  12.160331  -0.006602   0.468386   0.012907   0.006274   0.000000   0.000109   0.014296   0.007603
  12.186211  -0.006602   0.466370   0.012841   0.006240   0.000000   0.000062   0.014221   0.004331
  12.212090  -0.006602   0.464032   0.012485   0.006435   0.000000   0.000181   0.014286   0.012645
  12.237970  -0.006602   0.464451   0.013037   0.006506   0.000000   0.000008   0.014651   0.000515
  12.263850  -0.006602   0.462542   0.012559   0.006628   0.000000   0.000077   0.014565   0.005282
  12.289730  -0.006602   0.461778   0.013286   0.006511   0.000000   0.000004   0.014782   0.000284
  12.315610  -0.006602   0.460800   0.012964   0.006530   0.000000   0.000037   0.014645   0.002521
  12.341490  -0.006602   0.458666   0.013098   0.006637   0.000000   0.000039   0.014845   0.002638
  12.367370  -0.006602   0.456817   0.013039   0.006447   0.000000   0.000088   0.014579   0.006058
  12.393250  -0.006602   0.455534   0.012886   0.006389   0.000000   0.000005   0.014429   0.000338
  12.419129  -0.006602   0.452448   0.013179   0.006728   0.000000   0.000105   0.014999   0.006974
  12.445009  -0.006602   0.451189   0.013256   0.006716   0.000000   0.000077   0.015023   0.005109
  12.470889  -0.006602   0.450034   0.013147   0.006843   0.000000   0.000170   0.015127   0.011221
  12.496769  -0.006602   0.448222   0.013363   0.006774   0.000000   0.000285   0.015149   0.018837
  12.522649  -0.006602   0.447117   0.013130   0.006610   0.000000   0.000125   0.014828   0.008451
  12.548529  -0.006602   0.445107   0.013166   0.006588   0.000000   0.000097   0.014817   0.006557
  12.574410  -0.006602   0.442973   0.013333   0.006705   0.000000   0.000026   0.015047   0.001708
  12.600290  -0.006602   0.440155   0.013435   0.007051   0.000000   0.000143   0.015532   0.009218
  12.626170  -0.006602   0.438012   0.013443   0.007071   0.000000   0.000269   0.015560   0.017297
  12.652050  -0.006602   0.435748   0.012968   0.007192   0.000000   0.000432   0.015474   0.027929
  12.677930  -0.006602   0.434645   0.013110   0.007100   0.000000   0.000494   0.015430   0.032047
  12.703810  -0.006602   0.433145   0.012701   0.007189   0.000000   0.000560   0.015337   0.036497
  12.729690  -0.006602   0.431378   0.013053   0.007176   0.000000   0.000576   0.015496   0.037190
  12.755567  -0.006602   0.431173   0.012814   0.007113   0.000000   0.000460   0.015298   0.030070
  12.781446  -0.006602   0.430385   0.012720   0.006997   0.000000   0.000368   0.015107   0.024329
  12.807326  -0.006602   0.429402   0.012608   0.006787   0.000000   0.000332   0.014788   0.022463
  12.833206  -0.006602   0.428215   0.012546   0.006777   0.000000   0.000401   0.014744   0.027172
  12.859086  -0.006602   0.426131   0.012367   0.006662   0.000000   0.000434   0.014511   0.029904
  12.884966  -0.006602   0.424452   0.012192   0.006765   0.000000   0.000408   0.014552   0.028048
  12.910846  -0.006602   0.423394   0.011774   0.006921   0.000000   0.000301   0.014538   0.020693
  12.936728  -0.006602   0.423149   0.011699   0.006871   0.000000   0.000154   0.014438   0.010690
  12.962607  -0.006602   0.422950   0.011561   0.006697   0.000000   0.000038   0.014151   0.002720
  12.988487  -0.006602   0.423119   0.011550   0.006544   0.000000   0.000235   0.013955   0.016849
  13.014367  -0.006602   0.423023   0.011446   0.006498   0.000000   0.000302   0.013845   0.021796
  13.040247  -0.006602   0.423846   0.011206   0.006554   0.000000   0.000336   0.013795   0.024380
  13.066127  -0.006602   0.424504   0.011278   0.006611   0.000000   0.000270   0.013903   0.019450
  13.092007  -0.006602   0.424677   0.011325   0.006604   0.000000   0.000148   0.013917   0.010609
  13.117887  -0.006602   0.424897   0.011374   0.006515   0.000000   0.000021   0.013831   0.001521
  13.143766  -0.006602   0.423305   0.011015   0.006439   0.000000   0.000148   0.013556   0.010911
  13.169646  -0.006602   0.422437   0.010893   0.006414   0.000000   0.000250   0.013464   0.018536
  13.195526  -0.006602   0.421009   0.011064   0.006403   0.000000   0.000311   0.013536   0.022945
  13.221406  -0.006602   0.420925   0.010964   0.006457   0.000000   0.000239   0.013554   0.017661
  13.247286  -0.006602   0.420933   0.010762   0.006538   0.000000   0.000062   0.013554   0.004545
  13.273166  -0.006602   0.421064   0.010560   0.006591   0.000000   0.000088   0.013519   0.006544
  13.299046  -0.006602   0.420747   0.010400   0.006352   0.000000   0.000296   0.013139   0.022500
  13.324925  -0.006602   0.420757   0.010599   0.006101   0.000000   0.000436   0.012925   0.033753
  13.350805  -0.006602   0.419943   0.010578   0.005821   0.000000   0.000505   0.012566   0.040223
  13.376685  -0.006602   0.419089   0.010685   0.005383   0.000000   0.000429   0.012071   0.035570
  13.402565  -0.006602   0.417977   0.010712   0.005166   0.000000   0.000332   0.011813   0.028094
  13.428445  -0.006602   0.416859   0.010645   0.004989   0.000000   0.000172   0.011559   0.014861
  13.454325  -0.006602   0.415821   0.010666   0.004902   0.000000   0.000090   0.011460   0.007863
  13.480205  -0.006602   0.414889   0.010644   0.005022   0.000000   0.000086   0.011600   0.007414
  13.506084  -0.006602   0.413491   0.010662   0.004879   0.000000   0.000145   0.011430   0.012650
  13.531965  -0.006602   0.412650   0.010818   0.004771   0.000000   0.000193   0.011373   0.016988
  13.557845  -0.006602   0.411797   0.010847   0.004640   0.000000   0.000092   0.011223   0.008176
  13.583725  -0.006602   0.410747   0.010983   0.004565   0.000000   0.000039   0.011197   0.003516
  13.609605  -0.006602   0.409859   0.011041   0.004630   0.000000   0.000022   0.011308   0.001904
  13.635485  -0.006602   0.408067   0.010910   0.004816   0.000000   0.000117   0.011475   0.010233
  13.661365  -0.006602   0.407683   0.010984   0.004862   0.000000   0.000195   0.011569   0.016850
  13.687244  -0.006602   0.408571   0.011313   0.005023   0.000000   0.000253   0.011936   0.021214
  13.713122  -0.006602   0.408115   0.011375   0.005017   0.000000   0.000286   0.011959   0.023928
  13.739002  -0.006602   0.407872   0.011233   0.004998   0.000000   0.000289   0.011865   0.024335
  13.764882  -0.006602   0.407182   0.011012   0.004942   0.000000   0.000241   0.011683   0.020591
  13.790762  -0.006602   0.406631   0.010743   0.004937   0.000000   0.000128   0.011543   0.011128
  13.816642  -0.006602   0.405759   0.010621   0.004946   0.000000   0.000034   0.011494   0.002925
  13.842522  -0.006602   0.405176   0.010512   0.004897   0.000000   0.000088   0.011377   0.007747
  13.868402  -0.006602   0.403978   0.010562   0.005192   0.000000   0.000029   0.011771   0.002464
  13.894282  -0.006602   0.403334   0.010526   0.005299   0.000000   0.000173   0.011887   0.014560
  13.920162  -0.006602   0.403181   0.010495   0.005645   0.000000   0.000133   0.012304   0.010788
  13.946042  -0.006602   0.402555   0.010478   0.005746   0.000000   0.000148   0.012421   0.011889
  13.971922  -0.006602   0.402220   0.010581   0.005698   0.000000   0.000119   0.012413   0.009586
  13.997802  -0.006602   0.401091   0.010644   0.005567   0.000000   0.000176   0.012281   0.014307
  14.023682  -0.006602   0.400348   0.010710   0.005408   0.000000   0.000218   0.012114   0.018029
  14.049562  -0.006602   0.399574   0.010734   0.005274   0.000000   0.000179   0.011960   0.014978
  14.075441  -0.006602   0.399372   0.010765   0.005103   0.000000   0.000200   0.011761   0.017019
  14.101321  -0.006602   0.398612   0.010878   0.005128   0.000000   0.000164   0.011848   0.013867
  14.127201  -0.006602   0.397723   0.011032   0.005319   0.000000   0.000033   0.012165   0.002700
  14.153081  -0.006602   0.397030   0.011059   0.005382   0.000000   0.000011   0.012257   0.000871
  14.178961  -0.006602   0.396189   0.011047   0.005453   0.000000   0.000002   0.012339   0.000181
  14.204841  -0.006602   0.395708   0.010841   0.005504   0.000000   0.000005   0.012301   0.000410
  14.230721  -0.006602   0.395177   0.010644   0.005470   0.000000   0.000067   0.012160   0.005539
  14.256600  -0.006602   0.395054   0.010443   0.005366   0.000000   0.000118   0.011929   0.009877
  14.282480  -0.006602   0.394847   0.010365   0.005255   0.000000   0.000132   0.011751   0.011196
  14.308360  -0.006602   0.394219   0.010208   0.005212   0.000000   0.000158   0.011620   0.013596
  14.334240  -0.006602   0.393096   0.010045   0.005010   0.000000   0.000012   0.011285   0.001044
  14.360120  -0.006602   0.391487   0.009672   0.004954   0.000000   0.000030   0.011028   0.002692
  14.386000  -0.006602   0.389941   0.009493   0.004866   0.000000   0.000108   0.010829   0.009994
  14.411880  -0.006602   0.388089   0.009359   0.004780   0.000000   0.000160   0.010655   0.015019
  14.437759  -0.006602   0.386564   0.009270   0.004688   0.000000   0.000182   0.010496   0.017320
  14.463640  -0.006602   0.385448   0.009158   0.004621   0.000000   0.000184   0.010356   0.017745
  14.489520  -0.006602   0.384810   0.009111   0.004553   0.000000   0.000144   0.010247   0.014085
  14.515400  -0.006602   0.384241   0.009036   0.004498   0.000000   0.000059   0.010141   0.005814
  14.541280  -0.006602   0.383859   0.009166   0.004483   0.000000   0.000153   0.010187   0.015056
  14.567160  -0.006602   0.383060   0.009317   0.004326   0.000000   0.000209   0.010065   0.020740
  14.593040  -0.006602   0.382080   0.009371   0.004136   0.000000   0.000164   0.009856   0.016604
  14.618919  -0.006602   0.381248   0.009417   0.003976   0.000000   0.000086   0.009679   0.008836
  14.644797  -0.006602   0.380074   0.009485   0.003936   0.000000   0.000046   0.009663   0.004713
  14.670677  -0.006602   0.378731   0.009469   0.003899   0.000000   0.000007   0.009609   0.000777
  14.696557  -0.006602   0.378677   0.009452   0.004120   0.000000   0.000157   0.009876   0.015927
  14.722437  -0.006602   0.378054   0.009385   0.004220   0.000000   0.000185   0.009967   0.018520
  14.748317  -0.006602   0.377936   0.009299   0.004300   0.000000   0.000231   0.010024   0.022999
  14.774197  -0.006602   0.377616   0.009150   0.004324   0.000000   0.000254   0.009979   0.025430
  14.800076  -0.006602   0.376454   0.009015   0.004185   0.000000   0.000209   0.009738   0.021461
  14.825957  -0.006602   0.375818   0.008827   0.004170   0.000000   0.000231   0.009626   0.023968
  14.851837  -0.006602   0.374411   0.008600   0.004298   0.000000   0.000278   0.009672   0.028759
  14.877717  -0.006602   0.372838   0.008431   0.004293   0.000000   0.000251   0.009582   0.026165
  14.903597  -0.006602   0.370410   0.008255   0.004247   0.000000   0.000264   0.009436   0.027959
  14.929477  -0.006602   0.369209   0.008239   0.004260   0.000000   0.000291   0.009444   0.030849
  14.955357  -0.006602   0.368578   0.008252   0.004315   0.000000   0.000332   0.009519   0.034836
  14.981236  -0.006602   0.368144   0.008309   0.004337   0.000000   0.000283   0.009575   0.029589
  15.007116  -0.006602   0.367736   0.008202   0.004320   0.000000   0.000206   0.009500   0.021728
  15.032996  -0.006602   0.367254   0.007981   0.004255   0.000000   0.000080   0.009310   0.008636
  15.058876  -0.006602   0.366624   0.007783   0.004222   0.000000   0.000013   0.009169   0.001423
  15.084756  -0.006602   0.365585   0.007565   0.004128   0.000000   0.000014   0.008943   0.001570
  15.110636  -0.006602   0.364340   0.007510   0.004257   0.000000   0.000001   0.009076   0.000073
