variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00  0.15404568E-04  0.11689648E-04  0.13177958E+01  0.12703105E-03  0.79635866E-02  0.73463605E-02  0.36938570E-03  0.49942598E+01  0.17534473E+03
  0.18666743E+00  0.13407550E-02  0.22385651E-03  0.59893503E+01  0.36538676E-02  0.19679889E-02  0.19151475E-02 -0.99322642E-03  0.49940281E+01  0.33578477E+04
  0.18830206E+00  0.13493451E-02  0.22551943E-03  0.59832764E+01  0.36538676E-02  0.19654010E-02  0.19135007E-02 -0.99194422E-03  0.49940028E+01  0.33827915E+04
  0.18994460E+00  0.13608554E-02  0.22693230E-03  0.59967461E+01  0.37670278E-02  0.19628264E-02  0.19095022E-02 -0.99067134E-03  0.49940276E+01  0.34039846E+04
  0.19159515E+00  0.13702002E-02  0.22856152E-03  0.59948859E+01  0.37670278E-02  0.19602661E-02  0.19072945E-02 -0.98941731E-03  0.49940543E+01  0.34284229E+04
  0.19325382E+00  0.13793247E-02  0.23021486E-03  0.59914665E+01  0.37670278E-02  0.19577194E-02  0.19053043E-02 -0.98815863E-03  0.49940662E+01  0.34532229E+04
  0.19492064E+00  0.13881192E-02  0.23189669E-03  0.59859381E+01  0.37670278E-02  0.19551853E-02  0.19036225E-02 -0.98690484E-03  0.49940495E+01  0.34784502E+04
  0.19659574E+00  0.13996199E-02  0.23334037E-03  0.59981899E+01  0.38836927E-02  0.19526645E-02  0.18998533E-02 -0.98565547E-03  0.49940572E+01  0.35001055E+04
  0.19827917E+00  0.14091481E-02  0.23499037E-03  0.59966207E+01  0.38836927E-02  0.19501566E-02  0.18976529E-02 -0.98442042E-03  0.49940863E+01  0.35248555E+04
  0.19997104E+00  0.14184775E-02  0.23666327E-03  0.59936528E+01  0.38836927E-02  0.19476610E-02  0.18956453E-02 -0.98318537E-03  0.49941030E+01  0.35499490E+04
  0.20167142E+00  0.14275033E-02  0.23836430E-03  0.59887462E+01  0.38836927E-02  0.19451779E-02  0.18939162E-02 -0.98195963E-03  0.49940948E+01  0.35754646E+04
  0.20338041E+00  0.14389526E-02  0.23984321E-03  0.59995556E+01  0.40039704E-02  0.19427071E-02  0.18903997E-02 -0.98073855E-03  0.49940839E+01  0.35976482E+04
  0.20509808E+00  0.14486773E-02  0.24151427E-03  0.59983091E+01  0.40039704E-02  0.19402476E-02  0.18882008E-02 -0.97951770E-03  0.49941149E+01  0.36227141E+04
  0.20682454E+00  0.14582286E-02  0.24320745E-03  0.59958220E+01  0.40039704E-02  0.19378002E-02  0.18861704E-02 -0.97831560E-03  0.49941363E+01  0.36481118E+04
  0.20855987E+00  0.14675064E-02  0.24492794E-03  0.59915843E+01  0.40039704E-02  0.19353625E-02  0.18843836E-02 -0.97710406E-03  0.49941378E+01  0.36739192E+04
  0.21030417E+00  0.14788767E-02  0.24644623E-03  0.60008087E+01  0.41279728E-02  0.19329345E-02  0.18811253E-02 -0.97590190E-03  0.49941087E+01  0.36966934E+04
  0.21205753E+00  0.14888076E-02  0.24813914E-03  0.59998903E+01  0.41279728E-02  0.19305182E-02  0.18789246E-02 -0.97470457E-03  0.49941406E+01  0.37220872E+04
  0.21382004E+00  0.14985930E-02  0.24985298E-03  0.59978995E+01  0.41279728E-02  0.19281129E-02  0.18768666E-02 -0.97352127E-03  0.49941659E+01  0.37477947E+04
  0.21559179E+00  0.15081402E-02  0.25159301E-03  0.59943647E+01  0.41279728E-02  0.19257184E-02  0.18750196E-02 -0.97232388E-03  0.49941764E+01  0.37738953E+04
  0.21737289E+00  0.15173345E-02  0.25336418E-03  0.59887490E+01  0.41279728E-02  0.19233340E-02  0.18734703E-02 -0.97114540E-03  0.49941573E+01  0.38004626E+04
  0.21916343E+00  0.15295605E-02  0.25486998E-03  0.60013366E+01  0.42558159E-02  0.19209605E-02  0.18698219E-02 -0.96996687E-03  0.49941635E+01  0.38230498E+04
  0.22096352E+00  0.15395895E-02  0.25660591E-03  0.59998207E+01  0.42558159E-02  0.19185980E-02  0.18677405E-02 -0.96879771E-03  0.49941926E+01  0.38490886E+04
  0.22277325E+00  0.15494170E-02  0.25836655E-03  0.59969721E+01  0.42558159E-02  0.19162454E-02  0.18658367E-02 -0.96763333E-03  0.49942112E+01  0.38754983E+04
  0.22459273E+00  0.15589360E-02  0.26015702E-03  0.59922886E+01  0.42558159E-02  0.19139021E-02  0.18641884E-02 -0.96646888E-03  0.49942064E+01  0.39023552E+04
  0.22642206E+00  0.15709623E-02  0.26171305E-03  0.60026135E+01  0.43876180E-02  0.19115682E-02  0.18608891E-02 -0.96530450E-03  0.49941845E+01  0.39256958E+04
  0.22826134E+00  0.15812387E-02  0.26347203E-03  0.60015430E+01  0.43876180E-02  0.19092456E-02  0.18587881E-02 -0.96415897E-03  0.49942160E+01  0.39520803E+04
  0.23011068E+00  0.15913526E-02  0.26525400E-03  0.59993539E+01  0.43876180E-02  0.19069316E-02  0.18568331E-02 -0.96300401E-03  0.49942398E+01  0.39788101E+04
  0.23197019E+00  0.16012044E-02  0.26706449E-03  0.59955721E+01  0.43876180E-02  0.19046265E-02  0.18550925E-02 -0.96186326E-03  0.49942474E+01  0.40059673E+04
  0.23383997E+00  0.16106754E-02  0.26890801E-03  0.59896889E+01  0.43876180E-02  0.19023306E-02  0.18536510E-02 -0.96072239E-03  0.49942236E+01  0.40336201E+04
  0.23572014E+00  0.16235659E-02  0.27045762E-03  0.60030327E+01  0.45235022E-02  0.19000439E-02  0.18500021E-02 -0.95958164E-03  0.49942360E+01  0.40568643E+04
  0.23761083E+00  0.16339683E-02  0.27226243E-03  0.60014462E+01  0.45235022E-02  0.18977656E-02  0.18480025E-02 -0.95845020E-03  0.49942641E+01  0.40839365E+04
  0.23951212E+00  0.16441573E-02  0.27409414E-03  0.59985132E+01  0.45235022E-02  0.18954958E-02  0.18461790E-02 -0.95732824E-03  0.49942818E+01  0.41114121E+04
  0.24142414E+00  0.16540203E-02  0.27595725E-03  0.59937553E+01  0.45235022E-02  0.18932341E-02  0.18446067E-02 -0.95619680E-03  0.49942756E+01  0.41393589E+04
  0.24334702E+00  0.16666001E-02  0.27756841E-03  0.60042858E+01  0.46635950E-02  0.18909810E-02  0.18413714E-02 -0.95507957E-03  0.49942532E+01  0.41635264E+04
  0.24528085E+00  0.16772902E-02  0.27939840E-03  0.60032206E+01  0.46635950E-02  0.18887368E-02  0.18393376E-02 -0.95396233E-03  0.49942846E+01  0.41909761E+04
  0.24722578E+00  0.16878139E-02  0.28125261E-03  0.60010605E+01  0.46635950E-02  0.18865007E-02  0.18374446E-02 -0.95284980E-03  0.49943089E+01  0.42187891E+04
  0.24918190E+00  0.16980688E-02  0.28313670E-03  0.59973459E+01  0.46635950E-02  0.18842727E-02  0.18357590E-02 -0.95174200E-03  0.49943166E+01  0.42470503E+04
  0.25114936E+00  0.17079342E-02  0.28505584E-03  0.59915776E+01  0.46635950E-02  0.18820522E-02  0.18343588E-02 -0.95063890E-03  0.49942951E+01  0.42758374E+04
  0.25312829E+00  0.17213497E-02  0.28666825E-03  0.60046749E+01  0.48080259E-02  0.18798397E-02  0.18308316E-02 -0.94953104E-03  0.49943018E+01  0.43000239E+04
  0.25511879E+00  0.17322027E-02  0.28854710E-03  0.60031886E+01  0.48080259E-02  0.18776351E-02  0.18288839E-02 -0.94843731E-03  0.49943304E+01  0.43282065E+04
  0.25712100E+00  0.17428449E-02  0.29045405E-03  0.60004153E+01  0.48080259E-02  0.18754379E-02  0.18271009E-02 -0.94733899E-03  0.49943490E+01  0.43568105E+04
  0.25913507E+00  0.17531621E-02  0.29239370E-03  0.59958959E+01  0.48080259E-02  0.18732474E-02  0.18255532E-02 -0.94624999E-03  0.49943461E+01  0.43859053E+04
  0.26116112E+00  0.17661853E-02  0.29407837E-03  0.60058317E+01  0.49569299E-02  0.18710647E-02  0.18224727E-02 -0.94516104E-03  0.49943161E+01  0.44111758E+04
  0.26319927E+00  0.17773595E-02  0.29598427E-03  0.60049119E+01  0.49569299E-02  0.18688896E-02  0.18204845E-02 -0.94407680E-03  0.49943466E+01  0.44397642E+04
  0.26524967E+00  0.17883780E-02  0.29791615E-03  0.60029573E+01  0.49569299E-02  0.18667210E-02  0.18186232E-02 -0.94299723E-03  0.49943728E+01  0.44687422E+04
  0.26731244E+00  0.17991370E-02  0.29987932E-03  0.59995365E+01  0.49569299E-02  0.18645589E-02  0.18169507E-02 -0.94191777E-03  0.49943852E+01  0.44981899E+04
  0.26938775E+00  0.18095119E-02  0.30187762E-03  0.59941902E+01  0.49569299E-02  0.18624034E-02  0.18155435E-02 -0.94084285E-03  0.49943695E+01  0.45281641E+04
  0.27147573E+00  0.18233254E-02  0.30357184E-03  0.60062404E+01  0.51104450E-02  0.18602550E-02  0.18122322E-02 -0.93977281E-03  0.49943604E+01  0.45535776E+04
  0.27357653E+00  0.18347077E-02  0.30553134E-03  0.60049739E+01  0.51104450E-02  0.18581134E-02  0.18103117E-02 -0.93870267E-03  0.49943910E+01  0.45829702E+04
  0.27569029E+00  0.18458925E-02  0.30751925E-03  0.60025268E+01  0.51104450E-02  0.18559768E-02  0.18085374E-02 -0.93764195E-03  0.49944129E+01  0.46127886E+04
  0.27781716E+00  0.18567691E-02  0.30954115E-03  0.59984565E+01  0.51104450E-02  0.18538461E-02  0.18069757E-02 -0.93657657E-03  0.49944167E+01  0.46431172E+04
  0.27995729E+00  0.18671993E-02  0.31160197E-03  0.59922576E+01  0.51104450E-02  0.18517222E-02  0.18057084E-02 -0.93551120E-03  0.49943871E+01  0.46740293E+04
  0.28211084E+00  0.18818816E-02  0.31330634E-03  0.60065227E+01  0.52687144E-02  0.18496049E-02  0.18021474E-02 -0.93445531E-03  0.49944048E+01  0.46995952E+04
  0.28427795E+00  0.18934754E-02  0.31532251E-03  0.60048852E+01  0.52687144E-02  0.18474923E-02  0.18002950E-02 -0.93339925E-03  0.49944329E+01  0.47298379E+04
  0.28645879E+00  0.19048309E-02  0.31736994E-03  0.60019259E+01  0.52687144E-02  0.18453845E-02  0.17986086E-02 -0.93234796E-03  0.49944496E+01  0.47605488E+04
  0.28865352E+00  0.19158246E-02  0.31945450E-03  0.59971752E+01  0.52687144E-02  0.18432826E-02  0.17971587E-02 -0.93129679E-03  0.49944439E+01  0.47918174E+04
  0.29086232E+00  0.19299514E-02  0.32124872E-03  0.60076547E+01  0.54318858E-02  0.18411863E-02  0.17941134E-02 -0.93025021E-03  0.49944153E+01  0.48187310E+04
  0.29308531E+00  0.19419363E-02  0.32329644E-03  0.60066743E+01  0.54318858E-02  0.18390963E-02  0.17922038E-02 -0.92920370E-03  0.49944472E+01  0.48494468E+04
  0.29532269E+00  0.19537499E-02  0.32537250E-03  0.60046558E+01  0.54318858E-02  0.18370104E-02  0.17904200E-02 -0.92816190E-03  0.49944725E+01  0.48805874E+04
  0.29757464E+00  0.19652809E-02  0.32748343E-03  0.60011611E+01  0.54318858E-02  0.18349302E-02  0.17888227E-02 -0.92712004E-03  0.49944835E+01  0.49122515E+04
  0.29984131E+00  0.19763927E-02  0.32963383E-03  0.59957218E+01  0.54318858E-02  0.18328554E-02  0.17874864E-02 -0.92608295E-03  0.49944668E+01  0.49445073E+04
  0.30212289E+00  0.19913362E-02  0.33144862E-03  0.60079784E+01  0.56001102E-02  0.18307857E-02  0.17842483E-02 -0.92505052E-03  0.49944572E+01  0.49717295E+04
  0.30441955E+00  0.20035829E-02  0.33355746E-03  0.60067101E+01  0.56001102E-02  0.18287208E-02  0.17823930E-02 -0.92401815E-03  0.49944878E+01  0.50033618E+04
  0.30673146E+00  0.20156230E-02  0.33569805E-03  0.60042739E+01  0.56001102E-02  0.18266608E-02  0.17806804E-02 -0.92298572E-03  0.49945097E+01  0.50354707E+04
  0.30905885E+00  0.20273319E-02  0.33787565E-03  0.60002308E+01  0.56001102E-02  0.18246055E-02  0.17791737E-02 -0.92195335E-03  0.49945135E+01  0.50681348E+04
  0.31140184E+00  0.20385622E-02  0.34009677E-03  0.59940653E+01  0.56001102E-02  0.18225554E-02  0.17779529E-02 -0.92093513E-03  0.49944849E+01  0.51014517E+04
  0.31376070E+00  0.20544010E-02  0.34193340E-03  0.60081906E+01  0.57735448E-02  0.18205100E-02  0.17745055E-02 -0.91990741E-03  0.49944987E+01  0.51290010E+04
  0.31613553E+00  0.20669217E-02  0.34410684E-03  0.60066276E+01  0.57735448E-02  0.18184682E-02  0.17727056E-02 -0.91889378E-03  0.49945269E+01  0.51616025E+04
  0.31852660E+00  0.20791944E-02  0.34631637E-03  0.60037427E+01  0.57735448E-02  0.18164313E-02  0.17710644E-02 -0.91787090E-03  0.49945455E+01  0.51947456E+04
  0.32093409E+00  0.20910848E-02  0.34856561E-03  0.59991140E+01  0.57735448E-02  0.18143986E-02  0.17696501E-02 -0.91684796E-03  0.49945412E+01  0.52284839E+04
  0.32335818E+00  0.21062759E-02  0.35050762E-03  0.60092158E+01  0.59523508E-02  0.18123706E-02  0.17667359E-02 -0.91582967E-03  0.49945064E+01  0.52576143E+04
  0.32579908E+00  0.21192497E-02  0.35271992E-03  0.60083075E+01  0.59523508E-02  0.18103463E-02  0.17648740E-02 -0.91482082E-03  0.49945388E+01  0.52907988E+04
  0.32825702E+00  0.21320523E-02  0.35496370E-03  0.60063953E+01  0.59523508E-02  0.18083253E-02  0.17631303E-02 -0.91380259E-03  0.49945650E+01  0.53244556E+04
  0.33073220E+00  0.21445649E-02  0.35724576E-03  0.60030518E+01  0.59523508E-02  0.18063078E-02  0.17615618E-02 -0.91279380E-03  0.49945784E+01  0.53586865E+04
  0.33322483E+00  0.21566371E-02  0.35957154E-03  0.59977970E+01  0.59523508E-02  0.18042950E-02  0.17602427E-02 -0.91178966E-03  0.49945650E+01  0.53935732E+04
  0.33573514E+00  0.21726927E-02  0.36154536E-03  0.60094609E+01  0.61366940E-02  0.18022861E-02  0.17571588E-02 -0.91078086E-03  0.49945469E+01  0.54231802E+04
  0.33826336E+00  0.21859952E-02  0.36382856E-03  0.60083113E+01  0.61366940E-02  0.18002806E-02  0.17553411E-02 -0.90977206E-03  0.49945779E+01  0.54574282E+04
  0.34080970E+00  0.21990889E-02  0.36614676E-03  0.60060315E+01  0.61366940E-02  0.17982775E-02  0.17536549E-02 -0.90876792E-03  0.49946012E+01  0.54922017E+04
  0.34337440E+00  0.22118439E-02  0.36850697E-03  0.60021763E+01  0.61366940E-02  0.17962790E-02  0.17521640E-02 -0.90777321E-03  0.49946084E+01  0.55276045E+04
  0.34595770E+00  0.22240938E-02  0.37091455E-03  0.59962430E+01  0.61366940E-02  0.17942846E-02  0.17509460E-02 -0.90676913E-03  0.49945846E+01  0.55637183E+04
  0.34855980E+00  0.22411097E-02  0.37291949E-03  0.60096345E+01  0.63267462E-02  0.17922930E-02  0.17476733E-02 -0.90576970E-03  0.49945855E+01  0.55937925E+04
  0.35118100E+00  0.22547536E-02  0.37528004E-03  0.60081897E+01  0.63267462E-02  0.17903044E-02  0.17459003E-02 -0.90477034E-03  0.49946160E+01  0.56292007E+04
  0.35382149E+00  0.22681479E-02  0.37767901E-03  0.60054908E+01  0.63267462E-02  0.17883185E-02  0.17442756E-02 -0.90377091E-03  0.49946365E+01  0.56651851E+04
  0.35648155E+00  0.22811454E-02  0.38012204E-03  0.60010867E+01  0.63267462E-02  0.17863363E-02  0.17428673E-02 -0.90277626E-03  0.49946356E+01  0.57018306E+04
  0.35916144E+00  0.22935655E-02  0.38261749E-03  0.59944086E+01  0.63267462E-02  0.17843576E-02  0.17417561E-02 -0.90178155E-03  0.49945998E+01  0.57392622E+04
  0.36186141E+00  0.23116579E-02  0.38465502E-03  0.60096912E+01  0.65226839E-02  0.17823810E-02  0.17382682E-02 -0.90078689E-03  0.49946251E+01  0.57698252E+04
  0.36458173E+00  0.23256526E-02  0.38709794E-03  0.60079179E+01  0.65226839E-02  0.17804070E-02  0.17365438E-02 -0.89980161E-03  0.49946537E+01  0.58064692E+04
  0.36732262E+00  0.23393496E-02  0.38958256E-03  0.60047593E+01  0.65226839E-02  0.17784361E-02  0.17349863E-02 -0.89881162E-03  0.49946690E+01  0.58437383E+04
  0.37008443E+00  0.23525858E-02  0.39211597E-03  0.59997196E+01  0.65226839E-02  0.17764678E-02  0.17336658E-02 -0.89782168E-03  0.49946599E+01  0.58817393E+04
  0.37286741E+00  0.23699068E-02  0.39428385E-03  0.60106616E+01  0.67246901E-02  0.17745025E-02  0.17307329E-02 -0.89683646E-03  0.49946322E+01  0.59142578E+04
  0.37567180E+00  0.23844698E-02  0.39677543E-03  0.60096207E+01  0.67246901E-02  0.17725390E-02  0.17289371E-02 -0.89585118E-03  0.49946637E+01  0.59516313E+04
  0.37849793E+00  0.23988253E-02  0.39930630E-03  0.60074816E+01  0.67246901E-02  0.17705779E-02  0.17272653E-02 -0.89486118E-03  0.49946895E+01  0.59895947E+04
  0.38134608E+00  0.24128256E-02  0.40188356E-03  0.60037928E+01  0.67246901E-02  0.17686196E-02  0.17257802E-02 -0.89387590E-03  0.49946990E+01  0.60282534E+04
  0.38421655E+00  0.24262890E-02  0.40451423E-03  0.59980311E+01  0.67246901E-02  0.17666634E-02  0.17245585E-02 -0.89289545E-03  0.49946790E+01  0.60677134E+04
  0.38710964E+00  0.24447143E-02  0.40672379E-03  0.60107484E+01  0.69329524E-02  0.17647091E-02  0.17214273E-02 -0.89191488E-03  0.49946713E+01  0.61008569E+04
  0.39002565E+00  0.24596914E-02  0.40930684E-03  0.60094070E+01  0.69329524E-02  0.17627565E-02  0.17196723E-02 -0.89093432E-03  0.49947019E+01  0.61396025E+04
  0.39296490E+00  0.24744107E-02  0.41193358E-03  0.60068197E+01  0.69329524E-02  0.17608061E-02  0.17180592E-02 -0.88995381E-03  0.49947238E+01  0.61790039E+04
  0.39592770E+00  0.24887088E-02  0.41461078E-03  0.60025182E+01  0.69329524E-02  0.17588572E-02  0.17166550E-02 -0.88897324E-03  0.49947257E+01  0.62191616E+04
  0.39891440E+00  0.25023783E-02  0.41734637E-03  0.59959269E+01  0.69329524E-02  0.17569099E-02  0.17155436E-02 -0.88799268E-03  0.49946918E+01  0.62601953E+04
  0.40192533E+00  0.25220762E-02  0.41959673E-03  0.60107145E+01  0.71476642E-02  0.17549630E-02  0.17121726E-02 -0.88701211E-03  0.49947104E+01  0.62939512E+04
  0.40496078E+00  0.25374759E-02  0.42227932E-03  0.60089989E+01  0.71476642E-02  0.17530173E-02  0.17104622E-02 -0.88603166E-03  0.49947395E+01  0.63341899E+04
  0.40802112E+00  0.25525587E-02  0.42500955E-03  0.60058856E+01  0.71476642E-02  0.17510736E-02  0.17089142E-02 -0.88506052E-03  0.49947567E+01  0.63751431E+04
  0.41110674E+00  0.25671350E-02  0.42779517E-03  0.60008512E+01  0.71476642E-02  0.17491318E-02  0.17076039E-02 -0.88407996E-03  0.49947481E+01  0.64169277E+04
  0.41421792E+00  0.25861065E-02  0.43019012E-03  0.60115433E+01  0.73690256E-02  0.17471915E-02  0.17047417E-02 -0.88310416E-03  0.49947176E+01  0.64528521E+04
  0.41735509E+00  0.26021570E-02  0.43293394E-03  0.60105171E+01  0.73690256E-02  0.17452524E-02  0.17029627E-02 -0.88212831E-03  0.49947495E+01  0.64940093E+04
  0.42051858E+00  0.26179848E-02  0.43572378E-03  0.60083590E+01  0.73690256E-02  0.17433139E-02  0.17013060E-02 -0.88115246E-03  0.49947758E+01  0.65358564E+04
  0.42370877E+00  0.26334182E-02  0.43856623E-03  0.60046077E+01  0.73690256E-02  0.17413772E-02  0.16998377E-02 -0.88017667E-03  0.49947853E+01  0.65784937E+04
  0.42692608E+00  0.26482451E-02  0.44147068E-03  0.59986887E+01  0.73690256E-02  0.17394420E-02  0.16986389E-02 -0.87920082E-03  0.49947639E+01  0.66220601E+04
  0.43017083E+00  0.26685954E-02  0.44391394E-03  0.60115151E+01  0.75972425E-02  0.17375068E-02  0.16955340E-02 -0.87822502E-03  0.49947577E+01  0.66587090E+04
  0.43344346E+00  0.26851357E-02  0.44677017E-03  0.60101051E+01  0.75972425E-02  0.17355731E-02  0.16937971E-02 -0.87726332E-03  0.49947891E+01  0.67015522E+04
  0.43674439E+00  0.27013838E-02  0.44967662E-03  0.60073919E+01  0.75972425E-02  0.17336396E-02  0.16922065E-02 -0.87628275E-03  0.49948101E+01  0.67451494E+04
  0.44007400E+00  0.27171434E-02  0.45264239E-03  0.60028477E+01  0.75972425E-02  0.17317081E-02  0.16908343E-02 -0.87530696E-03  0.49948101E+01  0.67896357E+04
  0.44343275E+00  0.27321745E-02  0.45567611E-03  0.59958696E+01  0.75972425E-02  0.17297771E-02  0.16897685E-02 -0.87433582E-03  0.49947720E+01  0.68351416E+04
  0.44682103E+00  0.27541649E-02  0.45816443E-03  0.60113020E+01  0.78325272E-02  0.17278465E-02  0.16863612E-02 -0.87336474E-03  0.49947987E+01  0.68724663E+04
  0.45023930E+00  0.27711960E-02  0.46114193E-03  0.60094209E+01  0.78325272E-02  0.17259155E-02  0.16846764E-02 -0.87238889E-03  0.49948273E+01  0.69171289E+04
  0.45368800E+00  0.27878464E-02  0.46417650E-03  0.60060048E+01  0.78325272E-02  0.17239862E-02  0.16831676E-02 -0.87141775E-03  0.49948416E+01  0.69626475E+04
  0.45716757E+00  0.28038875E-02  0.46727661E-03  0.60004873E+01  0.78325272E-02  0.17220571E-02  0.16819135E-02 -0.87044196E-03  0.49948273E+01  0.70091489E+04
  0.46067849E+00  0.28252278E-02  0.46992506E-03  0.60120816E+01  0.80750994E-02  0.17201279E-02  0.16789738E-02 -0.86947554E-03  0.49948068E+01  0.70488760E+04
  0.46422124E+00  0.28430182E-02  0.47298180E-03  0.60108404E+01  0.80750994E-02  0.17181989E-02  0.16772194E-02 -0.86849974E-03  0.49948397E+01  0.70947271E+04
  0.46779630E+00  0.28605245E-02  0.47609195E-03  0.60083447E+01  0.80750994E-02  0.17162700E-02  0.16756038E-02 -0.86752861E-03  0.49948630E+01  0.71413794E+04
  0.47140414E+00  0.28775374E-02  0.47926721E-03  0.60040355E+01  0.80750994E-02  0.17143423E-02  0.16741977E-02 -0.86655276E-03  0.49948668E+01  0.71890083E+04
  0.47504529E+00  0.28937925E-02  0.48251660E-03  0.59972911E+01  0.80750994E-02  0.17124142E-02  0.16730907E-02 -0.86558168E-03  0.49948344E+01  0.72377490E+04
  0.47872028E+00  0.29170238E-02  0.48521525E-03  0.60118141E+01  0.83251828E-02  0.17104852E-02  0.16698110E-02 -0.86461526E-03  0.49948502E+01  0.72782285E+04
  0.48242956E+00  0.29353648E-02  0.48841041E-03  0.60100374E+01  0.83251828E-02  0.17085560E-02  0.16681126E-02 -0.86363946E-03  0.49948797E+01  0.73261562E+04
  0.48617375E+00  0.29533138E-02  0.49166806E-03  0.60067229E+01  0.83251828E-02  0.17066272E-02  0.16665857E-02 -0.86266361E-03  0.49948955E+01  0.73750210E+04
  0.48995334E+00  0.29706203E-02  0.49499847E-03  0.60012717E+01  0.83251828E-02  0.17046984E-02  0.16653124E-02 -0.86169719E-03  0.49948835E+01  0.74249771E+04
  0.49376890E+00  0.29933832E-02  0.49786433E-03  0.60124478E+01  0.85830111E-02  0.17027683E-02  0.16624309E-02 -0.86071674E-03  0.49948597E+01  0.74679648E+04
  0.49762100E+00  0.30125475E-02  0.50115271E-03  0.60112367E+01  0.85830111E-02  0.17008376E-02  0.16606696E-02 -0.85974560E-03  0.49948926E+01  0.75172905E+04
  0.50151020E+00  0.30314117E-02  0.50450244E-03  0.60087156E+01  0.85830111E-02  0.16989070E-02  0.16590471E-02 -0.85876975E-03  0.49949174E+01  0.75675366E+04
  0.50543714E+00  0.30497385E-02  0.50792284E-03  0.60043340E+01  0.85830111E-02  0.16969758E-02  0.16576389E-02 -0.85779867E-03  0.49949207E+01  0.76188428E+04
  0.50940239E+00  0.30672303E-02  0.51142613E-03  0.59974065E+01  0.85830111E-02  0.16950436E-02  0.16565388E-02 -0.85681811E-03  0.49948859E+01  0.76713921E+04
  0.51340657E+00  0.30922666E-02  0.51434373E-03  0.60120625E+01  0.88488245E-02  0.16931104E-02  0.16532537E-02 -0.85584703E-03  0.49949050E+01  0.77151558E+04
  0.51745033E+00  0.31120349E-02  0.51779376E-03  0.60101824E+01  0.88488245E-02  0.16911761E-02  0.16515567E-02 -0.85487118E-03  0.49949346E+01  0.77669062E+04
  0.52153426E+00  0.31313614E-02  0.52131398E-03  0.60066710E+01  0.88488245E-02  0.16892407E-02  0.16500392E-02 -0.85389533E-03  0.49949489E+01  0.78197100E+04
  0.52565908E+00  0.31499548E-02  0.52491686E-03  0.60008645E+01  0.88488245E-02  0.16873043E-02  0.16487906E-02 -0.85291482E-03  0.49949336E+01  0.78737529E+04
  0.52982545E+00  0.31747199E-02  0.52800914E-03  0.60126228E+01  0.91228699E-02  0.16853668E-02  0.16458464E-02 -0.85193897E-03  0.49949169E+01  0.79201372E+04
  0.53403407E+00  0.31953908E-02  0.53156953E-03  0.60112376E+01  0.91228699E-02  0.16834275E-02  0.16440906E-02 -0.85095369E-03  0.49949493E+01  0.79735430E+04
  0.53828561E+00  0.32157062E-02  0.53519977E-03  0.60084224E+01  0.91228699E-02  0.16814873E-02  0.16424867E-02 -0.84997789E-03  0.49949722E+01  0.80279966E+04
  0.54258078E+00  0.32353799E-02  0.53891225E-03  0.60035377E+01  0.91228699E-02  0.16795461E-02  0.16411179E-02 -0.84899738E-03  0.49949708E+01  0.80836836E+04
  0.54692036E+00  0.32601117E-02  0.54217875E-03  0.60129833E+01  0.94054034E-02  0.16776029E-02  0.16384349E-02 -0.84801210E-03  0.49949298E+01  0.81326812E+04
  0.55130500E+00  0.32817011E-02  0.54586009E-03  0.60119820E+01  0.94054034E-02  0.16756578E-02  0.16366325E-02 -0.84703154E-03  0.49949646E+01  0.81879014E+04
  0.55573559E+00  0.33030042E-02  0.54961024E-03  0.60097208E+01  0.94054034E-02  0.16737103E-02  0.16349588E-02 -0.84604631E-03  0.49949923E+01  0.82441533E+04
  0.56021291E+00  0.33237464E-02  0.55344275E-03  0.60055828E+01  0.94054034E-02  0.16717610E-02  0.16334922E-02 -0.84507046E-03  0.49950004E+01  0.83016416E+04
  0.56473768E+00  0.33435780E-02  0.55737206E-03  0.59988260E+01  0.94054034E-02  0.16698098E-02  0.16323315E-02 -0.84407581E-03  0.49949718E+01  0.83605811E+04
  0.56931072E+00  0.33711889E-02  0.56069589E-03  0.60125089E+01  0.96966866E-02  0.16678566E-02  0.16291637E-02 -0.84309524E-03  0.49949794E+01  0.84104385E+04
  0.57393301E+00  0.33934936E-02  0.56457799E-03  0.60106730E+01  0.96966866E-02  0.16659012E-02  0.16274349E-02 -0.84210525E-03  0.49950104E+01  0.84686699E+04
  0.57860523E+00  0.34153061E-02  0.56854280E-03  0.60071220E+01  0.96966866E-02  0.16639440E-02  0.16258903E-02 -0.84111060E-03  0.49950261E+01  0.85281416E+04
  0.58332837E+00  0.34362725E-02  0.57260669E-03  0.60011044E+01  0.96966866E-02  0.16619846E-02  0.16246262E-02 -0.84012066E-03  0.49950104E+01  0.85891006E+04
  0.58810329E+00  0.34641020E-02  0.57611527E-03  0.60128627E+01  0.99969907E-02  0.16600225E-02  0.16216749E-02 -0.83913066E-03  0.49949961E+01  0.86417295E+04
  0.59293091E+00  0.34874289E-02  0.58014021E-03  0.60113554E+01  0.99969907E-02  0.16580581E-02  0.16199019E-02 -0.83813595E-03  0.49950290E+01  0.87021035E+04
  0.59781224E+00  0.35103182E-02  0.58425020E-03  0.60082450E+01  0.99969907E-02  0.16560918E-02  0.16182961E-02 -0.83714601E-03  0.49950500E+01  0.87637529E+04
